t,Itq_d_ref,Itq_q_ref,Itq_d,Itq_q
0.459,0.0,1.0,-0.2011462152004242,0.9950699210166931
0.46,0.0,1.0,-0.4949944019317627,0.9405649304389954
0.461,0.0,1.0,-0.15515784919261932,1.0545672178268433
0.462,0.0,1.0,-0.266699880361557,1.0500560998916626
0.463,0.0,1.0,-0.06583712995052338,1.0928758382797241
0.464,0.0,1.0,-0.22368118166923523,1.1136479377746582
0.465,0.0,1.0,-0.12569592893123627,1.1453726291656494
0.466,0.0,1.0,0.1282559037208557,1.1325640678405762
0.467,0.0,1.0,-0.07953446358442307,1.1660912036895752
0.468,0.0,1.0,-0.10175618529319763,1.1841590404510498
0.469,0.0,1.0,-0.17284153401851654,1.2458571195602417
0.47,0.0,1.0,-0.05673552677035332,1.241855502128601
0.471,0.0,1.0,-0.005700760055333376,1.2010512351989746
0.472,0.0,1.0,-0.033434465527534485,1.255470633506775
0.473,0.0,1.0,0.40264832973480225,1.0292518138885498
0.474,0.0,1.0,-0.0038924196269363165,1.243337631225586
0.475,0.0,1.0,0.017734650522470474,1.2317936420440674
0.476,0.0,1.0,0.10821269452571869,1.2165073156356812
0.477,0.0,1.0,0.10466624796390533,1.2027844190597534
0.478,0.0,1.0,0.09017529338598251,1.228122591972351
0.479,0.0,1.0,0.17595849931240082,1.1503347158432007
0.48,0.0,1.0,0.17617127299308777,1.1174317598342896
0.481,0.0,1.0,0.19947969913482666,1.1147148609161377
0.482,0.0,1.0,0.22082026302814484,1.0574816465377808
0.483,0.0,1.0,0.21688298881053925,1.079671025276184
0.484,0.0,1.0,0.2051415741443634,1.1051236391067505
0.485,0.0,1.0,0.2226533740758896,0.995535135269165
0.486,0.0,1.0,0.2379206120967865,0.9153621196746826
0.487,0.0,1.0,0.21571002900600433,0.9251227378845215
0.488,0.0,1.0,0.19618083536624908,0.8771200776100159
0.489,0.0,1.0,0.1865427941083908,0.8583847284317017
0.49,0.0,1.0,0.18160878121852875,0.7485957145690918
0.491,0.0,1.0,0.1585310399532318,0.8525991439819336
0.492,0.0,1.0,0.13776786625385284,0.8201776742935181
0.493,0.0,1.0,0.10975349694490433,0.8097502589225769
0.494,0.0,1.0,0.08510759472846985,0.7789345383644104
0.495,0.0,1.0,0.029804766178131104,0.7536807060241699
0.496,0.0,1.0,0.020910190418362617,0.8008552193641663
0.497,0.0,1.0,0.03931378200650215,0.8201820850372314
0.498,0.0,1.0,-0.04415295645594597,0.7648849487304688
0.499,0.0,1.0,-0.07325200736522675,0.761572539806366
0.5,0.0,1.0,-0.059580396860837936,0.809076189994812
0.501,0.0,1.0,-0.13400034606456757,0.7619369029998779
0.502,0.0,1.0,-0.15753130614757538,0.7527534365653992
0.503,0.0,1.0,-0.19680175185203552,0.8036274313926697
0.504,0.0,1.0,-0.14052866399288177,0.8807957172393799
0.505,0.0,1.0,-0.2453642040491104,0.8330376148223877
0.506,0.0,1.0,-0.41204768419265747,0.7978214621543884
0.507,0.0,1.0,-0.2157633900642395,0.9264975786209106
0.508,0.0,1.0,-0.1733599156141281,0.9701789617538452
0.509,0.0,1.0,-0.13046841323375702,1.025253415107727
0.51,0.0,1.0,-0.22905679047107697,1.0133529901504517
0.511,0.0,1.0,-0.6423530578613281,0.9743496179580688
0.512,0.0,1.0,-0.1679859459400177,1.0708051919937134
0.513,0.0,1.0,-0.1878071278333664,1.1063376665115356
0.514,0.0,1.0,-0.19812199473381042,1.1136049032211304
0.515,0.0,1.0,-0.21596215665340424,1.161891222000122
0.516,0.0,1.0,-0.14796771109104156,1.1590367555618286
0.517,0.0,1.0,-0.13507768511772156,1.197013020515442
0.518,0.0,1.0,-0.10628487169742584,1.2058781385421753
0.519,0.0,1.0,-0.11521857976913452,1.224640965461731
0.52,0.0,1.0,-0.08014719188213348,1.2261453866958618
0.521,0.0,1.0,-0.07839182019233704,1.2342129945755005
0.522,0.0,1.0,-0.062147706747055054,1.2531332969665527
0.523,0.0,1.0,-0.06705249100923538,1.3009306192398071
0.524,0.0,1.0,0.02528853714466095,1.2554441690444946
0.525,0.0,1.0,0.132359117269516,1.1775426864624023
0.526,0.0,1.0,0.08487992733716965,1.2324373722076416
0.527,0.0,1.0,0.21592572331428528,1.1189359426498413
0.528,0.0,1.0,0.15521885454654694,1.2220323085784912
0.529,0.0,1.0,0.17220273613929749,1.1957876682281494
0.53,0.0,1.0,0.21770349144935608,1.068722128868103
0.531,0.0,1.0,0.23052352666854858,1.0903679132461548
0.532,0.0,1.0,0.20586881041526794,1.1516896486282349
0.533,0.0,1.0,0.2590247094631195,0.9429385662078857
0.534,0.0,1.0,0.20517443120479584,1.0664911270141602
0.535,0.0,1.0,0.23024991154670715,1.0011502504348755
0.536,0.0,1.0,0.22324787080287933,0.9158655405044556
0.537,0.0,1.0,0.19614635407924652,1.0433738231658936
0.538,0.0,1.0,0.20902346074581146,0.8014301657676697
0.539,0.0,1.0,0.17823481559753418,0.8948109745979309
0.54,0.0,1.0,0.14378732442855835,0.6396802067756653
0.541,0.0,1.0,0.16382256150245667,0.8156371712684631
0.542,0.0,1.0,0.13051798939704895,0.7987101078033447
0.543,0.0,1.0,0.10723184049129486,0.7129418849945068
0.544,0.0,1.0,0.11253014206886292,0.8434236645698547
0.545,0.0,1.0,0.037122152745723724,0.7760108709335327
0.546,0.0,1.0,0.028225839138031006,0.8183082938194275
0.547,0.0,1.0,-0.020492425188422203,0.7481951117515564
0.548,0.0,1.0,0.007659592665731907,0.805070161819458
0.549,0.0,1.0,-0.05462422966957092,0.7768735885620117
0.55,0.0,1.0,0.073543980717659,0.970566987991333
0.551,0.0,1.0,-0.0783807784318924,0.8324062824249268
0.552,0.0,1.0,-0.16616009175777435,0.767928421497345
0.553,0.0,1.0,-0.09447649121284485,0.8852984309196472
0.554,0.0,1.0,-0.23024211823940277,0.7969964146614075
0.555,0.0,1.0,-0.2139420509338379,0.846585214138031
0.556,0.0,1.0,-0.3436262309551239,0.8213376998901367
0.557,0.0,1.0,-0.2114587277173996,0.9188339114189148
0.558,0.0,1.0,-0.2092491090297699,0.9561264514923096
0.559,0.0,1.0,-0.19841985404491425,0.9940437078475952
0.56,0.0,1.0,-0.22922298312187195,1.0170416831970215
0.561,0.0,1.0,-0.24423202872276306,1.0185208320617676
0.562,0.0,1.0,-0.19591094553470612,1.0486969947814941
0.563,0.0,1.0,-0.07923708111047745,1.1309969425201416
0.564,0.0,1.0,-0.2576914429664612,1.1061981916427612
0.565,0.0,1.0,-0.09880658239126205,1.1390793323516846
0.566,0.0,1.0,-0.14625319838523865,1.152817964553833
0.567,0.0,1.0,-0.13926158845424652,1.1722007989883423
0.568,0.0,1.0,-0.11850415170192719,1.1950910091400146
0.569,0.0,1.0,-0.04055160656571388,1.191571831703186
0.57,0.0,1.0,0.001001928118057549,1.1862958669662476
0.571,0.0,1.0,0.002911676187068224,1.2285575866699219
0.572,0.0,1.0,-0.1154196709394455,1.2690162658691406
0.573,0.0,1.0,0.026042891666293144,1.2220481634140015
0.574,0.0,1.0,0.0259954072535038,1.222695231437683
0.575,0.0,1.0,0.01785244792699814,1.2418371438980103
0.576,0.0,1.0,0.17091946303844452,1.153293490409851
0.577,0.0,1.0,0.11795362085103989,1.1994975805282593
0.578,0.0,1.0,0.1022598072886467,1.2166132926940918
0.579,0.0,1.0,0.23287254571914673,1.1102287769317627
0.58,0.0,1.0,0.2144940048456192,1.1101869344711304
0.581,0.0,1.0,0.22476549446582794,1.1098483800888062
0.582,0.0,1.0,0.2391977310180664,1.0217270851135254
0.583,0.0,1.0,0.24115389585494995,1.0486292839050293
0.584,0.0,1.0,0.21992021799087524,1.0342813730239868
0.585,0.0,1.0,0.22681719064712524,0.9549531936645508
0.586,0.0,1.0,0.22430452704429626,0.9536182284355164
0.587,0.0,1.0,0.21772454679012299,0.9354031682014465
0.588,0.0,1.0,0.17655974626541138,1.0891355276107788
0.589,0.0,1.0,0.17743806540966034,0.9077555537223816
0.59,0.0,1.0,0.1799037754535675,0.8931311964988708
0.591,0.0,1.0,0.1633579134941101,0.8213509917259216
0.592,0.0,1.0,0.14865103363990784,0.8184657096862793
0.593,0.0,1.0,0.08876833319664001,0.7955247163772583
0.594,0.0,1.0,0.09273817390203476,0.7588242888450623
0.595,0.0,1.0,0.06005779653787613,0.7848026156425476
0.596,0.0,1.0,0.008256679400801659,0.7418007850646973
0.597,0.0,1.0,0.008275682106614113,0.8338084816932678
0.598,0.0,1.0,-0.03560640290379524,0.7695075869560242
0.599,0.0,1.0,-0.07691854238510132,0.7653615474700928
0.6,0.0,1.0,-0.24742980301380157,0.5813247561454773
0.601,0.0,1.0,-0.08287341892719269,0.8376671671867371
0.602,0.0,1.0,-0.13387735188007355,0.7927699685096741
0.603,0.0,1.0,-0.10527660697698593,0.890141487121582
0.604,0.0,1.0,-0.1612570732831955,0.8442137241363525
0.605,0.0,1.0,-0.27458977699279785,0.811644434928894
0.606,0.0,1.0,-0.1856977343559265,0.9219576716423035
0.607,0.0,1.0,-0.24581889808177948,0.9066781997680664
0.608,0.0,1.0,-0.10859929770231247,0.9847639203071594
0.609,0.0,1.0,-0.21008546650409698,0.9615405201911926
0.61,0.0,1.0,-0.24906674027442932,0.9933941960334778
0.611,0.0,1.0,-0.2971726655960083,1.0112111568450928
0.612,0.0,1.0,-0.21142859756946564,1.0745896100997925
0.613,0.0,1.0,-0.42455583810806274,1.0713798999786377
0.614,0.0,1.0,-0.1357869654893875,1.137526273727417
0.615,0.0,1.0,-0.12470932304859161,1.146331787109375
0.616,0.0,1.0,-0.18668268620967865,1.1758434772491455
0.617,0.0,1.0,-0.1053965613245964,1.1987253427505493
0.618,0.0,1.0,-0.06727711111307144,1.1797010898590088
0.619,0.0,1.0,0.37881016731262207,1.1033538579940796
0.62,0.0,1.0,-0.08599898219108582,1.2253665924072266
0.621,0.0,1.0,-0.022735105827450752,1.2187626361846924
0.622,0.0,1.0,0.05360066145658493,1.1957820653915405
0.623,0.0,1.0,0.01137509848922491,1.2386025190353394
0.624,0.0,1.0,0.08995112776756287,1.2206412553787231
0.625,0.0,1.0,0.08470364660024643,1.2038606405258179
0.626,0.0,1.0,0.10911184549331665,1.2168134450912476
0.627,0.0,1.0,0.0588432140648365,1.2538185119628906
0.628,0.0,1.0,0.18351009488105774,1.1900205612182617
0.629,0.0,1.0,0.15617957711219788,1.2107666730880737
0.63,0.0,1.0,0.40372562408447266,0.829467236995697
0.631,0.0,1.0,0.17751675844192505,1.1333202123641968
0.632,0.0,1.0,0.16813567280769348,1.1955546140670776
0.633,0.0,1.0,0.2360629290342331,1.0227665901184082
0.634,0.0,1.0,0.22969679534435272,1.0326290130615234
0.635,0.0,1.0,0.2431526482105255,0.9615051746368408
0.636,0.0,1.0,0.24611707031726837,0.8623048067092896
0.637,0.0,1.0,0.22041910886764526,0.9851796627044678
0.638,0.0,1.0,0.24430117011070251,0.2783423066139221
0.639,0.0,1.0,0.17375603318214417,0.7952491641044617
0.64,0.0,1.0,0.15964734554290771,0.8998953700065613
0.641,0.0,1.0,0.17263099551200867,0.8651484251022339
0.642,0.0,1.0,0.13035538792610168,0.7661066651344299
0.643,0.0,1.0,0.18760034441947937,1.1171635389328003
0.644,0.0,1.0,0.06384871155023575,0.710768461227417
0.645,0.0,1.0,0.06945504248142242,0.7681326866149902
0.646,0.0,1.0,0.027429787442088127,0.7467803955078125
0.647,0.0,1.0,-0.019720306620001793,0.7384162545204163
0.648,0.0,1.0,0.012367729097604752,0.8224942684173584
0.649,0.0,1.0,-0.04378597065806389,0.7812802195549011
0.65,0.0,1.0,-0.01604573242366314,0.8140676617622375
0.651,0.0,1.0,-0.09496192634105682,0.8229040503501892
0.652,0.0,1.0,-0.1127166673541069,0.8177370429039001
0.653,0.0,1.0,-0.3666021525859833,0.644453763961792
0.654,0.0,1.0,-0.1643843650817871,0.8435115814208984
0.655,0.0,1.0,-0.2037898302078247,0.8730469942092896
0.656,0.0,1.0,-0.3050863444805145,0.8483423590660095
0.657,0.0,1.0,-0.22087730467319489,0.9253341555595398
0.658,0.0,1.0,-0.25409069657325745,0.9303368926048279
0.659,0.0,1.0,-0.22867104411125183,0.979246973991394
0.66,0.0,1.0,-0.22716625034809113,1.0103398561477661
0.661,0.0,1.0,-0.23456914722919464,1.0181061029434204
0.662,0.0,1.0,-0.22699140012264252,1.069775104522705
0.663,0.0,1.0,-0.17348264157772064,1.110237956047058
0.664,0.0,1.0,-0.3936035931110382,1.1320170164108276
0.665,0.0,1.0,-0.21174509823322296,1.140384316444397
0.666,0.0,1.0,-0.1356516033411026,1.1676254272460938
0.667,0.0,1.0,-0.1358778178691864,1.171390175819397
0.668,0.0,1.0,-0.13418269157409668,1.1907583475112915
0.669,0.0,1.0,-0.17151759564876556,1.232201099395752
0.67,0.0,1.0,-0.11310317367315292,1.232592225074768
0.671,0.0,1.0,-0.04205838590860367,1.2419044971466064
0.672,0.0,1.0,-0.035602591931819916,1.2295602560043335
0.673,0.0,1.0,-0.0012752619804814458,1.2484409809112549
0.674,0.0,1.0,0.04233443737030029,1.2306134700775146
0.675,0.0,1.0,0.0480426549911499,1.2163079977035522
0.676,0.0,1.0,0.16906395554542542,1.1220473051071167
0.677,0.0,1.0,0.1283322125673294,1.196740984916687
0.678,0.0,1.0,0.1617392897605896,1.1559638977050781
0.679,0.0,1.0,0.17763882875442505,1.177801251411438
0.68,0.0,1.0,0.17753571271896362,1.157140851020813
0.681,0.0,1.0,0.2554207742214203,1.0142316818237305
0.682,0.0,1.0,0.20803511142730713,1.084017276763916
0.683,0.0,1.0,0.25676429271698,1.0030486583709717
0.684,0.0,1.0,0.22549279034137726,1.0391206741333008
0.685,0.0,1.0,0.23742325603961945,0.9670542478561401
0.686,0.0,1.0,0.21380110085010529,1.015871286392212
0.687,0.0,1.0,0.19375468790531158,1.046517014503479
0.688,0.0,1.0,0.20647555589675903,0.9513093829154968
0.689,0.0,1.0,0.190171480178833,0.9377803802490234
0.69,0.0,1.0,0.16339685022830963,0.8285308480262756
0.691,0.0,1.0,0.17449727654457092,0.8813025951385498
0.692,0.0,1.0,0.13285097479820251,0.8619846105575562
0.693,0.0,1.0,0.11572263389825821,0.8164627552032471
0.694,0.0,1.0,0.07224452495574951,0.731207013130188
0.695,0.0,1.0,0.061910372227430344,0.7762702703475952
0.696,0.0,1.0,0.009715973399579525,0.7188693284988403
0.697,0.0,1.0,0.06892163306474686,0.8923295140266418
0.698,0.0,1.0,-0.07043436914682388,0.7325511574745178
0.699,0.0,1.0,-0.03324223682284355,0.8608980774879456
0.7,0.0,1.0,-0.03414514288306236,0.883197546005249
0.701,0.0,1.0,-0.09370607882738113,0.8177288174629211
0.702,0.0,1.0,-0.13150472939014435,0.8061755895614624
0.703,0.0,1.0,-0.14087168872356415,0.8412123322486877
0.704,0.0,1.0,-0.13696342706680298,0.8871337175369263
0.705,0.0,1.0,-0.1576327532529831,0.8874638676643372
0.706,0.0,1.0,-0.21497999131679535,0.9099385142326355
0.707,0.0,1.0,0.203446626663208,1.1415983438491821
0.708,0.0,1.0,-0.21791502833366394,0.9636270999908447
0.709,0.0,1.0,-0.1573011875152588,1.0164636373519897
0.71,0.0,1.0,-0.13273195922374725,1.0449990034103394
0.711,0.0,1.0,-0.321321040391922,1.0122904777526855
0.712,0.0,1.0,-0.12189851701259613,1.094846487045288
0.713,0.0,1.0,-0.2488650232553482,1.1049017906188965
0.714,0.0,1.0,-0.21458499133586884,1.1060763597488403
0.715,0.0,1.0,-0.2243271917104721,1.161834955215454
0.716,0.0,1.0,-0.2074270099401474,1.1723666191101074
0.717,0.0,1.0,-0.14733648300170898,1.2004194259643555
0.718,0.0,1.0,-0.12095363438129425,1.1817470788955688
0.719,0.0,1.0,-0.11304906755685806,1.205209493637085
0.72,0.0,1.0,0.14271631836891174,1.1452707052230835
0.721,0.0,1.0,-0.02967303991317749,1.2131630182266235
0.722,0.0,1.0,0.017296934500336647,1.1859853267669678
0.723,0.0,1.0,0.03153153136372566,1.22669517993927
0.724,0.0,1.0,0.11710057407617569,1.1758079528808594
0.725,0.0,1.0,0.09279512614011765,1.2105416059494019
0.726,0.0,1.0,0.13852232694625854,1.2010490894317627
0.727,0.0,1.0,0.12201810628175735,1.1885290145874023
0.728,0.0,1.0,0.16898886859416962,1.1784757375717163
0.729,0.0,1.0,0.18925531208515167,1.1437995433807373
0.73,0.0,1.0,0.08365562558174133,1.3117889165878296
0.731,0.0,1.0,0.21337054669857025,1.0950783491134644
0.732,0.0,1.0,0.2600104510784149,1.002434492111206
0.733,0.0,1.0,0.20696982741355896,1.1189367771148682
0.734,0.0,1.0,0.22038930654525757,1.0644800662994385
0.735,0.0,1.0,0.2417621612548828,0.9641531109809875
0.736,0.0,1.0,0.23494651913642883,0.9293179512023926
0.737,0.0,1.0,0.22274063527584076,0.9672489762306213
0.738,0.0,1.0,0.2085823118686676,0.9109171628952026
0.739,0.0,1.0,0.18493148684501648,0.8814780712127686
0.74,0.0,1.0,0.15903377532958984,0.9329650402069092
0.741,0.0,1.0,0.15829335153102875,0.8080522418022156
0.742,0.0,1.0,0.1475856900215149,0.7607567310333252
0.743,0.0,1.0,0.14670999348163605,0.8598120212554932
0.744,0.0,1.0,0.08958098292350769,0.7970197200775146
0.745,0.0,1.0,0.07485928386449814,0.8277493119239807
0.746,0.0,1.0,0.05904081091284752,0.8566868901252747
0.747,0.0,1.0,0.047724127769470215,0.8448026776313782
0.748,0.0,1.0,-0.1263827085494995,0.5932636857032776
0.749,0.0,1.0,-0.03754166513681412,0.7767874598503113
0.75,0.0,1.0,-0.11874563246965408,0.7451954483985901
0.751,0.0,1.0,-0.06140932813286781,0.8194640278816223
0.752,0.0,1.0,-0.12573543190956116,0.8364855051040649
0.753,0.0,1.0,-0.5766576528549194,0.4391328692436218
0.754,0.0,1.0,-0.12266991287469864,0.8709278702735901
0.755,0.0,1.0,-0.17696334421634674,0.8791906237602234
0.756,0.0,1.0,-0.17137373983860016,0.9114651679992676
0.757,0.0,1.0,-0.11678611487150192,1.0036650896072388
0.758,0.0,1.0,-0.21433447301387787,0.9523252248764038
0.759,0.0,1.0,-0.1829947531223297,0.9834230542182922
0.76,0.0,1.0,-0.2525157630443573,0.993603527545929
0.761,0.0,1.0,-0.19805391132831573,1.0444073677062988
0.762,0.0,1.0,-0.2078980803489685,1.063857078552246
0.763,0.0,1.0,-0.22315441071987152,1.1006050109863281
0.764,0.0,1.0,-0.2083769142627716,1.1329180002212524
0.765,0.0,1.0,-0.12868793308734894,1.1393259763717651
0.766,0.0,1.0,-0.1939077377319336,1.1791176795959473
0.767,0.0,1.0,-0.06016361340880394,1.1842987537384033
0.768,0.0,1.0,-0.04465148225426674,1.1854814291000366
0.769,0.0,1.0,-0.03875906020402908,1.2008510828018188
0.77,0.0,1.0,0.02922077476978302,1.184890627861023
0.771,0.0,1.0,-0.037428002804517746,1.208669900894165
0.772,0.0,1.0,0.04605265334248543,1.1875725984573364
0.773,0.0,1.0,0.021099455654621124,1.19928777217865
0.774,0.0,1.0,0.17430882155895233,1.1052746772766113
0.775,0.0,1.0,-0.012450842186808586,1.2740916013717651
0.776,0.0,1.0,0.09995277971029282,1.1962647438049316
0.777,0.0,1.0,0.2016100287437439,1.1307427883148193
0.778,0.0,1.0,0.15468370914459229,1.1693720817565918
0.779,0.0,1.0,0.13020463287830353,1.2494999170303345
0.78,0.0,1.0,0.19625970721244812,1.1126985549926758
0.781,0.0,1.0,0.17961029708385468,1.1084882020950317
0.782,0.0,1.0,0.17589157819747925,1.1458017826080322
0.783,0.0,1.0,0.20838576555252075,1.070527195930481
0.784,0.0,1.0,0.24823713302612305,0.9713924527168274
0.785,0.0,1.0,0.23822659254074097,0.9937936663627625
0.786,0.0,1.0,0.19984875619411469,0.9886160492897034
0.787,0.0,1.0,0.24846741557121277,0.6392390727996826
0.788,0.0,1.0,0.20019900798797607,0.9399024844169617
0.789,0.0,1.0,0.18540772795677185,0.8875703811645508
0.79,0.0,1.0,0.1755254566669464,0.8996880650520325
0.791,0.0,1.0,0.13461719453334808,0.7739506959915161
0.792,0.0,1.0,0.109502874314785,0.7622808814048767
0.793,0.0,1.0,0.12764593958854675,0.7868144512176514
0.794,0.0,1.0,0.0627731904387474,0.7766414284706116
0.795,0.0,1.0,0.06747697293758392,0.8036868572235107
0.796,0.0,1.0,0.046908922493457794,0.7881771922111511
0.797,0.0,1.0,0.012583845295011997,0.7794199585914612
0.798,0.0,1.0,-0.033281560987234116,0.8018624186515808
0.799,0.0,1.0,-0.0994468480348587,0.7319476008415222
0.8,0.0,1.0,-0.15016356110572815,0.7116435766220093
0.801,0.0,1.0,-0.07862424850463867,0.836090624332428
0.802,0.0,1.0,-0.09330352395772934,0.8501835465431213
0.803,0.0,1.0,-0.19860339164733887,0.8052650094032288
0.804,0.0,1.0,-0.2356925904750824,0.8097969889640808
0.805,0.0,1.0,-0.22082528471946716,0.8480674624443054
0.806,0.0,1.0,-0.2892928421497345,0.8465676307678223
0.807,0.0,1.0,-0.22106780111789703,0.9141928553581238
0.808,0.0,1.0,-0.21482937037944794,0.9666900038719177
0.809,0.0,1.0,-0.16971546411514282,0.9901326298713684
0.81,0.0,1.0,-0.233564093708992,0.9982348680496216
0.811,0.0,1.0,-0.29241546988487244,1.0176194906234741
0.812,0.0,1.0,-0.2665698826313019,1.0611071586608887
0.813,0.0,1.0,-0.23819182813167572,1.08278489112854
0.814,0.0,1.0,-0.2191205620765686,1.1264439821243286
0.815,0.0,1.0,-0.18184973299503326,1.133292317390442
0.816,0.0,1.0,-0.15710660815238953,1.1886515617370605
0.817,0.0,1.0,-0.051028527319431305,1.191177487373352
0.818,0.0,1.0,-0.11571519076824188,1.210283875465393
0.819,0.0,1.0,-0.2179446816444397,1.2529650926589966
0.82,0.0,1.0,-0.02145988494157791,1.2187004089355469
0.821,0.0,1.0,-0.02275020256638527,1.2098631858825684
0.822,0.0,1.0,-0.04096422716975212,1.256378173828125
0.823,0.0,1.0,-0.06526131182909012,1.276328206062317
0.824,0.0,1.0,0.049908384680747986,1.1984866857528687
0.825,0.0,1.0,0.09118500351905823,1.2119381427764893
0.826,0.0,1.0,0.09628259390592575,1.2279516458511353
0.827,0.0,1.0,0.1273372918367386,1.1858127117156982
0.828,0.0,1.0,0.1452247053384781,1.2307603359222412
0.829,0.0,1.0,0.12884266674518585,1.2156956195831299
0.83,0.0,1.0,0.18932759761810303,1.1251263618469238
0.831,0.0,1.0,0.1624523252248764,1.1778253316879272
0.832,0.0,1.0,0.21522359549999237,1.1239770650863647
0.833,0.0,1.0,0.22622233629226685,1.02608060836792
0.834,0.0,1.0,0.22837340831756592,0.982517659664154
0.835,0.0,1.0,0.21921883523464203,1.0098347663879395
0.836,0.0,1.0,0.24704709649085999,0.9038729667663574
0.837,0.0,1.0,0.21361921727657318,0.9152950048446655
0.838,0.0,1.0,0.21516859531402588,0.9013822078704834
0.839,0.0,1.0,0.2022743672132492,0.9018561244010925
0.84,0.0,1.0,0.17108526825904846,0.9672592282295227
0.841,0.0,1.0,0.16811491549015045,0.9225983619689941
0.842,0.0,1.0,0.11587315797805786,0.7578620314598083
0.843,0.0,1.0,0.11068705469369888,0.7495423555374146
0.844,0.0,1.0,0.08501775562763214,0.8125709891319275
0.845,0.0,1.0,0.052472151815891266,0.7799794673919678
0.846,0.0,1.0,0.030901815742254257,0.7750077843666077
0.847,0.0,1.0,-0.0045858705416321754,0.7768791317939758
0.848,0.0,1.0,-0.019132234156131744,0.7830091714859009
0.849,0.0,1.0,-0.039191242307424545,0.7856769561767578
0.85,0.0,1.0,0.036554351449012756,0.9601409435272217
0.851,0.0,1.0,-0.08989930152893066,0.814086377620697
0.852,0.0,1.0,-0.09273029118776321,0.8547976613044739
0.853,0.0,1.0,-0.12209939956665039,0.8497753143310547
0.854,0.0,1.0,-0.17648747563362122,0.8574417233467102
0.855,0.0,1.0,-0.19093142449855804,0.8610202670097351
0.856,0.0,1.0,-0.2029080092906952,0.9111591577529907
0.857,0.0,1.0,-0.23645372688770294,0.9088747501373291
0.858,0.0,1.0,-0.0370325893163681,1.019474744796753
0.859,0.0,1.0,-0.29983609914779663,0.9704839587211609
0.86,0.0,1.0,-0.24707511067390442,1.0132641792297363
0.861,0.0,1.0,-0.19000287353992462,1.0452560186386108
0.862,0.0,1.0,-0.17516909539699554,1.0660680532455444
0.863,0.0,1.0,-0.16417011618614197,1.097471833229065
0.864,0.0,1.0,-0.2124168872833252,1.128096580505371
0.865,0.0,1.0,-0.2766508162021637,1.1494462490081787
0.866,0.0,1.0,-0.38125771284103394,1.1820168495178223
0.867,0.0,1.0,-0.27230599522590637,1.227508306503296
0.868,0.0,1.0,-0.12802690267562866,1.2033333778381348
0.869,0.0,1.0,-0.09666772931814194,1.2097980976104736
0.87,0.0,1.0,-0.0677843913435936,1.2075693607330322
0.871,0.0,1.0,-0.07265417277812958,1.2243314981460571
0.872,0.0,1.0,-0.046228595077991486,1.2425358295440674
0.873,0.0,1.0,0.13245917856693268,1.161017894744873
0.874,0.0,1.0,0.017250750213861465,1.2274470329284668
0.875,0.0,1.0,0.08165502548217773,1.2138208150863647
0.876,0.0,1.0,0.22842685878276825,1.0840246677398682
0.877,0.0,1.0,0.10948476195335388,1.197701096534729
0.878,0.0,1.0,0.17184163630008698,1.1445879936218262
0.879,0.0,1.0,0.1684466153383255,1.1432294845581055
0.88,0.0,1.0,0.18557114899158478,1.164758563041687
0.881,0.0,1.0,0.22389614582061768,1.0555728673934937
0.882,0.0,1.0,0.21610158681869507,1.0771876573562622
0.883,0.0,1.0,0.22475221753120422,1.0606141090393066
0.884,0.0,1.0,0.1809147447347641,1.1588938236236572
0.885,0.0,1.0,0.1925840675830841,1.1089047193527222
0.886,0.0,1.0,0.24028979241847992,0.9118252992630005
0.887,0.0,1.0,0.23029787838459015,0.7642524242401123
0.888,0.0,1.0,0.2017115354537964,0.9433601498603821
0.889,0.0,1.0,0.17947298288345337,0.8736166954040527
0.89,0.0,1.0,0.20149749517440796,0.8509585857391357
0.891,0.0,1.0,0.16023829579353333,0.9132611155509949
0.892,0.0,1.0,0.10489435493946075,0.7513400912284851
0.893,0.0,1.0,0.09171029925346375,0.77284836769104
0.894,0.0,1.0,0.08941422402858734,0.7998140454292297
0.895,0.0,1.0,0.03873494639992714,0.7513250112533569
0.896,0.0,1.0,0.01419493742287159,0.7593869566917419
0.897,0.0,1.0,-0.004550471901893616,0.7731761932373047
0.898,0.0,1.0,-0.01243146788328886,0.8048093318939209
0.899,0.0,1.0,-0.072935551404953,0.7352223992347717
0.9,0.0,1.0,0.007604928687214851,0.8860505223274231
0.901,0.0,1.0,-0.06934941560029984,0.8545805215835571
0.902,0.0,1.0,-0.09040150046348572,0.8514134287834167
0.903,0.0,1.0,-0.16770847141742706,0.8229819536209106
0.904,0.0,1.0,-0.1808629184961319,0.8501848578453064
0.905,0.0,1.0,-0.15919536352157593,0.9037311673164368
0.906,0.0,1.0,-0.2489485889673233,0.8843949437141418
0.907,0.0,1.0,-0.2287255972623825,0.922476053237915
0.908,0.0,1.0,0.20913709700107574,1.143110752105713
0.909,0.0,1.0,-0.268195241689682,0.9848153591156006
0.91,0.0,1.0,-0.10084618628025055,1.0596758127212524
0.911,0.0,1.0,0.02941104955971241,1.1103190183639526
0.912,0.0,1.0,-0.1928626447916031,1.0867409706115723
0.913,0.0,1.0,-0.23556967079639435,1.0709277391433716
0.914,0.0,1.0,-0.22807861864566803,1.1218875646591187
0.915,0.0,1.0,-0.22405500710010529,1.1631613969802856
0.916,0.0,1.0,-0.22825102508068085,1.171554446220398
0.917,0.0,1.0,-0.061259862035512924,1.1654216051101685
0.918,0.0,1.0,-0.0676303282380104,1.2082921266555786
