t,Iabc1_a,Iabc1_b,Iabc1_c
0.436,0.05293087661266327,-0.023656969889998436,0.1188606470823288
0.437,0.03809152543544769,-0.038420069962739944,0.1188606470823288
0.438,0.05293087661266327,-0.031038520857691765,0.1188606470823288
0.439,0.06035054847598076,-0.038420069962739944,0.1188606470823288
0.44,0.06035054847598076,-0.0015123197808861732,0.12631598114967346
0.441,0.0009931488893926144,-0.11961711943149567,0.0443073995411396
0.442,0.09002924710512161,0.02801387943327427,0.12631598114967346
0.443,0.07518990337848663,0.005869229789823294,0.1188606470823288
0.444,0.030671851709485054,-0.06794627010822296,0.13377130031585693
0.445,0.05293087661266327,-0.023656969889998436,0.12631598114967346
0.446,0.06035054847598076,-0.023656969889998436,0.1188606470823288
0.447,0.03809152543544769,-0.04580162093043327,0.12631598114967346
0.448,0.06035054847598076,-0.023656969889998436,0.1188606470823288
0.449,0.03809152543544769,-0.04580162093043327,0.12631598114967346
0.45,0.06035054847598076,-0.023656969889998436,0.13377130031585693
0.451,0.06035054847598076,-0.023656969889998436,0.1188606470823288
0.452,0.04551120102405548,-0.023656969889998436,0.1188606470823288
0.453,0.06777022778987885,0.005869229789823294,0.11140532791614532
0.454,0.06035054847598076,-0.008893869817256927,0.1188606470823288
0.455,0.023252174258232117,-0.08270936459302902,0.13377130031585693
0.456,0.06035054847598076,-0.008893869817256927,0.1412266194820404
0.457,0.015832500532269478,-0.09009091556072235,0.08903934806585312
0.458,0.03809152543544769,-0.04580162093043327,0.14868195354938507
0.459,0.11228827387094498,0.07968473434448242,0.1188606470823288
0.46,0.05293087661266327,-0.031038520857691765,0.11140532791614532
0.461,0.20132437348365784,0.2273157387971878,0.12631598114967346
0.462,0.05293087661266327,-0.038420069962739944,0.13377130031585693
0.463,0.06035054847598076,-0.0015123197808861732,0.1188606470823288
0.464,0.05293087661266327,-0.04580162093043327,0.1412266194820404
0.465,0.06035054847598076,-0.0015123197808861732,0.1188606470823288
0.466,0.06035054847598076,-0.008893869817256927,0.12631598114967346
0.467,0.06777022778987885,-0.0015123197808861732,0.1188606470823288
0.468,0.09002924710512161,0.04277697950601578,0.1188606470823288
0.469,0.08260957151651382,0.013250780291855335,0.1188606470823288
0.47,0.07518990337848663,-0.0015123197808861732,0.13377130031585693
0.471,0.06777022778987885,0.013250780291855335,0.12631598114967346
0.472,0.06777022778987885,-0.0015123197808861732,0.13377130031585693
0.473,0.03809152543544769,-0.04580162093043327,0.12631598114967346
0.474,0.07518990337848663,-0.0015123197808861732,0.12631598114967346
0.475,0.06777022778987885,-0.016275418922305107,0.1188606470823288
0.476,-0.0286855511367321,-0.20819571614265442,0.1412266194820404
0.477,0.05293087661266327,-0.016275418922305107,0.13377130031585693
0.478,0.06035054847598076,-0.008893869817256927,0.13377130031585693
0.479,0.06777022778987885,-0.008893869817256927,0.12631598114967346
0.48,0.06035054847598076,-0.0015123197808861732,0.13377130031585693
0.481,0.04551120102405548,-0.038420069962739944,0.12631598114967346
0.482,0.06035054847598076,-0.023656969889998436,0.12631598114967346
0.483,0.06777022778987885,0.013250780291855335,0.12631598114967346
0.484,0.05293087661266327,-0.031038520857691765,0.12631598114967346
0.485,0.008412822149693966,-0.09747247397899628,0.1188606470823288
0.486,0.06035054847598076,-0.031038520857691765,0.1188606470823288
0.487,-0.021265871822834015,-0.1269986778497696,0.12631598114967346
0.488,0.06777022778987885,-0.038420069962739944,0.1188606470823288
0.489,0.06035054847598076,-0.008893869817256927,0.1412266194820404
0.49,0.030671851709485054,-0.09747247397899628,0.12631598114967346
0.491,0.07518990337848663,-0.008893869817256927,0.13377130031585693
0.492,0.06035054847598076,-0.031038520857691765,0.1412266194820404
0.493,0.07518990337848663,0.013250780291855335,0.13377130031585693
0.494,0.06777022778987885,0.005869229789823294,0.12631598114967346
0.495,0.06777022778987885,-0.0015123197808861732,0.13377130031585693
0.496,0.008412822149693966,-0.09747247397899628,0.13377130031585693
0.497,0.0974489226937294,0.04277697950601578,0.12631598114967346
0.498,0.04551120102405548,-0.053183168172836304,0.13377130031585693
0.499,0.06035054847598076,-0.016275418922305107,0.12631598114967346
0.5,0.05293087661266327,-0.023656969889998436,0.13377130031585693
0.501,0.05293087661266327,-0.038420069962739944,0.1412266194820404
0.502,0.06777022778987885,-0.008893869817256927,0.1188606470823288
0.503,0.06035054847598076,-0.008893869817256927,0.12631598114967346
0.504,0.06777022778987885,0.005869229789823294,0.13377130031585693
0.505,0.030671851709485054,-0.06056472286581993,0.1412266194820404
0.506,0.05293087661266327,-0.031038520857691765,0.13377130031585693
0.507,0.04551120102405548,-0.038420069962739944,0.13377130031585693
0.508,0.07518990337848663,0.013250780291855335,0.13377130031585693
0.509,0.05293087661266327,-0.031038520857691765,0.1188606470823288
0.51,0.06035054847598076,-0.016275418922305107,0.12631598114967346
0.511,0.023252174258232117,-0.053183168172836304,0.13377130031585693
0.512,0.05293087661266327,-0.038420069962739944,0.13377130031585693
0.513,0.015832500532269478,-0.09747247397899628,0.12631598114967346
0.514,0.05293087661266327,-0.031038520857691765,0.12631598114967346
0.515,0.03809152543544769,-0.053183168172836304,0.13377130031585693
0.516,0.06777022778987885,-0.0015123197808861732,0.1188606470823288
0.517,0.08260957151651382,0.02063233032822609,0.11140532791614532
0.518,0.07518990337848663,0.013250780291855335,0.12631598114967346
0.519,0.12712763249874115,0.15350022912025452,-0.030245855450630188
0.52,-0.13256099820137024,-0.37058982253074646,0.06667337566614151
0.521,-0.0954626277089119,-0.2746296525001526,0.0443073995411396
0.522,0.04551120102405548,-0.04580162093043327,0.1188606470823288
0.523,0.06035054847598076,-0.023656969889998436,0.13377130031585693
0.524,0.07518990337848663,0.005869229789823294,0.12631598114967346
0.525,0.06777022778987885,-0.0015123197808861732,0.1188606470823288
0.526,0.06777022778987885,-0.016275418922305107,0.12631598114967346
0.527,0.06777022778987885,-0.016275418922305107,0.13377130031585693
0.528,0.03809152543544769,-0.04580162093043327,0.12631598114967346
0.529,0.06035054847598076,-0.008893869817256927,0.13377130031585693
0.53,0.06777022778987885,0.005869229789823294,0.11140532791614532
0.531,0.04551120102405548,-0.031038520857691765,0.13377130031585693
0.532,0.05293087661266327,-0.031038520857691765,0.12631598114967346
0.533,0.09002924710512161,0.04277697950601578,0.13377130031585693
0.534,0.07518990337848663,0.02063233032822609,0.11140532791614532
0.535,0.06035054847598076,-0.023656969889998436,0.13377130031585693
0.536,0.06777022778987885,-0.016275418922305107,0.13377130031585693
0.537,0.05293087661266327,-0.008893869817256927,0.12631598114967346
0.538,0.06777022778987885,0.005869229789823294,0.1188606470823288
0.539,0.04551120102405548,-0.053183168172836304,0.13377130031585693
0.54,0.04551120102405548,-0.031038520857691765,0.1188606470823288
0.541,0.07518990337848663,-0.0015123197808861732,0.13377130031585693
0.542,0.06777022778987885,-0.008893869817256927,0.13377130031585693
0.543,0.2755211293697357,0.3528020679950714,0.1188606470823288
0.544,0.023252174258232117,-0.08270936459302902,0.12631598114967346
0.545,0.10486859828233719,0.057540081441402435,0.12631598114967346
0.546,0.07518990337848663,-0.0015123197808861732,0.13377130031585693
0.547,-0.0286855511367321,-0.1491433084011078,0.12631598114967346
0.548,0.06777022778987885,-0.0015123197808861732,0.12631598114967346
0.549,0.05293087661266327,-0.023656969889998436,0.13377130031585693
0.55,0.04551120102405548,-0.04580162093043327,0.1412266194820404
0.551,0.04551120102405548,-0.04580162093043327,0.12631598114967346
0.552,0.03809152543544769,-0.06056472286581993,0.1188606470823288
0.553,0.05293087661266327,-0.031038520857691765,0.12631598114967346
0.554,0.05293087661266327,-0.023656969889998436,0.12631598114967346
0.555,0.05293087661266327,-0.008893869817256927,0.12631598114967346
0.556,0.06035054847598076,-0.031038520857691765,0.1188606470823288
0.557,0.06035054847598076,-0.031038520857691765,0.1412266194820404
0.558,0.030671851709485054,-0.06794627010822296,0.13377130031585693
0.559,0.05293087661266327,-0.031038520857691765,0.1188606470823288
0.56,0.14938664436340332,0.11659248173236847,0.12631598114967346
0.561,0.05293087661266327,-0.016275418922305107,0.13377130031585693
0.562,0.07518990337848663,-0.0015123197808861732,0.12631598114967346
0.563,0.04551120102405548,-0.053183168172836304,0.12631598114967346
0.564,0.2161637246608734,0.26422348618507385,0.14868195354938507
0.565,0.06777022778987885,0.013250780291855335,0.1188606470823288
0.566,0.06035054847598076,-0.0015123197808861732,0.1188606470823288
0.567,0.09002924710512161,0.04277697950601578,0.13377130031585693
0.568,0.06035054847598076,-0.016275418922305107,0.12631598114967346
0.569,0.06035054847598076,-0.016275418922305107,0.13377130031585693
0.57,0.06035054847598076,-0.016275418922305107,0.12631598114967346
0.571,0.06777022778987885,-0.008893869817256927,0.1188606470823288
0.572,0.06777022778987885,0.005869229789823294,0.11140532791614532
0.573,0.17906534671783447,0.19040797650814056,0.13377130031585693
0.574,0.07518990337848663,-0.0015123197808861732,0.13377130031585693
0.575,0.07518990337848663,0.013250780291855335,0.1188606470823288
0.576,0.05293087661266327,-0.031038520857691765,0.1188606470823288
0.577,0.06777022778987885,0.005869229789823294,0.11140532791614532
0.578,0.06035054847598076,-0.008893869817256927,0.13377130031585693
0.579,0.06035054847598076,-0.023656969889998436,0.12631598114967346
0.58,0.06777022778987885,-0.008893869817256927,0.1188606470823288
0.581,0.05293087661266327,-0.031038520857691765,0.13377130031585693
0.582,0.023252174258232117,-0.07532782107591629,0.1188606470823288
0.583,0.06035054847598076,-0.038420069962739944,0.13377130031585693
0.584,0.07518990337848663,-0.0015123197808861732,0.13377130031585693
0.585,0.04551120102405548,-0.053183168172836304,0.1412266194820404
0.586,0.05293087661266327,-0.016275418922305107,0.12631598114967346
0.587,0.05293087661266327,-0.031038520857691765,0.12631598114967346
0.588,0.06035054847598076,-0.008893869817256927,0.12631598114967346
0.589,0.14196698367595673,0.11659248173236847,0.16359259188175201
0.59,0.08260957151651382,0.07230318337678909,0.09649467468261719
0.591,0.06035054847598076,-0.008893869817256927,0.1188606470823288
0.592,0.03809152543544769,-0.06056472286581993,0.13377130031585693
0.593,-0.03610523045063019,-0.18605105578899384,0.11140532791614532
0.594,0.08260957151651382,0.005869229789823294,0.1188606470823288
0.595,0.04551120102405548,-0.023656969889998436,0.1188606470823288
0.596,0.06035054847598076,-0.016275418922305107,0.12631598114967346
0.597,0.06035054847598076,-0.016275418922305107,0.12631598114967346
0.598,0.07518990337848663,0.005869229789823294,0.12631598114967346
0.599,0.06777022778987885,-0.008893869817256927,0.13377130031585693
0.6,0.05293087661266327,-0.023656969889998436,0.12631598114967346
0.601,0.04551120102405548,-0.04580162093043327,0.13377130031585693
0.602,0.06777022778987885,-0.008893869817256927,0.1412266194820404
0.603,0.07518990337848663,0.005869229789823294,0.12631598114967346
0.604,0.05293087661266327,-0.016275418922305107,0.12631598114967346
0.605,0.023252174258232117,-0.08270936459302902,0.13377130031585693
0.606,0.03809152543544769,-0.06794627010822296,0.13377130031585693
0.607,0.05293087661266327,-0.023656969889998436,0.12631598114967346
0.608,0.09002924710512161,0.03539542853832245,0.12631598114967346
0.609,0.06035054847598076,-0.008893869817256927,0.1188606470823288
0.61,0.06035054847598076,-0.016275418922305107,0.1188606470823288
0.611,0.06035054847598076,-0.016275418922305107,0.13377130031585693
0.612,0.05293087661266327,-0.023656969889998436,0.13377130031585693
0.613,0.07518990337848663,-0.016275418922305107,0.13377130031585693
0.614,0.05293087661266327,-0.016275418922305107,0.12631598114967346
0.615,0.05293087661266327,-0.04580162093043327,0.12631598114967346
0.616,0.05293087661266327,-0.016275418922305107,0.13377130031585693
0.617,-0.0286855511367321,-0.1565248668193817,0.1412266194820404
0.618,0.03809152543544769,-0.053183168172836304,0.12631598114967346
0.619,0.07518990337848663,0.005869229789823294,0.13377130031585693
0.62,0.03809152543544769,-0.06056472286581993,0.13377130031585693
0.621,0.05293087661266327,-0.016275418922305107,0.12631598114967346
0.622,0.04551120102405548,-0.038420069962739944,0.11140532791614532
0.623,0.05293087661266327,-0.023656969889998436,0.1188606470823288
0.624,0.06035054847598076,-0.023656969889998436,0.12631598114967346
0.625,0.06035054847598076,-0.016275418922305107,0.12631598114967346
0.626,0.05293087661266327,-0.016275418922305107,0.13377130031585693
0.627,0.03809152543544769,-0.053183168172836304,0.12631598114967346
0.628,0.06777022778987885,0.005869229789823294,0.1188606470823288
0.629,0.05293087661266327,-0.038420069962739944,0.1188606470823288
0.63,0.06035054847598076,-0.016275418922305107,0.12631598114967346
0.631,0.06035054847598076,-0.016275418922305107,0.13377130031585693
0.632,0.09002924710512161,0.02063233032822609,0.14868195354938507
0.633,0.04551120102405548,-0.031038520857691765,0.1412266194820404
0.634,0.06035054847598076,-0.04580162093043327,0.13377130031585693
0.635,0.09002924710512161,0.03539542853832245,0.12631598114967346
0.636,0.06035054847598076,-0.008893869817256927,0.1188606470823288
0.637,0.06777022778987885,-0.008893869817256927,0.1412266194820404
0.638,0.06777022778987885,-0.0015123197808861732,0.1188606470823288
0.639,0.06777022778987885,-0.008893869817256927,0.1188606470823288
0.64,0.07518990337848663,-0.008893869817256927,0.13377130031585693
0.641,0.06777022778987885,0.005869229789823294,0.1412266194820404
0.642,0.09002924710512161,0.03539542853832245,0.12631598114967346
0.643,0.06035054847598076,-0.008893869817256927,0.12631598114967346
0.644,0.05293087661266327,-0.031038520857691765,0.12631598114967346
0.645,0.06035054847598076,-0.016275418922305107,0.12631598114967346
0.646,0.06035054847598076,-0.016275418922305107,0.12631598114967346
0.647,0.06035054847598076,-0.016275418922305107,0.12631598114967346
0.648,0.015832500532269478,-0.1048540249466896,0.12631598114967346
0.649,0.09002924710512161,0.04277697950601578,0.1188606470823288
0.65,0.06035054847598076,-0.0015123197808861732,0.1188606470823288
0.651,0.08260957151651382,0.005869229789823294,0.12631598114967346
0.652,0.09002924710512161,0.02801387943327427,0.1188606470823288
0.653,0.0974489226937294,0.057540081441402435,0.13377130031585693
0.654,0.03809152543544769,-0.038420069962739944,0.12631598114967346
0.655,0.09002924710512161,0.03539542853832245,0.1188606470823288
0.656,0.023252174258232117,0.02801387943327427,0.08903934806585312
0.657,0.05293087661266327,-0.008893869817256927,0.12631598114967346
0.658,0.04551120102405548,-0.031038520857691765,0.1188606470823288
0.659,0.04551120102405548,-0.04580162093043327,0.12631598114967346
0.66,0.07518990337848663,0.005869229789823294,0.1188606470823288
0.661,0.05293087661266327,-0.038420069962739944,0.13377130031585693
0.662,0.05293087661266327,-0.031038520857691765,0.12631598114967346
0.663,0.05293087661266327,-0.04580162093043327,0.13377130031585693
0.664,0.0009931488893926144,-0.1269986778497696,0.13377130031585693
0.665,0.04551120102405548,-0.038420069962739944,0.13377130031585693
0.666,0.06035054847598076,-0.023656969889998436,0.1188606470823288
0.667,0.06035054847598076,-0.016275418922305107,0.12631598114967346
0.668,0.05293087661266327,-0.023656969889998436,0.12631598114967346
0.669,0.05293087661266327,-0.023656969889998436,0.13377130031585693
0.67,0.06777022778987885,-0.008893869817256927,0.12631598114967346
0.671,0.06035054847598076,-0.008893869817256927,0.1188606470823288
0.672,0.08260957151651382,0.02063233032822609,0.12631598114967346
0.673,0.04551120102405548,-0.038420069962739944,0.12631598114967346
0.674,-0.013846198096871376,-0.13438022136688232,0.13377130031585693
0.675,0.06777022778987885,0.005869229789823294,0.1188606470823288
0.676,0.04551120102405548,-0.031038520857691765,0.12631598114967346
0.677,0.04551120102405548,-0.038420069962739944,0.1188606470823288
0.678,0.030671851709485054,-0.07532782107591629,0.1188606470823288
0.679,0.07518990337848663,0.013250780291855335,0.12631598114967346
0.68,0.06035054847598076,-0.016275418922305107,0.1188606470823288
0.681,0.08260957151651382,0.04277697950601578,0.1188606470823288
0.682,0.05293087661266327,-0.031038520857691765,0.12631598114967346
0.683,0.06777022778987885,-0.023656969889998436,0.1188606470823288
0.684,0.023252174258232117,-0.09009091556072235,0.13377130031585693
0.685,0.06035054847598076,-0.031038520857691765,0.13377130031585693
0.686,0.04551120102405548,-0.031038520857691765,0.12631598114967346
0.687,0.04551120102405548,-0.031038520857691765,0.1188606470823288
0.688,0.06035054847598076,-0.023656969889998436,0.13377130031585693
0.689,0.05293087661266327,-0.016275418922305107,0.1188606470823288
0.69,0.03809152543544769,-0.06794627010822296,0.13377130031585693
0.691,0.07518990337848663,0.02063233032822609,0.11140532791614532
0.692,0.07518990337848663,-0.008893869817256927,0.13377130031585693
0.693,0.04551120102405548,-0.04580162093043327,0.12631598114967346
0.694,0.06035054847598076,-0.038420069962739944,0.12631598114967346
0.695,0.05293087661266327,-0.016275418922305107,0.13377130031585693
0.696,0.07518990337848663,0.013250780291855335,0.13377130031585693
0.697,0.06777022778987885,-0.0015123197808861732,0.12631598114967346
0.698,0.008412822149693966,-0.09009091556072235,0.13377130031585693
0.699,0.07518990337848663,0.02063233032822609,0.13377130031585693
0.7,0.05293087661266327,-0.016275418922305107,0.13377130031585693
0.701,0.015832500532269478,-0.09747247397899628,0.13377130031585693
0.702,0.03809152543544769,-0.06056472286581993,0.12631598114967346
0.703,0.04551120102405548,-0.031038520857691765,0.1188606470823288
0.704,0.04551120102405548,-0.038420069962739944,0.14868195354938507
0.705,0.08260957151651382,0.050158530473709106,0.1188606470823288
0.706,0.06035054847598076,-0.0015123197808861732,0.1188606470823288
0.707,0.06035054847598076,-0.008893869817256927,0.13377130031585693
0.708,0.06777022778987885,-0.0015123197808861732,0.12631598114967346
0.709,0.06035054847598076,-0.0015123197808861732,0.1188606470823288
0.71,0.13454729318618774,0.10182937979698181,0.1412266194820404
0.711,0.07518990337848663,0.02801387943327427,0.12631598114967346
0.712,0.06035054847598076,-0.023656969889998436,0.12631598114967346
0.713,0.09002924710512161,0.03539542853832245,0.13377130031585693
0.714,0.07518990337848663,-0.0015123197808861732,0.13377130031585693
0.715,0.11228827387094498,0.08706627786159515,0.10395000129938126
0.716,0.06777022778987885,-0.0015123197808861732,0.12631598114967346
0.717,0.05293087661266327,-0.031038520857691765,0.13377130031585693
0.718,0.06777022778987885,-0.008893869817256927,0.12631598114967346
0.719,0.05293087661266327,-0.016275418922305107,0.1412266194820404
0.72,0.07518990337848663,-0.008893869817256927,0.13377130031585693
0.721,0.06035054847598076,-0.008893869817256927,0.13377130031585693
0.722,0.04551120102405548,-0.038420069962739944,0.11140532791614532
0.723,0.19390469789505005,0.14611868560314178,0.22323518991470337
0.724,-0.013846198096871376,-0.1491433084011078,0.12631598114967346
0.725,0.05293087661266327,-0.031038520857691765,0.12631598114967346
0.726,0.05293087661266327,-0.016275418922305107,0.12631598114967346
0.727,0.05293087661266327,-0.031038520857691765,0.13377130031585693
0.728,0.03809152543544769,-0.053183168172836304,0.1412266194820404
0.729,0.06035054847598076,-0.008893869817256927,0.13377130031585693
0.73,0.06035054847598076,-0.016275418922305107,0.12631598114967346
0.731,0.09002924710512161,0.04277697950601578,0.1188606470823288
0.732,0.06035054847598076,-0.0015123197808861732,0.1188606470823288
0.733,0.11228827387094498,0.06492162495851517,0.1412266194820404
0.734,0.06777022778987885,-0.023656969889998436,0.12631598114967346
0.735,0.06777022778987885,0.005869229789823294,0.13377130031585693
0.736,0.06777022778987885,-0.008893869817256927,0.12631598114967346
0.737,0.06777022778987885,-0.008893869817256927,0.12631598114967346
0.738,0.0974489226937294,0.03539542853832245,0.12631598114967346
0.739,0.05293087661266327,-0.031038520857691765,0.1412266194820404
0.74,0.06035054847598076,-0.008893869817256927,0.1188606470823288
0.741,0.05293087661266327,-0.031038520857691765,0.12631598114967346
0.742,0.030671851709485054,-0.06794627010822296,0.1188606470823288
0.743,0.04551120102405548,-0.053183168172836304,0.12631598114967346
0.744,0.06035054847598076,-0.008893869817256927,0.1412266194820404
0.745,0.13454729318618774,0.09444782882928848,0.15613727271556854
0.746,0.030671851709485054,-0.07532782107591629,0.13377130031585693
0.747,0.06035054847598076,-0.0015123197808861732,0.1188606470823288
0.748,0.06777022778987885,-0.0015123197808861732,0.12631598114967346
0.749,0.03809152543544769,-0.053183168172836304,0.1412266194820404
0.75,0.06035054847598076,-0.023656969889998436,0.1188606470823288
0.751,0.03809152543544769,-0.06056472286581993,0.13377130031585693
0.752,0.11228827387094498,0.08706627786159515,0.1188606470823288
0.753,0.05293087661266327,-0.031038520857691765,0.1412266194820404
0.754,0.231003075838089,0.3011312484741211,0.13377130031585693
0.755,0.05293087661266327,-0.023656969889998436,0.13377130031585693
0.756,0.06777022778987885,0.005869229789823294,0.1188606470823288
0.757,0.08260957151651382,0.013250780291855335,0.13377130031585693
0.758,0.11228827387094498,0.06492162495851517,0.12631598114967346
0.759,0.06777022778987885,-0.008893869817256927,0.13377130031585693
0.76,0.05293087661266327,-0.04580162093043327,0.1412266194820404
0.761,0.07518990337848663,0.005869229789823294,0.1188606470823288
0.762,0.06035054847598076,-0.008893869817256927,0.12631598114967346
0.763,0.06035054847598076,-0.016275418922305107,0.1188606470823288
0.764,0.06035054847598076,-0.016275418922305107,0.1188606470823288
0.765,0.06777022778987885,0.005869229789823294,0.12631598114967346
0.766,0.07518990337848663,-0.0015123197808861732,0.12631598114967346
0.767,0.05293087661266327,-0.031038520857691765,0.13377130031585693
0.768,0.06035054847598076,-0.008893869817256927,0.12631598114967346
0.769,0.04551120102405548,-0.031038520857691765,0.12631598114967346
0.77,0.06035054847598076,-0.016275418922305107,0.13377130031585693
0.771,0.06035054847598076,-0.008893869817256927,0.13377130031585693
0.772,0.06035054847598076,-0.016275418922305107,0.12631598114967346
0.773,0.06035054847598076,-0.031038520857691765,0.1188606470823288
0.774,0.08260957151651382,0.013250780291855335,0.1412266194820404
0.775,0.06777022778987885,-0.016275418922305107,0.13377130031585693
0.776,0.06777022778987885,-0.0015123197808861732,0.12631598114967346
0.777,0.06777022778987885,0.013250780291855335,0.1188606470823288
0.778,0.05293087661266327,-0.038420069962739944,0.12631598114967346
0.779,0.06777022778987885,-0.008893869817256927,0.12631598114967346
0.78,0.06035054847598076,-0.016275418922305107,0.12631598114967346
0.781,0.06035054847598076,-0.0015123197808861732,0.13377130031585693
0.782,0.07518990337848663,0.005869229789823294,0.12631598114967346
0.783,0.05293087661266327,-0.04580162093043327,0.12631598114967346
0.784,0.07518990337848663,-0.008893869817256927,0.12631598114967346
0.785,0.06777022778987885,-0.0015123197808861732,0.1412266194820404
0.786,0.06777022778987885,0.013250780291855335,0.1188606470823288
0.787,0.06035054847598076,-0.031038520857691765,0.13377130031585693
0.788,0.015832500532269478,-0.06056472286581993,0.05921805277466774
0.789,0.04551120102405548,-0.023656969889998436,0.1188606470823288
0.79,-0.06578392535448074,-0.2598665952682495,0.11140532791614532
0.791,0.06035054847598076,-0.016275418922305107,0.13377130031585693
0.792,0.06035054847598076,-0.038420069962739944,0.12631598114967346
0.793,0.030671851709485054,-0.06056472286581993,0.13377130031585693
0.794,0.06035054847598076,-0.023656969889998436,0.13377130031585693
0.795,0.06777022778987885,-0.0015123197808861732,0.12631598114967346
0.796,0.04551120102405548,-0.038420069962739944,0.1188606470823288
0.797,0.06035054847598076,-0.031038520857691765,0.1412266194820404
0.798,0.06777022778987885,0.005869229789823294,0.13377130031585693
0.799,0.06777022778987885,-0.0015123197808861732,0.12631598114967346
0.8,0.05293087661266327,-0.031038520857691765,0.12631598114967346
0.801,0.05293087661266327,-0.016275418922305107,0.12631598114967346
0.802,0.06777022778987885,0.03539542853832245,0.12631598114967346
0.803,0.06777022778987885,-0.008893869817256927,0.12631598114967346
0.804,0.05293087661266327,-0.023656969889998436,0.12631598114967346
0.805,0.08260957151651382,0.02063233032822609,0.11140532791614532
0.806,0.03809152543544769,-0.06056472286581993,0.13377130031585693
0.807,0.04551120102405548,-0.038420069962739944,0.13377130031585693
0.808,0.04551120102405548,-0.016275418922305107,0.1188606470823288
0.809,0.06035054847598076,-0.023656969889998436,0.12631598114967346
0.81,0.04551120102405548,-0.04580162093043327,0.13377130031585693
0.811,0.04551120102405548,-0.053183168172836304,0.13377130031585693
0.812,0.19390469789505005,0.20517109334468842,0.13377130031585693
0.813,0.04551120102405548,-0.038420069962739944,0.12631598114967346
0.814,0.05293087661266327,-0.038420069962739944,0.12631598114967346
0.815,0.06777022778987885,-0.016275418922305107,0.13377130031585693
0.816,0.05293087661266327,-0.031038520857691765,0.12631598114967346
0.817,0.03809152543544769,-0.06794627010822296,0.1412266194820404
0.818,0.10486859828233719,0.07968473434448242,0.12631598114967346
0.819,0.04551120102405548,-0.053183168172836304,0.13377130031585693
0.82,0.03809152543544769,-0.053183168172836304,0.12631598114967346
0.821,0.2235834002494812,0.2716050446033478,0.14868195354938507
0.822,0.06777022778987885,-0.0015123197808861732,0.1188606470823288
0.823,0.06035054847598076,-0.023656969889998436,0.12631598114967346
0.824,0.06035054847598076,-0.023656969889998436,0.1412266194820404
0.825,0.06777022778987885,-0.008893869817256927,0.12631598114967346
0.826,0.08260957151651382,0.03539542853832245,0.11140532791614532
0.827,0.0974489226937294,0.04277697950601578,0.11140532791614532
0.828,0.08260957151651382,0.02801387943327427,0.13377130031585693
0.829,0.06035054847598076,-0.008893869817256927,0.12631598114967346
0.83,0.06777022778987885,-0.008893869817256927,0.13377130031585693
0.831,0.06035054847598076,-0.0015123197808861732,0.1412266194820404
0.832,0.030671851709485054,-0.07532782107591629,0.12631598114967346
0.833,0.06777022778987885,-0.016275418922305107,0.13377130031585693
0.834,0.05293087661266327,-0.023656969889998436,0.13377130031585693
0.835,0.06035054847598076,-0.031038520857691765,0.13377130031585693
0.836,0.0009931488893926144,-0.11961711943149567,0.12631598114967346
0.837,0.04551120102405548,-0.031038520857691765,0.12631598114967346
0.838,0.06777022778987885,-0.0015123197808861732,0.12631598114967346
0.839,0.18648502230644226,0.1977895200252533,0.13377130031585693
0.84,0.07518990337848663,0.02801387943327427,0.12631598114967346
0.841,0.05293087661266327,-0.0015123197808861732,0.12631598114967346
0.842,0.07518990337848663,-0.0015123197808861732,0.13377130031585693
0.843,0.06777022778987885,0.005869229789823294,0.1188606470823288
0.844,0.07518990337848663,0.005869229789823294,0.11140532791614532
0.845,0.07518990337848663,0.02801387943327427,0.12631598114967346
0.846,0.08260957151651382,0.02063233032822609,0.12631598114967346
0.847,0.05293087661266327,-0.023656969889998436,0.13377130031585693
0.848,0.06777022778987885,0.005869229789823294,0.12631598114967346
0.849,0.04551120102405548,-0.053183168172836304,0.13377130031585693
0.85,0.023252174258232117,-0.07532782107591629,0.12631598114967346
0.851,0.08260957151651382,0.02063233032822609,0.1188606470823288
0.852,0.06777022778987885,-0.0015123197808861732,0.12631598114967346
0.853,0.04551120102405548,-0.04580162093043327,0.12631598114967346
0.854,0.06777022778987885,-0.008893869817256927,0.1188606470823288
0.855,0.04551120102405548,-0.04580162093043327,0.1188606470823288
0.856,0.06777022778987885,-0.0015123197808861732,0.12631598114967346
0.857,0.06777022778987885,-0.0015123197808861732,0.13377130031585693
0.858,0.06777022778987885,-0.0015123197808861732,0.12631598114967346
0.859,0.04551120102405548,-0.038420069962739944,0.13377130031585693
0.86,0.06777022778987885,-0.008893869817256927,0.13377130031585693
0.861,0.04551120102405548,-0.04580162093043327,0.1412266194820404
0.862,0.03809152543544769,-0.053183168172836304,0.13377130031585693
0.863,0.03809152543544769,-0.06056472286581993,0.12631598114967346
0.864,-0.08062326908111572,-0.2746296525001526,0.13377130031585693
0.865,0.08260957151651382,0.005869229789823294,0.13377130031585693
0.866,0.06035054847598076,-0.023656969889998436,0.1412266194820404
0.867,0.06777022778987885,-0.008893869817256927,0.1188606470823288
0.868,0.06035054847598076,-0.0015123197808861732,0.1188606470823288
0.869,0.06035054847598076,-0.0015123197808861732,0.12631598114967346
0.87,0.07518990337848663,0.005869229789823294,0.1412266194820404
0.871,0.07518990337848663,0.013250780291855335,0.1188606470823288
0.872,0.05293087661266327,-0.031038520857691765,0.12631598114967346
