t,Itq_d_ref,Itq_q_ref,Itq_d,Itq_q
0.458,0.0,1.0,0.06863497942686081,1.050261378288269
0.459,0.0,1.0,0.02234744094312191,0.9911333322525024
0.46,0.0,1.0,-0.007113062310963869,1.003275752067566
0.461,0.0,1.0,0.024355383589863777,0.9983689785003662
0.462,0.0,1.0,0.07174485176801682,1.0306965112686157
0.463,0.0,1.0,0.24124260246753693,1.0432847738265991
0.464,0.0,1.0,0.0024899467825889587,0.9842453002929688
0.465,0.0,1.0,-0.056471459567546844,0.9969497323036194
0.466,0.0,1.0,0.09062683582305908,0.9970258474349976
0.467,0.0,1.0,-0.04653778672218323,1.0015522241592407
0.468,0.0,1.0,-0.0514170303940773,0.9978953003883362
0.469,0.0,1.0,-0.027715425938367844,0.9918554425239563
0.47,0.0,1.0,-0.023056063801050186,0.9752585291862488
0.471,0.0,1.0,-0.031206820160150528,1.018975853919983
0.472,0.0,1.0,0.0896345004439354,0.9899511337280273
0.473,0.0,1.0,0.016690146178007126,1.003441572189331
0.474,0.0,1.0,0.003089737379923463,0.9869039058685303
0.475,0.0,1.0,-0.023321503773331642,1.0153183937072754
0.476,0.0,1.0,0.009629848413169384,0.978373110294342
0.477,0.0,1.0,0.025792354717850685,1.012319803237915
0.478,0.0,1.0,0.005163806956261396,0.994083821773529
0.479,0.0,1.0,-0.08348330110311508,1.0927531719207764
0.48,0.0,1.0,0.005478779785335064,1.0242558717727661
0.481,0.0,1.0,0.061691347509622574,0.9105519652366638
0.482,0.0,1.0,-0.01480321679264307,1.0433194637298584
0.483,0.0,1.0,-0.000733919907361269,1.0251741409301758
0.484,0.0,1.0,0.016793683171272278,1.0309092998504639
0.485,0.0,1.0,-0.001346130738966167,1.0199304819107056
0.486,0.0,1.0,-0.03349084034562111,1.0651814937591553
0.487,0.0,1.0,-0.08130820840597153,1.3057563304901123
0.488,0.0,1.0,0.03113424777984619,0.8657323718070984
0.489,0.0,1.0,0.016346190124750137,0.997525691986084
0.49,0.0,1.0,0.02546786516904831,1.0656524896621704
0.491,0.0,1.0,0.022112049162387848,0.9684925079345703
0.492,0.0,1.0,-0.003652859479188919,0.8552209734916687
0.493,0.0,1.0,0.024381283670663834,1.0724369287490845
0.494,0.0,1.0,0.014243579469621181,1.0239914655685425
0.495,0.0,1.0,0.02354954183101654,1.0883519649505615
0.496,0.0,1.0,0.02740953117609024,1.0450546741485596
0.497,0.0,1.0,0.011730321682989597,0.9579638838768005
0.498,0.0,1.0,0.00619678245857358,1.040795087814331
0.499,0.0,1.0,0.030222011730074883,0.9906021952629089
0.5,0.0,1.0,0.005305556580424309,1.0015369653701782
0.501,0.0,1.0,0.026986336335539818,0.9950230121612549
0.502,0.0,1.0,0.05565284565091133,1.0630195140838623
0.503,0.0,1.0,-0.035083651542663574,0.9541199207305908
0.504,0.0,1.0,0.001782802864909172,0.9881729483604431
0.505,0.0,1.0,-0.02655593864619732,0.9645512700080872
0.506,0.0,1.0,0.026823723688721657,1.0170798301696777
0.507,0.0,1.0,-0.0030836218502372503,1.0167806148529053
0.508,0.0,1.0,-0.009938538074493408,0.9983047246932983
0.509,0.0,1.0,-0.016338802874088287,0.9869676828384399
0.51,0.0,1.0,0.013850824907422066,1.0001450777053833
0.511,0.0,1.0,-0.04597322642803192,0.9746236205101013
0.512,0.0,1.0,0.0025393329560756683,0.9987998604774475
0.513,0.0,1.0,-0.09755656868219376,0.9567391276359558
0.514,0.0,1.0,-0.0044632540084421635,1.0000519752502441
0.515,0.0,1.0,0.005835250020027161,1.0166138410568237
0.516,0.0,1.0,0.017402848228812218,0.9956216812133789
0.517,0.0,1.0,0.370575487613678,0.984440803527832
0.518,0.0,1.0,-0.017986439168453217,1.0017786026000977
0.519,0.0,1.0,-0.05369816720485687,0.9981277585029602
0.52,0.0,1.0,0.06263726949691772,0.9741594791412354
0.521,0.0,1.0,0.0014067532029002905,0.9949967861175537
0.522,0.0,1.0,-0.07102172076702118,1.0040546655654907
0.523,0.0,1.0,-0.049304064363241196,1.0051207542419434
0.524,0.0,1.0,-0.11038999259471893,1.0616780519485474
0.525,0.0,1.0,-0.022923914715647697,1.0169463157653809
0.526,0.0,1.0,0.029426977038383484,0.9770183563232422
0.527,0.0,1.0,0.010400372557342052,0.9954280257225037
0.528,0.0,1.0,0.015105582773685455,0.9703181982040405
0.529,0.0,1.0,0.015144536271691322,0.9995450377464294
0.53,0.0,1.0,-0.004643525928258896,1.0188692808151245
0.531,0.0,1.0,0.02095721662044525,0.9816907048225403
0.532,0.0,1.0,0.03960619121789932,0.9664468765258789
0.533,0.0,1.0,0.011099984869360924,0.9989935755729675
0.534,0.0,1.0,0.0005215766723267734,1.0218971967697144
0.535,0.0,1.0,0.03171559423208237,0.9644909501075745
0.536,0.0,1.0,0.01999858021736145,0.9852596521377563
0.537,0.0,1.0,0.004980833735316992,0.9945452809333801
0.538,0.0,1.0,-0.008116688579320908,1.0816787481307983
0.539,0.0,1.0,0.002638816135004163,0.9977944493293762
0.54,0.0,1.0,0.013684981502592564,1.0398331880569458
0.541,0.0,1.0,0.026779718697071075,0.9736232757568359
0.542,0.0,1.0,0.008427774533629417,0.7735878229141235
0.543,0.0,1.0,0.011913767084479332,1.0144355297088623
0.544,0.0,1.0,0.019357141107320786,0.9551433324813843
0.545,0.0,1.0,-0.01032939925789833,0.9532150626182556
0.546,0.0,1.0,0.013886266387999058,1.0247989892959595
0.547,0.0,1.0,0.011776230297982693,1.0134328603744507
0.548,0.0,1.0,-0.0037004053592681885,0.934795081615448
0.549,0.0,1.0,-0.03780951723456383,0.8940615653991699
0.55,0.0,1.0,0.005666714161634445,0.9584091901779175
0.551,0.0,1.0,-0.0007501534419134259,0.9706384539604187
0.552,0.0,1.0,-0.012382084503769875,0.9725098013877869
0.553,0.0,1.0,0.032566845417022705,1.0218740701675415
0.554,0.0,1.0,-0.026669420301914215,0.9495843052864075
0.555,0.0,1.0,0.06134246289730072,1.0690025091171265
0.556,0.0,1.0,0.006776176858693361,1.0095621347427368
0.557,0.0,1.0,0.2501738965511322,1.1586079597473145
0.558,0.0,1.0,-0.049027957022190094,0.9528067111968994
0.559,0.0,1.0,-0.07686585932970047,0.9628247618675232
0.56,0.0,1.0,0.014215129427611828,0.9924286603927612
0.561,0.0,1.0,-0.0184895321726799,1.0012203454971313
0.562,0.0,1.0,-0.05950337275862694,1.0006088018417358
0.563,0.0,1.0,-0.21941280364990234,0.9448525309562683
0.564,0.0,1.0,0.08090294152498245,1.022618055343628
0.565,0.0,1.0,-0.00042967646731995046,0.9970511198043823
0.566,0.0,1.0,-0.002757306443527341,0.9854822158813477
0.567,0.0,1.0,-0.024979043751955032,0.9896611571311951
0.568,0.0,1.0,-0.07112777233123779,1.0097687244415283
0.569,0.0,1.0,-0.018745413050055504,1.0079877376556396
0.57,0.0,1.0,-0.052786774933338165,0.9932218194007874
0.571,0.0,1.0,0.04240928217768669,0.9897133111953735
0.572,0.0,1.0,0.03121696598827839,0.9950951933860779
0.573,0.0,1.0,0.01277412474155426,0.997952938079834
0.574,0.0,1.0,-0.04750143364071846,1.0303692817687988
0.575,0.0,1.0,-0.040801625698804855,1.0165832042694092
0.576,0.0,1.0,0.005890712607651949,0.9958761930465698
0.577,0.0,1.0,-0.012211830355226994,1.0274749994277954
0.578,0.0,1.0,0.038894172757864,0.9545632600784302
0.579,0.0,1.0,-0.04223303124308586,1.0380758047103882
0.58,0.0,1.0,0.004509413614869118,1.0059876441955566
0.581,0.0,1.0,-0.050373658537864685,1.0489251613616943
0.582,0.0,1.0,0.010517345741391182,0.9955381751060486
0.583,0.0,1.0,0.0027633130084723234,1.0211029052734375
0.584,0.0,1.0,0.0388483926653862,0.956816554069519
0.585,0.0,1.0,-0.00870383158326149,1.0117217302322388
0.586,0.0,1.0,-0.002824795665219426,0.9983686208724976
0.587,0.0,1.0,0.01637325994670391,1.0204368829727173
0.588,0.0,1.0,0.013355694711208344,1.038506031036377
0.589,0.0,1.0,0.016291098669171333,1.0253218412399292
0.59,0.0,1.0,0.00039136348641477525,0.9738729596138
0.591,0.0,1.0,0.01984562538564205,1.0334726572036743
0.592,0.0,1.0,-0.014027001336216927,1.0449546575546265
0.593,0.0,1.0,0.024210479110479355,1.0331151485443115
0.594,0.0,1.0,0.0395989790558815,1.1381715536117554
0.595,0.0,1.0,0.0077199325896799564,0.9890559911727905
0.596,0.0,1.0,0.031835053116083145,1.0155123472213745
0.597,0.0,1.0,-0.011197906918823719,0.9818418025970459
0.598,0.0,1.0,0.045639507472515106,1.0910987854003906
0.599,0.0,1.0,0.02818184159696102,1.0239907503128052
0.6,0.0,1.0,0.01637856476008892,1.0244362354278564
0.601,0.0,1.0,-0.030467471107840538,0.9288317561149597
0.602,0.0,1.0,0.034751683473587036,1.010948657989502
0.603,0.0,1.0,-0.019364308565855026,0.9524756073951721
0.604,0.0,1.0,-0.026705684140324593,0.984429657459259
0.605,0.0,1.0,-0.011105263605713844,0.9774605631828308
0.606,0.0,1.0,0.14529161155223846,1.103680968284607
0.607,0.0,1.0,-0.04098474606871605,0.964511513710022
0.608,0.0,1.0,-0.04998214915394783,0.9622932076454163
0.609,0.0,1.0,0.04504861310124397,1.011412262916565
0.61,0.0,1.0,-0.0005529342452064157,1.0094709396362305
0.611,0.0,1.0,-0.02810945361852646,1.009150505065918
0.612,0.0,1.0,0.04955487325787544,1.0125396251678467
0.613,0.0,1.0,0.0776183158159256,1.0050145387649536
0.614,0.0,1.0,-0.20064596831798553,0.9785640239715576
0.615,0.0,1.0,0.014939077198505402,1.0115468502044678
0.616,0.0,1.0,-0.08865591883659363,0.9913251399993896
0.617,0.0,1.0,-0.056136954575777054,1.0121876001358032
0.618,0.0,1.0,-0.006328777875751257,0.99427729845047
0.619,0.0,1.0,-0.17849135398864746,1.0255674123764038
0.62,0.0,1.0,0.014408874325454235,0.9814882874488831
0.621,0.0,1.0,-0.03537580370903015,0.9899135231971741
0.622,0.0,1.0,0.08461255580186844,0.9710254073143005
0.623,0.0,1.0,-0.006687683518975973,1.0067355632781982
0.624,0.0,1.0,-0.021171070635318756,0.9940109252929688
0.625,0.0,1.0,0.021762218326330185,0.976851224899292
0.626,0.0,1.0,-0.07548713684082031,1.0340604782104492
0.627,0.0,1.0,-0.04103247448801994,1.055953860282898
0.628,0.0,1.0,0.0460648275911808,0.9897258281707764
0.629,0.0,1.0,-0.14597158133983612,1.175910234451294
0.63,0.0,1.0,0.024480065330863,0.9567393660545349
0.631,0.0,1.0,0.006275902967900038,0.9915872812271118
0.632,0.0,1.0,-0.050738558173179626,1.0748010873794556
0.633,0.0,1.0,-0.0012450452195480466,1.0030393600463867
0.634,0.0,1.0,-0.01862407475709915,1.0188826322555542
0.635,0.0,1.0,0.01423677708953619,0.990608811378479
0.636,0.0,1.0,-0.0033796762581914663,1.0267657041549683
0.637,0.0,1.0,-0.011432969942688942,1.0310674905776978
0.638,0.0,1.0,-0.00689121475443244,1.0059360265731812
0.639,0.0,1.0,-0.001439819112420082,1.0528535842895508
0.64,0.0,1.0,-0.0054180072620511055,1.0109552145004272
0.641,0.0,1.0,0.006487533450126648,1.0894339084625244
0.642,0.0,1.0,-0.011455739848315716,0.9829354286193848
0.643,0.0,1.0,0.007036789786070585,0.9891698360443115
0.644,0.0,1.0,0.006842851638793945,0.9616079330444336
0.645,0.0,1.0,0.01149682141840458,1.0032867193222046
0.646,0.0,1.0,-0.010465665720403194,1.0086479187011719
0.647,0.0,1.0,0.03469090908765793,0.9926459789276123
0.648,0.0,1.0,0.02767621912062168,1.052406668663025
0.649,0.0,1.0,-0.14744926989078522,0.7325592637062073
0.65,0.0,1.0,0.006426742300391197,0.9907980561256409
0.651,0.0,1.0,0.002098868368193507,0.9909069538116455
0.652,0.0,1.0,-0.01039673388004303,0.9779331684112549
0.653,0.0,1.0,0.03720959648489952,1.0461887121200562
0.654,0.0,1.0,0.011388431303203106,1.0149983167648315
0.655,0.0,1.0,0.008471296168863773,0.9960801005363464
0.656,0.0,1.0,0.02236039936542511,1.0042089223861694
0.657,0.0,1.0,0.03836202621459961,1.0164278745651245
0.658,0.0,1.0,0.001971928169950843,1.0020862817764282
0.659,0.0,1.0,-0.030489100143313408,0.9992921352386475
0.66,0.0,1.0,-0.05048994719982147,0.9639614820480347
0.661,0.0,1.0,-0.04792220890522003,1.0039923191070557
0.662,0.0,1.0,-0.11969200521707535,0.9533912539482117
0.663,0.0,1.0,-0.0769510418176651,0.9878661036491394
0.664,0.0,1.0,-0.05372161045670509,0.9730535745620728
0.665,0.0,1.0,0.03618030995130539,1.0121257305145264
0.666,0.0,1.0,0.012242531403899193,0.9987770915031433
0.667,0.0,1.0,0.019221041351556778,1.0062952041625977
0.668,0.0,1.0,0.045004334300756454,0.9929441213607788
0.669,0.0,1.0,0.00035719911102205515,1.0194181203842163
0.67,0.0,1.0,-0.02579333446919918,1.0132662057876587
0.671,0.0,1.0,-0.01830730028450489,1.0142053365707397
0.672,0.0,1.0,-0.11641000211238861,1.0245378017425537
0.673,0.0,1.0,0.025372250005602837,0.9826024770736694
0.674,0.0,1.0,-0.15556658804416656,1.0896719694137573
0.675,0.0,1.0,0.050997182726860046,0.9751920104026794
0.676,0.0,1.0,0.009875379502773285,0.9867820739746094
0.677,0.0,1.0,0.06431844085454941,0.9576276540756226
0.678,0.0,1.0,0.012479466386139393,0.9725880026817322
0.679,0.0,1.0,0.008418155834078789,1.0070911645889282
0.68,0.0,1.0,0.018827129155397415,1.0026192665100098
0.681,0.0,1.0,-0.03000866249203682,1.0427284240722656
0.682,0.0,1.0,-0.013984877616167068,1.0113788843154907
0.683,0.0,1.0,0.01839613728225231,1.0006365776062012
0.684,0.0,1.0,-0.004149960819631815,1.042130708694458
0.685,0.0,1.0,0.026163481175899506,0.9852917790412903
0.686,0.0,1.0,-0.11154805123806,1.3175725936889648
0.687,0.0,1.0,0.03293212503194809,0.9650025963783264
0.688,0.0,1.0,0.04522465914487839,0.9317934513092041
0.689,0.0,1.0,0.023472091183066368,0.9997698664665222
0.69,0.0,1.0,0.022138221189379692,0.9890501499176025
0.691,0.0,1.0,0.008464793674647808,1.0752849578857422
0.692,0.0,1.0,0.028260691091418266,0.9979034662246704
0.693,0.0,1.0,0.013862261548638344,1.0257834196090698
0.694,0.0,1.0,0.023398377001285553,1.056904911994934
0.695,0.0,1.0,-0.011010527610778809,0.9854059815406799
0.696,0.0,1.0,0.004520762246102095,1.0025033950805664
0.697,0.0,1.0,-0.043270133435726166,0.8247135877609253
0.698,0.0,1.0,-0.0020295139402151108,0.9604840874671936
0.699,0.0,1.0,0.04524707421660423,1.0721691846847534
0.7,0.0,1.0,0.028400884941220284,1.0484607219696045
0.701,0.0,1.0,0.010956556536257267,1.0167207717895508
0.702,0.0,1.0,0.005696116015315056,0.9929144978523254
0.703,0.0,1.0,-0.0019833643455058336,0.9904574751853943
0.704,0.0,1.0,-0.03427400067448616,0.9346681833267212
0.705,0.0,1.0,0.0006539892638102174,0.9646837711334229
0.706,0.0,1.0,0.01921997405588627,0.9972413182258606
0.707,0.0,1.0,0.14591771364212036,1.0797548294067383
0.708,0.0,1.0,-0.4716182351112366,0.7280737161636353
0.709,0.0,1.0,0.03794897720217705,0.9871087074279785
0.71,0.0,1.0,-0.0432802177965641,0.963728666305542
0.711,0.0,1.0,-0.033537331968545914,0.9954990744590759
0.712,0.0,1.0,0.08550913631916046,1.0329581499099731
0.713,0.0,1.0,-0.02360566146671772,0.9745815396308899
0.714,0.0,1.0,0.023688403889536858,0.9851974248886108
0.715,0.0,1.0,-0.022496258839964867,0.9849420189857483
0.716,0.0,1.0,0.010572405532002449,1.0146461725234985
0.717,0.0,1.0,-0.04680795595049858,0.9814649820327759
0.718,0.0,1.0,0.04375820606946945,0.9828044772148132
0.719,0.0,1.0,-0.0025158505886793137,0.999661922454834
0.72,0.0,1.0,0.04839404672384262,0.9737067818641663
0.721,0.0,1.0,0.027540525421500206,0.9834630489349365
0.722,0.0,1.0,-0.031167782843112946,1.0236667394638062
0.723,0.0,1.0,0.008076327852904797,0.9798060655593872
0.724,0.0,1.0,0.03613610938191414,1.005052924156189
0.725,0.0,1.0,0.009957079775631428,0.9924293756484985
0.726,0.0,1.0,-0.06463290750980377,1.0439789295196533
0.727,0.0,1.0,-0.01857585832476616,1.0138083696365356
0.728,0.0,1.0,-0.02118140272796154,1.019673228263855
0.729,0.0,1.0,-0.07050149887800217,1.0427252054214478
0.73,0.0,1.0,0.032892581075429916,0.9651561379432678
0.731,0.0,1.0,0.0017036329954862595,1.0168914794921875
0.732,0.0,1.0,0.07329437136650085,0.9491207003593445
0.733,0.0,1.0,-0.0320625863969326,1.0717777013778687
0.734,0.0,1.0,-0.003800717182457447,0.9829725027084351
0.735,0.0,1.0,-0.006671801209449768,0.992858350276947
0.736,0.0,1.0,-0.004940948449075222,1.0191718339920044
0.737,0.0,1.0,0.07621639221906662,0.8047848343849182
0.738,0.0,1.0,0.013702797703444958,0.9571065902709961
0.739,0.0,1.0,0.034644439816474915,0.9844856858253479
0.74,0.0,1.0,0.047202739864587784,0.5151970982551575
0.741,0.0,1.0,-0.009822623804211617,1.0276521444320679
0.742,0.0,1.0,0.008819091133773327,1.0106679201126099
0.743,0.0,1.0,-0.008918537758290768,1.0616319179534912
0.744,0.0,1.0,-0.0009209662675857544,0.9309871196746826
0.745,0.0,1.0,-0.0037403281312435865,0.9578182101249695
0.746,0.0,1.0,0.03324705734848976,0.9972859025001526
0.747,0.0,1.0,-0.017762916162610054,0.9794515371322632
0.748,0.0,1.0,-0.01933351159095764,0.9889006614685059
0.749,0.0,1.0,0.012793422676622868,1.0200060606002808
0.75,0.0,1.0,-0.031458530575037,0.9331642985343933
0.751,0.0,1.0,0.1711859554052353,1.259259581565857
0.752,0.0,1.0,-0.02601972036063671,0.9477253556251526
0.753,0.0,1.0,0.07136452198028564,1.0692899227142334
0.754,0.0,1.0,0.034149739891290665,1.0101673603057861
0.755,0.0,1.0,0.017198260873556137,1.0325291156768799
0.756,0.0,1.0,0.011585053987801075,0.9924365282058716
0.757,0.0,1.0,0.010602101683616638,0.9863483309745789
0.758,0.0,1.0,0.0037964319344609976,0.9976668357849121
0.759,0.0,1.0,-0.007481810636818409,0.9980204701423645
0.76,0.0,1.0,-0.04678920656442642,0.9744738936424255
0.761,0.0,1.0,-0.03513897955417633,1.017096996307373
0.762,0.0,1.0,-0.005180824548006058,0.9898568987846375
0.763,0.0,1.0,0.5606931447982788,1.1324584484100342
0.764,0.0,1.0,-0.09269575774669647,0.978919267654419
0.765,0.0,1.0,-0.031934820115566254,0.9947148561477661
0.766,0.0,1.0,-0.06783473491668701,1.0158653259277344
0.767,0.0,1.0,0.03653959929943085,1.0148746967315674
0.768,0.0,1.0,-0.04083262383937836,1.021524429321289
0.769,0.0,1.0,0.06058012694120407,0.9920364618301392
0.77,0.0,1.0,0.024444058537483215,1.0030732154846191
0.771,0.0,1.0,-0.01532612182199955,1.0112159252166748
0.772,0.0,1.0,-0.027095770463347435,1.0041300058364868
0.773,0.0,1.0,-0.00589076429605484,1.003753423690796
0.774,0.0,1.0,0.028218617662787437,0.9748072028160095
0.775,0.0,1.0,0.1534208506345749,0.9423196315765381
0.776,0.0,1.0,-0.004910691175609827,1.0021427869796753
0.777,0.0,1.0,-0.007685398682951927,1.008257269859314
0.778,0.0,1.0,0.00031664749258197844,0.9981344938278198
0.779,0.0,1.0,0.022751200944185257,0.9971742630004883
0.78,0.0,1.0,0.014043099246919155,1.0249419212341309
0.781,0.0,1.0,0.007151282392442226,1.0208607912063599
0.782,0.0,1.0,-0.003587521379813552,1.0136902332305908
0.783,0.0,1.0,0.0033059753477573395,1.0010228157043457
0.784,0.0,1.0,-0.001433075638487935,0.9977001547813416
0.785,0.0,1.0,-0.05215061828494072,1.0829029083251953
0.786,0.0,1.0,0.012903081253170967,1.0104689598083496
0.787,0.0,1.0,0.0038554687052965164,1.053646445274353
0.788,0.0,1.0,0.006120803765952587,1.0101133584976196
0.789,0.0,1.0,0.0008848928264342248,0.9956203103065491
0.79,0.0,1.0,0.01191723719239235,1.0043699741363525
0.791,0.0,1.0,0.010741207748651505,1.0281016826629639
0.792,0.0,1.0,-0.005651251878589392,1.0899099111557007
0.793,0.0,1.0,0.012592664919793606,1.0495386123657227
0.794,0.0,1.0,-0.003688948228955269,0.9861404299736023
0.795,0.0,1.0,0.005346884019672871,0.871727705001831
0.796,0.0,1.0,0.0015571689000353217,0.9822057485580444
0.797,0.0,1.0,0.01645606756210327,1.038270354270935
0.798,0.0,1.0,0.028842244297266006,1.0259381532669067
0.799,0.0,1.0,-0.0009635269525460899,0.9437472820281982
0.8,0.0,1.0,0.012067653238773346,1.0221301317214966
0.801,0.0,1.0,0.026802439242601395,0.9987102746963501
0.802,0.0,1.0,0.01924721896648407,1.0114532709121704
0.803,0.0,1.0,0.024163667112588882,1.0082627534866333
0.804,0.0,1.0,-0.04293682426214218,0.9551557302474976
0.805,0.0,1.0,-0.06325472891330719,0.9338746666908264
0.806,0.0,1.0,-0.017297089099884033,0.9767975211143494
0.807,0.0,1.0,0.00114022649358958,0.9821628332138062
0.808,0.0,1.0,0.003793825628235936,1.0257365703582764
0.809,0.0,1.0,0.08337855339050293,1.0475451946258545
0.81,0.0,1.0,-0.020610559731721878,1.002994418144226
0.811,0.0,1.0,0.040993161499500275,1.005711555480957
0.812,0.0,1.0,-0.0006839835550636053,0.9854727387428284
0.813,0.0,1.0,-0.004426406696438789,0.9822177290916443
0.814,0.0,1.0,0.011380534619092941,0.9959617257118225
0.815,0.0,1.0,-0.4039774239063263,0.970845639705658
0.816,0.0,1.0,-0.06792594492435455,1.00019109249115
0.817,0.0,1.0,-0.018239347264170647,1.0049680471420288
0.818,0.0,1.0,-0.0825301930308342,1.0143671035766602
0.819,0.0,1.0,-0.03493790701031685,0.9818062782287598
0.82,0.0,1.0,0.004032871685922146,1.007395625114441
0.821,0.0,1.0,0.004427974112331867,0.9859763979911804
0.822,0.0,1.0,-0.060916587710380554,1.0194900035858154
0.823,0.0,1.0,-0.05102831497788429,1.0078243017196655
0.824,0.0,1.0,-0.06576889753341675,1.016708254814148
0.825,0.0,1.0,-0.023096930235624313,1.0063908100128174
0.826,0.0,1.0,-0.1410641223192215,1.081337809562683
0.827,0.0,1.0,-0.03928983956575394,1.0351179838180542
0.828,0.0,1.0,-0.3162952661514282,1.2552050352096558
0.829,0.0,1.0,0.014324399642646313,0.9838706254959106
0.83,0.0,1.0,-0.02017822489142418,1.0080710649490356
0.831,0.0,1.0,-0.01252047996968031,1.0340237617492676
0.832,0.0,1.0,-0.01506447046995163,1.0162140130996704
0.833,0.0,1.0,-0.02105855755507946,1.0161586999893188
0.834,0.0,1.0,-0.03546394780278206,1.069126009941101
0.835,0.0,1.0,0.015700630843639374,0.9838246703147888
0.836,0.0,1.0,0.09353921562433243,0.7240792512893677
0.837,0.0,1.0,-0.02161523886024952,1.0247490406036377
0.838,0.0,1.0,0.0008727493113838136,0.9935285449028015
0.839,0.0,1.0,-0.019782906398177147,1.1017158031463623
0.84,0.0,1.0,0.019326496869325638,0.9997072219848633
0.841,0.0,1.0,0.013697556219995022,1.0162763595581055
0.842,0.0,1.0,0.029336068779230118,0.9556682109832764
0.843,0.0,1.0,0.0012811226770281792,0.9484233856201172
0.844,0.0,1.0,0.01754501275718212,1.0691089630126953
0.845,0.0,1.0,0.01984625868499279,1.0601701736450195
0.846,0.0,1.0,-0.002530862810090184,0.9761685729026794
0.847,0.0,1.0,0.013482199050486088,1.0358582735061646
0.848,0.0,1.0,-0.0017292234115302563,1.0032745599746704
0.849,0.0,1.0,0.05013589560985565,1.1432682275772095
0.85,0.0,1.0,0.012254693545401096,1.0139973163604736
0.851,0.0,1.0,-1.2216583854751661e-05,0.9750461578369141
0.852,0.0,1.0,-0.018308140337467194,0.9660664796829224
0.853,0.0,1.0,-0.10996748507022858,0.8531838059425354
0.854,0.0,1.0,0.06297525018453598,1.0520578622817993
0.855,0.0,1.0,-0.038151685148477554,0.9862825274467468
0.856,0.0,1.0,-0.030693262815475464,0.989094614982605
0.857,0.0,1.0,-0.014441440813243389,0.9906354546546936
0.858,0.0,1.0,-0.014290284365415573,0.9878093004226685
0.859,0.0,1.0,-0.026268497109413147,0.9757933616638184
0.86,0.0,1.0,0.1681729257106781,1.0671491622924805
0.861,0.0,1.0,-0.035409897565841675,1.003225326538086
0.862,0.0,1.0,0.033233966678380966,1.0134053230285645
0.863,0.0,1.0,-0.14533261954784393,0.9694975018501282
0.864,0.0,1.0,-0.06956647336483002,0.9938341379165649
0.865,0.0,1.0,0.038001809269189835,1.0178406238555908
0.866,0.0,1.0,-0.009617405943572521,0.995365560054779
0.867,0.0,1.0,0.05747121199965477,1.0067700147628784
0.868,0.0,1.0,-0.03234800323843956,1.0069375038146973
0.869,0.0,1.0,0.004788619931787252,1.0004526376724243
0.87,0.0,1.0,-0.027791183441877365,1.0063822269439697
0.871,0.0,1.0,-0.006365652661770582,1.0072003602981567
0.872,0.0,1.0,0.014457391574978828,1.0000196695327759
0.873,0.0,1.0,-0.02458716370165348,0.9890080094337463
0.874,0.0,1.0,-0.060170285403728485,1.0390878915786743
0.875,0.0,1.0,-0.033200789242982864,1.020546555519104
0.876,0.0,1.0,-0.03443889692425728,1.0312893390655518
0.877,0.0,1.0,-0.06431280076503754,1.0387098789215088
0.878,0.0,1.0,0.01681777648627758,1.0020102262496948
0.879,0.0,1.0,-0.03207487240433693,1.001193881034851
0.88,0.0,1.0,0.02475931867957115,1.0061842203140259
0.881,0.0,1.0,-0.000815092702396214,0.9959366917610168
0.882,0.0,1.0,-0.0002483210409991443,1.0077170133590698
0.883,0.0,1.0,0.00157579081133008,1.0121780633926392
0.884,0.0,1.0,0.09770303964614868,0.8724759817123413
0.885,0.0,1.0,-0.00566888740286231,1.020053744316101
0.886,0.0,1.0,-0.03650667518377304,1.129396915435791
0.887,0.0,1.0,-0.00622366601601243,0.9349985122680664
0.888,0.0,1.0,0.008549188263714314,0.9096798896789551
0.889,0.0,1.0,0.030016835778951645,0.9518457055091858
0.89,0.0,1.0,-0.001702053938060999,0.9984529614448547
0.891,0.0,1.0,0.005869364831596613,0.8716828227043152
0.892,0.0,1.0,0.021824892610311508,0.935846209526062
0.893,0.0,1.0,0.003467104397714138,0.9508287310600281
0.894,0.0,1.0,0.009345205500721931,0.9437928795814514
0.895,0.0,1.0,0.01472574844956398,0.9918558597564697
0.896,0.0,1.0,0.014960899949073792,1.0118252038955688
0.897,0.0,1.0,0.0010551060549914837,0.9623014330863953
0.898,0.0,1.0,-0.018865684047341347,0.9503816366195679
0.899,0.0,1.0,0.000457910995464772,1.0038412809371948
0.9,0.0,1.0,-0.0016003475757315755,0.9927615523338318
0.901,0.0,1.0,0.0150494035333395,1.0105797052383423
0.902,0.0,1.0,0.10257233679294586,1.1174248456954956
0.903,0.0,1.0,-0.046622999012470245,0.9291468858718872
0.904,0.0,1.0,0.01040936540812254,1.003919005393982
0.905,0.0,1.0,0.024581344798207283,1.012839436531067
0.906,0.0,1.0,-0.01470161136239767,0.9720892906188965
0.907,0.0,1.0,0.009217281825840473,0.9825168251991272
0.908,0.0,1.0,0.027694780379533768,1.0145505666732788
0.909,0.0,1.0,-0.04222862422466278,0.9782785773277283
0.91,0.0,1.0,0.004461475182324648,0.9999279379844666
0.911,0.0,1.0,0.02343164011836052,1.0041240453720093
0.912,0.0,1.0,-0.0451655350625515,0.9893395304679871
0.913,0.0,1.0,0.03836061432957649,1.0023545026779175
0.914,0.0,1.0,-0.027873283252120018,0.9912372827529907
0.915,0.0,1.0,-0.07004018872976303,0.9773529767990112
0.916,0.0,1.0,-0.024856267496943474,1.0066202878952026
