t,Iabc1_a,Iabc1_b,Iabc1_c
0.445,0.06035054847598076,-0.016275418922305107,-10680.9970703125
0.446,0.08260957151651382,0.03539542853832245,-10680.9423828125
0.447,0.06035054847598076,-0.008893869817256927,-10681.072265625
0.448,0.06777022778987885,-0.0015123197808861732,-10681.103515625
0.449,0.06777022778987885,-0.008893869817256927,-10681.1630859375
0.45,0.05293087661266327,-0.031038520857691765,-10681.228515625
0.451,0.04551120102405548,-0.06056472286581993,-10681.3291015625
0.452,0.06035054847598076,-0.023656969889998436,-10681.3095703125
0.453,0.05293087661266327,-0.023656969889998436,-10681.330078125
0.454,0.06035054847598076,-0.016275418922305107,-10681.3671875
0.455,0.04551120102405548,-0.038420069962739944,-10681.4404296875
0.456,0.04551120102405548,-0.04580162093043327,-10681.4931640625
0.457,0.03809152543544769,-0.04580162093043327,-10681.544921875
0.458,0.06035054847598076,-0.008893869817256927,-10681.515625
0.459,0.05293087661266327,-0.031038520857691765,-10681.6015625
0.46,-0.03610523045063019,-0.19343262910842896,-10681.916015625
0.461,0.06777022778987885,-0.008893869817256927,-10681.6728515625
0.462,0.030671851709485054,-0.07532782107591629,-10681.826171875
0.463,0.06777022778987885,-0.023656969889998436,-10681.7919921875
0.464,0.06035054847598076,-0.016275418922305107,-10681.8115234375
0.465,0.04551120102405548,-0.04580162093043327,-10681.9365234375
0.466,0.08260957151651382,0.02063233032822609,-10681.841796875
0.467,0.023252174258232117,-0.09747247397899628,-10682.0625
0.468,0.06777022778987885,-0.0015123197808861732,-10681.9599609375
0.469,0.08260957151651382,0.013250780291855335,-10681.994140625
0.47,0.023252174258232117,-0.07532782107591629,-10682.1337890625
0.471,0.04551120102405548,-0.038420069962739944,-10682.126953125
0.472,0.0974489226937294,0.050158530473709106,-10682.0322265625
0.473,0.06777022778987885,-0.016275418922305107,-10682.1826171875
0.474,0.2161637246608734,0.2494603842496872,-10681.8017578125
0.475,0.03809152543544769,-0.04580162093043327,-10682.28125
0.476,0.07518990337848663,0.013250780291855335,-10682.244140625
0.477,0.030671851709485054,-0.06056472286581993,-10682.37890625
0.478,0.06035054847598076,-0.031038520857691765,-10682.3896484375
0.479,0.26810145378112793,0.3454205393791199,-10681.81640625
0.48,0.11970794945955276,0.07968473434448242,-10682.2900390625
0.481,0.03809152543544769,-0.053183168172836304,-10682.5224609375
0.482,0.06777022778987885,0.013250780291855335,-10682.4599609375
0.483,0.04551120102405548,-0.038420069962739944,-10682.5810546875
0.484,0.07518990337848663,-0.0015123197808861732,-10682.5625
0.485,0.05293087661266327,-0.008893869817256927,-10682.5634765625
0.486,0.03809152543544769,-0.06056472286581993,-10682.7236328125
0.487,0.08260957151651382,0.013250780291855335,-10682.640625
0.488,0.04551120102405548,-0.031038520857691765,-10682.716796875
0.489,0.05293087661266327,-0.031038520857691765,-10682.7578125
0.49,0.06035054847598076,-0.016275418922305107,-10682.7861328125
0.491,0.06035054847598076,-0.016275418922305107,-10682.8212890625
0.492,0.10486859828233719,0.057540081441402435,-10682.728515625
0.493,0.023252174258232117,-0.06794627010822296,-10682.9765625
0.494,0.06035054847598076,-0.008893869817256927,-10682.96484375
0.495,0.04551120102405548,-0.031038520857691765,-10683.0361328125
0.496,0.08260957151651382,0.03539542853832245,-10682.94921875
0.497,0.06035054847598076,-0.023656969889998436,-10683.09765625
0.498,0.03809152543544769,-0.053183168172836304,-10683.1953125
0.499,0.03809152543544769,-0.053183168172836304,-10683.2216796875
0.5,0.06035054847598076,-0.031038520857691765,-10683.2314453125
0.501,0.09002924710512161,0.02801387943327427,-10683.1708984375
0.502,0.07518990337848663,-0.0015123197808861732,-10683.2841796875
0.503,0.05293087661266327,-0.038420069962739944,-10683.3896484375
0.504,0.06035054847598076,-0.016275418922305107,-10683.3935546875
0.505,0.03809152543544769,-0.04580162093043327,-10683.447265625
0.506,0.05293087661266327,-0.023656969889998436,-10683.4609375
0.507,0.06035054847598076,-0.016275418922305107,-10683.484375
0.508,0.07518990337848663,-0.0015123197808861732,-10683.533203125
0.509,0.06777022778987885,0.005869229789823294,-10683.54296875
0.51,0.1568063199520111,0.16826333105564117,-10683.3583984375
0.511,0.334878534078598,0.4561437964439392,-10682.9521484375
0.512,0.023252174258232117,-0.06794627010822296,-10683.783203125
0.513,0.06035054847598076,-0.016275418922305107,-10683.748046875
0.514,0.11970794945955276,0.10921093076467514,-10683.580078125
0.515,0.10486859828233719,0.06492162495851517,-10683.669921875
0.516,0.06035054847598076,-0.008893869817256927,-10683.8369140625
0.517,0.05293087661266327,-0.016275418922305107,-10683.87109375
0.518,0.07518990337848663,0.013250780291855335,-10683.8798828125
0.519,0.05293087661266327,-0.023656969889998436,-10683.97265625
0.52,0.05293087661266327,-0.06056472286581993,-10684.126953125
0.521,0.06035054847598076,-0.016275418922305107,-10684.052734375
0.522,0.030671851709485054,-0.06056472286581993,-10684.1533203125
0.523,0.06777022778987885,-0.016275418922305107,-10684.1435546875
0.524,0.07518990337848663,0.013250780291855335,-10684.1318359375
0.525,0.06035054847598076,-0.016275418922305107,-10684.201171875
0.526,0.06777022778987885,0.005869229789823294,-10684.20703125
0.527,0.06035054847598076,-0.016275418922305107,-10684.2802734375
0.528,0.030671851709485054,-0.08270936459302902,-10684.4453125
0.529,0.06035054847598076,-0.031038520857691765,-10684.38671875
0.53,0.030671851709485054,-0.06056472286581993,-10684.4609375
0.531,0.09002924710512161,0.050158530473709106,-10684.3134765625
0.532,0.07518990337848663,-0.0015123197808861732,-10684.4521484375
0.533,0.05293087661266327,-0.023656969889998436,-10684.5205078125
0.534,0.023252174258232117,-0.09009091556072235,-10684.6923828125
0.535,0.06777022778987885,-0.0015123197808861732,-10684.560546875
0.536,0.0974489226937294,0.050158530473709106,-10684.5390625
0.537,-0.04352489858865738,-0.2008141726255417,-10684.95703125
0.538,0.07518990337848663,-0.008893869817256927,-10684.74609375
0.539,0.04551120102405548,-0.038420069962739944,-10684.791015625
0.54,0.06777022778987885,-0.008893869817256927,-10684.8154296875
0.541,-0.08062326908111572,-0.26724812388420105,-10685.298828125
0.542,0.0974489226937294,0.04277697950601578,-10684.8037109375
0.543,0.08260957151651382,0.005869229789823294,-10684.9140625
0.544,0.08260957151651382,0.005869229789823294,-10684.9345703125
0.545,0.08260957151651382,0.005869229789823294,-10684.986328125
0.546,0.06035054847598076,-0.016275418922305107,-10685.052734375
0.547,0.17164567112922668,0.16826333105564117,-10684.82421875
0.548,0.05293087661266327,-0.031038520857691765,-10685.1572265625
0.549,0.05293087661266327,-0.016275418922305107,-10685.166015625
0.55,0.08260957151651382,0.005869229789823294,-10685.171875
0.551,0.07518990337848663,0.005869229789823294,-10685.2197265625
0.552,0.023252174258232117,-0.08270936459302902,-10685.3828125
0.553,0.06035054847598076,-0.016275418922305107,-10685.314453125
0.554,0.05293087661266327,-0.016275418922305107,-10685.3544921875
0.555,0.05293087661266327,-0.031038520857691765,-10685.439453125
0.556,0.06777022778987885,-0.016275418922305107,-10685.453125
0.557,0.07518990337848663,0.005869229789823294,-10685.4482421875
0.558,0.07518990337848663,-0.0015123197808861732,-10685.4970703125
0.559,0.06777022778987885,-0.0015123197808861732,-10685.5400390625
0.56,0.06777022778987885,-0.008893869817256927,-10685.60546875
0.561,0.08260957151651382,0.013250780291855335,-10685.62109375
0.562,0.06035054847598076,-0.023656969889998436,-10685.7177734375
0.563,0.06777022778987885,-0.008893869817256927,-10685.7412109375
0.564,0.07518990337848663,-0.0015123197808861732,-10685.7509765625
0.565,0.06035054847598076,-0.016275418922305107,-10685.82421875
0.566,0.06777022778987885,0.013250780291855335,-10685.7880859375
0.567,0.26810145378112793,0.36756518483161926,-10685.265625
0.568,0.03809152543544769,-0.06056472286581993,-10685.994140625
0.569,0.08260957151651382,0.013250780291855335,-10685.9287109375
0.57,0.06777022778987885,-0.008893869817256927,-10685.9931640625
0.571,0.06035054847598076,-0.016275418922305107,-10686.0341796875
0.572,0.05293087661266327,-0.031038520857691765,-10686.0947265625
0.573,0.06777022778987885,-0.0015123197808861732,-10686.0791015625
0.574,0.06777022778987885,0.005869229789823294,-10686.1171875
0.575,0.07518990337848663,0.005869229789823294,-10686.173828125
0.576,0.023252174258232117,-0.07532782107591629,-10686.3359375
0.577,0.12712763249874115,0.11659248173236847,-10686.060546875
0.578,0.06777022778987885,0.013250780291855335,-10686.2548828125
0.579,0.06035054847598076,-0.016275418922305107,-10686.345703125
0.58,0.06777022778987885,-0.008893869817256927,-10686.3896484375
0.581,0.09002924710512161,0.03539542853832245,-10686.353515625
0.582,0.06777022778987885,0.02063233032822609,-10686.4189453125
0.583,0.05293087661266327,-0.031038520857691765,-10686.5224609375
0.584,0.05293087661266327,-0.031038520857691765,-10686.5869140625
0.585,0.06035054847598076,-0.023656969889998436,-10686.6123046875
0.586,0.06035054847598076,-0.016275418922305107,-10686.619140625
0.587,0.03809152543544769,-0.08270936459302902,-10686.7783203125
0.588,0.07518990337848663,0.013250780291855335,-10686.6611328125
0.589,0.06777022778987885,-0.0015123197808861732,-10686.7236328125
0.59,0.06035054847598076,-0.016275418922305107,-10686.7841796875
0.591,0.0974489226937294,0.057540081441402435,-10686.7080078125
0.592,0.06035054847598076,-0.023656969889998436,-10686.8935546875
0.593,0.06035054847598076,-0.008893869817256927,-10686.8984375
0.594,0.334878534078598,0.46352532505989075,-10686.2060546875
0.595,0.06035054847598076,-0.023656969889998436,-10687.00390625
0.596,0.06777022778987885,0.013250780291855335,-10686.96875
0.597,0.04551120102405548,-0.053183168172836304,-10687.1044921875
0.598,0.06035054847598076,-0.008893869817256927,-10687.0693359375
0.599,-0.12514133751392365,-0.3336820900440216,-10687.57421875
0.6,0.06035054847598076,-0.0015123197808861732,-10687.1376953125
0.601,0.06777022778987885,-0.008893869817256927,-10687.20703125
0.602,0.07518990337848663,0.013250780291855335,-10687.21484375
0.603,0.06777022778987885,-0.008893869817256927,-10687.2939453125
0.604,0.0974489226937294,0.03539542853832245,-10687.26171875
0.605,0.03809152543544769,-0.031038520857691765,-10687.4013671875
0.606,0.06777022778987885,-0.023656969889998436,-10687.4560546875
0.607,0.06035054847598076,-0.0015123197808861732,-10687.4287109375
0.608,0.06777022778987885,-0.008893869817256927,-10687.4697265625
0.609,0.06035054847598076,-0.0015123197808861732,-10687.498046875
0.61,0.06035054847598076,-0.023656969889998436,-10687.5703125
0.611,0.030671851709485054,-0.053183168172836304,-10687.6494140625
0.612,0.06777022778987885,-0.023656969889998436,-10687.6435546875
0.613,0.06035054847598076,-0.023656969889998436,-10687.68359375
0.614,0.04551120102405548,-0.038420069962739944,-10687.73046875
0.615,0.05293087661266327,-0.016275418922305107,-10687.7431640625
0.616,0.11970794945955276,0.07968473434448242,-10687.6552734375
0.617,0.03809152543544769,-0.06056472286581993,-10687.912109375
0.618,0.09002924710512161,0.02063233032822609,-10687.83203125
0.619,0.06035054847598076,-0.016275418922305107,-10687.9208984375
0.62,0.06035054847598076,-0.023656969889998436,-10687.974609375
0.621,0.05293087661266327,-0.016275418922305107,-10687.9775390625
0.622,0.06035054847598076,-0.016275418922305107,-10688.0302734375
0.623,0.04551120102405548,-0.031038520857691765,-10688.0849609375
0.624,0.05293087661266327,-0.023656969889998436,-10688.10546875
0.625,0.06035054847598076,-0.023656969889998436,-10688.1513671875
0.626,0.07518990337848663,0.005869229789823294,-10688.1533203125
0.627,0.09002924710512161,0.013250780291855335,-10688.1865234375
0.628,0.05293087661266327,-0.031038520857691765,-10688.275390625
0.629,0.05293087661266327,-0.023656969889998436,-10688.2978515625
0.63,0.08260957151651382,0.005869229789823294,-10688.2939453125
0.631,0.07518990337848663,0.013250780291855335,-10688.3076171875
0.632,-0.10288229584693909,-0.2746296525001526,-10688.7138671875
0.633,0.04551120102405548,-0.04580162093043327,-10688.4931640625
0.634,0.04551120102405548,-0.06056472286581993,-10688.568359375
0.635,0.06035054847598076,-0.016275418922305107,-10688.53515625
0.636,0.07518990337848663,0.013250780291855335,-10688.53125
0.637,0.07518990337848663,0.005869229789823294,-10688.5859375
0.638,0.05293087661266327,-0.031038520857691765,-10688.67578125
0.639,0.05293087661266327,-0.038420069962739944,-10688.7109375
0.64,0.05293087661266327,-0.023656969889998436,-10688.7333984375
0.641,0.04551120102405548,-0.023656969889998436,-10688.7685546875
0.642,0.03809152543544769,-0.053183168172836304,-10688.8662109375
0.643,0.04551120102405548,-0.06794627010822296,-10688.9453125
0.644,0.05293087661266327,-0.023656969889998436,-10688.89453125
0.645,0.06035054847598076,-0.0015123197808861732,-10688.9150390625
0.646,0.06777022778987885,-0.008893869817256927,-10688.9755859375
0.647,0.06777022778987885,-0.008893869817256927,-10689.0087890625
0.648,0.06035054847598076,-0.031038520857691765,-10689.076171875
0.649,0.08260957151651382,0.02063233032822609,-10689.0185546875
0.65,0.06035054847598076,-0.023656969889998436,-10689.12890625
0.651,0.030671851709485054,-0.06056472286581993,-10689.22265625
0.652,0.06777022778987885,-0.008893869817256927,-10689.177734375
0.653,0.12712763249874115,0.09444782882928848,-10689.0654296875
0.654,0.06777022778987885,0.005869229789823294,-10689.2314453125
0.655,0.06777022778987885,-0.008893869817256927,-10689.310546875
0.656,0.06035054847598076,-0.016275418922305107,-10689.3525390625
0.657,0.04551120102405548,-0.04580162093043327,-10689.4130859375
0.658,0.11228827387094498,0.06492162495851517,-10689.2939453125
0.659,0.06035054847598076,-0.016275418922305107,-10689.4541015625
0.66,0.05293087661266327,-0.038420069962739944,-10689.541015625
0.661,0.06035054847598076,-0.023656969889998436,-10689.56640625
0.662,0.04551120102405548,-0.06056472286581993,-10689.66796875
0.663,0.06035054847598076,-0.016275418922305107,-10689.625
0.664,0.05293087661266327,-0.016275418922305107,-10689.6640625
0.665,0.06035054847598076,-0.023656969889998436,-10689.7119140625
0.666,0.06777022778987885,0.005869229789823294,-10689.7119140625
0.667,0.04551120102405548,-0.04580162093043327,-10689.8408203125
0.668,0.06777022778987885,-0.008893869817256927,-10689.8291015625
0.669,0.07518990337848663,0.02801387943327427,-10689.7900390625
0.67,0.04551120102405548,-0.023656969889998436,-10689.9296875
0.671,0.06777022778987885,0.005869229789823294,-10689.9208984375
0.672,0.06035054847598076,-0.031038520857691765,-10690.0224609375
0.673,0.07518990337848663,0.02063233032822609,-10689.9697265625
0.674,0.06035054847598076,-0.031038520857691765,-10690.115234375
0.675,0.06777022778987885,-0.0015123197808861732,-10690.1064453125
0.676,0.06777022778987885,-0.0015123197808861732,-10690.13671875
0.677,-0.04352489858865738,-0.19343262910842896,-10690.4921875
0.678,0.0974489226937294,0.04277697950601578,-10690.15234375
0.679,0.05293087661266327,-0.038420069962739944,-10690.34375
0.68,0.05293087661266327,-0.031038520857691765,-10690.365234375
0.681,0.04551120102405548,-0.06056472286581993,-10690.474609375
0.682,0.04551120102405548,-0.031038520857691765,-10690.455078125
0.683,0.04551120102405548,-0.031038520857691765,-10690.4814453125
0.684,0.06777022778987885,-0.031038520857691765,-10690.5380859375
0.685,0.10486859828233719,0.07230318337678909,-10690.3994140625
0.686,0.08260957151651382,0.02063233032822609,-10690.5087890625
0.687,0.06035054847598076,-0.031038520857691765,-10690.64453125
0.688,0.06035054847598076,-0.008893869817256927,-10690.62109375
0.689,0.06035054847598076,-0.016275418922305107,-10690.681640625
0.69,0.0974489226937294,0.04277697950601578,-10690.6533203125
0.691,0.11970794945955276,0.07968473434448242,-10690.6083984375
0.692,0.06035054847598076,-0.016275418922305107,-10690.7958984375
0.693,0.09002924710512161,0.02801387943327427,-10690.759765625
0.694,0.05293087661266327,-0.023656969889998436,-10690.873046875
0.695,0.06035054847598076,0.005869229789823294,-10690.8603515625
0.696,-0.0954626277089119,-0.29677432775497437,-10691.3984375
0.697,0.030671851709485054,-0.06056472286581993,-10691.0576171875
0.698,0.05293087661266327,-0.016275418922305107,-10691.0712890625
0.699,0.06035054847598076,-0.031038520857691765,-10691.1513671875
0.7,0.18648502230644226,0.20517109334468842,-10690.8037109375
0.701,0.023252174258232117,-0.07532782107591629,-10691.291015625
0.702,0.05293087661266327,-0.053183168172836304,-10691.2998046875
0.703,0.07518990337848663,-0.0015123197808861732,-10691.287109375
0.704,0.06777022778987885,0.005869229789823294,-10691.2919921875
0.705,0.023252174258232117,-0.07532782107591629,-10691.478515625
0.706,0.07518990337848663,0.013250780291855335,-10691.369140625
0.707,0.04551120102405548,-0.023656969889998436,-10691.453125
0.708,0.04551120102405548,-0.04580162093043327,-10691.568359375
0.709,0.06777022778987885,-0.016275418922305107,-10691.583984375
0.71,0.03809152543544769,-0.06056472286581993,-10691.681640625
0.711,0.06035054847598076,-0.031038520857691765,-10691.7001953125
0.712,0.07518990337848663,0.013250780291855335,-10691.650390625
0.713,0.030671851709485054,-0.06056472286581993,-10691.7958984375
0.714,0.09002924710512161,0.03539542853832245,-10691.6982421875
0.715,0.06035054847598076,-0.016275418922305107,-10691.8017578125
0.716,0.11228827387094498,0.07230318337678909,-10691.7216796875
0.717,0.06777022778987885,-0.008893869817256927,-10691.8662109375
0.718,0.09002924710512161,0.02801387943327427,-10691.8564453125
0.719,0.06035054847598076,-0.031038520857691765,-10691.98046875
0.72,0.05293087661266327,-0.038420069962739944,-10692.0205078125
0.721,0.05293087661266327,-0.04580162093043327,-10692.0712890625
0.722,0.07518990337848663,0.02063233032822609,-10692.0068359375
0.723,0.03809152543544769,-0.053183168172836304,-10692.1796875
0.724,0.06777022778987885,-0.0015123197808861732,-10692.1162109375
0.725,0.09002924710512161,0.02801387943327427,-10692.0986328125
0.726,0.07518990337848663,-0.008893869817256927,-10692.19140625
0.727,0.07518990337848663,0.005869229789823294,-10692.2138671875
0.728,0.07518990337848663,0.013250780291855335,-10692.232421875
0.729,0.07518990337848663,0.013250780291855335,-10692.26953125
0.73,0.008412822149693966,-0.1048540249466896,-10692.501953125
0.731,0.06777022778987885,0.005869229789823294,-10692.3623046875
0.732,0.06777022778987885,-0.016275418922305107,-10692.4697265625
0.733,0.06777022778987885,-0.0015123197808861732,-10692.4775390625
0.734,0.11970794945955276,0.07230318337678909,-10692.419921875
0.735,0.03809152543544769,-0.053183168172836304,-10692.630859375
0.736,0.06035054847598076,-0.0015123197808861732,-10692.5888671875
0.737,0.06035054847598076,-0.016275418922305107,-10692.673828125
0.738,0.015832500532269478,-0.11223556846380234,-10692.84765625
0.739,0.05293087661266327,-0.023656969889998436,-10692.75
0.74,0.0974489226937294,0.050158530473709106,-10692.6640625
0.741,0.0974489226937294,0.04277697950601578,-10692.728515625
0.742,0.08260957151651382,-0.0015123197808861732,-10692.853515625
0.743,0.03809152543544769,-0.04580162093043327,-10692.931640625
0.744,0.06777022778987885,-0.023656969889998436,-10692.9521484375
0.745,0.07518990337848663,-0.0015123197808861732,-10692.962890625
0.746,0.07518990337848663,0.013250780291855335,-10692.9580078125
0.747,0.06035054847598076,-0.016275418922305107,-10693.060546875
0.748,0.06777022778987885,-0.008893869817256927,-10693.08984375
0.749,-0.1622397005558014,-0.4074975848197937,-10693.75390625
0.75,0.06035054847598076,-0.031038520857691765,-10693.2314453125
0.751,0.05293087661266327,-0.023656969889998436,-10693.24609375
0.752,0.08260957151651382,0.02801387943327427,-10693.201171875
0.753,0.04551120102405548,-0.038420069962739944,-10693.345703125
0.754,0.04551120102405548,-0.053183168172836304,-10693.435546875
0.755,0.05293087661266327,-0.031038520857691765,-10693.4287109375
0.756,0.05293087661266327,-0.016275418922305107,-10693.451171875
0.757,0.06035054847598076,-0.023656969889998436,-10693.521484375
0.758,0.07518990337848663,0.005869229789823294,-10693.5224609375
0.759,0.08260957151651382,0.013250780291855335,-10693.5400390625
0.76,0.05293087661266327,-0.023656969889998436,-10693.6328125
0.761,0.06035054847598076,-0.023656969889998436,-10693.67578125
0.762,0.06777022778987885,-0.0015123197808861732,-10693.6767578125
0.763,0.04551120102405548,-0.04580162093043327,-10693.7958984375
0.764,0.08260957151651382,0.02063233032822609,-10693.755859375
0.765,0.09002924710512161,0.03539542853832245,-10693.76953125
0.766,0.06777022778987885,-0.0015123197808861732,-10693.869140625
0.767,0.05293087661266327,-0.031038520857691765,-10693.953125
0.768,0.03809152543544769,-0.06056472286581993,-10694.048828125
0.769,0.08260957151651382,0.02063233032822609,-10693.95703125
0.77,0.07518990337848663,0.02063233032822609,-10693.9951171875
0.771,0.030671851709485054,-0.06794627010822296,-10694.1552734375
0.772,0.06035054847598076,-0.023656969889998436,-10694.1513671875
0.773,0.07518990337848663,0.013250780291855335,-10694.083984375
0.774,0.09002924710512161,0.050158530473709106,-10694.1005859375
0.775,-0.03610523045063019,-0.1786695271730423,-10694.4130859375
0.776,0.06777022778987885,-0.016275418922305107,-10694.3203125
0.777,0.06777022778987885,-0.0015123197808861732,-10694.3251953125
0.778,0.06035054847598076,-0.008893869817256927,-10694.36328125
0.779,0.11228827387094498,0.07230318337678909,-10694.3056640625
0.78,0.12712763249874115,0.08706627786159515,-10694.3125
0.781,0.04551120102405548,-0.038420069962739944,-10694.5234375
0.782,0.06777022778987885,-0.0015123197808861732,-10694.5205078125
0.783,0.05293087661266327,-0.023656969889998436,-10694.5849609375
0.784,0.04551120102405548,-0.04580162093043327,-10694.7001953125
0.785,0.2755211293697357,0.36018362641334534,-10694.080078125
0.786,0.06777022778987885,-0.016275418922305107,-10694.724609375
0.787,0.04551120102405548,-0.038420069962739944,-10694.7998046875
0.788,0.06777022778987885,-0.016275418922305107,-10694.787109375
0.789,0.05293087661266327,-0.023656969889998436,-10694.830078125
0.79,0.05293087661266327,-0.016275418922305107,-10694.85546875
0.791,0.06777022778987885,-0.0015123197808861732,-10694.865234375
0.792,0.008412822149693966,-0.1048540249466896,-10695.0888671875
0.793,0.06035054847598076,-0.008893869817256927,-10694.962890625
0.794,0.06777022778987885,-0.016275418922305107,-10695.013671875
0.795,0.05293087661266327,-0.038420069962739944,-10695.0849609375
0.796,0.05293087661266327,-0.008893869817256927,-10695.064453125
0.797,0.05293087661266327,-0.031038520857691765,-10695.181640625
0.798,0.06777022778987885,-0.008893869817256927,-10695.19140625
0.799,0.06777022778987885,0.005869229789823294,-10695.208984375
0.8,0.07518990337848663,0.02063233032822609,-10695.1953125
0.801,0.06777022778987885,-0.008893869817256927,-10695.2978515625
0.802,0.04551120102405548,-0.053183168172836304,-10695.4208984375
0.803,0.06035054847598076,-0.023656969889998436,-10695.3955078125
0.804,0.08260957151651382,0.013250780291855335,-10695.34375
0.805,0.06777022778987885,-0.008893869817256927,-10695.43359375
0.806,0.06777022778987885,0.005869229789823294,-10695.4375
0.807,0.06035054847598076,-0.023656969889998436,-10695.5390625
0.808,0.06777022778987885,-0.008893869817256927,-10695.5625
0.809,0.07518990337848663,0.013250780291855335,-10695.533203125
0.81,0.06777022778987885,-0.016275418922305107,-10695.6494140625
0.811,0.30519983172416687,0.41923603415489197,-10694.9970703125
0.812,0.06777022778987885,0.005869229789823294,-10695.658203125
0.813,0.06035054847598076,-0.016275418922305107,-10695.728515625
0.814,0.03809152543544769,-0.053183168172836304,-10695.8291015625
0.815,0.07518990337848663,0.02063233032822609,-10695.7265625
0.816,0.04551120102405548,-0.038420069962739944,-10695.8681640625
0.817,0.07518990337848663,0.03539542853832245,-10695.7724609375
0.818,0.07518990337848663,-0.0015123197808861732,-10695.8818359375
0.819,0.04551120102405548,-0.04580162093043327,-10696.0048828125
0.82,0.05293087661266327,-0.038420069962739944,-10696.017578125
0.821,0.11228827387094498,0.06492162495851517,-10695.91796875
0.822,0.05293087661266327,-0.023656969889998436,-10696.0888671875
0.823,0.06035054847598076,-0.031038520857691765,-10696.142578125
0.824,0.18648502230644226,0.21993418037891388,-10695.7734375
0.825,0.06035054847598076,-0.031038520857691765,-10696.2421875
0.826,0.11228827387094498,0.04277697950601578,-10696.1650390625
0.827,0.05293087661266327,-0.023656969889998436,-10696.2919921875
0.828,0.05293087661266327,-0.031038520857691765,-10696.3525390625
0.829,0.06035054847598076,-0.0015123197808861732,-10696.3212890625
0.83,0.06035054847598076,-0.031038520857691765,-10696.4384765625
0.831,0.04551120102405548,-0.04580162093043327,-10696.4912109375
0.832,0.06035054847598076,-0.008893869817256927,-10696.4677734375
0.833,0.13454729318618774,0.09444782882928848,-10696.3642578125
0.834,0.06035054847598076,-0.0015123197808861732,-10696.521484375
0.835,0.06035054847598076,-0.031038520857691765,-10696.62890625
0.836,0.06035054847598076,-0.008893869817256927,-10696.6484375
0.837,0.03809152543544769,-0.053183168172836304,-10696.7490234375
0.838,0.06777022778987885,-0.016275418922305107,-10696.751953125
0.839,0.06035054847598076,-0.023656969889998436,-10696.78125
0.84,0.06035054847598076,-0.038420069962739944,-10696.8818359375
0.841,0.07518990337848663,-0.023656969889998436,-10696.90625
0.842,0.14938664436340332,0.13135558366775513,-10696.6611328125
0.843,0.06035054847598076,-0.008893869817256927,-10696.9091796875
0.844,0.05293087661266327,-0.023656969889998436,-10696.9833984375
0.845,0.09002924710512161,0.03539542853832245,-10696.9150390625
0.846,-0.013846198096871376,-0.13438022136688232,-10697.224609375
0.847,0.06777022778987885,-0.0015123197808861732,-10697.0546875
0.848,0.06777022778987885,-0.0015123197808861732,-10697.1171875
0.849,0.06777022778987885,-0.008893869817256927,-10697.1650390625
0.85,0.05293087661266327,-0.031038520857691765,-10697.255859375
0.851,0.05293087661266327,-0.038420069962739944,-10697.310546875
0.852,0.06777022778987885,-0.016275418922305107,-10697.3017578125
0.853,0.05293087661266327,-0.031038520857691765,-10697.3505859375
0.854,0.07518990337848663,0.02063233032822609,-10697.30859375
0.855,0.06035054847598076,-0.0015123197808861732,-10697.380859375
0.856,0.06777022778987885,-0.0015123197808861732,-10697.4375
0.857,0.20132437348365784,0.21993418037891388,-10697.154296875
0.858,-0.058364253491163254,-0.23772193491458893,-10697.9267578125
0.859,0.07518990337848663,0.013250780291855335,-10697.5048828125
0.86,0.06035054847598076,-0.016275418922305107,-10697.6142578125
0.861,0.06035054847598076,-0.016275418922305107,-10697.66015625
0.862,0.25326210260391235,0.3232758939266205,-10697.1435546875
0.863,0.03809152543544769,-0.053183168172836304,-10697.787109375
0.864,0.08260957151651382,0.005869229789823294,-10697.7578125
0.865,0.05293087661266327,-0.031038520857691765,-10697.8271484375
0.866,0.06777022778987885,-0.016275418922305107,-10697.890625
0.867,0.04551120102405548,-0.023656969889998436,-10697.9111328125
0.868,0.015832500532269478,-0.1048540249466896,-10698.1044921875
0.869,0.06035054847598076,-0.016275418922305107,-10697.982421875
0.87,0.05293087661266327,-0.031038520857691765,-10698.0390625
0.871,0.06777022778987885,-0.031038520857691765,-10698.09765625
0.872,0.08260957151651382,0.02801387943327427,-10698.02734375
0.873,0.05293087661266327,-0.023656969889998436,-10698.1484375
0.874,0.06777022778987885,-0.008893869817256927,-10698.1796875
0.875,0.07518990337848663,0.02063233032822609,-10698.1689453125
0.876,0.05293087661266327,-0.038420069962739944,-10698.3046875
0.877,0.015832500532269478,-0.11223556846380234,-10698.478515625
0.878,0.06035054847598076,-0.008893869817256927,-10698.3515625
0.879,0.03809152543544769,-0.04580162093043327,-10698.443359375
0.88,0.06035054847598076,-0.023656969889998436,-10698.482421875
0.881,0.07518990337848663,0.005869229789823294,-10698.482421875
0.882,0.0974489226937294,0.04277697950601578,-10698.435546875
0.883,0.04551120102405548,-0.031038520857691765,-10698.5458984375
0.884,0.0974489226937294,0.04277697950601578,-10698.5810546875
0.885,0.06777022778987885,-0.0015123197808861732,-10698.6435546875
0.886,0.14196698367595673,0.1239740252494812,-10698.4931640625
0.887,0.03809152543544769,-0.06794627010822296,-10698.8330078125
0.888,0.06777022778987885,-0.023656969889998436,-10698.791015625
0.889,0.09002924710512161,0.02801387943327427,-10698.748046875
0.89,0.06035054847598076,-0.008893869817256927,-10698.8447265625
0.891,0.030671851709485054,-0.07532782107591629,-10698.986328125
