t,Itq_d_ref,Itq_q_ref,Itq_d,Itq_q
0.456,0.0,0.5,0.005177291575819254,0.5086132884025574
0.457,0.0,0.5,0.0013963826932013035,0.49786365032196045
0.458,0.0,0.5,-0.0007972665480338037,0.4970901608467102
0.459,0.0,0.5,0.28737974166870117,0.39713388681411743
0.46,0.0,0.5,-0.06336479634046555,0.5446985363960266
0.461,0.0,0.5,-0.02705649845302105,0.5062295198440552
0.462,0.0,0.5,-0.07926476746797562,0.565257728099823
0.463,0.0,0.5,-0.09616757929325104,0.5840725898742676
0.464,0.0,0.5,0.045880548655986786,0.4584854543209076
0.465,0.0,0.5,-0.07976670563220978,0.5794178247451782
0.466,0.0,0.5,-0.02095332182943821,0.5432195663452148
0.467,0.0,0.5,-0.023329805582761765,0.5310019850730896
0.468,0.0,0.5,-0.043843623250722885,0.5600411891937256
0.469,0.0,0.5,0.01403376366943121,0.5257517695426941
0.47,0.0,0.5,0.021261291578412056,0.5093571543693542
0.471,0.0,0.5,0.008326712995767593,0.5375240445137024
0.472,0.0,0.5,0.05133363604545593,0.42425012588500977
0.473,0.0,0.5,0.04079502075910568,0.4170488715171814
0.474,0.0,0.5,0.003779639257118106,0.5086778402328491
0.475,0.0,0.5,0.001973898382857442,0.4884631037712097
0.476,0.0,0.5,-0.009079968556761742,0.9698079228401184
0.477,0.0,0.5,0.002758086659014225,0.4700714647769928
0.478,0.0,0.5,0.03715314343571663,0.5948593616485596
0.479,0.0,0.5,-0.0194380022585392,0.4629749059677124
0.48,0.0,0.5,-0.020034177228808403,0.42395734786987305
0.481,0.0,0.5,-0.019474443048238754,0.4551626145839691
0.482,0.0,0.5,-0.019478527829051018,0.4112498164176941
0.483,0.0,0.5,0.012531713582575321,0.5350204110145569
0.484,0.0,0.5,0.0272105373442173,0.571172297000885
0.485,0.0,0.5,-0.011433056555688381,0.4812195301055908
0.486,0.0,0.5,0.04542005434632301,0.5092108845710754
0.487,0.0,0.5,0.00779391685500741,0.5053771734237671
0.488,0.0,0.5,0.009573720395565033,0.4771636426448822
0.489,0.0,0.5,0.30709120631217957,0.7757104635238647
0.49,0.0,0.5,-0.028288189321756363,0.45171666145324707
0.491,0.0,0.5,0.019891491159796715,0.5119678974151611
0.492,0.0,0.5,-0.4438127875328064,0.21826805174350739
0.493,0.0,0.5,-0.028145816177129745,0.4887314438819885
0.494,0.0,0.5,-0.02838960848748684,0.4932386875152588
0.495,0.0,0.5,0.039066072553396225,0.5003849267959595
0.496,0.0,0.5,0.04316448047757149,0.5035884976387024
0.497,0.0,0.5,-0.0750625878572464,0.4875885546207428
0.498,0.0,0.5,-0.039192914962768555,0.4840616285800934
0.499,0.0,0.5,-0.029110925272107124,0.4944010078907013
0.5,0.0,0.5,0.03929785266518593,0.49132516980171204
0.501,0.0,0.5,-0.05526139587163925,0.4918861985206604
0.502,0.0,0.5,-0.024614635854959488,0.5016122460365295
0.503,0.0,0.5,-0.07971809804439545,0.5009914040565491
0.504,0.0,0.5,-0.09775540977716446,0.5083028078079224
0.505,0.0,0.5,0.002347870497033,0.5197110772132874
0.506,0.0,0.5,-0.02530556730926037,0.5095206499099731
0.507,0.0,0.5,-0.07248689979314804,0.5084224343299866
0.508,0.0,0.5,-0.13728363811969757,0.5557110905647278
0.509,0.0,0.5,-0.050225064158439636,0.5266850590705872
0.51,0.0,0.5,-0.09912481904029846,0.5661333203315735
0.511,0.0,0.5,0.043730229139328,0.4322047233581543
0.512,0.0,0.5,0.027690909802913666,0.4806257486343384
0.513,0.0,0.5,0.01854567788541317,0.4827249348163605
0.514,0.0,0.5,-0.030754288658499718,0.5558201670646667
0.515,0.0,0.5,0.03437883034348488,0.4583205282688141
0.516,0.0,0.5,-0.019614579156041145,0.5297844409942627
0.517,0.0,0.5,0.010130558162927628,0.5270949006080627
0.518,0.0,0.5,0.054415296763181686,0.3640332520008087
0.519,0.0,0.5,-0.013439672999083996,0.5275815725326538
0.52,0.0,0.5,0.029200727120041847,0.46523672342300415
0.521,0.0,0.5,0.007565710227936506,0.482125848531723
0.522,0.0,0.5,0.002851118566468358,0.513579249382019
0.523,0.0,0.5,0.048898860812187195,0.2560282051563263
0.524,0.0,0.5,0.010772712528705597,0.45418256521224976
0.525,0.0,0.5,-0.005208086222410202,0.5802107453346252
0.526,0.0,0.5,0.000467378122266382,0.3990260660648346
0.527,0.0,0.5,0.0070177968591451645,0.49152275919914246
0.528,0.0,0.5,0.0016067037358880043,0.49884817004203796
0.529,0.0,0.5,0.0026659986469894648,0.49531516432762146
0.53,0.0,0.5,-0.001219194382429123,0.5210346579551697
0.531,0.0,0.5,0.036005452275276184,0.5458611249923706
0.532,0.0,0.5,0.013317407108843327,0.5530608296394348
0.533,0.0,0.5,-0.009030253626406193,0.48527270555496216
0.534,0.0,0.5,0.17189863324165344,0.7812780141830444
0.535,0.0,0.5,0.017883101478219032,0.4812345504760742
0.536,0.0,0.5,-0.02004314213991165,0.45925360918045044
0.537,0.0,0.5,-0.04646340385079384,0.4427986145019531
0.538,0.0,0.5,-0.025951748713850975,0.4486069977283478
0.539,0.0,0.5,-0.02221398800611496,0.46923327445983887
0.54,0.0,0.5,0.07969777286052704,0.5647598505020142
0.541,0.0,0.5,0.00269809877499938,0.48551562428474426
0.542,0.0,0.5,-0.055625759065151215,0.45005571842193604
0.543,0.0,0.5,-0.02761848457157612,0.4905279278755188
0.544,0.0,0.5,-0.026786454021930695,0.4883541166782379
0.545,0.0,0.5,-0.0505627878010273,0.4580039381980896
0.546,0.0,0.5,-0.014322423376142979,0.4642322361469269
0.547,0.0,0.5,0.17873874306678772,0.5409325361251831
0.548,0.0,0.5,0.048712994903326035,0.5036965012550354
0.549,0.0,0.5,-0.014369170181453228,0.5022690892219543
0.55,0.0,0.5,0.053973257541656494,0.49068039655685425
0.551,0.0,0.5,-0.08168317377567291,0.5098201632499695
0.552,0.0,0.5,-0.03131948411464691,0.5193202495574951
0.553,0.0,0.5,-0.03757572919130325,0.5115823149681091
0.554,0.0,0.5,0.005559760145843029,0.49294644594192505
0.555,0.0,0.5,-0.054222166538238525,0.510459840297699
0.556,0.0,0.5,-0.03435640409588814,0.4979272782802582
0.557,0.0,0.5,0.013900862075388432,0.48614487051963806
0.558,0.0,0.5,-0.02315453626215458,0.5194557309150696
0.559,0.0,0.5,-0.15100400149822235,0.5971566438674927
0.56,0.0,0.5,0.00865704845637083,0.49117758870124817
0.561,0.0,0.5,0.023772168904542923,0.48653754591941833
0.562,0.0,0.5,0.04169510677456856,0.5023314356803894
0.563,0.0,0.5,-0.01831997185945511,0.5276497602462769
0.564,0.0,0.5,0.3924121856689453,0.1129264384508133
0.565,0.0,0.5,-0.21922601759433746,0.8070564270019531
0.566,0.0,0.5,0.006407660432159901,0.48754027485847473
0.567,0.0,0.5,0.01724926568567753,0.47611165046691895
0.568,0.0,0.5,-0.1650794893503189,0.8366530537605286
0.569,0.0,0.5,0.058864373713731766,0.4069356322288513
0.57,0.0,0.5,0.008827554062008858,0.5066430568695068
0.571,0.0,0.5,0.021582383662462234,0.41173410415649414
0.572,0.0,0.5,0.019104154780507088,0.5557432770729065
0.573,0.0,0.5,0.010416269302368164,0.4561306834220886
0.574,0.0,0.5,0.010318677872419357,0.44520848989486694
0.575,0.0,0.5,0.004377878271043301,0.5698882341384888
0.576,0.0,0.5,0.015460196882486343,0.5999236702919006
0.577,0.0,0.5,0.0062456149607896805,0.4479982256889343
0.578,0.0,0.5,0.0138090206310153,0.5431613326072693
0.579,0.0,0.5,0.019260121509432793,0.5617964267730713
0.58,0.0,0.5,-0.003905434627085924,0.493007093667984
0.581,0.0,0.5,-0.00767383212223649,0.46217963099479675
0.582,0.0,0.5,5.383001916925423e-05,0.5460343360900879
0.583,0.0,0.5,-0.004386694170534611,0.48192715644836426
0.584,0.0,0.5,0.006455084774643183,0.49893829226493835
0.585,0.0,0.5,0.0005306763341650367,0.5023718476295471
0.586,0.0,0.5,6.656604818999767e-05,0.5102989673614502
0.587,0.0,0.5,-0.08127876371145248,0.37687307596206665
0.588,0.0,0.5,0.03842325508594513,0.5476102828979492
0.589,0.0,0.5,0.0278818067163229,0.5151192545890808
0.59,0.0,0.5,0.20804689824581146,0.6659830212593079
0.591,0.0,0.5,0.00015927560161799192,0.49534669518470764
0.592,0.0,0.5,0.03637848421931267,0.5143492817878723
0.593,0.0,0.5,0.009312169626355171,0.5099627375602722
0.594,0.0,0.5,0.0292468573898077,0.5158538818359375
0.595,0.0,0.5,-0.003668571589514613,0.4881921410560608
0.596,0.0,0.5,-0.00351880956441164,0.4863634705543518
0.597,0.0,0.5,-0.010064216330647469,0.4907383620738983
0.598,0.0,0.5,0.0824466347694397,0.5039731860160828
0.599,0.0,0.5,-0.029303783550858498,0.49436208605766296
0.6,0.0,0.5,0.10870637744665146,0.5224880576133728
0.601,0.0,0.5,-0.03497922793030739,0.4932089149951935
0.602,0.0,0.5,-0.009804785251617432,0.4998762607574463
0.603,0.0,0.5,0.2842981517314911,0.4635290503501892
0.604,0.0,0.5,-0.02857031300663948,0.4939481019973755
0.605,0.0,0.5,0.002664129715412855,0.5052692890167236
0.606,0.0,0.5,0.012351597659289837,0.5159233212471008
0.607,0.0,0.5,-0.0070820520631968975,0.49908560514450073
0.608,0.0,0.5,0.020137446001172066,0.5006864666938782
0.609,0.0,0.5,0.13969749212265015,0.4345875084400177
0.61,0.0,0.5,-0.013509818352758884,0.4816042184829712
0.611,0.0,0.5,0.06512196362018585,0.4487188160419464
0.612,0.0,0.5,-0.0035845646634697914,0.4463774263858795
0.613,0.0,0.5,-0.001167926355265081,0.5072429776191711
0.614,0.0,0.5,-0.013934563845396042,0.5070101022720337
0.615,0.0,0.5,-0.0072713191621005535,0.5133867263793945
0.616,0.0,0.5,0.16537679731845856,0.2964644134044647
0.617,0.0,0.5,-0.02157042734324932,0.5091778635978699
0.618,0.0,0.5,-0.0018210643902420998,0.5116602182388306
0.619,0.0,0.5,-0.025911938399076462,0.5546289682388306
0.62,0.0,0.5,-0.009876146912574768,0.49561670422554016
0.621,0.0,0.5,0.00984233245253563,0.47234582901000977
0.622,0.0,0.5,-0.0028764591552317142,0.48310258984565735
0.623,0.0,0.5,-0.007841014303267002,0.5081538558006287
0.624,0.0,0.5,0.005019241478294134,0.5928797721862793
0.625,0.0,0.5,-0.011647931300103664,0.5798850655555725
0.626,0.0,0.5,-0.002426639897748828,0.6003955602645874
0.627,0.0,0.5,-0.002939245430752635,0.5017728805541992
0.628,0.0,0.5,0.012286164797842503,0.3927821218967438
0.629,0.0,0.5,-0.0013466679956763983,0.5465830564498901
0.63,0.0,0.5,-0.0331060029566288,0.4775184094905853
0.631,0.0,0.5,-0.02482738345861435,0.44918426871299744
0.632,0.0,0.5,-0.044242698699235916,0.4334079325199127
0.633,0.0,0.5,0.08111002296209335,0.632677435874939
0.634,0.0,0.5,0.06973002851009369,0.5960255861282349
0.635,0.0,0.5,-0.028706733137369156,0.4384598433971405
0.636,0.0,0.5,-0.0162651464343071,0.497736394405365
0.637,0.0,0.5,-0.059594348073005676,0.4423253834247589
0.638,0.0,0.5,0.06071460247039795,0.5636416673660278
0.639,0.0,0.5,0.06164615601301193,0.5663868188858032
0.64,0.0,0.5,-0.0543898344039917,0.4605114758014679
0.641,0.0,0.5,0.06733487546443939,0.5477290153503418
0.642,0.0,0.5,0.05950881913304329,0.5115033984184265
0.643,0.0,0.5,-0.06880354881286621,0.4485536813735962
0.644,0.0,0.5,-0.004637438803911209,0.49293050169944763
0.645,0.0,0.5,-0.0012878660345450044,0.5003451108932495
0.646,0.0,0.5,-0.011101879179477692,0.48651599884033203
0.647,0.0,0.5,-0.025686120614409447,0.4950890839099884
0.648,0.0,0.5,-0.0036685005761682987,0.48837345838546753
0.649,0.0,0.5,0.005257703829556704,0.4876076877117157
0.65,0.0,0.5,0.003960720729082823,0.4923708736896515
0.651,0.0,0.5,0.13784046471118927,0.513559103012085
0.652,0.0,0.5,0.011018701829016209,0.4819547235965729
0.653,0.0,0.5,0.3973294496536255,0.49009019136428833
0.654,0.0,0.5,-0.01781497336924076,0.508274257183075
0.655,0.0,0.5,-0.026517782360315323,0.5039411783218384
0.656,0.0,0.5,0.026139406487345695,0.49743416905403137
0.657,0.0,0.5,-0.05604782700538635,0.5394262671470642
0.658,0.0,0.5,0.03186865895986557,0.48812320828437805
0.659,0.0,0.5,-0.05251963064074516,0.523861825466156
0.66,0.0,0.5,-0.06673288345336914,0.5253431797027588
0.661,0.0,0.5,0.011853329837322235,0.46919816732406616
0.662,0.0,0.5,0.01326811034232378,0.48018038272857666
0.663,0.0,0.5,-0.09432289004325867,0.5813606977462769
0.664,0.0,0.5,-0.005161608569324017,0.5073615312576294
0.665,0.0,0.5,-0.02883974090218544,0.5370551943778992
0.666,0.0,0.5,0.05309775844216347,0.46567627787590027
0.667,0.0,0.5,-0.07284747064113617,0.5938783288002014
0.668,0.0,0.5,0.04991619661450386,0.4037590026855469
0.669,0.0,0.5,-0.004028018563985825,0.5173712372779846
0.67,0.0,0.5,-0.008713189512491226,0.5324177742004395
0.671,0.0,0.5,-0.016247184947133064,0.5712676048278809
0.672,0.0,0.5,-0.0061318171210587025,0.4784264862537384
0.673,0.0,0.5,0.02488982304930687,0.5065628290176392
0.674,0.0,0.5,-0.02471158280968666,0.4627460837364197
0.675,0.0,0.5,-0.004560617730021477,0.5640846490859985
0.676,0.0,0.5,0.006023125723004341,0.4298822581768036
0.677,0.0,0.5,0.005403860472142696,0.5290582180023193
0.678,0.0,0.5,-0.0691261738538742,-0.12759187817573547
0.679,0.0,0.5,-0.004609186667948961,0.5041341781616211
0.68,0.0,0.5,0.0024221583735197783,0.46390774846076965
0.681,0.0,0.5,0.00036426138831302524,0.4983779489994049
0.682,0.0,0.5,-0.0371117889881134,0.4463786482810974
0.683,0.0,0.5,0.023343509063124657,0.5653671026229858
0.684,0.0,0.5,-0.000939400284551084,0.4991970658302307
0.685,0.0,0.5,-0.0017009790753945708,0.4881885051727295
0.686,0.0,0.5,0.009315155446529388,0.4836953282356262
0.687,0.0,0.5,0.025777895003557205,0.529046356678009
0.688,0.0,0.5,0.061315007507801056,0.538740336894989
0.689,0.0,0.5,-0.018898995593190193,0.46480491757392883
0.69,0.0,0.5,-0.0005982391885481775,0.51095050573349
0.691,0.0,0.5,0.08394566923379898,0.5285290479660034
0.692,0.0,0.5,-0.010745312087237835,0.4824257493019104
0.693,0.0,0.5,0.05214497819542885,0.5256437659263611
0.694,0.0,0.5,0.010071871802210808,0.49246713519096375
0.695,0.0,0.5,0.02206655591726303,0.4983454644680023
0.696,0.0,0.5,-0.015745431184768677,0.4992252588272095
0.697,0.0,0.5,-0.0605614148080349,0.46762749552726746
0.698,0.0,0.5,-0.0003517590812407434,0.4891885817050934
0.699,0.0,0.5,-0.005186772905290127,0.5074635744094849
0.7,0.0,0.5,-0.022146720439195633,0.49450740218162537
0.701,0.0,0.5,-0.03889402002096176,0.4742790460586548
0.702,0.0,0.5,0.36224159598350525,0.45478373765945435
0.703,0.0,0.5,-0.00796538032591343,0.4820828437805176
0.704,0.0,0.5,-0.06329050660133362,0.5079669952392578
0.705,0.0,0.5,0.04705289378762245,0.48238953948020935
0.706,0.0,0.5,0.0809553787112236,0.4682345688343048
0.707,0.0,0.5,-0.03522787615656853,0.49899330735206604
0.708,0.0,0.5,-0.11297488212585449,0.5380949974060059
0.709,0.0,0.5,0.0034522179048508406,0.4908525049686432
0.71,0.0,0.5,-0.007751439232379198,0.5133350491523743
0.711,0.0,0.5,0.08647046238183975,0.4385043680667877
0.712,0.0,0.5,-0.013235430233180523,0.5002515316009521
0.713,0.0,0.5,-0.012115994468331337,0.5295078158378601
0.714,0.0,0.5,0.019160661846399307,0.5028281807899475
0.715,0.0,0.5,-0.03556819260120392,0.5437275171279907
0.716,0.0,0.5,-0.0017932350747287273,0.5018476247787476
0.717,0.0,0.5,-0.019178831949830055,0.5174230933189392
0.718,0.0,0.5,-0.021747330203652382,0.5215961337089539
0.719,0.0,0.5,0.09636761993169785,0.2406909316778183
0.72,0.0,0.5,0.0034689418971538544,0.43992698192596436
0.721,0.0,0.5,-0.02416682243347168,0.5661662220954895
0.722,0.0,0.5,-0.0032048739958554506,0.46084296703338623
0.723,0.0,0.5,-0.004480741918087006,0.5853277444839478
0.724,0.0,0.5,-0.021908454596996307,0.5894392132759094
0.725,0.0,0.5,-0.020200621336698532,0.5464909076690674
0.726,0.0,0.5,-0.006722946185618639,0.5399842858314514
0.727,0.0,0.5,0.00739296805113554,0.5021014213562012
0.728,0.0,0.5,-0.000392368296161294,0.5243839025497437
0.729,0.0,0.5,0.002214138163253665,0.535983681678772
0.73,0.0,0.5,0.01757478155195713,0.5106443762779236
0.731,0.0,0.5,-0.05586892366409302,0.35775861144065857
0.732,0.0,0.5,-0.04619305953383446,0.4099569320678711
0.733,0.0,0.5,-0.015090717002749443,0.470601886510849
0.734,0.0,0.5,0.059613991528749466,0.5685171484947205
0.735,0.0,0.5,-0.0168166346848011,0.45967206358909607
0.736,0.0,0.5,-0.041797611862421036,0.4798761010169983
0.737,0.0,0.5,0.07131747156381607,0.5658948421478271
0.738,0.0,0.5,0.11228246241807938,0.6078275442123413
0.739,0.0,0.5,-0.007699227891862392,0.533790647983551
0.74,0.0,0.5,-0.05531850457191467,0.46267321705818176
0.741,0.0,0.5,-0.0024861160200089216,0.5033953189849854
0.742,0.0,0.5,-0.0018117950530722737,0.48218029737472534
0.743,0.0,0.5,0.07632685452699661,0.5312053561210632
0.744,0.0,0.5,-0.0363335944712162,0.4965609312057495
0.745,0.0,0.5,-0.015135493129491806,0.48445796966552734
0.746,0.0,0.5,0.12722375988960266,0.5303811430931091
0.747,0.0,0.5,0.034651320427656174,0.5089947581291199
0.748,0.0,0.5,-0.028886951506137848,0.4951486885547638
0.749,0.0,0.5,-0.3947973847389221,0.44951263070106506
0.75,0.0,0.5,-0.01711714081466198,0.4943999648094177
0.751,0.0,0.5,0.05074922367930412,0.49000072479248047
0.752,0.0,0.5,-0.031454116106033325,0.5135520100593567
0.753,0.0,0.5,0.34753695130348206,0.4812304973602295
0.754,0.0,0.5,-0.017005156725645065,0.49751585721969604
0.755,0.0,0.5,0.03165531903505325,0.5040742754936218
0.756,0.0,0.5,0.003496662713587284,0.5077118277549744
0.757,0.0,0.5,-0.008442404679954052,0.5060347318649292
0.758,0.0,0.5,-0.055255401879549026,0.5265772938728333
0.759,0.0,0.5,-0.029898159205913544,0.513121485710144
0.76,0.0,0.5,0.047064170241355896,0.4620184898376465
0.761,0.0,0.5,0.08619445562362671,0.4335775375366211
0.762,0.0,0.5,-0.024248335510492325,0.5390521883964539
0.763,0.0,0.5,0.008396502584218979,0.5212874412536621
0.764,0.0,0.5,0.05270390212535858,0.48843106627464294
0.765,0.0,0.5,0.02774490788578987,0.48696503043174744
0.766,0.0,0.5,-0.05354975163936615,0.5919294357299805
0.767,0.0,0.5,0.0570707842707634,0.44368618726730347
0.768,0.0,0.5,0.06187852472066879,0.4303959310054779
0.769,0.0,0.5,0.04752025380730629,0.44702187180519104
0.77,0.0,0.5,-0.00847788155078888,0.601021409034729
0.771,0.0,0.5,-0.006075412966310978,0.5012001395225525
0.772,0.0,0.5,-0.013327483087778091,0.5003448724746704
0.773,0.0,0.5,0.006111483555287123,0.5178555846214294
0.774,0.0,0.5,-0.025056399405002594,0.6009864807128906
0.775,0.0,0.5,-0.019925154745578766,0.5516501069068909
0.776,0.0,0.5,-0.0034379882272332907,0.48577725887298584
0.777,0.0,0.5,0.0051621850579977036,0.5518016219139099
0.778,0.0,0.5,0.004103993531316519,0.5064791440963745
0.779,0.0,0.5,-0.007518055383116007,0.49271905422210693
0.78,0.0,0.5,0.0023565650917589664,0.49446815252304077
0.781,0.0,0.5,0.02490321733057499,0.530534029006958
0.782,0.0,0.5,-0.00788855366408825,0.49131494760513306
0.783,0.0,0.5,0.11897836625576019,0.7256004810333252
0.784,0.0,0.5,0.011670839972794056,0.49329328536987305
0.785,0.0,0.5,0.02153640240430832,0.5076802372932434
0.786,0.0,0.5,-0.009034577757120132,0.48468005657196045
0.787,0.0,0.5,-0.16304928064346313,0.32756903767585754
0.788,0.0,0.5,0.03101537935435772,0.5309022665023804
0.789,0.0,0.5,-0.005343411583453417,0.48336315155029297
0.79,0.0,0.5,0.003249476198107004,0.5081769824028015
0.791,0.0,0.5,0.00624235300347209,0.5086778998374939
0.792,0.0,0.5,0.013435987755656242,0.48174765706062317
0.793,0.0,0.5,-0.021474530920386314,0.4783517122268677
0.794,0.0,0.5,-0.06437595188617706,0.4687049686908722
0.795,0.0,0.5,-0.034749437123537064,0.49244052171707153
0.796,0.0,0.5,-0.03520139306783676,0.4910019636154175
0.797,0.0,0.5,-0.035239242017269135,0.47892454266548157
0.798,0.0,0.5,0.0061613330617547035,0.5165135860443115
0.799,0.0,0.5,-0.008055929094552994,0.5053543448448181
0.8,0.0,0.5,-0.08426506072282791,0.49873921275138855
0.801,0.0,0.5,0.017450762912631035,0.49878060817718506
0.802,0.0,0.5,-0.021052511408925056,0.48801639676094055
0.803,0.0,0.5,0.11406807601451874,0.48359689116477966
0.804,0.0,0.5,0.03882429376244545,0.49608439207077026
0.805,0.0,0.5,-0.0027086962945759296,0.5045238137245178
0.806,0.0,0.5,0.14211294054985046,0.4502582252025604
0.807,0.0,0.5,-0.011035317555069923,0.5001621246337891
0.808,0.0,0.5,-0.0863066166639328,0.5425035953521729
0.809,0.0,0.5,0.02486600913107395,0.49880239367485046
0.81,0.0,0.5,-0.03223653882741928,0.5033741593360901
0.811,0.0,0.5,-0.023939339444041252,0.5080111622810364
0.812,0.0,0.5,0.05887054651975632,0.4210735857486725
0.813,0.0,0.5,0.008704598061740398,0.5016286969184875
0.814,0.0,0.5,-0.05458884313702583,0.5658314228057861
0.815,0.0,0.5,-0.02576080523431301,0.5165649652481079
0.816,0.0,0.5,0.0024792447220534086,0.4973178505897522
0.817,0.0,0.5,-0.00856927502900362,0.5017799139022827
0.818,0.0,0.5,0.05100255832076073,0.4167511761188507
0.819,0.0,0.5,0.004641364794224501,0.5143699049949646
0.82,0.0,0.5,0.07086340337991714,0.34077852964401245
0.821,0.0,0.5,0.011207411997020245,0.4950525760650635
0.822,0.0,0.5,0.0009436021209694445,0.45788636803627014
0.823,0.0,0.5,0.055949270725250244,0.18645425140857697
0.824,0.0,0.5,0.011788375675678253,0.49455171823501587
0.825,0.0,0.5,-0.005341035313904285,0.4774940311908722
0.826,0.0,0.5,0.00966592039912939,0.5583074688911438
0.827,0.0,0.5,0.0064278035424649715,0.5441384315490723
0.828,0.0,0.5,0.006324488669633865,0.6632228493690491
0.829,0.0,0.5,0.018778881058096886,0.5461496710777283
0.83,0.0,0.5,-0.018362022936344147,0.4571591019630432
0.831,0.0,0.5,0.010157229378819466,0.5038720369338989
0.832,0.0,0.5,0.004496496170759201,0.478517085313797
0.833,0.0,0.5,0.006946754176169634,0.49356985092163086
0.834,0.0,0.5,-0.0021761569660156965,0.4794835150241852
0.835,0.0,0.5,0.01570167951285839,0.5462929606437683
0.836,0.0,0.5,-0.011978492140769958,0.4654742181301117
0.837,0.0,0.5,0.1902102828025818,0.7484440207481384
0.838,0.0,0.5,-0.020338112488389015,0.5107424855232239
0.839,0.0,0.5,-0.011654467321932316,0.5140616297721863
0.84,0.0,0.5,0.037942156195640564,0.5188574194908142
0.841,0.0,0.5,0.0026317378506064415,0.488376259803772
0.842,0.0,0.5,0.003828850109130144,0.5195150971412659
0.843,0.0,0.5,-0.024926168844103813,0.4912125766277313
0.844,0.0,0.5,-0.038977980613708496,0.48967957496643066
0.845,0.0,0.5,-0.013102443888783455,0.5046655535697937
0.846,0.0,0.5,0.09355131536722183,0.5309760570526123
0.847,0.0,0.5,0.04249947890639305,0.5141889452934265
0.848,0.0,0.5,0.014253626577556133,0.5104455947875977
0.849,0.0,0.5,0.010849914513528347,0.4911658763885498
0.85,0.0,0.5,-0.0025849570520222187,0.5014141201972961
0.851,0.0,0.5,0.025714734569191933,0.5080918073654175
0.852,0.0,0.5,-0.002166531514376402,0.4991225004196167
0.853,0.0,0.5,-0.003833756549283862,0.5107964277267456
0.854,0.0,0.5,0.026086226105690002,0.4989970624446869
0.855,0.0,0.5,0.0021506634075194597,0.48932403326034546
0.856,0.0,0.5,0.0017452668398618698,0.5055160522460938
0.857,0.0,0.5,-0.20766004920005798,0.584102213382721
0.858,0.0,0.5,-0.012827559374272823,0.5113677382469177
0.859,0.0,0.5,-0.06201759725809097,0.5194997787475586
0.86,0.0,0.5,-0.006361898500472307,0.5118060111999512
0.861,0.0,0.5,0.02538600191473961,0.4600173830986023
0.862,0.0,0.5,-0.04829428344964981,0.5523697137832642
0.863,0.0,0.5,-0.024727562442421913,0.5332546234130859
0.864,0.0,0.5,-0.020293083041906357,0.5259271264076233
0.865,0.0,0.5,-0.004244442097842693,0.49113795161247253
0.866,0.0,0.5,0.0013350938679650426,0.5024468302726746
0.867,0.0,0.5,-0.047999098896980286,0.604880154132843
0.868,0.0,0.5,-0.030498361214995384,0.5505022406578064
0.869,0.0,0.5,0.0033404692076146603,0.4885687530040741
0.87,0.0,0.5,0.007235390599817038,0.4942465126514435
0.871,0.0,0.5,0.04890253394842148,0.41026002168655396
0.872,0.0,0.5,0.020222067832946777,0.4606682062149048
0.873,0.0,0.5,0.021908214315772057,0.47126609086990356
0.874,0.0,0.5,0.009667890146374702,0.517615020275116
0.875,0.0,0.5,-0.014451093971729279,0.5309428572654724
0.876,0.0,0.5,-0.007354166358709335,0.496993750333786
0.877,0.0,0.5,-0.009627471677958965,0.48894649744033813
0.878,0.0,0.5,0.030700713396072388,0.6069504022598267
0.879,0.0,0.5,0.009675520472228527,0.46348708868026733
0.88,0.0,0.5,-0.020609304308891296,0.4608152508735657
0.881,0.0,0.5,0.016567956656217575,0.496658056974411
0.882,0.0,0.5,0.02208728715777397,0.5212011337280273
0.883,0.0,0.5,0.03717657923698425,0.5503284931182861
0.884,0.0,0.5,0.033037036657333374,0.5404094457626343
0.885,0.0,0.5,0.021378418430685997,0.5257922410964966
0.886,0.0,0.5,0.03535373881459236,0.523815929889679
0.887,0.0,0.5,-0.013956899754703045,0.48227742314338684
0.888,0.0,0.5,0.005860886536538601,0.5086996555328369
0.889,0.0,0.5,-0.002209060825407505,0.49090322852134705
0.89,0.0,0.5,0.01882750727236271,0.49551093578338623
0.891,0.0,0.5,0.03792239725589752,0.5206186771392822
0.892,0.0,0.5,-0.19244712591171265,0.3600517213344574
0.893,0.0,0.5,0.022330833598971367,0.5230145454406738
0.894,0.0,0.5,0.006361252162605524,0.47547879815101624
0.895,0.0,0.5,-0.059608329087495804,0.471162885427475
0.896,0.0,0.5,-0.013814207166433334,0.484459787607193
0.897,0.0,0.5,0.09111254662275314,0.49359989166259766
0.898,0.0,0.5,0.051008351147174835,0.4966735243797302
0.899,0.0,0.5,-0.0035828179679811,0.47780972719192505
0.9,0.0,0.5,-0.0317433662712574,0.4972500801086426
0.901,0.0,0.5,0.011392912827432156,0.4804912209510803
0.902,0.0,0.5,-0.01864117942750454,0.5056992173194885
0.903,0.0,0.5,-0.5219274759292603,0.5725703835487366
0.904,0.0,0.5,-0.028011800721287727,0.4926658272743225
0.905,0.0,0.5,0.008292905986309052,0.5030718445777893
0.906,0.0,0.5,-0.022661743685603142,0.4900248646736145
0.907,0.0,0.5,0.028707854449748993,0.48663827776908875
0.908,0.0,0.5,-0.08275068551301956,0.5202586650848389
0.909,0.0,0.5,0.008593467995524406,0.47822341322898865
0.91,0.0,0.5,0.0024760663509368896,0.5069133639335632
0.911,0.0,0.5,-0.13475444912910461,0.5859690308570862
0.912,0.0,0.5,0.05318641662597656,0.46487194299697876
