t,Iabc1_a,Iabc1_b,Iabc1_c
0.434,0.06035054847598076,-0.008893869817256927,0.5398861169815063
0.435,0.07518990337848663,0.02801387943327427,0.7445182800292969
0.436,0.023252174258232117,-0.06794627010822296,0.7669105529785156
0.437,0.06777022778987885,-0.016275418922305107,1.0226281881332397
0.438,0.06035054847598076,-0.016275418922305107,1.1661885976791382
0.439,0.10486859828233719,0.050158530473709106,1.4122346639633179
0.44,0.06777022778987885,-0.016275418922305107,1.4310953617095947
0.441,0.06035054847598076,-0.031038520857691765,1.5221617221832275
0.442,0.06035054847598076,-0.031038520857691765,1.6383616924285889
0.443,0.09002924710512161,0.02801387943327427,1.8423258066177368
0.444,0.06035054847598076,-0.031038520857691765,1.7974181175231934
0.445,0.06777022778987885,-0.0015123197808861732,1.9170477390289307
0.446,0.07518990337848663,0.005869229789823294,1.9964760541915894
0.447,0.07518990337848663,-0.0015123197808861732,2.0215818881988525
0.448,0.03809152543544769,-0.053183168172836304,1.957938551902771
0.449,0.05293087661266327,-0.023656969889998436,2.035392999649048
0.45,0.32003918290138245,0.33803898096084595,2.402442693710327
0.451,0.08260957151651382,-0.0015123197808861732,2.0377843379974365
0.452,0.06035054847598076,-0.008893869817256927,2.037015914916992
0.453,0.09002924710512161,0.02801387943327427,2.0134623050689697
0.454,0.07518990337848663,0.005869229789823294,1.9285422563552856
0.455,0.04551120102405548,-0.031038520857691765,1.8110334873199463
0.456,0.04551120102405548,-0.031038520857691765,1.73030424118042
0.457,-0.050944577902555466,-0.2008141726255417,1.3742344379425049
0.458,0.06035054847598076,-0.023656969889998436,1.5206067562103271
0.459,0.07518990337848663,0.005869229789823294,1.4324166774749756
0.46,0.06035054847598076,-0.016275418922305107,1.2859967947006226
0.461,0.06777022778987885,-0.023656969889998436,1.1126022338867188
0.462,0.04551120102405548,-0.031038520857691765,0.9733546376228333
0.463,0.05293087661266327,-0.016275418922305107,0.8156405091285706
0.464,0.06777022778987885,-0.008893869817256927,0.6607110500335693
0.465,0.06035054847598076,-0.0015123197808861732,0.5099319219589233
0.466,0.06035054847598076,-0.008893869817256927,0.2987264394760132
0.467,0.05293087661266327,-0.038420069962739944,0.057788021862506866
0.468,0.2755211293697357,0.3749467432498932,0.531607985496521
0.469,0.06777022778987885,0.013250780291855335,-0.24980005621910095
0.47,0.07518990337848663,0.013250780291855335,-0.45749351382255554
0.471,0.13454729318618774,0.11659248173236847,-0.5222106575965881
0.472,0.06035054847598076,-0.031038520857691765,-0.9574046730995178
0.473,0.06777022778987885,-0.016275418922305107,-1.1764627695083618
0.474,0.07518990337848663,0.005869229789823294,-1.3237775564193726
0.475,0.07518990337848663,0.005869229789823294,-1.5581618547439575
0.476,0.05293087661266327,-0.023656969889998436,-1.8270280361175537
0.477,0.05293087661266327,-0.038420069962739944,-2.0894014835357666
0.478,0.023252174258232117,-0.09009091556072235,-2.401197910308838
0.479,0.04551120102405548,-0.04580162093043327,-2.545745372772217
0.48,0.06035054847598076,-0.008893869817256927,-2.6948695182800293
0.481,0.03809152543544769,-0.053183168172836304,-2.946953773498535
0.482,0.07518990337848663,-0.0015123197808861732,-3.079099655151367
0.483,0.015832500532269478,-0.07532782107591629,-3.3797287940979004
0.484,0.07518990337848663,0.013250780291855335,-3.437901258468628
0.485,0.05293087661266327,-0.038420069962739944,-3.7234888076782227
0.486,-0.006426524370908737,-0.1565248668193817,-4.103219032287598
0.487,0.08260957151651382,0.02063233032822609,-3.9618136882781982
0.488,0.0974489226937294,0.02801387943327427,-4.115509510040283
0.489,0.05293087661266327,-0.031038520857691765,-4.326530456542969
0.49,0.030671851709485054,-0.07532782107591629,-4.542445182800293
0.491,0.06035054847598076,0.005869229789823294,-4.501883029937744
0.492,0.04551120102405548,-0.038420069962739944,-4.685266971588135
0.493,0.06035054847598076,-0.023656969889998436,-4.7613325119018555
0.494,0.03809152543544769,-0.06056472286581993,-4.91625452041626
0.495,0.06035054847598076,-0.023656969889998436,-4.933800220489502
0.496,0.05293087661266327,-0.023656969889998436,-4.989716529846191
0.497,0.03809152543544769,-0.06056472286581993,-5.08367919921875
0.498,0.06777022778987885,0.005869229789823294,-4.9974684715271
0.499,0.030671851709485054,-0.053183168172836304,-5.109696865081787
0.5,0.06035054847598076,-0.016275418922305107,-5.0569987297058105
0.501,0.06035054847598076,-0.016275418922305107,-5.047643184661865
0.502,0.06777022778987885,-0.0015123197808861732,-4.980284214019775
0.503,0.06035054847598076,-0.016275418922305107,-4.97214412689209
0.504,0.06035054847598076,-0.023656969889998436,-4.944058418273926
0.505,0.06777022778987885,-0.0015123197808861732,-4.842598915100098
0.506,0.04551120102405548,-0.04580162093043327,-4.824303150177002
0.507,0.06035054847598076,-0.016275418922305107,-4.686676025390625
0.508,0.06035054847598076,-0.016275418922305107,-4.568689823150635
0.509,0.06777022778987885,-0.008893869817256927,-4.408772945404053
0.51,0.07518990337848663,0.005869229789823294,-4.2574591636657715
0.511,0.06035054847598076,-0.008893869817256927,-4.1430888175964355
0.512,0.05293087661266327,-0.031038520857691765,-4.0248847007751465
0.513,-0.0954626277089119,-0.28939276933670044,-4.267561912536621
0.514,0.06035054847598076,-0.016275418922305107,-3.6744415760040283
0.515,0.06035054847598076,-0.008893869817256927,-3.4705772399902344
0.516,0.06777022778987885,-0.0015123197808861732,-3.251537322998047
0.517,0.08260957151651382,0.013250780291855335,-3.045133590698242
0.518,0.07518990337848663,-0.0015123197808861732,-2.871084451675415
0.519,0.06035054847598076,-0.008893869817256927,-2.6655101776123047
0.52,0.07518990337848663,-0.0015123197808861732,-2.436551332473755
0.521,0.06035054847598076,-0.016275418922305107,-2.2466413974761963
0.522,0.08260957151651382,0.013250780291855335,-1.994889736175537
0.523,0.05293087661266327,0.005869229789823294,-1.7105659246444702
0.524,0.04551120102405548,-0.023656969889998436,-1.595671534538269
0.525,-0.0954626277089119,-0.3853529095649719,-2.060037136077881
0.526,0.03809152543544769,-0.06794627010822296,-1.2486590147018433
0.527,0.06777022778987885,-0.008893869817256927,-0.9919317960739136
0.528,0.07518990337848663,0.005869229789823294,-0.7314007878303528
0.529,0.20132437348365784,0.23469728231430054,-0.152360737323761
0.53,0.06777022778987885,-0.016275418922305107,-0.3285301923751831
0.531,0.06035054847598076,-0.023656969889998436,-0.11010216176509857
0.532,0.08260957151651382,-0.0015123197808861732,0.0895845964550972
0.533,0.08260957151651382,0.005869229789823294,0.3116723895072937
0.534,0.023252174258232117,-0.09009091556072235,0.3356631398200989
0.535,0.07518990337848663,0.005869229789823294,0.6812111139297485
0.536,0.06035054847598076,-0.016275418922305107,0.8376962542533875
0.537,0.07518990337848663,-0.0015123197808861732,1.0291290283203125
0.538,0.06035054847598076,-0.023656969889998436,1.1414629220962524
0.539,0.06035054847598076,-0.023656969889998436,1.3176223039627075
0.54,0.05293087661266327,-0.04580162093043327,1.3813745975494385
0.541,0.06035054847598076,-0.023656969889998436,1.5604736804962158
0.542,-0.19933807849884033,-0.4886946380138397,0.9280876517295837
0.543,0.06777022778987885,-0.0015123197808861732,1.8013200759887695
0.544,0.06035054847598076,-0.016275418922305107,1.8465067148208618
0.545,0.06035054847598076,-0.016275418922305107,1.9240097999572754
0.546,0.17164567112922668,0.18302643299102783,2.307584524154663
0.547,0.06035054847598076,-0.023656969889998436,2.036724090576172
0.548,0.06777022778987885,-0.008893869817256927,2.1002566814422607
0.549,0.06035054847598076,-0.016275418922305107,2.099515676498413
0.55,0.07518990337848663,0.02801387943327427,2.1929666996002197
0.551,0.05293087661266327,-0.031038520857691765,2.0831851959228516
0.552,0.05293087661266327,-0.016275418922305107,2.077995777130127
0.553,0.06035054847598076,-0.0015123197808861732,2.092257499694824
0.554,0.06035054847598076,-0.031038520857691765,1.9668209552764893
0.555,0.06035054847598076,-0.016275418922305107,1.9465396404266357
0.556,0.05293087661266327,-0.023656969889998436,1.8389650583267212
0.557,-0.07320360094308853,-0.26724812388420105,1.3924849033355713
0.558,0.06777022778987885,0.005869229789823294,1.6633328199386597
0.559,0.06777022778987885,-0.0015123197808861732,1.5397148132324219
0.56,0.06777022778987885,-0.016275418922305107,1.36124849319458
0.561,0.09002924710512161,0.02063233032822609,1.3006638288497925
0.562,0.04551120102405548,-0.04580162093043327,1.039849042892456
0.563,0.06777022778987885,-0.0015123197808861732,0.9333282709121704
0.564,0.08260957151651382,0.013250780291855335,0.8086913228034973
0.565,0.06777022778987885,-0.016275418922305107,0.5956454873085022
0.566,0.06777022778987885,-0.008893869817256927,0.4152751564979553
0.567,0.09002924710512161,0.02063233032822609,0.24340343475341797
0.568,0.07518990337848663,0.013250780291855335,0.05611632019281387
0.569,0.04551120102405548,-0.023656969889998436,-0.20400866866111755
0.57,0.06777022778987885,-0.0015123197808861732,-0.40235909819602966
0.571,0.11228827387094498,0.07968473434448242,-0.4982507824897766
0.572,0.06035054847598076,-0.031038520857691765,-0.8828678131103516
0.573,-0.013846198096871376,-0.1565248668193817,-1.3146816492080688
0.574,0.04551120102405548,-0.038420069962739944,-1.338370680809021
0.575,0.05293087661266327,-0.031038520857691765,-1.557369351387024
0.576,0.05293087661266327,-0.038420069962739944,-1.796388864517212
0.577,0.08260957151651382,0.02801387943327427,-1.9281647205352783
0.578,0.06035054847598076,-0.031038520857691765,-2.2357640266418457
0.579,0.04551120102405548,-0.031038520857691765,-2.428698778152466
0.58,0.06777022778987885,-0.008893869817256927,-2.6293935775756836
0.581,0.05293087661266327,-0.023656969889998436,-2.8829689025878906
0.582,-0.08062326908111572,-0.26724812388420105,-3.459136962890625
0.583,0.06777022778987885,-0.008893869817256927,-3.2644073963165283
0.584,0.06035054847598076,-0.008893869817256927,-3.46158504486084
0.585,0.09002924710512161,0.02801387943327427,-3.6149516105651855
0.586,0.07518990337848663,0.005869229789823294,-3.811116933822632
0.587,0.07518990337848663,-0.0015123197808861732,-3.999544620513916
0.588,0.06035054847598076,-0.008893869817256927,-4.1484832763671875
0.589,0.03809152543544769,-0.06794627010822296,-4.396540641784668
0.59,0.09002924710512161,0.03539542853832245,-4.348686218261719
0.591,0.06777022778987885,-0.023656969889998436,-4.593385219573975
0.592,0.08260957151651382,0.02801387943327427,-4.578169822692871
0.593,0.20874404907226562,0.2568419277667999,-4.326942443847656
0.594,0.015832500532269478,-0.11961711943149567,-5.007056713104248
0.595,0.06777022778987885,-0.0015123197808861732,-4.882833003997803
0.596,0.06777022778987885,-0.008893869817256927,-4.990330219268799
0.597,0.06035054847598076,-0.023656969889998436,-5.074477672576904
0.598,0.06035054847598076,-0.016275418922305107,-5.088716983795166
0.599,0.06777022778987885,-0.016275418922305107,-5.113622665405273
0.6,0.07518990337848663,0.02063233032822609,-5.064133167266846
0.601,0.05293087661266327,-0.031038520857691765,-5.124024868011475
0.602,-0.050944577902555466,-0.2008141726255417,-5.357632637023926
0.603,0.06777022778987885,-0.016275418922305107,-5.016425132751465
0.604,0.06035054847598076,-0.008893869817256927,-4.948070526123047
0.605,0.07518990337848663,-0.016275418922305107,-4.917365074157715
0.606,0.04551120102405548,-0.053183168172836304,-4.882228851318359
0.607,0.04551120102405548,-0.031038520857691765,-4.690550804138184
0.608,0.04551120102405548,-0.038420069962739944,-4.648467063903809
0.609,0.03809152543544769,-0.04580162093043327,-4.511284828186035
0.61,0.06035054847598076,-0.016275418922305107,-4.363216400146484
0.611,0.05293087661266327,-0.016275418922305107,-4.2130608558654785
0.612,0.05293087661266327,-0.031038520857691765,-4.067692279815674
0.613,0.0974489226937294,0.050158530473709106,-3.777578115463257
0.614,0.07518990337848663,-0.016275418922305107,-3.6964354515075684
0.615,0.05293087661266327,-0.023656969889998436,-3.497495651245117
0.616,0.06777022778987885,-0.0015123197808861732,-3.298314094543457
0.617,0.06777022778987885,-0.0015123197808861732,-3.0854549407958984
0.618,0.008412822149693966,-0.09747247397899628,-3.024080753326416
0.619,0.11970794945955276,0.07230318337678909,-2.6129558086395264
0.62,0.08260957151651382,0.005869229789823294,-2.470034122467041
0.621,0.03809152543544769,-0.04580162093043327,-2.346449136734009
0.622,0.08260957151651382,0.013250780291855335,-2.043015480041504
0.623,0.06777022778987885,-0.016275418922305107,-1.8438303470611572
0.624,0.08260957151651382,0.013250780291855335,-1.5756075382232666
0.625,0.06035054847598076,-0.031038520857691765,-1.4268180131912231
0.626,0.07518990337848663,-0.008893869817256927,-1.1716891527175903
0.627,0.08260957151651382,0.005869229789823294,-0.9250324964523315
0.628,0.06035054847598076,-0.04580162093043327,-0.8016897439956665
0.629,-0.050944577902555466,-0.19343262910842896,-0.7676299214363098
0.63,0.06035054847598076,-0.023656969889998436,-0.34838539361953735
0.631,0.07518990337848663,0.013250780291855335,-0.07214076071977615
0.632,0.023252174258232117,-0.08270936459302902,-0.01523327175527811
0.633,0.06777022778987885,-0.023656969889998436,0.24054604768753052
0.634,0.06777022778987885,-0.0015123197808861732,0.497161865234375
0.635,0.10486859828233719,0.050158530473709106,0.7495135068893433
0.636,0.07518990337848663,0.005869229789823294,0.8824343085289001
0.637,0.06035054847598076,-0.016275418922305107,1.0250086784362793
0.638,0.07518990337848663,0.02063233032822609,1.2204184532165527
0.639,0.06035054847598076,-0.038420069962739944,1.2802042961120605
0.64,0.04551120102405548,-0.04580162093043327,1.4120759963989258
0.641,0.07518990337848663,0.013250780291855335,1.6441714763641357
0.642,0.07518990337848663,0.005869229789823294,1.7348403930664062
0.643,0.023252174258232117,-0.09747247397899628,1.6708800792694092
0.644,0.06777022778987885,-0.0015123197808861732,1.8813248872756958
0.645,0.06035054847598076,-0.023656969889998436,1.914879322052002
0.646,0.06035054847598076,-0.023656969889998436,1.9561569690704346
0.647,0.06777022778987885,-0.023656969889998436,2.0127928256988525
0.648,0.10486859828233719,0.06492162495851517,2.2022793292999268
0.649,0.06777022778987885,0.005869229789823294,2.129945755004883
0.65,0.0974489226937294,0.050158530473709106,2.189544439315796
0.651,0.05293087661266327,-0.053183168172836304,1.9833091497421265
0.652,0.05293087661266327,-0.031038520857691765,2.001523494720459
0.653,0.06777022778987885,-0.0015123197808861732,1.9902379512786865
0.654,0.05293087661266327,-0.04580162093043327,1.8577286005020142
0.655,0.023252174258232117,-0.08270936459302902,1.7566994428634644
0.656,0.06035054847598076,-0.023656969889998436,1.733015537261963
0.657,0.06777022778987885,-0.008893869817256927,1.685036540031433
0.658,0.07518990337848663,-0.0015123197808861732,1.5812733173370361
0.659,0.06035054847598076,-0.023656969889998436,1.441164493560791
0.66,0.06035054847598076,-0.023656969889998436,1.2920145988464355
0.661,0.06777022778987885,-0.023656969889998436,1.1255524158477783
0.662,0.04551120102405548,-0.053183168172836304,0.9534775614738464
0.663,0.08260957151651382,0.005869229789823294,0.8681171536445618
0.664,0.07518990337848663,0.013250780291855335,0.6992984414100647
0.665,0.04551120102405548,-0.04580162093043327,0.4225039482116699
0.666,0.09002924710512161,0.02801387943327427,0.3250781297683716
0.667,0.06035054847598076,-0.023656969889998436,0.06496159732341766
0.668,0.07518990337848663,-0.008893869817256927,-0.13182270526885986
0.669,0.06035054847598076,-0.008893869817256927,-0.3062829375267029
0.67,0.07518990337848663,-0.008893869817256927,-0.5420817732810974
0.671,0.11228827387094498,0.07968473434448242,-0.5950600504875183
0.672,0.07518990337848663,0.005869229789823294,-0.9579299688339233
0.673,0.07518990337848663,0.005869229789823294,-1.1653006076812744
0.674,0.11970794945955276,0.09444782882928848,-1.2476328611373901
0.675,0.06035054847598076,-0.016275418922305107,-1.6561815738677979
0.676,0.06035054847598076,-0.008893869817256927,-1.8487557172775269
0.677,0.06035054847598076,-0.04580162093043327,-2.1416685581207275
0.678,0.07518990337848663,-0.008893869817256927,-2.31115984916687
0.679,0.06035054847598076,-0.016275418922305107,-2.517134428024292
0.68,0.05293087661266327,0.02063233032822609,-2.492335557937622
0.681,0.04551120102405548,-0.016275418922305107,-2.923902750015259
0.682,0.07518990337848663,0.02801387943327427,-3.054415464401245
0.683,0.09002924710512161,0.02801387943327427,-3.2431533336639404
0.684,0.023252174258232117,-0.09747247397899628,-3.6274757385253906
0.685,0.06777022778987885,0.005869229789823294,-3.640481472015381
0.686,0.07518990337848663,-0.016275418922305107,-3.8732261657714844
0.687,0.05293087661266327,-0.023656969889998436,-4.015627861022949
0.688,0.06035054847598076,-0.023656969889998436,-4.189276695251465
0.689,0.06035054847598076,-0.023656969889998436,-4.324947834014893
0.69,0.08260957151651382,-0.0015123197808861732,-4.442752838134766
0.691,0.10486859828233719,0.06492162495851517,-4.443676948547363
0.692,0.1568063199520111,0.14611868560314178,-4.430496692657471
0.693,0.06777022778987885,-0.008893869817256927,-4.762021541595459
0.694,0.05293087661266327,-0.04580162093043327,-4.91099739074707
0.695,0.06035054847598076,-0.016275418922305107,-4.91426944732666
0.696,0.08260957151651382,0.005869229789823294,-4.9378581047058105
0.697,0.06035054847598076,-0.016275418922305107,-4.978287220001221
0.698,0.05293087661266327,-0.023656969889998436,-5.016688346862793
0.699,0.09002924710512161,0.02801387943327427,-4.959726333618164
0.7,0.07518990337848663,-0.008893869817256927,-5.015589714050293
0.701,0.03809152543544769,-0.04580162093043327,-5.031943321228027
0.702,0.06035054847598076,-0.031038520857691765,-4.956554412841797
0.703,0.05293087661266327,-0.031038520857691765,-4.902161121368408
0.704,0.06777022778987885,0.005869229789823294,-4.788650035858154
0.705,0.05293087661266327,-0.023656969889998436,-4.765828609466553
0.706,0.06035054847598076,-0.04580162093043327,-4.751404285430908
0.707,0.06035054847598076,-0.016275418922305107,-4.606107711791992
0.708,0.05293087661266327,-0.031038520857691765,-4.48655366897583
0.709,0.06035054847598076,-0.023656969889998436,-4.376291751861572
0.71,0.05293087661266327,-0.04580162093043327,-4.2907514572143555
0.711,0.07518990337848663,-0.0015123197808861732,-4.0805277824401855
0.712,0.06777022778987885,-0.008893869817256927,-3.9448490142822266
0.713,0.07518990337848663,0.005869229789823294,-3.7427048683166504
0.714,0.06777022778987885,-0.0015123197808861732,-3.5898263454437256
0.715,0.06035054847598076,-0.016275418922305107,-3.4492790699005127
0.716,0.0974489226937294,0.04277697950601578,-3.170086145401001
0.717,0.06035054847598076,-0.016275418922305107,-3.059609889984131
0.718,0.05293087661266327,-0.023656969889998436,-2.891458749771118
0.719,0.06777022778987885,-0.0015123197808861732,-2.630685567855835
0.72,0.06035054847598076,-0.008893869817256927,-2.4247395992279053
0.721,0.06035054847598076,-0.023656969889998436,-2.248830795288086
0.722,0.05293087661266327,-0.038420069962739944,-2.0686378479003906
0.723,0.05293087661266327,-0.038420069962739944,-1.8481111526489258
0.724,0.06777022778987885,-0.031038520857691765,-1.6005949974060059
0.725,0.06777022778987885,-0.016275418922305107,-1.3238517045974731
0.726,0.09002924710512161,0.03539542853832245,-1.0307880640029907
0.727,0.06777022778987885,-0.016275418922305107,-0.8766082525253296
0.728,0.06777022778987885,-0.008893869817256927,-0.6518710255622864
0.729,0.08260957151651382,0.005869229789823294,-0.42328178882598877
0.73,0.030671851709485054,-0.06056472286581993,-0.3052869737148285
0.731,0.05293087661266327,-0.016275418922305107,0.0008622244349680841
0.732,0.06035054847598076,-0.008893869817256927,0.1970682144165039
0.733,0.12712763249874115,0.08706627786159515,0.5460196137428284
0.734,0.06035054847598076,-0.023656969889998436,0.54778653383255
0.735,0.07518990337848663,-0.008893869817256927,0.7426761984825134
0.736,0.06035054847598076,-0.0015123197808861732,0.9530295729637146
0.737,0.06035054847598076,-0.008893869817256927,1.0940102338790894
0.738,-0.07320360094308853,-0.2303403615951538,0.9143080115318298
0.739,0.07518990337848663,0.013250780291855335,1.4033311605453491
0.74,0.06035054847598076,-0.016275418922305107,1.486884355545044
0.741,0.06035054847598076,-0.023656969889998436,1.5740762948989868
0.742,0.05293087661266327,-0.016275418922305107,1.7077511548995972
0.743,0.05293087661266327,-0.031038520857691765,1.789504885673523
0.744,0.05293087661266327,-0.023656969889998436,1.8945250511169434
0.745,0.06035054847598076,-0.023656969889998436,1.9350932836532593
0.746,0.06777022778987885,-0.016275418922305107,1.9917808771133423
0.747,0.09002924710512161,0.050158530473709106,2.1513805389404297
0.748,0.05293087661266327,-0.031038520857691765,2.010366916656494
0.749,0.06777022778987885,-0.008893869817256927,2.0524041652679443
0.75,0.05293087661266327,-0.031038520857691765,2.008094072341919
0.751,0.07518990337848663,0.013250780291855335,2.050271511077881
0.752,0.015832500532269478,-0.11961711943149567,1.7989331483840942
0.753,0.06035054847598076,-0.031038520857691765,1.8847841024398804
0.754,0.06777022778987885,0.005869229789823294,1.8781636953353882
0.755,0.06035054847598076,-0.016275418922305107,1.769331932067871
0.756,-0.006426524370908737,-0.11961711943149567,1.526676893234253
0.757,0.06777022778987885,-0.016275418922305107,1.546073079109192
0.758,0.05293087661266327,-0.031038520857691765,1.4085875749588013
0.759,0.09002924710512161,0.02801387943327427,1.410192847251892
0.76,0.06035054847598076,-0.008893869817256927,1.2046998739242554
0.761,0.06035054847598076,-0.023656969889998436,1.0255955457687378
0.762,0.06035054847598076,-0.016275418922305107,0.902677059173584
0.763,0.05293087661266327,-0.038420069962739944,0.6784610748291016
0.764,0.1568063199520111,0.15350022912025452,0.8175703287124634
0.765,0.06777022778987885,-0.008893869817256927,0.40478959679603577
0.766,0.06035054847598076,-0.023656969889998436,0.1747617870569229
0.767,0.08260957151651382,-0.0015123197808861732,-0.005619802046567202
0.768,0.09002924710512161,0.005869229789823294,-0.18764175474643707
0.769,0.06035054847598076,-0.0015123197808861732,-0.388481080532074
0.77,0.030671851709485054,-0.053183168172836304,-0.6806818246841431
0.771,0.06035054847598076,-0.008893869817256927,-0.7995975017547607
0.772,0.04551120102405548,-0.038420069962739944,-1.0719802379608154
0.773,0.06035054847598076,-0.008893869817256927,-1.241851568222046
0.774,0.06777022778987885,-0.016275418922305107,-1.488830327987671
0.775,0.06035054847598076,-0.016275418922305107,-1.6709641218185425
0.776,0.030671851709485054,-0.08270936459302902,-2.013796329498291
0.777,0.06777022778987885,-0.0015123197808861732,-2.110201358795166
0.778,0.12712763249874115,0.11659248173236847,-2.1338844299316406
0.779,0.05293087661266327,-0.038420069962739944,-2.5785374641418457
0.78,0.05293087661266327,-0.031038520857691765,-2.788543224334717
0.781,0.07518990337848663,0.02063233032822609,-2.896784543991089
0.782,0.08260957151651382,0.013250780291855335,-3.1344523429870605
0.783,0.06777022778987885,-0.008893869817256927,-3.3354275226593018
0.784,0.06777022778987885,-0.016275418922305107,-3.554943561553955
0.785,0.07518990337848663,0.02063233032822609,-3.6294758319854736
0.786,0.05293087661266327,-0.016275418922305107,-3.8532257080078125
0.787,0.08260957151651382,0.013250780291855335,-3.9715845584869385
0.788,0.06035054847598076,-0.016275418922305107,-4.160617828369141
0.789,0.07518990337848663,0.005869229789823294,-4.268706798553467
0.79,0.1642259955406189,0.14611868560314178,-4.170757293701172
0.791,0.06777022778987885,-0.008893869817256927,-4.477572441101074
0.792,0.06035054847598076,-0.023656969889998436,-4.575640678405762
0.793,0.06035054847598076,-0.023656969889998436,-4.663981914520264
0.794,0.06035054847598076,-0.016275418922305107,-4.734829902648926
0.795,0.06777022778987885,-0.016275418922305107,-4.7951979637146
0.796,0.08260957151651382,0.02801387943327427,-4.747098922729492
0.797,0.06777022778987885,-0.0015123197808861732,-4.851410865783691
0.798,0.06035054847598076,-0.016275418922305107,-4.895139694213867
0.799,0.07518990337848663,0.013250780291855335,-4.845429420471191
0.8,0.07518990337848663,0.005869229789823294,-4.854490280151367
0.801,0.06035054847598076,-0.016275418922305107,-4.8562541007995605
0.802,0.07518990337848663,0.005869229789823294,-4.811282634735107
0.803,0.07518990337848663,0.013250780291855335,-4.732345104217529
0.804,0.07518990337848663,-0.016275418922305107,-4.742974758148193
0.805,0.06035054847598076,-0.008893869817256927,-4.6302595138549805
0.806,0.06035054847598076,-0.023656969889998436,-4.600185871124268
0.807,0.06777022778987885,-0.023656969889998436,-4.498495101928711
0.808,0.06035054847598076,-0.008893869817256927,-4.363304615020752
0.809,0.06035054847598076,-0.016275418922305107,-4.275115966796875
0.81,0.09002924710512161,0.02801387943327427,-4.0787672996521
0.811,0.03809152543544769,-0.038420069962739944,-4.023840427398682
0.812,0.06777022778987885,-0.008893869817256927,-3.8434104919433594
0.813,0.08260957151651382,0.005869229789823294,-3.6485695838928223
0.814,0.06035054847598076,-0.031038520857691765,-3.523247480392456
0.815,0.1568063199520111,0.15350022912025452,-3.106828212738037
0.816,0.05293087661266327,-0.038420069962739944,-3.180586099624634
0.817,0.06035054847598076,-0.023656969889998436,-2.983520746231079
0.818,0.07518990337848663,0.013250780291855335,-2.6932640075683594
0.819,0.08260957151651382,0.02063233032822609,-2.475045680999756
0.82,0.05293087661266327,-0.053183168172836304,-2.4132511615753174
0.821,0.05293087661266327,-0.04580162093043327,-2.1659297943115234
0.822,0.06035054847598076,-0.023656969889998436,-1.9099878072738647
0.823,0.04551120102405548,-0.053183168172836304,-1.7311040163040161
0.824,0.06035054847598076,-0.008893869817256927,-1.4573501348495483
0.825,0.030671851709485054,-0.08270936459302902,-1.3447993993759155
0.826,0.06777022778987885,-0.023656969889998436,-1.0741652250289917
0.827,0.03809152543544769,-0.04580162093043327,-0.8862387537956238
0.828,0.08260957151651382,0.013250780291855335,-0.6003061532974243
0.829,0.06035054847598076,-0.008893869817256927,-0.4313744902610779
0.83,0.07518990337848663,0.005869229789823294,-0.21320563554763794
0.831,0.06777022778987885,-0.0015123197808861732,-0.014154881238937378
0.832,0.06035054847598076,-0.008893869817256927,0.17268584668636322
0.833,0.18648502230644226,0.1756448894739151,0.6229503750801086
0.834,0.06035054847598076,-0.016275418922305107,0.5270848870277405
0.835,0.06035054847598076,-0.0015123197808861732,0.7263010144233704
0.836,0.06777022778987885,-0.008893869817256927,0.868549644947052
0.837,0.008412822149693966,-0.11223556846380234,0.8308228850364685
0.838,0.04551120102405548,-0.06056472286581993,1.0647711753845215
0.839,0.06777022778987885,-0.008893869817256927,1.2867364883422852
0.84,0.03809152543544769,-0.07532782107591629,1.2763664722442627
0.841,0.06777022778987885,-0.0015123197808861732,1.5376743078231812
0.842,0.06035054847598076,-0.008893869817256927,1.63021981716156
0.843,0.06777022778987885,0.005869229789823294,1.7212682962417603
0.844,0.08260957151651382,0.013250780291855335,1.8050200939178467
0.845,0.06035054847598076,-0.008893869817256927,1.800902247428894
0.846,0.09002924710512161,0.005869229789823294,1.908400297164917
0.847,0.05293087661266327,-0.016275418922305107,1.898261308670044
0.848,0.08260957151651382,0.005869229789823294,1.921841025352478
0.849,0.06035054847598076,-0.031038520857691765,1.8820165395736694
0.85,0.05293087661266327,-0.031038520857691765,1.8860406875610352
0.851,0.09002924710512161,0.050158530473709106,1.9928141832351685
0.852,0.06035054847598076,-0.031038520857691765,1.8294281959533691
0.853,0.06777022778987885,-0.008893869817256927,1.7823022603988647
0.854,0.06035054847598076,-0.016275418922305107,1.7119016647338867
0.855,0.06035054847598076,-0.008893869817256927,1.6858770847320557
0.856,0.06777022778987885,-0.0015123197808861732,1.6245962381362915
0.857,0.05293087661266327,-0.023656969889998436,1.4929702281951904
0.858,0.06035054847598076,-0.008893869817256927,1.3692200183868408
0.859,0.04551120102405548,-0.04580162093043327,1.176108717918396
0.86,0.06035054847598076,-0.016275418922305107,1.0909336805343628
0.861,0.07518990337848663,-0.0015123197808861732,0.9730103611946106
0.862,0.14938664436340332,0.13135558366775513,1.0395574569702148
0.863,0.06035054847598076,-0.0015123197808861732,0.6725097894668579
0.864,0.03809152543544769,-0.06794627010822296,0.3611750304698944
0.865,0.06035054847598076,-0.016275418922305107,0.2833336889743805
0.866,0.07518990337848663,-0.008893869817256927,0.10188279300928116
0.867,0.05293087661266327,-0.038420069962739944,-0.12133187800645828
0.868,0.06035054847598076,-0.008893869817256927,-0.25850656628608704
0.869,0.04551120102405548,-0.038420069962739944,-0.514765739440918
