t,Iabc1_a,Iabc1_b,Iabc1_c
0.44,0.04551120102405548,0.057540081441402435,0.00703077856451273
0.441,-0.10288229584693909,-0.2303403615951538,0.00703077856451273
0.442,0.030671851709485054,0.02063233032822609,-0.0004245504387654364
0.443,0.008412822149693966,0.005869229789823294,-0.0004245504387654364
0.444,0.04551120102405548,0.07968473434448242,0.00703077856451273
0.445,0.06035054847598076,0.06492162495851517,0.00703077856451273
0.446,0.030671851709485054,0.013250780291855335,0.014486102387309074
0.447,0.04551120102405548,0.03539542853832245,0.036852072924375534
0.448,0.030671851709485054,0.02801387943327427,-0.0004245504387654364
0.449,0.03809152543544769,0.02801387943327427,0.014486102387309074
0.45,0.20874404907226562,0.3232758939266205,0.00703077856451273
0.451,0.07518990337848663,0.09444782882928848,0.029396748170256615
0.452,0.04551120102405548,0.02801387943327427,0.00703077856451273
0.453,0.030671851709485054,0.02063233032822609,0.014486102387309074
0.454,0.05293087661266327,0.02801387943327427,0.05176272615790367
0.455,0.030671851709485054,-0.0015123197808861732,-0.0004245504387654364
0.456,0.04551120102405548,0.03539542853832245,0.014486102387309074
0.457,0.04551120102405548,0.050158530473709106,0.021941425278782845
0.458,0.05293087661266327,0.03539542853832245,0.029396748170256615
0.459,0.06035054847598076,0.08706627786159515,0.0443073995411396
0.46,0.03809152543544769,0.057540081441402435,0.014486102387309074
0.461,0.07518990337848663,0.08706627786159515,0.0443073995411396
0.462,0.05293087661266327,0.04277697950601578,0.00703077856451273
0.463,0.03809152543544769,0.03539542853832245,-0.0004245504387654364
0.464,0.04551120102405548,0.050158530473709106,0.029396748170256615
0.465,0.023252174258232117,0.005869229789823294,0.014486102387309074
0.466,0.030671851709485054,-0.0015123197808861732,-0.0004245504387654364
0.467,-0.04352489858865738,-0.06056472286581993,0.029396748170256615
0.468,0.03809152543544769,0.050158530473709106,-0.00787987932562828
0.469,0.06777022778987885,0.07968473434448242,0.036852072924375534
0.47,-0.006426524370908737,-0.053183168172836304,0.021941425278782845
0.471,0.05293087661266327,0.057540081441402435,0.014486102387309074
0.472,0.023252174258232117,0.005869229789823294,0.00703077856451273
0.473,0.05293087661266327,0.03539542853832245,0.00703077856451273
0.474,0.05293087661266327,0.06492162495851517,-0.0004245504387654364
0.475,0.05293087661266327,0.050158530473709106,0.036852072924375534
0.476,0.023252174258232117,-0.0015123197808861732,-0.0004245504387654364
0.477,0.06035054847598076,0.057540081441402435,0.029396748170256615
0.478,0.04551120102405548,0.02801387943327427,0.014486102387309074
0.479,0.05293087661266327,0.04277697950601578,0.029396748170256615
0.48,0.05293087661266327,0.057540081441402435,0.036852072924375534
0.481,0.08260957151651382,0.08706627786159515,0.036852072924375534
0.482,0.03809152543544769,0.005869229789823294,0.00703077856451273
0.483,0.05293087661266327,0.057540081441402435,0.00703077856451273
0.484,0.04551120102405548,0.02801387943327427,-0.0004245504387654364
0.485,0.05293087661266327,0.03539542853832245,0.021941425278782845
0.486,0.008412822149693966,-0.031038520857691765,0.021941425278782845
0.487,0.06035054847598076,0.07968473434448242,0.00703077856451273
0.488,0.030671851709485054,0.02801387943327427,-0.00787987932562828
0.489,0.03809152543544769,-0.016275418922305107,0.00703077856451273
0.49,0.023252174258232117,-0.016275418922305107,0.00703077856451273
0.491,0.05293087661266327,0.06492162495851517,-0.0004245504387654364
0.492,0.030671851709485054,0.005869229789823294,0.0443073995411396
0.493,0.03809152543544769,0.02063233032822609,0.00703077856451273
0.494,0.12712763249874115,0.1756448894739151,0.036852072924375534
0.495,0.06035054847598076,0.06492162495851517,0.00703077856451273
0.496,0.08260957151651382,0.09444782882928848,0.036852072924375534
0.497,0.08260957151651382,0.10921093076467514,0.05176272615790367
0.498,0.05293087661266327,0.07230318337678909,0.014486102387309074
0.499,0.030671851709485054,0.02063233032822609,-0.0004245504387654364
0.5,0.07518990337848663,0.07230318337678909,0.00703077856451273
0.501,0.04551120102405548,0.03539542853832245,-0.0004245504387654364
0.502,0.0974489226937294,0.10182937979698181,0.05176272615790367
0.503,0.0009931488893926144,-0.023656969889998436,-0.0004245504387654364
0.504,0.06777022778987885,0.057540081441402435,0.029396748170256615
0.505,0.023252174258232117,-0.0015123197808861732,0.00703077856451273
0.506,0.030671851709485054,-0.008893869817256927,0.021941425278782845
0.507,0.03809152543544769,0.04277697950601578,-0.00787987932562828
0.508,-0.006426524370908737,-0.038420069962739944,0.014486102387309074
0.509,0.07518990337848663,0.06492162495851517,0.0443073995411396
0.51,0.05293087661266327,0.03539542853832245,0.00703077856451273
0.511,0.11228827387094498,0.13873714208602905,0.029396748170256615
0.512,0.04551120102405548,0.050158530473709106,-0.00787987932562828
0.513,0.04551120102405548,0.04277697950601578,0.00703077856451273
0.514,0.04551120102405548,0.02801387943327427,0.029396748170256615
0.515,0.06777022778987885,0.09444782882928848,0.036852072924375534
0.516,0.03809152543544769,0.03539542853832245,-0.0004245504387654364
0.517,0.04551120102405548,0.013250780291855335,-0.0004245504387654364
0.518,0.023252174258232117,0.005869229789823294,0.021941425278782845
0.519,0.04551120102405548,0.06492162495851517,0.00703077856451273
0.52,0.07518990337848663,0.08706627786159515,0.00703077856451273
0.521,0.11228827387094498,0.13135558366775513,0.0443073995411396
0.522,0.023252174258232117,0.005869229789823294,0.014486102387309074
0.523,0.06777022778987885,0.057540081441402435,0.014486102387309074
0.524,0.05293087661266327,0.050158530473709106,0.00703077856451273
0.525,0.04551120102405548,0.02801387943327427,0.00703077856451273
0.526,0.06777022778987885,0.057540081441402435,0.029396748170256615
0.527,0.04551120102405548,0.02801387943327427,0.00703077856451273
0.528,0.030671851709485054,0.013250780291855335,-0.0004245504387654364
0.529,0.008412822149693966,-0.016275418922305107,0.029396748170256615
0.53,0.08260957151651382,0.08706627786159515,0.036852072924375534
0.531,0.03809152543544769,0.050158530473709106,0.021941425278782845
0.532,0.06777022778987885,0.07230318337678909,0.036852072924375534
0.533,0.06777022778987885,0.07968473434448242,-0.0004245504387654364
0.534,0.05293087661266327,0.06492162495851517,0.00703077856451273
0.535,0.008412822149693966,-0.016275418922305107,0.00703077856451273
0.536,0.03809152543544769,0.03539542853832245,0.014486102387309074
0.537,0.030671851709485054,0.02063233032822609,0.00703077856451273
0.538,0.05293087661266327,0.06492162495851517,0.036852072924375534
0.539,0.04551120102405548,0.057540081441402435,0.021941425278782845
0.54,0.07518990337848663,0.08706627786159515,0.036852072924375534
0.541,0.07518990337848663,0.08706627786159515,0.021941425278782845
0.542,0.06035054847598076,0.057540081441402435,0.014486102387309074
0.543,0.05293087661266327,0.06492162495851517,0.0443073995411396
0.544,-0.021265871822834015,-0.08270936459302902,0.00703077856451273
0.545,0.0974489226937294,0.10921093076467514,0.029396748170256615
0.546,0.04551120102405548,0.050158530473709106,0.029396748170256615
0.547,0.023252174258232117,0.005869229789823294,-0.0004245504387654364
0.548,-0.06578392535448074,-0.14176176488399506,0.05176272615790367
0.549,0.04551120102405548,0.050158530473709106,0.00703077856451273
0.55,0.04551120102405548,0.03539542853832245,0.00703077856451273
0.551,0.030671851709485054,0.02801387943327427,0.014486102387309074
0.552,0.06035054847598076,0.057540081441402435,0.036852072924375534
0.553,0.04551120102405548,0.03539542853832245,0.014486102387309074
0.554,0.03809152543544769,0.02063233032822609,0.014486102387309074
0.555,0.07518990337848663,0.057540081441402435,0.021941425278782845
0.556,0.030671851709485054,0.005869229789823294,-0.0004245504387654364
0.557,0.09002924710512161,0.10182937979698181,0.029396748170256615
0.558,0.08260957151651382,0.07230318337678909,0.0443073995411396
0.559,0.0974489226937294,0.13873714208602905,0.029396748170256615
0.56,0.030671851709485054,0.005869229789823294,-0.0004245504387654364
0.561,0.07518990337848663,0.10182937979698181,0.0443073995411396
0.562,0.023252174258232117,-0.0015123197808861732,0.029396748170256615
0.563,0.030671851709485054,0.005869229789823294,0.00703077856451273
0.564,0.07518990337848663,0.16088177263736725,-0.09734378010034561
0.565,0.06035054847598076,0.08706627786159515,-0.0004245504387654364
0.566,0.023252174258232117,0.03539542853832245,0.00703077856451273
0.567,0.05293087661266327,0.057540081441402435,0.014486102387309074
0.568,0.04551120102405548,0.02801387943327427,0.029396748170256615
0.569,0.05293087661266327,0.02801387943327427,0.029396748170256615
0.57,0.015832500532269478,-0.0015123197808861732,0.00703077856451273
0.571,0.030671851709485054,0.03539542853832245,0.00703077856451273
0.572,0.03809152543544769,0.02801387943327427,0.014486102387309074
0.573,0.05293087661266327,0.03539542853832245,-0.0004245504387654364
0.574,0.17164567112922668,0.2494603842496872,0.014486102387309074
0.575,0.030671851709485054,0.013250780291855335,-0.0004245504387654364
0.576,-0.13256099820137024,-0.29677432775497437,0.05176272615790367
0.577,0.04551120102405548,0.02063233032822609,-0.00787987932562828
0.578,0.04551120102405548,0.03539542853832245,0.00703077856451273
0.579,0.10486859828233719,0.1239740252494812,0.0443073995411396
0.58,0.04551120102405548,0.057540081441402435,0.014486102387309074
0.581,0.030671851709485054,0.03539542853832245,0.021941425278782845
0.582,0.04551120102405548,0.03539542853832245,0.00703077856451273
0.583,-0.006426524370908737,-0.06056472286581993,-0.0004245504387654364
0.584,0.05293087661266327,0.057540081441402435,0.00703077856451273
0.585,0.18648502230644226,0.28636813163757324,0.014486102387309074
0.586,0.04551120102405548,0.050158530473709106,0.029396748170256615
0.587,0.008412822149693966,-0.0015123197808861732,-0.0004245504387654364
0.588,0.05293087661266327,0.04277697950601578,0.00703077856451273
0.589,0.06035054847598076,0.057540081441402435,0.05176272615790367
0.59,0.06777022778987885,0.07968473434448242,0.036852072924375534
0.591,0.08260957151651382,0.08706627786159515,0.05176272615790367
0.592,0.04551120102405548,0.050158530473709106,0.029396748170256615
0.593,0.030671851709485054,0.02801387943327427,-0.00787987932562828
0.594,0.0974489226937294,0.11659248173236847,0.05176272615790367
0.595,0.05293087661266327,0.050158530473709106,0.00703077856451273
0.596,0.08260957151651382,0.09444782882928848,0.021941425278782845
0.597,0.04551120102405548,0.02063233032822609,0.021941425278782845
0.598,0.06035054847598076,0.050158530473709106,0.014486102387309074
0.599,0.04551120102405548,0.02063233032822609,-0.00787987932562828
0.6,0.05293087661266327,0.057540081441402435,-0.0004245504387654364
0.601,0.07518990337848663,0.08706627786159515,0.0443073995411396
0.602,0.030671851709485054,0.013250780291855335,-0.0004245504387654364
0.603,0.015832500532269478,-0.008893869817256927,-0.015335197560489178
0.604,0.06777022778987885,0.057540081441402435,0.00703077856451273
0.605,0.023252174258232117,0.050158530473709106,0.021941425278782845
0.606,0.015832500532269478,-0.031038520857691765,-0.00787987932562828
0.607,0.08260957151651382,0.09444782882928848,0.00703077856451273
0.608,0.03809152543544769,0.04277697950601578,0.00703077856451273
0.609,0.008412822149693966,-0.016275418922305107,0.00703077856451273
0.61,0.07518990337848663,0.07230318337678909,0.014486102387309074
0.611,0.03809152543544769,0.03539542853832245,-0.0004245504387654364
0.612,0.03809152543544769,0.005869229789823294,-0.00787987932562828
0.613,0.04551120102405548,0.057540081441402435,0.0443073995411396
0.614,-0.04352489858865738,-0.11961711943149567,-0.0004245504387654364
0.615,0.07518990337848663,0.10921093076467514,-0.0004245504387654364
0.616,0.05293087661266327,0.07230318337678909,-0.0004245504387654364
0.617,0.03809152543544769,0.02801387943327427,0.014486102387309074
0.618,0.03809152543544769,0.005869229789823294,0.00703077856451273
0.619,0.04551120102405548,0.050158530473709106,0.014486102387309074
0.62,0.030671851709485054,0.013250780291855335,0.00703077856451273
0.621,0.04551120102405548,0.02801387943327427,0.021941425278782845
0.622,0.06035054847598076,0.07968473434448242,0.021941425278782845
0.623,0.06777022778987885,0.07230318337678909,-0.0004245504387654364
0.624,0.14938664436340332,0.21255263686180115,0.021941425278782845
0.625,0.03809152543544769,0.04277697950601578,0.014486102387309074
0.626,0.07518990337848663,0.07968473434448242,0.05921805277466774
0.627,0.04551120102405548,0.04277697950601578,0.029396748170256615
0.628,0.030671851709485054,0.02063233032822609,0.014486102387309074
0.629,0.05293087661266327,0.04277697950601578,0.029396748170256615
0.63,0.04551120102405548,0.013250780291855335,0.036852072924375534
0.631,0.11228827387094498,0.10921093076467514,0.05176272615790367
0.632,0.07518990337848663,0.057540081441402435,0.036852072924375534
0.633,0.03809152543544769,0.02063233032822609,0.00703077856451273
0.634,0.0009931488893926144,-0.06794627010822296,-0.015335197560489178
0.635,0.03809152543544769,0.02063233032822609,-0.0004245504387654364
0.636,0.09002924710512161,0.11659248173236847,0.014486102387309074
0.637,0.06777022778987885,0.07230318337678909,0.029396748170256615
0.638,0.04551120102405548,0.04277697950601578,-0.0004245504387654364
0.639,0.06777022778987885,0.07968473434448242,-0.0004245504387654364
0.64,0.06035054847598076,0.07968473434448242,0.021941425278782845
0.641,0.06035054847598076,0.057540081441402435,0.00703077856451273
0.642,0.04551120102405548,0.013250780291855335,0.00703077856451273
0.643,0.030671851709485054,0.005869229789823294,-0.00787987932562828
0.644,0.06035054847598076,0.07968473434448242,0.014486102387309074
0.645,0.1568063199520111,0.21993418037891388,0.05921805277466774
0.646,0.03809152543544769,0.02063233032822609,0.021941425278782845
0.647,0.03809152543544769,0.02801387943327427,0.014486102387309074
0.648,0.015832500532269478,-0.016275418922305107,0.00703077856451273
0.649,0.08260957151651382,0.10921093076467514,0.021941425278782845
0.65,0.06035054847598076,0.06492162495851517,0.036852072924375534
0.651,0.023252174258232117,0.02063233032822609,-0.0004245504387654364
0.652,0.03809152543544769,0.03539542853832245,0.00703077856451273
0.653,0.030671851709485054,0.013250780291855335,0.00703077856451273
0.654,-0.07320360094308853,-0.1786695271730423,-0.0004245504387654364
0.655,0.06035054847598076,0.04277697950601578,0.021941425278782845
0.656,0.03809152543544769,0.02801387943327427,0.00703077856451273
0.657,0.05293087661266327,0.04277697950601578,-0.0004245504387654364
0.658,0.03809152543544769,0.050158530473709106,0.00703077856451273
0.659,0.04551120102405548,0.02801387943327427,-0.0004245504387654364
0.66,0.015832500532269478,0.02063233032822609,-0.0004245504387654364
0.661,0.04551120102405548,0.02801387943327427,0.00703077856451273
0.662,0.04551120102405548,0.03539542853832245,0.014486102387309074
0.663,0.17164567112922668,0.2568419277667999,0.029396748170256615
0.664,0.05293087661266327,0.07968473434448242,0.00703077856451273
0.665,0.06777022778987885,0.07968473434448242,0.014486102387309074
0.666,0.05293087661266327,0.03539542853832245,0.029396748170256615
0.667,0.06777022778987885,0.07968473434448242,0.0443073995411396
0.668,0.030671851709485054,0.005869229789823294,-0.02279052697122097
0.669,0.023252174258232117,0.005869229789823294,0.014486102387309074
0.67,0.03809152543544769,0.02063233032822609,-0.0004245504387654364
0.671,0.023252174258232117,0.013250780291855335,-0.00787987932562828
0.672,0.13454729318618774,0.20517109334468842,0.0443073995411396
0.673,0.03809152543544769,0.02063233032822609,0.021941425278782845
0.674,0.030671851709485054,0.02063233032822609,0.014486102387309074
0.675,0.03809152543544769,0.04277697950601578,0.014486102387309074
0.676,0.03809152543544769,0.03539542853832245,0.00703077856451273
0.677,0.030671851709485054,0.005869229789823294,0.021941425278782845
0.678,0.03809152543544769,0.04277697950601578,-0.0004245504387654364
0.679,0.04551120102405548,0.02063233032822609,-0.0004245504387654364
0.68,0.04551120102405548,0.03539542853832245,-0.0004245504387654364
0.681,0.26810145378112793,0.4487622380256653,0.014486102387309074
0.682,0.09002924710512161,0.10921093076467514,0.0443073995411396
0.683,0.04551120102405548,0.06492162495851517,0.036852072924375534
0.684,0.04551120102405548,0.04277697950601578,0.029396748170256615
0.685,0.0009931488893926144,-0.04580162093043327,0.00703077856451273
0.686,0.06035054847598076,0.02801387943327427,0.05176272615790367
0.687,0.03809152543544769,0.050158530473709106,-0.0004245504387654364
0.688,0.04551120102405548,0.03539542853832245,0.00703077856451273
0.689,0.06777022778987885,0.057540081441402435,0.0443073995411396
0.69,0.07518990337848663,0.07230318337678909,0.0443073995411396
0.691,0.07518990337848663,0.09444782882928848,0.036852072924375534
0.692,0.023252174258232117,0.005869229789823294,0.00703077856451273
0.693,-0.013846198096871376,-0.08270936459302902,-0.04515650123357773
0.694,-0.013846198096871376,-0.053183168172836304,0.014486102387309074
0.695,0.03809152543544769,0.02063233032822609,-0.015335197560489178
0.696,0.09002924710512161,0.10182937979698181,0.0443073995411396
0.697,0.05293087661266327,0.03539542853832245,0.036852072924375534
0.698,0.030671851709485054,0.03539542853832245,0.00703077856451273
0.699,0.030671851709485054,0.04277697950601578,0.00703077856451273
0.7,0.06777022778987885,0.07968473434448242,-0.0004245504387654364
0.701,0.11228827387094498,0.15350022912025452,0.05176272615790367
0.702,0.03809152543544769,0.02063233032822609,0.014486102387309074
0.703,0.015832500532269478,-0.008893869817256927,0.00703077856451273
0.704,0.08260957151651382,0.09444782882928848,0.05921805277466774
0.705,0.06777022778987885,0.06492162495851517,0.036852072924375534
0.706,0.023252174258232117,0.013250780291855335,-0.0004245504387654364
0.707,0.06035054847598076,0.06492162495851517,0.036852072924375534
0.708,0.07518990337848663,0.07230318337678909,0.021941425278782845
0.709,0.03809152543544769,0.03539542853832245,0.00703077856451273
0.71,0.023252174258232117,0.005869229789823294,0.021941425278782845
0.711,0.04551120102405548,0.07230318337678909,0.021941425278782845
0.712,0.05293087661266327,0.050158530473709106,0.021941425278782845
0.713,0.05293087661266327,0.013250780291855335,0.05176272615790367
0.714,0.04551120102405548,0.04277697950601578,0.021941425278782845
0.715,0.05293087661266327,0.050158530473709106,0.029396748170256615
0.716,0.023252174258232117,0.005869229789823294,0.00703077856451273
0.717,0.04551120102405548,0.02063233032822609,-0.0004245504387654364
0.718,0.03809152543544769,0.02063233032822609,0.036852072924375534
0.719,0.03809152543544769,0.04277697950601578,-0.00787987932562828
0.72,0.06777022778987885,0.10182937979698181,0.021941425278782845
0.721,0.06777022778987885,0.06492162495851517,0.0443073995411396
0.722,0.06035054847598076,0.04277697950601578,0.029396748170256615
0.723,0.07518990337848663,0.06492162495851517,0.0443073995411396
0.724,0.023252174258232117,0.013250780291855335,-0.0004245504387654364
0.725,0.06035054847598076,0.06492162495851517,0.021941425278782845
0.726,0.030671851709485054,0.005869229789823294,0.00703077856451273
0.727,0.06035054847598076,0.04277697950601578,0.036852072924375534
0.728,0.023252174258232117,0.005869229789823294,0.021941425278782845
0.729,0.0009931488893926144,-0.023656969889998436,0.00703077856451273
0.73,0.07518990337848663,0.057540081441402435,0.036852072924375534
0.731,0.06777022778987885,0.08706627786159515,0.036852072924375534
0.732,0.03809152543544769,0.03539542853832245,0.014486102387309074
0.733,0.030671851709485054,0.02801387943327427,-0.00787987932562828
0.734,0.023252174258232117,-0.008893869817256927,-0.0004245504387654364
0.735,0.06035054847598076,0.07230318337678909,0.029396748170256615
0.736,0.015832500532269478,-0.031038520857691765,0.014486102387309074
0.737,0.03809152543544769,0.02801387943327427,0.00703077856451273
0.738,-0.13256099820137024,-0.23772193491458893,-0.00787987932562828
0.739,0.06777022778987885,0.06492162495851517,0.029396748170256615
0.74,0.05293087661266327,0.04277697950601578,0.00703077856451273
0.741,0.023252174258232117,-0.008893869817256927,0.00703077856451273
0.742,0.05293087661266327,0.050158530473709106,0.029396748170256615
0.743,0.030671851709485054,-0.0015123197808861732,-0.0004245504387654364
0.744,0.05293087661266327,0.050158530473709106,0.029396748170256615
0.745,0.04551120102405548,0.057540081441402435,0.014486102387309074
0.746,0.06777022778987885,0.06492162495851517,0.0443073995411396
0.747,0.04551120102405548,0.03539542853832245,0.014486102387309074
0.748,0.13454729318618774,0.19040797650814056,0.0443073995411396
0.749,0.06777022778987885,0.057540081441402435,0.036852072924375534
0.75,0.05293087661266327,0.07230318337678909,0.00703077856451273
0.751,0.04551120102405548,0.03539542853832245,0.021941425278782845
0.752,0.030671851709485054,0.03539542853832245,-0.0004245504387654364
0.753,0.06777022778987885,0.057540081441402435,0.0443073995411396
0.754,0.07518990337848663,0.10182937979698181,0.021941425278782845
0.755,0.06777022778987885,0.10182937979698181,0.036852072924375534
0.756,0.030671851709485054,0.02801387943327427,-0.0004245504387654364
0.757,0.03809152543544769,0.050158530473709106,0.00703077856451273
0.758,0.14938664436340332,0.19040797650814056,0.029396748170256615
0.759,0.06777022778987885,0.09444782882928848,0.021941425278782845
0.76,0.06777022778987885,0.057540081441402435,0.029396748170256615
0.761,0.04551120102405548,0.050158530473709106,0.036852072924375534
0.762,0.09002924710512161,0.10921093076467514,0.021941425278782845
0.763,0.03809152543544769,0.03539542853832245,-0.0004245504387654364
0.764,0.06035054847598076,0.057540081441402435,0.021941425278782845
0.765,0.03809152543544769,0.02801387943327427,0.0443073995411396
0.766,0.04551120102405548,0.02063233032822609,0.00703077856451273
0.767,0.06777022778987885,0.07230318337678909,0.029396748170256615
0.768,0.03809152543544769,0.02801387943327427,0.00703077856451273
0.769,0.030671851709485054,0.005869229789823294,-0.0004245504387654364
0.77,0.04551120102405548,0.02801387943327427,0.00703077856451273
0.771,0.015832500532269478,-0.016275418922305107,0.014486102387309074
0.772,0.03809152543544769,0.013250780291855335,0.00703077856451273
0.773,0.04551120102405548,0.06492162495851517,0.00703077856451273
0.774,0.05293087661266327,0.06492162495851517,0.00703077856451273
0.775,0.04551120102405548,0.04277697950601578,0.014486102387309074
0.776,0.06777022778987885,0.06492162495851517,0.029396748170256615
0.777,0.023252174258232117,0.02063233032822609,-0.0004245504387654364
0.778,0.04551120102405548,0.03539542853832245,0.021941425278782845
0.779,0.023252174258232117,0.04277697950601578,0.014486102387309074
0.78,0.023252174258232117,0.03539542853832245,0.00703077856451273
0.781,0.06035054847598076,0.057540081441402435,0.05176272615790367
0.782,0.08260957151651382,0.08706627786159515,0.029396748170256615
0.783,0.023252174258232117,-0.0015123197808861732,0.00703077856451273
0.784,-0.058364253491163254,-0.14176176488399506,-0.0004245504387654364
0.785,0.09002924710512161,0.13135558366775513,0.021941425278782845
0.786,0.04551120102405548,0.02801387943327427,-0.0004245504387654364
0.787,0.06777022778987885,0.057540081441402435,0.021941425278782845
0.788,0.0974489226937294,0.14611868560314178,0.029396748170256615
0.789,0.05293087661266327,0.03539542853832245,0.00703077856451273
0.79,0.023252174258232117,0.013250780291855335,0.00703077856451273
0.791,0.008412822149693966,-0.016275418922305107,0.00703077856451273
0.792,0.05293087661266327,0.04277697950601578,-0.00787987932562828
0.793,0.06777022778987885,0.07230318337678909,0.036852072924375534
0.794,0.06035054847598076,0.057540081441402435,0.036852072924375534
0.795,0.04551120102405548,0.04277697950601578,0.00703077856451273
0.796,0.06777022778987885,0.06492162495851517,0.029396748170256615
0.797,0.07518990337848663,0.07968473434448242,0.036852072924375534
0.798,0.03809152543544769,0.03539542853832245,0.014486102387309074
0.799,0.08260957151651382,0.08706627786159515,0.014486102387309074
0.8,0.08260957151651382,0.09444782882928848,0.029396748170256615
0.801,0.06777022778987885,0.07968473434448242,0.029396748170256615
0.802,0.06035054847598076,0.06492162495851517,0.036852072924375534
0.803,0.030671851709485054,0.02063233032822609,-0.0004245504387654364
0.804,0.05293087661266327,0.050158530473709106,0.00703077856451273
0.805,0.07518990337848663,0.09444782882928848,0.036852072924375534
0.806,-0.013846198096871376,-0.038420069962739944,-0.00787987932562828
0.807,0.06035054847598076,0.06492162495851517,0.036852072924375534
0.808,0.04551120102405548,0.050158530473709106,0.05176272615790367
0.809,0.04551120102405548,0.050158530473709106,0.00703077856451273
0.81,0.04551120102405548,0.02801387943327427,0.036852072924375534
0.811,0.030671851709485054,0.013250780291855335,0.021941425278782845
0.812,0.03809152543544769,0.03539542853832245,0.014486102387309074
0.813,-0.058364253491163254,-0.13438022136688232,0.014486102387309074
0.814,0.06777022778987885,0.07230318337678909,0.036852072924375534
0.815,0.05293087661266327,0.057540081441402435,0.014486102387309074
0.816,0.08260957151651382,0.09444782882928848,0.021941425278782845
0.817,-0.006426524370908737,-0.04580162093043327,0.00703077856451273
0.818,0.05293087661266327,0.057540081441402435,0.021941425278782845
0.819,0.03809152543544769,0.03539542853832245,0.021941425278782845
0.82,0.030671851709485054,0.02801387943327427,-0.0004245504387654364
0.821,0.08260957151651382,0.09444782882928848,0.0443073995411396
0.822,0.008412822149693966,0.013250780291855335,0.00703077856451273
0.823,0.05293087661266327,0.057540081441402435,0.05176272615790367
0.824,0.05293087661266327,0.04277697950601578,0.014486102387309074
0.825,0.06035054847598076,0.07230318337678909,0.021941425278782845
0.826,0.08260957151651382,0.07968473434448242,0.06667337566614151
0.827,0.04551120102405548,0.050158530473709106,0.00703077856451273
0.828,0.03809152543544769,0.057540081441402435,0.014486102387309074
0.829,0.06035054847598076,0.06492162495851517,-0.0004245504387654364
0.83,0.08260957151651382,0.1239740252494812,0.0443073995411396
0.831,0.06035054847598076,0.07968473434448242,0.036852072924375534
0.832,0.04551120102405548,0.057540081441402435,0.0443073995411396
0.833,0.06777022778987885,0.07230318337678909,0.036852072924375534
0.834,0.04551120102405548,0.057540081441402435,-0.0004245504387654364
0.835,0.06035054847598076,0.07230318337678909,0.021941425278782845
0.836,0.0009931488893926144,-0.031038520857691765,0.00703077856451273
0.837,-0.021265871822834015,-0.07532782107591629,0.00703077856451273
0.838,0.03809152543544769,0.04277697950601578,0.014486102387309074
0.839,0.08260957151651382,0.08706627786159515,0.0443073995411396
0.84,0.023252174258232117,0.02063233032822609,0.00703077856451273
0.841,0.04551120102405548,0.03539542853832245,-0.0004245504387654364
0.842,0.07518990337848663,0.08706627786159515,0.00703077856451273
0.843,-0.20675773918628693,-0.41487911343574524,0.021941425278782845
0.844,0.06777022778987885,0.07968473434448242,0.0443073995411396
0.845,0.023252174258232117,0.005869229789823294,-0.0004245504387654364
0.846,0.231003075838089,0.36018362641334534,0.05176272615790367
0.847,0.09002924710512161,0.10921093076467514,0.05176272615790367
0.848,0.03809152543544769,0.04277697950601578,0.029396748170256615
0.849,0.04551120102405548,0.050158530473709106,0.021941425278782845
0.85,0.030671851709485054,0.013250780291855335,-0.0004245504387654364
0.851,0.05293087661266327,0.06492162495851517,0.00703077856451273
0.852,0.06777022778987885,0.06492162495851517,0.036852072924375534
0.853,0.08260957151651382,0.09444782882928848,0.036852072924375534
0.854,0.008412822149693966,-0.023656969889998436,0.021941425278782845
0.855,0.06035054847598076,0.06492162495851517,0.014486102387309074
0.856,-0.20675773918628693,-0.41487911343574524,0.00703077856451273
0.857,0.0974489226937294,0.11659248173236847,0.08158402889966965
0.858,0.08260957151651382,0.10921093076467514,0.014486102387309074
0.859,0.008412822149693966,-0.023656969889998436,0.00703077856451273
0.86,0.023252174258232117,0.013250780291855335,0.014486102387309074
0.861,0.04551120102405548,0.03539542853832245,0.014486102387309074
0.862,0.05293087661266327,0.050158530473709106,-0.00787987932562828
0.863,0.05293087661266327,0.07968473434448242,0.021941425278782845
0.864,0.023252174258232117,0.005869229789823294,-0.0004245504387654364
0.865,0.07518990337848663,0.08706627786159515,0.029396748170256615
0.866,0.023252174258232117,-0.008893869817256927,-0.0004245504387654364
0.867,0.05293087661266327,0.04277697950601578,0.014486102387309074
0.868,0.023252174258232117,0.005869229789823294,0.029396748170256615
0.869,0.03809152543544769,0.02801387943327427,0.021941425278782845
0.87,0.06035054847598076,0.057540081441402435,0.021941425278782845
0.871,0.023252174258232117,-0.0015123197808861732,0.00703077856451273
0.872,0.09002924710512161,0.11659248173236847,0.029396748170256615
0.873,0.07518990337848663,0.057540081441402435,0.021941425278782845
0.874,0.04551120102405548,0.050158530473709106,0.014486102387309074
0.875,0.05293087661266327,0.07230318337678909,0.06667337566614151
0.876,0.06035054847598076,0.07230318337678909,0.05921805277466774
0.877,0.023252174258232117,0.005869229789823294,-0.0004245504387654364
0.878,0.030671851709485054,-0.0015123197808861732,-0.0004245504387654364
0.879,0.015832500532269478,-0.0015123197808861732,0.021941425278782845
0.88,0.06777022778987885,0.07230318337678909,-0.00787987932562828
0.881,0.0974489226937294,0.11659248173236847,0.07412870228290558
