t,vabc1_a,vabc1_b,vabc1_c
0.456,0.32107239961624146,1.849417805671692,1.3409802913665771
0.457,0.3629688620567322,1.8540009260177612,1.4339395761489868
0.458,0.2783147990703583,1.8696248531341553,1.2958792448043823
0.459,0.24159759283065796,1.8837535381317139,1.2507023811340332
0.46,0.6871508955955505,1.8504726886749268,2.075247287750244
0.461,0.3049372136592865,1.8301074504852295,1.2700893878936768
0.462,0.3515511751174927,1.8279285430908203,1.358959436416626
0.463,0.624592125415802,1.8443814516067505,1.9379470348358154
0.464,0.2832610607147217,1.8216431140899658,1.2098084688186646
0.465,0.26512131094932556,1.8127031326293945,1.1556488275527954
0.466,0.22823220491409302,1.7803860902786255,1.017236590385437
0.467,0.21047694981098175,1.723881721496582,0.8687173128128052
0.468,0.25311005115509033,1.7068819999694824,0.9199841022491455
0.469,0.284732460975647,1.6901962757110596,0.9498575925827026
0.47,0.4037950932979584,1.6128559112548828,1.0333019495010376
0.471,0.3141459822654724,1.6351081132888794,0.8985081911087036
0.472,0.5888031125068665,1.5557465553283691,1.2890993356704712
0.473,0.42570731043815613,1.5216342210769653,0.8946830630302429
0.474,0.4530079960823059,1.4790445566177368,0.8641051650047302
0.475,0.3371303379535675,1.4409977197647095,0.5562560558319092
0.476,0.49035173654556274,1.3759318590164185,0.732567310333252
0.477,0.49491533637046814,1.330235481262207,0.6503016948699951
0.478,0.6384193301200867,1.2939947843551636,0.8648281693458557
0.479,0.7025412321090698,1.2463147640228271,0.8977118730545044
0.48,0.6239359378814697,1.1954479217529297,0.6387677192687988
0.481,0.3934565782546997,1.1366783380508423,0.06026983633637428
0.482,0.7940691113471985,1.0840719938278198,0.7562821507453918
0.483,0.754023551940918,0.9950199127197266,0.4980868399143219
0.484,0.9248132705688477,0.9421510100364685,0.7339285612106323
0.485,0.8229962587356567,0.896008312702179,0.438009113073349
0.486,0.8217325210571289,0.8278142213821411,0.29909345507621765
0.487,0.9838430285453796,0.8160277009010315,0.5997413992881775
0.488,0.9603241086006165,0.7461997270584106,0.413047730922699
0.489,0.9942234754562378,0.7012377977371216,0.39092251658439636
0.49,1.0310801267623901,0.6352890133857727,0.3327382802963257
0.491,1.1095210313796997,0.6251736283302307,0.469389408826828
0.492,1.2361575365066528,0.5646749138832092,0.6016649007797241
0.493,1.176945447921753,0.5035054087638855,0.3609016537666321
0.494,1.2853223085403442,0.4686562418937683,0.5079570412635803
0.495,1.2647470235824585,0.4482390880584717,0.4259722828865051
0.496,1.3577027320861816,0.38448652625083923,0.4843786060810089
0.497,1.435252070426941,0.3436143398284912,0.5577329397201538
0.498,1.4598976373672485,0.28892427682876587,0.4976438879966736
0.499,1.3336608409881592,0.24720199406147003,0.16172577440738678
0.5,1.4087448120117188,0.25924983620643616,0.335989385843277
0.501,1.4469190835952759,0.25608840584754944,0.4060150384902954
0.502,1.5643129348754883,0.20594558119773865,0.5405169725418091
0.503,1.571358561515808,0.1713448166847229,0.4854068160057068
0.504,1.529192328453064,0.17795251309871674,0.4142896234989166
0.505,1.6128898859024048,0.12540005147457123,0.47657981514930725
0.506,1.585227131843567,0.13336357474327087,0.4371814727783203
0.507,1.6462916135787964,0.13125377893447876,0.5550907850265503
0.508,1.6507537364959717,0.14528611302375793,0.5920796990394592
0.509,1.687004804611206,0.11147100478410721,0.5969515442848206
0.51,1.749322772026062,0.1422843188047409,0.7832140326499939
0.511,1.8324823379516602,0.13276460766792297,0.930493950843811
0.512,1.7557989358901978,0.15078262984752655,0.8131630420684814
0.513,1.7820872068405151,0.18728762865066528,0.9387497901916504
0.514,1.657818078994751,0.17890506982803345,0.6734464168548584
0.515,1.762455701828003,0.20593641698360443,0.9367842674255371
0.516,1.612576961517334,0.22229881584644318,0.6697516441345215
0.517,1.629612684249878,0.22143736481666565,0.7021002173423767
0.518,1.7229751348495483,0.30055710673332214,1.0470644235610962
0.519,1.6797354221343994,0.30593714118003845,0.9713451862335205
0.52,1.7996364831924438,0.3263235092163086,1.2519199848175049
0.521,1.6940041780471802,0.37930142879486084,1.1466110944747925
0.522,1.6654993295669556,0.3860333561897278,1.1030652523040771
0.523,1.5747888088226318,0.45107966661453247,1.0517370700836182
0.524,1.511844277381897,0.5048659443855286,1.033420443534851
0.525,1.5179530382156372,0.519151508808136,1.0742090940475464
0.526,1.5040947198867798,0.5842027068138123,1.1765949726104736
0.527,1.51324462890625,0.6359719634056091,1.2984331846237183
0.528,1.4659384489059448,0.6656785011291504,1.26323401927948
0.529,1.3456969261169434,0.7397249341011047,1.1708437204360962
0.53,1.3633893728256226,0.8017162680625916,1.3302114009857178
0.531,1.3602546453475952,0.8415400981903076,1.4035894870758057
0.532,1.250468373298645,0.8817440271377563,1.2644246816635132
0.533,1.2559019327163696,0.9612076878547668,1.4342193603515625
0.534,1.2505162954330444,1.0681058168411255,1.6372442245483398
0.535,1.2043391466140747,1.071765422821045,1.5522092580795288
0.536,1.078425407409668,1.133612871170044,1.4240765571594238
0.537,1.1854534149169922,1.1795533895492554,1.7300136089324951
0.538,1.0687049627304077,1.24692964553833,1.6312694549560547
0.539,0.9708790183067322,1.3182988166809082,1.5783555507659912
0.54,0.9772581458091736,1.3427766561508179,1.640069603919983
0.541,0.86369389295578,1.3839980363845825,1.4953837394714355
0.542,0.8174164295196533,1.4222626686096191,1.4793580770492554
0.543,0.7088947296142578,1.4760183095932007,1.3698259592056274
0.544,0.6962524056434631,1.5027323961257935,1.3979696035385132
0.545,0.6776734590530396,1.5646740198135376,1.4846948385238647
0.546,0.6236732602119446,1.579634428024292,1.4066153764724731
0.547,0.6143540143966675,1.6255162954330444,1.4797406196594238
0.548,0.5971094369888306,1.6815046072006226,1.5572280883789062
0.549,0.5668554902076721,1.7079178094863892,1.549546480178833
0.55,0.5175194144248962,1.7492159605026245,1.5334707498550415
0.551,0.4139135777950287,1.7573751211166382,1.3425774574279785
0.552,0.5922256112098694,1.7652679681777954,1.7149871587753296
0.553,0.3489416837692261,1.7916862964630127,1.2812559604644775
0.554,0.4560094177722931,1.809155821800232,1.5303304195404053
0.555,0.48001790046691895,1.8127660751342773,1.585567831993103
0.556,0.2619818449020386,1.8196741342544556,1.1633118391036987
0.557,0.3213324248790741,1.861738920211792,1.366142749786377
0.558,0.20101523399353027,1.823434829711914,1.0489002466201782
0.559,0.3446711599826813,1.8560317754745483,1.4014058113098145
0.56,0.2906721234321594,1.8450562953948975,1.2714568376541138
0.561,0.27299782633781433,1.8632125854492188,1.2724207639694214
0.562,0.28541186451911926,1.817175269126892,1.2051743268966675
0.563,0.3418595790863037,1.8114176988601685,1.3065544366836548
0.564,0.2544170916080475,1.8081518411636353,1.1251378059387207
0.565,0.6830037832260132,1.8041478395462036,1.974303126335144
0.566,0.31126952171325684,1.75680410861969,1.1361472606658936
0.567,0.31742602586746216,1.7586249113082886,1.152101755142212
0.568,0.5559658408164978,1.706019401550293,1.5239704847335815
0.569,0.2774442732334137,1.6934044361114502,0.941697359085083
0.57,0.2999286651611328,1.6451975107192993,0.8902524709701538
0.571,0.452269047498703,1.6143699884414673,1.1332781314849854
0.572,0.24616366624832153,1.5919486284255981,0.6762245893478394
0.573,0.29623594880104065,1.5752936601638794,0.7430592179298401
0.574,0.39930352568626404,1.462641716003418,0.7238903641700745
0.575,0.3418927788734436,1.4342509508132935,0.5522873401641846
0.576,0.4040200114250183,1.392246961593628,0.5925340056419373
0.577,0.49022892117500305,1.3621163368225098,0.7046904563903809
0.578,0.5950320959091187,1.294057846069336,0.7781798243522644
0.579,0.564888596534729,1.2596133947372437,0.6490039825439453
0.58,0.6286911964416504,1.1914335489273071,0.640249490737915
0.581,0.5527153611183167,1.1392014026641846,0.38383346796035767
0.582,0.6925234198570251,1.0769100189208984,0.5388667583465576
0.583,0.7906329035758972,0.9913989305496216,0.5640637278556824
0.584,0.7322119474411011,0.958678662776947,0.3817812204360962
0.585,0.5060555934906006,0.8582339286804199,-0.2714209258556366
0.586,0.8589468598365784,0.8226251602172852,0.36314404010772705
0.587,0.970098614692688,0.7967690229415894,0.5337353348731995
0.588,0.9451671242713928,0.7557724714279175,0.4018791913986206
0.589,1.0954878330230713,0.7170236110687256,0.6250227689743042
0.59,1.0675102472305298,0.6502953171730042,0.43561112880706787
0.591,0.9892473220825195,0.5922113060951233,0.16291728615760803
0.592,1.138489007949829,0.5362532734870911,0.34948453307151794
0.593,1.1956148147583008,0.5167903304100037,0.4248103201389313
0.594,1.2662091255187988,0.49500471353530884,0.5224277377128601
0.595,1.3347465991973877,0.43640124797821045,0.5422956943511963
0.596,1.318534016609192,0.39576202630996704,0.42859211564064026
0.597,1.2122076749801636,0.3500455319881439,0.12450644373893738
0.598,1.4530248641967773,0.2896918058395386,0.4854333698749542
0.599,1.4180610179901123,0.29309865832328796,0.42231935262680054
0.6,1.4484459161758423,0.24989598989486694,0.39668387174606323
0.601,1.504071831703186,0.21435967087745667,0.4368630647659302
0.602,1.5050733089447021,0.19440320134162903,0.3989529609680176
0.603,1.5885525941848755,0.18365807831287384,0.5444212555885315
0.604,1.625869870185852,0.1735357791185379,0.5988113284111023
0.605,2.054893732070923,0.17197388410568237,1.453735113143921
0.606,1.6918015480041504,0.1247708722949028,0.6331449747085571
0.607,1.5466649532318115,0.1287250518798828,0.35078001022338867
0.608,1.6401689052581787,0.1328458935022354,0.5460296273231506
0.609,1.5905251502990723,0.11398034542798996,0.40901100635528564
0.61,1.731509804725647,0.1375434398651123,0.7381064891815186
0.611,1.726248860359192,0.12818004190921783,0.7088578343391418
0.612,1.7362970113754272,0.1625649333000183,0.7977238297462463
0.613,1.664336085319519,0.16898591816425323,0.6666439175605774
0.614,1.7704912424087524,0.19375817477703094,0.9284987449645996
0.615,1.6653419733047485,0.19291536509990692,0.7165145874023438
0.616,1.7253865003585815,0.2143762856721878,0.8795255422592163
0.617,2.111673593521118,0.2942821681499481,1.8119114637374878
0.618,1.6983680725097656,0.2737753689289093,0.9442870020866394
0.619,1.7177449464797974,0.31010982394218445,1.0557094812393188
0.62,1.7422153949737549,0.3400525152683258,1.1645358800888062
0.621,1.6672626733779907,0.3790094554424286,1.0925441980361938
0.622,1.610177755355835,0.42904555797576904,1.078446626663208
0.623,1.6494598388671875,0.47586312890052795,1.2506458759307861
0.624,1.501550555229187,0.507847785949707,1.0187965631484985
0.625,1.5512144565582275,0.5435014963150024,1.18943190574646
0.626,1.5415780544281006,0.5648758411407471,1.2129079103469849
0.627,1.9950976371765137,0.6791711449623108,2.3485376834869385
0.628,1.4190064668655396,0.6854336857795715,1.2088803052902222
0.629,1.317252516746521,0.7060431838035583,1.0465914011001587
0.63,1.3041456937789917,0.7982271909713745,1.204745888710022
0.631,1.3067253828048706,0.845787525177002,1.3050258159637451
0.632,1.2232122421264648,0.9094894528388977,1.265403389930725
0.633,1.2490383386611938,0.9338253140449524,1.3657273054122925
0.634,1.1730417013168335,1.060686707496643,1.4674569368362427
0.635,1.1077392101287842,1.101149559020996,1.41777765750885
0.636,1.6807125806808472,1.1634883880615234,2.688401937484741
0.637,0.9702578186988831,1.195983648300171,1.3324828147888184
0.638,0.9758872389793396,1.2717598676681519,1.4952943325042725
0.639,1.008170485496521,1.2797731161117554,1.5758869647979736
0.64,0.9773498773574829,1.329950213432312,1.6146003007888794
0.641,0.8706273436546326,1.3771735429763794,1.4956016540527344
0.642,0.952402651309967,1.4007447957992554,1.7062950134277344
0.643,0.8343825340270996,1.4854750633239746,1.6397151947021484
0.644,0.7448446154594421,1.5088509321212769,1.5073909759521484
0.645,0.7040486931800842,1.575027585029602,1.558152675628662
0.646,0.7557006478309631,1.5854268074035645,1.6822549104690552
0.647,0.5261024832725525,1.6022721529006958,1.2567492723464966
0.648,0.6121143102645874,1.6831860542297363,1.590600609779358
0.649,0.5093989372253418,1.67262601852417,1.3640497922897339
0.65,0.4857340157032013,1.7339823246002197,1.4394327402114868
0.651,0.3989788889884949,1.74839448928833,1.2947468757629395
0.652,0.4549705684185028,1.7701936960220337,1.4503284692764282
0.653,0.4792267978191376,1.7956912517547607,1.5498360395431519
0.654,0.42513492703437805,1.8282005786895752,1.5066709518432617
0.655,0.3761242628097534,1.8286511898040771,1.4095507860183716
0.656,0.5198290348052979,1.8191947937011719,1.6780476570129395
0.657,0.27450504899024963,1.8298332691192627,1.2086766958236694
0.658,0.33440402150154114,1.8533636331558228,1.375535249710083
0.659,0.23902450501918793,1.892532467842102,1.2631138563156128
0.66,0.2484021931886673,1.8290989398956299,1.1550023555755615
0.661,0.25631698966026306,1.8276100158691406,1.1678540706634521
0.662,0.26265737414360046,1.798137903213501,1.121590495109558
0.663,0.2137301117181778,1.8266352415084839,1.0807305574417114
0.664,0.349134624004364,1.8251769542694092,1.348623275756836
0.665,0.43764176964759827,1.7968624830245972,1.4690085649490356
0.666,0.1975741684436798,1.7515150308609009,0.8981784582138062
0.667,0.28322911262512207,1.735754370689392,1.0379669666290283
0.668,0.2544405162334442,1.7131409645080566,0.9351630806922913
0.669,0.350830614566803,1.6938319206237793,1.089325189590454
0.67,0.28474360704421997,1.6394555568695068,0.8483982086181641
0.671,0.3641971945762634,1.615183711051941,0.9587618112564087
0.672,0.45868659019470215,1.5938951969146729,1.10516357421875
0.673,0.35439667105674744,1.5345216989517212,0.7778366804122925
0.674,0.42326849699020386,1.473254919052124,0.7930467128753662
0.675,0.39921367168426514,1.4518362283706665,0.7020997405052185
0.676,0.42960864305496216,1.3927569389343262,0.6447310447692871
0.677,0.3877283036708832,1.3350114822387695,0.4454796612262726
0.678,0.5597748756408691,1.2904512882232666,0.7004523873329163
0.679,0.5460134744644165,1.254841923713684,0.6017109155654907
0.68,0.6332114338874817,1.183228611946106,0.6328799724578857
0.681,0.7040351033210754,1.1181657314300537,0.6444017887115479
0.682,0.7672744393348694,1.0980280637741089,0.7306050658226013
0.683,0.7156078219413757,1.0083671808242798,0.4479501247406006
0.684,0.8209632635116577,0.9552806615829468,0.5524877905845642
0.685,0.8047278523445129,0.9241645932197571,0.45778483152389526
0.686,0.9363046288490295,0.8430220484733582,0.5586533546447754
0.687,0.9481648802757263,0.8086729049682617,0.5136755704879761
0.688,0.9146438837051392,0.7393702864646912,0.30802837014198303
0.689,1.0150260925292969,0.692206621170044,0.4144655168056488
0.69,1.1263619661331177,0.6515092849731445,0.5557425022125244
0.691,1.1072572469711304,0.6000401973724365,0.41459494829177856
0.692,1.2008507251739502,0.5683267116546631,0.5383548736572266
0.693,1.13971745967865,0.5055056810379028,0.29044631123542786
0.694,1.2257001399993896,0.4513885974884033,0.3541775047779083
0.695,1.7192373275756836,0.44608694314956665,1.3306485414505005
0.696,1.4740657806396484,0.36479297280311584,0.6777174472808838
0.697,1.2783973217010498,0.3721006512641907,0.3009960651397705
0.698,1.420340657234192,0.3258868157863617,0.49245500564575195
0.699,1.4795658588409424,0.28030356764793396,0.5197389721870422
0.7,1.4878318309783936,0.24200813472270966,0.4596800208091736
0.701,1.4595357179641724,0.22820816934108734,0.3754878342151642
0.702,1.5226082801818848,0.19156886637210846,0.42835426330566406
0.703,1.5721712112426758,0.1706465482711792,0.4856353998184204
0.704,0.923717737197876,0.10020741075277328,-0.9521496891975403
0.705,1.659595012664795,0.14635875821113586,0.6119074821472168
0.706,1.6631247997283936,0.11913313716650009,0.5645158886909485
0.707,1.6139826774597168,0.13641531765460968,0.500795841217041
0.708,1.7560425996780396,0.11071345955133438,0.7335121631622314
0.709,1.6970250606536865,0.11787037551403046,0.6297907829284668
0.71,1.72710382938385,0.11697940528392792,0.6881664395332336
0.711,1.7223769426345825,0.1311173141002655,0.706988513469696
0.712,1.74795401096344,0.14220988750457764,0.7803277969360352
0.713,1.781487226486206,0.1531626135110855,0.8692997097969055
0.714,1.749241828918457,0.1682063490152359,0.834896445274353
0.715,1.6012779474258423,0.2148822695016861,0.6323203444480896
0.716,1.7602941989898682,0.23913687467575073,0.9988621473312378
0.717,1.6954554319381714,0.23212702572345734,0.8551648259162903
0.718,1.712895393371582,0.289743572473526,1.0052779912948608
0.719,1.5030025243759155,0.2775036096572876,0.561012327671051
0.72,1.6620407104492188,0.35699161887168884,1.03806471824646
0.721,1.684823989868164,0.34430137276649475,1.0582506656646729
0.722,1.6783989667892456,0.4341534674167633,1.225104808807373
0.723,1.4973361492156982,0.457013875246048,0.9087001085281372
0.724,1.4130018949508667,0.519599974155426,0.8652037978172302
0.725,1.5454233884811401,0.5366052985191345,1.1640572547912598
0.726,1.50969660282135,0.6025632619857788,1.2245196104049683
0.727,1.458518624305725,0.640433132648468,1.1979035139083862
0.728,1.4288721084594727,0.6864288449287415,1.2306020259857178
0.729,1.4949798583984375,0.740460991859436,1.470881700515747
0.73,1.4556890726089478,0.7933562397956848,1.4980905055999756
0.731,1.1157845258712769,0.8334019184112549,0.8983728289604187
0.732,1.4026806354522705,0.9155974388122559,1.6365560293197632
0.733,1.293191909790039,0.9650333523750305,1.5164504051208496
0.734,1.1446895599365234,1.0052694082260132,1.2999178171157837
0.735,1.0899468660354614,1.0882000923156738,1.35629403591156
0.736,1.1894992589950562,1.125151515007019,1.6293015480041504
0.737,1.1020230054855347,1.1857150793075562,1.575476050376892
0.738,0.9809069633483887,1.2330279350280762,1.4278699159622192
0.739,0.9127832651138306,1.2914507389068604,1.4084680080413818
0.74,0.8899670839309692,1.329572319984436,1.4390788078308105
0.741,0.863857626914978,1.376053810119629,1.4798227548599243
0.742,0.8821054100990295,1.430596947669983,1.625404715538025
0.743,0.7813968658447266,1.4773904085159302,1.517574667930603
0.744,0.7228056192398071,1.5051103830337524,1.4558320045471191
0.745,0.9390736818313599,1.5614806413650513,2.0011086463928223
0.746,0.6072459816932678,1.615671157836914,1.4458342790603638
0.747,0.5084566473960876,1.6076350212097168,1.2321833372116089
0.748,0.6111065745353699,1.6523840427398682,1.5269813537597656
0.749,0.5888952016830444,1.6712061166763306,1.5202027559280396
0.75,0.6055499315261841,1.7482526302337646,1.707605242729187
0.751,0.48420998454093933,1.7344679832458496,1.437355875968933
0.752,0.41333505511283875,1.76483952999115,1.3563491106033325
0.753,0.38144177198410034,1.7993820905685425,1.3616478443145752
0.754,1.1016596555709839,1.8404037952423096,2.884126901626587
0.755,0.361881822347641,1.8261672258377075,1.3760981559753418
0.756,0.39128005504608154,1.8499858379364014,1.4825319051742554
0.757,0.4492753744125366,1.8455621004104614,1.5896750688552856
0.758,0.3637930154800415,1.8307470083236694,1.3890801668167114
0.759,0.35435056686401367,1.86431086063385,1.437322735786438
0.76,0.22958704829216003,1.8507823944091797,1.1607389450073242
0.761,0.2575015723705292,1.8313171863555908,1.1776374578475952
0.762,0.29457899928092957,1.8396497964859009,1.2684576511383057
0.763,0.22921313345432281,1.8178938627243042,1.0942139625549316
0.764,0.27454209327697754,1.8261973857879639,1.2014790773391724
0.765,0.1731233149766922,1.7958848476409912,0.9380161762237549
0.766,0.15011374652385712,1.7668367624282837,0.833901047706604
0.767,0.29999130964279175,1.7402656078338623,1.0805139541625977
0.768,0.2877683937549591,1.708241581916809,0.9920200705528259
0.769,0.2709806263446808,1.6738574504852295,0.8896761536598206
0.77,0.24258559942245483,1.6489136219024658,0.7829983234405518
0.771,0.3348301649093628,1.6348901987075806,0.9394407868385315
0.772,0.35506772994995117,1.58513343334198,0.8804022073745728
0.773,0.3313794434070587,1.5217708349227905,0.7063004970550537
0.774,0.612784206867218,1.507393479347229,1.240355372428894
0.775,0.4848904311656952,1.4247324466705322,0.8192457556724548
0.776,0.4176255166530609,1.3691846132278442,0.5736203789710999
0.777,0.2951640784740448,1.354853868484497,0.30003583431243896
0.778,0.4758699834346771,1.284307837486267,0.5203556418418884
0.779,0.5757986903190613,1.2662559747695923,0.6841092705726624
0.78,0.627193033695221,1.2045351266860962,0.6634564399719238
0.781,0.5906549692153931,1.1333836317062378,0.4480772912502289
0.782,0.9089251160621643,1.0982505083084106,1.0143511295318604
0.783,0.7719284892082214,1.0197571516036987,0.5833713412284851
0.784,1.4257426261901855,1.0054723024368286,1.8624297380447388
0.785,0.7901103496551514,0.8881940841674805,0.35660886764526367
0.786,0.8277108669281006,0.8463376760482788,0.3480970859527588
0.787,0.8674750924110413,0.7695711851119995,0.27409255504608154
0.788,0.9847003221511841,0.7628252506256104,0.49505114555358887
0.789,0.993317186832428,0.6946116089820862,0.37585756182670593
0.79,1.045491099357605,0.6313706040382385,0.3537234365940094
0.791,1.1307237148284912,0.6059834957122803,0.4734143912792206
0.792,1.1864094734191895,0.5487070083618164,0.4702329635620117
0.793,1.1966265439987183,0.5165722370147705,0.42639756202697754
0.794,1.2221307754516602,0.46108269691467285,0.36642688512802124
0.795,1.2858855724334717,0.412104070186615,0.39597925543785095
0.796,1.7595653533935547,0.36593449115753174,1.2509995698928833
0.797,1.3396943807601929,0.3485548198223114,0.376498281955719
0.798,1.399993658065796,0.2969221770763397,0.3938317894935608
0.799,1.3737150430679321,0.28992095589637756,0.3272719979286194
0.8,1.6027215719223022,0.2760370671749115,0.7575172185897827
0.801,1.4369688034057617,0.22572128474712372,0.32538020610809326
0.802,1.4943097829818726,0.20213907957077026,0.39289766550064087
0.803,1.5881487131118774,0.16496089100837708,0.506219208240509
0.804,1.597541093826294,0.16348221898078918,0.522046685218811
0.805,1.614485740661621,0.12645944952964783,0.48189038038253784
0.806,1.6574279069900513,0.1310427039861679,0.5769410729408264
0.807,1.5156238079071045,0.1268811672925949,0.2850099802017212
0.808,1.6917157173156738,0.11981677263975143,0.6230649352073669
0.809,1.743794322013855,0.13829879462718964,0.7641862630844116
0.81,1.387640357017517,0.08927670121192932,-0.04616596922278404
0.811,1.7493488788604736,0.1612859070301056,0.8212695717811584
0.812,1.6649508476257324,0.13841833174228668,0.6067383289337158
0.813,1.7409440279006958,0.15198977291584015,0.7858676314353943
0.814,1.8270094394683838,0.19511021673679352,1.0442394018173218
0.815,1.6660993099212646,0.195838063955307,0.7238746881484985
0.816,1.6411579847335815,0.20718024671077728,0.6966764330863953
0.817,1.751795768737793,0.2384575605392456,0.9805066585540771
0.818,1.6541136503219604,0.2725318968296051,0.8532909750938416
0.819,1.554688572883606,0.33137568831443787,0.7721286416053772
0.82,1.7157342433929443,0.32920292019844055,1.089874267578125
0.821,1.8861851692199707,0.3780943751335144,1.5285592079162598
0.822,1.6398392915725708,0.41986554861068726,1.1194095611572266
0.823,1.6051781177520752,0.4416551887989044,1.093666672706604
0.824,1.642592191696167,0.48658666014671326,1.2583577632904053
0.825,1.5672197341918945,0.5492023825645447,1.2328442335128784
0.826,1.4949482679367065,0.5898652076721191,1.169627070426941
0.827,1.4840892553329468,0.6176558136940002,1.2034900188446045
0.828,1.4636963605880737,0.6709977388381958,1.269388198852539
0.829,1.3848241567611694,0.7347341179847717,1.2391165494918823
0.83,1.3958041667938232,0.7788662910461426,1.3493410348892212
0.831,1.3521981239318848,0.8595731854438782,1.4235426187515259
0.832,1.3549734354019165,0.916826069355011,1.5435988903045654
0.833,1.17788565158844,0.9537239670753479,1.2632192373275757
0.834,1.3133699893951416,1.0044633150100708,1.6356667280197144
0.835,1.248504638671875,1.076134204864502,1.6492775678634644
0.836,1.0773849487304688,1.1425986289978027,1.4399672746658325
0.837,1.0295246839523315,1.1837481260299683,1.4265456199645996
0.838,0.9656692743301392,1.220909595489502,1.3731576204299927
0.839,1.0074070692062378,1.2780195474624634,1.5708532333374023
0.84,0.9658246636390686,1.346183180809021,1.6240158081054688
0.841,0.8753089904785156,1.3824083805084229,1.5154346227645874
0.842,0.7647905349731445,1.434667944908142,1.3989169597625732
0.843,0.7548882961273193,1.4575005769729614,1.424777626991272
0.844,1.1331144571304321,1.5482985973358154,2.362826347351074
0.845,0.6779102683067322,1.5649957656860352,1.4858120679855347
0.846,0.646960437297821,1.5984450578689575,1.4908108711242676
0.847,0.5879866480827332,1.6270503997802734,1.4300740957260132
0.848,0.6168115735054016,1.6837002038955688,1.6010234355926514
0.849,0.5697970986366272,1.7223939895629883,1.584382176399231
0.85,0.5098730325698853,1.7127532958984375,1.445252537727356
0.851,0.4604020416736603,1.7349284887313843,1.3906611204147339
0.852,0.4774838984012604,1.7719823122024536,1.4989324808120728
0.853,0.39970725774765015,1.7874447107315063,1.3743038177490234
0.854,0.44893988966941833,1.8255258798599243,1.5489314794540405
0.855,0.38720425963401794,1.8330241441726685,1.4404568672180176
0.856,0.393091082572937,1.8521586656570435,1.4904996156692505
0.857,0.43878084421157837,1.8797582387924194,1.6370781660079956
0.858,0.3451426029205322,1.8337769508361816,1.3578389883041382
0.859,0.2690480053424835,1.8603758811950684,1.2588478326797485
0.86,0.38899725675582886,1.8442943096160889,1.4665831327438354
0.861,0.3157278895378113,1.8554186820983887,1.3422930240631104
0.862,0.2466823309659958,1.8253854513168335,1.144135594367981
0.863,0.20875655114650726,1.8324809074401855,1.0824750661849976
0.864,0.2387588620185852,1.8173110485076904,1.1121398210525513
0.865,0.4429512917995453,1.784353256225586,1.4546090364456177
0.866,0.24422243237495422,1.7510031461715698,0.9904511570930481
0.867,0.3055768311023712,1.7342959642410278,1.0797456502914429
0.868,0.3060416877269745,1.692240595817566,0.9965646266937256
0.869,0.24355502426624298,1.7095725536346436,0.9062551856040955
0.87,0.28536930680274963,1.6281895637512207,0.8271176218986511
0.871,0.24634584784507751,1.6211340427398682,0.7349597811698914
0.872,0.34689608216285706,1.590330958366394,0.8744540214538574
0.873,0.37831974029541016,1.5216342210769653,0.7999079823493958
0.874,0.44107717275619507,1.4891046285629272,0.8603635430335999
0.875,0.45580464601516724,1.436635971069336,0.7848813533782959
0.876,0.22764043509960175,1.409604549407959,0.274490088224411
0.877,0.5390419363975525,1.3415603637695312,0.7612046599388123
0.878,0.620493471622467,1.3097097873687744,0.8604065179824829
0.879,0.5643475651741028,1.2385226488113403,0.6057403683662415
0.88,0.6172558665275574,1.1887013912200928,0.6119144558906555
0.881,0.5634611248970032,1.1588791608810425,0.4446805417537689
0.882,0.7142642140388489,1.0854766368865967,0.5994816422462463
0.883,0.7932136654853821,1.013105869293213,0.6126390099525452
0.884,0.8635112047195435,0.9474372267723083,0.6218968629837036
0.885,0.8566779494285583,0.9129214286804199,0.5391987562179565
0.886,0.8676553964614868,0.87008136510849,0.475473552942276
0.887,0.8423301577568054,0.8022584319114685,0.2891771197319031
0.888,0.9497196078300476,0.7244472503662109,0.3483336567878723
0.889,0.8883355259895325,0.727644681930542,0.23196043074131012
0.89,1.0468634366989136,0.6724427342414856,0.438612163066864
0.891,1.1319196224212646,0.6150945425033569,0.4940283000469208
0.892,1.134903907775879,0.5692417621612549,0.4082913398742676
0.893,1.2596224546432495,0.5268972516059875,0.5730393528938293
0.894,1.1969683170318604,0.47439542412757874,0.3427273631095886
0.895,1.3080205917358398,0.4286040961742401,0.4732493758201599
0.896,1.304307460784912,0.40676024556159973,0.4221353530883789
0.897,1.4140117168426514,0.3827941417694092,0.5936116576194763
0.898,1.4279658794403076,0.30093276500701904,0.45779719948768616
0.899,1.5902762413024902,0.32640883326530457,0.8333700299263
0.9,1.4542018175125122,0.23931530117988586,0.3870343565940857
0.901,1.488604187965393,0.2563452422618866,0.4898988604545593
0.902,1.5710117816925049,0.2418336123228073,0.625690758228302
0.903,1.5436676740646362,0.18192270398139954,0.4511808156967163
0.904,1.65870201587677,0.15531200170516968,0.6280280947685242
0.905,1.5253102779388428,0.12845413386821747,0.30752885341644287
0.906,1.6080527305603027,0.13193970918655396,0.47998476028442383
0.907,1.6366397142410278,0.10798799246549606,0.4892553687095642
0.908,1.8287811279296875,0.10887430608272552,0.8753108382225037
0.909,1.6639944314956665,0.12389326095581055,0.5757753252983093
0.91,1.7465314865112305,0.15059299767017365,0.7942489385604858
0.911,1.6882017850875854,0.12550018727779388,0.6274040341377258
0.912,1.699990153312683,0.14659886062145233,0.6931780576705933
