t,Itq_d_ref,Itq_q_ref,Itq_d,Itq_q
0.454,0.0,0.5,0.010400326922535896,0.471873015165329
0.455,0.0,0.5,-0.00023648695787414908,0.6527760624885559
0.456,0.0,0.5,0.008942713029682636,0.4784128963947296
0.457,0.0,0.5,-0.012505706399679184,0.40897640585899353
0.458,0.0,0.5,-0.016746489331126213,0.44671866297721863
0.459,0.0,0.5,-0.012983787804841995,0.45830148458480835
0.46,0.0,0.5,-0.012349947355687618,0.5023849010467529
0.461,0.0,0.5,0.0019826472271233797,0.5057373046875
0.462,0.0,0.5,0.0009461701847612858,0.44293901324272156
0.463,0.0,0.5,-0.011880514211952686,0.5679771304130554
0.464,0.0,0.5,0.021319858729839325,0.5051450729370117
0.465,0.0,0.5,-0.0030782283283770084,0.48657873272895813
0.466,0.0,0.5,0.0014008230064064264,0.4837365746498108
0.467,0.0,0.5,0.005745399743318558,0.4792182147502899
0.468,0.0,0.5,-0.008938531391322613,0.47699999809265137
0.469,0.0,0.5,-0.0312960110604763,0.48072946071624756
0.47,0.0,0.5,-0.002271258970722556,0.5132627487182617
0.471,0.0,0.5,-0.004551799036562443,0.45882710814476013
0.472,0.0,0.5,-0.007991073653101921,0.5349181890487671
0.473,0.0,0.5,0.007876233197748661,0.46625423431396484
0.474,0.0,0.5,-0.0033426848240196705,0.49785009026527405
0.475,0.0,0.5,7.974444451974705e-05,0.5052772164344788
0.476,0.0,0.5,-0.007384642027318478,0.4780676066875458
0.477,0.0,0.5,0.007694247178733349,0.4571191072463989
0.478,0.0,0.5,-0.017025725916028023,0.42964619398117065
0.479,0.0,0.5,0.00307371374219656,0.4425937533378601
0.48,0.0,0.5,0.029539864510297775,0.5418515205383301
0.481,0.0,0.5,0.0012079795124009252,0.6195685863494873
0.482,0.0,0.5,0.006766708102077246,0.6094652414321899
0.483,0.0,0.5,-0.0032110302709043026,0.49278971552848816
0.484,0.0,0.5,-0.005452682729810476,0.5749268531799316
0.485,0.0,0.5,0.019183186814188957,0.6158063411712646
0.486,0.0,0.5,-0.024597110226750374,0.4698033630847931
0.487,0.0,0.5,0.004373498260974884,0.4837365746498108
0.488,0.0,0.5,0.023910734802484512,0.5656267404556274
0.489,0.0,0.5,-0.012036307714879513,0.5153324604034424
0.49,0.0,0.5,0.0002654691052157432,0.5533698201179504
0.491,0.0,0.5,-0.026774335652589798,0.4608485698699951
0.492,0.0,0.5,0.008226407691836357,0.4609469771385193
0.493,0.0,0.5,0.0054186005145311356,0.435166597366333
0.494,0.0,0.5,0.005666240584105253,0.4949915409088135
0.495,0.0,0.5,-0.005389914847910404,0.48482057452201843
0.496,0.0,0.5,0.008079515770077705,0.5839799642562866
0.497,0.0,0.5,-0.000996134476736188,0.4929864704608917
0.498,0.0,0.5,-0.0065826186910271645,0.5077085494995117
0.499,0.0,0.5,-0.005083973053842783,0.4541119933128357
0.5,0.0,0.5,-0.0006758912350051105,0.5019913911819458
0.501,0.0,0.5,0.010585620068013668,0.4905714988708496
0.502,0.0,0.5,-0.002502932446077466,0.4779692590236664
0.503,0.0,0.5,0.0016783649334684014,0.5301365256309509
0.504,0.0,0.5,-0.00392897566780448,0.4736475646495819
0.505,0.0,0.5,-0.0033291534055024385,0.4251759946346283
0.506,0.0,0.5,0.008945951238274574,0.5092198252677917
0.507,0.0,0.5,0.004373499657958746,0.481074720621109
0.508,0.0,0.5,0.004807294346392155,0.45066124200820923
0.509,0.0,0.5,0.008424801751971245,0.5382040143013
0.51,0.0,0.5,-0.015985947102308273,0.4975714087486267
0.511,0.0,0.5,-0.011408543214201927,0.5298578143119812
0.512,0.0,0.5,-1.3733827472606208e-05,0.4999699592590332
0.513,0.0,0.5,0.0006025529000908136,0.4850674867630005
0.514,0.0,0.5,-0.011239206418395042,0.5062792897224426
0.515,0.0,0.5,-0.01022192370146513,0.49599355459213257
0.516,0.0,0.5,0.003962256480008364,0.5436116456985474
0.517,0.0,0.5,0.0006025483598932624,0.48151835799217224
0.518,0.0,0.5,0.021915996447205544,0.5668593645095825
0.519,0.0,0.5,-0.011369211599230766,0.5121285915374756
0.52,0.0,0.5,0.006875349674373865,0.5437746047973633
0.521,0.0,0.5,-0.007327250204980373,0.5372347831726074
0.522,0.0,0.5,0.013020690530538559,0.4939720928668976
0.523,0.0,0.5,-0.01705900952219963,0.48136982321739197
0.524,0.0,0.5,0.009362909942865372,0.5658736824989319
0.525,0.0,0.5,-0.002714903326705098,0.5159246325492859
0.526,0.0,0.5,0.014060472138226032,0.5521371960639954
0.527,0.0,0.5,-0.01506868563592434,0.44693174958229065
0.528,0.0,0.5,0.038450028747320175,0.6129661798477173
0.529,0.0,0.5,-0.008191090077161789,0.45687222480773926
0.53,0.0,0.5,0.004150020889937878,0.47895488142967224
0.531,0.0,0.5,-0.005774505902081728,0.5296928882598877
0.532,0.0,0.5,-0.015488174743950367,0.5072987079620361
0.533,0.0,0.5,-0.012333506718277931,0.5341794490814209
0.534,0.0,0.5,0.006573648191988468,0.4148256778717041
0.535,0.0,0.5,-0.017367705702781677,0.4716763198375702
0.536,0.0,0.5,0.001954318257048726,0.5518420934677124
0.537,0.0,0.5,-0.0019801221787929535,0.4559849202632904
0.538,0.0,0.5,-0.015331984497606754,0.45882710814476013
0.539,0.0,0.5,0.0169818215072155,0.546484649181366
0.54,0.0,0.5,0.015186401084065437,0.47261175513267517
0.541,0.0,0.5,-0.005082323215901852,0.44336625933647156
0.542,0.0,0.5,0.01792488433420658,0.5649864077568054
0.543,0.0,0.5,0.0036239244509488344,0.5135578513145447
0.544,0.0,0.5,-0.009471187368035316,0.4774436354637146
0.545,0.0,0.5,0.007269411347806454,0.6286575198173523
0.546,0.0,0.5,-0.005166430491954088,0.4771803319454193
0.547,0.0,0.5,0.012852986343204975,0.5112413167953491
0.548,0.0,0.5,0.014405736699700356,0.5161213278770447
0.549,0.0,0.5,0.026244187727570534,0.49155715107917786
0.55,0.0,0.5,-0.001607464742846787,0.5129175186157227
0.551,0.0,0.5,0.012260167859494686,0.4573158621788025
0.552,0.0,0.5,-0.0036136910784989595,0.48472222685813904
0.553,0.0,0.5,-0.03793047368526459,0.3979018032550812
0.554,0.0,0.5,-0.005389912985265255,0.4768350422382355
0.555,0.0,0.5,0.0014799919445067644,0.44666847586631775
0.556,0.0,0.5,2.9789700420224108e-05,0.3766562342643738
0.557,0.0,0.5,0.002245414536446333,0.5237933993339539
0.558,0.0,0.5,-0.03144356235861778,0.4204946756362915
0.559,0.0,0.5,-0.007869256660342216,0.4879096746444702
0.56,0.0,0.5,0.012419198639690876,0.5416547656059265
0.561,0.0,0.5,0.028134988620877266,0.8576849102973938
0.562,0.0,0.5,0.009323559701442719,0.5711809992790222
0.563,0.0,0.5,-0.02197086811065674,0.34456852078437805
0.564,0.0,0.5,-0.0011641315650194883,0.25953707098960876
0.565,0.0,0.5,-0.008457217365503311,0.46203094720840454
0.566,0.0,0.5,-0.01139005646109581,0.45067763328552246
0.567,0.0,0.5,0.013474181294441223,0.521723747253418
0.568,0.0,0.5,-0.001436469261534512,0.4936769902706146
0.569,0.0,0.5,0.017862878739833832,0.7630438804626465
0.57,0.0,0.5,0.005938883870840073,0.5231048464775085
0.571,0.0,0.5,-0.0042540570721030235,0.4002685248851776
0.572,0.0,0.5,-0.0017041806131601334,0.4723668694496155
0.573,0.0,0.5,0.010628199204802513,0.5160711407661438
0.574,0.0,0.5,0.005094173830002546,0.5423935055732727
0.575,0.0,0.5,0.023319538682699203,0.5036174058914185
0.576,0.0,0.5,0.000722702476195991,0.4496920108795166
0.577,0.0,0.5,-0.006406679749488831,0.48728570342063904
0.578,0.0,0.5,-0.010204378515481949,0.562964916229248
0.579,0.0,0.5,-0.0043775774538517,0.4712808430194855
0.58,0.0,0.5,0.0014073484344407916,0.5063612461090088
0.581,0.0,0.5,0.02197052538394928,0.4719212055206299
0.582,0.0,0.5,-0.008848363533616066,0.48605313897132874
0.583,0.0,0.5,-0.017901521176099777,0.46528497338294983
0.584,0.0,0.5,0.010846330784261227,0.6275879740715027
0.585,0.0,0.5,0.0041052368469536304,0.4968142807483673
0.586,0.0,0.5,-0.015308999456465244,0.5238937139511108
0.587,0.0,0.5,-0.016477132216095924,0.46793046593666077
0.588,0.0,0.5,0.000914539850782603,0.4963388442993164
0.589,0.0,0.5,0.0014816168695688248,0.44657009840011597
0.59,0.0,0.5,0.013269191607832909,0.4421982765197754
0.591,0.0,0.5,-0.009867302142083645,0.49022623896598816
0.592,0.0,0.5,0.009174378588795662,0.5172555446624756
0.593,0.0,0.5,0.007005343679338694,0.5370380282402039
0.594,0.0,0.5,-0.001873121364042163,0.3859562575817108
0.595,0.0,0.5,-0.007504788693040609,0.5169922113418579
0.596,0.0,0.5,0.006721191108226776,0.4812714457511902
0.597,0.0,0.5,0.009503521025180817,0.6975017786026001
0.598,0.0,0.5,-0.0047855558805167675,0.5726102590560913
0.599,0.0,0.5,0.006507588550448418,0.5157760977745056
0.6,0.0,0.5,-0.009157064370810986,0.4728105068206787
0.601,0.0,0.5,-0.031069235876202583,0.48087799549102783
0.602,0.0,0.5,0.005571102723479271,0.4906698763370514
0.603,0.0,0.5,0.0075674885883927345,0.4866771101951599
0.604,0.0,0.5,0.0025246639270335436,0.546189546585083
0.605,0.0,0.5,0.022182101383805275,0.5492786169052124
0.606,0.0,0.5,0.003211911302059889,0.4672562777996063
0.607,0.0,0.5,0.015404928475618362,0.47591400146484375
0.608,0.0,0.5,0.01278856210410595,0.5952349305152893
0.609,0.0,0.5,-0.021717630326747894,0.5873661637306213
0.61,0.0,0.5,-0.01039944775402546,0.4855111241340637
0.611,0.0,0.5,0.002125300234183669,0.539699912071228
0.612,0.0,0.5,-0.02616668865084648,0.5502160787582397
0.613,0.0,0.5,0.014233107678592205,0.5310238003730774
0.614,0.0,0.5,-0.009989095851778984,0.5292492508888245
0.615,0.0,0.5,0.024364661425352097,0.4514983594417572
0.616,0.0,0.5,0.015855882316827774,0.6135881543159485
0.617,0.0,0.5,-0.0023996306117624044,0.5172391533851624
0.618,0.0,0.5,0.00690533546730876,0.49845871329307556
0.619,0.0,0.5,0.004991423804312944,0.4642993211746216
0.62,0.0,0.5,0.008509621024131775,0.6637523174285889
0.621,0.0,0.5,-0.003505482105538249,0.5511515736579895
0.622,0.0,0.5,0.012851361185312271,0.5140014886856079
0.623,0.0,0.5,0.009616355411708355,0.515579342842102
0.624,0.0,0.5,-0.0016037621535360813,0.4009571075439453
0.625,0.0,0.5,-0.004822870250791311,0.4749283194541931
0.626,0.0,0.5,0.0025164526887238026,0.508579432964325
0.627,0.0,0.5,0.0015275096520781517,0.4692111611366272
0.628,0.0,0.5,0.012728830799460411,0.40076035261154175
0.629,0.0,0.5,0.008768409490585327,0.4987373650074005
0.63,0.0,0.5,-0.011500358581542969,0.511142909526825
0.631,0.0,0.5,0.0025656463112682104,0.5319110751152039
0.632,0.0,0.5,0.010021056048572063,0.41977033019065857
0.633,0.0,0.5,-0.001170431380160153,0.5150855183601379
0.634,0.0,0.5,0.011872254312038422,0.5050467252731323
0.635,0.0,0.5,-0.012202349491417408,0.5289541482925415
0.636,0.0,0.5,0.017321748659014702,0.6118801832199097
0.637,0.0,0.5,0.008478917181491852,0.5621278285980225
0.638,0.0,0.5,0.006361666135489941,0.4483446776866913
0.639,0.0,0.5,0.007570793852210045,0.49091681838035583
0.64,0.0,0.5,-0.019485898315906525,0.5049319863319397
0.641,0.0,0.5,0.00792867224663496,0.5212801098823547
0.642,0.0,0.5,-0.004890481010079384,0.5006604790687561
0.643,0.0,0.5,-0.00015639241610188037,0.4775420129299164
0.644,0.0,0.5,-0.0007693652296438813,0.49845871329307556
0.645,0.0,0.5,-0.010831611230969429,0.5176008343696594
0.646,0.0,0.5,0.006065576337277889,0.513015866279602
0.647,0.0,0.5,0.006243571173399687,0.3878292143344879
0.648,0.0,0.5,-0.004491127096116543,0.5142484307289124
0.649,0.0,0.5,0.006576897110790014,0.4553927779197693
0.65,0.0,0.5,0.0028633291367441416,0.5043561458587646
0.651,0.0,0.5,0.016173766925930977,0.48462384939193726
0.652,0.0,0.5,0.01182637456804514,0.4850674867630005
0.653,0.0,0.5,-0.0176070686429739,0.40071216225624084
0.654,0.0,0.5,0.008287097327411175,0.5172555446624756
0.655,0.0,0.5,0.0012347265146672726,0.5336856245994568
0.656,0.0,0.5,-0.005310742184519768,0.4521888792514801
0.657,0.0,0.5,0.005910493433475494,0.6064243316650391
0.658,0.0,0.5,0.012898885644972324,0.5321077704429626
0.659,0.0,0.5,0.010002612136304379,0.45552489161491394
0.66,0.0,0.5,-0.020588388666510582,0.5085312724113464
0.661,0.0,0.5,0.0002298733452335,0.4236985146999359
0.662,0.0,0.5,-0.0015849584015086293,0.5724955201148987
0.663,0.0,0.5,-0.0016599427908658981,0.4951062798500061
0.664,0.0,0.5,0.013887823559343815,0.5803489089012146
0.665,0.0,0.5,-0.037656884640455246,0.27453988790512085
0.666,0.0,0.5,0.0015799500979483128,0.5313352942466736
0.667,0.0,0.5,0.0053275045938789845,0.5731523036956787
0.668,0.0,0.5,-0.016331221908330917,0.5291508436203003
0.669,0.0,0.5,-0.006237346678972244,0.46193259954452515
0.67,0.0,0.5,-0.004326691385358572,0.4617358446121216
0.671,0.0,0.5,0.0038740725722163916,0.46257299184799194
0.672,0.0,0.5,-0.0023827827535569668,0.43727007508277893
0.673,0.0,0.5,0.0026005669496953487,0.48452550172805786
0.674,0.0,0.5,0.004920839332044125,0.41656649112701416
0.675,0.0,0.5,-0.00695530790835619,0.44633957743644714
0.676,0.0,0.5,-0.009134559892117977,0.5403740406036377
0.677,0.0,0.5,0.013773560523986816,0.46395406126976013
0.678,0.0,0.5,0.008104597218334675,0.5044063925743103
0.679,0.0,0.5,0.014866546727716923,0.6904199719429016
0.68,0.0,0.5,-0.008756539784371853,0.4905714988708496
0.681,0.0,0.5,-0.012292527593672276,0.5261119604110718
0.682,0.0,0.5,0.0046362970024347305,0.4743381440639496
0.683,0.0,0.5,-0.012517637573182583,0.5187667608261108
0.684,0.0,0.5,0.002582480665296316,0.45460382103919983
0.685,0.0,0.5,-0.01381693221628666,0.471577912569046
0.686,0.0,0.5,0.006410866044461727,0.4734508693218231
0.687,0.0,0.5,0.022075101733207703,0.6166454553604126
0.688,0.0,0.5,-0.0007710019126534462,0.4950079023838043
0.689,0.0,0.5,-0.024621203541755676,0.3624616861343384
0.69,0.0,0.5,0.016664935275912285,0.49918100237846375
0.691,0.0,0.5,0.0019186647841706872,0.4522872865200043
0.692,0.0,0.5,0.018245063722133636,0.6005586385726929
0.693,0.0,0.5,-0.004420147743076086,0.4573158621788025
0.694,0.0,0.5,0.0032343952916562557,0.5374816656112671
0.695,0.0,0.5,0.015252034179866314,0.5197524428367615
0.696,0.0,0.5,0.0051614753901958466,0.5903230905532837
0.697,0.0,0.5,-0.004712948575615883,0.5164666175842285
0.698,0.0,0.5,-0.0005616304115392268,0.6121752858161926
0.699,0.0,0.5,-0.009358040057122707,0.5373669266700745
0.7,0.0,0.5,0.0035102986730635166,0.5786563158035278
0.701,0.0,0.5,0.01258524227887392,0.525371253490448
0.702,0.0,0.5,0.012761177495121956,0.5058355927467346
0.703,0.0,0.5,-0.009269502945244312,0.5518420934677124
0.704,0.0,0.5,0.016010964289307594,0.5290524959564209
0.705,0.0,0.5,0.021457161754369736,0.6405190825462341
0.706,0.0,0.5,0.0060245925560593605,0.5264070630073547
0.707,0.0,0.5,0.0024339903611689806,0.5387459993362427
0.708,0.0,0.5,-0.018815534189343452,0.5431824326515198
0.709,0.0,0.5,-0.0007649582694284618,0.5272277593612671
0.71,0.0,0.5,-0.008362079970538616,0.4743381440639496
0.711,0.0,0.5,-0.002623090287670493,0.5186684727668762
0.712,0.0,0.5,-0.021751636639237404,0.48948749899864197
0.713,0.0,0.5,-0.031507931649684906,0.4752592146396637
0.714,0.0,0.5,0.0026907443534582853,0.49535322189331055
0.715,0.0,0.5,-0.01581820659339428,0.4413129687309265
0.716,0.0,0.5,-0.0067076715640723705,0.5079391002655029
0.717,0.0,0.5,0.005390272941440344,0.48215875029563904
0.718,0.0,0.5,-0.004209836013615131,0.42478254437446594
0.719,0.0,0.5,-0.00515658687800169,0.511142909526825
0.72,0.0,0.5,-0.002875616541132331,0.42103666067123413
0.721,0.0,0.5,0.016463249921798706,0.42212069034576416
0.722,0.0,0.5,0.000934680225327611,0.41972216963768005
0.723,0.0,0.5,0.005398490000516176,0.5126705765724182
0.724,0.0,0.5,-0.015857599675655365,0.4829476475715637
0.725,0.0,0.5,0.005608799401670694,0.48723551630973816
0.726,0.0,0.5,-0.019538378342986107,0.49599355459213257
0.727,0.0,0.5,-0.0023827797267585993,0.4434810280799866
0.728,0.0,0.5,0.009949201717972755,0.5865271091461182
0.729,0.0,0.5,-0.005508406087756157,0.5218722820281982
0.73,0.0,0.5,-0.02218114212155342,0.01461957860738039
0.731,0.0,0.5,0.010786588303744793,0.42867693305015564
0.732,0.0,0.5,-0.00174240511842072,0.527934730052948
0.733,0.0,0.5,0.013770272955298424,0.46503809094429016
0.734,0.0,0.5,-0.0018407909665256739,0.48393329977989197
0.735,0.0,0.5,-0.019096385687589645,0.48633185029029846
0.736,0.0,0.5,-0.01007761713117361,0.5200977325439453
0.737,0.0,0.5,0.005776089616119862,0.5781808495521545
0.738,0.0,0.5,-0.0038256642874330282,0.5075938105583191
0.739,0.0,0.5,-0.020726749673485756,-0.026276329532265663
0.74,0.0,0.5,-0.0015873170923441648,0.43541350960731506
0.741,0.0,0.5,0.017115112394094467,0.53777676820755
0.742,0.0,0.5,-0.01549641415476799,0.512226939201355
0.743,0.0,0.5,0.011467951349914074,0.4953030049800873
0.744,0.0,0.5,0.0015390042681246996,0.5057373046875
0.745,0.0,0.5,-0.004177483730018139,0.5147740244865417
0.746,0.0,0.5,0.006380876060575247,0.5196540951728821
0.747,0.0,0.5,0.013516820967197418,0.5091214776039124
0.748,0.0,0.5,-0.006536691449582577,0.4904731810092926
0.749,0.0,0.5,0.011995713226497173,0.4597143828868866
0.75,0.0,0.5,-0.0008993585943244398,0.5069698095321655
0.751,0.0,0.5,0.0018067125929519534,0.5252728462219238
0.752,0.0,0.5,-0.017862167209386826,0.4528794586658478
0.753,0.0,0.5,0.012590188533067703,0.5241888165473938
0.754,0.0,0.5,0.004785498138517141,0.5318127274513245
0.755,0.0,0.5,-0.0006616460741497576,0.5664976835250854
0.756,0.0,0.5,0.01853816956281662,0.7992247343063354
0.757,0.0,0.5,0.010542981326580048,0.5013992190361023
0.758,0.0,0.5,-0.0027231192216277122,0.4738781154155731
0.759,0.0,0.5,-0.00937612447887659,0.5074452757835388
0.76,0.0,0.5,-0.0064432756043970585,0.5329951047897339
0.761,0.0,0.5,-0.0028990479186177254,0.5049483180046082
0.762,0.0,0.5,-0.009290342219173908,0.48151835799217224
0.763,0.0,0.5,-0.006679346784949303,0.465383380651474
0.764,0.0,0.5,0.01555582880973816,0.5013992190361023
0.765,0.0,0.5,0.004604655783623457,0.5233015418052673
0.766,0.0,0.5,0.0024295910261571407,0.5055405497550964
0.767,0.0,0.5,-0.010256795212626457,0.5106009244918823
0.768,0.0,0.5,0.005262412596493959,0.4854127764701843
0.769,0.0,0.5,-0.0005873700720258057,0.5146920680999756
0.77,0.0,0.5,0.014454933814704418,0.5359038710594177
0.771,0.0,0.5,-0.0024537607096135616,0.5021881461143494
0.772,0.0,0.5,-0.007024622056633234,0.5031737685203552
0.773,0.0,0.5,0.0013089904095977545,0.4721199572086334
0.774,0.0,0.5,0.018175045028328896,0.510452389717102
0.775,0.0,0.5,-0.002086410764604807,0.6720667481422424
0.776,0.0,0.5,-0.024015773087739944,0.4987373650074005
0.777,0.0,0.5,-0.023502811789512634,0.44190317392349243
0.778,0.0,0.5,0.0033377278596162796,0.5723151564598083
0.779,0.0,0.5,-0.0019199553644284606,0.5103540420532227
0.78,0.0,0.5,0.0053193168714642525,0.546189546585083
0.781,0.0,0.5,0.008373953402042389,0.5220690369606018
0.782,0.0,0.5,0.017562059685587883,0.53669273853302
0.783,0.0,0.5,-0.00047657606774009764,0.43487149477005005
0.784,0.0,0.5,-0.027843914926052094,0.1912347823381424
0.785,0.0,0.5,-0.0279068760573864,0.5398802161216736
0.786,0.0,0.5,0.007463233079761267,0.6015442609786987
0.787,0.0,0.5,0.011704564094543457,0.5178794860839844
0.788,0.0,0.5,0.006870398297905922,0.5431824326515198
0.789,0.0,0.5,0.02295907959342003,0.626602292060852
0.79,0.0,0.5,0.0003408889169804752,0.4924280643463135
0.791,0.0,0.5,0.0071255117654800415,0.49101516604423523
0.792,0.0,0.5,-0.004814620595425367,0.4735492467880249
0.793,0.0,0.5,0.0029854653403162956,0.7196008563041687
0.794,0.0,0.5,0.0034004389308393,0.5140998959541321
0.795,0.0,0.5,-0.035104598850011826,0.45981472730636597
0.796,0.0,0.5,0.003535388270393014,0.5070682168006897
0.797,0.0,0.5,-0.0010211734334006906,0.5442182421684265
0.798,0.0,0.5,-0.0030585352797061205,0.5536167025566101
0.799,0.0,0.5,-0.015044535510241985,0.5010877251625061
0.8,0.0,0.5,0.007981163449585438,0.5417531728744507
0.801,0.0,0.5,2.720600059546996e-05,0.5211315751075745
0.802,0.0,0.5,-0.02361343428492546,0.25519901514053345
0.803,0.0,0.5,0.006895484868437052,0.465383380651474
0.804,0.0,0.5,0.02839016169309616,0.45723187923431396
0.805,0.0,0.5,-0.006612610071897507,0.5485880970954895
0.806,0.0,0.5,-0.005289887078106403,0.5198508501052856
0.807,0.0,0.5,-0.009989095851778984,0.5319110751152039
0.808,0.0,0.5,-0.008697525598108768,0.5469784736633301
0.809,0.0,0.5,0.02079508639872074,0.2809455692768097
0.81,0.0,0.5,0.016407011076807976,0.5428371429443359
0.811,0.0,0.5,0.013764380477368832,0.615921139717102
0.812,0.0,0.5,-0.011459378525614738,0.49775174260139465
0.813,0.0,0.5,-0.010621261782944202,0.48861661553382874
0.814,0.0,0.5,0.015498065389692783,0.5548830032348633
0.815,0.0,0.5,-0.02074420638382435,0.4470137357711792
0.816,0.0,0.5,0.024034181609749794,0.5291672945022583
0.817,0.0,0.5,0.004872359801083803,0.541062593460083
0.818,0.0,0.5,-0.002701365388929844,0.4343777000904083
0.819,0.0,0.5,0.003852269845083356,0.5419498682022095
0.82,0.0,0.5,-0.0005365452961996198,0.5290524959564209
0.821,0.0,0.5,0.010774641297757626,0.5331436395645142
0.822,0.0,0.5,0.018718700855970383,0.5552427172660828
0.823,0.0,0.5,-0.004004839342087507,0.4998715817928314
0.824,0.0,0.5,-0.00552761135622859,0.4541119933128357
0.825,0.0,0.5,-0.0028400192968547344,0.552482545375824
0.826,0.0,0.5,-0.0196760855615139,0.4617358446121216
0.827,0.0,0.5,0.0006369313923642039,0.4738443195819855
0.828,0.0,0.5,0.011526965536177158,0.5401753187179565
0.829,0.0,0.5,0.01650214195251465,0.5533698201179504
0.83,0.0,0.5,-0.0022302812431007624,0.4998715817928314
0.831,0.0,0.5,0.003937162924557924,0.6258471608161926
0.832,0.0,0.5,0.008820904418826103,0.5245341062545776
0.833,0.0,0.5,0.012902186252176762,0.5372347831726074
0.834,0.0,0.5,-0.0031602014787495136,0.5124738812446594
0.835,0.0,0.5,0.009261240251362324,0.5238435864448547
0.836,0.0,0.5,0.0022503570653498173,0.5252728462219238
0.837,0.0,0.5,-0.012215002439916134,0.4918040931224823
0.838,0.0,0.5,0.0002523723233025521,0.4886002242565155
0.839,0.0,0.5,-0.008462109602987766,0.4268859624862671
0.84,0.0,0.5,-0.004814615938812494,0.4717746675014496
0.841,0.0,0.5,-0.01192875113338232,0.4002685248851776
0.842,0.0,0.5,0.016170445829629898,0.4803841710090637
0.843,0.0,0.5,-0.009691363200545311,0.4698033630847931
0.844,0.0,0.5,0.009207110852003098,0.5079053044319153
0.845,0.0,0.5,-0.0014906032010912895,0.47773873805999756
0.846,0.0,0.5,-0.011508547700941563,0.48329293727874756
0.847,0.0,0.5,0.018720347434282303,0.5533698201179504
0.848,0.0,0.5,0.009614700451493263,0.513015866279602
0.849,0.0,0.5,-6.456433038692921e-05,0.4811730980873108
0.85,0.0,0.5,-0.004228323232382536,0.5066245794296265
0.851,0.0,0.5,0.01074962131679058,0.5808262825012207
0.852,0.0,0.5,-0.005237416364252567,0.536774754524231
0.853,0.0,0.5,0.015015417709946632,0.4874158501625061
0.854,0.0,0.5,-0.013002278283238411,0.5339325666427612
0.855,0.0,0.5,-0.012887011282145977,0.4572010934352875
0.856,0.0,0.5,0.01208751555532217,0.4722183048725128
0.857,0.0,0.5,-0.00419926643371582,0.5977000594139099
0.858,0.0,0.5,0.002697291783988476,0.5224142670631409
0.859,0.0,0.5,0.01196571160107851,0.5103540420532227
0.86,0.0,0.5,0.003142591333016753,0.5249777436256409
0.861,0.0,0.5,-0.001186817535199225,0.4522872865200043
0.862,0.0,0.5,-0.018701929599046707,0.46832388639450073
0.863,0.0,0.5,0.012140005826950073,0.48825496435165405
0.864,0.0,0.5,-0.0002830908342730254,0.47964543104171753
0.865,0.0,0.5,-0.013552471064031124,0.45941928029060364
0.866,0.0,0.5,0.015808353200554848,0.6025801301002502
0.867,0.0,0.5,-0.009191994555294514,0.5317307114601135
0.868,0.0,0.5,-0.016801884397864342,0.3235514760017395
0.869,0.0,0.5,0.004086747299879789,0.5813181400299072
0.87,0.0,0.5,-0.012700134888291359,0.5121285915374756
0.871,0.0,0.5,0.014103113673627377,0.5386476516723633
0.872,0.0,0.5,0.00434350548312068,0.527277946472168
0.873,0.0,0.5,-0.018204158172011375,0.49402230978012085
0.874,0.0,0.5,-0.016963407397270203,0.486743688583374
0.875,0.0,0.5,-0.0025406237691640854,0.48761457204818726
0.876,0.0,0.5,0.010375290177762508,0.5284285545349121
0.877,0.0,0.5,-0.0011736626038327813,0.481616735458374
0.878,0.0,0.5,-0.02167576178908348,0.46326351165771484
0.879,0.0,0.5,0.004736313130706549,0.509368360042572
0.88,0.0,0.5,0.001006350270472467,0.4981953799724579
0.881,0.0,0.5,0.012680362910032272,0.5279183387756348
0.882,0.0,0.5,0.0030056010000407696,0.6429842114448547
0.883,0.0,0.5,-0.010912408120930195,0.5441198945045471
0.884,0.0,0.5,-0.022336266934871674,0.46075019240379333
0.885,0.0,0.5,0.010471297428011894,0.42115142941474915
0.886,0.0,0.5,0.0173884816467762,0.6959721446037292
0.887,0.0,0.5,0.013167526572942734,0.4037173092365265
0.888,0.0,0.5,-0.0031809969805181026,0.4058227241039276
0.889,0.0,0.5,-0.011056719347834587,0.5146920680999756
0.89,0.0,0.5,0.0028666334692388773,0.5050467252731323
0.891,0.0,0.5,0.04943954572081566,0.7602498531341553
0.892,0.0,0.5,0.005078282672911882,0.4673382639884949
0.893,0.0,0.5,-0.0010261200368404388,0.5480625033378601
0.894,0.0,0.5,0.005049955099821091,0.5205413699150085
0.895,0.0,0.5,0.0033069734927266836,0.5061306953430176
0.896,0.0,0.5,-0.001980119151994586,0.4542103707790375
0.897,0.0,0.5,-0.001173664117231965,0.4780676066875458
0.898,0.0,0.5,0.0019843068439513445,0.50208979845047
0.899,0.0,0.5,-0.004592795856297016,0.4722183048725128
0.9,0.0,0.5,0.04079305753111839,0.9005039930343628
0.901,0.0,0.5,0.0006200948846526444,0.5449406504631042
0.902,0.0,0.5,-0.012282229959964752,0.40488526225090027
0.903,0.0,0.5,-0.0066208080388605595,0.5198508501052856
0.904,0.0,0.5,0.00396258058026433,0.4699499309062958
0.905,0.0,0.5,0.01489366963505745,0.5007588863372803
0.906,0.0,0.5,0.004958134610205889,0.5089247226715088
0.907,0.0,0.5,0.0021552955731749535,0.48728570342063904
0.908,0.0,0.5,0.002695646369829774,0.522512674331665
