t,Itq_d_ref,Itq_q_ref,Itq_d,Itq_q
0.446,0.0,0.0,0.26774007081985474,-0.11370985209941864
0.447,0.0,0.0,-0.06184588745236397,0.09508019685745239
0.448,0.0,0.0,-0.020041218027472496,0.041311703622341156
0.449,0.0,0.0,0.0013097780756652355,0.022333787754178047
0.45,0.0,0.0,0.0008905756985768676,0.022263795137405396
0.451,0.0,0.0,-0.004803716205060482,0.06683778762817383
0.452,0.0,0.0,-0.018655769526958466,0.06210021302103996
0.453,0.0,0.0,-0.007010314613580704,-0.028036339208483696
0.454,0.0,0.0,-0.014524886384606361,0.005346958059817553
0.455,0.0,0.0,-0.011980729177594185,0.03948688879609108
0.456,0.0,0.0,0.007836498320102692,-0.146726593375206
0.457,0.0,0.0,0.0022443518973886967,-0.11255134642124176
0.458,0.0,0.0,-0.008821045979857445,-0.007779587060213089
0.459,0.0,0.0,0.024252325296401978,-0.029072225093841553
0.46,0.0,0.0,-0.0027175021823495626,-0.0950293019413948
0.461,0.0,0.0,-0.00814868789166212,-0.07495343685150146
0.462,0.0,0.0,0.0006194395828060806,0.05854586884379387
0.463,0.0,0.0,-0.0332108810544014,-0.0489237941801548
0.464,0.0,0.0,-0.028049426153302193,-0.004823342431336641
0.465,0.0,0.0,0.03313428908586502,0.05429590493440628
0.466,0.0,0.0,0.03731999918818474,0.052268706262111664
0.467,0.0,0.0,-0.03192438557744026,-0.03284202888607979
0.468,0.0,0.0,0.03448072075843811,0.022341875359416008
0.469,0.0,0.0,0.02952529676258564,0.019096365198493004
0.47,0.0,0.0,-0.010161889716982841,-0.012852149084210396
0.471,0.0,0.0,-0.48148706555366516,-0.39808860421180725
0.472,0.0,0.0,0.07802444696426392,0.08204784244298935
0.473,0.0,0.0,0.044093791395425797,0.029344599694013596
0.474,0.0,0.0,0.02584744058549404,0.002429911633953452
0.475,0.0,0.0,-0.018820080906152725,-0.01887883059680462
0.476,0.0,0.0,0.0356716513633728,0.0058382838033139706
0.477,0.0,0.0,0.46376511454582214,0.13851110637187958
0.478,0.0,0.0,0.04253726825118065,0.006719039753079414
0.479,0.0,0.0,0.006793946959078312,0.016967209056019783
0.48,0.0,0.0,0.005849845241755247,-0.00495650339871645
0.481,0.0,0.0,-0.07341327518224716,0.004141482058912516
0.482,0.0,0.0,0.0699654221534729,-0.0114528127014637
0.483,0.0,0.0,0.045653317123651505,-0.011930372565984726
0.484,0.0,0.0,-0.08383507281541824,0.007836353965103626
0.485,0.0,0.0,-0.013031206093728542,0.011128712445497513
0.486,0.0,0.0,-0.05647098645567894,0.034279774874448776
0.487,0.0,0.0,0.009993997402489185,-0.0016823913902044296
0.488,0.0,0.0,0.007746689021587372,0.018616456538438797
0.489,0.0,0.0,-0.03428025171160698,0.011905107647180557
0.49,0.0,0.0,0.031103510409593582,0.0007406871300190687
0.491,0.0,0.0,0.04315056651830673,-0.06864313036203384
0.492,0.0,0.0,0.022088175639510155,-0.01933748461306095
0.493,0.0,0.0,0.11235574632883072,-0.11768747121095657
0.494,0.0,0.0,-0.0800858587026596,0.07145760208368301
0.495,0.0,0.0,-0.05220264196395874,0.05744946002960205
0.496,0.0,0.0,-0.02597188577055931,0.02790786884725094
0.497,0.0,0.0,0.014790447428822517,-0.006683372426778078
0.498,0.0,0.0,-0.005916203372180462,-0.014635786414146423
0.499,0.0,0.0,0.004075821954756975,-0.016113603487610817
0.5,0.0,0.0,-0.01361734140664339,-0.00801011361181736
0.501,0.0,0.0,-0.010383415967226028,-0.008624467998743057
0.502,0.0,0.0,0.023809295147657394,-0.06765811890363693
0.503,0.0,0.0,-0.017898185178637505,0.01873117685317993
0.504,0.0,0.0,-0.0032133024651557207,0.009417938068509102
0.505,0.0,0.0,0.026598673313856125,-0.19268961250782013
0.506,0.0,0.0,0.00379623519256711,0.046318136155605316
0.507,0.0,0.0,0.008917300030589104,0.1938624531030655
0.508,0.0,0.0,-0.03879924491047859,-0.0471029132604599
0.509,0.0,0.0,-0.020604491233825684,-0.1707095503807068
0.51,0.0,0.0,0.02427525259554386,0.1397724151611328
0.511,0.0,0.0,0.00948298443108797,-0.03539425507187843
0.512,0.0,0.0,0.009209481067955494,0.0021018311381340027
0.513,0.0,0.0,0.0687892958521843,0.13568027317523956
0.514,0.0,0.0,0.034471627324819565,0.06293298304080963
0.515,0.0,0.0,0.00580744631588459,0.02869044803082943
0.516,0.0,0.0,0.05131930857896805,0.06638433784246445
0.517,0.0,0.0,-0.0018571666441857815,-0.005291162524372339
0.518,0.0,0.0,-0.004555918741971254,-0.008861868642270565
0.519,0.0,0.0,-0.04142335429787636,-0.04325898364186287
0.52,0.0,0.0,0.0028905337676405907,0.00852689053863287
0.521,0.0,0.0,0.020574428141117096,-0.00015012729272712022
0.522,0.0,0.0,-0.07633452862501144,-0.05021600425243378
0.523,0.0,0.0,-0.004816030152142048,-0.007838941179215908
0.524,0.0,0.0,0.02304902859032154,-0.013652171939611435
0.525,0.0,0.0,0.04750730097293854,0.02644333429634571
0.526,0.0,0.0,-0.036515600979328156,-0.003045417368412018
0.527,0.0,0.0,-0.061712224036455154,-0.011754719540476799
0.528,0.0,0.0,-0.028835389763116837,0.002175703179091215
0.529,0.0,0.0,0.0029873698949813843,0.025879688560962677
0.53,0.0,0.0,-0.01502122450619936,0.007895185612142086
0.531,0.0,0.0,0.019816134124994278,-0.01692217029631138
0.532,0.0,0.0,0.005247872322797775,-0.021779537200927734
0.533,0.0,0.0,-0.016482437029480934,0.0056353602558374405
0.534,0.0,0.0,0.00026633383822627366,0.0011924850987270474
0.535,0.0,0.0,0.012093260884284973,-0.0023961772676557302
0.536,0.0,0.0,-0.05480264499783516,0.024729188531637192
0.537,0.0,0.0,0.020465387031435966,-0.0022846139036118984
0.538,0.0,0.0,0.005522388499230146,-0.001616943278349936
0.539,0.0,0.0,0.07146595418453217,-0.05587641894817352
0.54,0.0,0.0,-0.01282936055213213,-0.010233773849904537
0.541,0.0,0.0,0.02927584759891033,-0.04058489203453064
0.542,0.0,0.0,-0.20498189330101013,0.1830354481935501
0.543,0.0,0.0,-0.04325268045067787,0.055819228291511536
0.544,0.0,0.0,-0.12230318039655685,0.13220669329166412
0.545,0.0,0.0,-0.008999895304441452,0.015858376398682594
0.546,0.0,0.0,0.00906005222350359,-0.01589643582701683
0.547,0.0,0.0,0.08648750931024551,-0.14086760580539703
0.548,0.0,0.0,-0.051876019686460495,0.10420064628124237
0.549,0.0,0.0,-0.008553843945264816,0.012821555137634277
0.55,0.0,0.0,-0.014676036313176155,0.06377893686294556
0.551,0.0,0.0,0.038683027029037476,-0.024757687002420425
0.552,0.0,0.0,-0.03191203251481056,0.09760797768831253
0.553,0.0,0.0,-0.039725590497255325,0.227556049823761
0.554,0.0,0.0,-0.014087681658565998,-0.059223730117082596
0.555,0.0,0.0,-0.014556576497852802,-0.025682609528303146
0.556,0.0,0.0,0.00903486181050539,-0.03745473548769951
0.557,0.0,0.0,-0.008784589357674122,-0.029250627383589745
0.558,0.0,0.0,0.04380009323358536,0.14547497034072876
0.559,0.0,0.0,-0.0005363526870496571,0.02329903095960617
0.56,0.0,0.0,0.039397869259119034,0.07755149155855179
0.561,0.0,0.0,0.018889563158154488,0.04441753774881363
0.562,0.0,0.0,0.05468190833926201,0.07957760244607925
0.563,0.0,0.0,-0.0010465020313858986,0.005917261354625225
0.564,0.0,0.0,0.006114596035331488,0.00629453593865037
0.565,0.0,0.0,-0.028549114242196083,-0.039581846445798874
0.566,0.0,0.0,-0.02276618778705597,-0.016317011788487434
0.567,0.0,0.0,-0.00781967118382454,-0.007978321984410286
0.568,0.0,0.0,0.03272566571831703,0.011208595708012581
0.569,0.0,0.0,0.12450136244297028,0.10027363896369934
0.57,0.0,0.0,0.031443651765584946,0.027554478496313095
0.571,0.0,0.0,-0.02356683276593685,-0.01162913627922535
0.572,0.0,0.0,0.009880359284579754,0.03609755262732506
0.573,0.0,0.0,-0.012484701350331306,-0.037059299647808075
0.574,0.0,0.0,0.028137827292084694,0.007069011684507132
0.575,0.0,0.0,-0.01770820841193199,0.0027677712496370077
0.576,0.0,0.0,0.06059594452381134,0.033128753304481506
0.577,0.0,0.0,0.013801367953419685,0.01818477176129818
0.578,0.0,0.0,-0.003890595631673932,-0.030272681266069412
0.579,0.0,0.0,-0.07624172419309616,-0.01864088699221611
0.58,0.0,0.0,-0.08301185071468353,0.016012828797101974
0.581,0.0,0.0,-0.04041210934519768,0.006504163146018982
0.582,0.0,0.0,-0.026192104443907738,-0.004701883532106876
0.583,0.0,0.0,-0.029289230704307556,0.0038155983202159405
0.584,0.0,0.0,-0.05106329917907715,-0.002829858334735036
0.585,0.0,0.0,-0.42566823959350586,0.06674384325742722
0.586,0.0,0.0,0.029355864971876144,-0.031628772616386414
0.587,0.0,0.0,0.021487148478627205,-0.022024687379598618
0.588,0.0,0.0,0.09194736182689667,-0.06213362514972687
0.589,0.0,0.0,-0.057958852499723434,0.047679245471954346
0.59,0.0,0.0,-0.022451801225543022,0.023742852732539177
0.591,0.0,0.0,-0.025853056460618973,-0.004156488925218582
0.592,0.0,0.0,0.06667990982532501,-0.04642049968242645
0.593,0.0,0.0,0.14348693192005157,-0.10224152356386185
0.594,0.0,0.0,-0.05753142386674881,0.05543627217411995
0.595,0.0,0.0,0.008118333294987679,0.0035376984160393476
0.596,0.0,0.0,-0.02955811098217964,0.05195513740181923
0.597,0.0,0.0,0.053217556327581406,-0.08005788177251816
0.598,0.0,0.0,0.020698031410574913,-0.007633148692548275
0.599,0.0,0.0,0.009548559784889221,0.016892271116375923
0.6,0.0,0.0,-0.007978707551956177,0.04034928232431412
0.601,0.0,0.0,0.003416692838072777,0.048917368054389954
0.602,0.0,0.0,-0.006506755016744137,-0.019718460738658905
0.603,0.0,0.0,-0.005961658898741007,0.06604216992855072
0.604,0.0,0.0,-0.008682912215590477,0.027772238478064537
0.605,0.0,0.0,-0.007688798941671848,0.02018914185464382
0.606,0.0,0.0,0.02126099355518818,0.02014291100203991
0.607,0.0,0.0,-0.002981075318530202,-0.023855969309806824
0.608,0.0,0.0,-0.0025932136923074722,0.06232493370771408
0.609,0.0,0.0,-0.01189134456217289,-0.05119818076491356
0.61,0.0,0.0,0.007691535167396069,0.03910943120718002
0.611,0.0,0.0,-0.07887681573629379,-0.18784071505069733
0.612,0.0,0.0,0.021530404686927795,0.162867933511734
0.613,0.0,0.0,0.010482009500265121,0.0038237106055021286
0.614,0.0,0.0,0.03870881721377373,0.05167868360877037
0.615,0.0,0.0,0.01121652964502573,0.04680933430790901
0.616,0.0,0.0,-0.0005507068708539009,0.009791986085474491
0.617,0.0,0.0,0.02315637655556202,0.02445009909570217
0.618,0.0,0.0,-0.04555488005280495,-0.020265409722924232
0.619,0.0,0.0,0.05486650392413139,0.06707573682069778
0.62,0.0,0.0,-0.020389370620250702,-0.005537455901503563
0.621,0.0,0.0,0.009548891335725784,-0.005914363078773022
0.622,0.0,0.0,-0.002867631148546934,0.006162632722407579
0.623,0.0,0.0,0.028908535838127136,-0.03793424740433693
0.624,0.0,0.0,-0.022356122732162476,0.00471663661301136
0.625,0.0,0.0,-0.13113084435462952,-0.06284384429454803
0.626,0.0,0.0,0.08729764819145203,0.04063461720943451
0.627,0.0,0.0,0.008335991762578487,0.02177325449883938
0.628,0.0,0.0,0.038766540586948395,-0.006215808447450399
0.629,0.0,0.0,-0.020469771698117256,0.008695620112121105
0.63,0.0,0.0,-0.07634683698415756,-0.012237315066158772
0.631,0.0,0.0,0.1302965134382248,-0.012001111172139645
0.632,0.0,0.0,0.014267019927501678,-0.00955184455960989
0.633,0.0,0.0,0.040386948734521866,0.010807196609675884
0.634,0.0,0.0,-0.03735625743865967,-0.007554470561444759
0.635,0.0,0.0,0.1370093822479248,-0.0017837428022176027
0.636,0.0,0.0,-0.012743747793138027,0.017788494005799294
0.637,0.0,0.0,-0.20073089003562927,0.06617815047502518
0.638,0.0,0.0,0.020136967301368713,-0.011339761316776276
0.639,0.0,0.0,0.03015647828578949,-0.013399651274085045
0.64,0.0,0.0,-0.02340056002140045,0.02164817601442337
0.641,0.0,0.0,0.008197402581572533,-0.0020148311741650105
0.642,0.0,0.0,0.008695379830896854,-0.01810142584145069
0.643,0.0,0.0,0.03935112804174423,-0.010311671532690525
0.644,0.0,0.0,0.009548592381179333,0.0022858604788780212
0.645,0.0,0.0,-0.005000759847462177,0.02321484126150608
0.646,0.0,0.0,0.05181397497653961,-0.03602918982505798
0.647,0.0,0.0,0.05128324031829834,-0.07077179849147797
0.648,0.0,0.0,-0.02077760174870491,-0.0017703055636957288
0.649,0.0,0.0,0.0076507157646119595,-0.04837885871529579
0.65,0.0,0.0,-0.050887078046798706,0.12370897829532623
0.651,0.0,0.0,0.022930050268769264,-0.056296393275260925
0.652,0.0,0.0,-0.01463251281529665,0.08677148818969727
0.653,0.0,0.0,0.02962541952729225,0.001554590300656855
0.654,0.0,0.0,0.01933848112821579,0.008966855704784393
0.655,0.0,0.0,0.009876271709799767,0.09561501443386078
0.656,0.0,0.0,0.003733692690730095,-0.09272296726703644
0.657,0.0,0.0,0.0009751603938639164,0.020143060013651848
0.658,0.0,0.0,0.0017592560034245253,-0.01906665973365307
0.659,0.0,0.0,0.02385135367512703,0.021671170368790627
0.66,0.0,0.0,0.018981682136654854,0.03594879060983658
0.661,0.0,0.0,0.019635146483778954,0.016663512215018272
0.662,0.0,0.0,0.00912797823548317,-0.009381596930325031
0.663,0.0,0.0,-0.0064131757244467735,-0.05041159316897392
0.664,0.0,0.0,-0.04028192535042763,-0.05572144314646721
0.665,0.0,0.0,-0.0224570631980896,0.002174347173422575
0.666,0.0,0.0,-0.02864045277237892,-0.006314468570053577
0.667,0.0,0.0,0.010718269273638725,-0.004209273029118776
0.668,0.0,0.0,0.0754920169711113,0.11996682733297348
0.669,0.0,0.0,-0.07724785804748535,-0.11086945235729218
0.67,0.0,0.0,0.047514501959085464,0.0008643108303658664
0.671,0.0,0.0,-0.012605041265487671,-0.00408205995336175
0.672,0.0,0.0,-0.03899045288562775,-0.03259749710559845
0.673,0.0,0.0,-0.05036231875419617,-0.021969513967633247
0.674,0.0,0.0,-0.00633802218362689,0.0054139504209160805
0.675,0.0,0.0,-0.008660871535539627,-0.003971995320171118
0.676,0.0,0.0,-0.019433507695794106,0.012831318192183971
0.677,0.0,0.0,-0.014006620272994041,-0.007753527723252773
0.678,0.0,0.0,-0.34577110409736633,-0.08780506253242493
0.679,0.0,0.0,0.01900813914835453,-0.014951089397072792
0.68,0.0,0.0,0.08436694741249084,0.01734177954494953
0.681,0.0,0.0,0.07505913078784943,-0.005947598721832037
0.682,0.0,0.0,-0.4284074902534485,0.018587255850434303
0.683,0.0,0.0,-0.0038838626351207495,0.008622048422694206
0.684,0.0,0.0,-0.019009388983249664,0.015698377043008804
0.685,0.0,0.0,0.05117446929216385,-0.006561456713825464
0.686,0.0,0.0,-0.012374203652143478,0.005842428654432297
0.687,0.0,0.0,0.08073814958333969,-0.04719459265470505
0.688,0.0,0.0,0.3136211037635803,-0.15263205766677856
0.689,0.0,0.0,-0.006971543654799461,-0.001287837396375835
0.69,0.0,0.0,-0.04161784052848816,0.042104098945856094
0.691,0.0,0.0,-0.007025442086160183,0.008802061900496483
0.692,0.0,0.0,0.10215993970632553,-0.08004197478294373
0.693,0.0,0.0,0.05004449188709259,-0.01848714053630829
0.694,0.0,0.0,-0.028406990692019463,0.03506680950522423
0.695,0.0,0.0,0.026491763070225716,-0.0380278006196022
0.696,0.0,0.0,-0.057339008897542953,0.05975264683365822
0.697,0.0,0.0,-0.037256333976984024,0.07778781652450562
0.698,0.0,0.0,-0.04583323001861572,0.08743341267108917
0.699,0.0,0.0,0.01280172448605299,-0.005887262523174286
0.7,0.0,0.0,-0.014091423712670803,0.020983252674341202
0.701,0.0,0.0,0.006189655512571335,0.03219353407621384
0.702,0.0,0.0,-0.022241855040192604,0.06563600152730942
0.703,0.0,0.0,-0.002935933182016015,-0.058812465518713
0.704,0.0,0.0,-0.022030964493751526,0.1020255982875824
0.705,0.0,0.0,0.009407234378159046,-0.04590548947453499
0.706,0.0,0.0,-0.005865559913218021,0.029737113043665886
0.707,0.0,0.0,-0.010637747123837471,0.012967993505299091
0.708,0.0,0.0,-0.007218047510832548,0.04916773736476898
0.709,0.0,0.0,0.02935769595205784,0.035054806619882584
0.71,0.0,0.0,-0.006902732420712709,-0.009099353104829788
0.711,0.0,0.0,0.013907529413700104,0.035063643008470535
0.712,0.0,0.0,-0.021182188764214516,-0.017176521942019463
0.713,0.0,0.0,0.0030552155803889036,-0.0061937011778354645
0.714,0.0,0.0,-0.03540625050663948,-0.019200662150979042
0.715,0.0,0.0,0.010358194820582867,0.03829863294959068
0.716,0.0,0.0,0.029079800471663475,0.041392430663108826
0.717,0.0,0.0,-0.026976414024829865,-0.025681186467409134
0.718,0.0,0.0,-0.03867843374609947,-0.06425642967224121
0.719,0.0,0.0,-0.001344494055956602,-0.015935629606246948
0.72,0.0,0.0,-0.04276921600103378,-0.015102959237992764
0.721,0.0,0.0,0.008670670911669731,0.028438350185751915
0.722,0.0,0.0,-0.014203337021172047,-0.002515157451853156
0.723,0.0,0.0,-0.01662737876176834,0.0035768768284469843
0.724,0.0,0.0,0.05110826715826988,0.006658102385699749
0.725,0.0,0.0,0.022508135065436363,0.03267007693648338
0.726,0.0,0.0,0.09054242074489594,0.01972069963812828
0.727,0.0,0.0,0.0791313573718071,-0.005032853689044714
0.728,0.0,0.0,-0.2353048026561737,-0.04981589689850807
0.729,0.0,0.0,0.00974021852016449,0.037202853709459305
0.73,0.0,0.0,-0.02705008164048195,-0.00099124014377594
0.731,0.0,0.0,0.023506293073296547,0.008353753946721554
0.732,0.0,0.0,-0.00023964389401953667,-0.0003251043090131134
0.733,0.0,0.0,-0.2534627914428711,0.00998617708683014
0.734,0.0,0.0,0.14740554988384247,-0.01692657731473446
0.735,0.0,0.0,0.0540192686021328,-0.03598065674304962
0.736,0.0,0.0,0.04371773451566696,-0.008469914086163044
0.737,0.0,0.0,0.015061510726809502,-0.0030350717715919018
0.738,0.0,0.0,-0.023032240569591522,0.0008131556096486747
0.739,0.0,0.0,-0.47535818815231323,0.24610371887683868
0.74,0.0,0.0,-0.015758899971842766,0.012146788649260998
0.741,0.0,0.0,-0.049429770559072495,0.028104441240429878
0.742,0.0,0.0,0.026438001543283463,-0.018122104927897453
0.743,0.0,0.0,0.023167047649621964,-0.013343466445803642
0.744,0.0,0.0,-0.001699027488939464,-0.01779741607606411
0.745,0.0,0.0,-0.03747476264834404,0.040584664791822433
0.746,0.0,0.0,-0.04497455433011055,0.06406877934932709
0.747,0.0,0.0,0.07138443738222122,-0.07744670659303665
0.748,0.0,0.0,-0.0007398147135972977,-0.017541946843266487
0.749,0.0,0.0,-0.021514644846320152,0.06125981733202934
0.75,0.0,0.0,0.006935912184417248,-0.04977409169077873
0.751,0.0,0.0,-0.017198974266648293,-0.019555319100618362
0.752,0.0,0.0,0.016113003715872765,-0.04782222583889961
0.753,0.0,0.0,0.003911993466317654,0.015976939350366592
0.754,0.0,0.0,0.009611460380256176,0.04543430730700493
0.755,0.0,0.0,-0.005196621175855398,0.1448095291852951
0.756,0.0,0.0,-0.005932689178735018,0.023840563371777534
0.757,0.0,0.0,-6.823759758844972e-05,-0.0744844526052475
0.758,0.0,0.0,-0.015332645736634731,-0.046926237642765045
0.759,0.0,0.0,0.005874831695109606,0.009539894759654999
0.76,0.0,0.0,0.015869757160544395,0.000775541178882122
0.761,0.0,0.0,-0.025129472836852074,-0.06896693259477615
0.762,0.0,0.0,0.0010661035776138306,0.04422502964735031
0.763,0.0,0.0,0.046354010701179504,0.06986214220523834
0.764,0.0,0.0,0.009821535088121891,-0.010359820909798145
0.765,0.0,0.0,-0.0035821092315018177,0.006817006506025791
0.766,0.0,0.0,-0.01766730658710003,0.008633250370621681
0.767,0.0,0.0,-0.06390409171581268,-0.06896039098501205
0.768,0.0,0.0,-0.025885824114084244,-0.030227025970816612
0.769,0.0,0.0,-0.030338894575834274,-0.021852120757102966
0.77,0.0,0.0,0.009027957916259766,-0.019756529480218887
0.771,0.0,0.0,-0.040931764990091324,-0.03793106600642204
0.772,0.0,0.0,-0.018157975748181343,-0.029268043115735054
0.773,0.0,0.0,0.04207739606499672,0.020219551399350166
0.774,0.0,0.0,0.047360051423311234,0.028814874589443207
0.775,0.0,0.0,-0.022702723741531372,-0.0046362741850316525
0.776,0.0,0.0,-0.1638883501291275,-0.07394728809595108
0.777,0.0,0.0,-0.15495124459266663,-0.04085291922092438
0.778,0.0,0.0,0.022868815809488297,0.02253229171037674
0.779,0.0,0.0,0.0057249716483056545,0.019669346511363983
0.78,0.0,0.0,0.027322005480527878,0.014556623995304108
0.781,0.0,0.0,0.16082797944545746,-0.010152687318623066
0.782,0.0,0.0,0.32179754972457886,0.009674076922237873
0.783,0.0,0.0,-0.053871363401412964,0.00659569725394249
0.784,0.0,0.0,0.02049095928668976,-0.020588736981153488
0.785,0.0,0.0,-0.025026898831129074,0.01569152995944023
0.786,0.0,0.0,0.02832690067589283,-0.0008564814925193787
0.787,0.0,0.0,-0.019482679665088654,0.028969647362828255
0.788,0.0,0.0,0.002897977828979492,-0.008614124730229378
0.789,0.0,0.0,0.09116125851869583,-0.027375265955924988
0.79,0.0,0.0,0.02247556857764721,-0.012029571458697319
0.791,0.0,0.0,0.0015951134264469147,0.009228820912539959
0.792,0.0,0.0,-0.007845252752304077,0.03615391254425049
0.793,0.0,0.0,-0.03621213883161545,0.04830234870314598
0.794,0.0,0.0,0.03180697187781334,-0.0198082122951746
0.795,0.0,0.0,-0.04190865531563759,0.03803101181983948
0.796,0.0,0.0,-0.01942070946097374,0.0016226801089942455
0.797,0.0,0.0,0.0011922898702323437,-0.023671556264162064
0.798,0.0,0.0,-3.781793111556908e-06,-0.020729806274175644
0.799,0.0,0.0,0.0036286376416683197,-0.006631320808082819
0.8,0.0,0.0,0.03410919010639191,-0.0008731191628612578
0.801,0.0,0.0,-0.04641004651784897,0.19049857556819916
0.802,0.0,0.0,-0.029519060626626015,0.06459744274616241
0.803,0.0,0.0,0.018727220594882965,-0.05974201858043671
0.804,0.0,0.0,0.006644322536885738,-0.04476983845233917
0.805,0.0,0.0,0.008689306676387787,0.014845291152596474
0.806,0.0,0.0,0.012720758095383644,-0.03426123782992363
0.807,0.0,0.0,-0.01292624231427908,-0.027936724945902824
0.808,0.0,0.0,0.0034425724297761917,-0.07726797461509705
0.809,0.0,0.0,0.0452873632311821,0.18233241140842438
0.81,0.0,0.0,0.00533589581027627,0.027692090719938278
0.811,0.0,0.0,-0.019098063930869102,-0.029409177601337433
0.812,0.0,0.0,-0.03584209829568863,-0.04030441492795944
0.813,0.0,0.0,-0.011427431367337704,-0.003709618467837572
0.814,0.0,0.0,-0.02598186396062374,-0.03779476508498192
0.815,0.0,0.0,0.00039344155811704695,0.03315213322639465
0.816,0.0,0.0,-0.03843039274215698,-0.06859531253576279
0.817,0.0,0.0,0.04714050889015198,0.0463651679456234
0.818,0.0,0.0,0.03155931085348129,0.03052632324397564
0.819,0.0,0.0,-0.047961439937353134,-0.0738801509141922
0.82,0.0,0.0,0.0756777971982956,0.08195366710424423
0.821,0.0,0.0,-0.016685592010617256,0.007891927845776081
0.822,0.0,0.0,-0.05211145803332329,-0.007416874635964632
0.823,0.0,0.0,0.026982123032212257,0.010161829181015491
0.824,0.0,0.0,-0.029205210506916046,-0.010024549439549446
0.825,0.0,0.0,-0.001329425722360611,0.0014421342639252543
0.826,0.0,0.0,0.05115337669849396,0.011862569488584995
0.827,0.0,0.0,-0.0658256858587265,-0.01899736002087593
0.828,0.0,0.0,-0.026458323001861572,-0.010360241867601871
0.829,0.0,0.0,-0.036322396248579025,-0.004141823388636112
0.83,0.0,0.0,-0.030582206323742867,0.025906886905431747
0.831,0.0,0.0,0.0032411026768386364,-0.0016754389507696033
0.832,0.0,0.0,0.05841509997844696,-0.001574389636516571
0.833,0.0,0.0,-0.10205645859241486,-0.012493708170950413
0.834,0.0,0.0,-0.07967734336853027,-0.021095721051096916
0.835,0.0,0.0,-0.023800330236554146,-0.011071066372096539
0.836,0.0,0.0,0.00782031286507845,-0.0075277965515851974
0.837,0.0,0.0,-0.2323608249425888,0.06926087290048599
0.838,0.0,0.0,-0.01157614216208458,-0.0027385251596570015
0.839,0.0,0.0,0.004768542479723692,-0.0017498611705377698
0.84,0.0,0.0,0.05617787688970566,-0.01370450109243393
0.841,0.0,0.0,-0.03412836045026779,0.01875031553208828
0.842,0.0,0.0,0.02365841157734394,-0.026744719594717026
0.843,0.0,0.0,0.04384060204029083,-0.036139994859695435
0.844,0.0,0.0,-0.022011226043105125,0.039361000061035156
0.845,0.0,0.0,0.011939313262701035,-0.02837539277970791
0.846,0.0,0.0,0.011478543281555176,-0.016770722344517708
0.847,0.0,0.0,-0.016515925526618958,0.028024394065141678
0.848,0.0,0.0,-0.03650583326816559,0.08270775526762009
0.849,0.0,0.0,-0.03121609427034855,0.04657643288373947
0.85,0.0,0.0,-0.004636501427739859,-0.023925025016069412
0.851,0.0,0.0,-0.0018636207096278667,-0.03343972936272621
0.852,0.0,0.0,-0.012084749527275562,-0.020676717162132263
0.853,0.0,0.0,-0.002508454257622361,-0.039353009313344955
0.854,0.0,0.0,0.006191551219671965,-0.011487673968076706
0.855,0.0,0.0,-0.004892894998192787,0.07973919808864594
0.856,0.0,0.0,-0.00791403092443943,0.1352277547121048
0.857,0.0,0.0,-0.003781025530770421,0.05869913101196289
0.858,0.0,0.0,0.017810868099331856,0.010954459197819233
0.859,0.0,0.0,-0.004309754818677902,-0.018765386193990707
0.86,0.0,0.0,-0.014634799212217331,-0.01621723547577858
0.861,0.0,0.0,-0.011401723138988018,-0.03686201199889183
0.862,0.0,0.0,-0.002481189789250493,-0.039707399904727936
0.863,0.0,0.0,0.02214105799794197,0.021423712372779846
0.864,0.0,0.0,-0.013871712610125542,-0.06540501117706299
0.865,0.0,0.0,0.00573402363806963,-0.022880589589476585
0.866,0.0,0.0,0.009495091624557972,-0.0011083361459895968
0.867,0.0,0.0,-0.006768933497369289,-0.03028707206249237
0.868,0.0,0.0,-0.009364578872919083,-0.006287161260843277
0.869,0.0,0.0,-0.013391136191785336,-0.009452098049223423
0.87,0.0,0.0,-0.07557869702577591,-0.031178418546915054
0.871,0.0,0.0,0.23104777932167053,0.22458070516586304
0.872,0.0,0.0,0.0056172870099544525,-0.03817366436123848
0.873,0.0,0.0,0.36239373683929443,0.2368023693561554
0.874,0.0,0.0,0.030368059873580933,0.01104050688445568
0.875,0.0,0.0,0.03212269768118858,0.02669578231871128
0.876,0.0,0.0,-0.04207265004515648,-0.010667011141777039
0.877,0.0,0.0,-0.024552443996071815,-0.005545048508793116
0.878,0.0,0.0,0.48257556557655334,0.14876241981983185
0.879,0.0,0.0,-0.10044743865728378,-0.006992420181632042
0.88,0.0,0.0,0.04591760411858559,-0.007371650077402592
0.881,0.0,0.0,0.040548358112573624,0.005813182331621647
0.882,0.0,0.0,0.04125376418232918,0.0062180631794035435
0.883,0.0,0.0,0.02627267874777317,-0.01332731544971466
0.884,0.0,0.0,-0.29114049673080444,0.029723064973950386
0.885,0.0,0.0,0.02856919914484024,0.010411549359560013
0.886,0.0,0.0,-0.05289789289236069,0.01296143140643835
0.887,0.0,0.0,-0.010844268836081028,-0.00753111531957984
0.888,0.0,0.0,0.04319732263684273,-0.037490736693143845
0.889,0.0,0.0,0.03860924020409584,-0.0039335452020168304
0.89,0.0,0.0,0.12644526362419128,-0.07666999101638794
0.891,0.0,0.0,-0.008446750231087208,-0.026252349838614464
0.892,0.0,0.0,-0.055309511721134186,0.044461701065301895
0.893,0.0,0.0,-0.019659562036395073,0.032277662307024
