t,Itq_d_ref,Itq_q_ref,Itq_d,Itq_q
0.458,0.0,1.0,0.002006861846894026,0.9547454118728638
0.459,0.0,1.0,-0.07046790421009064,0.9172349572181702
0.46,0.0,1.0,-0.003779157530516386,0.9712576270103455
0.461,0.0,1.0,-0.01075346115976572,0.9554101228713989
0.462,0.0,1.0,0.019601430743932724,1.0074670314788818
0.463,0.0,1.0,-0.0033768746070563793,0.9888778924942017
0.464,0.0,1.0,0.010036714375019073,0.9964281320571899
0.465,0.0,1.0,-0.04046780243515968,0.9809908866882324
0.466,0.0,1.0,-0.04389195516705513,0.9758651852607727
0.467,0.0,1.0,0.0035556035581976175,0.9997354745864868
0.468,0.0,1.0,-0.11916206777095795,0.9474411010742188
0.469,0.0,1.0,0.022638946771621704,1.015131950378418
0.47,0.0,1.0,-0.030312398448586464,1.0059107542037964
0.471,0.0,1.0,0.025809818878769875,1.016093134880066
0.472,0.0,1.0,-0.008984848856925964,0.9838014245033264
0.473,0.0,1.0,0.01812101900577545,1.0116881132125854
0.474,0.0,1.0,0.07983115315437317,0.993206262588501
0.475,0.0,1.0,-0.019640015438199043,1.0006576776504517
0.476,0.0,1.0,-0.015912409871816635,0.9933048486709595
0.477,0.0,1.0,-0.038912225514650345,1.0247480869293213
0.478,0.0,1.0,-0.0406343899667263,1.0048282146453857
0.479,0.0,1.0,-0.06352467834949493,1.0462393760681152
0.48,0.0,1.0,0.005470717791467905,0.9733370542526245
0.481,0.0,1.0,0.021481120958924294,0.9963147640228271
0.482,0.0,1.0,-0.1506030112504959,1.0793945789337158
0.483,0.0,1.0,-0.015691621229052544,0.991766095161438
0.484,0.0,1.0,-0.015142638236284256,1.0211198329925537
0.485,0.0,1.0,-0.04301688075065613,1.0449490547180176
0.486,0.0,1.0,-0.024811318144202232,1.0408165454864502
0.487,0.0,1.0,-0.04591868072748184,1.0525802373886108
0.488,0.0,1.0,0.013775965198874474,0.9892165660858154
0.489,0.0,1.0,0.005589821841567755,1.0257648229599
0.49,0.0,1.0,-0.005916829686611891,0.9839670658111572
0.491,0.0,1.0,-0.019437521696090698,1.0934911966323853
0.492,0.0,1.0,0.007207187823951244,0.975000262260437
0.493,0.0,1.0,0.041862986981868744,0.9384625554084778
0.494,0.0,1.0,-0.0045994920656085014,1.0560879707336426
0.495,0.0,1.0,0.02386396937072277,0.9624882936477661
0.496,0.0,1.0,0.01800595037639141,0.993768036365509
0.497,0.0,1.0,0.01186935231089592,0.971409797668457
0.498,0.0,1.0,0.012031753547489643,1.1053085327148438
0.499,0.0,1.0,0.02939404547214508,1.009291648864746
0.5,0.0,1.0,0.025927230715751648,1.0601361989974976
0.501,0.0,1.0,-0.0004265099414624274,0.9235185980796814
0.502,0.0,1.0,0.007393039297312498,0.9776646494865417
0.503,0.0,1.0,-0.002578898100182414,0.9580544233322144
0.504,0.0,1.0,-0.04513050988316536,0.9268675446510315
0.505,0.0,1.0,0.00926867127418518,0.9957011342048645
0.506,0.0,1.0,0.004871553275734186,0.9841452240943909
0.507,0.0,1.0,0.04886700212955475,1.0691728591918945
0.508,0.0,1.0,0.011927474290132523,1.0186421871185303
0.509,0.0,1.0,0.01929422840476036,1.001634120941162
0.51,0.0,1.0,0.016507696360349655,0.9988746643066406
0.511,0.0,1.0,0.0033326379489153624,1.0030696392059326
0.512,0.0,1.0,-0.02803533710539341,0.9621829390525818
0.513,0.0,1.0,-0.008955520577728748,0.9963501691818237
0.514,0.0,1.0,-0.03472229093313217,0.9758239984512329
0.515,0.0,1.0,0.02573496289551258,1.0253993272781372
0.516,0.0,1.0,-0.035820428282022476,0.9819296002388
0.517,0.0,1.0,0.00012193958536954597,0.9991747736930847
0.518,0.0,1.0,0.021212486550211906,0.9998274445533752
0.519,0.0,1.0,0.11029732972383499,1.0460262298583984
0.52,0.0,1.0,0.03029121272265911,1.018234372138977
0.521,0.0,1.0,0.01265221182256937,1.0191035270690918
0.522,0.0,1.0,0.007588998414576054,1.005768895149231
0.523,0.0,1.0,-0.06541869789361954,1.003836989402771
0.524,0.0,1.0,-0.02657833695411682,1.0169475078582764
0.525,0.0,1.0,0.010085847228765488,0.995273232460022
0.526,0.0,1.0,0.006448869593441486,0.9955765604972839
0.527,0.0,1.0,0.1282050907611847,0.9484736919403076
0.528,0.0,1.0,-0.03968258574604988,1.008374571800232
0.529,0.0,1.0,0.007027926854789257,0.9903507828712463
0.53,0.0,1.0,-0.0022581550292670727,0.9999936819076538
0.531,0.0,1.0,0.014036118052899837,0.9927156567573547
0.532,0.0,1.0,0.008652672171592712,0.9836121201515198
0.533,0.0,1.0,0.006398716941475868,0.9985427260398865
0.534,0.0,1.0,-0.0851736068725586,1.0733249187469482
0.535,0.0,1.0,-0.017937494441866875,1.0232428312301636
0.536,0.0,1.0,0.035415034741163254,0.9554658532142639
0.537,0.0,1.0,-0.004548526834696531,1.0167176723480225
0.538,0.0,1.0,-0.04252178966999054,1.0593472719192505
0.539,0.0,1.0,0.0060039181262254715,0.9958575367927551
0.54,0.0,1.0,-0.08108896762132645,1.1069120168685913
0.541,0.0,1.0,0.025149621069431305,0.9229013323783875
0.542,0.0,1.0,0.003775358898565173,0.9853845834732056
0.543,0.0,1.0,0.003560900455340743,1.0075286626815796
0.544,0.0,1.0,0.011107439175248146,0.9795227646827698
0.545,0.0,1.0,0.005614635534584522,1.045035481452942
0.546,0.0,1.0,0.004059733357280493,1.041815161705017
0.547,0.0,1.0,0.0037632433231920004,1.0011831521987915
0.548,0.0,1.0,0.023646000772714615,0.9166266322135925
0.549,0.0,1.0,-0.012209746986627579,0.9397763013839722
0.55,0.0,1.0,0.009792094118893147,0.9994535446166992
0.551,0.0,1.0,-0.025937529280781746,0.8872124552726746
0.552,0.0,1.0,0.026555143296718597,1.0485351085662842
0.553,0.0,1.0,0.0004461841017473489,1.0297222137451172
0.554,0.0,1.0,-0.0004342284519225359,1.0241750478744507
0.555,0.0,1.0,-0.0015012569492682815,0.9718261957168579
0.556,0.0,1.0,0.02048364281654358,1.0613316297531128
0.557,0.0,1.0,0.030901173129677773,1.0151872634887695
0.558,0.0,1.0,0.014012369327247143,1.006272554397583
0.559,0.0,1.0,0.004517288878560066,0.9859097003936768
0.56,0.0,1.0,0.037373751401901245,1.0260266065597534
0.561,0.0,1.0,-0.08066406100988388,0.9198514223098755
0.562,0.0,1.0,-0.031089836731553078,0.969142496585846
0.563,0.0,1.0,-0.02823205292224884,0.9596226215362549
0.564,0.0,1.0,-0.036818623542785645,0.9801188707351685
0.565,0.0,1.0,-0.06306817382574081,0.9515286684036255
0.566,0.0,1.0,-0.04926209896802902,0.9776988625526428
0.567,0.0,1.0,0.06421834975481033,1.0150160789489746
0.568,0.0,1.0,0.013940089382231236,1.0062289237976074
0.569,0.0,1.0,0.10314441472291946,1.01658034324646
0.57,0.0,1.0,-0.020241858437657356,0.9954841732978821
0.571,0.0,1.0,0.06721119582653046,0.9985169172286987
0.572,0.0,1.0,-0.09314017742872238,0.9969536066055298
0.573,0.0,1.0,-0.01038371678441763,0.9766396880149841
0.574,0.0,1.0,-0.009449347853660583,1.0030372142791748
0.575,0.0,1.0,0.05744379013776779,0.9901907444000244
0.576,0.0,1.0,-0.02887989953160286,1.0086749792099
0.577,0.0,1.0,0.23478475213050842,0.930881917476654
0.578,0.0,1.0,0.025045188143849373,0.9889746904373169
0.579,0.0,1.0,-0.10610336065292358,1.0481078624725342
0.58,0.0,1.0,-0.015209273435175419,1.0357379913330078
0.581,0.0,1.0,-0.03953274339437485,1.0207653045654297
0.582,0.0,1.0,0.11631260812282562,0.933704137802124
0.583,0.0,1.0,-0.0206596702337265,1.0203757286071777
0.584,0.0,1.0,0.05467027798295021,0.9735522270202637
0.585,0.0,1.0,0.030750593170523643,0.9587188959121704
0.586,0.0,1.0,0.11947640776634216,0.8933188915252686
0.587,0.0,1.0,0.036351658403873444,0.939108669757843
0.588,0.0,1.0,-0.03114938735961914,1.0429983139038086
0.589,0.0,1.0,-0.01076576393097639,1.0164785385131836
0.59,0.0,1.0,0.0347071997821331,0.9600680470466614
0.591,0.0,1.0,-0.031674712896347046,1.0699193477630615
0.592,0.0,1.0,0.024948790669441223,0.9389184713363647
0.593,0.0,1.0,0.0209315437823534,1.0014543533325195
0.594,0.0,1.0,0.002889457391574979,1.0096848011016846
0.595,0.0,1.0,0.022756699472665787,1.000664234161377
0.596,0.0,1.0,0.01696719042956829,1.0415288209915161
0.597,0.0,1.0,0.016706442460417747,0.9207025170326233
0.598,0.0,1.0,0.0291927270591259,0.9478558301925659
0.599,0.0,1.0,0.020076679065823555,1.0162649154663086
0.6,0.0,1.0,0.012258810922503471,1.0126100778579712
0.601,0.0,1.0,0.04485834017395973,1.1882752180099487
0.602,0.0,1.0,-0.0012502182507887483,0.9755483269691467
0.603,0.0,1.0,0.0123404236510396,0.9767472147941589
0.604,0.0,1.0,-0.02210867777466774,0.9396840929985046
0.605,0.0,1.0,-0.01677698642015457,0.9852873086929321
0.606,0.0,1.0,-0.030064135789871216,0.9338514804840088
0.607,0.0,1.0,-0.055251143872737885,0.902753472328186
0.608,0.0,1.0,0.023527611047029495,1.0486183166503906
0.609,0.0,1.0,0.008962108753621578,1.013713002204895
0.61,0.0,1.0,-0.005010392516851425,0.969034731388092
0.611,0.0,1.0,-0.003211624687537551,0.9925564527511597
0.612,0.0,1.0,0.06086809188127518,1.051572561264038
0.613,0.0,1.0,-0.0498342365026474,0.953728437423706
0.614,0.0,1.0,-0.013885575346648693,0.9833839535713196
0.615,0.0,1.0,0.037057675421237946,1.0183379650115967
0.616,0.0,1.0,0.006860594265162945,0.9993830919265747
0.617,0.0,1.0,-0.0341721773147583,0.9595691561698914
0.618,0.0,1.0,0.0058940560556948185,0.9958581924438477
0.619,0.0,1.0,-0.02180211991071701,0.9794481992721558
0.62,0.0,1.0,-0.022181639447808266,0.9722649455070496
0.621,0.0,1.0,-0.014493411406874657,1.0039875507354736
0.622,0.0,1.0,0.3024170398712158,1.002302646636963
0.623,0.0,1.0,0.03967760503292084,1.0057417154312134
0.624,0.0,1.0,0.16372442245483398,0.9863470196723938
0.625,0.0,1.0,-0.007597259245812893,1.010223150253296
0.626,0.0,1.0,0.04497284069657326,0.9853593111038208
0.627,0.0,1.0,-0.008821276016533375,1.0186951160430908
0.628,0.0,1.0,0.03208620101213455,1.0105739831924438
0.629,0.0,1.0,-0.03517620265483856,1.0036450624465942
0.63,0.0,1.0,-0.013916299678385258,1.001383662223816
0.631,0.0,1.0,-0.2444424331188202,1.1479533910751343
0.632,0.0,1.0,-0.01076129823923111,0.9929307699203491
0.633,0.0,1.0,-0.07029462605714798,1.0577044486999512
0.634,0.0,1.0,0.013578617945313454,0.9841156601905823
0.635,0.0,1.0,-0.024171026423573494,1.0294817686080933
0.636,0.0,1.0,-0.005617402959614992,0.9895329475402832
0.637,0.0,1.0,-0.04588513448834419,1.0480374097824097
0.638,0.0,1.0,-0.03931182622909546,1.0832785367965698
0.639,0.0,1.0,-0.01621665246784687,1.0213454961776733
0.64,0.0,1.0,-0.10294995456933975,1.171549916267395
0.641,0.0,1.0,0.024479800835251808,0.9737421870231628
0.642,0.0,1.0,0.001603510812856257,1.032900333404541
0.643,0.0,1.0,-0.0057458821684122086,1.0542300939559937
0.644,0.0,1.0,0.016693200916051865,1.0015788078308105
0.645,0.0,1.0,-0.005017941351979971,1.0098154544830322
0.646,0.0,1.0,0.0002546215837355703,1.0216881036758423
0.647,0.0,1.0,0.009822409600019455,0.9723014235496521
0.648,0.0,1.0,0.009653780609369278,0.9944340586662292
0.649,0.0,1.0,0.011558186262845993,1.0230337381362915
0.65,0.0,1.0,-0.005747416988015175,0.8824508786201477
0.651,0.0,1.0,-0.02148326486349106,0.9547425508499146
0.652,0.0,1.0,0.019541412591934204,1.0317507982254028
0.653,0.0,1.0,-0.007418559864163399,0.9904483556747437
0.654,0.0,1.0,0.013392633758485317,0.9614332914352417
0.655,0.0,1.0,-0.007354215253144503,1.0265274047851562
0.656,0.0,1.0,-0.00733812665566802,0.9818527698516846
0.657,0.0,1.0,0.013677684590220451,0.9951234459877014
0.658,0.0,1.0,0.00032963784178718925,0.96635901927948
0.659,0.0,1.0,-0.0315520204603672,0.9333658814430237
0.66,0.0,1.0,-0.021643823012709618,0.9279526472091675
0.661,0.0,1.0,0.024322576820850372,1.02262282371521
0.662,0.0,1.0,0.0046245260164141655,0.991147518157959
0.663,0.0,1.0,-0.0214375089854002,0.9858474135398865
0.664,0.0,1.0,-0.0016259141266345978,1.0072823762893677
0.665,0.0,1.0,-0.01910129189491272,1.0005289316177368
0.666,0.0,1.0,-0.023488810285925865,0.9898802042007446
0.667,0.0,1.0,0.08213407546281815,1.0480082035064697
0.668,0.0,1.0,0.07576931267976761,1.0467374324798584
0.669,0.0,1.0,-0.03846171125769615,1.0056613683700562
0.67,0.0,1.0,-0.03259056434035301,0.9933398365974426
0.671,0.0,1.0,0.05544489622116089,1.011125922203064
0.672,0.0,1.0,0.007837815210223198,0.986430287361145
0.673,0.0,1.0,0.007700606249272823,0.9990062117576599
0.674,0.0,1.0,-0.03782640025019646,1.0162203311920166
0.675,0.0,1.0,-0.05622848495841026,1.0040701627731323
0.676,0.0,1.0,0.1054697185754776,0.9738408327102661
0.677,0.0,1.0,0.01159710343927145,0.9981997609138489
0.678,0.0,1.0,0.00580293545499444,1.008606195449829
0.679,0.0,1.0,0.0010007198434323072,0.998930037021637
0.68,0.0,1.0,-0.0584963858127594,1.0065515041351318
0.681,0.0,1.0,-0.05840394273400307,1.0129324197769165
0.682,0.0,1.0,0.0005499188555404544,0.996695876121521
0.683,0.0,1.0,0.019056109711527824,1.0075803995132446
0.684,0.0,1.0,-0.015332390554249287,1.0179784297943115
0.685,0.0,1.0,0.11041312664747238,0.8708759546279907
0.686,0.0,1.0,-0.01798459328711033,1.0325435400009155
0.687,0.0,1.0,0.09446237981319427,0.8862583041191101
0.688,0.0,1.0,0.008249239064753056,1.0128169059753418
0.689,0.0,1.0,-0.010142840445041656,1.0423598289489746
0.69,0.0,1.0,0.07608827948570251,0.9061740636825562
0.691,0.0,1.0,0.03409801796078682,0.9433750510215759
0.692,0.0,1.0,-0.042147330939769745,1.1165732145309448
0.693,0.0,1.0,0.02254992164671421,0.967400848865509
0.694,0.0,1.0,0.054718852043151855,0.8420795798301697
0.695,0.0,1.0,0.0042691002599895,1.0191572904586792
0.696,0.0,1.0,-0.0059535386972129345,1.0895103216171265
0.697,0.0,1.0,0.0031232782639563084,1.0184977054595947
0.698,0.0,1.0,0.007396155036985874,1.0524141788482666
0.699,0.0,1.0,0.011348655447363853,0.9995327591896057
0.7,0.0,1.0,0.013899651356041431,1.0103436708450317
0.701,0.0,1.0,-0.0325118750333786,0.940904974937439
0.702,0.0,1.0,0.015736043453216553,1.022373914718628
0.703,0.0,1.0,0.01223574299365282,0.9847334623336792
0.704,0.0,1.0,0.02262032963335514,1.0337026119232178
0.705,0.0,1.0,0.0029858534689992666,0.9917961359024048
0.706,0.0,1.0,0.02203497663140297,1.0416711568832397
0.707,0.0,1.0,-0.11497853696346283,0.7759910225868225
0.708,0.0,1.0,0.014739622361958027,1.0296556949615479
0.709,0.0,1.0,0.015082092024385929,1.003745198249817
0.71,0.0,1.0,0.03016466274857521,1.0246976613998413
0.711,0.0,1.0,0.0554894357919693,1.0318111181259155
0.712,0.0,1.0,0.003666372038424015,1.0140385627746582
0.713,0.0,1.0,0.055046070367097855,1.039414644241333
0.714,0.0,1.0,0.03637911379337311,1.0503264665603638
0.715,0.0,1.0,0.03098226897418499,1.001029372215271
0.716,0.0,1.0,0.0685921385884285,1.022585391998291
0.717,0.0,1.0,-0.06709170341491699,0.9907381534576416
0.718,0.0,1.0,-0.03183499723672867,0.9755873084068298
0.719,0.0,1.0,-0.03637920320034027,0.9984905123710632
0.72,0.0,1.0,0.03942633792757988,0.9929757714271545
0.721,0.0,1.0,0.08764383941888809,0.9835522770881653
0.722,0.0,1.0,0.0016969831194728613,1.0158202648162842
0.723,0.0,1.0,-0.09216883778572083,0.9919858574867249
0.724,0.0,1.0,-0.05471789836883545,1.0210362672805786
0.725,0.0,1.0,0.006991734262555838,1.0016709566116333
0.726,0.0,1.0,0.0065746912732720375,0.9810370206832886
0.727,0.0,1.0,0.003008531406521797,0.9865109324455261
0.728,0.0,1.0,-0.02885349653661251,1.0115150213241577
0.729,0.0,1.0,-0.1092352643609047,1.0519874095916748
0.73,0.0,1.0,0.005860533565282822,1.0047357082366943
0.731,0.0,1.0,0.04731084778904915,0.9855086803436279
0.732,0.0,1.0,-0.04637851566076279,1.0264610052108765
0.733,0.0,1.0,-0.02589971385896206,1.010086178779602
0.734,0.0,1.0,-0.12084528803825378,1.0852134227752686
0.735,0.0,1.0,0.014189238660037518,0.9884458780288696
0.736,0.0,1.0,0.021619854494929314,1.0018917322158813
0.737,0.0,1.0,0.03442799299955368,0.951363742351532
0.738,0.0,1.0,-0.038656048476696014,1.059970498085022
0.739,0.0,1.0,-0.03364647552371025,1.0475040674209595
0.74,0.0,1.0,0.0023489142768085003,0.9893084168434143
0.741,0.0,1.0,-0.0009504648623988032,1.003129482269287
0.742,0.0,1.0,-0.029640497639775276,1.0803030729293823
0.743,0.0,1.0,-0.009991908445954323,1.0201516151428223
0.744,0.0,1.0,0.025817112997174263,0.905114471912384
0.745,0.0,1.0,0.030274556949734688,0.9551918506622314
0.746,0.0,1.0,0.013660655356943607,0.9832178950309753
0.747,0.0,1.0,0.014138024300336838,1.0090073347091675
0.748,0.0,1.0,-0.028120866045355797,0.9329231977462769
0.749,0.0,1.0,-0.0078433183953166,0.9668489694595337
0.75,0.0,1.0,0.011557593010365963,1.0316927433013916
0.751,0.0,1.0,0.01443532295525074,0.9951812028884888
0.752,0.0,1.0,0.002687019295990467,0.9749588370323181
0.753,0.0,1.0,-0.0019473828142508864,1.003746509552002
0.754,0.0,1.0,0.010330392979085445,0.9709758162498474
0.755,0.0,1.0,0.043909769505262375,1.0785259008407593
0.756,0.0,1.0,-0.012671401724219322,0.970452606678009
0.757,0.0,1.0,0.027582557871937752,1.0160326957702637
0.758,0.0,1.0,-0.014228207059204578,0.9833202958106995
0.759,0.0,1.0,0.01055132132023573,0.9859505295753479
0.76,0.0,1.0,-0.03728482127189636,0.9442911744117737
0.761,0.0,1.0,-0.02561524324119091,0.9417416453361511
0.762,0.0,1.0,-0.01744069717824459,0.9844986796379089
0.763,0.0,1.0,-0.012909158132970333,0.9965196251869202
0.764,0.0,1.0,-0.02273731492459774,0.9952738285064697
0.765,0.0,1.0,0.028823381289839745,1.0024465322494507
0.766,0.0,1.0,-0.15291047096252441,0.9528698921203613
0.767,0.0,1.0,-0.016973454505205154,1.0287203788757324
0.768,0.0,1.0,-0.03129306435585022,0.9874778389930725
0.769,0.0,1.0,0.06693724542856216,1.0353807210922241
0.77,0.0,1.0,0.05684460699558258,1.028578519821167
0.771,0.0,1.0,0.06481824815273285,1.0083545446395874
0.772,0.0,1.0,-0.01310559269040823,1.0084877014160156
0.773,0.0,1.0,0.10134730488061905,0.9930679202079773
0.774,0.0,1.0,-0.010646551847457886,1.0079983472824097
0.775,0.0,1.0,-0.06153004989027977,1.0011301040649414
0.776,0.0,1.0,-0.010995646007359028,0.9924933910369873
0.777,0.0,1.0,0.06004680320620537,1.006713628768921
0.778,0.0,1.0,-0.020477289333939552,1.0067366361618042
0.779,0.0,1.0,0.02476564794778824,0.9802439212799072
0.78,0.0,1.0,0.04350500553846359,0.9728630185127258
0.781,0.0,1.0,0.04749162122607231,1.0031805038452148
0.782,0.0,1.0,-0.06477194279432297,1.0386568307876587
0.783,0.0,1.0,0.00437313225120306,1.012489914894104
0.784,0.0,1.0,-0.028076710179448128,1.0199710130691528
0.785,0.0,1.0,0.1584596335887909,0.8636726140975952
0.786,0.0,1.0,0.029302287846803665,0.956964910030365
0.787,0.0,1.0,-0.07870431244373322,1.0841448307037354
0.788,0.0,1.0,0.011674963869154453,0.9929004907608032
0.789,0.0,1.0,0.04054390266537666,0.9464418292045593
0.79,0.0,1.0,-0.020928500220179558,1.0141066312789917
0.791,0.0,1.0,-0.010663366876542568,1.059269905090332
0.792,0.0,1.0,-0.03217870742082596,1.0437334775924683
0.793,0.0,1.0,-0.029353946447372437,1.069050908088684
0.794,0.0,1.0,-0.0032331682741642,1.0153218507766724
0.795,0.0,1.0,-0.007415980100631714,1.0613282918930054
0.796,0.0,1.0,0.020349638536572456,1.025080680847168
0.797,0.0,1.0,0.016158591955900192,0.9876582026481628
0.798,0.0,1.0,0.019552767276763916,0.9909172058105469
0.799,0.0,1.0,0.016319748014211655,1.0140230655670166
0.8,0.0,1.0,0.011747446842491627,1.0194510221481323
0.801,0.0,1.0,0.021542079746723175,1.0271081924438477
0.802,0.0,1.0,0.010675094090402126,1.0013353824615479
0.803,0.0,1.0,-0.010258620604872704,0.9719492197036743
0.804,0.0,1.0,-0.014789779670536518,0.9654605984687805
0.805,0.0,1.0,0.0016532739391550422,0.9932659864425659
0.806,0.0,1.0,-0.008717158809304237,0.9529202580451965
0.807,0.0,1.0,0.003753705881536007,0.9937489628791809
0.808,0.0,1.0,-0.04254584014415741,0.9186206459999084
0.809,0.0,1.0,0.1506466567516327,1.1714599132537842
0.81,0.0,1.0,0.0007666837191209197,0.981417179107666
0.811,0.0,1.0,0.008757655508816242,1.018162727355957
0.812,0.0,1.0,0.02666109800338745,1.0352797508239746
0.813,0.0,1.0,0.003657636698335409,1.0039628744125366
0.814,0.0,1.0,-0.03750442713499069,0.9685443639755249
0.815,0.0,1.0,-0.0026908363215625286,0.9883490204811096
0.816,0.0,1.0,0.033761151134967804,1.0050904750823975
0.817,0.0,1.0,0.01846209168434143,0.9967777132987976
0.818,0.0,1.0,-0.020418725907802582,0.971483051776886
0.819,0.0,1.0,-0.04851563274860382,1.0016728639602661
0.82,0.0,1.0,0.0005040310206823051,1.002825140953064
0.821,0.0,1.0,-0.12170511484146118,0.9966583847999573
0.822,0.0,1.0,-0.08452817052602768,0.9868618249893188
0.823,0.0,1.0,-0.04613355174660683,1.0145829916000366
0.824,0.0,1.0,0.0004209785256534815,1.0112087726593018
0.825,0.0,1.0,0.01842259243130684,1.0032817125320435
0.826,0.0,1.0,-0.07215399295091629,1.0287021398544312
0.827,0.0,1.0,-0.022040728479623795,1.0056180953979492
0.828,0.0,1.0,-0.08857998251914978,1.019748568534851
0.829,0.0,1.0,0.08968844264745712,0.950350821018219
0.83,0.0,1.0,-0.030475158244371414,1.0054961442947388
0.831,0.0,1.0,-0.015893438830971718,0.9996371865272522
0.832,0.0,1.0,0.0643635019659996,0.9635147452354431
0.833,0.0,1.0,-0.010032656602561474,1.0147494077682495
0.834,0.0,1.0,-0.022057853639125824,0.9939696192741394
0.835,0.0,1.0,-0.027202455326914787,1.038497805595398
0.836,0.0,1.0,0.001406826893799007,0.9746122360229492
0.837,0.0,1.0,0.027642611414194107,0.9795569181442261
0.838,0.0,1.0,0.02584543265402317,0.9660210013389587
0.839,0.0,1.0,0.0032103583216667175,1.0123062133789062
0.84,0.0,1.0,0.04054752737283707,0.9591798782348633
0.841,0.0,1.0,0.03201171010732651,0.9099863171577454
0.842,0.0,1.0,0.02202659845352173,0.9593262076377869
0.843,0.0,1.0,0.025130314752459526,0.981891930103302
0.844,0.0,1.0,0.006744834594428539,0.9554653167724609
0.845,0.0,1.0,0.017250211909413338,0.9720643162727356
0.846,0.0,1.0,-0.009701123461127281,1.0448787212371826
0.847,0.0,1.0,0.02016700804233551,1.0414985418319702
0.848,0.0,1.0,-0.005660672672092915,1.0218019485473633
0.849,0.0,1.0,0.0001424147776560858,1.0187723636627197
0.85,0.0,1.0,0.006147254258394241,1.006967544555664
0.851,0.0,1.0,0.006240068469196558,1.0132094621658325
0.852,0.0,1.0,0.03309193253517151,1.0054951906204224
0.853,0.0,1.0,0.006791450083255768,1.0192608833312988
0.854,0.0,1.0,0.004494518507272005,1.0557626485824585
0.855,0.0,1.0,-0.0243707112967968,1.0170297622680664
0.856,0.0,1.0,0.020845821127295494,0.996580183506012
0.857,0.0,1.0,-0.006776722613722086,0.9744173884391785
0.858,0.0,1.0,0.029242167249321938,1.0096896886825562
0.859,0.0,1.0,-0.0018373000202700496,0.9695203304290771
0.86,0.0,1.0,-0.015835221856832504,0.9654057025909424
0.861,0.0,1.0,0.0020660122390836477,0.9892574548721313
0.862,0.0,1.0,0.035246409475803375,1.0137126445770264
0.863,0.0,1.0,0.08390340954065323,1.0268518924713135
0.864,0.0,1.0,-0.010206775739789009,1.0038337707519531
0.865,0.0,1.0,0.09224425256252289,1.054555058479309
0.866,0.0,1.0,-0.012830538675189018,0.9698677062988281
0.867,0.0,1.0,-0.019750887528061867,0.9983873963356018
0.868,0.0,1.0,0.10155888646841049,1.034406304359436
0.869,0.0,1.0,0.008833668194711208,0.9834412932395935
0.87,0.0,1.0,-0.21885406970977783,0.9518129229545593
0.871,0.0,1.0,-0.001726400339975953,0.9835934042930603
0.872,0.0,1.0,0.1037517637014389,1.0170692205429077
0.873,0.0,1.0,-0.01379635464400053,1.0088163614273071
0.874,0.0,1.0,0.10295382887125015,1.0035252571105957
0.875,0.0,1.0,-0.05364835634827614,1.0208433866500854
0.876,0.0,1.0,-0.010902747511863708,0.9986447691917419
0.877,0.0,1.0,-0.0002307302929693833,1.0005630254745483
0.878,0.0,1.0,0.007241131272166967,0.9985113739967346
0.879,0.0,1.0,-0.016179360449314117,1.0220071077346802
0.88,0.0,1.0,0.038767654448747635,0.9971889853477478
0.881,0.0,1.0,-0.05148439109325409,1.0423921346664429
0.882,0.0,1.0,0.0072479648515582085,1.023036241531372
0.883,0.0,1.0,-0.0564255453646183,1.0216683149337769
0.884,0.0,1.0,-0.05204077064990997,1.0277739763259888
0.885,0.0,1.0,0.025491654872894287,1.0027742385864258
0.886,0.0,1.0,0.040280118584632874,0.9684401154518127
0.887,0.0,1.0,-0.026893921196460724,1.0616272687911987
0.888,0.0,1.0,-0.0075077638030052185,1.0373624563217163
0.889,0.0,1.0,-0.004019284620881081,0.9967579245567322
0.89,0.0,1.0,-0.021511439234018326,1.0350284576416016
0.891,0.0,1.0,-0.24151544272899628,1.5399130582809448
0.892,0.0,1.0,0.0013977302005514503,0.999615490436554
0.893,0.0,1.0,0.002020762301981449,0.9859636425971985
0.894,0.0,1.0,0.040603458881378174,0.9409043788909912
0.895,0.0,1.0,0.058521922677755356,0.8411913514137268
0.896,0.0,1.0,0.014340457506477833,1.0172293186187744
0.897,0.0,1.0,0.006747595500200987,0.9868080615997314
0.898,0.0,1.0,0.006386243272572756,1.0341945886611938
0.899,0.0,1.0,0.002916504628956318,0.985891580581665
0.9,0.0,1.0,-0.011373411864042282,0.9246343374252319
0.901,0.0,1.0,0.005270196590572596,0.9682943820953369
0.902,0.0,1.0,-0.01412753202021122,0.9581055641174316
0.903,0.0,1.0,-0.010814703069627285,0.8787997364997864
0.904,0.0,1.0,-0.007542226929217577,0.9607250690460205
0.905,0.0,1.0,-0.02164619229733944,0.9819441437721252
0.906,0.0,1.0,0.00477365218102932,0.9977523684501648
0.907,0.0,1.0,0.008518430404365063,1.0058929920196533
0.908,0.0,1.0,0.03347460925579071,1.0114182233810425
0.909,0.0,1.0,-0.02270074002444744,0.9694948792457581
0.91,0.0,1.0,-0.0021044532768428326,0.9602546691894531
0.911,0.0,1.0,0.007024599704891443,0.9872771501541138
0.912,0.0,1.0,0.008524324744939804,0.9905696511268616
0.913,0.0,1.0,0.01366280484944582,0.9806893467903137
0.914,0.0,1.0,0.023114698007702827,1.0221165418624878
0.915,0.0,1.0,0.02483302541077137,1.0153230428695679
0.916,0.0,1.0,-0.042108528316020966,0.9908715486526489
