t,vabc1_a,vabc1_b,vabc1_c
0.455,-6541.78369140625,-1154.6048583984375,-15395.77734375
0.456,-6541.87255859375,-1154.5718994140625,-15395.888671875
0.457,-6541.82421875,-1154.6209716796875,-15395.890625
0.458,-6542.01220703125,-1154.6053466796875,-15396.234375
0.459,-6542.0625,-1154.619140625,-15396.36328125
0.46,-6542.03369140625,-1154.6177978515625,-15396.3037109375
0.461,-6542.05712890625,-1154.6287841796875,-15396.3720703125
0.462,-6542.20068359375,-1154.6534423828125,-15396.7080078125
0.463,-6542.22216796875,-1154.6737060546875,-15396.791015625
0.464,-6542.3017578125,-1154.69677734375,-15396.9970703125
0.465,-6542.32861328125,-1154.671875,-15397.0009765625
0.466,-6542.44140625,-1154.6937255859375,-15397.2705078125
0.467,-6542.43701171875,-1154.6783447265625,-15397.23046875
0.468,-6542.57373046875,-1154.702880859375,-15397.5537109375
0.469,-6542.4873046875,-1154.70458984375,-15397.3837890625
0.47,-6542.50634765625,-1154.7093505859375,-15397.431640625
0.471,-6542.5859375,-1154.7042236328125,-15397.5810546875
0.472,-6542.67431640625,-1154.72509765625,-15397.798828125
0.473,-6542.7626953125,-1154.7379150390625,-15398.001953125
0.474,-6542.8974609375,-1154.760009765625,-15398.3154296875
0.475,-6542.83056640625,-1154.7554931640625,-15398.171875
0.476,-6542.85107421875,-1154.76318359375,-15398.228515625
0.477,-6543.02099609375,-1154.7498779296875,-15398.541015625
0.478,-6543.31787109375,-1154.805908203125,-15399.248046875
0.479,-6543.11669921875,-1154.800048828125,-15398.833984375
0.48,-6543.12060546875,-1154.7822265625,-15398.8056640625
0.481,-6543.10693359375,-1154.8173828125,-15398.8486328125
0.482,-6543.2392578125,-1154.812255859375,-15399.1025390625
0.483,-6543.25244140625,-1154.828857421875,-15399.162109375
0.484,-6543.373046875,-1154.8173828125,-15399.380859375
0.485,-6543.3603515625,-1154.83837890625,-15399.396484375
0.486,-6543.396484375,-1154.8310546875,-15399.455078125
0.487,-6543.4384765625,-1154.8336181640625,-15399.5439453125
0.488,-6543.62841796875,-1154.8629150390625,-15399.982421875
0.489,-6543.501953125,-1154.8702392578125,-15399.744140625
0.49,-6543.263671875,-1154.8486328125,-15399.224609375
0.491,-6543.54833984375,-1154.8782958984375,-15399.853515625
0.492,-6543.666015625,-1154.88720703125,-15400.1064453125
0.493,-6543.65283203125,-1154.900390625,-15400.1064453125
0.494,-6543.73779296875,-1154.911376953125,-15400.2978515625
0.495,-6543.87060546875,-1154.947509765625,-15400.6357421875
0.496,-6543.8408203125,-1154.93408203125,-15400.5498046875
0.497,-6543.77099609375,-1154.922119140625,-15400.38671875
0.498,-6543.9287109375,-1154.959228515625,-15400.775390625
0.499,-6543.96435546875,-1154.95556640625,-15400.83984375
0.5,-6544.04345703125,-1154.945068359375,-15400.9775390625
0.501,-6544.09326171875,-1154.9727783203125,-15401.1318359375
0.502,-6544.03759765625,-1154.9512939453125,-15400.9775390625
0.503,-6544.197265625,-1154.961669921875,-15401.3173828125
0.504,-6544.28466796875,-1154.981201171875,-15401.53125
0.505,-6544.20703125,-1155.0010986328125,-15401.416015625
0.506,-6544.36083984375,-1154.9954833984375,-15401.712890625
0.507,-6544.3857421875,-1155.0250244140625,-15401.8212890625
0.508,-6544.40576171875,-1155.018798828125,-15401.849609375
0.509,-6544.494140625,-1155.0411376953125,-15402.0703125
0.51,-6544.5654296875,-1155.0413818359375,-15402.2138671875
0.511,-6544.517578125,-1155.04833984375,-15402.1318359375
0.512,-6544.63134765625,-1155.0703125,-15402.4033203125
0.513,-6544.61181640625,-1155.0595703125,-15402.3427734375
0.514,-6544.77392578125,-1155.0892333984375,-15402.7255859375
0.515,-6544.67041015625,-1155.0914306640625,-15402.5234375
0.516,-6544.80517578125,-1155.115234375,-15402.8408203125
0.517,-6544.95263671875,-1155.1121826171875,-15403.1298828125
0.518,-6544.97021484375,-1155.1142578125,-15403.1689453125
0.519,-6544.947265625,-1155.1077880859375,-15403.1103515625
0.52,-6544.99853515625,-1155.1419677734375,-15403.28125
0.521,-6545.0224609375,-1155.129638671875,-15403.3037109375
0.522,-6545.13916015625,-1155.171142578125,-15403.6201171875
0.523,-6545.21728515625,-1155.1427001953125,-15403.720703125
0.524,-6545.13037109375,-1155.164794921875,-15403.5908203125
0.525,-6545.26708984375,-1155.1514892578125,-15403.8369140625
0.526,-6545.265625,-1155.1658935546875,-15403.86328125
0.527,-6545.3095703125,-1155.1715087890625,-15403.962890625
0.528,-6545.37255859375,-1155.1925048828125,-15404.1298828125
0.529,-6545.5126953125,-1155.21533203125,-15404.4560546875
0.53,-6545.3955078125,-1155.19384765625,-15404.1787109375
0.531,-6545.53125,-1155.2286376953125,-15404.51953125
0.532,-6545.5869140625,-1155.2283935546875,-15404.630859375
0.533,-6545.58447265625,-1155.2484130859375,-15404.666015625
0.534,-6545.572265625,-1155.222412109375,-15404.5888671875
0.535,-6545.80712890625,-1155.2264404296875,-15405.06640625
0.536,-6545.77734375,-1155.24853515625,-15405.0517578125
0.537,-6545.83203125,-1155.2589111328125,-15405.1826171875
0.538,-6545.90283203125,-1155.2801513671875,-15405.3662109375
0.539,-6546.0185546875,-1155.28515625,-15405.607421875
0.54,-6545.87353515625,-1155.2861328125,-15405.3193359375
0.541,-6546.10888671875,-1155.3150634765625,-15405.84765625
0.542,-6546.1064453125,-1155.28759765625,-15405.7880859375
0.543,-6545.75146484375,-1155.296875,-15405.0966796875
0.544,-6546.1396484375,-1155.3089599609375,-15405.896484375
0.545,-6546.20458984375,-1155.323486328125,-15406.056640625
0.546,-6546.10498046875,-1155.3323974609375,-15405.875
0.547,-6546.31982421875,-1155.324462890625,-15406.2880859375
0.548,-6546.505859375,-1155.3807373046875,-15406.7734375
0.549,-6546.34619140625,-1155.3779296875,-15406.4482421875
0.55,-6546.38671875,-1155.3656005859375,-15406.5048828125
0.551,-6546.44873046875,-1155.358642578125,-15406.6142578125
0.552,-6545.796875,-1155.330078125,-15405.25390625
0.553,-6546.53515625,-1155.4228515625,-15406.916015625
0.554,-6546.5625,-1155.399658203125,-15406.9248046875
0.555,-6546.62255859375,-1155.4124755859375,-15407.0703125
0.556,-6546.7919921875,-1155.47705078125,-15407.5380859375
0.557,-6546.71826171875,-1155.4354248046875,-15407.306640625
0.558,-6546.77783203125,-1155.4283447265625,-15407.412109375
0.559,-6546.26025390625,-1155.4703369140625,-15406.4609375
0.56,-6546.85302734375,-1155.4573974609375,-15407.6201171875
0.561,-6546.8671875,-1155.475341796875,-15407.685546875
0.562,-6547.18994140625,-1155.5113525390625,-15408.4033203125
0.563,-6547.00830078125,-1155.4825439453125,-15407.9814453125
0.564,-6547.00537109375,-1155.4857177734375,-15407.9814453125
0.565,-6546.75732421875,-1155.45361328125,-15407.421875
0.566,-6547.21533203125,-1155.5028076171875,-15408.4365234375
0.567,-6547.224609375,-1155.51708984375,-15408.482421875
0.568,-6547.23095703125,-1155.509521484375,-15408.4814453125
0.569,-6547.26416015625,-1155.5166015625,-15408.5615234375
0.57,-6547.23291015625,-1155.55859375,-15408.5830078125
0.571,-6547.34912109375,-1155.5457763671875,-15408.7900390625
0.572,-6547.3515625,-1155.5399169921875,-15408.783203125
0.573,-6547.46630859375,-1155.564208984375,-15409.060546875
0.574,-6547.4560546875,-1155.5806884765625,-15409.0732421875
0.575,-6547.93994140625,-1155.647705078125,-15410.17578125
0.576,-6547.60205078125,-1155.58349609375,-15409.37109375
0.577,-6547.69091796875,-1155.6109619140625,-15409.603515625
0.578,-6547.7333984375,-1155.622314453125,-15409.7109375
0.579,-6547.697265625,-1155.6229248046875,-15409.6396484375
0.58,-6547.73974609375,-1155.6319580078125,-15409.7431640625
0.581,-6547.81591796875,-1155.626953125,-15409.8857421875
0.582,-6547.88330078125,-1155.6507568359375,-15410.0673828125
0.583,-6547.97998046875,-1155.6392822265625,-15410.23828125
0.584,-6547.853515625,-1155.6395263671875,-15409.9853515625
0.585,-6548.052734375,-1155.666015625,-15410.4384765625
0.586,-6548.07958984375,-1155.6763916015625,-15410.51171875
0.587,-6548.123046875,-1155.669189453125,-15410.583984375
0.588,-6548.29833984375,-1155.7066650390625,-15411.009765625
0.589,-6548.2138671875,-1155.6861572265625,-15410.7998046875
0.59,-6548.2412109375,-1155.6993408203125,-15410.8818359375
0.591,-6548.31005859375,-1155.7315673828125,-15411.0830078125
0.592,-6548.380859375,-1155.725830078125,-15411.2138671875
0.593,-6548.4345703125,-1155.734619140625,-15411.3388671875
0.594,-6548.4267578125,-1155.7274169921875,-15411.30859375
0.595,-6548.494140625,-1155.75048828125,-15411.4892578125
0.596,-6548.58984375,-1155.7581787109375,-15411.6962890625
0.597,-6548.54638671875,-1155.7523193359375,-15411.59765625
0.598,-6548.60205078125,-1155.7626953125,-15411.7294921875
0.599,-6548.705078125,-1155.797119140625,-15412.0048828125
0.6,-6548.75146484375,-1155.789794921875,-15412.0830078125
0.601,-6548.75048828125,-1155.827880859375,-15412.15625
0.602,-6548.70654296875,-1155.8028564453125,-15412.01953125
0.603,-6548.8544921875,-1155.8468017578125,-15412.40234375
0.604,-6548.86083984375,-1155.8380126953125,-15412.3974609375
0.605,-6548.94580078125,-1155.8350830078125,-15412.5625
0.606,-6549.63623046875,-1155.915283203125,-15414.1025390625
0.607,-6549.044921875,-1155.8450927734375,-15412.7802734375
0.608,-6549.01220703125,-1155.8687744140625,-15412.76171875
0.609,-6549.09716796875,-1155.871826171875,-15412.9375
0.61,-6549.189453125,-1155.878662109375,-15413.13671875
0.611,-6549.181640625,-1155.9010009765625,-15413.1650390625
0.612,-6549.29833984375,-1155.9056396484375,-15413.408203125
0.613,-6549.3291015625,-1155.9136962890625,-15413.4853515625
0.614,-6549.4560546875,-1155.9324951171875,-15413.77734375
0.615,-6549.4384765625,-1155.92626953125,-15413.7294921875
0.616,-6549.546875,-1155.9287109375,-15413.951171875
0.617,-6549.5166015625,-1155.9541015625,-15413.94140625
0.618,-6549.5966796875,-1155.9720458984375,-15414.1376953125
0.619,-6549.6982421875,-1155.963134765625,-15414.322265625
0.62,-6549.693359375,-1155.9742431640625,-15414.3349609375
0.621,-6549.72705078125,-1155.984375,-15414.4228515625
0.622,-6549.6474609375,-1155.980712890625,-15414.255859375
0.623,-6549.7646484375,-1155.9923095703125,-15414.513671875
0.624,-6549.91064453125,-1156.0223388671875,-15414.8662109375
0.625,-6549.80322265625,-1156.017333984375,-15414.6416015625
0.626,-6549.9716796875,-1155.9970703125,-15414.9375
0.627,-6550.0458984375,-1156.0452880859375,-15415.1826171875
0.628,-6550.09814453125,-1156.0408935546875,-15415.2783203125
0.629,-6550.1123046875,-1156.0623779296875,-15415.349609375
0.63,-6550.0478515625,-1156.03369140625,-15415.1630859375
0.631,-6549.560546875,-1156.020751953125,-15414.1630859375
0.632,-6550.3271484375,-1156.086181640625,-15415.826171875
0.633,-6550.380859375,-1156.0810546875,-15415.923828125
0.634,-6550.2939453125,-1156.11083984375,-15415.8095703125
0.635,-6550.34326171875,-1156.1044921875,-15415.8955078125
0.636,-6550.4248046875,-1156.1068115234375,-15416.0634765625
0.637,-6550.40283203125,-1156.078857421875,-15415.962890625
0.638,-6550.51953125,-1156.1492919921875,-15416.337890625
0.639,-6550.4677734375,-1156.1236572265625,-15416.18359375
0.64,-6550.5888671875,-1156.1107177734375,-15416.3994140625
0.641,-6550.61865234375,-1156.126708984375,-15416.4912109375
0.642,-6550.73779296875,-1156.153564453125,-15416.783203125
0.643,-6550.7216796875,-1156.1607666015625,-15416.7646484375
0.644,-6550.7626953125,-1156.147705078125,-15416.8212890625
0.645,-6550.75537109375,-1156.156494140625,-15416.8232421875
0.646,-6551.26806640625,-1156.221435546875,-15417.978515625
0.647,-6551.07763671875,-1156.222412109375,-15417.599609375
0.648,-6550.9404296875,-1156.194580078125,-15417.26953125
0.649,-6551.05810546875,-1156.209716796875,-15417.5361328125
0.65,-6551.095703125,-1156.2335205078125,-15417.658203125
0.651,-6551.14892578125,-1156.2138671875,-15417.7255859375
0.652,-6551.1767578125,-1156.221435546875,-15417.7958984375
0.653,-6551.390625,-1156.2877197265625,-15418.3564453125
0.654,-6551.31689453125,-1156.25634765625,-15418.146484375
0.655,-6551.3173828125,-1156.2852783203125,-15418.2060546875
0.656,-6551.2958984375,-1156.2584228515625,-15418.1083984375
0.657,-6551.42822265625,-1156.296142578125,-15418.4482421875
0.658,-6551.03076171875,-1156.2447509765625,-15417.55078125
0.659,-6551.48779296875,-1156.2882080078125,-15418.5517578125
0.66,-6551.53759765625,-1156.30712890625,-15418.689453125
0.661,-6551.8798828125,-1156.3428955078125,-15419.4462890625
0.662,-6551.56640625,-1156.3092041015625,-15418.7509765625
0.663,-6551.66943359375,-1156.3067626953125,-15418.9521484375
0.664,-6551.7177734375,-1156.3160400390625,-15419.068359375
0.665,-6551.734375,-1156.33984375,-15419.1484375
0.666,-6551.771484375,-1156.3665771484375,-15419.275390625
0.667,-6551.830078125,-1156.37060546875,-15419.4013671875
0.668,-6551.900390625,-1156.3909912109375,-15419.5830078125
0.669,-6551.93017578125,-1156.407958984375,-15419.6767578125
0.67,-6551.978515625,-1156.3812255859375,-15419.7197265625
0.671,-6552.02978515625,-1156.367919921875,-15419.794921875
0.672,-6552.11279296875,-1156.4237060546875,-15420.0732421875
0.673,-6552.115234375,-1156.4354248046875,-15420.1005859375
0.674,-6552.1396484375,-1156.42919921875,-15420.13671875
0.675,-6552.2421875,-1156.4244384765625,-15420.3330078125
0.676,-6552.2021484375,-1156.4193115234375,-15420.2431640625
0.677,-6552.3681640625,-1156.4425048828125,-15420.6220703125
0.678,-6552.39306640625,-1156.4368896484375,-15420.66015625
0.679,-6552.2939453125,-1156.4378662109375,-15420.462890625
0.68,-6552.51220703125,-1156.4674072265625,-15420.958984375
0.681,-6552.66796875,-1156.482421875,-15421.30078125
0.682,-6552.4970703125,-1156.4833984375,-15420.9609375
0.683,-6552.64794921875,-1156.4932861328125,-15421.2822265625
0.684,-6552.689453125,-1156.5157470703125,-15421.41015625
0.685,-6552.68994140625,-1156.5107421875,-15421.4013671875
0.686,-6552.73388671875,-1156.498291015625,-15421.46484375
0.687,-6552.71826171875,-1156.5343017578125,-15421.5048828125
0.688,-6552.79052734375,-1156.5413818359375,-15421.6640625
0.689,-6552.86328125,-1156.571044921875,-15421.869140625
0.69,-6552.87109375,-1156.5784912109375,-15421.8994140625
0.691,-6552.962890625,-1156.544189453125,-15422.0146484375
0.692,-6553.041015625,-1156.5606689453125,-15422.2041015625
0.693,-6553.0693359375,-1156.5743408203125,-15422.287109375
0.694,-6553.103515625,-1156.604248046875,-15422.416015625
0.695,-6553.44287109375,-1156.614013671875,-15423.11328125
0.696,-6553.09912109375,-1156.598876953125,-15422.396484375
0.697,-6553.29052734375,-1156.6085205078125,-15422.7978515625
0.698,-6553.2841796875,-1156.6087646484375,-15422.7861328125
0.699,-6553.2958984375,-1156.623779296875,-15422.83984375
0.7,-6553.42333984375,-1156.6265869140625,-15423.1005859375
0.701,-6553.46484375,-1156.6671142578125,-15423.2646484375
0.702,-6553.4970703125,-1156.64013671875,-15423.2744140625
0.703,-6553.53955078125,-1156.6534423828125,-15423.3857421875
0.704,-6553.72802734375,-1156.684326171875,-15423.82421875
0.705,-6553.63818359375,-1156.6728515625,-15423.6220703125
0.706,-6553.76708984375,-1156.683837890625,-15423.90234375
0.707,-6553.70751953125,-1156.6812744140625,-15423.77734375
0.708,-6553.9140625,-1156.732421875,-15424.29296875
0.709,-6553.81396484375,-1156.71240234375,-15424.052734375
0.71,-6553.875,-1156.7279052734375,-15424.2060546875
0.711,-6553.97314453125,-1156.7154541015625,-15424.376953125
0.712,-6554.015625,-1156.744384765625,-15424.51953125
0.713,-6553.9990234375,-1156.7401123046875,-15424.478515625
0.714,-6554.08447265625,-1156.7701416015625,-15424.7099609375
0.715,-6554.48876953125,-1156.77880859375,-15425.53515625
0.716,-6554.31298828125,-1156.7947998046875,-15425.21484375
0.717,-6554.2197265625,-1156.817626953125,-15425.07421875
0.718,-6554.34521484375,-1156.811767578125,-15425.314453125
0.719,-6554.52294921875,-1156.822265625,-15425.6904296875
0.72,-6554.3984375,-1156.8233642578125,-15425.443359375
0.721,-6554.51025390625,-1156.8408203125,-15425.7021484375
0.722,-6554.51953125,-1156.846923828125,-15425.7333984375
0.723,-6554.60302734375,-1156.8270263671875,-15425.859375
0.724,-6554.65625,-1156.8411865234375,-15425.994140625
0.725,-6554.72998046875,-1156.8719482421875,-15426.2041015625
0.726,-6554.52294921875,-1156.8865966796875,-15425.818359375
0.727,-6554.7900390625,-1156.897705078125,-15426.375
0.728,-6554.79248046875,-1156.8917236328125,-15426.3681640625
0.729,-6554.833984375,-1156.884033203125,-15426.4365234375
0.73,-6554.8525390625,-1156.890380859375,-15426.4853515625
0.731,-6554.8857421875,-1156.8907470703125,-15426.5537109375
0.732,-6554.9130859375,-1156.90869140625,-15426.6435546875
0.733,-6555.05078125,-1156.9049072265625,-15426.912109375
0.734,-6554.994140625,-1156.904052734375,-15426.796875
0.735,-6555.10986328125,-1156.9208984375,-15427.0615234375
0.736,-6555.1220703125,-1156.95654296875,-15427.1572265625
0.737,-6555.19189453125,-1156.9404296875,-15427.2646484375
0.738,-6555.27001953125,-1156.9698486328125,-15427.4794921875
0.739,-6555.39501953125,-1156.9835205078125,-15427.7568359375
0.74,-6555.39404296875,-1156.9727783203125,-15427.7333984375
0.741,-6555.40771484375,-1156.998046875,-15427.8115234375
0.742,-6555.40576171875,-1157.0045166015625,-15427.8212890625
0.743,-6555.525390625,-1157.0096435546875,-15428.0703125
0.744,-6554.98193359375,-1156.9525146484375,-15426.869140625
0.745,-6555.53662109375,-1157.00732421875,-15428.087890625
0.746,-6555.5693359375,-1157.0238037109375,-15428.1865234375
0.747,-6555.65576171875,-1157.011962890625,-15428.3359375
0.748,-6555.689453125,-1157.0260009765625,-15428.4306640625
0.749,-6555.7451171875,-1157.0546875,-15428.599609375
0.75,-6555.705078125,-1157.0667724609375,-15428.5439453125
0.751,-6555.81005859375,-1157.0689697265625,-15428.7587890625
0.752,-6555.99462890625,-1157.0987548828125,-15429.1865234375
0.753,-6555.9365234375,-1157.099853515625,-15429.072265625
0.754,-6555.986328125,-1157.0863037109375,-15429.1455078125
0.755,-6556.14599609375,-1157.125732421875,-15429.54296875
0.756,-6555.54052734375,-1157.0638427734375,-15428.208984375
0.757,-6556.14697265625,-1157.12060546875,-15429.53515625
0.758,-6556.22900390625,-1157.137451171875,-15429.7333984375
0.759,-6556.2783203125,-1157.1298828125,-15429.81640625
0.76,-6556.236328125,-1157.146484375,-15429.765625
0.761,-6556.30517578125,-1157.154296875,-15429.9189453125
0.762,-6556.38671875,-1157.15771484375,-15430.0888671875
0.763,-6556.49755859375,-1157.1790771484375,-15430.353515625
0.764,-6556.6142578125,-1157.164306640625,-15430.5576171875
0.765,-6556.50927734375,-1157.18798828125,-15430.39453125
0.766,-6556.49462890625,-1157.186767578125,-15430.3623046875
0.767,-6556.63671875,-1157.1983642578125,-15430.6708984375
0.768,-6557.09423828125,-1157.2244873046875,-15431.6376953125
0.769,-6556.76171875,-1157.2469482421875,-15431.017578125
0.77,-6556.76220703125,-1157.233642578125,-15430.9921875
0.771,-6556.49951171875,-1157.218994140625,-15430.4365234375
0.772,-6556.88916015625,-1157.244384765625,-15431.2666015625
0.773,-6556.90673828125,-1157.243896484375,-15431.30078125
0.774,-6557.02734375,-1157.281982421875,-15431.619140625
0.775,-6557.146484375,-1157.26904296875,-15431.8310546875
0.776,-6557.1611328125,-1157.290771484375,-15431.904296875
0.777,-6557.11376953125,-1157.27783203125,-15431.783203125
0.778,-6557.1845703125,-1157.329833984375,-15432.029296875
0.779,-6557.22900390625,-1157.3306884765625,-15432.119140625
0.78,-6557.2666015625,-1157.3099365234375,-15432.1533203125
0.781,-6557.3095703125,-1157.326904296875,-15432.2734375
0.782,-6557.4091796875,-1157.322509765625,-15432.4638671875
0.783,-6557.404296875,-1157.36767578125,-15432.5439453125
0.784,-6557.50634765625,-1157.35693359375,-15432.7265625
0.785,-6557.54736328125,-1157.367919921875,-15432.8310546875
0.786,-6557.81201171875,-1157.4173583984375,-15433.458984375
0.787,-6557.58447265625,-1157.3692626953125,-15432.908203125
0.788,-6557.69482421875,-1157.3983154296875,-15433.1865234375
0.789,-6557.69677734375,-1157.393310546875,-15433.1806640625
0.79,-6557.70751953125,-1157.4085693359375,-15433.2314453125
0.791,-6557.77490234375,-1157.4178466796875,-15433.384765625
0.792,-6557.8447265625,-1157.4254150390625,-15433.5400390625
0.793,-6557.88671875,-1157.44677734375,-15433.6669921875
0.794,-6557.9404296875,-1157.4217529296875,-15433.7236328125
0.795,-6557.96044921875,-1157.4490966796875,-15433.8193359375
0.796,-6558.10791015625,-1157.4493408203125,-15434.1142578125
0.797,-6557.75439453125,-1157.443115234375,-15433.3955078125
0.798,-6558.15673828125,-1157.50927734375,-15434.33203125
0.799,-6558.18798828125,-1157.481689453125,-15434.33984375
0.8,-6558.2021484375,-1157.4837646484375,-15434.3720703125
0.801,-6558.41796875,-1157.513916015625,-15434.8642578125
0.802,-6558.30126953125,-1157.4976806640625,-15434.59765625
0.803,-6558.384765625,-1157.5350341796875,-15434.83984375
0.804,-6558.36865234375,-1157.5283203125,-15434.7939453125
0.805,-6558.53515625,-1157.5401611328125,-15435.1513671875
0.806,-6558.54541015625,-1157.5523681640625,-15435.1953125
0.807,-6558.56103515625,-1157.5426025390625,-15435.2080078125
0.808,-6558.86474609375,-1157.5860595703125,-15435.90234375
0.809,-6558.54248046875,-1157.56591796875,-15435.216796875
0.81,-6558.69775390625,-1157.58837890625,-15435.572265625
0.811,-6558.75,-1157.5740966796875,-15435.6484375
0.812,-6558.75244140625,-1157.60302734375,-15435.7109375
0.813,-6558.84912109375,-1157.6102294921875,-15435.9189453125
0.814,-6558.8134765625,-1157.6044921875,-15435.8359375
0.815,-6558.91650390625,-1157.5997314453125,-15436.0322265625
0.816,-6559.00634765625,-1157.62255859375,-15436.2578125
0.817,-6559.43603515625,-1157.687744140625,-15437.2470703125
0.818,-6559.05029296875,-1157.6356201171875,-15436.3720703125
0.819,-6559.08837890625,-1157.6588134765625,-15436.494140625
0.82,-6559.22265625,-1157.6605224609375,-15436.7666015625
0.821,-6559.1572265625,-1157.637451171875,-15436.58984375
0.822,-6559.27783203125,-1157.68505859375,-15436.92578125
0.823,-6559.14794921875,-1157.6793212890625,-15436.654296875
0.824,-6559.3330078125,-1157.674072265625,-15437.0146484375
0.825,-6559.408203125,-1157.7274169921875,-15437.271484375
0.826,-6559.435546875,-1157.717041015625,-15437.3056640625
0.827,-6559.47509765625,-1157.718505859375,-15437.38671875
0.828,-6559.5673828125,-1157.7281494140625,-15437.591796875
0.829,-6559.580078125,-1157.750732421875,-15437.6611328125
0.83,-6559.59716796875,-1157.7337646484375,-15437.662109375
0.831,-6559.63720703125,-1157.73291015625,-15437.740234375
0.832,-6559.58154296875,-1157.73876953125,-15437.640625
0.833,-6559.720703125,-1157.7652587890625,-15437.9716796875
0.834,-6559.76904296875,-1157.7694091796875,-15438.0771484375
0.835,-6559.80029296875,-1157.7667236328125,-15438.1337890625
0.836,-6559.78564453125,-1157.7666015625,-15438.1044921875
0.837,-6559.90966796875,-1157.808349609375,-15438.4365234375
0.838,-6559.97412109375,-1157.790771484375,-15438.529296875
0.839,-6559.951171875,-1157.8057861328125,-15438.513671875
0.84,-6559.8359375,-1157.7989501953125,-15438.26953125
0.841,-6560.08203125,-1157.7730712890625,-15438.7109375
0.842,-6560.03271484375,-1157.8603515625,-15438.7861328125
0.843,-6559.986328125,-1157.847412109375,-15438.66796875
0.844,-6560.3115234375,-1157.8944091796875,-15439.412109375
0.845,-6560.1650390625,-1157.8787841796875,-15439.087890625
0.846,-6560.21435546875,-1157.8673095703125,-15439.1640625
0.847,-6560.3876953125,-1157.839111328125,-15439.453125
0.848,-6560.4306640625,-1157.8948974609375,-15439.650390625
0.849,-6560.44384765625,-1157.9049072265625,-15439.6982421875
0.85,-6560.548828125,-1157.8638916015625,-15439.826171875
0.851,-6560.7607421875,-1157.9271240234375,-15440.3759765625
0.852,-6560.552734375,-1157.927001953125,-15439.958984375
0.853,-6560.60791015625,-1157.924560546875,-15440.0654296875
0.854,-6560.212890625,-1157.904541015625,-15439.2353515625
0.855,-6560.7490234375,-1157.9364013671875,-15440.37109375
0.856,-6560.7421875,-1157.922119140625,-15440.328125
0.857,-6560.69482421875,-1157.9398193359375,-15440.26953125
0.858,-6560.8642578125,-1157.948974609375,-15440.626953125
0.859,-6560.9638671875,-1157.9652099609375,-15440.857421875
0.86,-6560.96923828125,-1157.9803466796875,-15440.8994140625
0.861,-6561.119140625,-1157.99853515625,-15441.2353515625
0.862,-6561.0185546875,-1157.994873046875,-15441.0263671875
0.863,-6561.12646484375,-1158.00634765625,-15441.265625
0.864,-6561.13427734375,-1158.001220703125,-15441.2705078125
0.865,-6561.2138671875,-1158.03759765625,-15441.5029296875
0.866,-6561.27392578125,-1158.0369873046875,-15441.6220703125
0.867,-6561.248046875,-1158.044677734375,-15441.5859375
0.868,-6561.39111328125,-1158.058349609375,-15441.8994140625
0.869,-6561.4443359375,-1158.0692138671875,-15442.02734375
0.87,-6561.48974609375,-1158.0482177734375,-15442.0751953125
0.871,-6561.4501953125,-1158.0799560546875,-15442.0595703125
0.872,-6561.439453125,-1158.06640625,-15442.01171875
0.873,-6561.39111328125,-1158.0953369140625,-15441.9736328125
0.874,-6561.6435546875,-1158.110595703125,-15442.5087890625
0.875,-6561.66259765625,-1158.1015625,-15442.5283203125
0.876,-6561.75927734375,-1158.1080322265625,-15442.734375
0.877,-6561.79150390625,-1158.1376953125,-15442.8583984375
0.878,-6561.83642578125,-1158.1319580078125,-15442.9365234375
0.879,-6561.94189453125,-1158.1513671875,-15443.1865234375
0.88,-6561.921875,-1158.1461181640625,-15443.1357421875
0.881,-6562.107421875,-1158.149658203125,-15443.513671875
0.882,-6561.982421875,-1158.1571044921875,-15443.279296875
0.883,-6561.99951171875,-1158.1651611328125,-15443.3291015625
0.884,-6562.091796875,-1158.1844482421875,-15443.552734375
0.885,-6562.15087890625,-1158.19921875,-15443.7001953125
0.886,-6562.1748046875,-1158.210205078125,-15443.76953125
0.887,-6562.240234375,-1158.2308349609375,-15443.9423828125
0.888,-6562.45166015625,-1158.2359619140625,-15444.3759765625
0.889,-6562.36474609375,-1158.2427978515625,-15444.21484375
0.89,-6562.30126953125,-1158.216552734375,-15444.03515625
0.891,-6562.43603515625,-1158.2257080078125,-15444.3232421875
0.892,-6563.16845703125,-1158.3204345703125,-15445.9775390625
0.893,-6562.5859375,-1158.2745361328125,-15444.7216796875
0.894,-6562.53662109375,-1158.2760009765625,-15444.625
0.895,-6562.65625,-1158.2685546875,-15444.849609375
0.896,-6562.7041015625,-1158.277099609375,-15444.9619140625
0.897,-6562.73486328125,-1158.3199462890625,-15445.109375
0.898,-6562.77099609375,-1158.301513671875,-15445.14453125
0.899,-6562.7919921875,-1158.3238525390625,-15445.232421875
0.9,-6562.84375,-1158.319091796875,-15445.3251953125
0.901,-6562.86865234375,-1158.3426513671875,-15445.4228515625
0.902,-6562.94091796875,-1158.3543701171875,-15445.58984375
0.903,-6562.89501953125,-1158.348388671875,-15445.4873046875
0.904,-6563.109375,-1158.36083984375,-15445.9404296875
0.905,-6563.13037109375,-1158.3505859375,-15445.9619140625
0.906,-6563.35302734375,-1158.39990234375,-15446.505859375
0.907,-6563.20751953125,-1158.366455078125,-15446.1474609375
0.908,-6563.27001953125,-1158.39501953125,-15446.330078125
0.909,-6563.30712890625,-1158.402587890625,-15446.4189453125
0.91,-6563.3251953125,-1158.4033203125,-15446.45703125
