t,Is1_d_ref,Is1_q_ref,Is1_d,Is1_q
0.458,0.0,1.0,0.018493393436074257,1.016133427619934
0.459,0.0,1.0,0.019153185188770294,1.0186009407043457
0.46,0.0,1.0,0.01622588559985161,1.0188491344451904
0.461,0.0,1.0,0.01376997772604227,1.0214486122131348
0.462,0.0,1.0,0.009269786067306995,1.022298812866211
0.463,0.0,1.0,0.0053799888119101524,1.02273428440094
0.464,0.0,1.0,0.004590305499732494,1.0247738361358643
0.465,0.0,1.0,-0.0009761193068698049,1.0236341953277588
0.466,0.0,1.0,-0.0004880073538515717,1.0227582454681396
0.467,0.0,1.0,-0.0030883674044162035,1.0225893259048462
0.468,0.0,1.0,-0.005853576119989157,1.0225465297698975
0.469,0.0,1.0,-0.00996602512896061,1.0222874879837036
0.47,0.0,1.0,-0.014182046055793762,1.0195257663726807
0.471,0.0,1.0,-0.016417840495705605,1.018249750137329
0.472,0.0,1.0,-0.017376219853758812,1.0150789022445679
0.473,0.0,1.0,-0.018514761701226234,1.0138250589370728
0.474,0.0,1.0,-0.020505178719758987,1.0118193626403809
0.475,0.0,1.0,-0.023309210315346718,1.0087177753448486
0.476,0.0,1.0,-0.024047795683145523,1.0048199892044067
0.477,0.0,1.0,-0.024094760417938232,1.0015124082565308
0.478,0.0,1.0,-0.022471444681286812,1.0001298189163208
0.479,0.0,1.0,-0.023647481575608253,0.9965234994888306
0.48,0.0,1.0,-0.02366287261247635,0.9940071105957031
0.481,0.0,1.0,-0.022964294999837875,0.990993082523346
0.482,0.0,1.0,-0.022388096898794174,0.9878693222999573
0.483,0.0,1.0,-0.02130349539220333,0.9828128814697266
0.484,0.0,1.0,-0.020017895847558975,0.9842761754989624
0.485,0.0,1.0,-0.015693645924329758,0.982296347618103
0.486,0.0,1.0,-0.013640766963362694,0.9784941673278809
0.487,0.0,1.0,-0.01001292746514082,0.976254403591156
0.488,0.0,1.0,-0.007313554175198078,0.9771811366081238
0.489,0.0,1.0,-0.0058420272544026375,0.975904643535614
0.49,0.0,1.0,-0.001775661134161055,0.9749825596809387
0.491,0.0,1.0,0.0034968240652233362,0.9757758378982544
0.492,0.0,1.0,0.004771560430526733,0.9782477617263794
0.493,0.0,1.0,0.00671883812174201,0.977717399597168
0.494,0.0,1.0,0.008572349324822426,0.9783127307891846
0.495,0.0,1.0,0.012035464867949486,0.9793729782104492
0.496,0.0,1.0,0.013545242138206959,0.9826730489730835
0.497,0.0,1.0,0.017181579023599625,0.9855273365974426
0.498,0.0,1.0,0.01830274611711502,0.9872019290924072
0.499,0.0,1.0,0.019523676484823227,0.9897045493125916
0.5,0.0,1.0,0.02064552903175354,0.9918847680091858
0.501,0.0,1.0,0.021320804953575134,0.9941074848175049
0.502,0.0,1.0,0.023785986006259918,0.9965693354606628
0.503,0.0,1.0,0.022899767383933067,0.9994237422943115
0.504,0.0,1.0,0.022761687636375427,1.003051996231079
0.505,0.0,1.0,0.022254938259720802,1.0060731172561646
0.506,0.0,1.0,0.021601850166916847,1.0089035034179688
0.507,0.0,1.0,0.01967831887304783,1.0114924907684326
0.508,0.0,1.0,0.018877943977713585,1.0143967866897583
0.509,0.0,1.0,0.016424421221017838,1.01676607131958
0.51,0.0,1.0,0.01489631924778223,1.018971562385559
0.511,0.0,1.0,0.012337207794189453,1.0208675861358643
0.512,0.0,1.0,0.00976803619414568,1.0224742889404297
0.513,0.0,1.0,0.008440697565674782,1.0224674940109253
0.514,0.0,1.0,0.0022781561128795147,1.0212349891662598
0.515,0.0,1.0,-0.000292699143756181,1.0240001678466797
0.516,0.0,1.0,-0.0022670095786452293,1.023018479347229
0.517,0.0,1.0,-0.0043182955123484135,1.0223807096481323
0.518,0.0,1.0,-0.004833070561289787,1.0235637426376343
0.519,0.0,1.0,-0.01035138126462698,1.0213007926940918
0.52,0.0,1.0,-0.01184497494250536,1.0177022218704224
0.521,0.0,1.0,-0.014740870334208012,1.0163601636886597
0.522,0.0,1.0,-0.018104061484336853,1.0146325826644897
0.523,0.0,1.0,-0.020972002297639847,1.0129919052124023
0.524,0.0,1.0,-0.02164044789969921,1.0102266073226929
0.525,0.0,1.0,-0.023276371881365776,1.0081011056900024
0.526,0.0,1.0,-0.02098172716796398,1.004428505897522
0.527,0.0,1.0,-0.021452918648719788,1.001286268234253
0.528,0.0,1.0,-0.024715468287467957,0.9981102347373962
0.529,0.0,1.0,-0.024904407560825348,0.995207667350769
0.53,0.0,1.0,-0.024776671081781387,0.991942822933197
0.531,0.0,1.0,-0.02156241610646248,0.98870450258255
0.532,0.0,1.0,-0.020381495356559753,0.9887198209762573
0.533,0.0,1.0,-0.02029873989522457,0.9857947826385498
0.534,0.0,1.0,-0.01826038397848606,0.9835298657417297
0.535,0.0,1.0,-0.015178577043116093,0.9805831909179688
0.536,0.0,1.0,-0.012365784496068954,0.978936493396759
0.537,0.0,1.0,-0.008544479496777058,0.9758095741271973
0.538,0.0,1.0,-0.004514564294368029,0.9759252667427063
0.539,0.0,1.0,-0.0027251532301306725,0.9770315885543823
0.54,0.0,1.0,0.00011529622133821249,0.9759581089019775
0.541,0.0,1.0,0.0037406450137495995,0.9773321747779846
0.542,0.0,1.0,0.006186740472912788,0.9780911207199097
0.543,0.0,1.0,0.014516080729663372,0.978195309638977
0.544,0.0,1.0,0.014340704306960106,0.9792320728302002
0.545,0.0,1.0,0.014933169819414616,0.9808076024055481
0.546,0.0,1.0,0.014060800895094872,0.9851462841033936
0.547,0.0,1.0,0.017022617161273956,0.9869015216827393
0.548,0.0,1.0,0.018390318378806114,0.9903066158294678
0.549,0.0,1.0,0.02033577859401703,0.991239070892334
0.55,0.0,1.0,0.02129003033041954,0.9923603534698486
0.551,0.0,1.0,0.02393054962158203,0.995177149772644
0.552,0.0,1.0,0.024081740528345108,0.9981042742729187
0.553,0.0,1.0,0.025053735822439194,0.9996561408042908
0.554,0.0,1.0,0.023433931171894073,1.0028014183044434
0.555,0.0,1.0,0.02272087335586548,1.0067245960235596
0.556,0.0,1.0,0.020514989271759987,1.0092086791992188
0.557,0.0,1.0,0.020634764805436134,1.0119479894638062
0.558,0.0,1.0,0.018658673390746117,1.014740228652954
0.559,0.0,1.0,0.020217236131429672,1.0180468559265137
0.56,0.0,1.0,0.017605343833565712,1.0199873447418213
0.561,0.0,1.0,0.013019941747188568,1.0217262506484985
0.562,0.0,1.0,0.008544937707483768,1.022131085395813
0.563,0.0,1.0,0.00458134151995182,1.0222885608673096
0.564,0.0,1.0,0.0030915711540728807,1.0225297212600708
0.565,0.0,1.0,0.0003321717376820743,1.0231276750564575
0.566,0.0,1.0,-0.00040669957525096834,1.023247480392456
0.567,0.0,1.0,-0.003037916962057352,1.0230827331542969
0.568,0.0,1.0,-0.006854530423879623,1.0223374366760254
0.569,0.0,1.0,-0.010562235489487648,1.0223230123519897
0.57,0.0,1.0,-0.013528775423765182,1.021175742149353
0.571,0.0,1.0,-0.01487787440419197,1.0186822414398193
0.572,0.0,1.0,-0.015158022753894329,1.017028570175171
0.573,0.0,1.0,-0.0190021600574255,1.0148212909698486
0.574,0.0,1.0,-0.02146768942475319,1.01216459274292
0.575,0.0,1.0,-0.02387658879160881,1.0085312128067017
0.576,0.0,1.0,-0.023825988173484802,1.0057072639465332
0.577,0.0,1.0,-0.025588728487491608,1.000529408454895
0.578,0.0,1.0,-0.022306978702545166,1.0005977153778076
0.579,0.0,1.0,-0.0231443140655756,0.9968453049659729
0.58,0.0,1.0,-0.023657066747546196,0.9930925965309143
0.581,0.0,1.0,-0.022853486239910126,0.9917287826538086
0.582,0.0,1.0,-0.02277911640703678,0.9879530668258667
0.583,0.0,1.0,-0.022619837895035744,0.9858707785606384
0.584,0.0,1.0,-0.018366124480962753,0.9826529622077942
0.585,0.0,1.0,-0.015243436209857464,0.9817938804626465
0.586,0.0,1.0,-0.01351880095899105,0.9777601957321167
0.587,0.0,1.0,-0.011367810890078545,0.9785882234573364
0.588,0.0,1.0,-0.008528320118784904,0.9784747362136841
0.589,0.0,1.0,-0.005709890276193619,0.9766933917999268
0.59,0.0,1.0,-0.002058428945019841,0.9746406674385071
0.591,0.0,1.0,0.0029914251063019037,0.9754576086997986
0.592,0.0,1.0,0.004441998898983002,0.9764865040779114
0.593,0.0,1.0,0.007243976462632418,0.9759098887443542
0.594,0.0,1.0,0.00968213938176632,0.9775453805923462
0.595,0.0,1.0,0.01342993788421154,0.981087327003479
0.596,0.0,1.0,0.01445765607059002,0.9826098680496216
0.597,0.0,1.0,0.017049461603164673,0.9859047532081604
0.598,0.0,1.0,0.019018756225705147,0.9874040484428406
0.599,0.0,1.0,0.019289713352918625,0.9896223545074463
0.6,0.0,1.0,0.020729098469018936,0.9932130575180054
0.601,0.0,1.0,0.022651730105280876,0.9943292737007141
0.602,0.0,1.0,0.02280297316610813,0.9980632662773132
0.603,0.0,1.0,0.02172989957034588,0.9998348951339722
0.604,0.0,1.0,0.02284482680261135,1.0026161670684814
0.605,0.0,1.0,0.023764681071043015,1.005544662475586
0.606,0.0,1.0,0.02167040854692459,1.0086925029754639
0.607,0.0,1.0,0.02042585238814354,1.0132198333740234
0.608,0.0,1.0,0.018382059410214424,1.0144085884094238
0.609,0.0,1.0,0.017129182815551758,1.0177863836288452
0.61,0.0,1.0,0.015517598018050194,1.0192344188690186
0.611,0.0,1.0,0.011294161900877953,1.0223032236099243
0.612,0.0,1.0,0.01037479005753994,1.0213929414749146
0.613,0.0,1.0,0.008546159602701664,1.0233272314071655
0.614,0.0,1.0,0.003958307672291994,1.0227001905441284
0.615,0.0,1.0,-6.8329632085806224e-06,1.0234757661819458
0.616,0.0,1.0,-0.0035301479510962963,1.0214685201644897
0.617,0.0,1.0,-0.005517652723938227,1.0223536491394043
0.618,0.0,1.0,-0.005279879551380873,1.022290587425232
0.619,0.0,1.0,-0.0091530317440629,1.020982027053833
0.62,0.0,1.0,-0.010985464788973331,1.0192705392837524
0.621,0.0,1.0,-0.014392820186913013,1.0167136192321777
0.622,0.0,1.0,-0.01809825375676155,1.0155470371246338
0.623,0.0,1.0,-0.020920349285006523,1.0120787620544434
0.624,0.0,1.0,-0.023098696023225784,1.0101872682571411
0.625,0.0,1.0,-0.023871615529060364,1.0074716806411743
0.626,0.0,1.0,-0.020205365493893623,1.006424903869629
0.627,0.0,1.0,-0.0233075600117445,1.0025031566619873
0.628,0.0,1.0,-0.02521119825541973,0.9984947443008423
0.629,0.0,1.0,-0.02359706163406372,0.9954570531845093
0.63,0.0,1.0,-0.022030053660273552,0.9915030002593994
0.631,0.0,1.0,-0.020818719640374184,0.9896458387374878
0.632,0.0,1.0,-0.020196711644530296,0.9885543584823608
0.633,0.0,1.0,-0.020493537187576294,0.9859482645988464
0.634,0.0,1.0,-0.01886288821697235,0.9837049841880798
0.635,0.0,1.0,-0.015203791670501232,0.9808298945426941
0.636,0.0,1.0,-0.01204055268317461,0.9769793152809143
0.637,0.0,1.0,-0.007807988207787275,0.9752672910690308
0.638,0.0,1.0,-0.0052323853597044945,0.9755554795265198
0.639,0.0,1.0,-0.0017352479044348001,0.9754934310913086
0.64,0.0,1.0,0.0008813049644231796,0.9761880040168762
0.641,0.0,1.0,0.0033656011801213026,0.9771933555603027
0.642,0.0,1.0,0.007072760257869959,0.9770034551620483
0.643,0.0,1.0,0.014268260449171066,0.9782050251960754
0.644,0.0,1.0,0.01205028872936964,0.9795743823051453
0.645,0.0,1.0,0.015169749036431313,0.9838154911994934
0.646,0.0,1.0,0.01459090318530798,0.9846242070198059
0.647,0.0,1.0,0.017661353573203087,0.9858214855194092
0.648,0.0,1.0,0.01901249960064888,0.9888330101966858
0.649,0.0,1.0,0.021890178322792053,0.9911544919013977
0.65,0.0,1.0,0.021331792697310448,0.9930245280265808
0.651,0.0,1.0,0.02326509915292263,0.9948444366455078
0.652,0.0,1.0,0.023265864700078964,0.9969416856765747
0.653,0.0,1.0,0.02466917596757412,0.9991604089736938
0.654,0.0,1.0,0.022312959656119347,1.0039424896240234
0.655,0.0,1.0,0.02215910144150257,1.0062367916107178
0.656,0.0,1.0,0.02194679155945778,1.00839102268219
0.657,0.0,1.0,0.021130995824933052,1.0125023126602173
0.658,0.0,1.0,0.020417850464582443,1.0156906843185425
0.659,0.0,1.0,0.019546568393707275,1.0174250602722168
0.66,0.0,1.0,0.016463590785861015,1.0184745788574219
0.661,0.0,1.0,0.012269871309399605,1.0220037698745728
0.662,0.0,1.0,0.010094835422933102,1.0226935148239136
0.663,0.0,1.0,0.006502036936581135,1.0234837532043457
0.664,0.0,1.0,0.003194160759449005,1.0242592096328735
0.665,0.0,1.0,0.0014632970560342073,1.024495005607605
0.666,0.0,1.0,-0.00014593811647500843,1.0236064195632935
0.667,0.0,1.0,-0.004849598277360201,1.022918939590454
0.668,0.0,1.0,-0.007000554818660021,1.0236833095550537
0.669,0.0,1.0,-0.010160824283957481,1.0221340656280518
0.67,0.0,1.0,-0.013485847972333431,1.020681619644165
0.671,0.0,1.0,-0.014978037215769291,1.0180151462554932
0.672,0.0,1.0,-0.016563257202506065,1.0160152912139893
0.673,0.0,1.0,-0.019303176552057266,1.0144270658493042
0.674,0.0,1.0,-0.020780861377716064,1.0114070177078247
0.675,0.0,1.0,-0.023130347952246666,1.0062617063522339
0.676,0.0,1.0,-0.02238413877785206,1.0054855346679688
0.677,0.0,1.0,-0.024081554263830185,1.0030690431594849
0.678,0.0,1.0,-0.021646780893206596,1.0006811618804932
0.679,0.0,1.0,-0.022874794900417328,0.9977999925613403
0.68,0.0,1.0,-0.02398807182908058,0.9943817257881165
0.681,0.0,1.0,-0.022816551849246025,0.9919739961624146
0.682,0.0,1.0,-0.021670455113053322,0.9869605898857117
0.683,0.0,1.0,-0.021616308018565178,0.9863429665565491
0.684,0.0,1.0,-0.019454078748822212,0.9850924015045166
0.685,0.0,1.0,-0.01668052189052105,0.9821954965591431
0.686,0.0,1.0,-0.014202968217432499,0.9794566035270691
0.687,0.0,1.0,-0.010976266115903854,0.9768969416618347
0.688,0.0,1.0,-0.008264032192528248,0.9768971800804138
0.689,0.0,1.0,-0.005413136910647154,0.9747411608695984
0.69,0.0,1.0,-0.001775661134161055,0.9749825596809387
0.691,0.0,1.0,0.003007529303431511,0.975857138633728
0.692,0.0,1.0,0.005666565615683794,0.9767602682113647
0.693,0.0,1.0,0.008098864927887917,0.9774649739265442
0.694,0.0,1.0,0.00931613426655531,0.9783304333686829
0.695,0.0,1.0,0.013597476296126842,0.9803053140640259
0.696,0.0,1.0,0.013191841542720795,0.9830211400985718
0.697,0.0,1.0,0.015462766401469707,0.9859686493873596
0.698,0.0,1.0,0.017866943031549454,0.9872850775718689
0.699,0.0,1.0,0.02202550694346428,0.9882705807685852
0.7,0.0,1.0,0.02103257365524769,0.9909713268280029
0.701,0.0,1.0,0.020655330270528793,0.9944402575492859
0.702,0.0,1.0,0.022928301244974136,0.9960708618164062
0.703,0.0,1.0,0.022404026240110397,0.9998083114624023
0.704,0.0,1.0,0.022564591839909554,1.0029014348983765
0.705,0.0,1.0,0.023092567920684814,1.0054866075515747
0.706,0.0,1.0,0.0210428386926651,1.0091882944107056
0.707,0.0,1.0,0.020670810714364052,1.0126011371612549
0.708,0.0,1.0,0.019432852044701576,1.0147804021835327
0.709,0.0,1.0,0.0170564204454422,1.0183792114257812
0.71,0.0,1.0,0.013918448239564896,1.0192705392837524
0.711,0.0,1.0,0.011310284025967121,1.0219037532806396
0.712,0.0,1.0,0.009909427724778652,1.0223033428192139
0.713,0.0,1.0,0.008420990779995918,1.0218403339385986
0.714,0.0,1.0,0.0027948080096393824,1.0222712755203247
0.715,0.0,1.0,-0.002163441851735115,1.0229568481445312
0.716,0.0,1.0,-0.00156603311188519,1.0236058235168457
0.717,0.0,1.0,-0.004505581688135862,1.0224995613098145
0.718,0.0,1.0,-0.005104842595756054,1.0216881036758423
0.719,0.0,1.0,-0.0093537587672472,1.0210764408111572
0.72,0.0,1.0,-0.010572983883321285,1.0191072225570679
0.721,0.0,1.0,-0.014466671273112297,1.0172040462493896
0.722,0.0,1.0,-0.017668558284640312,1.0154367685317993
0.723,0.0,1.0,-0.019446751102805138,1.0127009153366089
0.724,0.0,1.0,-0.021969372406601906,1.011162519454956
0.725,0.0,1.0,-0.02387162484228611,1.0074717998504639
0.726,0.0,1.0,-0.021536285057663918,1.004206657409668
0.727,0.0,1.0,-0.024358754977583885,1.0015480518341064
0.728,0.0,1.0,-0.02507569082081318,1.0000768899917603
0.729,0.0,1.0,-0.023296033963561058,0.9950628876686096
0.73,0.0,1.0,-0.021977780386805534,0.9917454123497009
0.731,0.0,1.0,-0.021873537451028824,0.9893031120300293
0.732,0.0,1.0,-0.021554557606577873,0.9889710545539856
0.733,0.0,1.0,-0.020670590922236443,0.9868455529212952
0.734,0.0,1.0,-0.018464434891939163,0.9836708307266235
0.735,0.0,1.0,-0.01581607758998871,0.9809668064117432
0.736,0.0,1.0,-0.013059786520898342,0.9770613312721252
0.737,0.0,1.0,-0.007978906854987144,0.9751259088516235
0.738,0.0,1.0,-0.005141673143953085,0.9759449362754822
0.739,0.0,1.0,-0.0017352479044348001,0.9754934310913086
0.74,0.0,1.0,0.0009815319208428264,0.9759611487388611
0.741,0.0,1.0,0.0034637637436389923,0.9765737652778625
0.742,0.0,1.0,0.006469454150646925,0.976466715335846
0.743,0.0,1.0,0.013558894395828247,0.9778355956077576
0.744,0.0,1.0,0.013962924480438232,0.9784292578697205
0.745,0.0,1.0,0.014849414117634296,0.9811986684799194
0.746,0.0,1.0,0.014266451820731163,0.9857792258262634
0.747,0.0,1.0,0.016350476071238518,0.9869596362113953
0.748,0.0,1.0,0.018379593268036842,0.9890666007995605
0.749,0.0,1.0,0.020597554743289948,0.9915414452552795
0.75,0.0,1.0,0.02157406508922577,0.9933426380157471
0.751,0.0,1.0,0.024596000090241432,0.9948444366455078
0.752,0.0,1.0,0.02345242351293564,0.9975090622901917
0.753,0.0,1.0,0.02472478337585926,0.9987202286720276
0.754,0.0,1.0,0.02319525182247162,1.0028687715530396
0.755,0.0,1.0,0.021431758999824524,1.006393551826477
0.756,0.0,1.0,0.02129030041396618,1.0096937417984009
0.757,0.0,1.0,0.021133117377758026,1.0130996704101562
0.758,0.0,1.0,0.018682297319173813,1.0157320499420166
0.759,0.0,1.0,0.019366906955838203,1.0182121992111206
0.76,0.0,1.0,0.015750456601381302,1.019598364830017
0.761,0.0,1.0,0.012709374539554119,1.0202666521072388
0.762,0.0,1.0,0.009069325402379036,1.0218451023101807
0.763,0.0,1.0,0.00570340920239687,1.0230380296707153
0.764,0.0,1.0,0.0051345666870474815,1.0224369764328003
0.765,0.0,1.0,0.0008386883419007063,1.0244359970092773
0.766,0.0,1.0,-0.0006843185983598232,1.0239975452423096
0.767,0.0,1.0,-0.003923946525901556,1.0241705179214478
0.768,0.0,1.0,-0.005863247439265251,1.0222986936569214
0.769,0.0,1.0,-0.009747596457600594,1.021449327468872
0.77,0.0,1.0,-0.012170929461717606,1.021592378616333
0.771,0.0,1.0,-0.014455942437052727,1.018545150756836
0.772,0.0,1.0,-0.016731657087802887,1.0149134397506714
0.773,0.0,1.0,-0.019687330350279808,1.0135971307754517
0.774,0.0,1.0,-0.022212471812963486,1.0106935501098633
0.775,0.0,1.0,-0.02213340252637863,1.00797700881958
0.776,0.0,1.0,-0.022605974227190018,1.0041545629501343
0.777,0.0,1.0,-0.025036001577973366,1.0023422241210938
0.778,0.0,1.0,-0.02321389876306057,0.9998124241828918
0.779,0.0,1.0,-0.023647481575608253,0.9965234994888306
0.78,0.0,1.0,-0.023070577532052994,0.9939302206039429
0.781,0.0,1.0,-0.02227882854640484,0.9888834357261658
0.782,0.0,1.0,-0.023290537297725677,0.9889434576034546
0.783,0.0,1.0,-0.021409673616290092,0.9866853356361389
0.784,0.0,1.0,-0.019045976921916008,0.984810471534729
0.785,0.0,1.0,-0.016529249027371407,0.9807151556015015
0.786,0.0,1.0,-0.015157723799347878,0.9779403805732727
0.787,0.0,1.0,-0.011768692173063755,0.9776808023452759
0.788,0.0,1.0,-0.008626839146018028,0.9753392934799194
0.789,0.0,1.0,-0.006858574692159891,0.9757941961288452
0.79,0.0,1.0,-0.002076312666758895,0.9756631255149841
0.791,0.0,1.0,0.003414818784222007,0.9767950773239136
0.792,0.0,1.0,0.004935426637530327,0.9764360785484314
0.793,0.0,1.0,0.007248556707054377,0.9772996306419373
0.794,0.0,1.0,0.008702194318175316,0.9791096448898315
0.795,0.0,1.0,0.01244164165109396,0.9810014963150024
0.796,0.0,1.0,0.014035721309483051,0.9827468991279602
0.797,0.0,1.0,0.017049502581357956,0.9859047532081604
0.798,0.0,1.0,0.017783818766474724,0.986849308013916
0.799,0.0,1.0,0.018587801605463028,0.9893755912780762
0.8,0.0,1.0,0.021088289096951485,0.9918568730354309
0.801,0.0,1.0,0.022208096459507942,0.9945511221885681
0.802,0.0,1.0,0.022713908925652504,0.9959462285041809
0.803,0.0,1.0,0.023506708443164825,0.9981589317321777
0.804,0.0,1.0,0.02323904074728489,1.0029172897338867
0.805,0.0,1.0,0.023764707148075104,1.005544662475586
0.806,0.0,1.0,0.02146475948393345,1.009325385093689
0.807,0.0,1.0,0.020505385473370552,1.0124163627624512
0.808,0.0,1.0,0.019149497151374817,1.0153825283050537
0.809,0.0,1.0,0.017663488164544106,1.0168144702911377
0.81,0.0,1.0,0.015252873301506042,1.0184096097946167
0.811,0.0,1.0,0.011831802316009998,1.0211858749389648
0.812,0.0,1.0,0.011217701248824596,1.0228098630905151
0.813,0.0,1.0,0.009199918247759342,1.021659016609192
0.814,0.0,1.0,0.003098518820479512,1.022594690322876
0.815,0.0,1.0,-0.0003455385158304125,1.0228923559188843
0.816,0.0,1.0,-0.0018099413719028234,1.022137999534607
0.817,0.0,1.0,-0.0029568469617515802,1.022042155265808
0.818,0.0,1.0,-0.006679223384708166,1.0220474004745483
0.819,0.0,1.0,-0.008792975917458534,1.0225286483764648
0.82,0.0,1.0,-0.01119170431047678,1.0193521976470947
0.821,0.0,1.0,-0.014245056547224522,1.0157326459884644
0.822,0.0,1.0,-0.017674364149570465,1.0145221948623657
0.823,0.0,1.0,-0.01976354978978634,1.0116322040557861
0.824,0.0,1.0,-0.022382888942956924,1.0105440616607666
0.825,0.0,1.0,-0.02352559193968773,1.0076723098754883
0.826,0.0,1.0,-0.021425366401672363,1.0048720836639404
0.827,0.0,1.0,-0.024386605247855186,1.001990795135498
0.828,0.0,1.0,-0.02378191240131855,0.9995696544647217
0.829,0.0,1.0,-0.023565560579299927,0.9941081404685974
0.83,0.0,1.0,-0.02252362295985222,0.9929794073104858
0.831,0.0,1.0,-0.022047577425837517,0.9894798398017883
0.832,0.0,1.0,-0.020218173041939735,0.9883073568344116
0.833,0.0,1.0,-0.019720209762454033,0.9850864410400391
0.834,0.0,1.0,-0.019018560647964478,0.982606828212738
0.835,0.0,1.0,-0.01557836215943098,0.9805921912193298
0.836,0.0,1.0,-0.013066761195659637,0.9795239567756653
0.837,0.0,1.0,-0.008656342513859272,0.9762927889823914
0.838,0.0,1.0,-0.0054650683887302876,0.9756412506103516
0.839,0.0,1.0,-0.001953160623088479,0.974937379360199
0.84,0.0,1.0,0.0008813061285763979,0.976188063621521
0.841,0.0,1.0,0.003708421718329191,0.976533055305481
0.842,0.0,1.0,0.005940013099461794,0.9781163334846497
0.843,0.0,1.0,0.01267449464648962,0.9780686497688293
0.844,0.0,1.0,0.012746831402182579,0.9815755486488342
0.845,0.0,1.0,0.015006459318101406,0.9834029674530029
0.846,0.0,1.0,0.015748536214232445,0.98459792137146
0.847,0.0,1.0,0.015942543745040894,0.9862627983093262
0.848,0.0,1.0,0.018016230314970016,0.9883455634117126
0.849,0.0,1.0,0.019772885367274284,0.9920927882194519
0.85,0.0,1.0,0.022389963269233704,0.9921799898147583
0.851,0.0,1.0,0.02326509915292263,0.9957317113876343
0.852,0.0,1.0,0.02433793991804123,0.9975647330284119
0.853,0.0,1.0,0.025410467758774757,1.0003719329833984
0.854,0.0,1.0,0.023900529369711876,1.0039066076278687
0.855,0.0,1.0,0.022103911265730858,1.0064516067504883
0.856,0.0,1.0,0.021063366904854774,1.0075209140777588
0.857,0.0,1.0,0.020720642060041428,1.0129363536834717
0.858,0.0,1.0,0.01856422796845436,1.0149409770965576
0.859,0.0,1.0,0.02000812068581581,1.0170459747314453
0.86,0.0,1.0,0.016344720497727394,1.0186618566513062
0.861,0.0,1.0,0.012677140533924103,1.0210659503936768
0.862,0.0,1.0,0.010619260370731354,1.0224076509475708
0.863,0.0,1.0,0.005465763621032238,1.022966980934143
0.864,0.0,1.0,0.003304569749161601,1.0232425928115845
0.865,0.0,1.0,-0.0009761255932971835,1.0236343145370483
0.866,0.0,1.0,-0.0007249605841934681,1.0237529277801514
0.867,0.0,1.0,-0.003812297247350216,1.0233114957809448
0.868,0.0,1.0,-0.007019875105470419,1.0231877565383911
0.869,0.0,1.0,-0.009552797302603722,1.021602749824524
0.87,0.0,1.0,-0.01315082423388958,1.0191174745559692
0.871,0.0,1.0,-0.015958985313773155,1.0178674459457397
0.872,0.0,1.0,-0.016830377280712128,1.016312837600708
0.873,0.0,1.0,-0.018800022080540657,1.014105200767517
0.874,0.0,1.0,-0.020889736711978912,1.0123151540756226
0.875,0.0,1.0,-0.021275723353028297,1.0074784755706787
0.876,0.0,1.0,-0.022716883569955826,1.0052636861801147
0.877,0.0,1.0,-0.02427508868277073,1.0026123523712158
0.878,0.0,1.0,-0.02315829135477543,0.9993723034858704
0.879,0.0,1.0,-0.023782240226864815,0.9960461854934692
0.88,0.0,1.0,-0.022362148389220238,0.9925090074539185
0.881,0.0,1.0,-0.0212765671312809,0.9915414452552795
0.882,0.0,1.0,-0.023496776819229126,0.9888617992401123
0.883,0.0,1.0,-0.02146877348423004,0.9842060208320618
0.884,0.0,1.0,-0.019026635214686394,0.9843148589134216
0.885,0.0,1.0,-0.016179867088794708,0.9811996221542358
0.886,0.0,1.0,-0.01384405605494976,0.9797173738479614
0.887,0.0,1.0,-0.011144070886075497,0.9776217937469482
0.888,0.0,1.0,-0.008709724061191082,0.9776958227157593
0.889,0.0,1.0,-0.0064691235311329365,0.9758849143981934
0.89,0.0,1.0,-0.0018346733413636684,0.9756072163581848
0.891,0.0,1.0,0.003007536055520177,0.975857138633728
0.892,0.0,1.0,0.00456984993070364,0.9762740135192871
0.893,0.0,1.0,0.006359569728374481,0.9761430025100708
0.894,0.0,1.0,0.008879316039383411,0.9779231548309326
0.895,0.0,1.0,0.01203338336199522,0.9799702763557434
0.896,0.0,1.0,0.014143863692879677,0.982361912727356
0.897,0.0,1.0,0.01690574735403061,0.9844530820846558
0.898,0.0,1.0,0.01865539327263832,0.9866830110549927
0.899,0.0,1.0,0.01911134086549282,0.9899802207946777
0.9,0.0,1.0,0.020085852593183517,0.9935868978500366
0.901,0.0,1.0,0.022208096459507942,0.9945511817932129
0.902,0.0,1.0,0.022900467738509178,0.9965136051177979
0.903,0.0,1.0,0.022309066727757454,0.9987901449203491
0.904,0.0,1.0,0.022844813764095306,1.0026161670684814
0.905,0.0,1.0,0.024943482130765915,1.0063053369522095
0.906,0.0,1.0,0.022690938785672188,1.0091407299041748
0.907,0.0,1.0,0.020260410383343697,1.0130350589752197
0.908,0.0,1.0,0.019090471789240837,1.0149869918823242
0.909,0.0,1.0,0.016244791448116302,1.0175533294677734
0.91,0.0,1.0,0.014530726708471775,1.0191335678100586
0.911,0.0,1.0,0.011831795796751976,1.0211858749389648
0.912,0.0,1.0,0.008842770010232925,1.0218528509140015
0.913,0.0,1.0,0.008308559656143188,1.0232563018798828
0.914,0.0,1.0,-0.0001592329062987119,1.0213937759399414
0.915,0.0,1.0,-0.0006842687143944204,1.0223089456558228
