t,Itq_d_ref,Itq_q_ref,Itq_d,Itq_q
0.448,0.0,0.5,-0.003275069873780012,0.02206806093454361
0.449,0.0,0.5,-0.02871701680123806,-0.16330517828464508
0.45,0.0,0.5,-0.01609923131763935,0.027423543855547905
0.451,0.0,0.5,0.012116898782551289,0.04224402457475662
0.452,0.0,0.5,0.004398286808282137,0.28353241086006165
0.453,0.0,0.5,0.006562036462128162,0.00267901923507452
0.454,0.0,0.5,-0.004873753525316715,0.02821245603263378
0.455,0.0,0.5,-0.009301908314228058,0.03304431587457657
0.456,0.0,0.5,-0.0007383362972177565,0.05685138329863548
0.457,0.0,0.5,-0.00481428625062108,-0.05282425507903099
0.458,0.0,0.5,-0.010780439712107182,-0.002397753531113267
0.459,0.0,0.5,-0.015381280332803726,0.04834022745490074
0.46,0.0,0.5,0.0007635733345523477,0.03406175598502159
0.461,0.0,0.5,0.012148527428507805,-0.010268529877066612
0.462,0.0,0.5,0.007396839093416929,-0.018681306391954422
0.463,0.0,0.5,-0.009406881406903267,-0.004352654330432415
0.464,0.0,0.5,-0.0019590728916227818,0.3783373534679413
0.465,0.0,0.5,-0.0037744976580142975,0.0017917423974722624
0.466,0.0,0.5,-0.014539885334670544,0.02569916471838951
0.467,0.0,0.5,0.0072750370018184185,0.02122897282242775
0.468,0.0,0.5,0.005639117211103439,-0.09332670271396637
0.469,0.0,0.5,-0.012384012341499329,-0.020750965923070908
0.47,0.0,0.5,0.0007143903058022261,0.01516654621809721
0.471,0.0,0.5,0.018780149519443512,-0.05847681313753128
0.472,0.0,0.5,-0.0021725832484662533,0.020243316888809204
0.473,0.0,0.5,-0.005146416369825602,0.007197401020675898
0.474,0.0,0.5,-0.004714269191026688,-0.016906749457120895
0.475,0.0,0.5,-0.0022927317768335342,0.057393379509449005
0.476,0.0,0.5,-0.002824886702001095,0.04380545765161514
0.477,0.0,0.5,0.011528965085744858,0.011928917840123177
0.478,0.0,0.5,0.0014986718306317925,0.2363753467798233
0.479,0.0,0.5,-0.0034001802559942007,0.05951322242617607
0.48,0.0,0.5,-0.015286876820027828,-0.08718031644821167
0.481,0.0,0.5,-0.009294981136918068,-0.044560011476278305
0.482,0.0,0.5,-0.006936162244528532,0.0915045365691185
0.483,0.0,0.5,-0.014331216923892498,0.0012497407151386142
0.484,0.0,0.5,0.0003166893438901752,0.014789470471441746
0.485,0.0,0.5,-0.00720715569332242,0.06950382888317108
0.486,0.0,0.5,0.023132437840104103,-0.030873717740178108
0.487,0.0,0.5,-0.009129330515861511,0.033174481242895126
0.488,0.0,0.5,-0.015555516816675663,0.04121018201112747
0.489,0.0,0.5,0.0029686291236430407,0.009168700315058231
0.49,0.0,0.5,0.003024409059435129,0.02944500930607319
0.491,0.0,0.5,0.005679707508534193,0.00682033272460103
0.492,0.0,0.5,0.008284123614430428,-0.019568588584661484
0.493,0.0,0.5,0.026837367564439774,0.02354555018246174
0.494,0.0,0.5,-0.004951276816427708,0.06429490447044373
0.495,0.0,0.5,0.0032736798748373985,0.10780447721481323
0.496,0.0,0.5,-0.01349640917032957,-0.01567418873310089
0.497,0.0,0.5,-0.03703181818127632,0.025977862998843193
0.498,0.0,0.5,-0.014917507767677307,-0.03360015153884888
0.499,0.0,0.5,-0.009748851880431175,0.03324105218052864
0.5,0.0,0.5,-0.027245476841926575,-0.02635336108505726
0.501,0.0,0.5,0.01374880876392126,0.009168703109025955
0.502,0.0,0.5,0.00360669381916523,-0.09309619665145874
0.503,0.0,0.5,0.006506261881440878,-0.015822716057300568
0.504,0.0,0.5,0.0181076992303133,0.03904017433524132
0.505,0.0,0.5,0.004289700649678707,-0.013259251601994038
0.506,0.0,0.5,-0.006602826062589884,0.14842069149017334
0.507,0.0,0.5,0.006712882313877344,0.05650609731674194
0.508,0.0,0.5,0.009874549694359303,-0.02610842138528824
0.509,0.0,0.5,0.004898988176137209,0.06447523832321167
0.51,0.0,0.5,0.005722294095903635,0.02255989797413349
0.511,0.0,0.5,0.008384139277040958,0.019010767340660095
0.512,0.0,0.5,-7.617579831276089e-05,0.0548299103975296
0.513,0.0,0.5,0.03016836568713188,-0.08530935645103455
0.514,0.0,0.5,0.014797233045101166,-0.03249974548816681
0.515,0.0,0.5,0.01716627925634384,0.02398918755352497
0.516,0.0,0.5,0.006734676659107208,-0.020208964124321938
0.517,0.0,0.5,0.005892889108508825,0.10443569719791412
0.518,0.0,0.5,-0.0044809505343437195,0.005866480991244316
0.519,0.0,0.5,0.01694941334426403,0.020588591694831848
0.52,0.0,0.5,0.008558426052331924,-0.0013137428322806954
0.521,0.0,0.5,0.0012055616825819016,0.03504740819334984
0.522,0.0,0.5,-0.024386905133724213,0.04390382394194603
0.523,0.0,0.5,0.007498505990952253,0.020686959847807884
0.524,0.0,0.5,-0.010729598812758923,0.01639910228550434
0.525,0.0,0.5,-0.0031512966379523277,0.23721441626548767
0.526,0.0,0.5,-0.0018933217506855726,0.04263948276638985
0.527,0.0,0.5,0.0029571293853223324,-0.015822717919945717
0.528,0.0,0.5,-0.0014034743653610349,0.31511184573173523
0.529,0.0,0.5,-0.007364614401012659,0.008971963077783585
0.53,0.0,0.5,0.036054953932762146,0.004223083611577749
0.531,0.0,0.5,-0.010118281468749046,-0.004419225268065929
0.532,0.0,0.5,0.0034040696918964386,-0.01779402233660221
0.533,0.0,0.5,-0.004280921071767807,0.08568703383207321
0.534,0.0,0.5,0.01096351258456707,0.0518391877412796
0.535,0.0,0.5,-0.004375980235636234,0.04592530429363251
0.536,0.0,0.5,-0.01467154175043106,0.039632365107536316
0.537,0.0,0.5,-0.0015579534228891134,0.002777386922389269
0.538,0.0,0.5,-0.021608157083392143,-0.017842214554548264
0.539,0.0,0.5,-0.0036576567217707634,-0.034274302423000336
0.54,0.0,0.5,0.003737400285899639,0.0479949526488781
0.541,0.0,0.5,0.005291799549013376,0.04567838832736015
0.542,0.0,0.5,0.00026420035283081234,-0.00479629123583436
0.543,0.0,0.5,0.02523708902299404,0.004108309745788574
0.544,0.0,0.5,-0.0033411551266908646,0.10261094570159912
0.545,0.0,0.5,-0.008680736646056175,0.03642851114273071
0.546,0.0,0.5,0.013081696815788746,0.010597995482385159
0.547,0.0,0.5,0.012367051094770432,-0.0060790302231907845
0.548,0.0,0.5,-0.028195485472679138,0.03274921700358391
0.549,0.0,0.5,-0.007044427562505007,0.04809332266449928
0.55,0.0,0.5,-0.011141222901642323,-0.14166614413261414
0.551,0.0,0.5,0.013510149903595448,0.08958142250776291
0.552,0.0,0.5,-0.022107567638158798,-0.042554933577775955
0.553,0.0,0.5,0.005727243609726429,0.02492663264274597
0.554,0.0,0.5,0.001417531748302281,0.011288533918559551
0.555,0.0,0.5,0.0037357585970312357,0.04809333384037018
0.556,0.0,0.5,0.0005401033558882773,0.03371648117899895
0.557,0.0,0.5,0.013627002947032452,0.05085354298353195
0.558,0.0,0.5,-0.01857859082520008,0.033174481242895126
0.559,0.0,0.5,0.00650790287181735,-0.01680837757885456
0.56,0.0,0.5,0.014182602055370808,-0.013259251601994038
0.561,0.0,0.5,-0.004152514506131411,0.04893241822719574
0.562,0.0,0.5,0.0018103386973962188,-0.008395601995289326
0.563,0.0,0.5,0.004734993912279606,-0.0133576150983572
0.564,0.0,0.5,0.0022371485829353333,0.06979893147945404
0.565,0.0,0.5,-0.02410600148141384,0.06531433761119843
0.566,0.0,0.5,0.011535560712218285,0.0062117548659443855
0.567,0.0,0.5,0.005823954474180937,0.06370272487401962
0.568,0.0,0.5,0.002914553740993142,-0.03244956210255623
0.569,0.0,0.5,-0.0030615038704127073,0.02034168690443039
0.57,0.0,0.5,-0.014092945493757725,0.02550242468714714
0.571,0.0,0.5,0.007265186402946711,-0.0011989795602858067
0.572,0.0,0.5,-0.008758258074522018,0.06984910368919373
0.573,0.0,0.5,0.015181396156549454,0.04587511718273163
0.574,0.0,0.5,0.014190806075930595,0.006605230271816254
0.575,0.0,0.5,0.012576988898217678,0.07226404547691345
0.576,0.0,0.5,0.0029686305206269026,0.010055983439087868
0.577,0.0,0.5,0.011520758271217346,-0.014146528206765652
0.578,0.0,0.5,0.0044570015743374825,0.06970056891441345
0.579,0.0,0.5,0.003229395719245076,0.1071958988904953
0.58,0.0,0.5,-0.002777300076559186,0.03978089243173599
0.581,0.0,0.5,-0.010951420292258263,0.02039187029004097
0.582,0.0,0.5,-0.00017124546866398305,0.018617302179336548
0.583,0.0,0.5,0.002802593633532524,0.029001379385590553
0.584,0.0,0.5,-0.004646983463317156,0.026586446911096573
0.585,0.0,0.5,-0.009843967854976654,0.012948337011039257
0.586,0.0,0.5,0.04193781316280365,0.2101011574268341
0.587,0.0,0.5,-0.0007891678251326084,0.03450540453195572
0.588,0.0,0.5,0.006001543719321489,0.042294204235076904
0.589,0.0,0.5,-0.002158715622499585,0.1974005252122879
0.59,0.0,0.5,0.01921844482421875,0.036723602563142776
0.591,0.0,0.5,-0.0012885949108749628,0.017778215929865837
0.592,0.0,0.5,-0.005115711595863104,0.10438551008701324
0.593,0.0,0.5,0.008163964375853539,0.020243316888809204
0.594,0.0,0.5,-0.011229028925299644,-0.00032809225376695395
0.595,0.0,0.5,0.014675429090857506,0.007410536520183086
0.596,0.0,0.5,0.0008045595604926348,0.03131794556975365
0.597,0.0,0.5,0.0026299539022147655,0.05277663841843605
0.598,0.0,0.5,0.0031687088776379824,0.062421977519989014
0.599,0.0,0.5,-0.03136406093835831,-0.1393977701663971
0.6,0.0,0.5,0.0008111025090329349,0.054829906672239304
0.601,0.0,0.5,-0.0030450562480837107,0.045038022100925446
0.602,0.0,0.5,-0.010556967929005623,-0.002052480122074485
0.603,0.0,0.5,-0.017360836267471313,-0.02763608656823635
0.604,0.0,0.5,0.009041395969688892,-0.005733753554522991
0.605,0.0,0.5,-0.02376897819340229,0.028015727177262306
0.606,0.0,0.5,0.0038760381285101175,-0.07010984420776367
0.607,0.0,0.5,-0.0002877105143852532,-0.04465838149189949
0.608,0.0,0.5,-0.011952260509133339,0.05892303213477135
0.609,0.0,0.5,-0.016986509785056114,0.027423545718193054
0.61,0.0,0.5,-0.007257993798702955,0.04893241822719574
0.611,0.0,0.5,-0.008585619740188122,0.05317208543419838
0.612,0.0,0.5,-0.002381252823397517,0.04380545765161514
0.613,0.0,0.5,-0.026707099750638008,-0.2470702975988388
0.614,0.0,0.5,0.010473988950252533,0.03363451361656189
0.615,0.0,0.5,-0.0064264992251992226,0.026881536468863487
0.616,0.0,0.5,0.01606213115155697,0.02591227926313877
0.617,0.0,0.5,-0.014232845045626163,0.037265606224536896
0.618,0.0,0.5,0.011413752101361752,0.05233299732208252
0.619,0.0,0.5,-0.010456950403749943,0.039188724011182785
0.62,0.0,0.5,0.006780555006116629,0.004206682089716196
0.621,0.0,0.5,-0.01229054294526577,-0.001247169217094779
0.622,0.0,0.5,-0.020057061687111855,-0.020849330350756645
0.623,0.0,0.5,0.013500303030014038,0.06537890434265137
0.624,0.0,0.5,0.005224119871854782,0.10685063153505325
0.625,0.0,0.5,-0.02703394554555416,0.07224765419960022
0.626,0.0,0.5,0.003762883134186268,-0.13180768489837646
0.627,0.0,0.5,-0.007633970119059086,-0.006916128098964691
0.628,0.0,0.5,0.010150495916604996,-0.0061773937195539474
0.629,0.0,0.5,-0.00863155908882618,0.05621100962162018
0.63,0.0,0.5,-0.008133389987051487,-0.02896701730787754
0.631,0.0,0.5,-0.01144424919039011,0.0014966479502618313
0.632,0.0,0.5,-0.006367410998791456,0.047848403453826904
0.633,0.0,0.5,0.009168103337287903,-0.019371842965483665
0.634,0.0,0.5,-0.0008400086662732065,0.016595829278230667
0.635,0.0,0.5,0.008863418363034725,0.11235465854406357
0.636,0.0,0.5,0.02217874303460121,0.13486556708812714
0.637,0.0,0.5,-0.025433626025915146,0.06777945160865784
0.638,0.0,0.5,0.007818697020411491,0.06069560721516609
0.639,0.0,0.5,-0.002376297954469919,0.04972132667899132
0.64,0.0,0.5,-0.00896984152495861,-0.007508319336920977
0.641,0.0,0.5,0.010270647704601288,-0.04244018346071243
0.642,0.0,0.5,-0.0005689963581971824,0.03859652951359749
0.643,0.0,0.5,-0.01355748064815998,0.04155546426773071
0.644,0.0,0.5,-0.0025062968488782644,0.06000702828168869
0.645,0.0,0.5,-0.015704773366451263,0.007641043979674578
0.646,0.0,0.5,0.003232693299651146,0.10966102033853531
0.647,0.0,0.5,0.015613546594977379,0.02443283051252365
0.648,0.0,0.5,-0.00841627735644579,0.032255399972200394
0.649,0.0,0.5,0.023466086015105247,0.28740841150283813
0.65,0.0,0.5,-0.0063555301167070866,-0.02650189958512783
0.651,0.0,0.5,-0.009793141856789589,0.03174518793821335
0.652,0.0,0.5,0.007276678457856178,0.01935603842139244
0.653,0.0,0.5,-0.021587304770946503,0.05425610765814781
0.654,0.0,0.5,-0.004819625057280064,0.0414888970553875
0.655,0.0,0.5,-0.00273142266087234,0.06064740940928459
0.656,0.0,0.5,-0.008825920522212982,0.12569764256477356
0.657,0.0,0.5,-0.0153812812641263,0.04567838832736015
0.658,0.0,0.5,-0.014004428870975971,0.04441403970122337
0.659,0.0,0.5,0.012815650552511215,-0.005486843641847372
0.66,0.0,0.5,-0.012157573364675045,-0.2722083032131195
0.661,0.0,0.5,0.000747121695894748,0.01202728133648634
0.662,0.0,0.5,0.009534217417240143,0.014936034567654133
0.663,0.0,0.5,-0.0033018114045262337,0.10174006968736649
0.664,0.0,0.5,-0.001131144119426608,0.07653551548719406
0.665,0.0,0.5,0.005557899363338947,0.04406876489520073
0.666,0.0,0.5,0.0015393364010378718,-0.028621740639209747
0.667,0.0,0.5,-0.010167456232011318,-0.02331444062292576
0.668,0.0,0.5,0.004507838282734156,0.08761012554168701
0.669,0.0,0.5,0.011208769865334034,-0.025417886674404144
0.67,0.0,0.5,-0.009173170663416386,-0.08890669792890549
0.671,0.0,0.5,0.02204308472573757,-0.005930483341217041
0.672,0.0,0.5,0.006558745633810759,0.001101199653930962
0.673,0.0,0.5,0.005903174169361591,0.006278322543948889
0.674,0.0,0.5,-0.003986475523561239,0.02466333471238613
0.675,0.0,0.5,0.0060424767434597015,0.06345581263303757
0.676,0.0,0.5,-0.01806563138961792,-0.02720884419977665
0.677,0.0,0.5,0.00833170022815466,-0.02004401758313179
0.678,0.0,0.5,-0.009306860156357288,0.03333941102027893
0.679,0.0,0.5,0.007501804735511541,0.017828384414315224
0.68,0.0,0.5,-0.010338446125388145,-0.004073949996381998
0.681,0.0,0.5,0.010705656372010708,0.052956972271203995
0.682,0.0,0.5,0.012246902100741863,0.03195832297205925
0.683,0.0,0.5,-0.00679383147507906,-0.12880057096481323
0.684,0.0,0.5,0.0027501103468239307,0.009415609762072563
0.685,0.0,0.5,-0.005486739333719015,0.045580025762319565
0.686,0.0,0.5,0.012695488519966602,0.03166322037577629
0.687,0.0,0.5,-0.0005706478841602802,0.03692034259438515
0.688,0.0,0.5,0.015564360655844212,0.0028757653199136257
0.689,0.0,0.5,-0.023326987400650978,0.02722681127488613
0.69,0.0,0.5,0.005574735812842846,-0.03412576764822006
0.691,0.0,0.5,0.01605883613228798,0.02522173710167408
0.692,0.0,0.5,0.004734995309263468,-0.018681302666664124
0.693,0.0,0.5,-0.004973771050572395,-0.014803293161094189
0.694,0.0,0.5,0.012448590248823166,0.11079322546720505
0.695,0.0,0.5,0.004513171035796404,-0.012913980521261692
0.696,0.0,0.5,-0.0036138028372079134,0.08159589767456055
0.697,0.0,0.5,-0.008322867564857006,0.06856636703014374
0.698,0.0,0.5,0.00628240080550313,0.0831737220287323
0.699,0.0,0.5,0.00695319939404726,-0.016906745731830597
0.7,0.0,0.5,-0.006922623608261347,0.008183048106729984
0.701,0.0,0.5,0.004853490740060806,-0.05395843833684921
0.702,0.0,0.5,-0.006387217435985804,0.05080335959792137
0.703,0.0,0.5,0.013998076319694519,0.08752816170454025
0.704,0.0,0.5,0.007447667885571718,0.00011554161756066605
0.705,0.0,0.5,-0.030615417286753654,-0.0230675358325243
0.706,0.0,0.5,-0.00019601227540988475,0.3497968316078186
0.707,0.0,0.5,-0.0010618285741657019,0.019701307639479637
0.708,0.0,0.5,0.020756397396326065,0.015034409239888191
0.709,0.0,0.5,-0.007931658066809177,0.02862430177628994
0.71,0.0,0.5,0.007598521653562784,0.06370272487401962
0.711,0.0,0.5,-0.02030232362449169,0.05729501694440842
0.712,0.0,0.5,-0.012712450698018074,-0.05583137273788452
0.713,0.0,0.5,0.00734599819406867,-0.03747816011309624
0.714,0.0,0.5,0.0047296578995883465,0.08450464904308319
0.715,0.0,0.5,-0.0031106900423765182,0.0032210329081863165
0.716,0.0,0.5,0.0016951396828517318,0.03023393265902996
0.717,0.0,0.5,0.022018004208803177,0.0700940415263176
0.718,0.0,0.5,0.008755209855735302,0.05834723636507988
0.719,0.0,0.5,0.0105400076135993,-0.02389022521674633
0.72,0.0,0.5,-0.017147591337561607,0.04962296038866043
0.721,0.0,0.5,-0.02000952698290348,-0.004517596215009689
0.722,0.0,0.5,0.0023540023248642683,0.030183756723999977
0.723,0.0,0.5,-0.015210296958684921,0.026437893509864807
0.724,0.0,0.5,0.012963195331394672,0.049424245953559875
0.725,0.0,0.5,0.004966658540070057,0.008626685477793217
0.726,0.0,0.5,0.0010821616742759943,0.05203789845108986
0.727,0.0,0.5,0.012468722648918629,0.03151468560099602
0.728,0.0,0.5,-0.018084388226270676,-0.22531452775001526
0.729,0.0,0.5,-0.01466988492757082,0.04219583421945572
0.73,0.0,0.5,0.0027468090411275625,0.012274191714823246
0.731,0.0,0.5,0.008646940812468529,0.016710588708519936
0.732,0.0,0.5,0.0016525064129382372,0.03307611495256424
0.733,0.0,0.5,0.005345931742340326,0.06782764196395874
0.734,0.0,0.5,-0.025897394865751266,0.14528341591358185
0.735,0.0,0.5,0.0007553762407042086,0.012422728352248669
0.736,0.0,0.5,-0.002225063741207123,0.0015448365593329072
0.737,0.0,0.5,-0.006378909107297659,0.026406096294522285
0.738,0.0,0.5,-0.008684036321938038,0.035737957805395126
0.739,0.0,0.5,0.01260437909513712,0.17142343521118164
0.74,0.0,0.5,0.007386990822851658,-0.04022197797894478
0.741,0.0,0.5,-0.01521419920027256,-0.5058062076568604
0.742,0.0,0.5,0.01971292309463024,0.057295020669698715
0.743,0.0,0.5,-0.0058135236613452435,0.007739408407360315
0.744,0.0,0.5,0.009532574564218521,0.014147120527923107
0.745,0.0,0.5,-0.0026145651936531067,0.020144954323768616
0.746,0.0,0.5,-0.03902846947312355,-0.24021698534488678
0.747,0.0,0.5,-0.008151880465447903,0.05021316185593605
0.748,0.0,0.5,0.0004335399717092514,-0.025712987408041954
0.749,0.0,0.5,-0.011224077083170414,-0.002397747477516532
0.75,0.0,0.5,0.007505103480070829,0.024729911237955093
0.751,0.0,0.5,0.0011563814477995038,0.013490347191691399
0.752,0.0,0.5,0.00728163355961442,0.02349735051393509
0.753,0.0,0.5,-0.005092277657240629,0.030233927071094513
0.754,0.0,0.5,0.010541657917201519,-0.02576315961778164
0.755,0.0,0.5,0.00395922502502799,0.05021316185593605
0.756,0.0,0.5,-0.001236115233041346,0.039138536900281906
0.757,0.0,0.5,-0.006529812701046467,-0.011501084081828594
0.758,0.0,0.5,0.01219771895557642,0.011288533918559551
0.759,0.0,0.5,0.0023114162031561136,0.011782356537878513
0.76,0.0,0.5,-0.010453653521835804,0.03899197652935982
0.761,0.0,0.5,0.0011514801299199462,-0.00479629123583436
0.762,0.0,0.5,0.0002575960534159094,-0.0026282775215804577
0.763,0.0,0.5,0.013454416766762733,0.04894880950450897
0.764,0.0,0.5,-0.012263862416148186,-0.05701374635100365
0.765,0.0,0.5,0.009430908598005772,-0.024333864450454712
0.766,0.0,0.5,0.0032614117953926325,-0.0490947887301445
0.767,0.0,0.5,0.02706083469092846,0.0212289746850729
0.768,0.0,0.5,-0.03911341726779938,0.0206223763525486
0.769,0.0,0.5,-0.008097750134766102,0.07236240804195404
0.77,0.0,0.5,-0.010536502115428448,0.18180949985980988
0.771,0.0,0.5,0.0002723929355852306,0.017730019986629486
0.772,0.0,0.5,-0.02785680443048477,-0.006422318518161774
0.773,0.0,0.5,0.003955983091145754,0.027391748502850533
0.774,0.0,0.5,-0.007962413132190704,-0.04554566740989685
0.775,0.0,0.5,-0.0020676101557910442,0.055865734815597534
0.776,0.0,0.5,-0.009405277669429779,0.015905281528830528
0.777,0.0,0.5,-0.002177473623305559,0.00018211342103313655
0.778,0.0,0.5,0.00628404738381505,0.08662449568510056
0.779,0.0,0.5,0.015638628974556923,-0.055140819400548935
0.78,0.0,0.5,0.003351589199155569,-0.03294338285923004
0.781,0.0,0.5,0.0014733197167515755,0.03333941102027893
0.782,0.0,0.5,-0.011590086854994297,-0.41688233613967896
0.783,0.0,0.5,-0.0006148823886178434,0.019504588097333908
0.784,0.0,0.5,-0.004650288261473179,0.024121325463056564
0.785,0.0,0.5,-0.006526516750454903,-0.010810534469783306
0.786,0.0,0.5,0.0188075490295887,0.03535890951752663
0.787,0.0,0.5,-0.018021337687969208,-0.027487540617585182
0.788,0.0,0.5,-0.001950757228769362,0.019799677655100822
0.789,0.0,0.5,0.004746485501527786,0.005422841291874647
0.79,0.0,0.5,0.0014934632927179337,-0.046826403588056564
0.791,0.0,0.5,-0.009124373085796833,0.036428507417440414
0.792,0.0,0.5,0.03472518175840378,0.4880795478820801
0.793,0.0,0.5,0.014343304559588432,0.06654491275548935
0.794,0.0,0.5,0.008211500011384487,0.03746235370635986
0.795,0.0,0.5,-0.0035018494818359613,0.021032236516475677
0.796,0.0,0.5,0.021035650745034218,0.032994143664836884
0.797,0.0,0.5,0.006113446317613125,0.0038614142686128616
0.798,0.0,0.5,-0.015812981873750687,-0.051690056920051575
0.799,0.0,0.5,-0.0005230642855167389,0.03467033430933952
0.8,0.0,0.5,0.001586869708262384,-0.007853589951992035
0.801,0.0,0.5,-0.005710151977837086,0.02576572261750698
0.802,0.0,0.5,-0.0030516055412590504,0.022413333877921104
0.803,0.0,0.5,0.01378115825355053,0.1098075732588768
0.804,0.0,0.5,-0.014594023115932941,0.0053244722075760365
0.805,0.0,0.5,-0.0019708408508449793,0.07872191816568375
0.806,0.0,0.5,0.0005352066364139318,0.015429850667715073
0.807,0.0,0.5,0.023952050134539604,0.0232002642005682
0.808,0.0,0.5,-0.011957203038036823,0.060992687940597534
0.809,0.0,0.5,-0.02222113311290741,0.0004126281419303268
0.81,0.0,0.5,0.004259005654603243,-0.11044736951589584
0.811,0.0,0.5,-1.0104444299940951e-05,-0.02393842488527298
0.812,0.0,0.5,0.01638396456837654,0.06049886345863342
0.813,0.0,0.5,0.009496539831161499,0.017483115196228027
0.814,0.0,0.5,-0.0192440003156662,0.013261818327009678
0.815,0.0,0.5,-0.008761870674788952,-0.18510915338993073
0.816,0.0,0.5,-0.008583967573940754,0.04508819431066513
0.817,0.0,0.5,0.015544227324426174,0.08392886817455292
0.818,0.0,0.5,0.01037231832742691,-0.006621039472520351
0.819,0.0,0.5,0.004524670075625181,0.00852832943201065
0.82,0.0,0.5,-0.010998961515724659,-0.0021508506033569574
0.821,0.0,0.5,-0.014011027291417122,0.04037109389901161
0.822,0.0,0.5,0.019696472212672234,0.03614781051874161
0.823,0.0,0.5,0.0025741783902049065,0.028951210901141167
0.824,0.0,0.5,-0.0062013776041567326,0.032452136278152466
0.825,0.0,0.5,0.009754395112395287,0.013703480362892151
0.826,0.0,0.5,0.004370518960058689,-0.04865114390850067
0.827,0.0,0.5,-0.015093443915247917,-0.01317727193236351
0.828,0.0,0.5,0.0021847106982022524,0.030744140967726707
0.829,0.0,0.5,-0.0005705980001948774,0.015676748007535934
0.83,0.0,0.5,-0.0024287826381623745,0.022150039672851562
0.831,0.0,0.5,-0.013770726509392262,-0.036590881645679474
0.832,0.0,0.5,-0.00506978202611208,0.10400845110416412
0.833,0.0,0.5,0.006064270623028278,-0.017695654183626175
0.834,0.0,0.5,0.01954728178679943,-0.023988595232367516
0.835,0.0,0.5,0.0013465649681165814,0.07177022099494934
0.836,0.0,0.5,-0.0015038121491670609,0.018715670332312584
0.837,0.0,0.5,-0.009522139094769955,0.05374589562416077
0.838,0.0,0.5,-0.0037597024347633123,0.027473730966448784
0.839,0.0,0.5,-0.00979149341583252,0.03697051852941513
0.84,0.0,0.5,-0.011098259128630161,0.1141957938671112
0.841,0.0,0.5,-0.00399137195199728,0.007263972889631987
0.842,0.0,0.5,0.0013105347752571106,0.07510621845722198
0.843,0.0,0.5,-0.013218804262578487,-0.0011651944369077682
0.844,0.0,0.5,-0.020261282101273537,0.024434803053736687
0.845,0.0,0.5,0.008555128239095211,0.0006575537263415754
0.846,0.0,0.5,-0.006546648219227791,0.06846800446510315
0.847,0.0,0.5,-0.005310413893312216,-0.07241002470254898
0.848,0.0,0.5,0.0076727913692593575,0.0003624518867582083
0.849,0.0,0.5,-0.012558297254145145,-0.000426460086600855
0.85,0.0,0.5,0.007396839093416929,-0.01779402606189251
0.851,0.0,0.5,-0.0015054639661684632,0.017926758155226707
0.852,0.0,0.5,0.016351616010069847,-0.03481631726026535
0.853,0.0,0.5,0.011583086103200912,0.031416308134794235
0.854,0.0,0.5,-0.01288147084414959,0.2220148742198944
0.855,0.0,0.5,-0.012060526758432388,0.022610070183873177
0.856,0.0,0.5,0.0006995899020694196,-0.007853589951992035
0.857,0.0,0.5,0.0036631945986300707,0.086542509496212
0.858,0.0,0.5,-0.014138438738882542,-0.09293124824762344
0.859,0.0,0.5,0.004748139996081591,0.008873606100678444
0.86,0.0,0.5,-0.005144760012626648,0.005324475467205048
0.861,0.0,0.5,0.008555125445127487,0.002432119334116578
0.862,0.0,0.5,-0.005642536096274853,-0.010613798163831234
0.863,0.0,0.5,0.001107193878851831,-0.004517592955380678
0.864,0.0,0.5,0.0003166304377373308,0.03425849974155426
0.865,0.0,0.5,0.007092158310115337,0.12191801518201828
0.866,0.0,0.5,0.0030162089969962835,0.01135510765016079
0.867,0.0,0.5,-0.0014730698894709349,0.09288563579320908
0.868,0.0,0.5,-0.002394395647570491,0.020686959847807884
0.869,0.0,0.5,-0.011054735630750656,-0.02331444062292576
0.87,0.0,0.5,0.0024774521589279175,-0.00716303801164031
0.871,0.0,0.5,-0.011720201931893826,-0.022870799526572227
0.872,0.0,0.5,0.001590172410942614,-0.008050317876040936
0.873,0.0,0.5,0.028759855777025223,0.3114807605743408
0.874,0.0,0.5,-0.034046050161123276,-0.05479554459452629
0.875,0.0,0.5,-0.020732758566737175,0.06005721166729927
0.876,0.0,0.5,-0.014671534299850464,0.04406876489520073
0.877,0.0,0.5,0.011855737306177616,0.04976951703429222
0.878,0.0,0.5,-0.009913614951074123,-0.17916148900985718
0.879,0.0,0.5,-0.01178787648677826,0.04007600247859955
0.88,0.0,0.5,0.0015868742484599352,-0.006966301240026951
0.881,0.0,0.5,-0.007259645964950323,0.052579913288354874
0.882,0.0,0.5,0.004645213019102812,-0.13328714668750763
0.883,0.0,0.5,-0.01929977536201477,-0.0025780859868973494
0.884,0.0,0.5,0.012194420211017132,0.01325984112918377
0.885,0.0,0.5,-0.008233409374952316,-0.0693209245800972
0.886,0.0,0.5,-0.004482598043978214,0.006852129008620977
0.887,0.0,0.5,-0.010231439024209976,-0.06522979587316513
0.888,0.0,0.5,-0.0013295296812430024,0.002827567746862769
0.889,0.0,0.5,0.01902897283434868,0.1342569887638092
0.89,0.0,0.5,0.004785820841789246,0.0036646698135882616
0.891,0.0,0.5,-0.007190322503447533,-0.011352536268532276
0.892,0.0,0.5,0.031296588480472565,0.34715133905410767
0.893,0.0,0.5,0.020263565704226494,-0.0038608249742537737
0.894,0.0,0.5,-0.011350827291607857,0.03425849974155426
0.895,0.0,0.5,-0.017962312325835228,0.017384743317961693
0.896,0.0,0.5,-0.0019622494000941515,-0.0016426193760707974
