t,Iabc1_a,Iabc1_b,Iabc1_c
0.445,0.05293087661266327,-0.038420069962739944,-12327.9130859375
0.446,0.07518990337848663,0.005869229789823294,-12327.87890625
0.447,0.06777022778987885,0.013250780291855335,-12327.9296875
0.448,0.06777022778987885,0.005869229789823294,-12327.9921875
0.449,0.04551120102405548,-0.023656969889998436,-12328.12890625
0.45,0.05293087661266327,-0.04580162093043327,-12328.232421875
0.451,0.015832500532269478,-0.11223556846380234,-12328.375
0.452,0.06777022778987885,-0.0015123197808861732,-12328.2734375
0.453,0.05293087661266327,-0.023656969889998436,-12328.3818359375
0.454,0.04551120102405548,-0.038420069962739944,-12328.4599609375
0.455,0.04551120102405548,-0.038420069962739944,-12328.5146484375
0.456,0.06035054847598076,-0.0015123197808861732,-12328.5146484375
0.457,0.08260957151651382,0.02801387943327427,-12328.544921875
0.458,0.05293087661266327,-0.031038520857691765,-12328.6806640625
0.459,0.06035054847598076,-0.016275418922305107,-12328.73046875
0.46,0.023252174258232117,-0.06794627010822296,-12328.8623046875
0.461,0.07518990337848663,0.005869229789823294,-12328.828125
0.462,0.07518990337848663,0.005869229789823294,-12328.8818359375
0.463,0.11970794945955276,0.07968473434448242,-12328.8447265625
0.464,0.06777022778987885,0.013250780291855335,-12328.9892578125
0.465,0.06035054847598076,-0.031038520857691765,-12329.142578125
0.466,0.07518990337848663,0.013250780291855335,-12329.138671875
0.467,0.05293087661266327,-0.031038520857691765,-12329.265625
0.468,0.030671851709485054,-0.09009091556072235,-12329.45703125
0.469,0.04551120102405548,-0.06056472286581993,-12329.470703125
0.47,0.07518990337848663,0.005869229789823294,-12329.408203125
0.471,0.05293087661266327,-0.023656969889998436,-12329.548828125
0.472,0.06035054847598076,-0.038420069962739944,-12329.66015625
0.473,0.06035054847598076,-0.038420069962739944,-12329.7421875
0.474,0.05293087661266327,-0.06056472286581993,-12329.8212890625
0.475,0.05293087661266327,-0.031038520857691765,-12329.841796875
0.476,0.05293087661266327,-0.038420069962739944,-12329.9248046875
0.477,0.05293087661266327,-0.038420069962739944,-12330.0048828125
0.478,0.06777022778987885,-0.016275418922305107,-12330.0390625
0.479,0.05293087661266327,-0.031038520857691765,-12330.1435546875
0.48,0.03809152543544769,-0.06056472286581993,-12330.2451171875
0.481,0.06035054847598076,-0.031038520857691765,-12330.267578125
0.482,0.07518990337848663,-0.008893869817256927,-12330.294921875
0.483,0.06777022778987885,-0.016275418922305107,-12330.376953125
0.484,0.07518990337848663,0.005869229789823294,-12330.3974609375
0.485,0.06035054847598076,-0.016275418922305107,-12330.4921875
0.486,0.04551120102405548,-0.038420069962739944,-12330.591796875
0.487,0.04551120102405548,-0.06056472286581993,-12330.689453125
0.488,0.023252174258232117,-0.06794627010822296,-12330.767578125
0.489,0.06035054847598076,-0.031038520857691765,-12330.796875
0.49,0.07518990337848663,0.02063233032822609,-12330.76953125
0.491,0.03809152543544769,-0.053183168172836304,-12330.9658203125
0.492,0.06035054847598076,-0.016275418922305107,-12330.9873046875
0.493,0.04551120102405548,-0.053183168172836304,-12331.1083984375
0.494,0.06777022778987885,-0.008893869817256927,-12331.0986328125
0.495,0.06035054847598076,-0.008893869817256927,-12331.171875
0.496,-0.07320360094308853,-0.24510347843170166,-12331.6103515625
0.497,0.04551120102405548,-0.04580162093043327,-12331.3857421875
0.498,0.05293087661266327,-0.016275418922305107,-12331.3955078125
0.499,0.06777022778987885,0.005869229789823294,-12331.421875
0.5,0.06777022778987885,-0.016275418922305107,-12331.5341796875
0.501,0.05293087661266327,-0.038420069962739944,-12331.625
0.502,0.17164567112922668,0.16826333105564117,-12331.3935546875
0.503,0.06777022778987885,-0.016275418922305107,-12331.72265625
0.504,0.06035054847598076,-0.008893869817256927,-12331.759765625
0.505,0.06035054847598076,-0.0015123197808861732,-12331.8232421875
0.506,0.06777022778987885,0.013250780291855335,-12331.8583984375
0.507,0.06035054847598076,-0.016275418922305107,-12331.998046875
0.508,0.03809152543544769,-0.07532782107591629,-12332.1640625
0.509,0.06035054847598076,-0.016275418922305107,-12332.12109375
0.51,0.04551120102405548,-0.053183168172836304,-12332.259765625
0.511,0.06777022778987885,-0.0015123197808861732,-12332.2314453125
0.512,0.06035054847598076,-0.023656969889998436,-12332.330078125
0.513,0.0974489226937294,0.057540081441402435,-12332.2705078125
0.514,0.07518990337848663,-0.0015123197808861732,-12332.416015625
0.515,0.06035054847598076,-0.008893869817256927,-12332.4873046875
0.516,0.07518990337848663,0.02063233032822609,-12332.5166015625
0.517,0.06777022778987885,-0.008893869817256927,-12332.6083984375
0.518,0.12712763249874115,0.10182937979698181,-12332.4912109375
0.519,0.05293087661266327,-0.023656969889998436,-12332.755859375
0.52,0.06777022778987885,-0.0015123197808861732,-12332.8037109375
0.521,0.07518990337848663,0.02801387943327427,-12332.81640625
0.522,0.06777022778987885,-0.0015123197808861732,-12332.9169921875
0.523,0.06035054847598076,-0.016275418922305107,-12333.0234375
0.524,0.03809152543544769,-0.06056472286581993,-12333.1708984375
0.525,0.0009931488893926144,-0.1048540249466896,-12333.2939453125
0.526,0.04551120102405548,-0.04580162093043327,-12333.2958984375
0.527,0.08260957151651382,0.02063233032822609,-12333.24609375
0.528,0.06035054847598076,-0.016275418922305107,-12333.36328125
0.529,0.07518990337848663,-0.016275418922305107,-12333.4716796875
0.53,0.06777022778987885,-0.023656969889998436,-12333.54296875
0.531,-0.04352489858865738,-0.19343262910842896,-12333.8564453125
0.532,0.08260957151651382,0.013250780291855335,-12333.6201171875
0.533,0.05293087661266327,-0.038420069962739944,-12333.7724609375
0.534,0.04551120102405548,-0.038420069962739944,-12333.841796875
0.535,0.07518990337848663,-0.008893869817256927,-12333.875
0.536,0.07518990337848663,0.013250780291855335,-12333.8994140625
0.537,0.06035054847598076,-0.023656969889998436,-12334.029296875
0.538,0.07518990337848663,0.013250780291855335,-12334.0126953125
0.539,0.04551120102405548,-0.031038520857691765,-12334.1728515625
0.54,0.04551120102405548,-0.06794627010822296,-12334.3115234375
0.541,0.05293087661266327,-0.023656969889998436,-12334.3037109375
0.542,0.05293087661266327,-0.038420069962739944,-12334.404296875
0.543,0.06035054847598076,-0.016275418922305107,-12334.4267578125
0.544,0.06777022778987885,-0.016275418922305107,-12334.4970703125
0.545,0.04551120102405548,-0.053183168172836304,-12334.6015625
0.546,0.10486859828233719,0.07230318337678909,-12334.4814453125
0.547,0.06035054847598076,0.005869229789823294,-12334.63671875
0.548,0.04551120102405548,-0.06056472286581993,-12334.8017578125
0.549,0.05293087661266327,-0.023656969889998436,-12334.796875
0.55,0.11970794945955276,0.06492162495851517,-12334.7392578125
0.551,0.06777022778987885,-0.008893869817256927,-12334.9091796875
0.552,0.06777022778987885,-0.031038520857691765,-12335.0224609375
0.553,0.06777022778987885,-0.023656969889998436,-12335.078125
0.554,0.023252174258232117,-0.06794627010822296,-12335.1865234375
0.555,0.030671851709485054,-0.06056472286581993,-12335.244140625
0.556,0.06777022778987885,-0.008893869817256927,-12335.265625
0.557,0.07518990337848663,0.005869229789823294,-12335.287109375
0.558,0.0974489226937294,0.04277697950601578,-12335.275390625
0.559,0.030671851709485054,-0.06056472286581993,-12335.4833984375
0.56,0.14938664436340332,0.11659248173236847,-12335.357421875
0.561,0.06777022778987885,-0.008893869817256927,-12335.548828125
0.562,0.05293087661266327,-0.038420069962739944,-12335.669921875
0.563,-0.1622397005558014,-0.42226067185401917,-12336.328125
0.564,0.030671851709485054,-0.06794627010822296,-12335.853515625
0.565,0.04551120102405548,-0.038420069962739944,-12335.8642578125
0.566,0.09002924710512161,0.005869229789823294,-12335.8916015625
0.567,-0.11030197143554688,-0.3041558563709259,-12336.4306640625
0.568,0.0974489226937294,0.02801387943327427,-12335.97265625
0.569,0.04551120102405548,-0.038420069962739944,-12336.146484375
0.57,0.06777022778987885,-0.008893869817256927,-12336.1640625
0.571,0.05293087661266327,-0.016275418922305107,-12336.240234375
0.572,0.06035054847598076,-0.023656969889998436,-12336.3232421875
0.573,0.05293087661266327,-0.038420069962739944,-12336.439453125
0.574,0.06035054847598076,-0.031038520857691765,-12336.484375
0.575,0.06777022778987885,-0.016275418922305107,-12336.537109375
0.576,0.06777022778987885,-0.016275418922305107,-12336.6142578125
0.577,0.10486859828233719,0.06492162495851517,-12336.5185546875
0.578,0.05293087661266327,-0.016275418922305107,-12336.6962890625
0.579,0.06035054847598076,-0.008893869817256927,-12336.771484375
0.58,0.04551120102405548,-0.038420069962739944,-12336.8994140625
0.581,0.0974489226937294,0.04277697950601578,-12336.8564453125
0.582,0.09002924710512161,0.02801387943327427,-12336.953125
0.583,0.05293087661266327,-0.031038520857691765,-12337.1201171875
0.584,0.0974489226937294,0.04277697950601578,-12337.091796875
0.585,0.12712763249874115,0.10921093076467514,-12337.0419921875
0.586,0.07518990337848663,-0.0015123197808861732,-12337.2890625
0.587,0.06777022778987885,-0.008893869817256927,-12337.380859375
0.588,0.06035054847598076,-0.031038520857691765,-12337.484375
0.589,0.07518990337848663,-0.008893869817256927,-12337.5244140625
0.59,0.14938664436340332,0.1239740252494812,-12337.3955078125
0.591,0.05293087661266327,-0.031038520857691765,-12337.6904296875
0.592,0.05293087661266327,-0.031038520857691765,-12337.7587890625
0.593,0.05293087661266327,-0.04580162093043327,-12337.8408203125
0.594,0.0974489226937294,0.02801387943327427,-12337.779296875
0.595,0.05293087661266327,-0.023656969889998436,-12337.9208984375
0.596,0.08260957151651382,0.02063233032822609,-12337.94140625
0.597,0.06777022778987885,-0.008893869817256927,-12338.046875
0.598,0.07518990337848663,0.013250780291855335,-12338.0751953125
0.599,0.1642259955406189,0.1756448894739151,-12337.8662109375
0.6,0.06777022778987885,0.005869229789823294,-12338.2001953125
0.601,0.06035054847598076,-0.0015123197808861732,-12338.2958984375
0.602,0.231003075838089,0.2716050446033478,-12337.953125
0.603,0.04551120102405548,-0.031038520857691765,-12338.4619140625
0.604,0.06035054847598076,-0.0015123197808861732,-12338.4794921875
0.605,0.04551120102405548,-0.06794627010822296,-12338.6865234375
0.606,0.06777022778987885,-0.008893869817256927,-12338.638671875
0.607,0.008412822149693966,-0.11223556846380234,-12338.8681640625
0.608,0.06777022778987885,-0.008893869817256927,-12338.802734375
0.609,0.05293087661266327,-0.04580162093043327,-12338.927734375
0.61,0.07518990337848663,-0.008893869817256927,-12338.9541015625
0.611,0.05293087661266327,-0.023656969889998436,-12339.03125
0.612,0.06035054847598076,-0.016275418922305107,-12339.080078125
0.613,0.06777022778987885,-0.008893869817256927,-12339.134765625
0.614,0.06035054847598076,-0.031038520857691765,-12339.2333984375
0.615,0.06035054847598076,-0.023656969889998436,-12339.27734375
0.616,0.06035054847598076,-0.023656969889998436,-12339.3427734375
0.617,0.07518990337848663,-0.0015123197808861732,-12339.3779296875
0.618,0.05293087661266327,-0.038420069962739944,-12339.509765625
0.619,0.03809152543544769,-0.06056472286581993,-12339.6015625
0.62,-0.006426524370908737,-0.13438022136688232,-12339.7587890625
0.621,0.08260957151651382,0.02063233032822609,-12339.583984375
0.622,0.06035054847598076,-0.031038520857691765,-12339.740234375
0.623,0.06035054847598076,-0.016275418922305107,-12339.794921875
0.624,0.06035054847598076,-0.008893869817256927,-12339.8349609375
0.625,0.015832500532269478,-0.08270936459302902,-12340.0068359375
0.626,0.05293087661266327,-0.023656969889998436,-12339.984375
0.627,0.06035054847598076,-0.023656969889998436,-12340.0791015625
0.628,0.06777022778987885,-0.0015123197808861732,-12340.1015625
0.629,0.06035054847598076,-0.016275418922305107,-12340.1826171875
0.63,0.030671851709485054,-0.07532782107591629,-12340.36328125
0.631,0.06035054847598076,-0.008893869817256927,-12340.2958984375
0.632,0.06777022778987885,-0.016275418922305107,-12340.3857421875
0.633,0.07518990337848663,0.02063233032822609,-12340.3818359375
0.634,0.14938664436340332,0.10921093076467514,-12340.3603515625
0.635,0.09002924710512161,0.02801387943327427,-12340.5146484375
0.636,0.06035054847598076,-0.04580162093043327,-12340.69921875
0.637,0.06035054847598076,-0.031038520857691765,-12340.7421875
0.638,0.06777022778987885,-0.0015123197808861732,-12340.7734375
0.639,0.05293087661266327,-0.038420069962739944,-12340.90625
0.64,0.06035054847598076,-0.008893869817256927,-12340.94140625
0.641,0.2755211293697357,0.3528020679950714,-12340.439453125
0.642,0.06035054847598076,-0.016275418922305107,-12341.0673828125
0.643,0.04551120102405548,-0.04580162093043327,-12341.17578125
0.644,0.08260957151651382,0.02801387943327427,-12341.10546875
0.645,0.12712763249874115,0.07968473434448242,-12341.111328125
0.646,0.06035054847598076,-0.016275418922305107,-12341.31640625
0.647,0.06035054847598076,-0.016275418922305107,-12341.3759765625
0.648,0.030671851709485054,-0.07532782107591629,-12341.552734375
0.649,0.05293087661266327,-0.04580162093043327,-12341.5830078125
0.65,0.05293087661266327,-0.031038520857691765,-12341.619140625
0.651,0.04551120102405548,-0.053183168172836304,-12341.736328125
0.652,0.06035054847598076,-0.023656969889998436,-12341.748046875
0.653,0.06777022778987885,-0.016275418922305107,-12341.7919921875
0.654,0.08260957151651382,0.02801387943327427,-12341.7822265625
0.655,0.09002924710512161,0.03539542853832245,-12341.8583984375
0.656,0.03809152543544769,-0.04580162093043327,-12342.044921875
0.657,0.06777022778987885,-0.016275418922305107,-12342.0791015625
0.658,0.08260957151651382,0.005869229789823294,-12342.0947265625
0.659,0.12712763249874115,0.09444782882928848,-12342.025390625
0.66,0.04551120102405548,-0.038420069962739944,-12342.2861328125
0.661,0.06035054847598076,-0.008893869817256927,-12342.3115234375
0.662,0.06035054847598076,-0.023656969889998436,-12342.40625
0.663,0.05293087661266327,-0.023656969889998436,-12342.4638671875
0.664,0.07518990337848663,0.02063233032822609,-12342.431640625
0.665,0.04551120102405548,-0.053183168172836304,-12342.638671875
0.666,0.03809152543544769,-0.06794627010822296,-12342.7197265625
0.667,0.06035054847598076,-0.031038520857691765,-12342.73046875
0.668,0.06035054847598076,0.005869229789823294,-12342.73046875
0.669,0.06035054847598076,-0.023656969889998436,-12342.8486328125
0.67,0.03809152543544769,-0.06794627010822296,-12343.0078125
0.671,0.06035054847598076,-0.0015123197808861732,-12342.939453125
0.672,0.07518990337848663,0.013250780291855335,-12342.9873046875
0.673,0.06035054847598076,-0.023656969889998436,-12343.1455078125
0.674,0.06035054847598076,0.005869229789823294,-12343.1337890625
0.675,0.08260957151651382,0.04277697950601578,-12343.1318359375
0.676,0.06035054847598076,-0.038420069962739944,-12343.388671875
0.677,0.06035054847598076,-0.016275418922305107,-12343.384765625
0.678,0.05293087661266327,-0.038420069962739944,-12343.51171875
0.679,0.0974489226937294,0.050158530473709106,-12343.4033203125
0.68,0.07518990337848663,-0.008893869817256927,-12343.587890625
0.681,0.06035054847598076,-0.008893869817256927,-12343.62109375
0.682,-0.1548200249671936,-0.377971351146698,-12344.2626953125
0.683,0.04551120102405548,-0.053183168172836304,-12343.857421875
0.684,0.030671851709485054,-0.06794627010822296,-12343.947265625
0.685,0.07518990337848663,0.013250780291855335,-12343.880859375
0.686,0.05293087661266327,-0.016275418922305107,-12343.9912109375
0.687,0.06035054847598076,-0.016275418922305107,-12344.056640625
0.688,0.04551120102405548,-0.023656969889998436,-12344.14453125
0.689,0.04551120102405548,-0.04580162093043327,-12344.2607421875
0.69,0.04551120102405548,-0.04580162093043327,-12344.32421875
0.691,0.06035054847598076,-0.0015123197808861732,-12344.3076171875
0.692,-0.07320360094308853,-0.2598665952682495,-12344.80078125
0.693,0.08260957151651382,0.013250780291855335,-12344.416015625
0.694,0.015832500532269478,-0.11223556846380234,-12344.6630859375
0.695,0.06035054847598076,-0.023656969889998436,-12344.6416015625
0.696,-0.147400364279747,-0.3853529095649719,-12345.208984375
0.697,0.11228827387094498,0.07968473434448242,-12344.59375
0.698,0.06035054847598076,-0.008893869817256927,-12344.82421875
0.699,0.05293087661266327,-0.023656969889998436,-12344.921875
0.7,0.05293087661266327,-0.038420069962739944,-12345.001953125
0.701,0.06777022778987885,-0.016275418922305107,-12345.0380859375
0.702,0.015832500532269478,-0.09747247397899628,-12345.23828125
0.703,0.07518990337848663,0.02801387943327427,-12345.0703125
0.704,0.07518990337848663,0.005869229789823294,-12345.1962890625
0.705,0.06777022778987885,-0.008893869817256927,-12345.296875
0.706,0.06035054847598076,-0.023656969889998436,-12345.396484375
0.707,0.04551120102405548,-0.053183168172836304,-12345.5166015625
0.708,0.06035054847598076,-0.008893869817256927,-12345.4658203125
0.709,0.08260957151651382,0.005869229789823294,-12345.5341796875
0.71,0.07518990337848663,-0.0015123197808861732,-12345.6025390625
0.711,0.030671851709485054,-0.09009091556072235,-12345.8251953125
0.712,0.08260957151651382,0.013250780291855335,-12345.7314453125
0.713,0.06035054847598076,-0.008893869817256927,-12345.826171875
0.714,0.06035054847598076,-0.023656969889998436,-12345.91796875
0.715,0.06777022778987885,-0.0015123197808861732,-12345.9619140625
0.716,0.07518990337848663,0.013250780291855335,-12345.9775390625
0.717,0.0974489226937294,0.050158530473709106,-12345.990234375
0.718,-0.07320360094308853,-0.2598665952682495,-12346.4990234375
0.719,0.06777022778987885,-0.0015123197808861732,-12346.2060546875
0.72,0.05293087661266327,-0.023656969889998436,-12346.291015625
0.721,0.08260957151651382,0.02063233032822609,-12346.28125
0.722,0.08260957151651382,0.03539542853832245,-12346.3203125
0.723,0.07518990337848663,-0.0015123197808861732,-12346.4599609375
0.724,0.06035054847598076,-0.008893869817256927,-12346.5185546875
0.725,0.07518990337848663,0.02063233032822609,-12346.5380859375
0.726,0.04551120102405548,-0.053183168172836304,-12346.751953125
0.727,0.07518990337848663,0.013250780291855335,-12346.6865234375
0.728,0.0974489226937294,0.050158530473709106,-12346.6865234375
0.729,0.06035054847598076,-0.016275418922305107,-12346.884765625
0.73,0.06777022778987885,-0.008893869817256927,-12346.93359375
0.731,0.06035054847598076,-0.031038520857691765,-12347.0400390625
0.732,0.03809152543544769,-0.038420069962739944,-12347.0947265625
0.733,0.04551120102405548,-0.031038520857691765,-12347.162109375
0.734,0.08260957151651382,0.02801387943327427,-12347.1279296875
0.735,0.07518990337848663,0.013250780291855335,-12347.2265625
0.736,0.04551120102405548,-0.016275418922305107,-12347.3349609375
0.737,0.09002924710512161,0.013250780291855335,-12347.390625
0.738,0.06035054847598076,-0.023656969889998436,-12347.5126953125
0.739,0.08260957151651382,0.03539542853832245,-12347.45703125
0.74,0.03809152543544769,-0.06794627010822296,-12347.7197265625
0.741,0.06035054847598076,-0.008893869817256927,-12347.671875
0.742,0.06035054847598076,-0.016275418922305107,-12347.7578125
0.743,0.06035054847598076,-0.023656969889998436,-12347.837890625
0.744,0.06777022778987885,-0.0015123197808861732,-12347.8583984375
0.745,0.0974489226937294,0.02801387943327427,-12347.9140625
0.746,0.09002924710512161,0.04277697950601578,-12347.916015625
0.747,0.07518990337848663,-0.0015123197808861732,-12348.0625
0.748,0.05293087661266327,-0.023656969889998436,-12348.166015625
0.749,0.06035054847598076,-0.016275418922305107,-12348.2197265625
0.75,-0.08804295212030411,-0.31153741478919983,-12348.7392578125
0.751,0.05293087661266327,-0.04580162093043327,-12348.408203125
0.752,-0.006426524370908737,-0.13438022136688232,-12348.5859375
0.753,0.03809152543544769,-0.038420069962739944,-12348.51953125
0.754,0.09002924710512161,0.02801387943327427,-12348.5029296875
0.755,0.07518990337848663,-0.0015123197808861732,-12348.6328125
0.756,0.05293087661266327,-0.016275418922305107,-12348.6923828125
0.757,0.06035054847598076,-0.016275418922305107,-12348.8056640625
0.758,0.06035054847598076,-0.031038520857691765,-12348.865234375
0.759,0.06035054847598076,-0.016275418922305107,-12348.8876953125
0.76,0.08260957151651382,0.005869229789823294,-12348.9345703125
0.761,0.0974489226937294,0.057540081441402435,-12348.9140625
0.762,0.06035054847598076,-0.031038520857691765,-12349.138671875
0.763,0.07518990337848663,-0.0015123197808861732,-12349.150390625
0.764,0.06777022778987885,-0.008893869817256927,-12349.25390625
0.765,0.05293087661266327,-0.031038520857691765,-12349.3515625
0.766,0.03809152543544769,-0.06056472286581993,-12349.4638671875
0.767,0.09002924710512161,0.02801387943327427,-12349.4072265625
0.768,0.11970794945955276,0.08706627786159515,-12349.3564453125
0.769,0.09002924710512161,0.03539542853832245,-12349.498046875
0.77,0.06035054847598076,-0.008893869817256927,-12349.6337890625
0.771,0.06035054847598076,-0.008893869817256927,-12349.6923828125
0.772,0.25326210260391235,0.33803898096084595,-12349.21484375
0.773,0.023252174258232117,-0.07532782107591629,-12349.90625
0.774,0.03809152543544769,-0.038420069962739944,-12349.9384765625
0.775,0.06777022778987885,-0.031038520857691765,-12350.0029296875
0.776,0.06777022778987885,-0.0015123197808861732,-12349.9951171875
0.777,0.07518990337848663,0.005869229789823294,-12350.0869140625
0.778,0.09002924710512161,0.005869229789823294,-12350.162109375
0.779,0.10486859828233719,0.057540081441402435,-12350.115234375
0.78,0.06035054847598076,-0.008893869817256927,-12350.2783203125
0.781,0.06777022778987885,0.005869229789823294,-12350.3046875
0.782,0.06777022778987885,-0.0015123197808861732,-12350.3994140625
0.783,0.008412822149693966,-0.1048540249466896,-12350.640625
0.784,0.023252174258232117,-0.06794627010822296,-12350.6240234375
0.785,0.05293087661266327,-0.038420069962739944,-12350.6796875
0.786,0.07518990337848663,-0.0015123197808861732,-12350.68359375
0.787,0.05293087661266327,-0.038420069962739944,-12350.80859375
0.788,0.07518990337848663,0.013250780291855335,-12350.783203125
0.789,0.05293087661266327,-0.053183168172836304,-12350.9775390625
0.79,0.03809152543544769,-0.031038520857691765,-12350.97265625
0.791,0.05293087661266327,-0.008893869817256927,-12351.0126953125
0.792,0.10486859828233719,0.06492162495851517,-12350.986328125
0.793,0.04551120102405548,-0.038420069962739944,-12351.2041015625
0.794,0.05293087661266327,-0.023656969889998436,-12351.236328125
0.795,0.06035054847598076,-0.0015123197808861732,-12351.2734375
0.796,0.06035054847598076,-0.008893869817256927,-12351.3359375
0.797,0.06777022778987885,-0.016275418922305107,-12351.4287109375
0.798,0.06035054847598076,-0.0015123197808861732,-12351.4609375
0.799,0.06035054847598076,-0.008893869817256927,-12351.5283203125
0.8,0.11228827387094498,0.07968473434448242,-12351.462890625
0.801,0.05293087661266327,-0.038420069962739944,-12351.7080078125
0.802,0.06777022778987885,-0.0015123197808861732,-12351.7099609375
0.803,0.06035054847598076,-0.008893869817256927,-12351.8037109375
0.804,0.05293087661266327,-0.023656969889998436,-12351.8779296875
0.805,0.06777022778987885,-0.0015123197808861732,-12351.9111328125
0.806,0.05293087661266327,-0.04580162093043327,-12352.05859375
0.807,0.06035054847598076,-0.016275418922305107,-12352.0673828125
0.808,0.05293087661266327,-0.023656969889998436,-12352.1376953125
0.809,0.06035054847598076,-0.016275418922305107,-12352.2080078125
0.81,0.06035054847598076,-0.023656969889998436,-12352.2841796875
0.811,0.06777022778987885,-0.0015123197808861732,-12352.330078125
0.812,0.05293087661266327,-0.016275418922305107,-12352.3955078125
0.813,0.05293087661266327,-0.016275418922305107,-12352.474609375
0.814,0.06035054847598076,-0.023656969889998436,-12352.548828125
0.815,0.05293087661266327,-0.016275418922305107,-12352.615234375
0.816,0.09002924710512161,0.02801387943327427,-12352.6015625
0.817,0.07518990337848663,0.02063233032822609,-12352.67578125
0.818,0.11228827387094498,0.07968473434448242,-12352.662109375
0.819,0.05293087661266327,-0.016275418922305107,-12352.8662109375
0.82,0.06035054847598076,0.005869229789823294,-12352.880859375
0.821,0.015832500532269478,-0.1048540249466896,-12353.0810546875
0.822,0.04551120102405548,-0.038420069962739944,-12353.1044921875
0.823,0.030671851709485054,-0.06056472286581993,-12353.2080078125
0.824,0.07518990337848663,0.005869229789823294,-12353.1669921875
0.825,0.06035054847598076,-0.031038520857691765,-12353.2958984375
0.826,0.07518990337848663,-0.0015123197808861732,-12353.33203125
0.827,0.06035054847598076,-0.0015123197808861732,-12353.37109375
0.828,0.06035054847598076,-0.031038520857691765,-12353.5
0.829,0.06777022778987885,0.005869229789823294,-12353.53515625
0.83,0.06035054847598076,-0.023656969889998436,-12353.6474609375
0.831,0.05293087661266327,-0.008893869817256927,-12353.6826171875
0.832,0.07518990337848663,-0.0015123197808861732,-12353.740234375
0.833,0.06035054847598076,-0.016275418922305107,-12353.82421875
0.834,0.04551120102405548,-0.04580162093043327,-12353.9677734375
0.835,0.06777022778987885,-0.0015123197808861732,-12353.9560546875
0.836,0.06035054847598076,-0.04580162093043327,-12354.1416015625
0.837,0.07518990337848663,0.005869229789823294,-12354.0966796875
0.838,0.06035054847598076,-0.016275418922305107,-12354.1875
0.839,0.06777022778987885,0.005869229789823294,-12354.2138671875
0.84,0.04551120102405548,-0.04580162093043327,-12354.36328125
0.841,0.06035054847598076,-0.031038520857691765,-12354.4189453125
0.842,0.10486859828233719,0.050158530473709106,-12354.3427734375
0.843,0.06777022778987885,-0.008893869817256927,-12354.5029296875
0.844,0.03809152543544769,-0.07532782107591629,-12354.70703125
0.845,0.04551120102405548,-0.04580162093043327,-12354.6962890625
0.846,-0.1548200249671936,-0.4074975848197937,-12355.3447265625
0.847,0.03809152543544769,-0.053183168172836304,-12354.8486328125
0.848,0.08260957151651382,0.02063233032822609,-12354.79296875
0.849,0.10486859828233719,0.057540081441402435,-12354.7861328125
0.85,0.09002924710512161,0.050158530473709106,-12354.865234375
0.851,0.05293087661266327,-0.008893869817256927,-12355.0263671875
0.852,0.05293087661266327,-0.023656969889998436,-12355.1142578125
0.853,0.11228827387094498,0.057540081441402435,-12355.0751953125
0.854,0.06777022778987885,-0.008893869817256927,-12355.23046875
0.855,0.05293087661266327,-0.031038520857691765,-12355.3330078125
0.856,0.07518990337848663,0.013250780291855335,-12355.3232421875
0.857,0.05293087661266327,-0.023656969889998436,-12355.455078125
0.858,0.06777022778987885,-0.0015123197808861732,-12355.48046875
0.859,0.04551120102405548,-0.031038520857691765,-12355.5859375
0.86,-0.0954626277089119,-0.2524850070476532,-12355.900390625
0.861,0.06035054847598076,-0.016275418922305107,-12355.7138671875
0.862,0.08260957151651382,0.02063233032822609,-12355.7119140625
0.863,0.030671851709485054,-0.038420069962739944,-12355.8515625
0.864,0.030671851709485054,-0.06056472286581993,-12355.974609375
0.865,0.03809152543544769,-0.06056472286581993,-12356.0400390625
0.866,0.06035054847598076,-0.031038520857691765,-12356.0673828125
0.867,0.04551120102405548,-0.023656969889998436,-12356.109375
0.868,0.08260957151651382,0.02801387943327427,-12356.1025390625
0.869,0.09002924710512161,0.03539542853832245,-12356.1337890625
0.87,0.06035054847598076,-0.0015123197808861732,-12356.2353515625
0.871,0.06035054847598076,-0.023656969889998436,-12356.3818359375
0.872,-0.013846198096871376,-0.1565248668193817,-12356.591796875
0.873,0.03809152543544769,-0.06056472286581993,-12356.5400390625
0.874,0.09002924710512161,0.013250780291855335,-12356.5029296875
0.875,0.05293087661266327,-0.038420069962739944,-12356.638671875
0.876,0.06035054847598076,-0.016275418922305107,-12356.66796875
0.877,0.015832500532269478,-0.1048540249466896,-12356.8955078125
0.878,0.07518990337848663,0.005869229789823294,-12356.7763671875
0.879,0.06035054847598076,-0.031038520857691765,-12356.9296875
0.88,0.05293087661266327,-0.031038520857691765,-12356.9482421875
0.881,0.07518990337848663,0.005869229789823294,-12356.970703125
0.882,0.04551120102405548,-0.04580162093043327,-12357.1220703125
0.883,0.06035054847598076,-0.023656969889998436,-12357.146484375
0.884,0.06035054847598076,-0.031038520857691765,-12357.2255859375
0.885,0.05293087661266327,-0.031038520857691765,-12357.29296875
0.886,0.03809152543544769,-0.031038520857691765,-12357.3447265625
0.887,0.06035054847598076,-0.023656969889998436,-12357.4248046875
0.888,0.05293087661266327,-0.023656969889998436,-12357.498046875
0.889,0.06777022778987885,-0.008893869817256927,-12357.525390625
0.89,0.06777022778987885,-0.0015123197808861732,-12357.58203125
