t,Iabc1_a,Iabc1_b,Iabc1_c,Iabc2_a,Iabc2_b,Iabc2_c,Iabc3_a,Iabc3_b,Iabc3_c
0.273,0.023252174258232117,0.02063233032822609,0.036852072924375534,0.021113762632012367,0.01289368700236082,0.01947014220058918,-0.005380565766245127,-0.008596380241215229,0.0005441135726869106
0.274,0.05293087661266327,0.06492162495851517,0.05176272615790367,0.011797307059168816,0.009566388092935085,0.014811915345489979,-0.005380565766245127,-0.005269072018563747,-0.0021177304442971945
0.275,0.015832500532269478,-0.0015123197808861732,0.036852072924375534,0.02044830285012722,0.014224615879356861,0.01947014220058918,-0.006046025548130274,-0.0026072326581925154,0.0012095733545720577
0.276,0.04551120102405548,0.04277697950601578,0.036852072924375534,0.014459147118031979,0.016886455938220024,0.01348099485039711,-0.008042410016059875,0.0007200755062513053,-0.0007868061657063663
0.277,0.030671851709485054,0.04277697950601578,0.014486102387309074,0.017786454409360886,0.013559146784245968,0.01747376285493374,-0.006046025548130274,-0.003938152454793453,0.003205957356840372
0.278,0.023252174258232117,0.02063233032822609,0.014486102387309074,0.021779222413897514,0.015555535443127155,0.020135601982474327,-0.0040496462024748325,-0.003938152454793453,0.006533261388540268
0.279,0.030671851709485054,0.02063233032822609,0.021941425278782845,0.019782833755016327,0.016220994293689728,0.01680830307304859,-0.006711489986628294,-0.007930920459330082,-0.00012134629650972784
0.28,0.04551120102405548,0.03539542853832245,0.014486102387309074,0.01712099462747574,0.016220994293689728,0.01747376285493374,-0.008707869797945023,-0.005934541113674641,0.002540497574955225
0.281,0.14196698367595673,0.24207882583141327,0.021941425278782845,0.01712099462747574,0.013559146784245968,0.0161428339779377,-0.0027187219820916653,-0.005934541113674641,-0.00012134629650972784
0.282,0.030671851709485054,-0.008893869817256927,0.08158402889966965,0.021779222413897514,0.01954830437898636,0.014146454632282257,-0.0020532619673758745,-0.007265460677444935,-0.0027831902261823416
0.283,0.008412822149693966,-0.04580162093043327,0.06667337566614151,0.018451914191246033,0.01755191572010517,0.01680830307304859,-0.0040496462024748325,-0.003272692672908306,0.0012095733545720577
0.284,0.05293087661266327,0.050158530473709106,0.021941425278782845,0.01712099462747574,0.012228227220475674,0.014811915345489979,-0.008042410016059875,-0.007930920459330082,-0.0034486500080674887
0.285,0.04551120102405548,0.050158530473709106,0.029396748170256615,0.017786454409360886,0.018882835283875465,0.020801061764359474,0.0012740417150780559,-0.0012763130944222212,-0.0007868061657063663
0.286,0.015832500532269478,0.02801387943327427,0.014486102387309074,0.02044830285012722,0.01954830437898636,0.014811915345489979,0.005266809836030006,-0.005269072018563747,0.001875037793070078
0.287,0.015832500532269478,0.013250780291855335,0.021941425278782845,0.02044830285012722,0.01289368700236082,0.01348099485039711,0.0012740417150780559,-0.01059275958687067,-0.0021177304442971945
0.288,0.04551120102405548,0.04277697950601578,-0.0004245504387654364,0.015124615281820297,0.016220994293689728,0.01747376285493374,-0.005380565766245127,-0.003272692672908306,0.003871417371556163
0.289,0.008412822149693966,0.005869229789823294,0.036852072924375534,0.017786454409360886,0.012228227220475674,0.015477375127375126,-5.687799057341181e-05,-0.007930920459330082,0.001875037793070078
0.29,0.008412822149693966,-0.023656969889998436,0.021941425278782845,0.021779222413897514,0.014224615879356861,0.015477375127375126,-0.0033841817639768124,-0.009261840023100376,-0.0007868061657063663
0.291,0.03809152543544769,0.050158530473709106,0.05176272615790367,0.014459147118031979,0.012228227220475674,0.018804682418704033,-0.005380565766245127,-0.003938152454793453,0.004536881577223539
0.292,0.03809152543544769,0.04277697950601578,0.0443073995411396,0.015790075063705444,0.014890075661242008,0.01947014220058918,-0.00471510598435998,0.0007200755062513053,0.0005441135726869106
0.293,0.03809152543544769,0.03539542853832245,0.014486102387309074,0.01712099462747574,0.014890075661242008,0.02279745042324066,-0.007376949768513441,-0.003938152454793453,0.0058678011409938335
0.294,0.015832500532269478,0.013250780291855335,0.036852072924375534,0.015790075063705444,0.01089730765670538,0.014146454632282257,-0.006046025548130274,-0.003272692672908306,0.0005441135726869106
0.295,0.030671851709485054,0.02063233032822609,0.014486102387309074,0.017786454409360886,0.011562767438590527,0.015477375127375126,-0.00471510598435998,-0.006600000895559788,-0.004114114213734865
0.296,0.023252174258232117,-0.008893869817256927,0.029396748170256615,0.01712099462747574,0.01089730765670538,0.01348099485039711,-0.005380565766245127,-0.007265460677444935,-0.0034486500080674887
0.297,0.04551120102405548,0.050158530473709106,0.014486102387309074,0.014459147118031979,0.011562767438590527,0.012815535068511963,-0.005380565766245127,-0.003938152454793453,0.001875037793070078
0.298,0.030671851709485054,0.04277697950601578,0.014486102387309074,0.021779222413897514,0.014224615879356861,0.01680830307304859,-0.00471510598435998,-0.003272692672908306,0.003871417371556163
0.299,-0.050944577902555466,-0.13438022136688232,0.014486102387309074,0.02244468219578266,0.012228227220475674,0.01747376285493374,-0.0040496462024748325,-0.005269072018563747,0.0012095733545720577
0.3,0.09002924710512161,0.1239740252494812,0.0443073995411396,0.017786454409360886,0.016220994293689728,0.020135601982474327,-5.687799057341181e-05,-0.005269072018563747,-0.00012134629650972784
0.301,0.03809152543544769,0.050158530473709106,0.021941425278782845,0.017786454409360886,0.012228227220475674,0.012815535068511963,-0.01003879401832819,-0.005269072018563747,-0.0034486500080674887
0.302,0.04551120102405548,0.050158530473709106,-0.03770117461681366,0.021113762632012367,0.016886455938220024,0.015477375127375126,0.003270425833761692,-0.0006108531961217523,0.001875037793070078
0.303,-0.021265871822834015,-0.053183168172836304,0.029396748170256615,0.01645553484559059,0.01289368700236082,0.015477375127375126,-0.005380565766245127,-0.003272692672908306,-0.0007868061657063663
0.304,0.03809152543544769,0.050158530473709106,0.021941425278782845,0.017786454409360886,0.020879223942756653,0.0161428339779377,-0.007376949768513441,5.461567343445495e-05,-0.0021177304442971945
0.305,0.03809152543544769,0.057540081441402435,0.014486102387309074,0.013793687336146832,0.011562767438590527,0.012815535068511963,-0.006711489986628294,-0.007265460677444935,0.002540497574955225
0.306,0.015832500532269478,0.02063233032822609,0.021941425278782845,0.02311014197766781,0.016886455938220024,0.01747376285493374,-0.005380565766245127,-0.0006108531961217523,0.0012095733545720577
0.307,0.008412822149693966,-0.0015123197808861732,0.029396748170256615,0.01712099462747574,0.01289368700236082,0.01947014220058918,-0.0040496462024748325,-0.0046036122366786,0.0005441135726869106
0.308,0.04551120102405548,0.07230318337678909,0.036852072924375534,0.008469998836517334,0.010231847874820232,0.012150075286626816,-0.014697021804749966,-0.01192368846386671,-0.005445034243166447
0.309,0.04551120102405548,0.050158530473709106,0.05176272615790367,0.011131847277283669,0.008235459215939045,0.009488226845860481,-0.012700637802481651,-0.01192368846386671,-0.005445034243166447
0.31,0.05293087661266327,0.07230318337678909,0.014486102387309074,0.009135458618402481,0.006239079404622316,0.00749184750020504,-0.01003879401832819,-0.012589148245751858,-0.0047795744612813
0.311,-0.058364253491163254,-0.13438022136688232,0.014486102387309074,0.009135458618402481,0.005573619622737169,0.012815535068511963,-0.01003879401832819,-0.013920067809522152,-0.0007868061657063663
0.312,0.023252174258232117,0.02063233032822609,0.021941425278782845,0.019782833755016327,0.012228227220475674,0.014811915345489979,-0.006711489986628294,5.461567343445495e-05,0.003871417371556163
0.313,0.023252174258232117,0.02063233032822609,0.014486102387309074,0.011131847277283669,0.0035772400442510843,0.00749184750020504,-0.013366097584366798,-0.013920067809522152,-0.006775958463549614
0.314,0.05293087661266327,0.10182937979698181,-0.0004245504387654364,0.011797307059168816,0.012228227220475674,0.004164539277553558,-0.011369713582098484,-0.006600000895559788,-0.014096025377511978
0.315,0.015832500532269478,-0.0015123197808861732,0.021941425278782845,0.011797307059168816,0.0075699989683926105,0.014811915345489979,-0.008707869797945023,-0.008596380241215229,-0.004114114213734865
0.316,0.023252174258232117,0.03539542853832245,0.0443073995411396,0.009800927713513374,0.009566388092935085,0.010153686627745628,-0.013366097584366798,-0.014585527591407299,-0.008106878027319908
0.317,0.06777022778987885,0.09444782882928848,0.036852072924375534,0.009800927713513374,0.008900928311049938,0.008822767063975334,-0.014697021804749966,-0.006600000895559788,-0.008106878027319908
0.318,0.05293087661266327,0.057540081441402435,0.00703077856451273,0.0051426999270915985,0.005573619622737169,0.00749184750020504,-0.016027942299842834,-0.01525098830461502,-0.008772337809205055
0.319,0.04551120102405548,0.07230318337678909,0.021941425278782845,0.015790075063705444,0.014890075661242008,0.024128369987010956,-0.0040496462024748325,-0.0026072326581925154,0.003871417371556163
0.32,0.023252174258232117,0.02801387943327427,0.014486102387309074,0.013128227554261684,0.008235459215939045,0.010153686627745628,-0.008042410016059875,-0.011258228681981564,-0.006110494025051594
0.321,0.015832500532269478,0.005869229789823294,0.029396748170256615,0.011797307059168816,0.008900928311049938,0.006826387718319893,-0.012700637802481651,-0.008596380241215229,-0.006775958463549614
0.322,0.023252174258232117,-0.008893869817256927,0.029396748170256615,0.01712099462747574,0.016220994293689728,0.0161428339779377,-0.0033841817639768124,-0.005934541113674641,-0.0007868061657063663
0.323,0.030671851709485054,0.013250780291855335,0.029396748170256615,0.012462766841053963,0.008235459215939045,0.012815535068511963,-0.012035178020596504,-0.01059275958687067,-0.0014522705459967256
0.324,-0.17707905173301697,-0.31153741478919983,-0.015335197560489178,0.011131847277283669,0.009566388092935085,0.0054954588413238525,-0.012700637802481651,-0.012589148245751858,-0.011434181593358517
0.325,0.030671851709485054,0.057540081441402435,0.0443073995411396,0.01645553484559059,0.01089730765670538,0.012815535068511963,-0.0027187219820916653,-0.014585527591407299,-0.006110494025051594
0.326,0.03809152543544769,0.013250780291855335,0.029396748170256615,0.009800927713513374,0.008235459215939045,0.010819146409630775,-0.01003879401832819,-0.009261840023100376,-0.005445034243166447
0.327,-0.13256099820137024,-0.2524850070476532,0.029396748170256615,0.011131847277283669,0.0069045391865074635,0.010819146409630775,-0.014031557366251945,-0.011258228681981564,-0.004114114213734865
0.328,0.030671851709485054,0.057540081441402435,0.014486102387309074,0.013128227554261684,0.011562767438590527,0.01348099485039711,-0.012035178020596504,-0.005934541113674641,-0.0034486500080674887
0.329,0.06035054847598076,0.06492162495851517,0.021941425278782845,0.009135458618402481,0.0022463114000856876,0.006826387718319893,-0.017358865588903427,-0.01658191718161106,-0.008772337809205055
0.33,0.03809152543544769,0.050158530473709106,0.00703077856451273,0.012462766841053963,0.009566388092935085,0.00749184750020504,-0.010704253800213337,-0.01059275958687067,-0.004114114213734865
0.331,0.030671851709485054,0.050158530473709106,0.029396748170256615,0.009800927713513374,0.0075699989683926105,0.010819146409630775,-0.008707869797945023,-0.01192368846386671,-0.009437802247703075
0.332,0.023252174258232117,0.057540081441402435,0.021941425278782845,0.014459147118031979,0.01089730765670538,0.011484615504741669,-0.0040496462024748325,-0.01059275958687067,-0.006110494025051594
0.333,0.06777022778987885,0.08706627786159515,0.05176272615790367,0.015790075063705444,0.016886455938220024,0.01680830307304859,-0.006046025548130274,-0.003272692672908306,0.0005441135726869106
0.334,0.030671851709485054,0.02801387943327427,0.0443073995411396,0.021779222413897514,0.020879223942756653,0.018804682418704033,-5.687799057341181e-05,-0.0019417728763073683,-0.0014522705459967256
0.335,0.05293087661266327,0.08706627786159515,0.014486102387309074,0.01712099462747574,0.016886455938220024,0.018139222636818886,-0.0013878021854907274,-0.005269072018563747,-0.0027831902261823416
0.336,0.030671851709485054,0.02801387943327427,0.029396748170256615,0.015790075063705444,0.013559146784245968,0.015477375127375126,-0.006711489986628294,-0.007265460677444935,0.002540497574955225
0.337,0.05293087661266327,0.07230318337678909,0.021941425278782845,0.02044830285012722,0.01755191572010517,0.01680830307304859,-0.008707869797945023,-0.0019417728763073683,-0.0027831902261823416
0.338,0.015832500532269478,-0.038420069962739944,0.036852072924375534,0.015790075063705444,0.01089730765670538,0.01348099485039711,-0.0020532619673758745,-0.009927299804985523,-0.0021177304442971945
0.339,0.023252174258232117,0.02063233032822609,0.036852072924375534,0.014459147118031979,0.015555535443127155,0.01947014220058918,-0.0040496462024748325,-0.005934541113674641,-0.0007868061657063663
0.34,-0.058364253491163254,0.04277697950601578,0.029396748170256615,0.015790075063705444,0.011562767438590527,0.014811915345489979,-0.008042410016059875,-0.005934541113674641,-0.0021177304442971945
0.341,0.015832500532269478,0.02801387943327427,0.014486102387309074,0.014459147118031979,0.01289368700236082,0.0161428339779377,-0.0033841817639768124,-0.005934541113674641,-0.0014522705459967256
0.342,0.030671851709485054,-0.0015123197808861732,0.06667337566614151,0.02044830285012722,0.016886455938220024,0.014146454632282257,0.0059322696179151535,-0.005934541113674641,0.0005441135726869106
0.343,0.06035054847598076,0.07230318337678909,0.036852072924375534,0.013793687336146832,0.01289368700236082,0.012815535068511963,-0.008042410016059875,-0.0026072326581925154,0.0012095733545720577
0.344,0.015832500532269478,0.04277697950601578,0.00703077856451273,0.01911737397313118,0.016220994293689728,0.018804682418704033,-0.00471510598435998,0.0007200755062513053,0.0005441135726869106
0.345,0.008412822149693966,-0.023656969889998436,0.06667337566614151,0.013128227554261684,0.01089730765670538,0.02146652154624462,-0.01003879401832819,-0.009261840023100376,0.004536881577223539
0.346,0.03809152543544769,0.04277697950601578,0.036852072924375534,0.017786454409360886,0.01755191572010517,0.014146454632282257,-0.006711489986628294,-0.003938152454793453,-0.009437802247703075
0.347,0.0009931488893926144,0.03539542853832245,0.00703077856451273,0.012462766841053963,0.016886455938220024,0.0161428339779377,-0.00471510598435998,-0.0019417728763073683,0.003205957356840372
0.348,0.015832500532269478,0.02801387943327427,0.036852072924375534,0.01911737397313118,0.01821737550199032,0.01947014220058918,-0.0027187219820916653,-0.0046036122366786,0.0012095733545720577
0.349,0.030671851709485054,0.050158530473709106,0.036852072924375534,0.017786454409360886,0.014224615879356861,0.014146454632282257,-0.0020532619673758745,-0.008596380241215229,-0.00012134629650972784
0.35,0.030671851709485054,0.04277697950601578,0.05921805277466774,0.01712099462747574,0.016220994293689728,0.01747376285493374,-0.007376949768513441,-0.007930920459330082,-0.0014522705459967256
0.351,0.023252174258232117,-0.0015123197808861732,0.0443073995411396,0.01712099462747574,0.01821737550199032,0.014146454632282257,-0.0040496462024748325,-0.0019417728763073683,-0.0007868061657063663
0.352,0.03809152543544769,0.03539542853832245,-0.00787987932562828,0.014459147118031979,0.014890075661242008,0.022131990641355515,-0.008042410016059875,-0.007930920459330082,-0.0014522705459967256
0.353,0.023252174258232117,0.03539542853832245,0.021941425278782845,0.01645553484559059,0.014890075661242008,0.015477375127375126,-0.007376949768513441,-0.0006108531961217523,0.003871417371556163
0.354,0.2161637246608734,0.3528020679950714,0.00703077856451273,0.013793687336146832,0.008235459215939045,0.010153686627745628,-0.008042410016059875,-0.007930920459330082,-0.0027831902261823416
0.355,0.030671851709485054,0.005869229789823294,0.029396748170256615,0.014459147118031979,0.009566388092935085,0.014146454632282257,-0.006711489986628294,-0.003938152454793453,0.001875037793070078
0.356,0.023252174258232117,0.005869229789823294,0.029396748170256615,0.01645553484559059,0.015555535443127155,0.0161428339779377,-0.00471510598435998,-0.005934541113674641,-0.0007868061657063663
0.357,0.008412822149693966,0.050158530473709106,0.00703077856451273,0.01911737397313118,0.016886455938220024,0.014811915345489979,-0.005380565766245127,-0.005269072018563747,-0.0014522705459967256
0.358,-0.04352489858865738,-0.1048540249466896,0.05921805277466774,0.01645553484559059,0.011562767438590527,0.01348099485039711,-0.007376949768513441,-0.007930920459330082,-0.0034486500080674887
0.359,0.030671851709485054,0.04277697950601578,0.05921805277466774,0.021779222413897514,0.011562767438590527,0.01947014220058918,0.0026049658190459013,-0.007930920459330082,0.002540497574955225
0.36,0.03809152543544769,0.02063233032822609,0.0443073995411396,0.021779222413897514,0.015555535443127155,0.02346291020512581,-0.0040496462024748325,-0.003272692672908306,0.003205957356840372
0.361,0.023252174258232117,0.02801387943327427,0.029396748170256615,0.02044830285012722,0.016220994293689728,0.02146652154624462,-0.0033841817639768124,-0.003272692672908306,0.002540497574955225
0.362,0.06777022778987885,0.10182937979698181,0.021941425278782845,0.018451914191246033,0.015555535443127155,0.014811915345489979,-0.00471510598435998,-0.0026072326581925154,-0.00012134629650972784
0.363,0.023252174258232117,0.02063233032822609,0.021941425278782845,0.017786454409360886,0.01289368700236082,0.01947014220058918,-0.011369713582098484,-0.005934541113674641,0.002540497574955225
0.364,0.04551120102405548,0.06492162495851517,0.021941425278782845,0.023775603622198105,0.020879223942756653,0.015477375127375126,0.0019395060371607542,-0.005934541113674641,0.0012095733545720577
0.365,0.008412822149693966,-0.0015123197808861732,0.05176272615790367,0.01645553484559059,0.013559146784245968,0.012815535068511963,-0.005380565766245127,-0.009261840023100376,-0.0034486500080674887
0.366,-0.006426524370908737,-0.0015123197808861732,0.014486102387309074,0.013793687336146832,0.014890075661242008,0.022131990641355515,-0.0040496462024748325,-0.0046036122366786,0.001875037793070078
0.367,0.04551120102405548,0.050158530473709106,0.0443073995411396,0.02044830285012722,0.014890075661242008,0.014811915345489979,0.003935885615646839,-0.008596380241215229,0.0012095733545720577
0.368,0.06035054847598076,0.050158530473709106,0.05921805277466774,0.015124615281820297,0.011562767438590527,0.01348099485039711,0.0006085818749852479,-0.006600000895559788,0.001875037793070078
0.369,0.03809152543544769,0.057540081441402435,0.029396748170256615,0.018451914191246033,0.014224615879356861,0.02146652154624462,-0.0007223378634080291,-0.003938152454793453,0.007864185608923435
0.37,0.023252174258232117,0.02063233032822609,0.021941425278782845,0.01645553484559059,0.01821737550199032,0.01947014220058918,-5.687799057341181e-05,-0.0019417728763073683,-0.0021177304442971945
0.371,0.015832500532269478,0.013250780291855335,0.029396748170256615,0.017786454409360886,0.01755191572010517,0.014811915345489979,-0.012035178020596504,-0.0026072326581925154,-0.0034486500080674887
0.372,0.030671851709485054,0.04277697950601578,0.05176272615790367,0.019782833755016327,0.014224615879356861,0.014146454632282257,-0.0013878021854907274,-0.007265460677444935,-0.005445034243166447
0.373,0.03809152543544769,0.013250780291855335,0.05176272615790367,0.01645553484559059,0.010231847874820232,0.01348099485039711,-0.0033841817639768124,-0.005934541113674641,-0.0027831902261823416
0.374,0.03809152543544769,0.050158530473709106,0.029396748170256615,0.018451914191246033,0.016220994293689728,0.020135601982474327,-0.005380565766245127,-0.006600000895559788,-0.0014522705459967256
0.375,0.05293087661266327,0.02801387943327427,0.036852072924375534,0.014459147118031979,0.016220994293689728,0.01947014220058918,-0.008042410016059875,-0.003272692672908306,0.0005441135726869106
0.376,0.008412822149693966,-0.031038520857691765,0.06667337566614151,0.01712099462747574,0.01289368700236082,0.01747376285493374,-0.007376949768513441,-0.008596380241215229,-0.0014522705459967256
0.377,0.030671851709485054,0.02063233032822609,0.029396748170256615,0.01645553484559059,0.01755191572010517,0.01747376285493374,-0.00471510598435998,-0.007930920459330082,0.0005441135726869106
0.378,0.015832500532269478,0.02063233032822609,0.021941425278782845,0.01911737397313118,0.011562767438590527,0.01747376285493374,-5.687799057341181e-05,-0.007265460677444935,-0.00012134629650972784
0.379,0.030671851709485054,0.03539542853832245,0.021941425278782845,0.015790075063705444,0.01821737550199032,0.014146454632282257,-5.687799057341181e-05,-0.005269072018563747,-0.006110494025051594
0.38,0.023252174258232117,0.02063233032822609,0.00703077856451273,0.015790075063705444,0.012228227220475674,0.01680830307304859,-0.008707869797945023,-0.007265460677444935,0.0012095733545720577
0.381,0.05293087661266327,0.07230318337678909,0.029396748170256615,0.021113762632012367,0.016220994293689728,0.018804682418704033,0.0006085818749852479,-0.007265460677444935,0.001875037793070078
0.382,-0.006426524370908737,0.02063233032822609,0.05176272615790367,0.013793687336146832,0.01089730765670538,0.014811915345489979,-0.011369713582098484,-0.005934541113674641,-0.0027831902261823416
0.383,0.023252174258232117,0.02801387943327427,0.05176272615790367,0.01712099462747574,0.01289368700236082,0.010819146409630775,-0.0007223378634080291,-0.006600000895559788,0.004536881577223539
0.384,-0.147400364279747,-0.28939276933670044,0.036852072924375534,0.01712099462747574,0.015555535443127155,0.015477375127375126,-0.0013878021854907274,-0.005269072018563747,0.003205957356840372
0.385,0.05293087661266327,0.07968473434448242,0.05176272615790367,0.02044830285012722,0.014890075661242008,0.01947014220058918,-0.006046025548130274,-0.003272692672908306,-0.0034486500080674887
0.386,0.05293087661266327,0.08706627786159515,0.021941425278782845,0.017786454409360886,0.018882835283875465,0.018804682418704033,-5.687799057341181e-05,-0.0006108531961217523,0.0005441135726869106
0.387,0.03809152543544769,0.02063233032822609,-0.0526118203997612,0.01645553484559059,0.01289368700236082,0.014146454632282257,-0.0027187219820916653,-0.003938152454793453,0.0005441135726869106
0.388,0.008412822149693966,-0.0015123197808861732,0.00703077856451273,0.017786454409360886,0.013559146784245968,0.015477375127375126,-0.0040496462024748325,-0.005934541113674641,-0.00012134629650972784
0.389,0.05293087661266327,0.07230318337678909,0.014486102387309074,0.02044830285012722,0.014890075661242008,0.012815535068511963,-0.0027187219820916653,-0.008596380241215229,-0.00012134629650972784
0.39,0.05293087661266327,0.07230318337678909,0.021941425278782845,0.013128227554261684,0.014224615879356861,0.014146454632282257,-0.00471510598435998,-0.0019417728763073683,0.0005441135726869106
0.391,0.06777022778987885,0.11659248173236847,0.014486102387309074,0.014459147118031979,0.015555535443127155,0.018804682418704033,-0.008707869797945023,-0.006600000895559788,0.001875037793070078
0.392,0.06035054847598076,0.07230318337678909,0.036852072924375534,0.01712099462747574,0.014224615879356861,0.014146454632282257,-0.0040496462024748325,-0.006600000895559788,-0.0014522705459967256
0.393,0.06035054847598076,0.013250780291855335,0.05176272615790367,0.009800927713513374,0.0029117711819708347,0.01680830307304859,-0.012035178020596504,-0.017912836745381355,-0.004114114213734865
0.394,0.03809152543544769,0.050158530473709106,0.029396748170256615,-0.020810279995203018,-0.022375738248229027,-0.023119360208511353,-0.04663914814591408,-0.04719311371445656,-0.04337631165981293
0.395,0.06777022778987885,0.09444782882928848,0.021941425278782845,0.010466387495398521,0.009566388092935085,0.008822767063975334,-0.012700637802481651,-0.011258228681981564,-0.006110494025051594
0.396,-0.12514133751392365,-0.21557727456092834,0.029396748170256615,0.015790075063705444,0.012228227220475674,0.0161428339779377,-0.01003879401832819,-0.006600000895559788,0.0012095733545720577
0.397,0.03809152543544769,0.057540081441402435,0.021941425278782845,0.015124615281820297,0.014890075661242008,0.020135601982474327,-0.008042410016059875,-0.0046036122366786,0.003871417371556163
0.398,0.06777022778987885,0.09444782882928848,0.00703077856451273,0.019782833755016327,0.01755191572010517,0.01680830307304859,-0.006046025548130274,-0.0026072326581925154,0.0012095733545720577
0.399,0.023252174258232117,-0.0015123197808861732,0.05176272615790367,0.017786454409360886,0.014224615879356861,0.015477375127375126,-5.687799057341181e-05,-0.006600000895559788,-0.0014522705459967256
0.4,0.06035054847598076,0.08706627786159515,0.029396748170256615,0.015790075063705444,0.011562767438590527,0.018139222636818886,-0.012035178020596504,-0.007930920459330082,-0.0014522705459967256
0.401,0.05293087661266327,0.057540081441402435,0.036852072924375534,0.015790075063705444,0.014224615879356861,0.0161428339779377,-0.0027187219820916653,-0.008596380241215229,-0.0007868061657063663
0.402,0.008412822149693966,-0.0015123197808861732,0.021941425278782845,0.021779222413897514,0.016886455938220024,0.014146454632282257,-0.006711489986628294,-0.0006108531961217523,-0.0007868061657063663
0.403,0.03809152543544769,0.050158530473709106,0.021941425278782845,0.015790075063705444,0.014890075661242008,0.018139222636818886,-0.008042410016059875,-0.007265460677444935,0.003871417371556163
0.404,0.015832500532269478,0.013250780291855335,0.014486102387309074,0.021113762632012367,0.015555535443127155,0.01348099485039711,-0.0027187219820916653,-0.009261840023100376,0.002540497574955225
0.405,0.030671851709485054,0.03539542853832245,0.021941425278782845,0.01712099462747574,0.012228227220475674,0.010819146409630775,-0.0027187219820916653,-0.007265460677444935,-0.0014522705459967256
0.406,0.023252174258232117,0.005869229789823294,0.029396748170256615,0.013793687336146832,0.01289368700236082,0.018139222636818886,-0.00471510598435998,-0.005934541113674641,-0.0007868061657063663
0.407,0.023252174258232117,0.04277697950601578,-0.0004245504387654364,0.015790075063705444,0.016886455938220024,0.014811915345489979,-0.00471510598435998,-0.003938152454793453,-0.004114114213734865
0.408,-0.013846198096871376,-0.016275418922305107,0.029396748170256615,0.00713907927274704,0.004242700058966875,0.011484615504741669,-0.012035178020596504,-0.013254608027637005,-0.006110494025051594
0.409,0.008412822149693966,-0.008893869817256927,0.029396748170256615,0.014459147118031979,0.012228227220475674,0.01348099485039711,-0.012035178020596504,-0.007930920459330082,-0.006775958463549614
0.41,0.03809152543544769,0.02801387943327427,0.036852072924375534,0.011131847277283669,0.011562767438590527,0.011484615504741669,-0.00471510598435998,-0.009261840023100376,-0.006775958463549614
0.411,0.09002924710512161,0.13873714208602905,0.029396748170256615,0.012462766841053963,0.006239079404622316,0.010819146409630775,-0.016027942299842834,-0.015916448086500168,-0.008772337809205055
0.412,0.03809152543544769,0.07230318337678909,-0.00787987932562828,0.013128227554261684,0.014224615879356861,0.006826387718319893,-0.010704253800213337,-0.009927299804985523,-0.01076872181147337
0.413,0.023252174258232117,0.03539542853832245,-0.00787987932562828,0.011797307059168816,0.012228227220475674,0.012150075286626816,-0.014031557366251945,-0.0046036122366786,-0.0047795744612813
0.414,0.03809152543544769,0.07230318337678909,-0.015335197560489178,0.011797307059168816,0.011562767438590527,0.009488226845860481,-0.012700637802481651,-0.01059275958687067,-0.0047795744612813
0.415,0.04551120102405548,0.005869229789823294,0.036852072924375534,0.009800927713513374,0.004242700058966875,0.010819146409630775,-0.01669340208172798,-0.017247376963496208,-0.008772337809205055
0.416,-0.013846198096871376,-0.031038520857691765,0.05176272615790367,0.011797307059168816,0.013559146784245968,0.011484615504741669,-0.014031557366251945,-0.005934541113674641,-0.006110494025051594
0.417,0.030671851709485054,0.08706627786159515,-0.02279052697122097,0.015790075063705444,0.01289368700236082,0.0161428339779377,-0.006711489986628294,-0.003938152454793453,0.003871417371556163
0.418,0.05293087661266327,0.04277697950601578,0.029396748170256615,0.010466387495398521,0.012228227220475674,0.010153686627745628,-0.012035178020596504,-0.008596380241215229,-0.01076872181147337
0.419,0.06035054847598076,0.08706627786159515,0.0443073995411396,0.007804539520293474,0.005573619622737169,0.010819146409630775,-0.015362481586635113,-0.01192368846386671,-0.004114114213734865
0.42,0.030671851709485054,0.03539542853832245,0.0443073995411396,0.01712099462747574,0.014890075661242008,0.018139222636818886,-0.0033841817639768124,-0.003272692672908306,-0.00012134629650972784
0.421,0.030671851709485054,0.03539542853832245,0.036852072924375534,0.009135458618402481,0.009566388092935085,0.010819146409630775,-0.013366097584366798,-0.011258228681981564,-0.0021177304442971945
0.422,0.03809152543544769,0.02801387943327427,0.029396748170256615,0.015790075063705444,0.014890075661242008,0.011484615504741669,-0.00471510598435998,-0.003938152454793453,-0.0047795744612813
0.423,0.023252174258232117,0.057540081441402435,0.021941425278782845,0.007804539520293474,0.005573619622737169,0.010153686627745628,-0.008707869797945023,-0.013920067809522152,-0.005445034243166447
0.424,0.030671851709485054,0.050158530473709106,0.021941425278782845,0.008469998836517334,0.0075699989683926105,0.012150075286626816,-0.014031557366251945,-0.01525098830461502,-0.009437802247703075
0.425,0.023252174258232117,0.013250780291855335,0.0443073995411396,0.013128227554261684,0.008900928311049938,0.006826387718319893,-0.012700637802481651,-0.01059275958687067,-0.008772337809205055
0.426,0.17164567112922668,0.2273157387971878,0.12631598114967346,0.011131847277283669,0.009566388092935085,0.009488226845860481,-0.014031557366251945,-0.013254608027637005,-0.009437802247703075
0.427,0.03809152543544769,0.03539542853832245,0.05921805277466774,0.011131847277283669,0.011562767438590527,0.010153686627745628,-0.012035178020596504,-0.008596380241215229,-0.0034486500080674887
0.428,0.030671851709485054,0.02801387943327427,0.021941425278782845,0.009800927713513374,0.006239079404622316,0.010819146409630775,-0.014031557366251945,-0.013254608027637005,-0.008772337809205055
