t,Iabc1_a,Iabc1_b,Iabc1_c,Iabc2_a,Iabc2_b,Iabc2_c,Iabc3_a,Iabc3_b,Iabc3_c
0.314,0.05293087661266327,-0.031038520857691765,0.1188606470823288,0.0051426999270915985,0.0069045391865074635,0.018139222636818886,-0.0426463820040226,0.005378303583711386,-0.0014522705459967256
0.315,0.05293087661266327,-0.038420069962739944,0.13377130031585693,0.005808159708976746,0.0069045391865074635,0.018804682418704033,-0.04198092222213745,0.005378303583711386,-0.0014522705459967256
0.316,0.20874404907226562,0.2273157387971878,0.13377130031585693,0.00713907927274704,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,0.005378303583711386,-0.0007868061657063663
0.317,0.06035054847598076,-0.016275418922305107,0.13377130031585693,0.00713907927274704,0.0075699989683926105,0.01947014220058918,-0.04065000265836716,0.005378303583711386,-0.0007868061657063663
0.318,0.06035054847598076,-0.016275418922305107,0.1188606470823288,0.00713907927274704,0.0069045391865074635,0.01947014220058918,-0.041315462440252304,0.0047128344886004925,-0.0007868061657063663
0.319,0.14938664436340332,0.13135558366775513,0.12631598114967346,0.004477240145206451,0.006239079404622316,0.018139222636818886,-0.0426463820040226,0.0047128344886004925,-0.0014522705459967256
0.32,0.06777022778987885,-0.008893869817256927,0.12631598114967346,0.003811771282926202,0.0069045391865074635,0.01947014220058918,-0.04065000265836716,0.005378303583711386,-0.0014522705459967256
0.321,0.04551120102405548,-0.04580162093043327,0.13377130031585693,0.006473619490861893,0.0069045391865074635,0.018804682418704033,-0.04198092222213745,0.005378303583711386,-0.0014522705459967256
0.322,0.06035054847598076,-0.023656969889998436,0.13377130031585693,0.006473619490861893,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,0.006043763365596533,-0.0007868061657063663
0.323,0.05293087661266327,-0.038420069962739944,0.12631598114967346,0.005808159708976746,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,0.005378303583711386,-0.0014522705459967256
0.324,0.06035054847598076,-0.008893869817256927,0.12631598114967346,0.008469998836517334,0.0075699989683926105,0.01947014220058918,-0.04065000265836716,0.00670922314748168,-0.0007868061657063663
0.325,0.06777022778987885,-0.008893869817256927,0.13377130031585693,0.006473619490861893,0.0069045391865074635,0.018804682418704033,-0.041315462440252304,0.006043763365596533,-0.0007868061657063663
0.326,0.09002924710512161,0.02801387943327427,0.1412266194820404,0.00713907927274704,0.0075699989683926105,0.018804682418704033,-0.0426463820040226,0.006043763365596533,-0.0027831902261823416
0.327,0.07518990337848663,0.005869229789823294,0.1188606470823288,0.005808159708976746,0.0069045391865074635,0.018804682418704033,-0.041315462440252304,0.0047128344886004925,-0.0007868061657063663
0.328,0.06777022778987885,-0.023656969889998436,0.1188606470823288,0.007804539520293474,0.008235459215939045,0.01947014220058918,-0.041315462440252304,0.006043763365596533,-0.0007868061657063663
0.329,0.1642259955406189,0.16826333105564117,0.1188606470823288,0.006473619490861893,0.0075699989683926105,0.020135601982474327,-0.041315462440252304,0.005378303583711386,-0.0007868061657063663
0.33,0.06777022778987885,-0.0015123197808861732,0.12631598114967346,0.006473619490861893,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,0.005378303583711386,-0.0014522705459967256
0.331,0.06035054847598076,-0.016275418922305107,0.12631598114967346,0.005808159708976746,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,0.005378303583711386,-0.0007868061657063663
0.332,0.11970794945955276,0.07230318337678909,0.1412266194820404,0.003811771282926202,0.0069045391865074635,0.01947014220058918,-0.04065000265836716,0.005378303583711386,-0.0007868061657063663
0.333,0.03809152543544769,-0.06056472286581993,0.12631598114967346,0.006473619490861893,0.0069045391865074635,0.018804682418704033,-0.04198092222213745,0.006043763365596533,-0.0014522705459967256
0.334,0.04551120102405548,-0.038420069962739944,0.13377130031585693,0.007804539520293474,0.0075699989683926105,0.020135601982474327,-0.041315462440252304,0.005378303583711386,-0.0014522705459967256
0.335,0.0974489226937294,0.050158530473709106,0.12631598114967346,0.007804539520293474,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,0.005378303583711386,-0.0014522705459967256
0.336,0.06777022778987885,0.005869229789823294,0.12631598114967346,0.0051426999270915985,0.0069045391865074635,0.01947014220058918,-0.041315462440252304,0.006043763365596533,-0.0007868061657063663
0.337,0.03809152543544769,-0.053183168172836304,0.1188606470823288,0.0051426999270915985,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,0.006043763365596533,-0.0014522705459967256
0.338,0.06035054847598076,-0.023656969889998436,0.13377130031585693,0.008469998836517334,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,0.006043763365596533,-0.0014522705459967256
0.339,0.04551120102405548,-0.04580162093043327,0.13377130031585693,0.00713907927274704,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,0.005378303583711386,-0.0007868061657063663
0.34,0.08260957151651382,0.03539542853832245,0.13377130031585693,0.006473619490861893,0.008235459215939045,0.01947014220058918,-0.04198092222213745,0.00670922314748168,-0.0014522705459967256
0.341,0.07518990337848663,0.013250780291855335,0.14868195354938507,0.007804539520293474,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,0.005378303583711386,-0.0007868061657063663
0.342,0.03809152543544769,-0.053183168172836304,0.13377130031585693,0.002480851486325264,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,0.005378303583711386,-0.0014522705459967256
0.343,0.05293087661266327,-0.008893869817256927,0.12631598114967346,0.001149931806139648,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,0.005378303583711386,-0.0014522705459967256
0.344,0.030671851709485054,-0.07532782107591629,0.12631598114967346,0.009135458618402481,0.0069045391865074635,0.018804682418704033,-0.04198092222213745,0.004047374706715345,-0.0007868061657063663
0.345,0.03809152543544769,-0.038420069962739944,0.1412266194820404,0.008469998836517334,0.0075699989683926105,0.020135601982474327,-0.041315462440252304,0.005378303583711386,-0.0007868061657063663
0.346,0.05293087661266327,-0.023656969889998436,0.12631598114967346,0.008469998836517334,0.0075699989683926105,0.020135601982474327,-0.041315462440252304,0.006043763365596533,-0.0007868061657063663
0.347,0.03809152543544769,-0.06056472286581993,0.1412266194820404,0.006473619490861893,0.0069045391865074635,0.01947014220058918,-0.0426463820040226,0.006043763365596533,-0.0021177304442971945
0.348,0.08260957151651382,0.013250780291855335,0.12631598114967346,0.006473619490861893,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,0.005378303583711386,-0.00012134629650972784
0.349,0.023252174258232117,-0.06794627010822296,0.1188606470823288,0.00713907927274704,0.0075699989683926105,0.020135601982474327,-0.04198092222213745,0.006043763365596533,-0.0007868061657063663
0.35,0.03809152543544769,-0.06794627010822296,0.12631598114967346,0.00713907927274704,0.0075699989683926105,0.01947014220058918,-0.04065000265836716,0.006043763365596533,-0.00012134629650972784
0.351,0.04551120102405548,-0.038420069962739944,0.1412266194820404,0.007804539520293474,0.0069045391865074635,0.018804682418704033,-0.041315462440252304,0.005378303583711386,-0.0014522705459967256
0.352,0.0974489226937294,0.057540081441402435,0.12631598114967346,0.006473619490861893,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,0.005378303583711386,-0.0014522705459967256
0.353,0.07518990337848663,-0.0015123197808861732,0.12631598114967346,0.006473619490861893,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,0.005378303583711386,-0.0007868061657063663
0.354,0.06035054847598076,-0.016275418922305107,0.12631598114967346,0.007804539520293474,0.0069045391865074635,0.018804682418704033,-0.04065000265836716,0.006043763365596533,-0.0007868061657063663
0.355,0.09002924710512161,0.02801387943327427,0.12631598114967346,0.004477240145206451,0.0069045391865074635,0.018804682418704033,-0.0426463820040226,0.006043763365596533,-0.0021177304442971945
0.356,0.04551120102405548,-0.031038520857691765,0.13377130031585693,0.0051426999270915985,0.0075699989683926105,0.020135601982474327,-0.04065000265836716,0.005378303583711386,-0.0007868061657063663
0.357,0.04551120102405548,-0.038420069962739944,0.13377130031585693,0.007804539520293474,0.0075699989683926105,0.020135601982474327,-0.04198092222213745,0.006043763365596533,-0.0021177304442971945
0.358,0.09002924710512161,0.04277697950601578,0.12631598114967346,0.00713907927274704,0.008900928311049938,0.020135601982474327,-0.041315462440252304,0.005378303583711386,-0.0007868061657063663
0.359,0.14196698367595673,0.1239740252494812,0.13377130031585693,0.00713907927274704,0.0069045391865074635,0.01947014220058918,-0.041315462440252304,0.005378303583711386,-0.0007868061657063663
0.36,0.04551120102405548,-0.016275418922305107,0.1188606470823288,0.007804539520293474,0.008235459215939045,0.01947014220058918,-0.04198092222213745,0.005378303583711386,-0.0014522705459967256
0.361,0.06777022778987885,-0.016275418922305107,0.13377130031585693,0.007804539520293474,0.0069045391865074635,0.01947014220058918,-0.041315462440252304,0.005378303583711386,-0.00012134629650972784
0.362,0.06035054847598076,-0.008893869817256927,0.13377130031585693,0.006473619490861893,0.0075699989683926105,0.020135601982474327,-0.04198092222213745,0.006043763365596533,-0.0007868061657063663
0.363,0.05293087661266327,-0.031038520857691765,0.12631598114967346,0.007804539520293474,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,0.006043763365596533,-0.0021177304442971945
0.364,0.08260957151651382,0.02063233032822609,0.1188606470823288,0.00713907927274704,0.006239079404622316,0.018804682418704033,-0.04198092222213745,0.004047374706715345,-0.0007868061657063663
0.365,0.06035054847598076,-0.023656969889998436,0.1412266194820404,0.0051426999270915985,0.0069045391865074635,0.020135601982474327,-0.04198092222213745,0.005378303583711386,-0.0014522705459967256
0.366,0.11228827387094498,0.07968473434448242,0.11140532791614532,0.006473619490861893,0.0069045391865074635,0.020135601982474327,-0.04198092222213745,0.005378303583711386,-0.0007868061657063663
0.367,0.04551120102405548,-0.053183168172836304,0.12631598114967346,0.006473619490861893,0.0075699989683926105,0.020135601982474327,-0.0426463820040226,0.006043763365596533,-0.0014522705459967256
0.368,0.04551120102405548,-0.031038520857691765,0.1188606470823288,0.00713907927274704,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,0.005378303583711386,-0.0007868061657063663
0.369,0.07518990337848663,0.013250780291855335,0.11140532791614532,0.00713907927274704,0.0069045391865074635,0.01947014220058918,-0.041315462440252304,0.005378303583711386,-0.0007868061657063663
0.37,0.03809152543544769,-0.06056472286581993,0.13377130031585693,0.00713907927274704,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,0.005378303583711386,-0.0007868061657063663
0.371,0.13454729318618774,0.11659248173236847,0.12631598114967346,0.00713907927274704,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,0.006043763365596533,-0.0014522705459967256
0.372,0.07518990337848663,0.005869229789823294,0.1188606470823288,0.00713907927274704,0.0069045391865074635,0.020135601982474327,-0.04198092222213745,0.005378303583711386,-0.0014522705459967256
0.373,0.07518990337848663,0.013250780291855335,0.1188606470823288,0.004477240145206451,0.0069045391865074635,0.018804682418704033,-0.0426463820040226,0.004047374706715345,-0.0014522705459967256
0.374,0.030671851709485054,-0.08270936459302902,0.12631598114967346,0.00713907927274704,0.0075699989683926105,0.01947014220058918,-0.04065000265836716,0.006043763365596533,-0.00012134629650972784
0.375,0.06777022778987885,-0.008893869817256927,0.13377130031585693,0.005808159708976746,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,0.006043763365596533,-0.0014522705459967256
0.376,0.04551120102405548,-0.06056472286581993,0.12631598114967346,0.006473619490861893,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,0.005378303583711386,-0.0014522705459967256
0.377,0.06777022778987885,-0.0015123197808861732,0.11140532791614532,0.0051426999270915985,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,0.005378303583711386,-0.0014522705459967256
0.378,0.05293087661266327,-0.016275418922305107,0.1412266194820404,0.007804539520293474,0.008235459215939045,0.01947014220058918,-0.04065000265836716,0.006043763365596533,-0.00012134629650972784
0.379,0.03809152543544769,-0.06056472286581993,0.12631598114967346,0.004477240145206451,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,0.006043763365596533,-0.0014522705459967256
0.38,0.03809152543544769,-0.06056472286581993,0.1412266194820404,0.005808159708976746,0.0075699989683926105,0.01947014220058918,-0.03998453915119171,0.0047128344886004925,-0.0007868061657063663
0.381,0.06035054847598076,-0.0015123197808861732,0.12631598114967346,0.00713907927274704,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,0.0047128344886004925,-0.0014522705459967256
0.382,0.06777022778987885,-0.0015123197808861732,0.11140532791614532,0.008469998836517334,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,0.006043763365596533,-0.0014522705459967256
0.383,0.07518990337848663,0.02063233032822609,0.1188606470823288,0.00713907927274704,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,0.005378303583711386,-0.0014522705459967256
0.384,0.06777022778987885,-0.0015123197808861732,0.1188606470823288,0.006473619490861893,0.0069045391865074635,0.018804682418704033,-0.04198092222213745,0.005378303583711386,-0.0007868061657063663
0.385,0.05293087661266327,-0.016275418922305107,0.13377130031585693,0.005808159708976746,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,0.00670922314748168,-0.0007868061657063663
0.386,0.03809152543544769,-0.053183168172836304,0.1412266194820404,0.00713907927274704,0.0075699989683926105,0.018804682418704033,-0.0426463820040226,0.00670922314748168,-0.0007868061657063663
0.387,0.06035054847598076,-0.008893869817256927,0.1412266194820404,0.00713907927274704,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,0.006043763365596533,-0.0014522705459967256
0.388,0.06777022778987885,-0.0015123197808861732,0.13377130031585693,0.005808159708976746,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,0.006043763365596533,-0.0014522705459967256
0.389,0.05293087661266327,-0.04580162093043327,0.13377130031585693,0.002480851486325264,0.0069045391865074635,0.01947014220058918,-0.0426463820040226,0.006043763365596533,-0.0014522705459967256
0.39,0.030671851709485054,-0.06056472286581993,0.12631598114967346,0.009800927713513374,0.008235459215939045,0.01947014220058918,-0.04198092222213745,0.006043763365596533,-0.0007868061657063663
0.391,0.06035054847598076,-0.023656969889998436,0.12631598114967346,0.007804539520293474,0.008235459215939045,0.01947014220058918,-0.03998453915119171,0.006043763365596533,-0.00012134629650972784
0.392,0.07518990337848663,0.013250780291855335,0.1188606470823288,0.008469998836517334,0.0075699989683926105,0.020135601982474327,-0.041315462440252304,0.004047374706715345,-0.0007868061657063663
0.393,0.023252174258232117,-0.07532782107591629,0.1188606470823288,0.008469998836517334,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,0.0047128344886004925,-0.0014522705459967256
0.394,0.07518990337848663,0.005869229789823294,0.12631598114967346,0.00713907927274704,0.008235459215939045,0.020135601982474327,-0.04065000265836716,0.00670922314748168,-0.0007868061657063663
0.395,0.05293087661266327,-0.023656969889998436,0.1188606470823288,0.007804539520293474,0.0075699989683926105,0.020135601982474327,-0.041315462440252304,0.005378303583711386,-0.0007868061657063663
0.396,0.05293087661266327,-0.038420069962739944,0.13377130031585693,0.008469998836517334,0.008235459215939045,0.020135601982474327,-0.041315462440252304,0.005378303583711386,-0.0007868061657063663
0.397,0.05293087661266327,-0.008893869817256927,0.12631598114967346,0.00713907927274704,0.008235459215939045,0.01947014220058918,-0.041315462440252304,0.005378303583711386,-0.0007868061657063663
0.398,0.06035054847598076,-0.008893869817256927,0.12631598114967346,0.00713907927274704,0.0069045391865074635,0.018804682418704033,-0.041315462440252304,0.00670922314748168,-0.0007868061657063663
0.399,0.07518990337848663,-0.0015123197808861732,0.12631598114967346,0.006473619490861893,0.0069045391865074635,0.018804682418704033,-0.041315462440252304,0.006043763365596533,-0.0014522705459967256
0.4,0.04551120102405548,-0.053183168172836304,0.1188606470823288,0.007804539520293474,0.008235459215939045,0.01947014220058918,-0.0426463820040226,0.005378303583711386,-0.0014522705459967256
0.401,0.14938664436340332,0.16826333105564117,0.13377130031585693,0.006473619490861893,0.008235459215939045,0.01947014220058918,-0.041315462440252304,0.006043763365596533,-0.0007868061657063663
0.402,0.07518990337848663,0.013250780291855335,0.1188606470823288,0.0051426999270915985,0.008235459215939045,0.01947014220058918,-0.041315462440252304,0.005378303583711386,-0.0014522705459967256
0.403,0.06035054847598076,-0.016275418922305107,0.1188606470823288,0.006473619490861893,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,0.005378303583711386,-0.0007868061657063663
0.404,0.06035054847598076,-0.008893869817256927,0.1412266194820404,0.00713907927274704,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,0.0047128344886004925,-0.0014522705459967256
0.405,0.10486859828233719,0.07230318337678909,0.1188606470823288,0.006473619490861893,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,0.006043763365596533,-0.0014522705459967256
0.406,0.04551120102405548,-0.04580162093043327,0.1412266194820404,0.007804539520293474,0.008235459215939045,0.020135601982474327,-0.04065000265836716,0.00670922314748168,-0.00012134629650972784
0.407,0.06777022778987885,0.005869229789823294,0.1188606470823288,0.005808159708976746,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,0.005378303583711386,-0.0014522705459967256
0.408,0.04551120102405548,-0.038420069962739944,0.13377130031585693,0.0051426999270915985,0.008235459215939045,0.020135601982474327,-0.04198092222213745,0.006043763365596533,-0.0007868061657063663
0.409,0.07518990337848663,-0.008893869817256927,0.12631598114967346,0.0051426999270915985,0.0075699989683926105,0.018804682418704033,-0.0426463820040226,0.005378303583711386,-0.0014522705459967256
0.41,0.06035054847598076,-0.016275418922305107,0.1188606470823288,0.007804539520293474,0.0075699989683926105,0.020135601982474327,-0.0426463820040226,0.006043763365596533,-0.0014522705459967256
0.411,-0.18449872732162476,-0.459168404340744,0.1188606470823288,0.006473619490861893,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,0.0047128344886004925,-0.0014522705459967256
0.412,0.06035054847598076,-0.023656969889998436,0.1188606470823288,0.006473619490861893,0.008235459215939045,0.01947014220058918,-0.04198092222213745,0.006043763365596533,-0.0014522705459967256
0.413,0.06035054847598076,-0.016275418922305107,0.11140532791614532,0.006473619490861893,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,0.005378303583711386,-0.0007868061657063663
0.414,0.11228827387094498,0.09444782882928848,0.13377130031585693,0.003146311268210411,0.0069045391865074635,0.018804682418704033,-0.04198092222213745,0.006043763365596533,-0.0014522705459967256
0.415,0.07518990337848663,0.005869229789823294,0.12631598114967346,0.006473619490861893,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,0.0047128344886004925,-0.0014522705459967256
0.416,0.06777022778987885,0.013250780291855335,0.11140532791614532,0.005808159708976746,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,0.006043763365596533,-0.0007868061657063663
0.417,0.08260957151651382,0.02063233032822609,0.12631598114967346,0.00713907927274704,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,0.006043763365596533,-0.0007868061657063663
0.418,0.07518990337848663,0.013250780291855335,0.12631598114967346,0.0051426999270915985,0.0075699989683926105,0.018804682418704033,-0.04198092222213745,0.005378303583711386,-0.0014522705459967256
0.419,0.05293087661266327,-0.016275418922305107,0.1188606470823288,0.006473619490861893,0.0069045391865074635,0.018804682418704033,-0.04198092222213745,0.0047128344886004925,-0.0014522705459967256
0.42,0.06035054847598076,-0.008893869817256927,0.13377130031585693,0.006473619490861893,0.0069045391865074635,0.01947014220058918,-0.04065000265836716,0.004047374706715345,-0.00012134629650972784
0.421,0.07518990337848663,0.005869229789823294,0.1188606470823288,0.002480851486325264,0.0015808515017852187,0.014146454632282257,-0.04797006770968437,0.0007200755062513053,-0.006775958463549614
0.422,0.05293087661266327,-0.031038520857691765,0.1188606470823288,0.0018153917044401169,0.0022463114000856876,0.014811915345489979,-0.047304607927799225,0.0007200755062513053,-0.006110494025051594
0.423,0.07518990337848663,0.02801387943327427,0.12631598114967346,-0.0015119166346266866,-0.0004155280184932053,0.011484615504741669,-0.050631918013095856,-0.0026072326581925154,-0.009437802247703075
0.424,0.06777022778987885,-0.0015123197808861732,0.13377130031585693,-0.035450421273708344,-0.03435404226183891,-0.02112298086285591,-0.08590134233236313,-0.035880278795957565,-0.04271085187792778
0.425,0.09002924710512161,0.02801387943327427,0.1412266194820404,0.006473619490861893,0.0069045391865074635,0.018804682418704033,-0.0426463820040226,0.005378303583711386,-0.0014522705459967256
0.426,0.07518990337848663,0.005869229789823294,0.11140532791614532,0.006473619490861893,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,0.005378303583711386,-0.0014522705459967256
0.427,0.07518990337848663,0.013250780291855335,0.1188606470823288,0.004477240145206451,0.0069045391865074635,0.018804682418704033,-0.04198092222213745,0.0047128344886004925,-0.0014522705459967256
0.428,0.05293087661266327,-0.04580162093043327,0.12631598114967346,0.003146311268210411,0.0075699989683926105,0.020135601982474327,-0.0426463820040226,0.005378303583711386,-0.0014522705459967256
0.429,0.05293087661266327,-0.023656969889998436,0.1412266194820404,0.005808159708976746,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,0.005378303583711386,-0.0014522705459967256
0.43,0.05293087661266327,-0.031038520857691765,0.1188606470823288,0.009135458618402481,0.008235459215939045,0.01947014220058918,-0.04198092222213745,0.006043763365596533,-0.0007868061657063663
0.431,0.06035054847598076,-0.008893869817256927,0.12631598114967346,0.007804539520293474,0.0069045391865074635,0.01947014220058918,-0.041315462440252304,0.006043763365596533,-0.0021177304442971945
0.432,0.05293087661266327,-0.023656969889998436,0.13377130031585693,0.005808159708976746,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,0.006043763365596533,-0.0021177304442971945
0.433,0.05293087661266327,-0.023656969889998436,0.11140532791614532,0.005808159708976746,0.0069045391865074635,0.020135601982474327,-0.0426463820040226,0.005378303583711386,-0.0014522705459967256
0.434,0.05293087661266327,-0.016275418922305107,0.1188606470823288,0.0051426999270915985,0.0069045391865074635,0.01947014220058918,-0.04065000265836716,0.005378303583711386,-0.0014522705459967256
0.435,0.07518990337848663,0.02063233032822609,0.1188606470823288,0.007804539520293474,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,0.006043763365596533,-0.0014522705459967256
0.436,0.11970794945955276,0.07968473434448242,0.11140532791614532,0.00713907927274704,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,0.005378303583711386,-0.0007868061657063663
0.437,0.06035054847598076,-0.008893869817256927,0.13377130031585693,0.005808159708976746,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,0.005378303583711386,-0.0007868061657063663
0.438,0.06035054847598076,-0.023656969889998436,0.12631598114967346,0.009135458618402481,0.008235459215939045,0.01947014220058918,-0.04198092222213745,0.006043763365596533,-0.0014522705459967256
0.439,-0.0286855511367321,-0.17128796875476837,0.11140532791614532,0.00713907927274704,0.008235459215939045,0.01947014220058918,-0.04065000265836716,0.006043763365596533,-0.00012134629650972784
0.44,0.06035054847598076,-0.008893869817256927,0.1188606470823288,0.006473619490861893,0.0075699989683926105,0.020135601982474327,-0.041315462440252304,0.005378303583711386,-0.0014522705459967256
0.441,0.06777022778987885,-0.008893869817256927,0.1188606470823288,0.004477240145206451,0.0075699989683926105,0.018804682418704033,-0.04198092222213745,0.005378303583711386,-0.0014522705459967256
0.442,0.04551120102405548,-0.031038520857691765,0.12631598114967346,0.00713907927274704,0.0069045391865074635,0.01947014220058918,-0.041315462440252304,0.006043763365596533,-0.0007868061657063663
0.443,0.04551120102405548,-0.06056472286581993,0.13377130031585693,0.006473619490861893,0.0075699989683926105,0.018804682418704033,-0.041315462440252304,0.006043763365596533,-0.0014522705459967256
0.444,0.07518990337848663,-0.0015123197808861732,0.1188606470823288,0.007804539520293474,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,0.005378303583711386,-0.0007868061657063663
0.445,0.05293087661266327,-0.023656969889998436,0.13377130031585693,0.005808159708976746,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,0.006043763365596533,-0.0014522705459967256
0.446,0.06035054847598076,-0.008893869817256927,0.1188606470823288,0.006473619490861893,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,0.006043763365596533,-0.0007868061657063663
0.447,0.05293087661266327,-0.023656969889998436,0.12631598114967346,0.005808159708976746,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,0.005378303583711386,-0.0007868061657063663
0.448,0.06777022778987885,0.005869229789823294,0.13377130031585693,0.008469998836517334,0.008235459215939045,0.020135601982474327,-0.04198092222213745,0.005378303583711386,-0.0007868061657063663
0.449,0.08260957151651382,0.013250780291855335,0.12631598114967346,0.006473619490861893,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,0.006043763365596533,-0.0014522705459967256
0.45,-0.021265871822834015,-0.16390642523765564,0.1188606470823288,0.004477240145206451,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,0.005378303583711386,-0.0014522705459967256
0.451,0.07518990337848663,-0.0015123197808861732,0.1188606470823288,0.003811771282926202,0.0069045391865074635,0.018804682418704033,-0.04198092222213745,0.006043763365596533,-0.0007868061657063663
0.452,0.03809152543544769,-0.06056472286581993,0.12631598114967346,0.006473619490861893,0.0069045391865074635,0.018804682418704033,-0.04198092222213745,0.005378303583711386,-0.0007868061657063663
0.453,0.023252174258232117,-0.06056472286581993,0.12631598114967346,0.006473619490861893,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,0.006043763365596533,-0.0014522705459967256
0.454,0.06777022778987885,0.005869229789823294,0.1188606470823288,0.006473619490861893,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,0.0047128344886004925,-0.0007868061657063663
0.455,0.03809152543544769,-0.08270936459302902,0.1188606470823288,0.005808159708976746,0.006239079404622316,0.018804682418704033,-0.04198092222213745,0.006043763365596533,-0.0014522705459967256
0.456,0.0974489226937294,0.03539542853832245,0.12631598114967346,0.0051426999270915985,0.0069045391865074635,0.018804682418704033,-0.04198092222213745,0.005378303583711386,-0.0014522705459967256
0.457,0.1568063199520111,0.1239740252494812,0.16359259188175201,0.00713907927274704,0.0075699989683926105,0.020135601982474327,-0.04198092222213745,0.006043763365596533,-0.0014522705459967256
0.458,0.008412822149693966,-0.17128796875476837,0.1934138983488083,0.00713907927274704,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,0.005378303583711386,-0.0007868061657063663
0.459,0.06777022778987885,0.013250780291855335,0.1188606470823288,0.007804539520293474,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,0.005378303583711386,-0.0014522705459967256
0.46,-0.021265871822834015,-0.1491433084011078,0.1188606470823288,0.006473619490861893,0.0075699989683926105,0.020135601982474327,-0.04198092222213745,0.005378303583711386,-0.00012134629650972784
0.461,0.04551120102405548,-0.038420069962739944,0.12631598114967346,0.006473619490861893,0.0069045391865074635,0.01947014220058918,-0.041315462440252304,0.005378303583711386,-0.0007868061657063663
0.462,0.05293087661266327,-0.023656969889998436,0.13377130031585693,0.002480851486325264,0.0069045391865074635,0.01947014220058918,-0.0426463820040226,0.006043763365596533,-0.0021177304442971945
0.463,0.06035054847598076,-0.0015123197808861732,0.12631598114967346,0.0051426999270915985,0.0069045391865074635,0.018804682418704033,-0.04198092222213745,0.005378303583711386,-0.0007868061657063663
0.464,0.04551120102405548,-0.04580162093043327,0.1188606470823288,0.005808159708976746,0.0075699989683926105,0.020135601982474327,-0.041315462440252304,0.005378303583711386,-0.00012134629650972784
0.465,0.05293087661266327,-0.016275418922305107,0.12631598114967346,0.00713907927274704,0.008235459215939045,0.01947014220058918,-0.04198092222213745,0.00670922314748168,-0.0014522705459967256
0.466,0.05293087661266327,-0.031038520857691765,0.1188606470823288,0.005808159708976746,0.008235459215939045,0.018804682418704033,-0.041315462440252304,0.0047128344886004925,-0.0014522705459967256
0.467,0.05293087661266327,-0.031038520857691765,0.12631598114967346,0.006473619490861893,0.0075699989683926105,0.018804682418704033,-0.04198092222213745,0.005378303583711386,-0.0014522705459967256
0.468,0.04551120102405548,-0.038420069962739944,0.1188606470823288,0.006473619490861893,0.008235459215939045,0.020135601982474327,-0.04065000265836716,0.005378303583711386,-0.0014522705459967256
