t,Itq_d_ref,Itq_q_ref,Itq_d,Itq_q
0.448,0.0,0.0,0.05803043395280838,0.03846301883459091
0.449,0.0,0.0,0.05094293877482414,0.048356156796216965
0.45,0.0,0.0,-0.020787294954061508,0.0027314808685332537
0.451,0.0,0.0,-0.05598953738808632,-0.047430820763111115
0.452,0.0,0.0,-0.020679280161857605,-0.018522439524531364
0.453,0.0,0.0,-0.01994909904897213,-0.021082542836666107
0.454,0.0,0.0,0.006794964428991079,-0.02365167625248432
0.455,0.0,0.0,-0.04089096188545227,-0.02552846632897854
0.456,0.0,0.0,-0.03550529479980469,-0.020357850939035416
0.457,0.0,0.0,-0.016429251059889793,-0.00521341897547245
0.458,0.0,0.0,-0.04505516216158867,-0.010831468738615513
0.459,0.0,0.0,-0.04462822154164314,-0.011709866113960743
0.46,0.0,0.0,-0.007603183854371309,0.016001282259821892
0.461,0.0,0.0,-0.017718438059091568,-0.00976469088345766
0.462,0.0,0.0,0.01874270662665367,-0.0007336306152865291
0.463,0.0,0.0,-0.004095171578228474,0.016839196905493736
0.464,0.0,0.0,0.030664626508951187,0.02946959249675274
0.465,0.0,0.0,-0.07353563606739044,-0.08062011003494263
0.466,0.0,0.0,-0.17092499136924744,-0.1371837556362152
0.467,0.0,0.0,-0.04670482128858566,-0.04039816930890083
0.468,0.0,0.0,-0.0558011494576931,-0.009446755051612854
0.469,0.0,0.0,0.03222905844449997,0.03234398737549782
0.47,0.0,0.0,0.12793289124965668,0.1092602014541626
0.471,0.0,0.0,0.02678849920630455,0.009485699236392975
0.472,0.0,0.0,0.004803592339158058,-0.007565494626760483
0.473,0.0,0.0,0.06320839375257492,0.053893882781267166
0.474,0.0,0.0,-0.015234775841236115,-0.006830493453890085
0.475,0.0,0.0,0.11239100247621536,0.12872153520584106
0.476,0.0,0.0,-0.040853310376405716,-0.045364122837781906
0.477,0.0,0.0,-0.03075721673667431,-0.00578909320756793
0.478,0.0,0.0,0.004348455462604761,0.01876698061823845
0.479,0.0,0.0,0.1297333687543869,0.10624462366104126
0.48,0.0,0.0,0.054789211601018906,0.04890700429677963
0.481,0.0,0.0,0.007515319623053074,-0.009026945568621159
0.482,0.0,0.0,0.05149353668093681,0.04879458621144295
0.483,0.0,0.0,0.0382620245218277,0.026771200820803642
0.484,0.0,0.0,0.023468725383281708,0.016807489097118378
0.485,0.0,0.0,-0.011177853681147099,0.0032828261610120535
0.486,0.0,0.0,0.019153442233800888,0.03201974555850029
0.487,0.0,0.0,-0.03618503734469414,-0.034995533525943756
0.488,0.0,0.0,0.028762895613908768,0.03257110342383385
0.489,0.0,0.0,0.020511120557785034,0.0051793442107737064
0.49,0.0,0.0,0.024376245215535164,0.031660422682762146
0.491,0.0,0.0,-0.2318381518125534,-0.24866744875907898
0.492,0.0,0.0,-0.0374043807387352,-0.03848665580153465
0.493,0.0,0.0,-0.02002115733921528,-0.010827312245965004
0.494,0.0,0.0,-0.039929889142513275,-0.024403663352131844
0.495,0.0,0.0,-0.3032567799091339,-0.3648993670940399
0.496,0.0,0.0,0.12085580080747604,0.11237842589616776
0.497,0.0,0.0,0.04384357109665871,0.034232065081596375
0.498,0.0,0.0,0.023803994059562683,0.015293427743017673
0.499,0.0,0.0,0.0200678501278162,0.009865137748420238
0.5,0.0,0.0,-0.024054938927292824,-0.015981482341885567
0.501,0.0,0.0,-0.002285800175741315,0.009032136760652065
0.502,0.0,0.0,-0.005286302883177996,0.005976192653179169
0.503,0.0,0.0,0.06083019822835922,0.07177440822124481
0.504,0.0,0.0,0.016280677169561386,0.0032747352961450815
0.505,0.0,0.0,-0.01774442195892334,-0.03075437620282173
0.506,0.0,0.0,0.026780055835843086,0.03949066251516342
0.507,0.0,0.0,0.016878148540854454,0.011042848229408264
0.508,0.0,0.0,-0.0057260203175246716,-0.013865484856069088
0.509,0.0,0.0,0.006641028914600611,0.04162533953785896
0.51,0.0,0.0,-0.011275253258645535,0.0198943093419075
0.511,0.0,0.0,-0.06357818841934204,-0.051766570657491684
0.512,0.0,0.0,0.006380771286785603,0.0070429653860628605
0.513,0.0,0.0,0.044717855751514435,0.029243702068924904
0.514,0.0,0.0,0.03510264679789543,0.01887129805982113
0.515,0.0,0.0,0.07426057010889053,0.0792328491806984
0.516,0.0,0.0,-0.01134552899748087,-0.024461515247821808
0.517,0.0,0.0,-0.059651803225278854,-0.024044733494520187
0.518,0.0,0.0,0.006651643663644791,-0.008681022562086582
0.519,0.0,0.0,-0.01084830891340971,0.0009337175288237631
0.52,0.0,0.0,0.06780745834112167,0.027838151901960373
0.521,0.0,0.0,0.03086596354842186,0.01861007697880268
0.522,0.0,0.0,0.0032030222937464714,0.007412329316139221
0.523,0.0,0.0,-0.010739249177277088,0.006206986494362354
0.524,0.0,0.0,0.024148140102624893,0.027070065960288048
0.525,0.0,0.0,-0.052611708641052246,-0.042691461741924286
0.526,0.0,0.0,-0.013777701184153557,-0.01806630939245224
0.527,0.0,0.0,-0.10766160488128662,-0.08025361597537994
0.528,0.0,0.0,0.03927565738558769,0.04515691474080086
0.529,0.0,0.0,0.0044564660638570786,-0.002486947225406766
0.53,0.0,0.0,0.07758146524429321,0.07074637711048126
0.531,0.0,0.0,0.0921621099114418,0.057013776153326035
0.532,0.0,0.0,0.04304913803935051,0.03432440757751465
0.533,0.0,0.0,-0.061891138553619385,-0.07410253584384918
0.534,0.0,0.0,-0.021411970257759094,0.01701013185083866
0.535,0.0,0.0,-0.03469933941960335,-0.028389792889356613
0.536,0.0,0.0,-0.07782839238643646,-0.043680235743522644
0.537,0.0,0.0,0.012834702618420124,0.01621996983885765
0.538,0.0,0.0,-0.15060293674468994,-0.18768277764320374
0.539,0.0,0.0,0.04212883859872818,0.044415317475795746
0.54,0.0,0.0,-0.015422902069985867,-0.012747541069984436
0.541,0.0,0.0,0.021101750433444977,0.013277108781039715
0.542,0.0,0.0,-0.01637166552245617,-0.009269543923437595
0.543,0.0,0.0,-0.11262722313404083,-0.08545948565006256
0.544,0.0,0.0,-0.03845119848847389,-0.0286969356238842
0.545,0.0,0.0,-0.000801481248345226,-0.015264434739947319
0.546,0.0,0.0,0.033220190554857254,-0.007675802335143089
0.547,0.0,0.0,0.023922095075249672,0.00892165582627058
0.548,0.0,0.0,-0.0002263133937958628,0.011939269490540028
0.549,0.0,0.0,0.013067925348877907,0.020331641659140587
0.55,0.0,0.0,0.002551737241446972,-0.0006124507635831833
0.551,0.0,0.0,-0.07028748840093613,-0.05247318744659424
0.552,0.0,0.0,-0.015804219990968704,-0.015116939321160316
0.553,0.0,0.0,0.007885891944169998,0.03190666809678078
0.554,0.0,0.0,0.23041577637195587,0.2507634460926056
0.555,0.0,0.0,0.006771749351173639,0.017163274809718132
0.556,0.0,0.0,0.03335576504468918,-0.0009374534711241722
0.557,0.0,0.0,-0.04254625365138054,-0.03509185463190079
0.558,0.0,0.0,-0.01481767650693655,-0.008606234565377235
0.559,0.0,0.0,0.024397695437073708,0.04545653983950615
0.56,0.0,0.0,0.034240979701280594,0.05143329128623009
0.561,0.0,0.0,-0.01416587084531784,-0.02010606974363327
0.562,0.0,0.0,-0.05089264735579491,-0.0648597925901413
0.563,0.0,0.0,0.004367893561720848,0.0003470255760475993
0.564,0.0,0.0,-0.018717147409915924,-0.05376392975449562
0.565,0.0,0.0,0.016670571640133858,0.02354574203491211
0.566,0.0,0.0,0.016748342663049698,0.03220774605870247
0.567,0.0,0.0,0.0037743314169347286,0.01809048466384411
0.568,0.0,0.0,-0.015518437139689922,-0.011826565489172935
0.569,0.0,0.0,-0.001037218258716166,0.031678568571805954
0.57,0.0,0.0,-0.0391111895442009,-0.020701555535197258
0.571,0.0,0.0,0.16159678995609283,0.114717498421669
0.572,0.0,0.0,-0.07889613509178162,-0.1033756285905838
0.573,0.0,0.0,0.02092515304684639,-0.01866176165640354
0.574,0.0,0.0,0.019514912739396095,-0.009082264266908169
0.575,0.0,0.0,0.036178845912218094,0.030479539185762405
0.576,0.0,0.0,-0.021507907658815384,-0.04396026208996773
0.577,0.0,0.0,0.03360247611999512,0.01846466399729252
0.578,0.0,0.0,-0.11968235671520233,-0.11668749898672104
0.579,0.0,0.0,-0.0022851587273180485,-0.026332024484872818
0.58,0.0,0.0,0.019063707441091537,0.024166079238057137
0.581,0.0,0.0,-0.005314498208463192,0.013348081149160862
0.582,0.0,0.0,0.014207283966243267,0.044558335095644
0.583,0.0,0.0,0.11844436824321747,0.09233543276786804
0.584,0.0,0.0,-0.005726286210119724,-0.04593249782919884
0.585,0.0,0.0,0.01419285498559475,0.023579036816954613
0.586,0.0,0.0,-0.0667724460363388,-0.04073626920580864
0.587,0.0,0.0,-0.05817601829767227,-0.039174698293209076
0.588,0.0,0.0,0.01601867564022541,0.01420722994953394
0.589,0.0,0.0,0.03430137038230896,0.01929328776896
0.59,0.0,0.0,0.23312675952911377,0.2638278305530548
0.591,0.0,0.0,0.0193061251193285,-0.01625302992761135
0.592,0.0,0.0,-0.03469435125589371,-0.013028929010033607
0.593,0.0,0.0,-0.060924652963876724,-0.032403409481048584
0.594,0.0,0.0,0.0073148817755281925,0.01661762036383152
0.595,0.0,0.0,-0.05533842742443085,-0.05063470080494881
0.596,0.0,0.0,0.006416729185730219,-0.003955725580453873
0.597,0.0,0.0,0.03729674965143204,0.022827930748462677
0.598,0.0,0.0,0.024874286726117134,0.014837950468063354
0.599,0.0,0.0,0.033922962844371796,0.0277605801820755
0.6,0.0,0.0,-0.019287070259451866,-0.03353976830840111
0.601,0.0,0.0,-0.014244799502193928,0.009074507281184196
0.602,0.0,0.0,0.00804381538182497,0.012979555875062943
0.603,0.0,0.0,-0.024897728115320206,-0.012249383144080639
0.604,0.0,0.0,-0.0051743038929998875,-0.01459173858165741
0.605,0.0,0.0,-0.021755211055278778,0.0019363234750926495
0.606,0.0,0.0,0.0133260702714324,-0.007126397453248501
0.607,0.0,0.0,-0.00939011387526989,-0.011466801166534424
0.608,0.0,0.0,-0.057398345321416855,-0.09683750569820404
0.609,0.0,0.0,0.08764146268367767,0.09149574488401413
0.61,0.0,0.0,-0.020184965804219246,-0.022046105936169624
0.611,0.0,0.0,-0.01870892383158207,-0.005109055433422327
0.612,0.0,0.0,0.17268235981464386,0.17112644016742706
0.613,0.0,0.0,0.002343118190765381,-0.014636751264333725
0.614,0.0,0.0,0.04984816908836365,0.0428847037255764
0.615,0.0,0.0,-0.04191455990076065,-0.038471486419439316
0.616,0.0,0.0,0.0006617920007556677,0.008534250780940056
0.617,0.0,0.0,0.011037207208573818,0.002380340127274394
0.618,0.0,0.0,0.01193307340145111,-0.004651473835110664
0.619,0.0,0.0,-0.02281207963824272,-0.012252302840352058
0.62,0.0,0.0,0.004591032862663269,-0.01042346004396677
0.621,0.0,0.0,0.01778644509613514,0.03843817859888077
0.622,0.0,0.0,0.03431225195527077,0.04671785980463028
0.623,0.0,0.0,0.046655815094709396,0.047210510820150375
0.624,0.0,0.0,0.008143899962306023,0.0022059762850403786
0.625,0.0,0.0,-0.014984577894210815,-0.04189039021730423
0.626,0.0,0.0,-0.16462987661361694,-0.1605425924062729
0.627,0.0,0.0,-0.026631958782672882,0.007367794401943684
0.628,0.0,0.0,0.06646997481584549,0.06739669293165207
0.629,0.0,0.0,-0.008138530887663364,-0.005675565917044878
0.63,0.0,0.0,0.017016487196087837,-0.0192886870354414
0.631,0.0,0.0,-0.014145204797387123,-0.018852360546588898
0.632,0.0,0.0,-0.002676952164620161,0.005765371490269899
0.633,0.0,0.0,0.02523086592555046,0.0429595410823822
0.634,0.0,0.0,-0.044006623327732086,-0.06613606214523315
0.635,0.0,0.0,0.004956501070410013,0.0129066351801157
0.636,0.0,0.0,-0.061918213963508606,-0.06789534538984299
0.637,0.0,0.0,-0.043862082064151764,-0.02526865527033806
0.638,0.0,0.0,0.04647428169846535,0.026979004964232445
0.639,0.0,0.0,0.034779176115989685,0.02643057145178318
0.64,0.0,0.0,-0.20019657909870148,-0.1708298921585083
0.641,0.0,0.0,0.008661530911922455,0.014870114624500275
0.642,0.0,0.0,0.003534600604325533,0.0006013757665641606
0.643,0.0,0.0,-0.006006693933159113,-0.0176345594227314
0.644,0.0,0.0,-0.03942907229065895,-0.014549890533089638
0.645,0.0,0.0,0.03183933347463608,0.02330164611339569
0.646,0.0,0.0,-0.024296535179018974,-0.01778009533882141
0.647,0.0,0.0,-0.13451702892780304,-0.128645122051239
0.648,0.0,0.0,-0.0752071738243103,-0.06553775072097778
0.649,0.0,0.0,0.019929079338908195,0.014983187429606915
0.65,0.0,0.0,0.03614552691578865,0.03833012655377388
0.651,0.0,0.0,0.024850018322467804,0.011043497361242771
0.652,0.0,0.0,-0.05304848402738571,-0.024628236889839172
0.653,0.0,0.0,0.00937723834067583,0.00042690697591751814
0.654,0.0,0.0,0.16912716627120972,0.16756975650787354
0.655,0.0,0.0,0.0576397143304348,0.06040972098708153
0.656,0.0,0.0,-0.05820803716778755,-0.08500625193119049
0.657,0.0,0.0,-0.034735288470983505,-0.01739109680056572
0.658,0.0,0.0,0.028971247375011444,0.014528390020132065
0.659,0.0,0.0,-0.018619446083903313,-0.029322393238544464
0.66,0.0,0.0,0.05625331401824951,0.04857020452618599
0.661,0.0,0.0,0.013128277845680714,0.04295175150036812
0.662,0.0,0.0,-0.07066667824983597,-0.03846609592437744
0.663,0.0,0.0,0.003198991296812892,-0.002259679604321718
0.664,0.0,0.0,0.0018587277736514807,0.010622616857290268
0.665,0.0,0.0,-0.15364332497119904,-0.16857369244098663
0.666,0.0,0.0,0.022482268512248993,0.013052919879555702
0.667,0.0,0.0,0.11535705626010895,0.05609810724854469
0.668,0.0,0.0,0.04914696514606476,0.03253310173749924
0.669,0.0,0.0,0.025205694139003754,-0.003201662329956889
0.67,0.0,0.0,0.008816019631922245,0.02271311916410923
0.671,0.0,0.0,-0.06008836254477501,-0.04951294884085655
0.672,0.0,0.0,-0.017824707552790642,0.011638278141617775
0.673,0.0,0.0,0.0047178082168102264,0.021944725885987282
0.674,0.0,0.0,0.04734786972403526,0.04836878553032875
0.675,0.0,0.0,0.04156264662742615,0.03325846418738365
0.676,0.0,0.0,0.05401331186294556,0.033876556903123856
0.677,0.0,0.0,0.01393054611980915,-0.006541482172906399
0.678,0.0,0.0,-0.059246309101581573,-0.056801438331604004
0.679,0.0,0.0,-0.03440124914050102,-0.02049662359058857
0.68,0.0,0.0,0.10972316563129425,0.09062173217535019
0.681,0.0,0.0,0.010070507414638996,0.03934105113148689
0.682,0.0,0.0,0.061930686235427856,0.07808090001344681
0.683,0.0,0.0,-0.014486302621662617,0.028114255517721176
0.684,0.0,0.0,0.0014794458402320743,-0.014290833845734596
0.685,0.0,0.0,0.02804705686867237,-0.0008922645938582718
0.686,0.0,0.0,0.09723358601331711,0.12684355676174164
0.687,0.0,0.0,-0.02205749973654747,-0.008775301277637482
0.688,0.0,0.0,-0.01488798763602972,0.0017980453558266163
0.689,0.0,0.0,-0.05433810502290726,-0.0543929748237133
0.69,0.0,0.0,-0.0024703333619982004,-0.012426379136741161
0.691,0.0,0.0,-0.02674162946641445,-0.03434761241078377
0.692,0.0,0.0,0.011959672905504704,0.01765194721519947
0.693,0.0,0.0,0.015680260956287384,0.021347830072045326
0.694,0.0,0.0,-0.015733936801552773,0.011156675405800343
0.695,0.0,0.0,0.050079360604286194,0.06954042613506317
0.696,0.0,0.0,-0.030454102903604507,-0.019212963059544563
0.697,0.0,0.0,-0.03419041633605957,-0.01778770424425602
0.698,0.0,0.0,-0.007353924680501223,-0.006665265187621117
0.699,0.0,0.0,0.05274882912635803,0.023204809054732323
0.7,0.0,0.0,0.029725519940257072,0.022616276517510414
0.701,0.0,0.0,0.0024084190372377634,0.014358214102685452
0.702,0.0,0.0,-0.029269909486174583,-0.04694085195660591
0.703,0.0,0.0,-0.026536688208580017,-0.02562018297612667
0.704,0.0,0.0,-0.01912355050444603,0.00037212538882158697
0.705,0.0,0.0,-0.030194882303476334,-0.011157798580825329
0.706,0.0,0.0,-0.007562555838376284,-0.02068956568837166
0.707,0.0,0.0,-0.24918827414512634,-0.24064595997333527
0.708,0.0,0.0,0.014817705377936363,0.002446850761771202
0.709,0.0,0.0,0.0002017475344473496,-0.008186016231775284
0.71,0.0,0.0,0.01112507563084364,0.025924520567059517
0.711,0.0,0.0,-0.006334979552775621,0.013374223373830318
0.712,0.0,0.0,0.07815199345350266,0.08696434646844864
0.713,0.0,0.0,-0.07013917714357376,-0.0796646997332573
0.714,0.0,0.0,-0.01432071439921856,0.00280419597402215
0.715,0.0,0.0,0.013399336487054825,0.020374223589897156
0.716,0.0,0.0,0.010717498138546944,-0.012455392628908157
0.717,0.0,0.0,-0.0021544862538576126,-0.014116195030510426
0.718,0.0,0.0,0.0349445566534996,0.026569752022624016
0.719,0.0,0.0,-0.027088584378361702,-0.018040385097265244
0.72,0.0,0.0,-0.05202203616499901,-0.040282558649778366
0.721,0.0,0.0,0.01615884341299534,0.0410275012254715
0.722,0.0,0.0,-0.09317540377378464,-0.10321595519781113
0.723,0.0,0.0,-0.015283788554370403,-0.03053666278719902
0.724,0.0,0.0,0.00010603581176837906,-0.00041150173638015985
0.725,0.0,0.0,0.01211435068398714,0.0015952283283695579
0.726,0.0,0.0,-0.0003501450992189348,-0.0006062171305529773
0.727,0.0,0.0,-0.018508195877075195,-0.035364508628845215
0.728,0.0,0.0,-0.028912067413330078,-0.035823509097099304
0.729,0.0,0.0,0.036548200994729996,0.03365728259086609
0.73,0.0,0.0,0.002361923223361373,0.0023074594791978598
0.731,0.0,0.0,-0.02120348997414112,0.0012100772000849247
0.732,0.0,0.0,0.015466615557670593,0.028640566393733025
0.733,0.0,0.0,0.03988508880138397,0.05211668089032173
0.734,0.0,0.0,-0.21509142220020294,-0.23984289169311523
0.735,0.0,0.0,-0.0011884290724992752,-0.015712736174464226
0.736,0.0,0.0,0.06452343612909317,0.049610480666160583
0.737,0.0,0.0,0.08417283743619919,0.05288902297616005
0.738,0.0,0.0,0.023856718093156815,0.02570079267024994
0.739,0.0,0.0,0.02628483437001705,0.04631148651242256
0.74,0.0,0.0,0.03700841963291168,0.043524015694856644
0.741,0.0,0.0,0.027531582862138748,0.011806108988821507
0.742,0.0,0.0,0.027546193450689316,0.025931863114237785
0.743,0.0,0.0,0.0238595362752676,0.015699129551649094
0.744,0.0,0.0,0.21035633981227875,0.17027117311954498
0.745,0.0,0.0,-0.04157834127545357,-0.034296710044145584
0.746,0.0,0.0,-0.006109198555350304,-0.018626589328050613
0.747,0.0,0.0,-0.040333349257707596,-0.014191021211445332
0.748,0.0,0.0,0.01718810200691223,-0.002710676519200206
0.749,0.0,0.0,0.04550354555249214,0.036185506731271744
0.75,0.0,0.0,0.030555402860045433,0.031049855053424835
0.751,0.0,0.0,-0.03830813989043236,-0.07573459297418594
0.752,0.0,0.0,0.03173167631030083,0.013802306726574898
0.753,0.0,0.0,0.044302839785814285,0.056492146104574203
0.754,0.0,0.0,0.003501281840726733,0.008451954461634159
0.755,0.0,0.0,-0.04293697327375412,-0.013145158998668194
0.756,0.0,0.0,-0.04424435645341873,-0.03332691267132759
0.757,0.0,0.0,-0.06992883235216141,-0.06549134850502014
0.758,0.0,0.0,0.0772608071565628,0.06830399483442307
0.759,0.0,0.0,-0.04571126028895378,-0.022988442331552505
0.76,0.0,0.0,-0.005324420519173145,-0.008387628011405468
0.761,0.0,0.0,0.09864170104265213,0.10088755935430527
0.762,0.0,0.0,0.01085982657968998,0.0216451957821846
0.763,0.0,0.0,0.015867426991462708,0.02157602645456791
0.764,0.0,0.0,-0.029233554378151894,0.003951813094317913
0.765,0.0,0.0,0.02218570001423359,0.0031763329170644283
0.766,0.0,0.0,0.027986394241452217,-0.0008192843524739146
0.767,0.0,0.0,-0.0010175962233915925,0.00640507135540247
0.768,0.0,0.0,0.017257429659366608,0.03595628961920738
0.769,0.0,0.0,-0.04654594883322716,-0.05363643169403076
0.77,0.0,0.0,-0.06621898710727692,-0.059395674616098404
0.771,0.0,0.0,-0.012274449691176414,0.004405683372169733
0.772,0.0,0.0,-0.06532875448465347,-0.028341976925730705
0.773,0.0,0.0,-0.013417056761682034,0.0011315812589600682
0.774,0.0,0.0,-0.04255634546279907,-0.06805622577667236
0.775,0.0,0.0,-0.007782870903611183,-0.019920725375413895
0.776,0.0,0.0,0.014496700838208199,-0.004370652139186859
0.777,0.0,0.0,-0.003146831877529621,-0.011852264404296875
0.778,0.0,0.0,-0.010073620826005936,-0.021791689097881317
0.779,0.0,0.0,-0.1493062973022461,-0.14701902866363525
0.78,0.0,0.0,-0.05368031933903694,-0.03299076110124588
0.781,0.0,0.0,-0.024164903908967972,0.00012460016296245158
0.782,0.0,0.0,-0.12748396396636963,-0.14010867476463318
0.783,0.0,0.0,0.02089725248515606,0.029763150960206985
0.784,0.0,0.0,0.005648549180477858,0.014064911752939224
0.785,0.0,0.0,0.03450613468885422,0.016792049631476402
0.786,0.0,0.0,-0.03256463631987572,-0.05944662168622017
0.787,0.0,0.0,-0.048323854804039,-0.05607164651155472
0.788,0.0,0.0,-0.027963602915406227,-0.016608407720923424
0.789,0.0,0.0,0.020913628861308098,0.007360054645687342
0.79,0.0,0.0,0.01687156967818737,0.04343949630856514
0.791,0.0,0.0,-0.009573690593242645,-0.027236463502049446
0.792,0.0,0.0,0.015481128357350826,0.0038457694463431835
0.793,0.0,0.0,0.005052205640822649,0.0051321168430149555
0.794,0.0,0.0,-0.09004778414964676,-0.09854509681463242
0.795,0.0,0.0,0.06024307757616043,0.027296850457787514
0.796,0.0,0.0,0.010819057933986187,0.028511688113212585
0.797,0.0,0.0,0.036786239594221115,0.05998336151242256
0.798,0.0,0.0,0.032206565141677856,0.0101028922945261
0.799,0.0,0.0,-0.027878686785697937,-0.01288694143295288
0.8,0.0,0.0,-0.012253087013959885,-0.00263655511662364
0.801,0.0,0.0,0.012688471004366875,0.00227173138409853
0.802,0.0,0.0,0.0006431476795114577,-0.015263499692082405
0.803,0.0,0.0,-0.018627986311912537,-0.020155787467956543
0.804,0.0,0.0,0.03013530746102333,0.04968079924583435
0.805,0.0,0.0,-0.017028404399752617,-0.00414456520229578
0.806,0.0,0.0,-0.09372309595346451,-0.07473549246788025
0.807,0.0,0.0,-0.02893368899822235,-0.024683872237801552
0.808,0.0,0.0,-0.031020738184452057,-0.05558328330516815
0.809,0.0,0.0,0.04686339199542999,0.03470762073993683
0.81,0.0,0.0,0.3494589030742645,0.3383205235004425
0.811,0.0,0.0,-0.05733691155910492,-0.08436808735132217
0.812,0.0,0.0,0.0020331598352640867,-0.0008832333842292428
0.813,0.0,0.0,-0.0038191359490156174,0.009622524492442608
0.814,0.0,0.0,0.17114795744419098,0.18186752498149872
0.815,0.0,0.0,-0.035220902413129807,-0.01180538721382618
0.816,0.0,0.0,0.04989192262291908,0.037245213985443115
0.817,0.0,0.0,-0.042971331626176834,-0.03182177618145943
0.818,0.0,0.0,0.010965066030621529,-0.026284966617822647
0.819,0.0,0.0,-0.0061548324301838875,0.002703408943489194
0.82,0.0,0.0,0.01851975917816162,0.021265527233481407
0.821,0.0,0.0,0.028282104060053825,0.04228900372982025
0.822,0.0,0.0,-0.07083050161600113,-0.04968488961458206
0.823,0.0,0.0,-0.004005529917776585,0.0038545234128832817
0.824,0.0,0.0,0.04480576887726784,0.03419218957424164
0.825,0.0,0.0,-0.0047425501979887486,-0.011337933130562305
0.826,0.0,0.0,-0.01732507534325123,-0.0529417060315609
0.827,0.0,0.0,0.008431888185441494,0.012263162061572075
0.828,0.0,0.0,0.011101764626801014,0.027818921953439713
0.829,0.0,0.0,0.03203491121530533,0.030202791094779968
0.83,0.0,0.0,0.03657683730125427,0.033416666090488434
0.831,0.0,0.0,0.04817138984799385,0.07428530603647232
0.832,0.0,0.0,-0.009191153571009636,0.012888804078102112
0.833,0.0,0.0,0.040727175772190094,0.008150295354425907
0.834,0.0,0.0,0.026591021567583084,0.03687075898051262
0.835,0.0,0.0,0.02900218404829502,0.024846740067005157
0.836,0.0,0.0,0.02167491801083088,0.008264747448265553
0.837,0.0,0.0,-0.043150704354047775,-0.04477297142148018
0.838,0.0,0.0,-0.005564108956605196,0.04972170665860176
0.839,0.0,0.0,-0.04282042384147644,-0.043565697968006134
0.84,0.0,0.0,-0.016046155244112015,-0.02129066362977028
0.841,0.0,0.0,-0.017668001353740692,-0.008880281820893288
0.842,0.0,0.0,0.04985985532402992,0.04617375135421753
0.843,0.0,0.0,-0.05942785367369652,-0.07703293859958649
0.844,0.0,0.0,0.06367918103933334,0.06821435689926147
0.845,0.0,0.0,0.07427304238080978,0.058899909257888794
0.846,0.0,0.0,0.018632054328918457,0.04175061360001564
0.847,0.0,0.0,-0.058751996606588364,-0.04224288463592529
0.848,0.0,0.0,-0.030172448605298996,-0.04643293842673302
0.849,0.0,0.0,-0.03362422436475754,-0.00663085887208581
0.85,0.0,0.0,0.06203671172261238,0.02461092546582222
0.851,0.0,0.0,0.037731319665908813,0.016080090776085854
0.852,0.0,0.0,-0.0038035826291888952,-0.006727269385010004
0.853,0.0,0.0,0.05603034794330597,0.05248715355992317
0.854,0.0,0.0,-0.012556065805256367,-0.0050522331148386
0.855,0.0,0.0,-0.01714959926903248,-0.019838154315948486
0.856,0.0,0.0,-0.02802135795354843,-0.005698740016669035
0.857,0.0,0.0,-0.0067815459333360195,-0.006137808784842491
0.858,0.0,0.0,-0.03154321387410164,-0.03570171445608139
0.859,0.0,0.0,0.05394810810685158,0.04380213841795921
0.86,0.0,0.0,0.03961285948753357,0.00026044019614346325
0.861,0.0,0.0,0.018951671198010445,0.017665790393948555
0.862,0.0,0.0,0.0030412410851567984,-0.008268320001661777
0.863,0.0,0.0,-0.006204614415764809,-0.03354516625404358
0.864,0.0,0.0,0.0011668489314615726,0.002610796596854925
0.865,0.0,0.0,-0.055112045258283615,-0.04619338735938072
0.866,0.0,0.0,-0.013029058463871479,0.010024885646998882
0.867,0.0,0.0,-0.08341977000236511,-0.033956270664930344
0.868,0.0,0.0,0.02586178295314312,0.027037514373660088
0.869,0.0,0.0,0.024097267538309097,0.000972188834566623
0.87,0.0,0.0,0.14257900416851044,0.1176690086722374
0.871,0.0,0.0,-0.01933780126273632,-0.01173107698559761
0.872,0.0,0.0,-0.04102567210793495,-0.047416314482688904
0.873,0.0,0.0,-0.03091622330248356,0.005206514149904251
0.874,0.0,0.0,-0.016258541494607925,-0.03100217692553997
0.875,0.0,0.0,0.08482394367456436,0.06776734441518784
0.876,0.0,0.0,0.00722230551764369,0.037361301481723785
0.877,0.0,0.0,0.005933465901762247,0.002056758152320981
0.878,0.0,0.0,0.06926874071359634,0.03750298544764519
0.879,0.0,0.0,0.01290718000382185,0.031178198754787445
0.88,0.0,0.0,0.0042733196169137955,0.006956865079700947
0.881,0.0,0.0,-0.03507259488105774,-0.011415192857384682
0.882,0.0,0.0,0.030313465744256973,0.02487613819539547
0.883,0.0,0.0,-0.01498149149119854,-0.001742833643220365
0.884,0.0,0.0,-0.0026397863402962685,0.014440338127315044
0.885,0.0,0.0,-0.053564246743917465,-0.03490067645907402
0.886,0.0,0.0,-0.053777843713760376,-0.06428583711385727
0.887,0.0,0.0,0.07205451279878616,0.05800236761569977
0.888,0.0,0.0,-0.021464835852384567,-0.04130379855632782
0.889,0.0,0.0,-0.07481727749109268,-0.045266736298799515
0.89,0.0,0.0,-0.03877575695514679,-0.029069164767861366
0.891,0.0,0.0,-0.002851215424016118,0.010417681187391281
0.892,0.0,0.0,0.00416222820058465,0.00614542979747057
0.893,0.0,0.0,0.0738772600889206,0.026565194129943848
0.894,0.0,0.0,-1.189437443827046e-05,-0.0008932737400755286
0.895,0.0,0.0,0.01270402129739523,0.004004125948995352
0.896,0.0,0.0,-0.2182486355304718,-0.22238028049468994
