t,theta_tq,theta_s1,theta_s2
0.445,0.15707963705062866,-0.15707963705062866,-0.15707963705062866
0.446,0.21991148591041565,-0.21991148591041565,-0.21991148591041565
0.447,0.28274333477020264,-0.28274333477020264,-0.28274333477020264
0.448,0.3455751836299896,-0.3455751836299896,-0.3455751836299896
0.449,0.4084070324897766,-0.4084070324897766,-0.4084070324897766
0.45,0.471238911151886,-0.471238911151886,-0.471238911151886
0.451,0.5340707302093506,-0.5340707302093506,-0.5340707302093506
0.452,0.59690260887146,-0.59690260887146,-0.59690260887146
0.453,0.6597344279289246,-0.6597344279289246,-0.6597344279289246
0.454,0.7225663065910339,-0.7225663065910339,-0.7225663065910339
0.455,0.7853981852531433,-0.7853981852531433,-0.7853981852531433
0.456,0.8482300043106079,-0.8482300043106079,-0.8482300043106079
0.457,0.9110618829727173,-0.9110618829727173,-0.9110618829727173
0.458,0.9738937020301819,-0.9738937020301819,-0.9738937020301819
0.459,1.0367255210876465,-1.0367255210876465,-1.0367255210876465
0.46,1.0995573997497559,-1.0995573997497559,-1.0995573997497559
0.461,1.1623892784118652,-1.1623892784118652,-1.1623892784118652
0.462,1.2252211570739746,-1.2252211570739746,-1.2252211570739746
0.463,1.288053035736084,-1.288053035736084,-1.288053035736084
0.464,1.3508847951889038,-1.3508847951889038,-1.3508847951889038
0.465,1.4137166738510132,-1.4137166738510132,-1.4137166738510132
0.466,1.4765485525131226,-1.4765485525131226,-1.4765485525131226
0.467,1.539380431175232,-1.539380431175232,-1.539380431175232
0.468,1.6022123098373413,-1.6022123098373413,-1.6022123098373413
0.469,1.6650440692901611,-1.6650440692901611,-1.6650440692901611
0.47,1.7278759479522705,-1.7278759479522705,-1.7278759479522705
0.471,1.7907078266143799,-1.7907078266143799,-1.7907078266143799
0.472,1.8535397052764893,-1.8535397052764893,-1.8535397052764893
0.473,1.916371464729309,-1.916371464729309,-1.916371464729309
0.474,1.9792033433914185,-1.9792033433914185,-1.9792033433914185
0.475,2.0420353412628174,-2.0420353412628174,-2.0420353412628174
0.476,2.1048669815063477,-2.1048669815063477,-2.1048669815063477
0.477,2.167698860168457,-2.167698860168457,-2.167698860168457
0.478,2.2305307388305664,-2.2305307388305664,-2.2305307388305664
0.479,2.293362617492676,-2.293362617492676,-2.293362617492676
0.48,2.356194496154785,-2.356194496154785,-2.356194496154785
0.481,2.4190263748168945,-2.4190263748168945,-2.4190263748168945
0.482,2.481858253479004,-2.481858253479004,-2.481858253479004
0.483,2.5446901321411133,-2.5446901321411133,-2.5446901321411133
0.484,2.6075220108032227,-2.6075220108032227,-2.6075220108032227
0.485,2.670353651046753,-2.670353651046753,-2.670353651046753
0.486,2.7331855297088623,-2.7331855297088623,-2.7331855297088623
0.487,2.7960174083709717,-2.7960174083709717,-2.7960174083709717
0.488,2.858849287033081,-2.858849287033081,-2.858849287033081
0.489,2.9216811656951904,-2.9216811656951904,-2.9216811656951904
0.49,2.9845130443573,-2.9845130443573,-2.9845130443573
0.491,3.047344923019409,-3.047344923019409,-3.047344923019409
0.492,3.1101768016815186,-3.1101768016815186,-3.1101768016815186
0.493,3.173008680343628,-3.173008680343628,-3.173008680343628
0.494,3.235840320587158,-3.235840320587158,-3.235840320587158
0.495,3.2986721992492676,-3.2986721992492676,-3.2986721992492676
0.496,3.361504077911377,-3.361504077911377,-3.361504077911377
0.497,3.4243359565734863,-3.4243359565734863,-3.4243359565734863
0.498,3.4871678352355957,-3.4871678352355957,-3.4871678352355957
0.499,3.549999713897705,-3.549999713897705,-3.549999713897705
0.5,3.6128315925598145,-3.6128315925598145,-3.6128315925598145
0.501,3.675663471221924,-3.675663471221924,-3.675663471221924
0.502,3.738495349884033,-3.738495349884033,-3.738495349884033
0.503,3.8013272285461426,-3.8013272285461426,-3.8013272285461426
0.504,3.864158868789673,-3.864158868789673,-3.864158868789673
0.505,3.9269907474517822,-3.9269907474517822,-3.9269907474517822
0.506,3.9898226261138916,-3.9898226261138916,-3.9898226261138916
0.507,4.05265474319458,-4.05265474319458,-4.05265474319458
0.508,4.115486145019531,-4.115486145019531,-4.115486145019531
0.509,4.178318023681641,-4.178318023681641,-4.178318023681641
0.51,4.24114990234375,-4.24114990234375,-4.24114990234375
0.511,4.303981781005859,-4.303981781005859,-4.303981781005859
0.512,4.366813659667969,-4.366813659667969,-4.366813659667969
0.513,4.429645538330078,-4.429645538330078,-4.429645538330078
0.514,4.4924774169921875,-4.4924774169921875,-4.4924774169921875
0.515,4.555309295654297,-4.555309295654297,-4.555309295654297
0.516,4.618141174316406,-4.618141174316406,-4.618141174316406
0.517,4.680973052978516,-4.680973052978516,-4.680973052978516
0.518,4.743804931640625,-4.743804931640625,-4.743804931640625
0.519,4.806636810302734,-4.806636810302734,-4.806636810302734
0.52,4.869468688964844,-4.869468688964844,-4.869468688964844
0.521,4.932300567626953,-4.932300567626953,-4.932300567626953
0.522,4.9951324462890625,-4.9951324462890625,-4.9951324462890625
0.523,5.057964324951172,-5.057964324951172,-5.057964324951172
0.524,5.120796203613281,-5.120796203613281,-5.120796203613281
0.525,5.183628082275391,-5.183628082275391,-5.183628082275391
0.526,5.2464599609375,-5.2464599609375,-5.2464599609375
0.527,5.309291362762451,-5.309291362762451,-5.309291362762451
0.528,5.3721232414245605,-5.3721232414245605,-5.3721232414245605
0.529,5.43495512008667,-5.43495512008667,-5.43495512008667
0.53,5.497786998748779,-5.497786998748779,-5.497786998748779
0.531,5.560618877410889,-5.560618877410889,-5.560618877410889
0.532,5.623450756072998,-5.623450756072998,-5.623450756072998
0.533,5.686282634735107,-5.686282634735107,-5.686282634735107
0.534,5.749114513397217,-5.749114513397217,-5.749114513397217
0.535,5.811946392059326,-5.811946392059326,-5.811946392059326
0.536,5.8747782707214355,-5.8747782707214355,-5.8747782707214355
0.537,5.937610149383545,-5.937610149383545,-5.937610149383545
0.538,6.000442028045654,-6.000442028045654,-6.000442028045654
0.539,6.063273906707764,-6.063273906707764,-6.063273906707764
0.54,6.126105785369873,-6.126105785369873,-6.126105785369873
0.541,6.188937664031982,-6.188937664031982,-6.188937664031982
0.542,6.251769542694092,-6.251769542694092,-6.251769542694092
0.543,0.03141592815518379,-0.03141592815518379,-0.03141592815518379
0.544,0.09424778074026108,-0.09424778074026108,-0.09424778074026108
0.545,0.15707963705062866,-0.15707963705062866,-0.15707963705062866
0.546,0.21991148591041565,-0.21991148591041565,-0.21991148591041565
0.547,0.28274333477020264,-0.28274333477020264,-0.28274333477020264
0.548,0.3455751836299896,-0.3455751836299896,-0.3455751836299896
0.549,0.4084070324897766,-0.4084070324897766,-0.4084070324897766
0.55,0.471238911151886,-0.471238911151886,-0.471238911151886
0.551,0.5340707302093506,-0.5340707302093506,-0.5340707302093506
0.552,0.59690260887146,-0.59690260887146,-0.59690260887146
0.553,0.6597344279289246,-0.6597344279289246,-0.6597344279289246
0.554,0.7225663065910339,-0.7225663065910339,-0.7225663065910339
0.555,0.7853981852531433,-0.7853981852531433,-0.7853981852531433
0.556,0.8482300043106079,-0.8482300043106079,-0.8482300043106079
0.557,0.9110618829727173,-0.9110618829727173,-0.9110618829727173
0.558,0.9738937020301819,-0.9738937020301819,-0.9738937020301819
0.559,1.0367255210876465,-1.0367255210876465,-1.0367255210876465
0.56,1.0995573997497559,-1.0995573997497559,-1.0995573997497559
0.561,1.1623892784118652,-1.1623892784118652,-1.1623892784118652
0.562,1.2252211570739746,-1.2252211570739746,-1.2252211570739746
0.563,1.288053035736084,-1.288053035736084,-1.288053035736084
0.564,1.3508847951889038,-1.3508847951889038,-1.3508847951889038
0.565,1.4137166738510132,-1.4137166738510132,-1.4137166738510132
0.566,1.4765485525131226,-1.4765485525131226,-1.4765485525131226
0.567,1.539380431175232,-1.539380431175232,-1.539380431175232
0.568,1.6022123098373413,-1.6022123098373413,-1.6022123098373413
0.569,1.6650440692901611,-1.6650440692901611,-1.6650440692901611
0.57,1.7278759479522705,-1.7278759479522705,-1.7278759479522705
0.571,1.7907078266143799,-1.7907078266143799,-1.7907078266143799
0.572,1.8535397052764893,-1.8535397052764893,-1.8535397052764893
0.573,1.916371464729309,-1.916371464729309,-1.916371464729309
0.574,1.9792033433914185,-1.9792033433914185,-1.9792033433914185
0.575,2.0420353412628174,-2.0420353412628174,-2.0420353412628174
0.576,2.1048669815063477,-2.1048669815063477,-2.1048669815063477
0.577,2.167698860168457,-2.167698860168457,-2.167698860168457
0.578,2.2305307388305664,-2.2305307388305664,-2.2305307388305664
0.579,2.293362617492676,-2.293362617492676,-2.293362617492676
0.58,2.356194496154785,-2.356194496154785,-2.356194496154785
0.581,2.4190263748168945,-2.4190263748168945,-2.4190263748168945
0.582,2.481858253479004,-2.481858253479004,-2.481858253479004
0.583,2.5446901321411133,-2.5446901321411133,-2.5446901321411133
0.584,2.6075220108032227,-2.6075220108032227,-2.6075220108032227
0.585,2.670353651046753,-2.670353651046753,-2.670353651046753
0.586,2.7331855297088623,-2.7331855297088623,-2.7331855297088623
0.587,2.7960174083709717,-2.7960174083709717,-2.7960174083709717
0.588,2.858849287033081,-2.858849287033081,-2.858849287033081
0.589,2.9216811656951904,-2.9216811656951904,-2.9216811656951904
0.59,2.9845130443573,-2.9845130443573,-2.9845130443573
0.591,3.047344923019409,-3.047344923019409,-3.047344923019409
0.592,3.1101768016815186,-3.1101768016815186,-3.1101768016815186
0.593,3.173008680343628,-3.173008680343628,-3.173008680343628
0.594,3.235840320587158,-3.235840320587158,-3.235840320587158
0.595,3.2986721992492676,-3.2986721992492676,-3.2986721992492676
0.596,3.361504077911377,-3.361504077911377,-3.361504077911377
0.597,3.4243359565734863,-3.4243359565734863,-3.4243359565734863
0.598,3.4871678352355957,-3.4871678352355957,-3.4871678352355957
0.599,3.549999713897705,-3.549999713897705,-3.549999713897705
0.6,3.6128315925598145,-3.6128315925598145,-3.6128315925598145
0.601,3.675663471221924,-3.675663471221924,-3.675663471221924
0.602,3.738495349884033,-3.738495349884033,-3.738495349884033
0.603,3.8013272285461426,-3.8013272285461426,-3.8013272285461426
0.604,3.864158868789673,-3.864158868789673,-3.864158868789673
0.605,3.9269907474517822,-3.9269907474517822,-3.9269907474517822
0.606,3.9898226261138916,-3.9898226261138916,-3.9898226261138916
0.607,4.05265474319458,-4.05265474319458,-4.05265474319458
0.608,4.115486145019531,-4.115486145019531,-4.115486145019531
0.609,4.178318023681641,-4.178318023681641,-4.178318023681641
0.61,4.24114990234375,-4.24114990234375,-4.24114990234375
0.611,4.303981781005859,-4.303981781005859,-4.303981781005859
0.612,4.366813659667969,-4.366813659667969,-4.366813659667969
0.613,4.429645538330078,-4.429645538330078,-4.429645538330078
0.614,4.4924774169921875,-4.4924774169921875,-4.4924774169921875
0.615,4.555309295654297,-4.555309295654297,-4.555309295654297
0.616,4.618141174316406,-4.618141174316406,-4.618141174316406
0.617,4.680973052978516,-4.680973052978516,-4.680973052978516
0.618,4.743804931640625,-4.743804931640625,-4.743804931640625
0.619,4.806636810302734,-4.806636810302734,-4.806636810302734
0.62,4.869468688964844,-4.869468688964844,-4.869468688964844
0.621,4.932300567626953,-4.932300567626953,-4.932300567626953
0.622,4.9951324462890625,-4.9951324462890625,-4.9951324462890625
0.623,5.057964324951172,-5.057964324951172,-5.057964324951172
0.624,5.120796203613281,-5.120796203613281,-5.120796203613281
0.625,5.183628082275391,-5.183628082275391,-5.183628082275391
0.626,5.2464599609375,-5.2464599609375,-5.2464599609375
0.627,5.309291362762451,-5.309291362762451,-5.309291362762451
0.628,5.3721232414245605,-5.3721232414245605,-5.3721232414245605
0.629,5.43495512008667,-5.43495512008667,-5.43495512008667
0.63,5.497786998748779,-5.497786998748779,-5.497786998748779
0.631,5.560618877410889,-5.560618877410889,-5.560618877410889
0.632,5.623450756072998,-5.623450756072998,-5.623450756072998
0.633,5.686282634735107,-5.686282634735107,-5.686282634735107
0.634,5.749114513397217,-5.749114513397217,-5.749114513397217
0.635,5.811946392059326,-5.811946392059326,-5.811946392059326
0.636,5.8747782707214355,-5.8747782707214355,-5.8747782707214355
0.637,5.937610149383545,-5.937610149383545,-5.937610149383545
0.638,6.000442028045654,-6.000442028045654,-6.000442028045654
0.639,6.063273906707764,-6.063273906707764,-6.063273906707764
0.64,6.126105785369873,-6.126105785369873,-6.126105785369873
0.641,6.188937664031982,-6.188937664031982,-6.188937664031982
0.642,6.251769542694092,-6.251769542694092,-6.251769542694092
0.643,0.03141592815518379,-0.03141592815518379,-0.03141592815518379
0.644,0.09424778074026108,-0.09424778074026108,-0.09424778074026108
0.645,0.15707963705062866,-0.15707963705062866,-0.15707963705062866
0.646,0.21991148591041565,-0.21991148591041565,-0.21991148591041565
0.647,0.28274333477020264,-0.28274333477020264,-0.28274333477020264
0.648,0.3455751836299896,-0.3455751836299896,-0.3455751836299896
0.649,0.4084070324897766,-0.4084070324897766,-0.4084070324897766
0.65,0.471238911151886,-0.471238911151886,-0.471238911151886
0.651,0.5340707302093506,-0.5340707302093506,-0.5340707302093506
0.652,0.59690260887146,-0.59690260887146,-0.59690260887146
0.653,0.6597344279289246,-0.6597344279289246,-0.6597344279289246
0.654,0.7225663065910339,-0.7225663065910339,-0.7225663065910339
0.655,0.7853981852531433,-0.7853981852531433,-0.7853981852531433
0.656,0.8482300043106079,-0.8482300043106079,-0.8482300043106079
0.657,0.9110618829727173,-0.9110618829727173,-0.9110618829727173
0.658,0.9738937020301819,-0.9738937020301819,-0.9738937020301819
0.659,1.0367255210876465,-1.0367255210876465,-1.0367255210876465
0.66,1.0995573997497559,-1.0995573997497559,-1.0995573997497559
0.661,1.1623892784118652,-1.1623892784118652,-1.1623892784118652
0.662,1.2252211570739746,-1.2252211570739746,-1.2252211570739746
0.663,1.288053035736084,-1.288053035736084,-1.288053035736084
0.664,1.3508847951889038,-1.3508847951889038,-1.3508847951889038
0.665,1.4137166738510132,-1.4137166738510132,-1.4137166738510132
0.666,1.4765485525131226,-1.4765485525131226,-1.4765485525131226
0.667,1.539380431175232,-1.539380431175232,-1.539380431175232
0.668,1.6022123098373413,-1.6022123098373413,-1.6022123098373413
0.669,1.6650440692901611,-1.6650440692901611,-1.6650440692901611
0.67,1.7278759479522705,-1.7278759479522705,-1.7278759479522705
0.671,1.7907078266143799,-1.7907078266143799,-1.7907078266143799
0.672,1.8535397052764893,-1.8535397052764893,-1.8535397052764893
0.673,1.916371464729309,-1.916371464729309,-1.916371464729309
0.674,1.9792033433914185,-1.9792033433914185,-1.9792033433914185
0.675,2.0420353412628174,-2.0420353412628174,-2.0420353412628174
0.676,2.1048669815063477,-2.1048669815063477,-2.1048669815063477
0.677,2.167698860168457,-2.167698860168457,-2.167698860168457
0.678,2.2305307388305664,-2.2305307388305664,-2.2305307388305664
0.679,2.293362617492676,-2.293362617492676,-2.293362617492676
0.68,2.356194496154785,-2.356194496154785,-2.356194496154785
0.681,2.4190263748168945,-2.4190263748168945,-2.4190263748168945
0.682,2.481858253479004,-2.481858253479004,-2.481858253479004
0.683,2.5446901321411133,-2.5446901321411133,-2.5446901321411133
0.684,2.6075220108032227,-2.6075220108032227,-2.6075220108032227
0.685,2.670353651046753,-2.670353651046753,-2.670353651046753
0.686,2.7331855297088623,-2.7331855297088623,-2.7331855297088623
0.687,2.7960174083709717,-2.7960174083709717,-2.7960174083709717
0.688,2.858849287033081,-2.858849287033081,-2.858849287033081
0.689,2.9216811656951904,-2.9216811656951904,-2.9216811656951904
0.69,2.9845130443573,-2.9845130443573,-2.9845130443573
0.691,3.047344923019409,-3.047344923019409,-3.047344923019409
0.692,3.1101768016815186,-3.1101768016815186,-3.1101768016815186
0.693,3.173008680343628,-3.173008680343628,-3.173008680343628
0.694,3.235840320587158,-3.235840320587158,-3.235840320587158
0.695,3.2986721992492676,-3.2986721992492676,-3.2986721992492676
0.696,3.361504077911377,-3.361504077911377,-3.361504077911377
0.697,3.4243359565734863,-3.4243359565734863,-3.4243359565734863
0.698,3.4871678352355957,-3.4871678352355957,-3.4871678352355957
0.699,3.549999713897705,-3.549999713897705,-3.549999713897705
0.7,3.6128315925598145,-3.6128315925598145,-3.6128315925598145
0.701,3.675663471221924,-3.675663471221924,-3.675663471221924
0.702,3.738495349884033,-3.738495349884033,-3.738495349884033
0.703,3.8013272285461426,-3.8013272285461426,-3.8013272285461426
0.704,3.864158868789673,-3.864158868789673,-3.864158868789673
0.705,3.9269907474517822,-3.9269907474517822,-3.9269907474517822
0.706,3.9898226261138916,-3.9898226261138916,-3.9898226261138916
0.707,4.05265474319458,-4.05265474319458,-4.05265474319458
0.708,4.115486145019531,-4.115486145019531,-4.115486145019531
0.709,4.178318023681641,-4.178318023681641,-4.178318023681641
0.71,4.24114990234375,-4.24114990234375,-4.24114990234375
0.711,4.303981781005859,-4.303981781005859,-4.303981781005859
0.712,4.366813659667969,-4.366813659667969,-4.366813659667969
0.713,4.429645538330078,-4.429645538330078,-4.429645538330078
0.714,4.4924774169921875,-4.4924774169921875,-4.4924774169921875
0.715,4.555309295654297,-4.555309295654297,-4.555309295654297
0.716,4.618141174316406,-4.618141174316406,-4.618141174316406
0.717,4.680973052978516,-4.680973052978516,-4.680973052978516
0.718,4.743804931640625,-4.743804931640625,-4.743804931640625
0.719,4.806636810302734,-4.806636810302734,-4.806636810302734
0.72,4.869468688964844,-4.869468688964844,-4.869468688964844
0.721,4.932300567626953,-4.932300567626953,-4.932300567626953
0.722,4.9951324462890625,-4.9951324462890625,-4.9951324462890625
0.723,5.057964324951172,-5.057964324951172,-5.057964324951172
0.724,5.120796203613281,-5.120796203613281,-5.120796203613281
0.725,5.183628082275391,-5.183628082275391,-5.183628082275391
0.726,5.2464599609375,-5.2464599609375,-5.2464599609375
0.727,5.309291362762451,-5.309291362762451,-5.309291362762451
0.728,5.3721232414245605,-5.3721232414245605,-5.3721232414245605
0.729,5.43495512008667,-5.43495512008667,-5.43495512008667
0.73,5.497786998748779,-5.497786998748779,-5.497786998748779
0.731,5.560618877410889,-5.560618877410889,-5.560618877410889
0.732,5.623450756072998,-5.623450756072998,-5.623450756072998
0.733,5.686282634735107,-5.686282634735107,-5.686282634735107
0.734,5.749114513397217,-5.749114513397217,-5.749114513397217
0.735,5.811946392059326,-5.811946392059326,-5.811946392059326
0.736,5.8747782707214355,-5.8747782707214355,-5.8747782707214355
0.737,5.937610149383545,-5.937610149383545,-5.937610149383545
0.738,6.000442028045654,-6.000442028045654,-6.000442028045654
0.739,6.063273906707764,-6.063273906707764,-6.063273906707764
0.74,6.126105785369873,-6.126105785369873,-6.126105785369873
0.741,6.188937664031982,-6.188937664031982,-6.188937664031982
0.742,6.251769542694092,-6.251769542694092,-6.251769542694092
0.743,0.03141592815518379,-0.03141592815518379,-0.03141592815518379
0.744,0.09424778074026108,-0.09424778074026108,-0.09424778074026108
0.745,0.15707963705062866,-0.15707963705062866,-0.15707963705062866
0.746,0.21991148591041565,-0.21991148591041565,-0.21991148591041565
0.747,0.28274333477020264,-0.28274333477020264,-0.28274333477020264
0.748,0.3455751836299896,-0.3455751836299896,-0.3455751836299896
0.749,0.4084070324897766,-0.4084070324897766,-0.4084070324897766
0.75,0.471238911151886,-0.471238911151886,-0.471238911151886
0.751,0.5340707302093506,-0.5340707302093506,-0.5340707302093506
0.752,0.59690260887146,-0.59690260887146,-0.59690260887146
0.753,0.6597344279289246,-0.6597344279289246,-0.6597344279289246
0.754,0.7225663065910339,-0.7225663065910339,-0.7225663065910339
0.755,0.7853981852531433,-0.7853981852531433,-0.7853981852531433
0.756,0.8482300043106079,-0.8482300043106079,-0.8482300043106079
0.757,0.9110618829727173,-0.9110618829727173,-0.9110618829727173
0.758,0.9738937020301819,-0.9738937020301819,-0.9738937020301819
0.759,1.0367255210876465,-1.0367255210876465,-1.0367255210876465
0.76,1.0995573997497559,-1.0995573997497559,-1.0995573997497559
0.761,1.1623892784118652,-1.1623892784118652,-1.1623892784118652
0.762,1.2252211570739746,-1.2252211570739746,-1.2252211570739746
0.763,1.288053035736084,-1.288053035736084,-1.288053035736084
0.764,1.3508847951889038,-1.3508847951889038,-1.3508847951889038
0.765,1.4137166738510132,-1.4137166738510132,-1.4137166738510132
0.766,1.4765485525131226,-1.4765485525131226,-1.4765485525131226
0.767,1.539380431175232,-1.539380431175232,-1.539380431175232
0.768,1.6022123098373413,-1.6022123098373413,-1.6022123098373413
0.769,1.6650440692901611,-1.6650440692901611,-1.6650440692901611
0.77,1.7278759479522705,-1.7278759479522705,-1.7278759479522705
0.771,1.7907078266143799,-1.7907078266143799,-1.7907078266143799
0.772,1.8535397052764893,-1.8535397052764893,-1.8535397052764893
0.773,1.916371464729309,-1.916371464729309,-1.916371464729309
0.774,1.9792033433914185,-1.9792033433914185,-1.9792033433914185
0.775,2.0420353412628174,-2.0420353412628174,-2.0420353412628174
0.776,2.1048669815063477,-2.1048669815063477,-2.1048669815063477
0.777,2.167698860168457,-2.167698860168457,-2.167698860168457
0.778,2.2305307388305664,-2.2305307388305664,-2.2305307388305664
0.779,2.293362617492676,-2.293362617492676,-2.293362617492676
0.78,2.356194496154785,-2.356194496154785,-2.356194496154785
0.781,2.4190263748168945,-2.4190263748168945,-2.4190263748168945
0.782,2.481858253479004,-2.481858253479004,-2.481858253479004
0.783,2.5446901321411133,-2.5446901321411133,-2.5446901321411133
0.784,2.6075220108032227,-2.6075220108032227,-2.6075220108032227
0.785,2.670353651046753,-2.670353651046753,-2.670353651046753
0.786,2.7331855297088623,-2.7331855297088623,-2.7331855297088623
0.787,2.7960174083709717,-2.7960174083709717,-2.7960174083709717
0.788,2.858849287033081,-2.858849287033081,-2.858849287033081
0.789,2.9216811656951904,-2.9216811656951904,-2.9216811656951904
0.79,2.9845130443573,-2.9845130443573,-2.9845130443573
0.791,3.047344923019409,-3.047344923019409,-3.047344923019409
0.792,3.1101768016815186,-3.1101768016815186,-3.1101768016815186
0.793,3.173008680343628,-3.173008680343628,-3.173008680343628
0.794,3.235840320587158,-3.235840320587158,-3.235840320587158
0.795,3.2986721992492676,-3.2986721992492676,-3.2986721992492676
0.796,3.361504077911377,-3.361504077911377,-3.361504077911377
0.797,3.4243359565734863,-3.4243359565734863,-3.4243359565734863
0.798,3.4871678352355957,-3.4871678352355957,-3.4871678352355957
0.799,3.549999713897705,-3.549999713897705,-3.549999713897705
0.8,3.6128315925598145,-3.6128315925598145,-3.6128315925598145
0.801,3.675663471221924,-3.675663471221924,-3.675663471221924
0.802,3.738495349884033,-3.738495349884033,-3.738495349884033
0.803,3.8013272285461426,-3.8013272285461426,-3.8013272285461426
0.804,3.864158868789673,-3.864158868789673,-3.864158868789673
0.805,3.9269907474517822,-3.9269907474517822,-3.9269907474517822
0.806,3.9898226261138916,-3.9898226261138916,-3.9898226261138916
0.807,4.05265474319458,-4.05265474319458,-4.05265474319458
0.808,4.115486145019531,-4.115486145019531,-4.115486145019531
0.809,4.178318023681641,-4.178318023681641,-4.178318023681641
0.81,4.24114990234375,-4.24114990234375,-4.24114990234375
0.811,4.303981781005859,-4.303981781005859,-4.303981781005859
0.812,4.366813659667969,-4.366813659667969,-4.366813659667969
0.813,4.429645538330078,-4.429645538330078,-4.429645538330078
0.814,4.4924774169921875,-4.4924774169921875,-4.4924774169921875
0.815,4.555309295654297,-4.555309295654297,-4.555309295654297
0.816,4.618141174316406,-4.618141174316406,-4.618141174316406
0.817,4.680973052978516,-4.680973052978516,-4.680973052978516
0.818,4.743804931640625,-4.743804931640625,-4.743804931640625
0.819,4.806636810302734,-4.806636810302734,-4.806636810302734
0.82,4.869468688964844,-4.869468688964844,-4.869468688964844
0.821,4.932300567626953,-4.932300567626953,-4.932300567626953
0.822,4.9951324462890625,-4.9951324462890625,-4.9951324462890625
0.823,5.057964324951172,-5.057964324951172,-5.057964324951172
0.824,5.120796203613281,-5.120796203613281,-5.120796203613281
0.825,5.183628082275391,-5.183628082275391,-5.183628082275391
0.826,5.2464599609375,-5.2464599609375,-5.2464599609375
0.827,5.309291362762451,-5.309291362762451,-5.309291362762451
0.828,5.3721232414245605,-5.3721232414245605,-5.3721232414245605
0.829,5.43495512008667,-5.43495512008667,-5.43495512008667
0.83,5.497786998748779,-5.497786998748779,-5.497786998748779
0.831,5.560618877410889,-5.560618877410889,-5.560618877410889
0.832,5.623450756072998,-5.623450756072998,-5.623450756072998
0.833,5.686282634735107,-5.686282634735107,-5.686282634735107
0.834,5.749114513397217,-5.749114513397217,-5.749114513397217
0.835,5.811946392059326,-5.811946392059326,-5.811946392059326
0.836,5.8747782707214355,-5.8747782707214355,-5.8747782707214355
0.837,5.937610149383545,-5.937610149383545,-5.937610149383545
0.838,6.000442028045654,-6.000442028045654,-6.000442028045654
0.839,6.063273906707764,-6.063273906707764,-6.063273906707764
0.84,6.126105785369873,-6.126105785369873,-6.126105785369873
0.841,6.188937664031982,-6.188937664031982,-6.188937664031982
0.842,6.251769542694092,-6.251769542694092,-6.251769542694092
0.843,0.03141592815518379,-0.03141592815518379,-0.03141592815518379
0.844,0.09424778074026108,-0.09424778074026108,-0.09424778074026108
0.845,0.15707963705062866,-0.15707963705062866,-0.15707963705062866
0.846,0.21991148591041565,-0.21991148591041565,-0.21991148591041565
0.847,0.28274333477020264,-0.28274333477020264,-0.28274333477020264
0.848,0.3455751836299896,-0.3455751836299896,-0.3455751836299896
0.849,0.4084070324897766,-0.4084070324897766,-0.4084070324897766
0.85,0.471238911151886,-0.471238911151886,-0.471238911151886
0.851,0.5340707302093506,-0.5340707302093506,-0.5340707302093506
0.852,0.59690260887146,-0.59690260887146,-0.59690260887146
0.853,0.6597344279289246,-0.6597344279289246,-0.6597344279289246
0.854,0.7225663065910339,-0.7225663065910339,-0.7225663065910339
0.855,0.7853981852531433,-0.7853981852531433,-0.7853981852531433
0.856,0.8482300043106079,-0.8482300043106079,-0.8482300043106079
0.857,0.9110618829727173,-0.9110618829727173,-0.9110618829727173
0.858,0.9738937020301819,-0.9738937020301819,-0.9738937020301819
0.859,1.0367255210876465,-1.0367255210876465,-1.0367255210876465
0.86,1.0995573997497559,-1.0995573997497559,-1.0995573997497559
0.861,1.1623892784118652,-1.1623892784118652,-1.1623892784118652
0.862,1.2252211570739746,-1.2252211570739746,-1.2252211570739746
0.863,1.288053035736084,-1.288053035736084,-1.288053035736084
0.864,1.3508847951889038,-1.3508847951889038,-1.3508847951889038
0.865,1.4137166738510132,-1.4137166738510132,-1.4137166738510132
0.866,1.4765485525131226,-1.4765485525131226,-1.4765485525131226
0.867,1.539380431175232,-1.539380431175232,-1.539380431175232
0.868,1.6022123098373413,-1.6022123098373413,-1.6022123098373413
0.869,1.6650440692901611,-1.6650440692901611,-1.6650440692901611
0.87,1.7278759479522705,-1.7278759479522705,-1.7278759479522705
0.871,1.7907078266143799,-1.7907078266143799,-1.7907078266143799
0.872,1.8535397052764893,-1.8535397052764893,-1.8535397052764893
0.873,1.916371464729309,-1.916371464729309,-1.916371464729309
0.874,1.9792033433914185,-1.9792033433914185,-1.9792033433914185
0.875,2.0420353412628174,-2.0420353412628174,-2.0420353412628174
0.876,2.1048669815063477,-2.1048669815063477,-2.1048669815063477
0.877,2.167698860168457,-2.167698860168457,-2.167698860168457
0.878,2.2305307388305664,-2.2305307388305664,-2.2305307388305664
0.879,2.293362617492676,-2.293362617492676,-2.293362617492676
0.88,2.356194496154785,-2.356194496154785,-2.356194496154785
0.881,2.4190263748168945,-2.4190263748168945,-2.4190263748168945
0.882,2.481858253479004,-2.481858253479004,-2.481858253479004
0.883,2.5446901321411133,-2.5446901321411133,-2.5446901321411133
0.884,2.6075220108032227,-2.6075220108032227,-2.6075220108032227
0.885,2.670353651046753,-2.670353651046753,-2.670353651046753
0.886,2.7331855297088623,-2.7331855297088623,-2.7331855297088623
0.887,2.7960174083709717,-2.7960174083709717,-2.7960174083709717
