t,Iabc1_a,Iabc1_b,Iabc1_c,Iabc2_a,Iabc2_b,Iabc2_c,Iabc3_a,Iabc3_b,Iabc3_c
0.281,0.06777022778987885,-0.008893869817256927,-892.5166015625,-0.03411950170993805,-0.03368857502937317,-0.02112298086285591,-0.08457042276859283,-0.12177935987710953,-0.04137992486357689
0.282,0.06777022778987885,0.013250780291855335,-892.504150390625,-0.0015119166346266866,-0.0017464477568864822,0.011484615504741669,-0.04996644705533981,-0.08917177468538284,-0.008772337809205055
0.283,0.06777022778987885,-0.008893869817256927,-892.5891723632812,0.004477240145206451,0.005573619622737169,0.01747376285493374,-0.043311841785907745,-0.08384808152914047,-0.0021177304442971945
0.284,0.09002924710512161,0.03539542853832245,-892.5587158203125,0.005808159708976746,0.0069045391865074635,0.018804682418704033,-0.04198092222213745,-0.08251716196537018,-0.0014522705459967256
0.285,0.06035054847598076,-0.008893869817256927,-892.6736450195312,0.00713907927274704,0.0075699989683926105,0.018804682418704033,-0.04065000265836716,-0.08118623495101929,-0.00012134629650972784
0.286,0.2161637246608734,0.26422348618507385,-892.290771484375,0.004477240145206451,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,-0.08118623495101929,-0.00012134629650972784
0.287,0.05293087661266327,-0.031038520857691765,-892.794189453125,0.008469998836517334,0.0075699989683926105,0.020801061764359474,-0.04198092222213745,-0.08185169845819473,-0.0007868061657063663
0.288,0.08260957151651382,0.013250780291855335,-892.77001953125,0.005808159708976746,0.0069045391865074635,0.01947014220058918,-0.04065000265836716,-0.08118623495101929,-0.0007868061657063663
0.289,0.08260957151651382,0.02801387943327427,-892.7788696289062,0.00713907927274704,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,-0.08052077889442444,-0.0007868061657063663
0.29,0.08260957151651382,0.02063233032822609,-892.81396484375,0.006473619490861893,0.0075699989683926105,0.020135601982474327,-0.041315462440252304,-0.08185169845819473,-0.0007868061657063663
0.291,0.06035054847598076,-0.008893869817256927,-892.9093017578125,0.00713907927274704,0.0075699989683926105,0.020135601982474327,-0.041315462440252304,-0.08118623495101929,-0.0007868061657063663
0.292,0.06777022778987885,-0.016275418922305107,-892.9642333984375,0.006473619490861893,0.0075699989683926105,0.020135601982474327,-0.041315462440252304,-0.08052077889442444,-0.00012134629650972784
0.293,0.06035054847598076,-0.016275418922305107,-892.990966796875,0.007804539520293474,0.0069045391865074635,0.020801061764359474,-0.041315462440252304,-0.08118623495101929,-0.00012134629650972784
0.294,0.030671851709485054,-0.06794627010822296,-893.1192626953125,0.004477240145206451,0.0069045391865074635,0.018804682418704033,-0.0426463820040226,-0.08118623495101929,-0.0021177304442971945
0.295,0.06035054847598076,-0.023656969889998436,-893.1075439453125,0.006473619490861893,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,-0.08052077889442444,-0.0007868061657063663
0.296,0.06035054847598076,-0.038420069962739944,-893.1906127929688,0.005808159708976746,0.008235459215939045,0.020801061764359474,-0.04198092222213745,-0.08052077889442444,-0.0007868061657063663
0.297,0.0974489226937294,0.04277697950601578,-893.087158203125,0.006473619490861893,0.0069045391865074635,0.020135601982474327,-0.041315462440252304,-0.08118623495101929,-0.00012134629650972784
0.298,0.06777022778987885,-0.016275418922305107,-893.2119140625,0.00713907927274704,0.0075699989683926105,0.020135601982474327,-0.04065000265836716,-0.08185169845819473,0.0005441135726869106
0.299,0.09002924710512161,0.013250780291855335,-893.205322265625,0.007804539520293474,0.0075699989683926105,0.020135601982474327,-0.041315462440252304,-0.08185169845819473,-0.00012134629650972784
0.3,0.06035054847598076,-0.008893869817256927,-893.2745971679688,0.006473619490861893,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,-0.08118623495101929,0.0005441135726869106
0.301,0.030671851709485054,-0.06056472286581993,-893.4076538085938,0.006473619490861893,0.0075699989683926105,0.020135601982474327,-0.041315462440252304,-0.08118623495101929,-0.00012134629650972784
0.302,0.03809152543544769,-0.053183168172836304,-893.451171875,0.007804539520293474,0.0075699989683926105,0.020135601982474327,-0.041315462440252304,-0.08185169845819473,-0.00012134629650972784
0.303,0.07518990337848663,0.005869229789823294,-893.422119140625,0.00713907927274704,0.008235459215939045,0.020801061764359474,-0.041315462440252304,-0.08118623495101929,-0.0007868061657063663
0.304,0.06777022778987885,-0.0015123197808861732,-893.457763671875,0.007804539520293474,0.0075699989683926105,0.020801061764359474,-0.041315462440252304,-0.08052077889442444,-0.00012134629650972784
0.305,0.06035054847598076,-0.008893869817256927,-893.4970703125,0.001149931806139648,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,-0.08118623495101929,-0.0014522705459967256
0.306,0.030671851709485054,-0.09009091556072235,-893.7083740234375,0.009135458618402481,0.008235459215939045,0.020135601982474327,-0.041315462440252304,-0.08118623495101929,-0.0007868061657063663
0.307,0.05293087661266327,-0.031038520857691765,-893.6300048828125,0.0051426999270915985,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,-0.08118623495101929,-0.00012134629650972784
0.308,0.231003075838089,0.2789865732192993,-893.1753540039062,0.008469998836517334,0.0075699989683926105,0.020135601982474327,-0.04198092222213745,-0.08052077889442444,-0.00012134629650972784
0.309,0.14196698367595673,0.11659248173236847,-893.4857788085938,0.00713907927274704,0.0069045391865074635,0.01947014220058918,-0.041315462440252304,-0.08185169845819473,-0.00012134629650972784
0.31,0.06035054847598076,-0.031038520857691765,-893.737548828125,0.005808159708976746,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,-0.08118623495101929,-0.0007868061657063663
0.311,0.06035054847598076,-0.016275418922305107,-893.7467041015625,0.006473619490861893,0.0069045391865074635,0.01947014220058918,-0.0426463820040226,-0.08185169845819473,-0.0007868061657063663
0.312,0.05293087661266327,-0.031038520857691765,-893.8135375976562,0.00713907927274704,0.0069045391865074635,0.020135601982474327,-0.041315462440252304,-0.08118623495101929,-0.00012134629650972784
0.313,0.06777022778987885,0.013250780291855335,-893.7782592773438,0.007804539520293474,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,-0.08185169845819473,-0.00012134629650972784
0.314,0.09002924710512161,0.02063233032822609,-893.7893676757812,0.006473619490861893,0.008235459215939045,0.020801061764359474,-0.04065000265836716,-0.08052077889442444,-0.00012134629650972784
0.315,0.06035054847598076,-0.0015123197808861732,-893.9006958007812,0.007804539520293474,0.0075699989683926105,0.020135601982474327,-0.04198092222213745,-0.08118623495101929,-0.0007868061657063663
0.316,0.06035054847598076,-0.008893869817256927,-893.9321899414062,0.006473619490861893,0.0075699989683926105,0.020135601982474327,-0.04065000265836716,-0.08118623495101929,-0.00012134629650972784
0.317,0.05293087661266327,-0.031038520857691765,-894.0078125,0.00713907927274704,0.0075699989683926105,0.020135601982474327,-0.041315462440252304,-0.08118623495101929,0.0005441135726869106
0.318,0.06777022778987885,-0.0015123197808861732,-893.9785766601562,0.00713907927274704,0.0075699989683926105,0.020135601982474327,-0.041315462440252304,-0.08118623495101929,-0.0007868061657063663
0.319,0.09002924710512161,0.02063233032822609,-893.9873657226562,0.007804539520293474,0.0069045391865074635,0.020135601982474327,-0.04198092222213745,-0.08185169845819473,-0.0007868061657063663
0.32,0.06777022778987885,0.005869229789823294,-894.042724609375,0.007804539520293474,0.008900928311049938,0.020801061764359474,-0.041315462440252304,-0.08052077889442444,-0.00012134629650972784
0.321,0.04551120102405548,-0.038420069962739944,-894.1567993164062,0.00713907927274704,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,-0.08185169845819473,-0.0007868061657063663
0.322,0.11228827387094498,0.06492162495851517,-894.0414428710938,0.007804539520293474,0.008900928311049938,0.020135601982474327,-0.041315462440252304,-0.08118623495101929,-0.0007868061657063663
0.323,0.05293087661266327,-0.038420069962739944,-894.2392578125,0.009800927713513374,0.0075699989683926105,0.020135601982474327,-0.041315462440252304,-0.08118623495101929,-0.0007868061657063663
0.324,0.06777022778987885,-0.008893869817256927,-894.2281494140625,0.0018153917044401169,0.0075699989683926105,0.020135601982474327,-0.04065000265836716,-0.08052077889442444,0.0005441135726869106
0.325,0.06777022778987885,-0.0015123197808861732,-894.279296875,0.009135458618402481,0.0075699989683926105,0.020135601982474327,-0.04198092222213745,-0.08118623495101929,-0.0007868061657063663
0.326,0.06035054847598076,-0.023656969889998436,-894.3627319335938,0.004477240145206451,0.0069045391865074635,0.01947014220058918,-0.041315462440252304,-0.08185169845819473,-0.0007868061657063663
0.327,0.04551120102405548,-0.053183168172836304,-894.4390869140625,0.009135458618402481,0.0075699989683926105,0.01947014220058918,-0.04065000265836716,-0.08118623495101929,-0.0007868061657063663
0.328,0.08260957151651382,0.02063233032822609,-894.3577270507812,0.007804539520293474,0.0069045391865074635,0.020135601982474327,-0.041315462440252304,-0.08118623495101929,0.0005441135726869106
0.329,0.07518990337848663,0.013250780291855335,-894.41455078125,0.00713907927274704,0.0069045391865074635,0.01947014220058918,-0.041315462440252304,-0.08118623495101929,-0.00012134629650972784
0.33,0.06777022778987885,-0.023656969889998436,-894.513427734375,0.0051426999270915985,0.0069045391865074635,0.018804682418704033,-0.041315462440252304,-0.08185169845819473,-0.0007868061657063663
0.331,0.07518990337848663,0.005869229789823294,-894.5082397460938,0.00713907927274704,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,-0.08118623495101929,-0.0007868061657063663
0.332,0.06777022778987885,-0.031038520857691765,-894.6111450195312,0.00713907927274704,0.0075699989683926105,0.020135601982474327,-0.041315462440252304,-0.08118623495101929,-0.00012134629650972784
0.333,0.1642259955406189,0.15350022912025452,-894.366455078125,0.0018153917044401169,0.0069045391865074635,0.01947014220058918,-0.04065000265836716,-0.08185169845819473,-0.00012134629650972784
0.334,0.08260957151651382,0.02801387943327427,-894.5724487304688,0.00713907927274704,0.006239079404622316,0.01947014220058918,-0.041315462440252304,-0.08251716196537018,-0.00012134629650972784
0.335,-0.0286855511367321,-0.18605105578899384,-894.9078979492188,0.006473619490861893,0.0069045391865074635,0.01947014220058918,-0.041315462440252304,-0.08185169845819473,-0.0007868061657063663
0.336,0.0974489226937294,0.02801387943327427,-894.7520141601562,0.008469998836517334,0.0075699989683926105,0.020135601982474327,-0.041315462440252304,-0.08052077889442444,-0.0007868061657063663
0.337,0.05293087661266327,-0.023656969889998436,-894.8181762695312,0.006473619490861893,0.0069045391865074635,0.020135601982474327,-0.04198092222213745,-0.08118623495101929,-0.0007868061657063663
0.338,0.03809152543544769,-0.053183168172836304,-894.8984375,0.007804539520293474,0.0069045391865074635,0.01947014220058918,-0.041315462440252304,-0.08052077889442444,-0.0007868061657063663
0.339,0.11970794945955276,0.050158530473709106,-894.8604125976562,0.00713907927274704,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,-0.08185169845819473,-0.0007868061657063663
0.34,0.09002924710512161,0.02801387943327427,-894.8606567382812,0.007804539520293474,0.0075699989683926105,0.020135601982474327,-0.04065000265836716,-0.08052077889442444,-0.00012134629650972784
0.341,0.07518990337848663,0.005869229789823294,-894.95751953125,0.007804539520293474,0.008235459215939045,0.01947014220058918,-0.04198092222213745,-0.08052077889442444,-0.0007868061657063663
0.342,0.06777022778987885,-0.0015123197808861732,-894.9803466796875,0.008469998836517334,0.0075699989683926105,0.020135601982474327,-0.041315462440252304,-0.08118623495101929,-0.0007868061657063663
0.343,0.09002924710512161,0.02063233032822609,-894.9977416992188,0.00048447196604683995,0.0069045391865074635,0.018804682418704033,-0.04198092222213745,-0.08251716196537018,-0.0014522705459967256
0.344,-0.16965939104557037,-0.4296422004699707,-895.7362670898438,0.008469998836517334,0.0075699989683926105,0.020135601982474327,-0.04065000265836716,-0.08118623495101929,0.0005441135726869106
0.345,0.06035054847598076,-0.008893869817256927,-895.1368408203125,0.00713907927274704,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,-0.08118623495101929,-0.00012134629650972784
0.346,0.07518990337848663,0.005869229789823294,-895.1087036132812,0.004477240145206451,0.0075699989683926105,0.020135601982474327,-0.04198092222213745,-0.08118623495101929,-0.0007868061657063663
0.347,0.08260957151651382,0.005869229789823294,-895.1653442382812,0.007804539520293474,0.0075699989683926105,0.020135601982474327,-0.04198092222213745,-0.08118623495101929,-0.00012134629650972784
0.348,0.03809152543544769,-0.06056472286581993,-895.3433227539062,0.005808159708976746,0.0069045391865074635,0.020135601982474327,-0.04198092222213745,-0.08185169845819473,-0.00012134629650972784
0.349,0.023252174258232117,-0.07532782107591629,-895.3992919921875,0.00713907927274704,0.0075699989683926105,0.018804682418704033,-0.041315462440252304,-0.08185169845819473,-0.00012134629650972784
0.35,0.03809152543544769,-0.06056472286581993,-895.4090576171875,0.003811771282926202,0.0069045391865074635,0.01947014220058918,-0.0426463820040226,-0.08185169845819473,-0.0014522705459967256
0.351,0.06035054847598076,-0.023656969889998436,-895.385009765625,0.00713907927274704,0.008235459215939045,0.020135601982474327,-0.041315462440252304,-0.08118623495101929,-0.00012134629650972784
0.352,0.06035054847598076,-0.008893869817256927,-895.4194946289062,0.005808159708976746,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,-0.08185169845819473,-0.00012134629650972784
0.353,0.06035054847598076,-0.008893869817256927,-895.4503173828125,0.00713907927274704,0.0075699989683926105,0.020135601982474327,-0.041315462440252304,-0.08052077889442444,-0.00012134629650972784
0.354,0.06777022778987885,-0.0015123197808861732,-895.4924926757812,0.0051426999270915985,0.006239079404622316,0.018139222636818886,-0.04198092222213745,-0.08185169845819473,-0.0007868061657063663
0.355,0.08260957151651382,0.005869229789823294,-895.5294799804688,0.006473619490861893,0.0075699989683926105,0.020135601982474327,-0.041315462440252304,-0.08118623495101929,-0.0007868061657063663
0.356,-0.08062326908111572,-0.2746296525001526,-896.010986328125,0.006473619490861893,0.0069045391865074635,0.020135601982474327,-0.041315462440252304,-0.08118623495101929,-0.00012134629650972784
0.357,0.07518990337848663,-0.0015123197808861732,-895.62841796875,0.00713907927274704,0.0069045391865074635,0.01947014220058918,-0.041315462440252304,-0.08185169845819473,-0.00012134629650972784
0.358,0.03809152543544769,-0.053183168172836304,-895.7335205078125,0.0051426999270915985,0.0069045391865074635,0.018804682418704033,-0.04198092222213745,-0.08185169845819473,-0.0007868061657063663
0.359,0.0974489226937294,0.050158530473709106,-895.6282958984375,0.006473619490861893,0.0069045391865074635,0.018804682418704033,-0.043311841785907745,-0.07985531538724899,-0.0014522705459967256
0.36,0.03809152543544769,-0.07532782107591629,-895.8767700195312,0.006473619490861893,0.0075699989683926105,0.020135601982474327,-0.04198092222213745,-0.08185169845819473,-0.00012134629650972784
0.361,0.06035054847598076,-0.023656969889998436,-895.8176879882812,0.0018153917044401169,0.0069045391865074635,0.01947014220058918,-0.041315462440252304,-0.08185169845819473,-0.0007868061657063663
0.362,0.04551120102405548,-0.031038520857691765,-895.866943359375,0.006473619490861893,0.0069045391865074635,0.018804682418704033,-0.04198092222213745,-0.08118623495101929,-0.0007868061657063663
0.363,0.03809152543544769,-0.053183168172836304,-895.9688110351562,0.007804539520293474,0.0075699989683926105,0.020135601982474327,-0.041315462440252304,-0.08118623495101929,-0.0007868061657063663
0.364,0.05293087661266327,-0.038420069962739944,-895.9907836914062,0.00713907927274704,0.0075699989683926105,0.018804682418704033,-0.041315462440252304,-0.08118623495101929,-0.0007868061657063663
0.365,0.06035054847598076,-0.016275418922305107,-895.9976806640625,0.007804539520293474,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,-0.08118623495101929,-0.0007868061657063663
0.366,0.11970794945955276,0.09444782882928848,-895.8441162109375,0.004477240145206451,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,-0.08251716196537018,-0.0007868061657063663
0.367,0.08260957151651382,0.005869229789823294,-896.0243530273438,0.006473619490861893,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,-0.08118623495101929,-0.0007868061657063663
0.368,0.05293087661266327,-0.016275418922305107,-896.087158203125,0.006473619490861893,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,-0.08185169845819473,-0.0007868061657063663
0.369,0.07518990337848663,0.005869229789823294,-896.0781860351562,0.004477240145206451,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,-0.08118623495101929,-0.0007868061657063663
0.37,0.06035054847598076,-0.023656969889998436,-896.17578125,0.0051426999270915985,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,-0.08185169845819473,-0.00012134629650972784
0.371,0.06035054847598076,-0.008893869817256927,-896.18212890625,0.00713907927274704,0.008235459215939045,0.020135601982474327,-0.041315462440252304,-0.08118623495101929,-0.0007868061657063663
0.372,-0.021265871822834015,-0.16390642523765564,-896.4357299804688,0.007804539520293474,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,-0.08118623495101929,-0.0007868061657063663
0.373,0.06777022778987885,-0.008893869817256927,-896.2664184570312,0.006473619490861893,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,-0.08052077889442444,-0.00012134629650972784
0.374,0.07518990337848663,0.005869229789823294,-896.2905883789062,0.008469998836517334,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,-0.08185169845819473,-0.00012134629650972784
0.375,0.0974489226937294,0.03539542853832245,-896.2946166992188,0.007804539520293474,0.0069045391865074635,0.01947014220058918,-0.0426463820040226,-0.08118623495101929,-0.0014522705459967256
0.376,0.07518990337848663,-0.0015123197808861732,-896.3853759765625,0.00713907927274704,0.008235459215939045,0.01947014220058918,-0.04065000265836716,-0.08052077889442444,-0.0007868061657063663
0.377,0.2161637246608734,0.2494603842496872,-896.0476684570312,0.009135458618402481,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,-0.07985531538724899,-0.0007868061657063663
0.378,0.05293087661266327,-0.031038520857691765,-896.5047607421875,0.001149931806139648,0.006239079404622316,0.018804682418704033,-0.04198092222213745,-0.08185169845819473,-0.0007868061657063663
0.379,0.06777022778987885,-0.016275418922305107,-896.5231323242188,0.008469998836517334,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,-0.08118623495101929,-0.00012134629650972784
0.38,0.05293087661266327,-0.038420069962739944,-896.5865478515625,0.0051426999270915985,0.0075699989683926105,0.020135601982474327,-0.0426463820040226,-0.08118623495101929,-0.0007868061657063663
0.381,0.04551120102405548,-0.053183168172836304,-896.66455078125,0.009135458618402481,0.0075699989683926105,0.020135601982474327,-0.041315462440252304,-0.08185169845819473,-0.00012134629650972784
0.382,0.06777022778987885,-0.008893869817256927,-896.640869140625,0.005808159708976746,0.0075699989683926105,0.020135601982474327,-0.04198092222213745,-0.08185169845819473,-0.0007868061657063663
0.383,0.06777022778987885,-0.008893869817256927,-896.666015625,0.007804539520293474,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,-0.08118623495101929,-0.00012134629650972784
0.384,0.08260957151651382,0.03539542853832245,-896.629638671875,0.00713907927274704,0.0069045391865074635,0.020135601982474327,-0.04198092222213745,-0.08185169845819473,-0.0007868061657063663
0.385,0.06035054847598076,-0.008893869817256927,-896.7368774414062,0.005808159708976746,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,-0.08185169845819473,-0.0007868061657063663
0.386,0.06035054847598076,-0.023656969889998436,-896.81005859375,0.004477240145206451,0.006239079404622316,0.01947014220058918,-0.041315462440252304,-0.08251716196537018,-0.0007868061657063663
0.387,0.04551120102405548,-0.031038520857691765,-896.8281860351562,0.005808159708976746,0.0069045391865074635,0.020135601982474327,-0.04198092222213745,-0.08185169845819473,-0.0007868061657063663
0.388,0.04551120102405548,-0.053183168172836304,-896.9403686523438,0.00713907927274704,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,-0.08118623495101929,-0.0007868061657063663
0.389,0.20874404907226562,0.2494603842496872,-896.493896484375,0.00713907927274704,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,-0.08052077889442444,-0.00012134629650972784
0.39,0.06035054847598076,-0.031038520857691765,-896.9910278320312,0.008469998836517334,0.0069045391865074635,0.018804682418704033,-0.041315462440252304,-0.08185169845819473,-0.00012134629650972784
0.391,0.04551120102405548,-0.038420069962739944,-897.0319213867188,0.0051426999270915985,0.0069045391865074635,0.01947014220058918,-0.041315462440252304,-0.08185169845819473,-0.0007868061657063663
0.392,0.06777022778987885,-0.008893869817256927,-897.0449829101562,0.007804539520293474,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,-0.08118623495101929,-0.00012134629650972784
0.393,0.07518990337848663,0.005869229789823294,-897.0400390625,0.006473619490861893,0.0069045391865074635,0.018804682418704033,-0.041315462440252304,-0.08118623495101929,0.0005441135726869106
0.394,0.04551120102405548,-0.038420069962739944,-897.1642456054688,0.007804539520293474,0.0069045391865074635,0.018804682418704033,-0.041315462440252304,-0.08185169845819473,-0.00012134629650972784
0.395,0.06035054847598076,-0.023656969889998436,-897.1703491210938,0.00713907927274704,0.006239079404622316,0.01947014220058918,-0.04198092222213745,-0.08118623495101929,-0.0007868061657063663
0.396,0.06035054847598076,-0.016275418922305107,-897.1969604492188,0.006473619490861893,0.0075699989683926105,0.020135601982474327,-0.04198092222213745,-0.08118623495101929,-0.0007868061657063663
0.397,0.06035054847598076,-0.016275418922305107,-897.2488403320312,0.00713907927274704,0.0069045391865074635,0.020135601982474327,-0.041315462440252304,-0.08118623495101929,-0.00012134629650972784
0.398,0.08260957151651382,0.03539542853832245,-897.193115234375,0.006473619490861893,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,-0.08118623495101929,-0.00012134629650972784
0.399,0.04551120102405548,-0.053183168172836304,-897.3535766601562,0.006473619490861893,0.0075699989683926105,0.018804682418704033,-0.04198092222213745,-0.07985531538724899,-0.0007868061657063663
0.4,0.06777022778987885,-0.016275418922305107,-897.375244140625,0.007804539520293474,0.0075699989683926105,0.020135601982474327,-0.041315462440252304,-0.08052077889442444,-0.00012134629650972784
0.401,0.06777022778987885,-0.008893869817256927,-897.4043579101562,0.006473619490861893,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,-0.08118623495101929,-0.0007868061657063663
0.402,0.06777022778987885,-0.0015123197808861732,-897.4107055664062,0.005808159708976746,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,-0.08185169845819473,-0.0007868061657063663
0.403,0.030671851709485054,-0.06056472286581993,-897.5463256835938,0.006473619490861893,0.0069045391865074635,0.020135601982474327,-0.04198092222213745,-0.08118623495101929,-0.0007868061657063663
0.404,0.07518990337848663,-0.0015123197808861732,-897.4913940429688,0.0051426999270915985,0.0075699989683926105,0.020135601982474327,-0.04198092222213745,-0.08052077889442444,-0.0007868061657063663
0.405,0.03809152543544769,-0.06056472286581993,-897.6351318359375,0.006473619490861893,0.006239079404622316,0.018804682418704033,-0.0426463820040226,-0.08251716196537018,-0.0014522705459967256
0.406,0.05293087661266327,-0.031038520857691765,-897.6350708007812,0.0051426999270915985,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,-0.08118623495101929,-0.0007868061657063663
0.407,0.06035054847598076,-0.016275418922305107,-897.6552734375,0.008469998836517334,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,-0.08118623495101929,-0.0007868061657063663
0.408,0.06777022778987885,-0.008893869817256927,-897.68505859375,0.005808159708976746,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,-0.08185169845819473,-0.00012134629650972784
0.409,0.05293087661266327,-0.008893869817256927,-897.723388671875,0.006473619490861893,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,-0.08052077889442444,-0.00012134629650972784
0.41,0.11970794945955276,0.08706627786159515,-897.6129760742188,0.008469998836517334,0.0075699989683926105,0.020135601982474327,-0.041315462440252304,-0.08118623495101929,-0.00012134629650972784
0.411,0.06035054847598076,-0.008893869817256927,-897.7911376953125,0.007804539520293474,0.0069045391865074635,0.01947014220058918,-0.041315462440252304,-0.08185169845819473,-0.0007868061657063663
0.412,0.05293087661266327,-0.031038520857691765,-897.8848876953125,0.010466387495398521,0.0075699989683926105,0.020135601982474327,-0.041315462440252304,-0.08118623495101929,-0.00012134629650972784
0.413,0.03809152543544769,-0.08270936459302902,-898.01123046875,0.00713907927274704,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,-0.08052077889442444,-0.0007868061657063663
0.414,0.07518990337848663,-0.008893869817256927,-897.9428100585938,0.006473619490861893,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,-0.08118623495101929,-0.00012134629650972784
0.415,0.06035054847598076,-0.008893869817256927,-897.96630859375,0.009135458618402481,0.0069045391865074635,0.01947014220058918,-0.0426463820040226,-0.08118623495101929,-0.0007868061657063663
0.416,0.06035054847598076,-0.008893869817256927,-897.9788818359375,0.004477240145206451,0.0069045391865074635,0.01947014220058918,-0.041315462440252304,-0.08185169845819473,-0.0014522705459967256
0.417,0.06035054847598076,-0.0015123197808861732,-898.0110473632812,0.006473619490861893,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,-0.08185169845819473,-0.0007868061657063663
0.418,0.0974489226937294,0.057540081441402435,-897.9671020507812,0.00713907927274704,0.0075699989683926105,0.020135601982474327,-0.041315462440252304,-0.08185169845819473,-0.00012134629650972784
0.419,0.03809152543544769,-0.06794627010822296,-898.22802734375,0.0051426999270915985,0.006239079404622316,0.018804682418704033,-0.0426463820040226,-0.08185169845819473,-0.0014522705459967256
0.42,0.1642259955406189,0.16826333105564117,-897.870361328125,0.00713907927274704,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,-0.08185169845819473,-0.00012134629650972784
0.421,0.07518990337848663,-0.0015123197808861732,-898.1942749023438,0.00713907927274704,0.0069045391865074635,0.01947014220058918,-0.041315462440252304,-0.08118623495101929,-0.0007868061657063663
0.422,0.11970794945955276,0.10182937979698181,-898.0623168945312,0.00713907927274704,0.0069045391865074635,0.020135601982474327,-0.04198092222213745,-0.08052077889442444,-0.00012134629650972784
0.423,0.06777022778987885,0.005869229789823294,-898.2506103515625,0.007804539520293474,0.006239079404622316,0.01947014220058918,-0.041315462440252304,-0.08185169845819473,-0.00012134629650972784
0.424,0.06035054847598076,-0.031038520857691765,-898.380859375,0.005808159708976746,0.0075699989683926105,0.020135601982474327,-0.04198092222213745,-0.08118623495101929,-0.0007868061657063663
0.425,0.06777022778987885,-0.0015123197808861732,-898.37109375,0.007804539520293474,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,-0.08118623495101929,-0.0014522705459967256
0.426,0.08260957151651382,0.013250780291855335,-898.3843383789062,0.008469998836517334,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,-0.08118623495101929,-0.0007868061657063663
0.427,0.06777022778987885,-0.008893869817256927,-898.4386596679688,0.007804539520293474,0.0075699989683926105,0.01947014220058918,-0.0426463820040226,-0.08052077889442444,-0.0007868061657063663
0.428,0.06777022778987885,-0.031038520857691765,-898.5491943359375,0.00713907927274704,0.0075699989683926105,0.020135601982474327,-0.041315462440252304,-0.08118623495101929,-0.0007868061657063663
0.429,0.07518990337848663,0.013250780291855335,-898.5254516601562,0.008469998836517334,0.0069045391865074635,0.01947014220058918,-0.041315462440252304,-0.08185169845819473,-0.0007868061657063663
0.43,0.04551120102405548,-0.06056472286581993,-898.6875,0.005808159708976746,0.0069045391865074635,0.01947014220058918,-0.041315462440252304,-0.08251716196537018,-0.00012134629650972784
0.431,0.08260957151651382,0.02063233032822609,-898.5729370117188,0.006473619490861893,0.0075699989683926105,0.020135601982474327,-0.041315462440252304,-0.08118623495101929,-0.00012134629650972784
0.432,0.06035054847598076,-0.008893869817256927,-898.6554565429688,0.007804539520293474,0.0075699989683926105,0.020135601982474327,-0.041315462440252304,-0.08052077889442444,0.0005441135726869106
0.433,0.015832500532269478,-0.1048540249466896,-898.8633422851562,0.006473619490861893,0.0075699989683926105,0.020135601982474327,-0.0426463820040226,-0.08118623495101929,-0.0014522705459967256
0.434,0.06035054847598076,-0.031038520857691765,-898.7759399414062,0.006473619490861893,0.0069045391865074635,0.01947014220058918,-0.04065000265836716,-0.08118623495101929,-0.0007868061657063663
