t,Is1_d_ref,Is1_q_ref,Is1_d,Is1_q
0.424,0.0,0.0,-0.0022902486380189657,-0.0013514328747987747
0.425,0.0,0.0,0.0010020461631938815,-0.0004170751490164548
0.426,0.0,0.0,0.0011110866907984018,-0.0013723478186875582
0.427,0.0,0.0,-0.0009366155718453228,-3.240412843297236e-05
0.428,0.0,0.0,-0.0006740637472830713,-0.0008479516254737973
0.429,0.0,0.0,-0.0002510023186914623,-0.001135657075792551
0.43,0.0,0.0,-0.0018871432403102517,-0.002977886237204075
0.431,0.0,0.0,0.0006870487122796476,-0.0010599984088912606
0.432,0.0,0.0,0.0006455118418671191,0.0007179679814726114
0.433,0.0,0.0,0.0007222010754048824,-0.00022726855240762234
0.434,0.0,0.0,-0.0008624630281701684,-0.0013422464253380895
0.435,0.0,0.0,-0.00043295498471707106,-0.00033337814966216683
0.436,0.0,0.0,0.00023706005595158786,0.00021469744388014078
0.437,0.0,0.0,-0.0007776655838824809,-0.0010186689905822277
0.438,0.0,0.0,-0.00023521932598669082,0.0002538617409300059
0.439,0.0,0.0,0.0006526749348267913,-0.00017129168554674834
0.44,0.0,0.0,0.0014123332221060991,0.00016864620556589216
0.441,0.0,0.0,0.0011800883803516626,0.00022092110884841532
0.442,0.0,0.0,0.0010060555068776011,0.0004858791653532535
0.443,0.0,0.0,-0.00021879751875530928,-0.0005007166764698923
0.444,0.0,0.0,0.0014090207405388355,0.0012539469171315432
0.445,0.0,0.0,0.0006820353446528316,0.0003287111467216164
0.446,0.0,0.0,0.0008880231180228293,-0.0017589768394827843
0.447,0.0,0.0,0.0010539041832089424,0.0001452789583709091
0.448,0.0,0.0,0.0012943655019626021,-0.00015418445400428027
0.449,0.0,0.0,0.00027987826615571976,-2.9049060685792938e-05
0.45,0.0,0.0,0.0005766202812083066,-0.0003423505404498428
0.451,0.0,0.0,0.00139205704908818,-0.00202586455270648
0.452,0.0,0.0,0.0008551132632419467,-0.0003293688641861081
0.453,0.0,0.0,-0.001426531351171434,0.00036899137194268405
0.454,0.0,0.0,0.0008896496146917343,-0.00021960007143206894
0.455,0.0,0.0,0.0011491767363622785,-0.0001791985414456576
0.456,0.0,0.0,-0.001072566257789731,0.0008882402908056974
0.457,0.0,0.0,0.0005067888996563852,0.0001246223400812596
0.458,0.0,0.0,0.0008424859843216836,-0.0002006281865760684
0.459,0.0,0.0,0.0019491935381665826,0.0004640708211809397
0.46,0.0,0.0,0.001477499259635806,0.0017021301900967956
0.461,0.0,0.0,-5.078159301774576e-05,0.00279236794449389
0.462,0.0,0.0,0.0010381561005488038,-0.0005567032494582236
0.463,0.0,0.0,0.00043647256097756326,0.0007459321641363204
0.464,0.0,0.0,-4.6193497837521136e-05,0.0005334847373887897
0.465,0.0,0.0,0.00198462069965899,-4.2559557186905295e-05
0.466,0.0,0.0,1.59835926751839e-05,0.0011067312443628907
0.467,0.0,0.0,-0.0008187227067537606,0.0004742210148833692
0.468,0.0,0.0,0.0015781038673594594,0.0016057934844866395
0.469,0.0,0.0,0.00039478737744502723,0.001423586392775178
0.47,0.0,0.0,-0.0031709757167845964,-0.0005691848346032202
0.471,0.0,0.0,0.00011130770872114226,0.0016588473226875067
0.472,0.0,0.0,0.0015856336103752255,0.0011869344161823392
0.473,0.0,0.0,0.0007894171285443008,-1.886477184598334e-05
0.474,0.0,0.0,0.0013808122603222728,0.0003546962689142674
0.475,0.0,0.0,0.0011519469553604722,0.0010020954068750143
0.476,0.0,0.0,-0.00039492378709837794,-0.0002701160847209394
0.477,0.0,0.0,-0.0013190474128350616,0.0008196129929274321
0.478,0.0,0.0,0.0012024324387311935,0.00044339842861518264
0.479,0.0,0.0,0.0012664328096434474,0.0012560422765091062
0.48,0.0,0.0,0.0017758713802322745,0.0012454368406906724
0.481,0.0,0.0,-0.0010858633322641253,-0.0004770985397044569
0.482,0.0,0.0,-0.00034399930154904723,0.0008411375456489623
0.483,0.0,0.0,0.0016894572181627154,0.00172840291634202
0.484,0.0,0.0,-0.001040747738443315,0.0007293589296750724
0.485,0.0,0.0,-0.0017021301900967956,0.001477499259635806
0.486,0.0,0.0,0.0004014854202978313,0.0010344752809032798
0.487,0.0,0.0,0.0006736231152899563,0.0023639302235096693
0.488,0.0,0.0,-0.0016106372931972146,0.0013457696186378598
0.489,0.0,0.0,-2.113127993652597e-05,0.0010830252431333065
0.49,0.0,0.0,-0.00031075446167960763,0.002171930158510804
0.491,0.0,0.0,-0.0008866617572493851,0.0007267004693858325
0.492,0.0,0.0,-0.0014383966336026788,-0.00058537203585729
0.493,0.0,0.0,-0.0011430942686274648,-0.0003670833830256015
0.494,0.0,0.0,0.0015892025548964739,0.0005557026597671211
0.495,0.0,0.0,0.0008240556344389915,0.0020308378152549267
0.496,0.0,0.0,0.00031121913343667984,0.0011307488894090056
0.497,0.0,0.0,0.0001254069502465427,4.485430690692738e-05
0.498,0.0,0.0,-1.5631294445483945e-05,0.001035007182508707
0.499,0.0,0.0,-0.00010546447447268292,0.00016610593593213707
0.5,0.0,0.0,-9.205911919707432e-05,-0.002198710571974516
0.501,0.0,0.0,-0.0007567826542071998,0.0007750250515528023
0.502,0.0,0.0,-0.002500525675714016,-0.0008851177990436554
0.503,0.0,0.0,-0.0004131621099077165,-0.00021758634829893708
0.504,0.0,0.0,-0.0011325160739943385,0.0014506755396723747
0.505,0.0,0.0,-0.0005097991670481861,-0.0022475947625935078
0.506,0.0,0.0,-0.00026820655330084264,-0.0020769010297954082
0.507,0.0,0.0,-0.0011015776544809341,-0.000956376432441175
0.508,0.0,0.0,-0.00044874660670757294,-0.001349723432213068
0.509,0.0,0.0,-0.0017055242788046598,-0.0004179214301984757
0.51,0.0,0.0,-0.0013364170445129275,-0.0010517974151298404
0.511,0.0,0.0,-0.0021143299527466297,0.0006777538801543415
0.512,0.0,0.0,-0.0010186689905822277,0.0007776655838824809
0.513,0.0,0.0,-0.001132381265051663,-0.0019488364923745394
0.514,0.0,0.0,-0.001275423215702176,-0.0008053082856349647
0.515,0.0,0.0,0.0006545737851411104,-0.0018092099344357848
0.516,0.0,0.0,-0.00044889809214510024,0.0015196712920442224
0.517,0.0,0.0,-0.0009526883368380368,-0.0016785459592938423
0.518,0.0,0.0,0.00024063745513558388,-0.0007178556988947093
0.519,0.0,0.0,0.0016875138971954584,-0.0006590972188860178
0.52,0.0,0.0,-0.0003250335867051035,-0.0008486466249451041
0.521,0.0,0.0,-0.002458825008943677,-0.0005008919979445636
0.522,0.0,0.0,0.00012623186921700835,-0.001453341799788177
0.523,0.0,0.0,0.000570449628867209,-0.00039119075518101454
0.524,0.0,0.0,-0.0004214385407976806,-0.001575600472278893
0.525,0.0,0.0,-0.00030099452123977244,-0.002621286315843463
0.526,0.0,0.0,-0.0009367988677695394,2.647147630341351e-05
0.527,0.0,0.0,0.0005691609694622457,-0.0013432024279609323
0.528,0.0,0.0,0.0006634113960899413,-0.00019576736667659134
0.529,0.0,0.0,0.0002745044184848666,-0.00015267868002410978
0.53,0.0,0.0,-6.79292788845487e-05,0.0005832741735503078
0.531,0.0,0.0,0.00048780362703837454,-0.001704544061794877
0.532,0.0,0.0,0.0009716250351630151,-0.0013491141144186258
0.533,0.0,0.0,0.0013558765640482306,-0.002097530523315072
0.534,0.0,0.0,-0.0002684245409909636,-0.0012802148703485727
0.535,0.0,0.0,0.0018655965104699135,0.001891736057586968
0.536,0.0,0.0,0.00018009429913945496,-0.0008984802407212555
0.537,0.0,0.0,0.0002622470201458782,-0.003114512423053384
0.538,0.0,0.0,-0.00046811794163659215,-0.00018406369781587273
0.539,0.0,0.0,-0.0009512695833109319,-0.0017856312915682793
0.54,0.0,0.0,-0.00035230847424827516,-0.0011240829480811954
0.541,0.0,0.0,0.0006665873224847019,-0.001437415019609034
0.542,0.0,0.0,0.0018707363633438945,0.0006848707562312484
0.543,0.0,0.0,0.0014821616932749748,5.065369350631954e-06
0.544,0.0,0.0,0.0016318162670359015,-0.00031833871616981924
0.545,0.0,0.0,0.0007063087541610003,0.0008241213508881629
0.546,0.0,0.0,0.0014446370769292116,0.0010266401804983616
0.547,0.0,0.0,0.001110918470658362,-0.0005965433665551245
0.548,0.0,0.0,0.0005738667096011341,0.0006962812040001154
0.549,0.0,0.0,0.0013764045434072614,-0.0033990705851465464
0.55,0.0,0.0,0.0009725542040541768,-0.00028621108504012227
0.551,0.0,0.0,-0.000901448423974216,0.00101837411057204
0.552,0.0,0.0,-0.00034554151352494955,-1.9421202523517422e-05
0.553,0.0,0.0,0.0011740470072254539,-0.0013428019592538476
0.554,0.0,0.0,0.0012623225338757038,0.0011329110711812973
0.555,0.0,0.0,0.002099627396091819,-0.0016319237183779478
0.556,0.0,0.0,-0.0014691100222989917,0.0010871610138565302
0.557,0.0,0.0,0.0013232920318841934,-0.0002226356155006215
0.558,0.0,0.0,0.0008917028899304569,0.000605307228397578
0.559,0.0,0.0,-0.00012274431355763227,0.000475494161946699
0.56,0.0,0.0,0.0020572941284626722,0.0012358824023976922
0.561,0.0,0.0,0.0010317728156223893,0.0010573079343885183
0.562,0.0,0.0,0.0009633479057811201,0.0011200071312487125
0.563,0.0,0.0,0.0004197465314064175,8.068403258221224e-05
0.564,0.0,0.0,-0.000522959919180721,0.0014034132473170757
0.565,0.0,0.0,-0.00014638682478107512,0.0011916314251720905
0.566,0.0,0.0,-0.0009520829771645367,0.0001603171695023775
0.567,0.0,0.0,0.0009106365614570677,0.0008722020429559052
0.568,0.0,0.0,0.0006817244575358927,-4.926492692902684e-05
0.569,0.0,0.0,0.00285933306440711,0.0011469232849776745
0.57,0.0,0.0,0.0001871153654064983,6.084224514779635e-05
0.571,0.0,0.0,0.00028486980590969324,-0.000124535130453296
0.572,0.0,0.0,0.0007677960675209761,0.0021190177649259567
0.573,0.0,0.0,0.0007711995276622474,0.001180676743388176
0.574,0.0,0.0,0.00024082769232336432,0.0007284005405381322
0.575,0.0,0.0,-0.0006711168680340052,0.0007125445990823209
0.576,0.0,0.0,-2.3138525193644455e-06,-0.0003460791485849768
0.577,0.0,0.0,0.002287737326696515,0.0020912643522024155
0.578,0.0,0.0,-0.0008752907742746174,0.0011961166746914387
0.579,0.0,0.0,0.0006823002477176487,0.0013806180795654655
0.58,0.0,0.0,-0.001034197979606688,0.0008294896106235683
0.581,0.0,0.0,-9.255488112103194e-05,0.000513613922521472
0.582,0.0,0.0,0.00152953143697232,0.0026958570815622807
0.583,0.0,0.0,0.0001083450551959686,0.0015807473100721836
0.584,0.0,0.0,-0.0012541447067633271,0.0007899051415733993
0.585,0.0,0.0,-0.0016447934322059155,-0.00035077935899607837
0.586,0.0,0.0,-0.0006853457307443023,0.0005265209474600852
0.587,0.0,0.0,-0.0019387900829315186,-0.0007458922336809337
0.588,0.0,0.0,-0.00034084051731042564,0.0033108657225966454
0.589,0.0,0.0,-0.0008743403013795614,0.00016293114458676428
0.59,0.0,0.0,-0.0016785188345238566,0.0013651226181536913
0.591,0.0,0.0,-0.0010297605767846107,0.002276808023452759
0.592,0.0,0.0,-0.001479555037803948,8.80103325471282e-05
0.593,0.0,0.0,-0.0004621492116712034,6.681954255327582e-05
0.594,0.0,0.0,-0.0002572030061855912,0.00011411777813918889
0.595,0.0,0.0,0.0010027983225882053,0.0016247992170974612
0.596,0.0,0.0,-0.0010506215039640665,-0.0008227541693486273
0.597,0.0,0.0,-0.00033104486647062004,0.000805720395874232
0.598,0.0,0.0,-0.0002225932985311374,0.0025085608940571547
0.599,0.0,0.0,1.910362880153116e-05,0.0005461007822304964
0.6,0.0,0.0,-0.0007775438716635108,-0.0004317861166782677
0.601,0.0,0.0,-0.0009846644243225455,-0.0004028100520372391
0.602,0.0,0.0,-9.922126628225669e-05,-0.0015050144866108894
0.603,0.0,0.0,-0.0018744560657069087,6.315196515060961e-05
0.604,0.0,0.0,-0.00039972926606424153,-0.0006429927889257669
0.605,0.0,0.0,-0.00015920271107461303,0.00011561712017282844
0.606,0.0,0.0,0.00052877317648381,0.0005012874607928097
0.607,0.0,0.0,-0.0021046234760433435,-0.0016144991386681795
0.608,0.0,0.0,-0.0010885728988796473,-0.001829593675211072
0.609,0.0,0.0,-0.0012196687748655677,0.00048182145110331476
0.61,0.0,0.0,-0.0014356254832819104,-0.0004628231981769204
0.611,0.0,0.0,0.0009892365196719766,0.00043053319677710533
0.612,0.0,0.0,0.0005931349005550146,-0.001145934802480042
0.613,0.0,0.0,-0.00040860078297555447,0.0003628173435572535
0.614,0.0,0.0,0.0004978785873390734,-0.0007384262280538678
0.615,0.0,0.0,0.0007528311689384282,-0.0005730948178097606
0.616,0.0,0.0,-0.0008193004759959877,-0.0016887710662558675
0.617,0.0,0.0,-8.800773503025994e-05,-0.001479552942328155
0.618,0.0,0.0,0.00012285263801459223,-0.0011000075610354543
0.619,0.0,0.0,0.00019168027210980654,-0.001090122968889773
0.62,0.0,0.0,-0.0005241931648924947,0.00015431319479830563
0.621,0.0,0.0,-6.721729732817039e-05,-0.0012613937724381685
0.622,0.0,0.0,-0.00072970159817487,-0.001320136827416718
0.623,0.0,0.0,-0.0011486959410831332,-0.0006326463771983981
0.624,0.0,0.0,0.00018272627494297922,0.00016864338249433786
0.625,0.0,0.0,0.0013181931572034955,-0.0017703347839415073
0.626,0.0,0.0,0.0011801489163190126,0.0001181974439532496
0.627,0.0,0.0,0.000482505070976913,-9.139190660789609e-05
0.628,0.0,0.0,-0.0008969762711785734,-0.0009566490189172328
0.629,0.0,0.0,0.00040012632962316275,0.0008313462021760643
0.63,0.0,0.0,-0.0024461534339934587,-0.0023952494375407696
0.631,0.0,0.0,0.002273875055834651,-0.0013596783392131329
0.632,0.0,0.0,-0.0007435223087668419,-0.002548050135374069
0.633,0.0,0.0,0.0012882008450105786,4.343098044046201e-05
0.634,0.0,0.0,0.0008735001902095973,-0.0009124819771386683
0.635,0.0,0.0,-0.0005597032723017037,-0.0014407796552404761
0.636,0.0,0.0,1.7754407963366248e-05,0.0002480209222994745
0.637,0.0,0.0,0.0005740419146604836,0.00042089048656634986
0.638,0.0,0.0,0.0016440850449725986,-1.5267298294929788e-05
0.639,0.0,0.0,0.00129879720043391,-0.002588679315522313
0.64,0.0,0.0,0.0005314544541761279,-0.0021496678236871958
0.641,0.0,0.0,0.001033375971019268,-0.00025289104087278247
0.642,0.0,0.0,0.0007143695838749409,-0.0007193409255705774
0.643,0.0,0.0,-0.00030778322252444923,-0.0021471146028488874
0.644,0.0,0.0,0.0018400461412966251,-0.000241890040342696
0.645,0.0,0.0,0.0016728582559153438,0.0002801622322294861
0.646,0.0,0.0,-0.000729317485820502,0.00040121510392054915
0.647,0.0,0.0,0.0019097937038168311,-0.0006346342270262539
0.648,0.0,0.0,-0.0003842171572614461,-0.0010410769609734416
0.649,0.0,0.0,0.0014011830789968371,-0.0005584906903095543
0.65,0.0,0.0,0.0015634930459782481,-0.000948069617152214
0.651,0.0,0.0,0.0010606242576614022,0.0007954210159368813
0.652,0.0,0.0,0.002150250133126974,-0.000868618895765394
0.653,0.0,0.0,6.091482282499783e-05,0.00048729151603765786
0.654,0.0,0.0,0.0014999551931396127,-0.002097618067637086
0.655,0.0,0.0,-8.82880631252192e-05,-9.971857798518613e-05
0.656,0.0,0.0,0.0026952566113322973,-0.0005055048386566341
0.657,0.0,0.0,0.00011144557356601581,0.0008953828364610672
0.658,0.0,0.0,0.0011870082234963775,-0.00055745430290699
0.659,0.0,0.0,0.0014633421087637544,-0.00043566853855736554
0.66,0.0,0.0,0.0016862244810909033,-0.0015208713011816144
0.661,0.0,0.0,0.00029055398772470653,0.0006090193637646735
0.662,0.0,0.0,-0.0010155723430216312,0.0014058714732527733
0.663,0.0,0.0,0.0015703097451478243,0.0017159393755719066
0.664,0.0,0.0,-0.00032219570130109787,0.00196593115106225
0.665,0.0,0.0,0.0028896857984364033,-0.00017420882068108767
0.666,0.0,0.0,-4.4608973439608235e-06,-0.00013311240763869137
0.667,0.0,0.0,3.906102392647881e-06,-0.00013312984083313495
0.668,0.0,0.0,0.002092550275847316,-0.0009025566396303475
0.669,0.0,0.0,0.001304158940911293,0.0015211508143693209
0.67,0.0,0.0,-0.0004870435514021665,0.0004911532741971314
0.671,0.0,0.0,-0.00026894386974163353,0.00046304319403134286
0.672,0.0,0.0,-0.0008870979654602706,0.0009968900121748447
0.673,0.0,0.0,0.00026180181885138154,0.0023112259805202484
0.674,0.0,0.0,0.00016610593593213707,0.00010546447447268292
0.675,0.0,0.0,0.00030689072445966303,-4.977838761988096e-05
0.676,0.0,0.0,0.00014369383279699832,0.0013802298344671726
0.677,0.0,0.0,-0.001108408672735095,4.806353899766691e-05
0.678,0.0,0.0,0.001483173226006329,0.0019046905217692256
0.679,0.0,0.0,-0.0007372070685960352,-0.00033828814048320055
0.68,0.0,0.0,-0.001864323508925736,0.00028637517243623734
0.681,0.0,0.0,0.0007028034306131303,0.0018517901189625263
0.682,0.0,0.0,-0.0017423855606466532,0.0009537707665003836
0.683,0.0,0.0,-0.0005991564830765128,-0.000757083238568157
0.684,0.0,0.0,2.623752152430825e-05,0.0004266246978659183
0.685,0.0,0.0,-0.000871738011483103,-0.0009724441333673894
0.686,0.0,0.0,-3.712096076924354e-05,0.0011011245660483837
0.687,0.0,0.0,-0.001405874383635819,-0.0010155721101909876
0.688,0.0,0.0,4.6915567509131506e-05,0.0010822119656950235
0.689,0.0,0.0,-3.785053195315413e-05,0.001526347012259066
0.69,0.0,0.0,-0.001940860995091498,-0.0015596359735354781
0.691,0.0,0.0,0.0004986933199688792,0.0005054246867075562
0.692,0.0,0.0,5.761344073107466e-05,-0.0011515662772580981
0.693,0.0,0.0,0.0008135663229040802,0.00044615729711949825
0.694,0.0,0.0,-0.002284172223880887,-0.00015746154531370848
0.695,0.0,0.0,0.0007026858511380851,-0.00044621762936003506
0.696,0.0,0.0,-0.001251068664714694,-0.0006767198210582137
0.697,0.0,0.0,-0.0019287986215204,0.0008819105569273233
0.698,0.0,0.0,4.3148342228960246e-05,-0.0008099699625745416
0.699,0.0,0.0,-0.0006288040895015001,0.0017296443693339825
0.7,0.0,0.0,-0.0011143925366923213,-0.002219386864453554
0.701,0.0,0.0,-0.0009728371514938772,-0.002284980844706297
0.702,0.0,0.0,-0.000520495290402323,3.808349356404506e-05
0.703,0.0,0.0,0.001126592978835106,0.0006987816304899752
0.704,0.0,0.0,-0.0011335659073665738,0.0010507857659831643
0.705,0.0,0.0,-0.0010374615667387843,0.00037083658389747143
0.706,0.0,0.0,-0.0014061650726944208,0.00010701463179429993
0.707,0.0,0.0,-0.0012364775175228715,0.00042676139855757356
0.708,0.0,0.0,6.803984433645383e-05,0.00011449865269241855
0.709,0.0,0.0,0.0016453139251098037,1.4817076589679345e-05
0.71,0.0,0.0,-0.00023416646581608802,-0.00015601843188051134
0.711,0.0,0.0,-0.002214296255260706,1.98438956431346e-05
0.712,0.0,0.0,0.0004956989432685077,-0.002250749384984374
0.713,0.0,0.0,-0.0017279543681070209,0.00083976483438164
0.714,0.0,0.0,-0.0017856344347819686,0.0009512709802947938
0.715,0.0,0.0,-0.0012799189426004887,0.0018972113030031323
0.716,0.0,0.0,0.00011268939852016047,-0.0005234874552115798
0.717,0.0,0.0,-0.002265096642076969,6.79915610817261e-05
0.718,0.0,0.0,-0.0015867657493799925,-0.0007984003168530762
0.719,0.0,0.0,-0.0005647939979098737,-0.001604147139005363
0.72,0.0,0.0,0.0004870435514021665,-0.0004911532741971314
0.721,0.0,0.0,-0.0017727400409057736,0.00010389038652647287
0.722,0.0,0.0,-0.00036831566831097007,-0.0014913486083969474
0.723,0.0,0.0,-4.0494043787475675e-05,-0.0006773474742658436
0.724,0.0,0.0,0.0015968179795891047,-0.000553889840375632
0.725,0.0,0.0,-0.0004694056115113199,-0.0014334882143884897
0.726,0.0,0.0,-0.0017950274050235748,-0.0006847627810202539
0.727,0.0,0.0,0.0003151939599774778,5.425063136499375e-05
0.728,0.0,0.0,0.0014504491118714213,-0.001357121393084526
0.729,0.0,0.0,0.00033731432631611824,0.0003393362567294389
0.73,0.0,0.0,-0.0005624720361083746,-0.000925747852306813
0.731,0.0,0.0,0.0004890986019745469,-0.0007125346455723047
0.732,0.0,0.0,-0.0002836292260326445,-0.0003331599000375718
0.733,0.0,0.0,-0.0007973894826136529,-0.0008670950192026794
0.734,0.0,0.0,0.00020452223543543369,-0.0016449806280434132
0.735,0.0,0.0,6.598911568289623e-05,0.0009202624787576497
0.736,0.0,0.0,0.0009616141906008124,0.0005533337243832648
0.737,0.0,0.0,0.0006260598893277347,-0.00025174286565743387
0.738,0.0,0.0,-0.00085091358050704,-0.0021714542526751757
0.739,0.0,0.0,-0.00025069390540011227,0.0002385943225817755
0.74,0.0,0.0,-0.0015884236199781299,-0.0010258255060762167
0.741,0.0,0.0,0.0022756292019039392,0.001075940439477563
0.742,0.0,0.0,0.002303075511008501,0.0007843662169761956
0.743,0.0,0.0,0.00042187722283415496,0.0008468837477266788
0.744,0.0,0.0,0.0022565058898180723,-8.899268868844956e-05
0.745,0.0,0.0,0.0018880139105021954,0.0006172433495521545
0.746,0.0,0.0,0.0006634903838858008,0.00012290949234738946
0.747,0.0,0.0,0.0008256782311946154,0.0005257119773887098
0.748,0.0,0.0,0.002735360525548458,-0.001855117385275662
0.749,0.0,0.0,0.001475907163694501,6.444726750487462e-05
0.75,0.0,0.0,0.0014689480885863304,0.00015699307550676167
0.751,0.0,0.0,-0.0015969154192134738,-0.0006329594179987907
0.752,0.0,0.0,0.000847283226903528,-0.0013518837513402104
0.753,0.0,0.0,0.000791563477832824,0.00034692202461883426
0.754,0.0,0.0,0.0013816645368933678,-0.000282410008367151
0.755,0.0,0.0,0.0004943485837429762,0.00045929159387014806
0.756,0.0,0.0,0.0014061630936339498,-0.00010701193968998268
0.757,0.0,0.0,0.0006675052572973073,-6.425248284358531e-05
0.758,0.0,0.0,0.0030572733376175165,7.622160774189979e-05
0.759,0.0,0.0,0.0004856856248807162,0.0009945948841050267
0.76,0.0,0.0,0.00015042211452964693,-0.0023225946351885796
0.761,0.0,0.0,0.0006625160458497703,0.00010376598947914317
0.762,0.0,0.0,-0.0019383988110348582,0.0010418972233310342
0.763,0.0,0.0,0.0017781207570806146,0.0011559887789189816
0.764,0.0,0.0,0.00014621026639360934,0.0013176649808883667
0.765,0.0,0.0,0.00017449635197408497,0.00022074257140047848
0.766,0.0,0.0,0.0018029987113550305,0.0011764748487621546
0.767,0.0,0.0,-0.0007689750054851174,0.0002580515283625573
0.768,0.0,0.0,-0.0012088993098586798,8.281205373350531e-05
0.769,0.0,0.0,0.00039478737744502723,0.001423586392775178
0.77,0.0,0.0,0.0003658607311081141,-0.0003451952652540058
0.771,0.0,0.0,0.0012492589885368943,0.0018730576848611236
0.772,0.0,0.0,0.0008817407069727778,-0.000658049713820219
0.773,0.0,0.0,0.0015079764416441321,0.0012841549469158053
0.774,0.0,0.0,-0.0004132761969231069,0.0012017999542877078
0.775,0.0,0.0,-0.0004317861166782677,0.0007775438716635108
0.776,0.0,0.0,-0.001030200277455151,0.0009807191090658307
0.777,0.0,0.0,0.0009366133017465472,3.240610385546461e-05
0.778,0.0,0.0,0.000803397037088871,0.0004695521201938391
0.779,0.0,0.0,0.00015679057105444372,0.0003976380394306034
0.78,0.0,0.0,-0.0006668230053037405,0.0003585699887480587
0.781,0.0,0.0,0.00010701462451834232,0.0014061616966500878
0.782,0.0,0.0,0.0015905250329524279,0.0017057248624041677
0.783,0.0,0.0,0.0010619348613545299,0.0019498809706419706
0.784,0.0,0.0,0.00028578899218700826,0.0001224109873874113
0.785,0.0,0.0,0.0005270098336040974,0.0007669332553632557
0.786,0.0,0.0,-0.0003133864374831319,2.1269503122312017e-05
0.787,0.0,0.0,0.0005697456654161215,-7.639875548193231e-05
0.788,0.0,0.0,0.00016336486442014575,0.0013011747505515814
0.789,0.0,0.0,-0.0014034132473170757,-0.000522959919180721
0.79,0.0,0.0,0.000617532932665199,0.0007049452397041023
0.791,0.0,0.0,0.0002798266941681504,0.00046934850979596376
0.792,0.0,0.0,-0.0014212180394679308,0.00032905369880609214
0.793,0.0,0.0,-0.0002092579670716077,-0.0007836607983335853
0.794,0.0,0.0,-0.000701331882737577,-0.00028523485525511205
0.795,0.0,0.0,-0.0006334884092211723,0.0006621126085519791
0.796,0.0,0.0,-0.001064387382939458,0.00016916128515731543
0.797,0.0,0.0,0.0007340687443502247,-0.00010735463729361072
0.798,0.0,0.0,-0.0015460260910913348,0.000519538065418601
0.799,0.0,0.0,-0.0006287102005444467,-0.0002450566680636257
0.8,0.0,0.0,-0.00018068776989821345,0.0003984847280662507
0.801,0.0,0.0,-0.0010566811542958021,-0.0014228133950382471
0.802,0.0,0.0,-0.0008117816178128123,-0.00029653561068698764
0.803,0.0,0.0,-0.001522208796814084,-0.00020655318803619593
0.804,0.0,0.0,-0.0006425973842851818,0.000588085560593754
0.805,0.0,0.0,0.00029626148170791566,-0.001305313315242529
0.806,0.0,0.0,-1.7606527762836777e-05,-9.320371464127675e-05
0.807,0.0,0.0,-0.0006545970099978149,0.0006613839650526643
0.808,0.0,0.0,-0.0006456167902797461,-0.0005745490198023617
0.809,0.0,0.0,0.000853757665026933,-0.00033703670487739146
0.81,0.0,0.0,-0.0006728784646838903,0.0009605649393051863
0.811,0.0,0.0,1.475879253121093e-05,-0.001552879111841321
0.812,0.0,0.0,-0.002305471571162343,0.0013365118065848947
0.813,0.0,0.0,0.0006917901337146759,2.3191344098449918e-06
0.814,0.0,0.0,-0.0017103872960433364,-0.0010436945594847202
0.815,0.0,0.0,-0.001289130188524723,-0.00022170552983880043
0.816,0.0,0.0,-0.0007627771119587123,-0.0006677921628579497
0.817,0.0,0.0,-0.0005777923506684601,-0.00034037051955237985
0.818,0.0,0.0,5.06782453157939e-06,-0.0014821593649685383
0.819,0.0,0.0,-0.0014148229965940118,-0.0025069706607609987
0.82,0.0,0.0,-5.6915545428637415e-05,-0.0014577028341591358
0.821,0.0,0.0,0.0007208082242868841,-0.0008536178502254188
0.822,0.0,0.0,0.0001833749411161989,-0.00025502583594061434
0.823,0.0,0.0,-0.0015261922962963581,-8.461599645670503e-05
0.824,0.0,0.0,-0.0007578761433251202,-0.0004294179962016642
0.825,0.0,0.0,-0.0007294172537513077,-0.00047615807852707803
0.826,0.0,0.0,-0.00022852332040201873,-0.00036121514858677983
0.827,0.0,0.0,-0.0006639871280640364,-0.0005638236762024462
0.828,0.0,0.0,0.0005340787465684116,0.00018263545644003898
0.829,0.0,0.0,-0.0020075924694538116,-0.0023615004029124975
0.83,0.0,0.0,-0.001967506716027856,-0.0011337230680510402
0.831,0.0,0.0,0.00028953177388757467,-0.0016050838166847825
0.832,0.0,0.0,0.0014256220310926437,-0.002265345538035035
0.833,0.0,0.0,-0.0007973894826136529,-0.0008670950192026794
0.834,0.0,0.0,-0.0004068813577760011,-0.0005492048221640289
0.835,0.0,0.0,0.0012972437543794513,-0.002297585364431143
0.836,0.0,0.0,0.002058130456134677,0.0003867180785164237
0.837,0.0,0.0,0.0003661250229924917,-0.0006741774850524962
0.838,0.0,0.0,0.0014941864646971226,-0.0015647353138774633
0.839,0.0,0.0,0.001129444339312613,-0.001041220035403967
0.84,0.0,0.0,-0.0005739714251831174,-3.171132630086504e-05
0.841,0.0,0.0,0.0017645388143137097,0.0007668833713978529
0.842,0.0,0.0,0.00046384212328121066,-0.002597943414002657
0.843,0.0,0.0,-0.00013543597015086561,-0.0011701884213835
0.844,0.0,0.0,0.0008396636112593114,0.0015175093431025743
0.845,0.0,0.0,0.0005032899789512157,0.000734748668037355
0.846,0.0,0.0,0.0018558537121862173,-9.363725439470727e-06
0.847,0.0,0.0,0.0013581491075456142,-0.001224249368533492
