t,vabc1_a,vabc1_b,vabc1_c
0.456,-264.8200988769531,-46.05924987792969,-624.7587280273438
0.457,-264.9011535644531,-46.066078186035156,-624.9344482421875
0.458,-264.927978515625,-46.07596969604492,-625.0078735351562
0.459,-264.9736328125,-46.08818435668945,-625.1236572265625
0.46,-264.81524658203125,-46.07256317138672,-624.775634765625
0.461,-265.10980224609375,-46.10744857788086,-625.4345092773438
0.462,-265.1090087890625,-46.096492767333984,-625.4109497070312
0.463,-265.27496337890625,-46.127933502197266,-625.8057861328125
0.464,-265.22076416015625,-46.15108108520508,-625.74365234375
0.465,-265.2771911621094,-46.143898010253906,-625.8421630859375
0.466,-265.381591796875,-46.14815902709961,-626.0595092773438
0.467,-265.3290100097656,-46.16731643676758,-625.9926147460938
0.468,-265.4873046875,-46.166690826416016,-626.3080444335938
0.469,-265.387451171875,-46.17675018310547,-626.12841796875
0.47,-265.506591796875,-46.16398239135742,-626.3411254882812
0.471,-265.57598876953125,-46.16887664794922,-626.4896850585938
0.472,-265.5633850097656,-46.20457458496094,-626.535888671875
0.473,-265.61529541015625,-46.21494674682617,-626.6605224609375
0.474,-265.7300109863281,-46.223697662353516,-626.9074096679688
0.475,-265.7682189941406,-46.21038818359375,-626.9572143554688
0.476,-265.7751159667969,-46.204586029052734,-626.9594116210938
0.477,-265.9598693847656,-46.23467254638672,-627.3890991210938
0.478,-265.960205078125,-46.243499755859375,-627.4074096679688
0.479,-265.9659423828125,-46.24577713012695,-627.4234619140625
0.48,-266.03424072265625,-46.269775390625,-627.6080322265625
0.481,-266.03021240234375,-46.29042053222656,-627.6412353515625
0.482,-266.077392578125,-46.29896545410156,-627.7527465820312
0.483,-266.3289794921875,-46.28977584838867,-628.237548828125
0.484,-266.1556396484375,-46.2908935546875,-627.89306640625
0.485,-266.2335205078125,-46.31541442871094,-628.0978393554688
0.486,-266.4414367675781,-46.36396026611328,-628.6107788085938
0.487,-266.37615966796875,-46.31343460083008,-628.3792114257812
0.488,-266.4303283691406,-46.323265075683594,-628.5072021484375
0.489,-266.5433044433594,-46.34585952758789,-628.7783203125
0.49,-266.5832824707031,-46.365718841552734,-628.8980102539062
0.491,-266.58831787109375,-46.36208724975586,-628.9008178710938
0.492,-266.5505065917969,-46.36369323730469,-628.828369140625
0.493,-266.6444091796875,-46.351566314697266,-628.991943359375
0.494,-266.7568359375,-46.367820739746094,-629.2493286132812
0.495,-267.3056640625,-46.43015670776367,-630.4716186523438
0.496,-266.74615478515625,-46.40069580078125,-629.293701171875
0.497,-266.8302001953125,-46.395774841308594,-629.4519653320312
0.498,-266.8927917480469,-46.409664154052734,-629.6049194335938
0.499,-266.93328857421875,-46.42832565307617,-629.7232055664062
0.5,-267.06329345703125,-46.431190490722656,-629.9889526367188
0.501,-267.0473327636719,-46.413490295410156,-629.9216918945312
0.502,-266.9996032714844,-46.423519134521484,-629.8462524414062
0.503,-267.1352844238281,-46.45631408691406,-630.1832275390625
0.504,-267.1700439453125,-46.468257904052734,-630.276611328125
0.505,-267.18670654296875,-46.46744155883789,-630.3082885742188
0.506,-267.3354797363281,-46.46367263793945,-630.5982666015625
0.507,-267.2490234375,-46.472434997558594,-630.4429321289062
0.508,-267.3475341796875,-46.48672866821289,-630.6685180664062
0.509,-267.4416198730469,-46.50812911987305,-630.8994750976562
0.51,-267.4595031738281,-46.52959060668945,-630.9782104492188
0.511,-267.48541259765625,-46.489681243896484,-630.9501953125
0.512,-267.5821838378906,-46.50969696044922,-631.1837768554688
0.513,-267.6080017089844,-46.51988983154297,-631.2557373046875
0.514,-267.6406555175781,-46.53431701660156,-631.3499755859375
0.515,-267.70703125,-46.558284759521484,-631.5306396484375
0.516,-267.7208251953125,-46.53681182861328,-631.5153198242188
0.517,-267.8905944824219,-46.563209533691406,-631.9076538085938
0.518,-267.916015625,-46.5717887878418,-631.9755859375
0.519,-267.89581298828125,-46.5802116394043,-631.9520874023438
0.52,-267.89971923828125,-46.61063766479492,-632.020751953125
0.521,-268.0198974609375,-46.6092643737793,-632.25830078125
0.522,-268.13812255859375,-46.636566162109375,-632.5493774414062
0.523,-268.0676574707031,-46.61346435546875,-632.3622436523438
0.524,-268.1586608886719,-46.62767028808594,-632.5726318359375
0.525,-268.18402099609375,-46.632896423339844,-632.6338500976562
0.526,-268.1756286621094,-46.632877349853516,-632.6170043945312
0.527,-268.2939758300781,-46.64395523071289,-632.8758544921875
0.528,-268.37158203125,-46.64257049560547,-633.0283203125
0.529,-268.3409118652344,-46.64337158203125,-632.9685668945312
0.53,-268.41278076171875,-46.669429779052734,-633.1644287109375
0.531,-268.51202392578125,-46.683284759521484,-633.390625
0.532,-269.1669616699219,-46.751182556152344,-634.8363037109375
0.533,-268.5888977050781,-46.70433807373047,-633.58642578125
0.534,-268.52593994140625,-46.71232604980469,-633.4765014648438
0.535,-268.61505126953125,-46.723690032958984,-633.677490234375
0.536,-268.75836181640625,-46.723758697509766,-633.9642333984375
0.537,-268.68511962890625,-46.726932525634766,-633.8240966796875
0.538,-268.84967041015625,-46.7509765625,-634.2012939453125
0.539,-268.82696533203125,-46.72855758666992,-634.1110229492188
0.54,-268.7466125488281,-46.74760055541992,-633.9884033203125
0.541,-268.9305419921875,-46.7501335144043,-634.361328125
0.542,-269.04193115234375,-46.766197204589844,-634.6162719726562
0.543,-269.0373840332031,-46.76625442504883,-634.6072387695312
0.544,-268.74603271484375,-46.760318756103516,-634.0126953125
0.545,-269.1224365234375,-46.78804016113281,-634.8209838867188
0.546,-269.1392517089844,-46.79154968261719,-634.8616333007812
0.547,-269.2717590332031,-46.802669525146484,-635.1488037109375
0.548,-269.19659423828125,-46.81719207763672,-635.0275268554688
0.549,-269.2181396484375,-46.823726654052734,-635.083740234375
0.55,-269.33941650390625,-46.835289001464844,-635.349365234375
0.551,-269.4136047363281,-46.850746154785156,-635.5286865234375
0.552,-269.4256591796875,-46.852783203125,-635.556884765625
0.553,-269.4609069824219,-46.86809158325195,-635.657958984375
0.554,-269.5340576171875,-46.86435317993164,-635.7968139648438
0.555,-269.5401306152344,-46.8635368347168,-635.807373046875
0.556,-269.4198303222656,-46.893375396728516,-635.62646484375
0.557,-269.65240478515625,-46.89515686035156,-636.0950927734375
0.558,-269.6911926269531,-46.89590835571289,-636.1742553710938
0.559,-269.6735534667969,-46.89239501953125,-636.1318969726562
0.56,-269.74725341796875,-46.927085876464844,-636.3486938476562
0.561,-269.8242492675781,-46.92842483520508,-636.5053100585938
0.562,-269.4942626953125,-46.920413970947266,-635.829345703125
0.563,-269.9426574707031,-46.94743728637695,-636.7801513671875
0.564,-269.9395446777344,-46.94397735595703,-636.76708984375
0.565,-270.2186279296875,-46.94843673706055,-637.3341674804688
0.566,-270.0323486328125,-46.95656204223633,-636.977783203125
0.567,-270.0860595703125,-46.95827102661133,-637.088623046875
0.568,-270.12042236328125,-46.98640441894531,-637.213623046875
0.569,-270.1970520019531,-46.97849655151367,-637.35107421875
0.57,-270.2266540527344,-46.9788818359375,-637.4110717773438
0.571,-270.1964111328125,-47.01526641845703,-637.42333984375
0.572,-270.31292724609375,-46.99159622192383,-637.6090087890625
0.573,-270.40057373046875,-47.053138732910156,-637.907470703125
0.574,-270.3899841308594,-47.03217315673828,-637.8442993164062
0.575,-270.4412536621094,-47.04228210449219,-637.967041015625
0.576,-270.5353698730469,-47.064849853515625,-638.200439453125
0.577,-270.56353759765625,-47.057403564453125,-638.2418823242188
0.578,-270.5036315917969,-47.06910705566406,-638.1454467773438
0.579,-270.5960998535156,-47.06222152709961,-638.3165893554688
0.58,-270.68768310546875,-47.091739654541016,-638.558837890625
0.581,-270.72406005859375,-47.07691192626953,-638.6019287109375
0.582,-270.7603759765625,-47.093116760253906,-638.7069702148438
0.583,-270.75396728515625,-47.09907150268555,-638.7060546875
0.584,-270.7618103027344,-47.09351348876953,-638.7106323242188
0.585,-270.8336181640625,-47.10396957397461,-638.8751831054688
0.586,-270.9154052734375,-47.13100814819336,-639.0928344726562
0.587,-270.92059326171875,-47.1317138671875,-639.1046142578125
0.588,-270.99969482421875,-47.13872528076172,-639.2767944335938
0.589,-270.82208251953125,-47.15131759643555,-638.9468383789062
0.59,-271.0861511230469,-47.157745361328125,-639.48779296875
0.591,-271.2184753417969,-47.154842376708984,-639.7466430664062
0.592,-271.3020324707031,-47.156795501708984,-639.9176635742188
0.593,-271.2150573730469,-47.18538284301758,-639.8009033203125
0.594,-271.2216491699219,-47.163272857666016,-639.7698364257812
0.595,-271.3759460449219,-47.19537353515625,-640.1426391601562
0.596,-271.35870361328125,-47.20091247558594,-640.1192016601562
0.597,-271.4610595703125,-47.212181091308594,-640.3464965820312
0.598,-271.2841491699219,-47.2112922668457,-639.9908447265625
0.599,-271.5890197753906,-47.20743179321289,-640.5928955078125
0.6,-271.5720520019531,-47.235939025878906,-640.615966796875
0.601,-271.602783203125,-47.26933288574219,-640.7442626953125
0.602,-271.6052551269531,-47.25869369506836,-640.7279052734375
0.603,-271.734619140625,-47.26014709472656,-640.9895629882812
0.604,-271.7492980957031,-47.282135009765625,-641.0628662109375
0.605,-271.8322448730469,-47.2728385925293,-641.2101440429688
0.606,-271.8255920410156,-47.27537536621094,-641.2019653320312
0.607,-271.9281921386719,-47.290042877197266,-641.4364624023438
0.608,-271.9105224609375,-47.30364990234375,-641.4283447265625
0.609,-272.0006408691406,-47.31523513793945,-641.6317749023438
0.61,-272.03875732421875,-47.292720794677734,-641.6629638671875
0.611,-272.1385803222656,-47.307987213134766,-641.8931274414062
0.612,-272.05548095703125,-47.32381820678711,-641.7586059570312
0.613,-272.124755859375,-47.35469436645508,-641.9588623046875
0.614,-272.2204895019531,-47.34549331665039,-642.1319580078125
0.615,-272.54266357421875,-47.37904739379883,-642.8434448242188
0.616,-272.3197937011719,-47.37976837158203,-642.3991088867188
0.617,-272.3650817871094,-47.359710693359375,-642.4495849609375
0.618,-272.4657897949219,-47.35666275024414,-642.6448974609375
0.619,-272.5505065917969,-47.37403869628906,-642.8490600585938
0.62,-272.54364013671875,-47.38420104980469,-642.8556518554688
0.621,-272.5754699707031,-47.41790771484375,-642.98681640625
0.622,-272.57073974609375,-47.42575454711914,-642.9929809570312
0.623,-272.6423034667969,-47.422462463378906,-643.1295166015625
0.624,-272.3196716308594,-47.399349212646484,-642.4380493164062
0.625,-272.7038879394531,-47.430389404296875,-643.2685546875
0.626,-272.7586975097656,-47.444950103759766,-643.4072875976562
0.627,-272.7636413574219,-47.452537536621094,-643.432373046875
0.628,-272.91998291015625,-47.47434616088867,-643.7886352539062
0.629,-272.8548278808594,-47.46736145019531,-643.6444091796875
0.63,-273.0589599609375,-47.46946716308594,-644.056884765625
0.631,-272.9991149902344,-47.52606964111328,-644.0503540039062
0.632,-273.044677734375,-47.491600036621094,-644.0725708007812
0.633,-273.161865234375,-47.498470306396484,-644.3206787109375
0.634,-273.3023376464844,-47.530357360839844,-644.6653442382812
0.635,-273.171142578125,-47.509708404541016,-644.3616943359375
0.636,-273.40985107421875,-47.5268440246582,-644.8733520507812
0.637,-273.30364990234375,-47.52743911743164,-644.6621704101562
0.638,-273.3192138671875,-47.51931381225586,-644.6770629882812
0.639,-273.3653869628906,-47.56278991699219,-644.8563232421875
0.64,-273.47943115234375,-47.542152404785156,-645.0431518554688
0.641,-273.533935546875,-47.572509765625,-645.212890625
0.642,-273.40045166015625,-47.57169723510742,-644.9443359375
0.643,-273.5287780761719,-47.587799072265625,-645.233154296875
0.644,-273.2896728515625,-47.574466705322266,-644.728271484375
0.645,-273.6824645996094,-47.597267150878906,-645.5595092773438
0.646,-273.7865905761719,-47.613525390625,-645.8002319335938
0.647,-273.7746276855469,-47.62932586669922,-645.807861328125
0.648,-273.88653564453125,-47.62864303588867,-646.0303344726562
0.649,-273.91412353515625,-47.65156936645508,-646.1314086914062
0.65,-273.9694519042969,-47.634559631347656,-646.2080078125
0.651,-274.02496337890625,-47.64920425415039,-646.3483276367188
0.652,-274.0496520996094,-47.670902252197266,-646.4411010742188
0.653,-274.1085510253906,-47.650390625,-646.5178833007812
0.654,-274.1338195800781,-47.6595458984375,-646.5867309570312
0.655,-274.1630859375,-47.695106506347656,-646.7164306640625
0.656,-274.0975036621094,-47.690834045410156,-646.5767211914062
0.657,-274.29864501953125,-47.70554733276367,-647.0083618164062
0.658,-274.3208923339844,-47.7013053894043,-647.04443359375
0.659,-274.41644287109375,-47.69502639770508,-647.2229614257812
0.66,-274.4602355957031,-47.71901321411133,-647.3585205078125
0.661,-274.2828369140625,-47.74075698852539,-647.0471801757812
0.662,-274.5144348144531,-47.74831008911133,-647.5255126953125
0.663,-274.72198486328125,-47.75582504272461,-647.9556274414062
0.664,-274.5966796875,-47.76297378540039,-647.7192993164062
0.665,-274.6706848144531,-47.74909591674805,-647.8395385742188
0.666,-274.7319030761719,-47.77711486816406,-648.01806640625
0.667,-274.8271484375,-47.76530075073242,-648.1849365234375
0.668,-274.8580017089844,-47.78135299682617,-648.2786865234375
0.669,-274.94659423828125,-47.82373046875,-648.5406494140625
0.67,-274.9469909667969,-47.812660217285156,-648.519287109375
0.671,-274.9806823730469,-47.82575225830078,-648.6128540039062
0.672,-274.99658203125,-47.849082946777344,-648.6913452148438
0.673,-275.08563232421875,-47.813289642333984,-648.7978515625
0.674,-275.0869445800781,-47.8448371887207,-648.863525390625
0.675,-275.13330078125,-47.824764251708984,-648.9161376953125
0.676,-275.5985412597656,-47.864601135253906,-649.92626953125
0.677,-275.29718017578125,-47.84659957885742,-649.2875366210938
0.678,-275.1807861328125,-47.8626823425293,-649.0869140625
0.679,-275.3158264160156,-47.87657928466797,-649.3848266601562
0.68,-275.4417724609375,-47.86964797973633,-649.6228637695312
0.681,-275.4325866699219,-47.89353942871094,-649.6522216796875
0.682,-275.5307312011719,-47.928836822509766,-649.919189453125
0.683,-275.53033447265625,-47.93106460571289,-649.9227905273438
0.684,-275.5272216796875,-47.898406982421875,-649.8512573242188
0.685,-275.7994689941406,-47.95640563964844,-650.5117797851562
0.686,-275.61199951171875,-47.91902542114258,-650.0620727539062
0.687,-275.83917236328125,-47.943641662597656,-650.5656127929688
0.688,-275.76123046875,-47.94419479370117,-650.410888671875
0.689,-275.8511657714844,-47.96721267700195,-650.6367797851562
0.69,-275.92889404296875,-47.96164321899414,-650.7810668945312
0.691,-275.8974609375,-47.963523864746094,-650.7219848632812
0.692,-276.1529235839844,-48.006805419921875,-651.3194580078125
0.693,-276.0789489746094,-47.971309661865234,-651.1005249023438
0.694,-276.14727783203125,-47.99449157714844,-651.2835083007812
0.695,-276.1184997558594,-48.00328826904297,-651.2435302734375
0.696,-276.172607421875,-47.9958610534668,-651.3369140625
0.697,-276.2170715332031,-48.031063079833984,-651.4962768554688
0.698,-276.2842712402344,-48.03236389160156,-651.6332397460938
0.699,-276.3380126953125,-48.05978775024414,-651.795654296875
0.7,-276.3757629394531,-48.04433059692383,-651.8402099609375
0.701,-276.39593505859375,-48.05125045776367,-651.8943481445312
0.702,-276.45721435546875,-48.07577133178711,-652.0659790039062
0.703,-276.3935546875,-48.05488967895508,-651.8968505859375
0.704,-276.58416748046875,-48.09661102294922,-652.361572265625
0.705,-276.92120361328125,-48.13210678100586,-653.1066284179688
0.706,-276.6632080078125,-48.091957092285156,-652.5103759765625
0.707,-276.7221984863281,-48.12372589111328,-652.6918334960938
0.708,-276.849609375,-48.117103576660156,-652.9334106445312
0.709,-276.8215637207031,-48.110740661621094,-652.8646240234375
0.71,-276.8306884765625,-48.12897872924805,-652.9193725585938
0.711,-276.9200439453125,-48.1236572265625,-653.08740234375
0.712,-276.9201354980469,-48.15232467651367,-653.1449584960938
0.713,-277.06939697265625,-48.16161346435547,-653.4620361328125
0.714,-277.4666442871094,-48.20579147338867,-654.3448486328125
0.715,-277.01312255859375,-48.179134368896484,-653.384521484375
0.716,-277.1030578613281,-48.17287826538086,-653.5518798828125
0.717,-277.28125,-48.18647003173828,-653.9354248046875
0.718,-277.23919677734375,-48.22264862060547,-653.9236450195312
0.719,-277.1871643066406,-48.21056365966797,-653.7954711914062
0.72,-277.2766418457031,-48.19153594970703,-653.9364013671875
0.721,-277.4253234863281,-48.18610763549805,-654.222900390625
0.722,-277.4216003417969,-48.23462677001953,-654.3124389648438
0.723,-277.4449462890625,-48.23999786376953,-654.369873046875
0.724,-277.49951171875,-48.23594665527344,-654.470947265625
0.725,-277.5545654296875,-48.24932098388672,-654.6077270507812
0.726,-277.5725402832031,-48.26544189453125,-654.6759643554688
0.727,-277.6237487792969,-48.256935119628906,-654.7613525390625
0.728,-277.6859436035156,-48.2850341796875,-654.9419555664062
0.729,-277.7308654785156,-48.28712463378906,-655.0360107421875
0.73,-277.8121643066406,-48.28406524658203,-655.1924438476562
0.731,-277.7859191894531,-48.28395462036133,-655.1397094726562
0.732,-277.76171875,-48.28821563720703,-655.099853515625
0.733,-277.9534606933594,-48.30990219116211,-655.5267333984375
0.734,-278.02252197265625,-48.317909240722656,-655.680908203125
0.735,-277.99200439453125,-48.32143020629883,-655.6268920898438
0.736,-278.0373229980469,-48.32033157348633,-655.71533203125
0.737,-278.1000671386719,-48.343544006347656,-655.88720703125
0.738,-278.06195068359375,-48.35618591308594,-655.8363037109375
0.739,-278.2127990722656,-48.367366790771484,-656.1603393554688
0.74,-277.841796875,-48.34808349609375,-655.3797607421875
0.741,-278.2222900390625,-48.361549377441406,-656.1676635742188
0.742,-278.3256530761719,-48.375057220458984,-656.4014282226562
0.743,-278.3542175292969,-48.389678955078125,-656.48779296875
0.744,-278.393310546875,-48.393821716308594,-656.57421875
0.745,-278.51019287109375,-48.3880500793457,-656.7965087890625
0.746,-278.54705810546875,-48.41826248168945,-656.9306030273438
0.747,-278.56158447265625,-48.41324234008789,-656.9496459960938
0.748,-278.5334167480469,-48.4222526550293,-656.9113159179688
0.749,-278.6793518066406,-48.430824279785156,-657.2203369140625
0.75,-278.6341552734375,-48.44416809082031,-657.1566162109375
0.751,-278.73577880859375,-48.452903747558594,-657.3773803710938
0.752,-278.74810791015625,-48.467124938964844,-657.4304809570312
0.753,-278.9039306640625,-48.482566833496094,-657.7730102539062
0.754,-278.7853088378906,-48.47663116455078,-657.5238647460938
0.755,-278.90277099609375,-48.477867126464844,-657.7612915039062
0.756,-278.6397705078125,-48.480072021484375,-657.2396850585938
0.757,-278.9717712402344,-48.513038635253906,-657.9696044921875
0.758,-279.06890869140625,-48.49974822998047,-658.1373291015625
0.759,-278.99346923828125,-48.51545715332031,-658.017822265625
0.76,-279.3580017089844,-48.53273391723633,-658.7814331054688
0.761,-279.1229553222656,-48.526737213134766,-658.2993774414062
0.762,-279.1791076660156,-48.528289794921875,-658.414794921875
0.763,-279.2523498535156,-48.57892608642578,-658.6625366210938
0.764,-278.91943359375,-48.52986145019531,-657.8985595703125
0.765,-279.25335693359375,-48.5606575012207,-658.6280517578125
0.766,-279.4090576171875,-48.56708908081055,-658.9522705078125
0.767,-279.4753723144531,-48.57425308227539,-659.0992431640625
0.768,-279.5296325683594,-48.61194610595703,-659.2831420898438
0.769,-279.5070495605469,-48.60161590576172,-659.2173461914062
0.77,-280.2572021484375,-48.633907318115234,-660.7822265625
0.771,-279.6841735839844,-48.59740447998047,-659.5631713867188
0.772,-279.100341796875,-48.57549285888672,-658.3516845703125
0.773,-279.6757507324219,-48.61427307128906,-659.580078125
0.774,-279.7712707519531,-48.62261199951172,-659.7877807617188
0.775,-279.8580627441406,-48.64622497558594,-660.008544921875
0.776,-279.8173828125,-48.645294189453125,-659.9253540039062
0.777,-279.8670959472656,-48.66178512573242,-660.0578002929688
0.778,-279.91766357421875,-48.67959976196289,-660.1945190429688
0.779,-279.9989318847656,-48.70036315917969,-660.3986206054688
0.78,-279.9503173828125,-48.695316314697266,-660.291259765625
0.781,-280.1165466308594,-48.7015380859375,-660.6361694335938
0.782,-280.1103820800781,-48.687644958496094,-660.5960693359375
0.783,-280.24578857421875,-48.68976593017578,-660.87109375
0.784,-280.1877746582031,-48.730438232421875,-660.83642578125
0.785,-280.2387390136719,-48.72761917114258,-660.9326782226562
0.786,-280.2533874511719,-48.74874496459961,-661.0042114257812
0.787,-280.2997131347656,-48.73427963256836,-661.0679931640625
0.788,-280.4331970214844,-48.7735595703125,-661.4135131835938
0.789,-280.4793395996094,-48.761714935302734,-661.4821166992188
0.79,-280.474853515625,-48.76609420776367,-661.4818725585938
0.791,-280.5359802246094,-48.785728454589844,-661.6434326171875
0.792,-280.5662536621094,-48.80085754394531,-661.7342529296875
0.793,-280.67413330078125,-48.77177810668945,-661.891845703125
0.794,-280.73797607421875,-48.824588775634766,-662.1251220703125
0.795,-280.6875,-48.803802490234375,-661.9826049804688
0.796,-280.8366394042969,-48.807594299316406,-662.2884521484375
0.797,-280.8174743652344,-48.82097625732422,-662.2769165039062
0.798,-280.8429260253906,-48.806800842285156,-662.2994384765625
0.799,-280.81585693359375,-48.8165168762207,-662.2647705078125
0.8,-280.91241455078125,-48.83632278442383,-662.4974365234375
0.801,-281.0096130371094,-48.84449005126953,-662.7081909179688
0.802,-280.97344970703125,-48.8602180480957,-662.6672973632812
0.803,-281.3981018066406,-48.903682708740234,-663.6035766601562
0.804,-281.23529052734375,-48.890228271484375,-663.2510375976562
0.805,-281.0860595703125,-48.85592269897461,-662.8839721679688
0.806,-281.25946044921875,-48.92747497558594,-663.3739013671875
0.807,-281.3017883300781,-48.90901184082031,-663.4215698242188
0.808,-281.3667907714844,-48.91073989868164,-663.5550537109375
0.809,-281.3994445800781,-48.92550277709961,-663.64990234375
0.81,-281.5380554199219,-48.92997741699219,-663.93603515625
0.811,-281.5475158691406,-48.92137145996094,-663.9378051757812
0.812,-281.6158752441406,-48.959224700927734,-664.1502075195312
0.813,-281.6097717285156,-48.97129821777344,-664.162109375
0.814,-281.6270751953125,-48.96906280517578,-664.1922607421875
0.815,-281.7596130371094,-48.96893310546875,-664.4570922851562
0.816,-281.85418701171875,-48.99834060668945,-664.705078125
0.817,-281.8163757324219,-49.0006103515625,-664.6339721679688
0.818,-281.783935546875,-48.973419189453125,-664.5147094726562
0.819,-281.9244689941406,-48.99321365356445,-664.8353881835938
0.82,-281.89239501953125,-49.01516342163086,-664.8151245117188
0.821,-281.9912414550781,-49.017425537109375,-665.017333984375
0.822,-281.89263916015625,-49.005428314208984,-664.7960815429688
0.823,-282.1778869628906,-49.026615142822266,-665.4089965820312
0.824,-282.152587890625,-49.051597595214844,-665.4083862304688
0.825,-282.20465087890625,-49.04440689086914,-665.4981079101562
0.826,-282.32696533203125,-49.08054733276367,-665.8150024414062
0.827,-282.32574462890625,-49.068973541259766,-665.7894287109375
0.828,-282.3390197753906,-49.06831741333008,-665.814697265625
0.829,-282.3967590332031,-49.07548141479492,-665.9445190429688
0.83,-282.2931823730469,-49.09123611450195,-665.768798828125
0.831,-282.512939453125,-49.1186408996582,-666.2631225585938
0.832,-282.5726013183594,-49.10902404785156,-666.3632202148438
0.833,-282.66204833984375,-49.12960433959961,-666.5833129882812
0.834,-282.5798034667969,-49.10914611816406,-666.3778686523438
0.835,-282.655029296875,-49.11887741088867,-666.5477905273438
0.836,-282.17138671875,-49.10372543334961,-665.5502319335938
0.837,-282.6278991699219,-49.1185302734375,-666.4928588867188
0.838,-282.84918212890625,-49.17222213745117,-667.0428466796875
0.839,-282.90008544921875,-49.15556335449219,-667.111328125
0.84,-282.87744140625,-49.141510009765625,-667.0379028320312
0.841,-282.9350280761719,-49.18647766113281,-667.2429809570312
0.842,-283.0860900878906,-49.20106887817383,-667.5743408203125
0.843,-283.03253173828125,-49.18075180053711,-667.4265747070312
0.844,-283.0064697265625,-49.21085739135742,-667.4346313476562
0.845,-283.1284484863281,-49.22182846069336,-667.7005615234375
0.846,-282.9544982910156,-49.210914611816406,-667.3308715820312
0.847,-283.3085021972656,-49.222900390625,-668.0628051757812
0.848,-283.40191650390625,-49.24447250366211,-668.2927856445312
0.849,-283.3365783691406,-49.25886917114258,-668.19091796875
0.85,-283.34600830078125,-49.240238189697266,-668.1724853515625
0.851,-283.4857177734375,-49.24713897705078,-668.4656982421875
0.852,-283.4241638183594,-49.2496337890625,-668.3475952148438
0.853,-283.4974670410156,-49.300811767578125,-668.5965576171875
0.854,-283.58251953125,-49.29007339477539,-668.7451782226562
0.855,-283.57421875,-49.29130172729492,-668.7310791015625
0.856,-283.6063232421875,-49.274635314941406,-668.761962890625
0.857,-283.693603515625,-49.30428695678711,-668.9957885742188
0.858,-283.75,-49.31226348876953,-669.12451171875
0.859,-283.81597900390625,-49.316192626953125,-669.2643432617188
0.86,-283.8560485839844,-49.337852478027344,-669.3878173828125
0.861,-283.9280090332031,-49.323570251464844,-669.503173828125
0.862,-283.8683166503906,-49.345306396484375,-669.4273071289062
0.863,-284.0201416015625,-49.36114501953125,-669.7625732421875
0.864,-284.003662109375,-49.35466384887695,-669.7166137695312
0.865,-284.0481262207031,-49.36011505126953,-669.8164672851562
0.866,-284.2254943847656,-49.39948654174805,-670.2499389648438
0.867,-284.2467956542969,-49.38050079345703,-670.254638671875
0.868,-284.13189697265625,-49.400848388671875,-670.0654907226562
0.869,-284.27911376953125,-49.396018981933594,-670.3502807617188
0.87,-284.3467712402344,-49.423439025878906,-670.5404052734375
0.871,-284.3539123535156,-49.417030334472656,-670.5418701171875
0.872,-284.401123046875,-49.439022064208984,-670.6802978515625
0.873,-284.4756774902344,-49.456016540527344,-670.8633422851562
0.874,-284.2889099121094,-49.44104766845703,-670.4598999023438
0.875,-284.5039367675781,-49.45488739013672,-670.9176635742188
0.876,-284.6340026855469,-49.480804443359375,-671.2296142578125
0.877,-284.7496032714844,-49.4850959777832,-671.4694213867188
0.878,-284.7193908691406,-49.458560943603516,-671.3558959960938
0.879,-284.887451171875,-49.48250198364258,-671.7399291992188
0.88,-284.800048828125,-49.50588607788086,-671.61181640625
0.881,-284.95989990234375,-49.5054817199707,-671.9307250976562
0.882,-284.85150146484375,-49.519256591796875,-671.7415161132812
0.883,-284.93634033203125,-49.52358627319336,-671.9198608398438
0.884,-285.0075378417969,-49.51652526855469,-672.0481567382812
0.885,-284.4134521484375,-49.489837646484375,-670.8065795898438
0.886,-285.1090393066406,-49.57380676269531,-672.3656616210938
0.887,-285.1315002441406,-49.532203674316406,-672.327392578125
0.888,-285.3177490234375,-49.57674789428711,-672.7890014648438
0.889,-285.1961975097656,-49.58661651611328,-672.5656127929688
0.89,-285.3131408691406,-49.59508514404297,-672.8164672851562
0.891,-285.32452392578125,-49.61058044433594,-672.8701782226562
0.892,-285.3733825683594,-49.5990104675293,-672.94482421875
0.893,-285.6719970703125,-49.6280632019043,-673.6001586914062
0.894,-285.4988098144531,-49.65877151489258,-673.315185546875
0.895,-285.56927490234375,-49.62521743774414,-673.3889770507812
0.896,-285.572998046875,-49.64262771606445,-673.4312133789062
0.897,-285.6483459472656,-49.65763854980469,-673.6119384765625
0.898,-285.6626281738281,-49.6451416015625,-673.6155395507812
0.899,-285.796875,-49.648277282714844,-673.8903198242188
0.9,-285.7690124511719,-49.6696891784668,-673.8773803710938
0.901,-285.9127502441406,-49.69960021972656,-674.2247314453125
0.902,-285.9641418457031,-49.6855354309082,-674.2993774414062
0.903,-285.9622802734375,-49.69194412231445,-674.3084106445312
0.904,-285.9307861328125,-49.71546173095703,-674.2925415039062
0.905,-286.0210266113281,-49.737648010253906,-674.517333984375
0.906,-285.9560546875,-49.72773742675781,-674.3676147460938
0.907,-286.15118408203125,-49.75209426879883,-674.8065795898438
0.908,-286.076904296875,-49.7548713684082,-674.66357421875
0.909,-286.69061279296875,-49.817108154296875,-676.0154418945312
0.91,-286.19903564453125,-49.74532699584961,-674.8887329101562
0.911,-286.2590637207031,-49.778663635253906,-675.075439453125
0.912,-286.3436584472656,-49.77306365966797,-675.2334594726562
