t,Iabc1_a,Iabc1_b,Iabc1_c,Iabc2_a,Iabc2_b,Iabc2_c,Iabc3_a,Iabc3_b,Iabc3_c
0.324,0.06035054847598076,-0.023656969889998436,-0.527133047580719,0.8938698172569275,0.887071430683136,0.8757688999176025,-0.6114867925643921,0.7624589204788208,0.39018186926841736
0.325,0.09002924710512161,0.013250780291855335,-0.19020214676856995,0.8958881497383118,0.8877449035644531,0.8764443397521973,-0.6108100414276123,0.7617848515510559,0.3915300965309143
0.326,0.07518990337848663,-0.0015123197808861732,0.030022183433175087,0.8945425748825073,0.887071430683136,0.8757688999176025,-0.6135171055793762,0.7644813060760498,0.39018186926841736
0.327,0.05293087661266327,-0.016275418922305107,0.3191850185394287,0.8952153921127319,0.887071430683136,0.8757688999176025,-0.6135171055793762,0.7631330490112305,0.390855997800827
0.328,0.06035054847598076,-0.016275418922305107,0.5559907555580139,0.8891603350639343,0.887071430683136,0.8757688999176025,-0.6114867925643921,0.7624589204788208,0.390855997800827
0.329,0.07518990337848663,0.013250780291855335,0.847597599029541,0.8972337245941162,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7631330490112305,0.390855997800827
0.33,0.06777022778987885,-0.0015123197808861732,1.04209566116333,0.8958881497383118,0.8863980174064636,0.8757688999176025,-0.6108100414276123,0.7617848515510559,0.3915300965309143
0.331,0.06035054847598076,-0.038420069962739944,1.2024790048599243,0.8945425748825073,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7631330490112305,0.390855997800827
0.332,0.06777022778987885,-0.0015123197808861732,1.5088181495666504,0.8952153921127319,0.8863980174064636,0.8750934600830078,-0.6121636033058167,0.7624589204788208,0.390855997800827
0.333,0.06777022778987885,-0.0015123197808861732,1.712355613708496,0.8958881497383118,0.8877449035644531,0.8757688999176025,-0.6114867925643921,0.7624589204788208,0.390855997800827
0.334,0.14938664436340332,0.13135558366775513,2.1135947704315186,0.8945425748825073,0.8877449035644531,0.8757688999176025,-0.6121636033058167,0.7624589204788208,0.3895077705383301
0.335,0.05293087661266327,-0.031038520857691765,2.0504159927368164,0.8952153921127319,0.8877449035644531,0.8757688999176025,-0.6121636033058167,0.7631330490112305,0.390855997800827
0.336,0.023252174258232117,-0.06794627010822296,2.1386096477508545,0.8945425748825073,0.887071430683136,0.8750934600830078,-0.6121636033058167,0.7624589204788208,0.390855997800827
0.337,0.06035054847598076,-0.016275418922305107,2.3501009941101074,0.8952153921127319,0.8877449035644531,0.8764443397521973,-0.6121636033058167,0.7624589204788208,0.3915300965309143
0.338,0.06035054847598076,-0.016275418922305107,2.4783239364624023,0.8952153921127319,0.887071430683136,0.8757688999176025,-0.6114867925643921,0.7617848515510559,0.390855997800827
0.339,0.06035054847598076,-0.031038520857691765,2.565263032913208,0.8945425748825073,0.8877449035644531,0.8757688999176025,-0.6108100414276123,0.7638071775436401,0.390855997800827
0.34,0.08260957151651382,0.005869229789823294,2.727032423019409,0.8945425748825073,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7638071775436401,0.390855997800827
0.341,0.08260957151651382,0.03539542853832245,2.857032299041748,0.8952153921127319,0.887071430683136,0.8750934600830078,-0.6121636033058167,0.7624589204788208,0.390855997800827
0.342,0.04551120102405548,-0.06056472286581993,2.768186092376709,0.8958881497383118,0.887071430683136,0.8764443397521973,-0.6121636033058167,0.7631330490112305,0.390855997800827
0.343,0.06777022778987885,0.005869229789823294,2.9349138736724854,0.8952153921127319,0.8877449035644531,0.8757688999176025,-0.6108100414276123,0.7624589204788208,0.390855997800827
0.344,0.03809152543544769,-0.038420069962739944,2.906921863555908,0.8945425748825073,0.887071430683136,0.8757688999176025,-0.6114867925643921,0.7631330490112305,0.390855997800827
0.345,0.06035054847598076,-0.023656969889998436,2.9275217056274414,0.8938698172569275,0.887071430683136,0.8757688999176025,-0.6128403544425964,0.7631330490112305,0.39018186926841736
0.346,0.2755211293697357,0.36756518483161926,3.5885729789733887,0.8945425748825073,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7631330490112305,0.390855997800827
0.347,0.07518990337848663,0.005869229789823294,2.9711973667144775,0.8938698172569275,0.887071430683136,0.8764443397521973,-0.6121636033058167,0.7631330490112305,0.390855997800827
0.348,0.03809152543544769,-0.031038520857691765,2.8832643032073975,0.8952153921127319,0.8877449035644531,0.8764443397521973,-0.6114867925643921,0.7638071775436401,0.390855997800827
0.349,0.06035054847598076,-0.016275418922305107,2.836519479751587,0.8918514847755432,0.887071430683136,0.8757688999176025,-0.6128403544425964,0.7624589204788208,0.390855997800827
0.35,0.0974489226937294,0.04277697950601578,2.887622356414795,0.8931970000267029,0.887071430683136,0.8750934600830078,-0.6121636033058167,0.7631330490112305,0.39018186926841736
0.351,0.0974489226937294,0.04277697950601578,2.7930471897125244,0.8938698172569275,0.8877449035644531,0.8757688999176025,-0.6114867925643921,0.7631330490112305,0.390855997800827
0.352,0.05293087661266327,-0.023656969889998436,2.589486598968506,0.8938698172569275,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7631330490112305,0.39018186926841736
0.353,0.06777022778987885,-0.0015123197808861732,2.495217800140381,0.8945425748825073,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7624589204788208,0.39018186926841736
0.354,0.023252174258232117,-0.08270936459302902,2.2337911128997803,0.8952153921127319,0.887071430683136,0.8764443397521973,-0.6114867925643921,0.7631330490112305,0.3915300965309143
0.355,0.06035054847598076,-0.016275418922305107,2.157050848007202,0.8958881497383118,0.8877449035644531,0.8764443397521973,-0.6121636033058167,0.7624589204788208,0.3915300965309143
0.356,0.05293087661266327,-0.031038520857691765,1.9478206634521484,0.8945425748825073,0.887071430683136,0.8757688999176025,-0.6128403544425964,0.7631330490112305,0.39018186926841736
0.357,0.06777022778987885,-0.008893869817256927,1.8178824186325073,0.8945425748825073,0.887071430683136,0.8750934600830078,-0.6114867925643921,0.7624589204788208,0.392204225063324
0.358,0.06035054847598076,-0.008893869817256927,1.6411993503570557,0.8945425748825073,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7624589204788208,0.390855997800827
0.359,0.06777022778987885,-0.008893869817256927,1.4111219644546509,0.8938698172569275,0.887071430683136,0.8757688999176025,-0.6128403544425964,0.7631330490112305,0.390855997800827
0.36,0.05293087661266327,-0.031038520857691765,1.1258515119552612,0.8945425748825073,0.8877449035644531,0.8764443397521973,-0.6121636033058167,0.7631330490112305,0.390855997800827
0.361,0.09002924710512161,0.03539542853832245,0.9998835921287537,0.8952153921127319,0.887071430683136,0.8764443397521973,-0.6114867925643921,0.7617848515510559,0.390855997800827
0.362,0.07518990337848663,0.013250780291855335,0.7290306091308594,0.892524242401123,0.887071430683136,0.8757688999176025,-0.6128403544425964,0.7617848515510559,0.39018186926841736
0.363,0.05293087661266327,-0.023656969889998436,0.42582669854164124,0.892524242401123,0.887071430683136,0.8764443397521973,-0.6121636033058167,0.7624589204788208,0.3915300965309143
0.364,0.030671851709485054,-0.07532782107591629,0.08645297586917877,0.8952153921127319,0.887071430683136,0.8757688999176025,-0.6114867925643921,0.7638071775436401,0.390855997800827
0.365,-0.006426524370908737,-0.1491433084011078,-0.29332825541496277,0.8958881497383118,0.887071430683136,0.8764443397521973,-0.6121636033058167,0.7624589204788208,0.390855997800827
0.366,0.07518990337848663,-0.0015123197808861732,-0.3397844433784485,0.8938698172569275,0.887071430683136,0.8750934600830078,-0.6121636033058167,0.7617848515510559,0.3915300965309143
0.367,0.08260957151651382,0.013250780291855335,-0.5754026770591736,0.8931970000267029,0.887071430683136,0.8757688999176025,-0.6114867925643921,0.7631330490112305,0.390855997800827
0.368,0.05293087661266327,-0.053183168172836304,-0.974622368812561,0.8938698172569275,0.8863980174064636,0.8750934600830078,-0.6114867925643921,0.7611107230186462,0.390855997800827
0.369,0.06777022778987885,0.005869229789823294,-1.1428275108337402,0.8952153921127319,0.887071430683136,0.8750934600830078,-0.6121636033058167,0.7617848515510559,0.390855997800827
0.37,0.06777022778987885,-0.008893869817256927,-1.460616946220398,0.8965609073638916,0.887071430683136,0.8757688999176025,-0.6128403544425964,0.7624589204788208,0.390855997800827
0.371,0.09002924710512161,0.02063233032822609,-1.689009189605713,0.8945425748825073,0.8877449035644531,0.8750934600830078,-0.6114867925643921,0.7624589204788208,0.3915300965309143
0.372,0.04551120102405548,-0.053183168172836304,-2.0869367122650146,0.8911786675453186,0.8863980174064636,0.8757688999176025,-0.6121636033058167,0.7617848515510559,0.390855997800827
0.373,0.05293087661266327,-0.038420069962739944,-2.3410301208496094,0.897906482219696,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7624589204788208,0.390855997800827
0.374,0.06777022778987885,-0.0015123197808861732,-2.5361857414245605,0.8952153921127319,0.887071430683136,0.8764443397521973,-0.6128403544425964,0.7631330490112305,0.39018186926841736
0.375,0.07518990337848663,0.02063233032822609,-2.76458740234375,0.8965609073638916,0.8863980174064636,0.8757688999176025,-0.6114867925643921,0.7617848515510559,0.3915300965309143
0.376,0.05293087661266327,-0.031038520857691765,-3.1200225353240967,0.892524242401123,0.8863980174064636,0.8757688999176025,-0.6121636033058167,0.7617848515510559,0.390855997800827
0.377,0.06777022778987885,-0.016275418922305107,-3.3448824882507324,0.8945425748825073,0.8877449035644531,0.8757688999176025,-0.6128403544425964,0.7631330490112305,0.390855997800827
0.378,0.04551120102405548,-0.053183168172836304,-3.628459930419922,0.8945425748825073,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7624589204788208,0.390855997800827
0.379,0.06035054847598076,-0.023656969889998436,-3.8290109634399414,0.8945425748825073,0.8863980174064636,0.8757688999176025,-0.6121636033058167,0.7617848515510559,0.390855997800827
0.38,0.06035054847598076,-0.031038520857691765,-4.081379413604736,0.8958881497383118,0.8884183168411255,0.8757688999176025,-0.6114867925643921,0.7631330490112305,0.3915300965309143
0.381,0.03809152543544769,-0.06056472286581993,-4.349524021148682,0.8952153921127319,0.887071430683136,0.8757688999176025,-0.6114867925643921,0.7617848515510559,0.3915300965309143
0.382,0.0974489226937294,0.050158530473709106,-4.401858806610107,0.8945425748825073,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7624589204788208,0.39018186926841736
0.383,0.05293087661266327,-0.031038520857691765,-4.711197853088379,0.892524242401123,0.887071430683136,0.8757688999176025,-0.6128403544425964,0.7617848515510559,0.39018186926841736
0.384,0.06035054847598076,-0.023656969889998436,-4.899280071258545,0.8952153921127319,0.887071430683136,0.877119779586792,-0.6114867925643921,0.7631330490112305,0.392204225063324
0.385,0.07518990337848663,0.005869229789823294,-5.029387474060059,0.8952153921127319,0.8863980174064636,0.8750934600830078,-0.6121636033058167,0.7624589204788208,0.39018186926841736
0.386,0.06777022778987885,-0.016275418922305107,-5.188835144042969,0.8952153921127319,0.887071430683136,0.8750934600830078,-0.6128403544425964,0.7631330490112305,0.39018186926841736
0.387,0.06035054847598076,-0.016275418922305107,-5.340744495391846,0.8945425748825073,0.8863980174064636,0.8750934600830078,-0.6128403544425964,0.7631330490112305,0.39018186926841736
0.388,0.07518990337848663,0.005869229789823294,-5.431002616882324,0.8931970000267029,0.887071430683136,0.8750934600830078,-0.6114867925643921,0.7631330490112305,0.390855997800827
0.389,0.06035054847598076,-0.031038520857691765,-5.625369071960449,0.8931970000267029,0.8863980174064636,0.8750934600830078,-0.6128403544425964,0.7617848515510559,0.39018186926841736
0.39,0.07518990337848663,-0.0015123197808861732,-5.6806135177612305,0.8945425748825073,0.887071430683136,0.8757688999176025,-0.6108100414276123,0.7624589204788208,0.390855997800827
0.391,0.05293087661266327,-0.023656969889998436,-5.784638404846191,0.8958881497383118,0.8877449035644531,0.8764443397521973,-0.6121636033058167,0.7631330490112305,0.390855997800827
0.392,0.07518990337848663,0.005869229789823294,-5.79276180267334,0.8952153921127319,0.8877449035644531,0.8764443397521973,-0.6135171055793762,0.7631330490112305,0.390855997800827
0.393,0.06777022778987885,-0.008893869817256927,-5.852980136871338,0.8931970000267029,0.887071430683136,0.8757688999176025,-0.6128403544425964,0.7617848515510559,0.39018186926841736
0.394,-0.0954626277089119,-0.2746296525001526,-6.288074493408203,0.8898330926895142,0.887071430683136,0.8757688999176025,-0.6114867925643921,0.7624589204788208,0.3915300965309143
0.395,0.09002924710512161,0.03539542853832245,-5.8429646492004395,0.8952153921127319,0.8863980174064636,0.8757688999176025,-0.6114867925643921,0.7617848515510559,0.3915300965309143
0.396,0.05293087661266327,-0.031038520857691765,-5.951883792877197,0.8938698172569275,0.887071430683136,0.8750934600830078,-0.6128403544425964,0.7617848515510559,0.390855997800827
0.397,0.06035054847598076,-0.031038520857691765,-5.927623271942139,0.8945425748825073,0.887071430683136,0.8757688999176025,-0.6141939163208008,0.7631330490112305,0.390855997800827
0.398,0.05293087661266327,-0.023656969889998436,-5.866265773773193,0.8945425748825073,0.8877449035644531,0.8757688999176025,-0.6121636033058167,0.7631330490112305,0.3915300965309143
0.399,0.06035054847598076,-0.008893869817256927,-5.76491641998291,0.8945425748825073,0.887071430683136,0.8750934600830078,-0.6128403544425964,0.7631330490112305,0.39018186926841736
0.4,0.04551120102405548,-0.06056472286581993,-5.8078293800354,0.8945425748825073,0.8863980174064636,0.8750934600830078,-0.6121636033058167,0.7624589204788208,0.390855997800827
0.401,0.06035054847598076,-0.016275418922305107,-5.649388313293457,0.8938698172569275,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7631330490112305,0.3915300965309143
0.402,0.06035054847598076,0.005869229789823294,-5.495650291442871,0.8945425748825073,0.8877449035644531,0.8757688999176025,-0.6121636033058167,0.7617848515510559,0.390855997800827
0.403,0.06777022778987885,0.005869229789823294,-5.3704681396484375,0.8931970000267029,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7624589204788208,0.390855997800827
0.404,0.05293087661266327,-0.031038520857691765,-5.2938008308410645,0.8945425748825073,0.887071430683136,0.8757688999176025,-0.6135171055793762,0.7624589204788208,0.390855997800827
0.405,0.07518990337848663,-0.0015123197808861732,-5.112307548522949,0.8945425748825073,0.8877449035644531,0.8764443397521973,-0.6114867925643921,0.7624589204788208,0.390855997800827
0.406,0.05293087661266327,-0.053183168172836304,-5.028953552246094,0.8931970000267029,0.8863980174064636,0.8757688999176025,-0.6128403544425964,0.7631330490112305,0.3915300965309143
0.407,0.06035054847598076,-0.008893869817256927,-4.734992504119873,0.892524242401123,0.887071430683136,0.8750934600830078,-0.6121636033058167,0.7624589204788208,0.39018186926841736
0.408,0.06035054847598076,-0.016275418922305107,-4.552829742431641,0.8938698172569275,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7624589204788208,0.3915300965309143
0.409,0.06035054847598076,-0.016275418922305107,-4.347636699676514,0.8972337245941162,0.887071430683136,0.8750934600830078,-0.6121636033058167,0.7631330490112305,0.3915300965309143
0.41,0.06777022778987885,-0.008893869817256927,-4.118643760681152,0.8958881497383118,0.887071430683136,0.8757688999176025,-0.6128403544425964,0.7624589204788208,0.390855997800827
0.411,0.07518990337848663,-0.008893869817256927,-3.884615182876587,0.8952153921127319,0.8877449035644531,0.8757688999176025,-0.6114867925643921,0.7631330490112305,0.3915300965309143
0.412,0.06035054847598076,-0.038420069962739944,-3.7052481174468994,0.8931970000267029,0.8863980174064636,0.8757688999176025,-0.6135171055793762,0.7617848515510559,0.39018186926841736
0.413,0.14196698367595673,0.11659248173236847,-3.1989736557006836,0.8952153921127319,0.887071430683136,0.8750934600830078,-0.6135171055793762,0.7638071775436401,0.39018186926841736
0.414,0.06777022778987885,-0.031038520857691765,-3.1838667392730713,0.8958881497383118,0.8877449035644531,0.8757688999176025,-0.6121636033058167,0.7638071775436401,0.39018186926841736
0.415,0.023252174258232117,-0.07532782107591629,-2.961296319961548,0.8958881497383118,0.887071430683136,0.8757688999176025,-0.6114867925643921,0.7631330490112305,0.39018186926841736
0.416,0.03809152543544769,-0.04580162093043327,-2.6432018280029297,0.8938698172569275,0.887071430683136,0.8750934600830078,-0.6121636033058167,0.7624589204788208,0.390855997800827
0.417,0.05293087661266327,-0.038420069962739944,-2.3532540798187256,0.8891603350639343,0.8877449035644531,0.8757688999176025,-0.6121636033058167,0.7624589204788208,0.3915300965309143
0.418,0.06777022778987885,-0.008893869817256927,-2.053354024887085,0.8972337245941162,0.887071430683136,0.8757688999176025,-0.6128403544425964,0.7617848515510559,0.390855997800827
0.419,0.07518990337848663,-0.008893869817256927,-1.7834994792938232,0.8952153921127319,0.887071430683136,0.8750934600830078,-0.6121636033058167,0.7631330490112305,0.3915300965309143
0.42,0.07518990337848663,0.005869229789823294,-1.4619507789611816,0.8938698172569275,0.8863980174064636,0.8750934600830078,-0.6121636033058167,0.7624589204788208,0.390855997800827
0.421,0.06035054847598076,-0.016275418922305107,-1.2238874435424805,0.8938698172569275,0.8863980174064636,0.8750934600830078,-0.6114867925643921,0.7631330490112305,0.390855997800827
0.422,0.05293087661266327,-0.038420069962739944,-0.9797172546386719,0.8938698172569275,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7631330490112305,0.390855997800827
0.423,0.07518990337848663,-0.0015123197808861732,-0.6506857872009277,0.8965609073638916,0.8884183168411255,0.8764443397521973,-0.6108100414276123,0.7631330490112305,0.3915300965309143
0.424,-0.050944577902555466,-0.19343262910842896,-0.6341009140014648,0.8952153921127319,0.8877449035644531,0.8757688999176025,-0.6128403544425964,0.7644813060760498,0.390855997800827
0.425,0.06777022778987885,-0.008893869817256927,-0.11291423439979553,0.8931970000267029,0.887071430683136,0.8757688999176025,-0.6114867925643921,0.7624589204788208,0.39018186926841736
0.426,0.07518990337848663,0.005869229789823294,0.18379394710063934,0.8938698172569275,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7631330490112305,0.3915300965309143
0.427,0.04551120102405548,-0.08270936459302902,0.28098979592323303,0.8958881497383118,0.8884183168411255,0.877119779586792,-0.6121636033058167,0.7631330490112305,0.390855997800827
0.428,0.08260957151651382,0.005869229789823294,0.6592545509338379,0.8952153921127319,0.8877449035644531,0.8757688999176025,-0.6114867925643921,0.7631330490112305,0.3915300965309143
0.429,0.11228827387094498,0.07968473434448242,1.0414273738861084,0.8918514847755432,0.887071430683136,0.8750934600830078,-0.6128403544425964,0.7624589204788208,0.390855997800827
0.43,0.06035054847598076,-0.008893869817256927,1.1003825664520264,0.8945425748825073,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7624589204788208,0.390855997800827
0.431,-0.050944577902555466,-0.2008141726255417,1.0543062686920166,0.8952153921127319,0.8877449035644531,0.8757688999176025,-0.6121636033058167,0.7631330490112305,0.3915300965309143
0.432,0.06035054847598076,-0.016275418922305107,1.5219802856445312,0.8958881497383118,0.887071430683136,0.8757688999176025,-0.6114867925643921,0.7631330490112305,0.390855997800827
0.433,0.0009931488893926144,-0.11223556846380234,1.580974817276001,0.8938698172569275,0.8863980174064636,0.8757688999176025,-0.6121636033058167,0.7638071775436401,0.390855997800827
0.434,0.07518990337848663,-0.008893869817256927,1.9097329378128052,0.8938698172569275,0.8863980174064636,0.8750934600830078,-0.6121636033058167,0.7638071775436401,0.390855997800827
0.435,0.06035054847598076,-0.023656969889998436,2.027165651321411,0.8952153921127319,0.8863980174064636,0.8750934600830078,-0.6121636033058167,0.7624589204788208,0.390855997800827
0.436,0.04551120102405548,-0.038420069962739944,2.160599946975708,0.8945425748825073,0.8863980174064636,0.8750934600830078,-0.6121636033058167,0.7624589204788208,0.390855997800827
0.437,0.05293087661266327,-0.031038520857691765,2.3223464488983154,0.8952153921127319,0.8877449035644531,0.8757688999176025,-0.6114867925643921,0.7631330490112305,0.390855997800827
0.438,0.06777022778987885,-0.023656969889998436,2.4642622470855713,0.8931970000267029,0.8863980174064636,0.8757688999176025,-0.6128403544425964,0.7624589204788208,0.390855997800827
0.439,0.06777022778987885,-0.0015123197808861732,2.6302084922790527,0.892524242401123,0.887071430683136,0.8757688999176025,-0.6114867925643921,0.7624589204788208,0.390855997800827
0.44,0.06777022778987885,-0.0015123197808861732,2.7160842418670654,0.8952153921127319,0.8877449035644531,0.8764443397521973,-0.6121636033058167,0.7624589204788208,0.390855997800827
0.441,0.11228827387094498,0.057540081441402435,2.905759572982788,0.8952153921127319,0.8877449035644531,0.8757688999176025,-0.6114867925643921,0.7624589204788208,0.3915300965309143
0.442,0.04551120102405548,-0.06794627010822296,2.7500743865966797,0.8938698172569275,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7631330490112305,0.390855997800827
0.443,0.05293087661266327,-0.038420069962739944,2.859642505645752,0.8945425748825073,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7617848515510559,0.39018186926841736
0.444,0.008412822149693966,-0.1269986778497696,2.7598698139190674,0.8945425748825073,0.8863980174064636,0.8750934600830078,-0.6135171055793762,0.7624589204788208,0.39018186926841736
0.445,0.05293087661266327,-0.023656969889998436,2.9308552742004395,0.8938698172569275,0.8863980174064636,0.8750934600830078,-0.6128403544425964,0.7624589204788208,0.390855997800827
0.446,0.04551120102405548,-0.053183168172836304,2.8625175952911377,0.8945425748825073,0.8863980174064636,0.8757688999176025,-0.6114867925643921,0.7631330490112305,0.3915300965309143
0.447,0.06035054847598076,-0.031038520857691765,2.881629467010498,0.8945425748825073,0.8877449035644531,0.8757688999176025,-0.6114867925643921,0.7631330490112305,0.3915300965309143
0.448,-0.03610523045063019,-0.18605105578899384,2.5950961112976074,0.892524242401123,0.8863980174064636,0.8750934600830078,-0.6114867925643921,0.7624589204788208,0.3915300965309143
0.449,0.06777022778987885,0.013250780291855335,2.835533618927002,0.8918514847755432,0.887071430683136,0.8757688999176025,-0.6114867925643921,0.7617848515510559,0.3915300965309143
0.45,0.008412822149693966,-0.1048540249466896,2.5766255855560303,0.8945425748825073,0.887071430683136,0.8750934600830078,-0.6128403544425964,0.7624589204788208,0.39018186926841736
0.451,0.06035054847598076,-0.008893869817256927,2.6351943016052246,0.8958881497383118,0.8877449035644531,0.8757688999176025,-0.6114867925643921,0.7631330490112305,0.3915300965309143
0.452,0.06035054847598076,0.005869229789823294,2.5617778301239014,0.8972337245941162,0.8863980174064636,0.8757688999176025,-0.6121636033058167,0.7631330490112305,0.390855997800827
0.453,0.05293087661266327,-0.023656969889998436,2.374938488006592,0.8945425748825073,0.8863980174064636,0.8744180202484131,-0.6121636033058167,0.7624589204788208,0.39018186926841736
0.454,0.07518990337848663,-0.008893869817256927,2.2459053993225098,0.892524242401123,0.8863980174064636,0.8750934600830078,-0.6121636033058167,0.7617848515510559,0.3915300965309143
0.455,0.03809152543544769,-0.031038520857691765,2.0807957649230957,0.8938698172569275,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7631330490112305,0.3915300965309143
0.456,0.04551120102405548,-0.031038520857691765,1.9085451364517212,0.8952153921127319,0.8863980174064636,0.8757688999176025,-0.6114867925643921,0.7624589204788208,0.390855997800827
0.457,0.05293087661266327,-0.031038520857691765,1.720747947692871,0.8958881497383118,0.8877449035644531,0.8757688999176025,-0.6121636033058167,0.7624589204788208,0.390855997800827
0.458,0.06777022778987885,-0.016275418922305107,1.5643939971923828,0.8931970000267029,0.887071430683136,0.8757688999176025,-0.6128403544425964,0.7631330490112305,0.390855997800827
0.459,0.06035054847598076,-0.023656969889998436,1.3576080799102783,0.8918514847755432,0.8877449035644531,0.8764443397521973,-0.6121636033058167,0.7624589204788208,0.390855997800827
0.46,0.06777022778987885,-0.023656969889998436,1.0951749086380005,0.8938698172569275,0.887071430683136,0.8764443397521973,-0.6121636033058167,0.7617848515510559,0.3915300965309143
0.461,0.11228827387094498,0.08706627786159515,1.0848124027252197,0.8958881497383118,0.887071430683136,0.8764443397521973,-0.6128403544425964,0.7624589204788208,0.390855997800827
0.462,0.03809152543544769,-0.06056472286581993,0.6001943945884705,0.8945425748825073,0.8877449035644531,0.8757688999176025,-0.6121636033058167,0.7631330490112305,0.3915300965309143
0.463,0.06777022778987885,-0.023656969889998436,0.3982401490211487,0.8952153921127319,0.8877449035644531,0.8757688999176025,-0.6121636033058167,0.7631330490112305,0.390855997800827
0.464,0.0974489226937294,0.03539542853832245,0.2504490315914154,0.8952153921127319,0.887071430683136,0.8750934600830078,-0.6121636033058167,0.7631330490112305,0.390855997800827
0.465,0.07518990337848663,-0.016275418922305107,-0.1169271245598793,0.8952153921127319,0.887071430683136,0.8764443397521973,-0.6114867925643921,0.7624589204788208,0.3915300965309143
0.466,0.05293087661266327,-0.023656969889998436,-0.37164047360420227,0.8945425748825073,0.8877449035644531,0.8757688999176025,-0.6121636033058167,0.7631330490112305,0.390855997800827
0.467,0.06777022778987885,-0.016275418922305107,-0.6485934257507324,0.8952153921127319,0.8877449035644531,0.8757688999176025,-0.6114867925643921,0.7631330490112305,0.3915300965309143
0.468,0.04551120102405548,-0.04580162093043327,-0.9566670060157776,0.892524242401123,0.8863980174064636,0.8750934600830078,-0.6135171055793762,0.7617848515510559,0.39018186926841736
0.469,0.06777022778987885,0.005869229789823294,-1.1494487524032593,0.8958881497383118,0.887071430683136,0.8757688999176025,-0.6114867925643921,0.7624589204788208,0.3915300965309143
0.47,0.06035054847598076,-0.023656969889998436,-1.4809647798538208,0.8952153921127319,0.8877449035644531,0.8757688999176025,-0.6114867925643921,0.7624589204788208,0.390855997800827
0.471,0.06777022778987885,-0.016275418922305107,-1.737931489944458,0.8958881497383118,0.8877449035644531,0.8757688999176025,-0.6121636033058167,0.7631330490112305,0.390855997800827
0.472,0.06035054847598076,-0.031038520857691765,-2.0482494831085205,0.8945425748825073,0.8863980174064636,0.8757688999176025,-0.6121636033058167,0.7624589204788208,0.39018186926841736
0.473,0.06777022778987885,-0.008893869817256927,-2.284961462020874,0.8931970000267029,0.887071430683136,0.8757688999176025,-0.6114867925643921,0.7638071775436401,0.3915300965309143
0.474,0.06777022778987885,0.005869229789823294,-2.492434024810791,0.8938698172569275,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7624589204788208,0.390855997800827
0.475,0.05293087661266327,-0.031038520857691765,-2.841074228286743,0.8938698172569275,0.887071430683136,0.8757688999176025,-0.6114867925643921,0.7638071775436401,0.390855997800827
0.476,0.08260957151651382,0.02063233032822609,-3.0322184562683105,0.8958881497383118,0.8877449035644531,0.8764443397521973,-0.6114867925643921,0.7624589204788208,0.390855997800827
0.477,0.06035054847598076,-0.016275418922305107,-3.3400845527648926,0.8938698172569275,0.8877449035644531,0.8750934600830078,-0.6121636033058167,0.7638071775436401,0.39018186926841736
0.478,0.09002924710512161,0.02063233032822609,-3.5441718101501465,0.8938698172569275,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7631330490112305,0.39018186926841736
0.479,0.06035054847598076,-0.038420069962739944,-3.8970627784729004,0.8952153921127319,0.887071430683136,0.8764443397521973,-0.6121636033058167,0.7631330490112305,0.390855997800827
0.48,0.06777022778987885,-0.0015123197808861732,-4.039050102233887,0.8521573543548584,0.8453177809715271,0.8345668911933899,-0.6554771065711975,0.7213380932807922,0.34973517060279846
0.481,0.07518990337848663,-0.0015123197808861732,-4.266118049621582,0.8844508528709412,0.8783166408538818,0.8676636219024658,-0.6209616661071777,0.7550436854362488,0.3827666640281677
0.482,0.04551120102405548,-0.053183168172836304,-4.533837795257568,0.88714200258255,0.8796635270118713,0.8683390617370605,-0.6216384172439575,0.7557178139686584,0.3827666640281677
0.483,0.07518990337848663,0.005869229789823294,-4.645180702209473,0.8945425748825073,0.887071430683136,0.8764443397521973,-0.6135171055793762,0.7624589204788208,0.39018186926841736
0.484,0.06035054847598076,-0.008893869817256927,-4.807284832000732,0.8952153921127319,0.887071430683136,0.8750934600830078,-0.6121636033058167,0.7624589204788208,0.39018186926841736
0.485,0.05293087661266327,-0.023656969889998436,-4.974983215332031,0.8938698172569275,0.8863980174064636,0.8750934600830078,-0.6128403544425964,0.7624589204788208,0.39018186926841736
