t,Is1_d_ref,Is1_q_ref,Is1_d,Is1_q
0.438,0.0,0.0,-0.0037557620089501143,-0.0003418925334699452
0.439,0.0,0.0,-0.004324785433709621,-0.00038691665395163
0.44,0.0,0.0,-0.004044680390506983,-0.0006387037574313581
0.441,0.0,0.0,-0.004092068877071142,-0.0027079680003225803
0.442,0.0,0.0,-0.0035651307553052902,-0.0026854604948312044
0.443,0.0,0.0,-0.003776542842388153,-0.0028035531286150217
0.444,0.0,0.0,-0.003115614876151085,-0.00413012970238924
0.445,0.0,0.0,-0.0018276212504133582,-0.0043254392221570015
0.446,0.0,0.0,-0.0019046640954911709,-0.004161959048360586
0.447,0.0,0.0,-0.0005257428274489939,-0.0018153710989281535
0.448,0.0,0.0,-0.00042573234532028437,-0.005173920653760433
0.449,0.0,0.0,0.00029684905894100666,-0.005141361616551876
0.45,0.0,0.0,0.0011857268400490284,-0.0046304212883114815
0.451,0.0,0.0,0.0005451536853797734,-0.003513262839987874
0.452,0.0,0.0,0.0004589731397572905,-0.002924212720245123
0.453,0.0,0.0,0.0011039063101634383,-0.0038978164084255695
0.454,0.0,0.0,0.003377164714038372,-0.0030075430404394865
0.455,0.0,0.0,0.0029874530155211687,-0.0029617988038808107
0.456,0.0,0.0,0.003960380330681801,-0.0021226282697170973
0.457,0.0,0.0,0.005365660414099693,-0.0004896285245195031
0.458,0.0,0.0,0.004988938104361296,-0.0006376744713634253
0.459,0.0,0.0,0.004437095485627651,0.00048015601350925863
0.46,0.0,0.0,0.005479041486978531,0.001006555394269526
0.461,0.0,0.0,0.004551733378320932,-6.222237425390631e-05
0.462,0.0,0.0,0.005726142320781946,0.0018382216803729534
0.463,0.0,0.0,0.005144833121448755,0.00102457485627383
0.464,0.0,0.0,0.0038779869209975004,0.0014778710901737213
0.465,0.0,0.0,0.003416279098019004,0.0038298030849546194
0.466,0.0,0.0,0.003810363821685314,0.002323681488633156
0.467,0.0,0.0,0.003407704411074519,0.003773060394451022
0.468,0.0,0.0,0.0034004547633230686,0.005380119197070599
0.469,0.0,0.0,0.001881044590845704,0.005340357776731253
0.47,0.0,0.0,0.0007782901520840824,0.006259806454181671
0.471,0.0,0.0,-0.00039925481542013586,0.005638621281832457
0.472,0.0,0.0,-0.0006321312976069748,0.004586995579302311
0.473,0.0,0.0,-0.0009911019587889314,0.005735753104090691
0.474,0.0,0.0,-0.002240546979010105,0.006853784900158644
0.475,0.0,0.0,-0.0020975060760974884,0.006337066646665335
0.476,0.0,0.0,-0.002958843484520912,0.005534574389457703
0.477,0.0,0.0,-0.003968015778809786,0.0037979341577738523
0.478,0.0,0.0,-0.004156786948442459,0.004780590068548918
0.479,0.0,0.0,-0.004748668987303972,0.0025364237371832132
0.48,0.0,0.0,-0.006013117264956236,0.0022202017717063427
0.481,0.0,0.0,-0.0050179739482700825,0.002364757005125284
0.482,0.0,0.0,-0.0055329990573227406,0.00025498747709207237
0.483,0.0,0.0,-0.00520800007507205,0.0010550905717536807
0.484,0.0,0.0,-0.00621159328147769,0.0010194246424362063
0.485,0.0,0.0,-0.007261879742145538,-0.0009681216324679554
0.486,0.0,0.0,-0.006281722337007523,-0.0005745255039073527
0.487,0.0,0.0,-0.005833897273987532,-0.0014119509141892195
0.488,0.0,0.0,-0.004385415464639664,-0.0026360999327152967
0.489,0.0,0.0,-0.005291336216032505,-0.0037149363197386265
0.49,0.0,0.0,-0.006759499199688435,-0.0037734443321824074
0.491,0.0,0.0,-0.003927472047507763,-0.004028170369565487
0.492,0.0,0.0,-0.0035920662339776754,-0.003643892938271165
0.493,0.0,0.0,-0.0062990873120725155,-0.00589508144184947
0.494,0.0,0.0,-0.0026256581768393517,-0.0057877288199961185
0.495,0.0,0.0,-2.6071968022733927e-05,-0.005236445460468531
0.496,0.0,0.0,-0.0019153149332851171,-0.005205677356570959
0.497,0.0,0.0,0.000289167306618765,-0.0063049281015992165
0.498,0.0,0.0,-0.0011991946958005428,-0.007743827998638153
0.499,0.0,0.0,0.001472999108955264,-0.006913894321769476
0.5,0.0,0.0,-0.0004690506320912391,-0.00700365100055933
0.501,0.0,0.0,0.0020264671184122562,-0.0058626700192689896
0.502,0.0,0.0,0.0024079536087810993,-0.00688166543841362
0.503,0.0,0.0,0.002835305407643318,-0.006716889329254627
0.504,0.0,0.0,0.003175139194354415,-0.006289640907198191
0.505,0.0,0.0,0.005097496323287487,-0.005099712871015072
0.506,0.0,0.0,0.00494185509160161,-0.005645429249852896
0.507,0.0,0.0,0.005286581348627806,-0.005323984660208225
0.508,0.0,0.0,0.006315148435533047,-0.00312687992118299
0.509,0.0,0.0,0.005701733287423849,6.697622302453965e-05
0.51,0.0,0.0,0.006948939058929682,-0.001105508883483708
0.511,0.0,0.0,0.007429881952702999,-0.000540553533937782
0.512,0.0,0.0,0.005824086256325245,0.0014570910716429353
0.513,0.0,0.0,0.006663376931101084,0.0007805467466823757
0.514,0.0,0.0,0.005598980467766523,0.0019275746308267117
0.515,0.0,0.0,0.0055239140056073666,0.001533515751361847
0.516,0.0,0.0,0.005071789026260376,0.004333257209509611
0.517,0.0,0.0,0.0042664469219744205,0.004232007544487715
0.518,0.0,0.0,0.0032713543623685837,0.005632071755826473
0.519,0.0,0.0,0.0026912610046565533,0.003393754595890641
0.52,0.0,0.0,0.0021105697378516197,0.0065182591788470745
0.521,0.0,0.0,0.0017012008465826511,0.0048188637010753155
0.522,0.0,0.0,0.0023803371004760265,0.005190443713217974
0.523,0.0,0.0,0.003558750730007887,0.004835120402276516
0.524,0.0,0.0,0.0018608723767101765,0.006241264287382364
0.525,0.0,0.0,-0.0007624924182891846,0.006208557635545731
0.526,0.0,0.0,-0.00014186883345246315,0.005674712359905243
0.527,0.0,0.0,-0.0003738449013326317,0.004466526675969362
0.528,0.0,0.0,-0.0013325627660378814,0.005489461589604616
0.529,0.0,0.0,-0.0030570814851671457,0.005156290251761675
0.53,0.0,0.0,-0.0029134065844118595,0.005136146210134029
0.531,0.0,0.0,-0.0021632141433656216,0.003252079477533698
0.532,0.0,0.0,-0.003918964881449938,0.0031621423549950123
0.533,0.0,0.0,-0.005576766096055508,0.0019815401174128056
0.534,0.0,0.0,-0.0035375908482819796,0.0022070922423154116
0.535,0.0,0.0,-0.004908770322799683,0.0004434385627973825
0.536,0.0,0.0,-0.004266120493412018,0.0010250917403027415
0.537,0.0,0.0,-0.004832085222005844,0.00021350616589188576
0.538,0.0,0.0,-0.005083661526441574,-7.818757876520976e-05
0.539,0.0,0.0,-0.004018952138721943,-0.0009779385291039944
0.54,0.0,0.0,-0.00571862468495965,-0.0021602693013846874
0.541,0.0,0.0,-0.003235531970858574,-0.0023873148020356894
0.542,0.0,0.0,-0.004125738050788641,-0.00340808997862041
0.543,0.0,0.0,-0.002854671562090516,-0.003169941483065486
0.544,0.0,0.0,-0.0018647753167897463,-0.0034948554821312428
0.545,0.0,0.0,-0.002893459051847458,-0.003691706107929349
0.546,0.0,0.0,-0.0013652592897415161,-0.0034574640449136496
0.547,0.0,0.0,-0.0022865196224302053,-0.004640781786292791
0.548,0.0,0.0,-0.00039393772021867335,-0.004678936209529638
0.549,0.0,0.0,-0.0024799329694360495,-0.004492923617362976
0.55,0.0,0.0,0.00307450327090919,-0.0030232334975153208
0.551,0.0,0.0,0.0016463930951431394,-0.0027257832698524
0.552,0.0,0.0,0.0007820397149771452,-0.004629906266927719
0.553,0.0,0.0,0.002555966144427657,-0.005574705079197884
0.554,0.0,0.0,0.003034250345081091,-0.004526002798229456
0.555,0.0,0.0,0.0040922644548118114,-0.003059234470129013
0.556,0.0,0.0,0.003727479837834835,-0.002560556633397937
0.557,0.0,0.0,0.004750831983983517,-0.001844687038101256
0.558,0.0,0.0,0.0048127626068890095,-0.0011013366747647524
0.559,0.0,0.0,0.0046571651473641396,0.0011908728629350662
0.56,0.0,0.0,0.004988362547010183,0.0006660158978775144
0.561,0.0,0.0,0.004002860747277737,0.0013945034006610513
0.562,0.0,0.0,0.0054625775665044785,0.001268866821192205
0.563,0.0,0.0,0.004154013004153967,0.0010731216752901673
0.564,0.0,0.0,0.0038642236031591892,0.002469788072630763
0.565,0.0,0.0,0.002693589311093092,0.005465649999678135
0.566,0.0,0.0,0.002300381427630782,0.004515797831118107
0.567,0.0,0.0,0.004130335990339518,0.0032124563585966825
0.568,0.0,0.0,0.002047194167971611,0.005063975229859352
0.569,0.0,0.0,0.0014016319764778018,0.006749030202627182
0.57,0.0,0.0,0.001112906844355166,0.005968517158180475
0.571,0.0,0.0,-0.0002382507809670642,0.0062137809582054615
0.572,0.0,0.0,-0.00038194056833162904,0.0061551532708108425
0.573,0.0,0.0,-0.0005201798630878329,0.006103129591792822
0.574,0.0,0.0,-0.0022444401402026415,0.0038777566514909267
0.575,0.0,0.0,-0.0032612707000225782,0.005867821164429188
0.576,0.0,0.0,-0.004755281377583742,0.0051100715063512325
0.577,0.0,0.0,-0.004213172942399979,0.004559215623885393
0.578,0.0,0.0,-0.005065772216767073,0.00372939370572567
0.579,0.0,0.0,-0.004820720758289099,0.005015402100980282
0.58,0.0,0.0,-0.006029467564076185,0.004559794906526804
0.581,0.0,0.0,-0.005882677622139454,0.0032740547321736813
0.582,0.0,0.0,-0.007799788378179073,0.0015013585798442364
0.583,0.0,0.0,-0.004998431075364351,0.0011877028737217188
0.584,0.0,0.0,-0.004666305612772703,-0.0015360336983576417
0.585,0.0,0.0,-0.00504273921251297,-0.0017093276837840676
0.586,0.0,0.0,-0.008597585372626781,-0.000568897055927664
0.587,0.0,0.0,-0.005358098540455103,-0.002064306754618883
0.588,0.0,0.0,-0.006655592005699873,-0.0013330304063856602
0.589,0.0,0.0,-0.005451134871691465,-0.002923464635387063
0.59,0.0,0.0,-0.008205045014619827,-0.003088594414293766
0.591,0.0,0.0,-0.005287333857268095,-0.0036181167233735323
0.592,0.0,0.0,-0.005367381498217583,-0.00461575435474515
0.593,0.0,0.0,-0.003167087445035577,-0.006072378717362881
0.594,0.0,0.0,-0.0034069393295794725,-0.0062632011249661446
0.595,0.0,0.0,-0.0019657749217003584,-0.005606558173894882
0.596,0.0,0.0,-0.0016676806844770908,-0.007071525324136019
0.597,0.0,0.0,-0.0011889628367498517,-0.0069162785075604916
0.598,0.0,0.0,-0.0005924966535530984,-0.007583987899124622
0.599,0.0,0.0,0.0016712709330022335,-0.007013354916125536
0.6,0.0,0.0,0.0023124737199395895,-0.006981387734413147
0.601,0.0,0.0,0.001971098594367504,-0.0070192827843129635
0.602,0.0,0.0,0.0017965505830943584,-0.0057858931832015514
0.603,0.0,0.0,0.003211523871868849,-0.0049826656468212605
0.604,0.0,0.0,0.003232101909816265,-0.005176462698727846
0.605,0.0,0.0,0.005318459589034319,-0.005119203124195337
0.606,0.0,0.0,0.005302350502461195,-0.004545038565993309
0.607,0.0,0.0,0.006294570863246918,-0.002622231375426054
0.608,0.0,0.0,0.006843676324933767,-0.0017358902841806412
0.609,0.0,0.0,0.006720301695168018,-0.001338826259598136
0.61,0.0,0.0,0.0057102590799331665,-0.0011629518121480942
0.611,0.0,0.0,0.006530688144266605,-0.003353541251271963
0.612,0.0,0.0,0.006310445722192526,0.00045416646753437817
0.613,0.0,0.0,0.006614831741899252,-0.00021027638285886496
0.614,0.0,0.0,0.006597776897251606,0.0014453817857429385
0.615,0.0,0.0,0.005619105417281389,0.0028839961159974337
0.616,0.0,0.0,0.00523404823616147,0.0017515042563900352
0.617,0.0,0.0,0.006234855856746435,0.005496658850461245
0.618,0.0,0.0,0.003962756600230932,0.0053572808392345905
0.619,0.0,0.0,0.003226923057809472,0.00551464781165123
0.62,0.0,0.0,0.004511873237788677,0.005898356903344393
0.621,0.0,0.0,0.004084383603185415,0.003552894340828061
0.622,0.0,0.0,0.0017658433644101024,0.0054689026437699795
0.623,0.0,0.0,0.0013948994455859065,0.005968157202005386
0.624,0.0,0.0,-0.00031947463867254555,0.007831335067749023
0.625,0.0,0.0,0.0009444206370972097,0.0051210373640060425
0.626,0.0,0.0,0.0002272647834615782,0.004721122328191996
0.627,0.0,0.0,-0.0028755487874150276,0.006213918328285217
0.628,0.0,0.0,-0.0006065320339985192,0.004651017487049103
0.629,0.0,0.0,-0.004272934515029192,0.00601413706317544
0.63,0.0,0.0,-0.0033748182468116283,0.004954158328473568
0.631,0.0,0.0,-0.003937216475605965,0.0032966728322207928
0.632,0.0,0.0,-0.0048139747232198715,0.003350362880155444
0.633,0.0,0.0,-0.005046316888183355,0.0011432617902755737
0.634,0.0,0.0,-0.0067099579609930515,0.0023586249444633722
0.635,0.0,0.0,-0.004342576954513788,0.0019394515547901392
0.636,0.0,0.0,-0.004935590084642172,0.0009417324909009039
0.637,0.0,0.0,-0.0057585639879107475,-0.0004810845130123198
0.638,0.0,0.0,-0.004994290880858898,-0.0002812089223880321
0.639,0.0,0.0,-0.004864830989390612,-0.0007912544533610344
0.64,0.0,0.0,-0.004025633446872234,-0.00023926600988488644
0.641,0.0,0.0,7.085605466272682e-05,-0.0013218820095062256
0.642,0.0,0.0,-0.0030356908682733774,-0.0015641532372683287
0.643,0.0,0.0,-0.003551994450390339,-0.004387282766401768
0.644,0.0,0.0,-0.001168323797173798,-0.0020003682002425194
0.645,0.0,0.0,-0.002081585116684437,-0.0029279848095029593
0.646,0.0,0.0,-0.001786364009603858,-0.005649405065923929
0.647,0.0,0.0,-0.0023849199060350657,-0.0069783637300133705
0.648,0.0,0.0,-0.00037804179009981453,-0.004431443754583597
0.649,0.0,0.0,-0.00010066520917462185,-0.005686447024345398
0.65,0.0,0.0,0.0005428525037132204,-0.0038749082013964653
0.651,0.0,0.0,0.0024892431683838367,-0.00466987444087863
0.652,0.0,0.0,0.0027140406891703606,-0.0031028822995722294
0.653,0.0,0.0,4.4659645936917514e-05,-0.006164806894958019
0.654,0.0,0.0,0.000707931409124285,-0.0050699831917881966
0.655,0.0,0.0,0.0037154038436710835,-0.004807450342923403
0.656,0.0,0.0,0.0047755250707268715,-0.0005898891249671578
0.657,0.0,0.0,0.0037617117632180452,-0.002103971317410469
0.658,0.0,0.0,0.004901813343167305,-0.0019841394387185574
0.659,0.0,0.0,0.0037119558546692133,0.002833577338606119
0.66,0.0,0.0,0.004772192798554897,0.0006162681384012103
0.661,0.0,0.0,0.005534287542104721,0.002081293147057295
0.662,0.0,0.0,0.0042816284112632275,0.0031982706859707832
0.663,0.0,0.0,0.004823752678930759,0.0025797684211283922
0.664,0.0,0.0,0.004462124314159155,0.0022796597331762314
0.665,0.0,0.0,0.004329183138906956,0.0023080676328390837
0.666,0.0,0.0,0.0034105153754353523,0.002317611826583743
0.667,0.0,0.0,0.002286400180310011,0.004302500281482935
0.668,0.0,0.0,0.002803598530590534,0.004549848381429911
0.669,0.0,0.0,0.0011895206989720464,0.003061631927266717
0.67,0.0,0.0,0.0010972460731863976,0.003923495765775442
0.671,0.0,0.0,0.0006836371030658484,0.005228548776358366
0.672,0.0,0.0,-0.001121007720939815,0.005849477834999561
0.673,0.0,0.0,-0.0019810711964964867,0.005799337290227413
0.674,0.0,0.0,-0.0016463781939819455,0.0060593970119953156
0.675,0.0,0.0,-0.0027532940730452538,0.006495446898043156
0.676,0.0,0.0,-0.003844756865873933,0.00502394326031208
0.677,0.0,0.0,-0.00439480971544981,0.0039190263487398624
0.678,0.0,0.0,-0.0031434388365596533,0.004220285452902317
0.679,0.0,0.0,-0.0032968539744615555,0.0017549027688801289
0.68,0.0,0.0,-0.0055322181433439255,0.0026231519877910614
0.681,0.0,0.0,-0.005478195380419493,0.0017106551676988602
0.682,0.0,0.0,-0.008075795136392117,0.0029338039457798004
0.683,0.0,0.0,-0.006037069950252771,0.00264355493709445
0.684,0.0,0.0,-0.005938612390309572,0.0007272009388543665
0.685,0.0,0.0,-0.006347450893372297,-0.0009853009833022952
0.686,0.0,0.0,-0.0057300361804664135,-0.0008733184076845646
0.687,0.0,0.0,-0.006021011620759964,-0.0021895405370742083
0.688,0.0,0.0,-0.00494978716596961,-0.003005729988217354
0.689,0.0,0.0,-0.005407043267041445,-0.0025260138791054487
0.69,0.0,0.0,-0.0030124748591333628,-0.005276343785226345
0.691,0.0,0.0,-0.004646033048629761,-0.005331190302968025
0.692,0.0,0.0,-0.007447968702763319,-0.00484011135995388
0.693,0.0,0.0,-0.003976684063673019,-0.006497853901237249
0.694,0.0,0.0,-0.0046617197804152966,-0.006271083373576403
0.695,0.0,0.0,-0.0026536693330854177,-0.005890019703656435
0.696,0.0,0.0,-0.0003302055411040783,-0.006419341079890728
0.697,0.0,0.0,-0.001494638854637742,-0.006177214905619621
0.698,0.0,0.0,0.003510451875627041,-0.005610886961221695
0.699,0.0,0.0,0.0018701943336054683,-0.006616808939725161
0.7,0.0,0.0,0.0013375845737755299,-0.007289915345609188
0.701,0.0,0.0,0.001429706229828298,-0.00588728254660964
0.702,0.0,0.0,0.0027712329756468534,-0.005601281300187111
0.703,0.0,0.0,0.0037964724469929934,-0.006471441593021154
0.704,0.0,0.0,0.004347982816398144,-0.006692217197269201
0.705,0.0,0.0,0.005253392271697521,-0.00333201140165329
0.706,0.0,0.0,0.005463392939418554,-0.002552073448896408
0.707,0.0,0.0,0.0070598847232759,-0.005257104057818651
0.708,0.0,0.0,0.005695650819689035,-0.0014058046508580446
0.709,0.0,0.0,0.006135854404419661,-0.001884788041934371
0.71,0.0,0.0,0.006183754652738571,-0.0017368390690535307
0.711,0.0,0.0,0.00509669492021203,0.001079857349395752
0.712,0.0,0.0,0.006920570973306894,0.0023322440683841705
0.713,0.0,0.0,0.0068663982674479485,0.0008699172758497298
0.714,0.0,0.0,0.006203765515238047,0.001241491176187992
0.715,0.0,0.0,0.005866507068276405,0.004843133967369795
0.716,0.0,0.0,0.005061578471213579,0.0029794652946293354
0.717,0.0,0.0,0.005587043706327677,0.004705498926341534
0.718,0.0,0.0,0.005635113921016455,0.0029846332035958767
0.719,0.0,0.0,0.0030631772242486477,0.006611593067646027
0.72,0.0,0.0,0.004744173027575016,0.004813856445252895
0.721,0.0,0.0,0.0032711923122406006,0.0043152133002877235
0.722,0.0,0.0,0.0007818201556801796,0.0055945212952792645
0.723,0.0,0.0,0.0010511474683880806,0.007580720353871584
0.724,0.0,0.0,-0.00017482387193012983,0.0046567111276090145
0.725,0.0,0.0,-0.0006146843079477549,0.005422551650553942
0.726,0.0,0.0,0.0005225664936006069,0.00555782113224268
0.727,0.0,0.0,-0.0027559418231248856,0.007448147516697645
0.728,0.0,0.0,-0.001807991648092866,0.004344209562987089
0.729,0.0,0.0,-0.0027517687994986773,0.004212430212646723
0.73,0.0,0.0,-0.0027411621995270252,0.004564253613352776
0.731,0.0,0.0,-0.0019554002210497856,0.0026921273674815893
0.732,0.0,0.0,-0.002739586401730776,0.0013198102824389935
0.733,0.0,0.0,-0.002785581164062023,0.0030434010550379753
0.734,0.0,0.0,-0.004794269800186157,0.003011612221598625
0.735,0.0,0.0,-0.004774918779730797,0.0018399539403617382
0.736,0.0,0.0,-0.005125258583575487,0.0015795902581885457
0.737,0.0,0.0,-0.004585630726069212,0.0001858399045886472
0.738,0.0,0.0,-0.0057247113436460495,-0.003026383463293314
0.739,0.0,0.0,-0.0035808468237519264,-0.00037659425288438797
0.74,0.0,0.0,-0.002846407936885953,-0.0013425583019852638
0.741,0.0,0.0,-0.003487195121124387,-0.0020219627767801285
0.742,0.0,0.0,-0.0045680636540055275,-0.0024861681740731
0.743,0.0,0.0,-0.0052686757408082485,-0.002797636901959777
0.744,0.0,0.0,-0.002496105618774891,-0.0028714051004499197
0.745,0.0,0.0,-0.002453525783494115,-0.004368770867586136
0.746,0.0,0.0,-0.0023037020582705736,-0.004135803319513798
0.747,0.0,0.0,-0.001513955183327198,-0.0032893179450184107
0.748,0.0,0.0,0.000212760511203669,-0.004519092384725809
0.749,0.0,0.0,-9.742377005750313e-05,-0.0032064218539744616
0.75,0.0,0.0,0.001027346239425242,-0.005286205559968948
0.751,0.0,0.0,0.0012957205763086677,-0.004719092510640621
0.752,0.0,0.0,0.0033254465088248253,-0.0041986554861068726
0.753,0.0,0.0,0.003337071742862463,-0.0030203983187675476
0.754,0.0,0.0,0.0036824780981987715,-0.003951399587094784
0.755,0.0,0.0,0.0027795343194156885,-0.00405686954036355
0.756,0.0,0.0,0.003212124342098832,-0.0009943683398887515
0.757,0.0,0.0,0.005792264360934496,-2.958300319733098e-05
0.758,0.0,0.0,0.00543226208537817,-0.0028224149718880653
0.759,0.0,0.0,0.004000565502792597,0.0010826443322002888
0.76,0.0,0.0,0.005328009370714426,-0.0013043860672041774
0.761,0.0,0.0,0.005310410633683205,-0.0026136592496186495
0.762,0.0,0.0,0.003769071539863944,0.0004108198918402195
0.763,0.0,0.0,0.004966087639331818,0.001430612406693399
0.764,0.0,0.0,0.002671860158443451,0.0026020577643066645
0.765,0.0,0.0,0.004234159365296364,0.0035444358363747597
0.766,0.0,0.0,0.003307037055492401,0.0030543887987732887
0.767,0.0,0.0,0.004653485957533121,0.005598315037786961
0.768,0.0,0.0,0.0026381309144198895,0.004402115009725094
0.769,0.0,0.0,0.0034593758173286915,0.0037817389238625765
0.77,0.0,0.0,0.00020354361913632601,0.006613085046410561
0.771,0.0,0.0,-0.0006991939735598862,0.006706395652145147
0.772,0.0,0.0,-0.0002584144240245223,0.006339396350085735
0.773,0.0,0.0,-0.0006954798009246588,0.004921523854136467
0.774,0.0,0.0,-0.0017962175188586116,0.005265985149890184
0.775,0.0,0.0,-0.002965655643492937,0.004295805934816599
0.776,0.0,0.0,-0.0016545770922675729,0.0038980923127382994
0.777,0.0,0.0,-0.005372462794184685,0.005349290557205677
0.778,0.0,0.0,-0.0058858576230704784,0.004134282935410738
0.779,0.0,0.0,-0.005559235345572233,0.0031083221547305584
0.78,0.0,0.0,-0.005665489938110113,0.003636970417574048
0.781,0.0,0.0,-0.005248085595667362,0.002037706319242716
0.782,0.0,0.0,-0.006218887399882078,0.0007840620237402618
0.783,0.0,0.0,-0.0055288830772042274,0.002025979571044445
0.784,0.0,0.0,-0.006922309286892414,0.0012394966324791312
0.785,0.0,0.0,-0.0051001799292862415,-0.0004706455220002681
0.786,0.0,0.0,-0.005169689655303955,-0.001979504246264696
0.787,0.0,0.0,-0.0053923120722174644,-0.0032583565916866064
0.788,0.0,0.0,-0.007179136388003826,-0.0028964995872229338
0.789,0.0,0.0,-0.006633175071328878,-0.0035351314581930637
0.79,0.0,0.0,-0.005694387014955282,-0.004686519969254732
0.791,0.0,0.0,-0.003454499412328005,-0.0027596461586654186
0.792,0.0,0.0,-0.0038474006578326225,-0.005114026367664337
0.793,0.0,0.0,-0.003167087445035577,-0.006072378717362881
0.794,0.0,0.0,-0.006397885736078024,-0.004556602798402309
0.795,0.0,0.0,1.7256399587495252e-05,-0.005862348712980747
0.796,0.0,0.0,-0.003098739543929696,-0.008210808970034122
0.797,0.0,0.0,-0.001988743431866169,-0.006914185825735331
0.798,0.0,0.0,-0.0016301563009619713,-0.008262879215180874
0.799,0.0,0.0,-0.0003120964684057981,-0.00651475228369236
0.8,0.0,0.0,0.0007252072100527585,-0.007029471918940544
0.801,0.0,0.0,0.001700402470305562,-0.006453282665461302
0.802,0.0,0.0,0.0024079536087810993,-0.00688166543841362
0.803,0.0,0.0,0.003207499161362648,-0.006570653058588505
0.804,0.0,0.0,0.0033181135077029467,-0.006086999550461769
0.805,0.0,0.0,0.004122653044760227,-0.004791058599948883
0.806,0.0,0.0,0.0063392482697963715,-0.0030178737360984087
0.807,0.0,0.0,0.005934847518801689,-0.004855578765273094
0.808,0.0,0.0,0.0068010734394192696,-0.003523758612573147
0.809,0.0,0.0,0.0054780482314527035,-0.0026676547713577747
0.81,0.0,0.0,0.007631805259734392,0.0008725891239009798
0.811,0.0,0.0,0.007303436286747456,-0.00011531502241268754
0.812,0.0,0.0,0.006671573966741562,0.00011415253538871184
0.813,0.0,0.0,0.007248162757605314,0.0005532524664886296
0.814,0.0,0.0,0.006203764118254185,0.0012414938537403941
0.815,0.0,0.0,0.007654136978089809,-0.0002926332817878574
0.816,0.0,0.0,0.0048444089479744434,0.0030992256943136454
0.817,0.0,0.0,0.004141877871006727,0.0038520118687301874
0.818,0.0,0.0,0.0062378873117268085,0.005307037383317947
0.819,0.0,0.0,0.0035504738334566355,0.0039481427520513535
0.82,0.0,0.0,0.0036813379265367985,0.004268604330718517
0.821,0.0,0.0,0.0029148648027330637,0.006403970532119274
0.822,0.0,0.0,0.002999013289809227,0.006511551793664694
0.823,0.0,0.0,0.0015942618483677506,0.006750594824552536
0.824,0.0,0.0,0.001415248028934002,0.006837054155766964
0.825,0.0,0.0,-0.002482316456735134,0.006698947865515947
0.826,0.0,0.0,-0.0017660445300862193,0.005071795079857111
0.827,0.0,0.0,-0.0011654011905193329,0.004114672541618347
0.828,0.0,0.0,-0.003646577475592494,0.006331931799650192
0.829,0.0,0.0,-0.0021438451949507,0.0037835072726011276
0.83,0.0,0.0,-0.0050450838170945644,0.006214868742972612
0.831,0.0,0.0,-0.0038981956895440817,0.004848924931138754
0.832,0.0,0.0,-0.004579771775752306,0.0030262270011007786
0.833,0.0,0.0,-0.00492579722777009,0.0021586769726127386
0.834,0.0,0.0,-0.00513940304517746,0.0037415693514049053
0.835,0.0,0.0,-0.005505744833499193,0.003037478541955352
0.836,0.0,0.0,-0.004935590084642172,0.0009417324909009039
0.837,0.0,0.0,-0.004832085222005844,0.00021350616589188576
0.838,0.0,0.0,-0.005152621306478977,-0.0004720884026028216
0.839,0.0,0.0,-0.004705033730715513,-0.0015827207826077938
0.84,0.0,0.0,-0.004082776140421629,-0.0014375820755958557
0.841,0.0,0.0,-0.00472729979082942,-0.0013947401894256473
0.842,0.0,0.0,-0.0014533778885379434,-0.0028597787022590637
0.843,0.0,0.0,-0.0009045558981597424,-0.0020235234405845404
0.844,0.0,0.0,-0.0027387710288167,-0.0016965297982096672
0.845,0.0,0.0,-0.002056919038295746,-0.004419925156980753
0.846,0.0,0.0,-0.0006965216598473489,-0.003131371922791004
0.847,0.0,0.0,-0.0012396839447319508,-0.004274387843906879
0.848,0.0,0.0,-7.425073999911547e-05,-0.0058923340402543545
0.849,0.0,0.0,0.0004954480100423098,-0.004992816597223282
0.85,0.0,0.0,0.0006190947606228292,-0.005112576764076948
0.851,0.0,0.0,0.0008773723384365439,-0.004571440629661083
0.852,0.0,0.0,0.0003090935933869332,-0.004265143536031246
0.853,0.0,0.0,0.0035538494121283293,-0.0030674256850034
0.854,0.0,0.0,0.0035964674316346645,-0.003040865994989872
0.855,0.0,0.0,0.0028054621070623398,-0.0025003866758197546
0.856,0.0,0.0,0.0029680784791707993,-0.0018757965881377459
0.857,0.0,0.0,0.004698525182902813,-0.0034005066845566034
0.858,0.0,0.0,0.005871741101145744,-0.0005486252484843135
0.859,0.0,0.0,0.0052392082288861275,0.0003875564434565604
0.86,0.0,0.0,0.0039830282330513,0.0015727488789707422
0.861,0.0,0.0,0.004890798591077328,-0.000424237921833992
0.862,0.0,0.0,0.0033657096792012453,0.0021531099919229746
0.863,0.0,0.0,0.0041661495342850685,0.0013208267046138644
0.864,0.0,0.0,0.003871102584525943,0.0019738299306482077
0.865,0.0,0.0,0.003853726200759411,0.0033162098843604326
0.866,0.0,0.0,0.0038895588368177414,0.0031862882897257805
0.867,0.0,0.0,0.0025355361867696047,0.005062490236014128
0.868,0.0,0.0,0.0026381309144198895,0.004402115009725094
0.869,0.0,0.0,0.0031397670973092318,0.004720855038613081
0.87,0.0,0.0,0.0005303315701894462,0.005299285054206848
0.871,0.0,0.0,0.0010620366083458066,0.005357882007956505
0.872,0.0,0.0,-0.0008760475320741534,0.005418181419372559
0.873,0.0,0.0,-0.003043237840756774,0.0070604258216917515
0.874,0.0,0.0,-0.0022909273393452168,0.006258642300963402
