t,Is2_d_ref,Is2_q_ref,Is2_d,Is2_q
0.459,1.0,0.0,1.0219188928604126,0.005122485104948282
0.46,1.0,0.0,1.0202561616897583,0.004678815137594938
0.461,1.0,0.0,1.0177698135375977,0.004346083849668503
0.462,1.0,0.0,1.016015887260437,0.0039024618454277515
0.463,1.0,0.0,1.0146523714065552,0.0031260934192687273
0.464,1.0,0.0,1.011786937713623,0.0024606201332062483
0.465,1.0,0.0,1.0096800327301025,-0.0009775834623724222
0.466,1.0,0.0,1.0076462030410767,-0.002086691791191697
0.467,1.0,0.0,1.0041991472244263,-0.003417626488953829
0.468,1.0,0.0,1.0015969276428223,-0.0027521606534719467
0.469,1.0,0.0,0.9999216794967651,-0.005413988139480352
0.47,1.0,0.0,0.9953830242156982,-0.004193983040750027
0.471,1.0,0.0,0.9914930462837219,-0.004637616686522961
0.472,1.0,0.0,0.9890972375869751,-0.006301280111074448
0.473,1.0,0.0,0.9870356321334839,-0.008741290308535099
0.474,1.0,0.0,0.9833099842071533,-0.006523096933960915
0.475,1.0,0.0,0.982378363609314,-0.007632205728441477
0.476,1.0,0.0,0.9816784262657166,-0.00596856651827693
0.477,1.0,0.0,0.9787736535072327,-0.00774311413988471
0.478,1.0,0.0,0.977935791015625,-0.006190383341163397
0.479,1.0,0.0,0.9771519303321838,-0.006744917016476393
0.48,1.0,0.0,0.9755384922027588,-0.005635817069560289
0.481,1.0,0.0,0.9771581292152405,-0.004304886795580387
0.482,1.0,0.0,0.977312445640564,-0.0033066836185753345
0.483,1.0,0.0,0.9793953895568848,-0.0007557751378044486
0.484,1.0,0.0,0.9794389605522156,-0.00430489145219326
0.485,1.0,0.0,0.9816741943359375,0.0009078849689103663
0.486,1.0,0.0,0.9841036200523376,0.002904273569583893
0.487,1.0,0.0,0.9847645163536072,0.002904267515987158
0.488,1.0,0.0,0.9870367050170898,0.005122448783367872
0.489,1.0,0.0,0.9905754923820496,0.005233381409198046
0.49,1.0,0.0,0.9936596751213074,0.005566118750721216
0.491,1.0,0.0,0.9959837198257446,0.005344289820641279
0.492,1.0,0.0,0.9993042349815369,0.005677015520632267
0.493,1.0,0.0,1.0038628578186035,0.005344307981431484
0.494,1.0,0.0,1.0060436725616455,0.004457022063434124
0.495,1.0,0.0,1.0090115070343018,0.006897038780152798
0.496,1.0,0.0,1.0123224258422852,0.006453374866396189
0.497,1.0,0.0,1.0137195587158203,0.0045679365284740925
0.498,1.0,0.0,1.015317440032959,0.004789747763425112
0.499,1.0,0.0,1.0164825916290283,0.0031260980758816004
0.5,1.0,0.0,1.017065167427063,0.0035697214771062136
0.501,1.0,0.0,1.0192803144454956,0.0036806417629122734
0.502,1.0,0.0,1.0194593667984009,0.003236986929550767
0.503,1.0,0.0,1.0207711458206177,0.003236999036744237
0.504,1.0,0.0,1.0223501920700073,0.002904255408793688
0.505,1.0,0.0,1.0235852003097534,0.0022388047073036432
0.506,1.0,0.0,1.0230634212493896,0.0006860740832053125
0.507,1.0,0.0,1.0232739448547363,0.001906091347336769
0.508,1.0,0.0,1.024208426475525,0.005233369302004576
0.509,1.0,0.0,1.021027684211731,0.003236992983147502
0.51,1.0,0.0,1.0166733264923096,0.0030151759274303913
0.511,1.0,0.0,1.0154266357421875,0.0025715481024235487
0.512,1.0,0.0,1.013741374015808,0.005233393516391516
0.513,1.0,0.0,1.0100219249725342,0.005677003413438797
0.514,1.0,0.0,1.008326768875122,0.005898832343518734
0.515,1.0,0.0,1.0073586702346802,0.007118857000023127
0.516,1.0,0.0,1.0052536725997925,0.010113423690199852
0.517,1.0,0.0,1.00123929977417,0.012331627309322357
0.518,1.0,0.0,0.9974600672721863,0.0133298235014081
0.519,1.0,0.0,0.9942433834075928,0.013440746814012527
0.52,1.0,0.0,0.9930713772773743,0.01321890577673912
0.521,1.0,0.0,0.9897855520248413,0.013551648706197739
0.522,1.0,0.0,0.9843443036079407,0.013108015060424805
0.523,1.0,0.0,0.9821765422821045,0.01588073931634426
0.524,1.0,0.0,0.9805762767791748,0.014771666377782822
0.525,1.0,0.0,0.9774057865142822,0.013884380459785461
0.526,1.0,0.0,0.9763146042823792,0.01765533536672592
0.527,1.0,0.0,0.9751427173614502,0.014217100106179714
0.528,1.0,0.0,0.9765182137489319,0.017211658880114555
0.529,1.0,0.0,0.9726349711418152,0.013107998296618462
0.53,1.0,0.0,0.9742506742477417,0.01432802528142929
0.531,1.0,0.0,0.9750193953514099,0.01177707128226757
0.532,1.0,0.0,0.9763031601905823,0.009447969496250153
0.533,1.0,0.0,0.9768289923667908,0.0087825246155262
0.534,1.0,0.0,0.9781766533851624,0.007229776121675968
0.535,1.0,0.0,0.9789453148841858,0.008338878862559795
0.536,1.0,0.0,0.9831165671348572,0.005011564586311579
0.537,1.0,0.0,0.9821755886077881,0.003569718450307846
0.538,1.0,0.0,0.9840943217277527,0.001906079240143299
0.539,1.0,0.0,0.9893020391464233,0.003015164053067565
0.54,1.0,0.0,0.9917187690734863,0.00246063363738358
0.541,1.0,0.0,0.9959847331047058,0.0005751415155827999
0.542,1.0,0.0,0.9998905062675476,0.0023497252259403467
0.543,1.0,0.0,1.002600908279419,0.0005751415155827999
0.544,1.0,0.0,1.0060498714447021,0.0025715241208672523
0.545,1.0,0.0,1.0091561079025269,0.0009079030714929104
0.546,1.0,0.0,1.0102512836456299,0.0025715481024235487
0.547,1.0,0.0,1.0134155750274658,0.004678830038756132
0.548,1.0,0.0,1.0160284042358398,0.0019060928607359529
0.549,1.0,0.0,1.017113208770752,0.0011297015007585287
0.55,1.0,0.0,1.0176763534545898,0.004678826313465834
0.551,1.0,0.0,1.0190311670303345,0.0068970415741205215
0.552,1.0,0.0,1.0209556818008423,0.003126069437712431
0.553,1.0,0.0,1.0222153663635254,0.0060097407549619675
0.554,1.0,0.0,1.0250732898712158,0.0062315696850419044
0.555,1.0,0.0,1.0239989757537842,0.006564307026565075
0.556,1.0,0.0,1.0251601934432983,0.006120661273598671
0.557,1.0,0.0,1.024611473083496,0.00711884954944253
0.558,1.0,0.0,1.0242592096328735,0.005898844450712204
0.559,1.0,0.0,1.0206059217453003,0.0023497252259403467
0.56,1.0,0.0,1.0197666883468628,0.005455216392874718
0.561,1.0,0.0,1.0189056396484375,0.002682438585907221
0.562,1.0,0.0,1.0157004594802856,0.003680644789710641
0.563,1.0,0.0,1.015043020248413,0.004013367462903261
0.564,1.0,0.0,1.0133098363876343,0.0029042826499789953
0.565,1.0,0.0,1.009900450706482,0.0011297117453068495
0.566,1.0,0.0,1.0073999166488647,-0.001421238062903285
0.567,1.0,0.0,1.003729224205017,-0.0041939918883144855
0.568,1.0,0.0,1.0010555982589722,-0.003972159698605537
0.569,1.0,0.0,0.9986368417739868,-0.004748531151562929
0.57,1.0,0.0,0.9948274493217468,-0.004083074163645506
0.571,1.0,0.0,0.9911614656448364,-0.009628569707274437
0.572,1.0,0.0,0.988396167755127,-0.004193983040750027
0.573,1.0,0.0,0.9874367713928223,-0.006523096933960915
0.574,1.0,0.0,0.9837947487831116,-0.008741290308535099
0.575,1.0,0.0,0.982092022895813,-0.006855834275484085
0.576,1.0,0.0,0.9805251955986023,-0.007632205728441477
0.577,1.0,0.0,0.9793299436569214,-0.008186748251318932
0.578,1.0,0.0,0.9799521565437317,-0.004970354028046131
0.579,1.0,0.0,0.9778038263320923,-0.00729947118088603
0.58,1.0,0.0,0.9768503904342651,-0.005635813809931278
0.581,1.0,0.0,0.9779795408248901,-0.004526703618466854
0.582,1.0,0.0,0.9783172011375427,-0.0006448651547543705
0.583,1.0,0.0,0.9789826273918152,-0.0018648628611117601
0.584,1.0,0.0,0.9810585379600525,0.0007969764992594719
0.585,1.0,0.0,0.982109546661377,0.0017951647751033306
0.586,1.0,0.0,0.9837774634361267,0.0033479135017842054
0.587,1.0,0.0,0.9835317730903625,0.003237005090340972
0.588,1.0,0.0,0.9864106178283691,0.00401336420327425
0.589,1.0,0.0,0.9897443652153015,0.0060097528621554375
0.59,1.0,0.0,0.993762195110321,0.0057879360392689705
0.591,1.0,0.0,0.9959837198257446,0.005011552479118109
0.592,1.0,0.0,0.9993653297424316,0.005677015520632267
0.593,1.0,0.0,1.0039514303207397,0.006342490203678608
0.594,1.0,0.0,1.0064547061920166,0.0057879239320755005
0.595,1.0,0.0,1.0094385147094727,0.0062315696850419044
0.596,1.0,0.0,1.0113331079483032,0.0066752186976373196
0.597,1.0,0.0,1.0137168169021606,0.006342481356114149
0.598,1.0,0.0,1.0147383213043213,0.004789724946022034
0.599,1.0,0.0,1.0159252882003784,0.0031260994728654623
0.6,1.0,0.0,1.0181262493133545,0.0029042495880275965
0.601,1.0,0.0,1.0200235843658447,0.003791553433984518
0.602,1.0,0.0,1.0189918279647827,0.0021278962958604097
0.603,1.0,0.0,1.0202054977416992,0.0010187934385612607
0.604,1.0,0.0,1.021314024925232,0.001906073302961886
0.605,1.0,0.0,1.022443175315857,0.0015733538893982768
0.606,1.0,0.0,1.0230213403701782,0.001351524842903018
0.607,1.0,0.0,1.0209516286849976,-0.0023085027933120728
0.608,1.0,0.0,1.0220057964324951,0.0020169876515865326
0.609,1.0,0.0,1.020325779914856,0.0027933591045439243
0.61,1.0,0.0,1.018075942993164,0.0035697303246706724
0.611,1.0,0.0,1.0161519050598145,0.0039024557918310165
0.612,1.0,0.0,1.0143383741378784,0.005566118750721216
0.613,1.0,0.0,1.012351155281067,0.0062315757386386395
0.614,1.0,0.0,1.008542776107788,0.005344283767044544
0.615,1.0,0.0,1.006245493888855,0.007784312590956688
0.616,1.0,0.0,1.0043855905532837,0.010335241444408894
0.617,1.0,0.0,1.0000948905944824,0.012331629171967506
0.618,1.0,0.0,0.9968301057815552,0.013108017854392529
0.619,1.0,0.0,0.9943012595176697,0.012997094541788101
0.62,1.0,0.0,0.9911450743675232,0.011777089908719063
0.621,1.0,0.0,0.9885489344596863,0.015991659834980965
0.622,1.0,0.0,0.9854760766029358,0.013995271176099777
0.623,1.0,0.0,0.982671856880188,0.015437104739248753
0.624,1.0,0.0,0.9788594841957092,0.015658922493457794
0.625,1.0,0.0,0.9788070917129517,0.013884374871850014
0.626,1.0,0.0,0.9763146042823792,0.014328014105558395
0.627,1.0,0.0,0.9734620451927185,0.01299708615988493
0.628,1.0,0.0,0.9745166301727295,0.011887991800904274
0.629,1.0,0.0,0.9742140173912048,0.01421710941940546
0.63,1.0,0.0,0.9745821356773376,0.013440724462270737
0.631,1.0,0.0,0.9733323454856873,0.011222532019019127
0.632,1.0,0.0,0.9740979075431824,0.008560677990317345
0.633,1.0,0.0,0.9764252305030823,0.008338866755366325
0.634,1.0,0.0,0.9786157011985779,0.00878250040113926
0.635,1.0,0.0,0.9789853096008301,0.007784312590956688
0.636,1.0,0.0,0.9823211431503296,0.004678839351981878
0.637,1.0,0.0,0.9837674498558044,0.00401336420327425
0.638,1.0,0.0,0.9844499230384827,0.0012406164314597845
0.639,1.0,0.0,0.9892023801803589,0.002904255408793688
0.64,1.0,0.0,0.9917187690734863,0.0027933591045439243
0.641,1.0,0.0,0.9949997067451477,0.001351524842903018
0.642,1.0,0.0,0.9987308382987976,0.0015733538893982768
0.643,1.0,0.0,1.0026894807815552,-9.032132220454514e-05
0.644,1.0,0.0,1.0062812566757202,-9.029726061271504e-05
0.645,1.0,0.0,1.0095763206481934,0.0013515428872779012
0.646,1.0,0.0,1.011035442352295,0.0025715241208672523
0.647,1.0,0.0,1.0128142833709717,0.002571533201262355
0.648,1.0,0.0,1.015977144241333,0.0016842548502609134
0.649,1.0,0.0,1.0166850090026855,0.0032369985710829496
0.65,1.0,0.0,1.0177637338638306,0.004789733327925205
0.651,1.0,0.0,1.0197666883468628,0.005677021574229002
0.652,1.0,0.0,1.0208077430725098,0.006342484150081873
0.653,1.0,0.0,1.0221266746520996,0.0057879239320755005
0.654,1.0,0.0,1.0244855880737305,0.004789753817021847
0.655,1.0,0.0,1.02436101436615,0.0055660950019955635
0.656,1.0,0.0,1.0251882076263428,0.005122460890561342
0.657,1.0,0.0,1.0252898931503296,0.007229757960885763
0.658,1.0,0.0,1.0241951942443848,0.005233369302004576
0.659,1.0,0.0,1.0224220752716064,0.005455198232084513
0.66,1.0,0.0,1.0230897665023804,0.002904273569583893
0.661,1.0,0.0,1.017507553100586,0.005233363248407841
0.662,1.0,0.0,1.0168894529342651,0.0035697303246706724
0.663,1.0,0.0,1.0137206315994263,0.004678845405578613
0.664,1.0,0.0,1.012434720993042,0.002127894666045904
0.665,1.0,0.0,1.009900450706482,0.0007969848229549825
0.666,1.0,0.0,1.0064984560012817,-0.002197603229433298
0.667,1.0,0.0,1.0034329891204834,-0.0019757894333451986
0.668,1.0,0.0,1.000097632408142,-0.0005339552299119532
0.669,1.0,0.0,0.9992270469665527,-0.004526708275079727
0.67,1.0,0.0,0.9950340986251831,-0.0027521487791091204
0.671,1.0,0.0,0.9913246035575867,-0.005192182958126068
0.672,1.0,0.0,0.9890655279159546,-0.005857645999640226
0.673,1.0,0.0,0.9853530526161194,-0.006190359592437744
0.674,1.0,0.0,0.983184814453125,-0.007964931428432465
0.675,1.0,0.0,0.9830684661865234,-0.007632193621248007
0.676,1.0,0.0,0.9811505079269409,-0.006412200629711151
0.677,1.0,0.0,0.9793299436569214,-0.007854016497731209
0.678,1.0,0.0,0.9777317643165588,-0.004859427455812693
0.679,1.0,0.0,0.9768345952033997,-0.005413990933448076
0.68,1.0,0.0,0.9757195115089417,-0.007521295454353094
0.681,1.0,0.0,0.9780458211898804,-0.004193973261862993
0.682,1.0,0.0,0.9781149625778198,-0.0021975927520543337
0.683,1.0,0.0,0.9800190925598145,0.0003533366252668202
0.684,1.0,0.0,0.9805842638015747,-0.0011994180968031287
0.685,1.0,0.0,0.9818059802055359,0.001906067249365151
0.686,1.0,0.0,0.9837278723716736,0.002904273569583893
0.687,1.0,0.0,0.984483003616333,0.007007953245192766
0.688,1.0,0.0,0.9869866967201233,0.0057879481464624405
0.689,1.0,0.0,0.9905977845191956,0.005233381409198046
0.69,1.0,0.0,0.9927668571472168,0.005122448783367872
0.691,1.0,0.0,0.9963926672935486,0.0055661071091890335
0.692,1.0,0.0,1.0003235340118408,0.0060097649693489075
0.693,1.0,0.0,1.0034281015396118,0.004789735656231642
0.694,1.0,0.0,1.0059771537780762,0.0060097407549619675
0.695,1.0,0.0,1.0089507102966309,0.0062315696850419044
0.696,1.0,0.0,1.0119303464889526,0.005787920672446489
0.697,1.0,0.0,1.014112949371338,0.006342481356114149
0.698,1.0,0.0,1.013940691947937,0.004456998314708471
0.699,1.0,0.0,1.0162402391433716,0.0037915504071861506
0.7,1.0,0.0,1.0170594453811646,0.001906073302961886
0.701,1.0,0.0,1.0196341276168823,0.003347922582179308
0.702,1.0,0.0,1.0199387073516846,0.002904261462390423
0.703,1.0,0.0,1.0210707187652588,0.003458815859630704
0.704,1.0,0.0,1.0208656787872314,-0.00020122378191445023
0.705,1.0,0.0,1.0216130018234253,0.0017951708287000656
0.706,1.0,0.0,1.0233385562896729,0.00024240408674813807
0.707,1.0,0.0,1.0234827995300293,0.0027933712117373943
0.708,1.0,0.0,1.023364782333374,0.002682450693100691
0.709,1.0,0.0,1.0216889381408691,0.0027933591045439243
0.71,1.0,0.0,1.0167579650878906,0.005011576693505049
0.711,1.0,0.0,1.0145964622497559,0.0033479074481874704
0.712,1.0,0.0,1.0134646892547607,0.0039024618454277515
0.713,1.0,0.0,1.010354995727539,0.008671598508954048
0.714,1.0,0.0,1.008736491203308,0.005233372561633587
0.715,1.0,0.0,1.0073363780975342,0.008671591989696026
0.716,1.0,0.0,1.0043354034423828,0.009669790044426918
0.717,1.0,0.0,1.0011169910430908,0.01044617872685194
0.718,1.0,0.0,0.9978324174880981,0.01277527492493391
0.719,1.0,0.0,0.9938033819198608,0.01255344320088625
0.72,1.0,0.0,0.9911129474639893,0.012997101061046124
0.721,1.0,0.0,0.9887120127677917,0.013218899257481098
0.722,1.0,0.0,0.9846351742744446,0.013108002953231335
0.723,1.0,0.0,0.9823369979858398,0.012997094541788101
0.724,1.0,0.0,0.9798450469970703,0.014771642163395882
0.725,1.0,0.0,0.9792953133583069,0.014438916929066181
0.726,1.0,0.0,0.9753510355949402,0.015548025257885456
0.727,1.0,0.0,0.9741722345352173,0.014660745859146118
0.728,1.0,0.0,0.9738218188285828,0.012886174023151398
0.729,1.0,0.0,0.9732059836387634,0.013329841196537018
0.73,1.0,0.0,0.9744693636894226,0.012109819799661636
0.731,1.0,0.0,0.9746639728546143,0.014217093586921692
0.732,1.0,0.0,0.9757029414176941,0.00833888165652752
0.733,1.0,0.0,0.9778203964233398,0.008671591989696026
0.734,1.0,0.0,0.9781029224395752,0.008227952755987644
0.735,1.0,0.0,0.9785782694816589,0.008449775166809559
0.736,1.0,0.0,0.9826855063438416,0.004900656174868345
0.737,1.0,0.0,0.98247891664505,0.0033479013945907354
0.738,1.0,0.0,0.9857723712921143,0.003236992983147502
0.739,1.0,0.0,0.989379346370697,0.0027933469973504543
0.74,1.0,0.0,0.992043137550354,0.001129695912823081
0.741,1.0,0.0,0.996608555316925,0.0030152001418173313
0.742,1.0,0.0,0.9991272687911987,0.002127908170223236
0.743,1.0,0.0,1.0029469728469849,-0.00031213826150633395
0.744,1.0,0.0,1.0067907571792603,0.0031260724645107985
0.745,1.0,0.0,1.0091899633407593,0.0020169937051832676
0.746,1.0,0.0,1.0112406015396118,0.003126096446067095
0.747,1.0,0.0,1.0136178731918335,0.0013515128521248698
0.748,1.0,0.0,1.01637601852417,0.0013515037717297673
0.749,1.0,0.0,1.016656756401062,0.0043461136519908905
0.75,1.0,0.0,1.018606185913086,0.0030151880346238613
0.751,1.0,0.0,1.0192670822143555,0.005122470203787088
0.752,1.0,0.0,1.0210918188095093,0.0041242940351367
0.753,1.0,0.0,1.0219157934188843,0.006564289331436157
0.754,1.0,0.0,1.0240317583084106,0.004457022063434124
0.755,1.0,0.0,1.0242329835891724,0.006342490203678608
0.756,1.0,0.0,1.0248991250991821,0.0053442781791090965
0.757,1.0,0.0,1.0258510112762451,0.005344289820641279
0.758,1.0,0.0,1.0239473581314087,0.005455198232084513
0.759,1.0,0.0,1.0230833292007446,0.005898832343518734
0.76,1.0,0.0,1.0196349620819092,0.006675215903669596
0.761,1.0,0.0,1.0180959701538086,0.004567906726151705
0.762,1.0,0.0,1.016452670097351,0.004235187079757452
0.763,1.0,0.0,1.014552116394043,0.005233393516391516
0.764,1.0,0.0,1.0126619338989258,0.0029042810201644897
0.765,1.0,0.0,1.0096800327301025,0.0006860763533040881
0.766,1.0,0.0,1.0049751996994019,0.0001315106637775898
0.767,1.0,0.0,1.0035858154296875,-0.003084874013438821
0.768,1.0,0.0,1.0006389617919922,-0.0026412582956254482
0.769,1.0,0.0,0.9996553063392639,-0.004526708275079727
0.77,1.0,0.0,0.994471549987793,-0.0026412522420287132
0.771,1.0,0.0,0.9919877052307129,-0.004526732489466667
0.772,1.0,0.0,0.9889144897460938,-0.007299468386918306
0.773,1.0,0.0,0.9861181974411011,-0.006079462822526693
0.774,1.0,0.0,0.9842875599861145,-0.007299468386918306
0.775,1.0,0.0,0.982266902923584,-0.011070428416132927
0.776,1.0,0.0,0.9806686639785767,-0.00652309088036418
0.777,1.0,0.0,0.9784659743309021,-0.007299473974853754
0.778,1.0,0.0,0.9793253540992737,-0.0071885595098137856
0.779,1.0,0.0,0.9769263863563538,-0.007299489341676235
0.78,1.0,0.0,0.9769939184188843,-0.006966723129153252
0.781,1.0,0.0,0.9779795408248901,-0.0031957952305674553
0.782,1.0,0.0,0.9777235984802246,-0.0034176146145910025
0.783,1.0,0.0,0.9793773293495178,-0.0015321344835683703
0.784,1.0,0.0,0.9810831546783447,0.0006860680296085775
0.785,1.0,0.0,0.9801915287971497,0.0027933651581406593
0.786,1.0,0.0,0.9838824272155762,0.004678821191191673
0.787,1.0,0.0,0.9841869473457336,0.001906067249365151
0.788,1.0,0.0,0.9871569871902466,0.005566118750721216
0.789,1.0,0.0,0.9902989268302917,0.009226146154105663
0.79,1.0,0.0,0.9935515522956848,0.005344301927834749
0.791,1.0,0.0,0.9960442185401917,0.005233381409198046
0.792,1.0,0.0,0.9995306134223938,0.006786136422306299
0.793,1.0,0.0,1.003516674041748,0.005122491158545017
0.794,1.0,0.0,1.0060091018676758,0.006342490203678608
0.795,1.0,0.0,1.0088083744049072,0.0062315696850419044
0.796,1.0,0.0,1.0105305910110474,0.006453401874750853
0.797,1.0,0.0,1.0125336647033691,0.005787932779639959
0.798,1.0,0.0,1.0141336917877197,0.004235179629176855
0.799,1.0,0.0,1.0169107913970947,0.0029042810201644897
0.8,1.0,0.0,1.0179483890533447,0.0017951617483049631
0.801,1.0,0.0,1.0203619003295898,0.0030151670798659325
0.802,1.0,0.0,1.0193735361099243,0.0022388107609003782
0.803,1.0,0.0,1.0213427543640137,0.0015733358450233936
0.804,1.0,0.0,1.02121102809906,0.0021278902422636747
0.805,1.0,0.0,1.0219862461090088,0.0014624333707615733
0.806,1.0,0.0,1.022177815437317,0.001906067249365151
0.807,1.0,0.0,1.0243571996688843,0.003680650843307376
0.808,1.0,0.0,1.024704098701477,0.005011552479118109
0.809,1.0,0.0,1.0222808122634888,0.004457022063434124
0.81,1.0,0.0,1.0176993608474731,0.005122472997754812
0.811,1.0,0.0,1.016099452972412,0.02175900898873806
0.812,1.0,0.0,1.0140180587768555,0.02752630226314068
0.813,1.0,0.0,1.0115772485733032,0.007229776121675968
0.814,1.0,0.0,1.009451150894165,0.004235196392983198
0.815,1.0,0.0,1.0082570314407349,0.007007942534983158
0.816,1.0,0.0,1.0040725469589233,0.01044615637511015
0.817,1.0,0.0,1.0011476278305054,0.011998903937637806
0.818,1.0,0.0,0.9981785416603088,0.0136625487357378
0.819,1.0,0.0,0.9945326447486877,0.013218923471868038
0.82,1.0,0.0,0.9911129474639893,0.01199890673160553
0.821,1.0,0.0,0.988306999206543,0.01377345435321331
0.822,1.0,0.0,0.985325038433075,0.014771654270589352
0.823,1.0,0.0,0.9815137982368469,0.013108002953231335
0.824,1.0,0.0,0.980091392993927,0.014217087998986244
0.825,1.0,0.0,0.9780747294425964,0.014217105694115162
0.826,1.0,0.0,0.977088451385498,0.013884374871850014
0.827,1.0,0.0,0.9727637767791748,0.013551631011068821
0.828,1.0,0.0,0.975020170211792,0.013551645912230015
0.829,1.0,0.0,0.9738157987594604,0.014882562682032585
0.83,1.0,0.0,0.9740695953369141,0.0141062056645751
0.831,1.0,0.0,0.974764347076416,0.011222529225051403
0.832,1.0,0.0,0.9761337041854858,0.00911523774266243
0.833,1.0,0.0,0.9776275157928467,0.01022434700280428
0.834,1.0,0.0,0.9778112769126892,0.007340684533119202
0.835,1.0,0.0,0.9799408912658691,0.007340654265135527
0.836,1.0,0.0,0.981071949005127,0.005344289820641279
0.837,1.0,0.0,0.9842187762260437,0.004235181026160717
0.838,1.0,0.0,0.9860278964042664,0.0022387926001101732
0.839,1.0,0.0,0.9885810017585754,0.003791535273194313
0.84,1.0,0.0,0.9925034642219543,0.0022388047073036432
0.841,1.0,0.0,0.9962934255599976,0.0023497131187468767
0.842,1.0,0.0,0.9993469715118408,0.0020169997587800026
0.843,1.0,0.0,1.0032286643981934,0.001351524842903018
0.844,1.0,0.0,1.0060325860977173,0.0014624333707615733
0.845,1.0,0.0,1.0093183517456055,-0.0014212229289114475
0.846,1.0,0.0,1.011222243309021,0.0036806389689445496
0.847,1.0,0.0,1.0128254890441895,0.003680650843307376
0.848,1.0,0.0,1.017250418663025,0.0010187934385612607
0.849,1.0,0.0,1.016426682472229,0.0040133800357580185
0.85,1.0,0.0,1.0186032056808472,0.005011545028537512
0.851,1.0,0.0,1.0202895402908325,0.006897038780152798
0.852,1.0,0.0,1.0211658477783203,0.005677021574229002
0.853,1.0,0.0,1.0223040580749512,0.0062315575778484344
0.854,1.0,0.0,1.0232380628585815,0.005898844450712204
0.855,1.0,0.0,1.0247453451156616,0.004900644067674875
0.856,1.0,0.0,1.023999571800232,0.0041242726147174835
0.857,1.0,0.0,1.0245461463928223,0.005233381409198046
0.858,1.0,0.0,1.0236356258392334,0.009337055496871471
0.859,1.0,0.0,1.0225106477737427,0.006453398615121841
0.86,1.0,0.0,1.0183452367782593,0.006564289331436157
0.861,1.0,0.0,1.0187482833862305,0.004678845405578613
0.862,1.0,0.0,1.0166904926300049,0.0036806389689445496
0.863,1.0,0.0,1.015641689300537,0.003126096446067095
0.864,1.0,0.0,1.0124348402023315,0.0034588263370096684
0.865,1.0,0.0,1.0107988119125366,0.001573352375999093
0.866,1.0,0.0,1.0078423023223877,-0.0034176025073975325
0.867,1.0,0.0,1.0035762786865234,-0.003417611587792635
0.868,1.0,0.0,1.0005766153335571,-0.0017539544496685266
0.869,1.0,0.0,0.999609112739563,-0.003861257340759039
0.87,1.0,0.0,0.9944714903831482,-0.003972165752202272
0.871,1.0,0.0,0.9900933504104614,-0.004526708275079727
0.872,1.0,0.0,0.9890654683113098,-0.005524896550923586
0.873,1.0,0.0,0.9865914583206177,-0.006079474929720163
0.874,1.0,0.0,0.9830636382102966,-0.00741037679836154
0.875,1.0,0.0,0.9823784232139587,-0.00630129175260663
0.876,1.0,0.0,0.9797050952911377,-0.006079456768929958
0.877,1.0,0.0,0.9794837832450867,-0.006412200629711151
0.878,1.0,0.0,0.977308988571167,-0.005746749695390463
0.879,1.0,0.0,0.9766090512275696,-0.011624946258962154
0.88,1.0,0.0,0.9774687886238098,-0.00840858742594719
0.881,1.0,0.0,0.9782124757766724,-0.0048594288527965546
0.882,1.0,0.0,0.9803858399391174,-0.004304897505789995
0.883,1.0,0.0,0.9787988066673279,-0.000866683607455343
0.884,1.0,0.0,0.9809495806694031,0.0002424281556159258
0.885,1.0,0.0,0.9819259643554688,0.0025715420488268137
0.886,1.0,0.0,0.9835619926452637,0.0022387986537069082
0.887,1.0,0.0,0.9842573404312134,0.003458821913227439
0.888,1.0,0.0,0.9872421026229858,0.005122460890561342
0.889,1.0,0.0,0.9898113012313843,0.0043461136519908905
0.89,1.0,0.0,0.9932160377502441,0.005011540371924639
0.891,1.0,0.0,0.9967746138572693,0.005898856557905674
0.892,1.0,0.0,0.9995057582855225,0.005898832343518734
0.893,1.0,0.0,1.0038870573043823,0.005122491158545017
0.894,1.0,0.0,1.00609290599823,0.006675221491605043
0.895,1.0,0.0,1.0088083744049072,0.006564295385032892
0.896,1.0,0.0,1.0105489492416382,0.005344307981431484
0.897,1.0,0.0,1.0127359628677368,0.0071188644506037235
0.898,1.0,0.0,1.0137220621109009,0.0054552024230360985
0.899,1.0,0.0,1.0170682668685913,0.003902460215613246
0.9,1.0,0.0,1.0176365375518799,0.0036806417629122734
0.901,1.0,0.0,1.0195673704147339,0.004013370256870985
0.902,1.0,0.0,1.019852876663208,0.002904261462390423
0.903,1.0,0.0,1.02130925655365,0.002682432532310486
0.904,1.0,0.0,1.021277904510498,0.002904255408793688
0.905,1.0,0.0,1.0232008695602417,0.001906079240143299
0.906,1.0,0.0,1.0225273370742798,0.0022388047073036432
0.907,1.0,0.0,1.021630048751831,-0.0010885095689445734
0.908,1.0,0.0,1.0227854251861572,0.003569718450307846
0.909,1.0,0.0,1.0201292037963867,0.0020169997587800026
0.91,1.0,0.0,1.0173888206481934,0.003791547380387783
0.911,1.0,0.0,1.015700340270996,0.004235181026160717
0.912,1.0,0.0,1.01286780834198,0.005233369302004576
0.913,1.0,0.0,1.0116273164749146,0.006453392561525106
0.914,1.0,0.0,1.0088032484054565,0.005898835137486458
0.915,1.0,0.0,1.0077884197235107,0.009004316292703152
0.916,1.0,0.0,1.0043689012527466,0.010778878815472126
0.917,1.0,0.0,1.0010348558425903,0.011777082458138466
0.918,1.0,0.0,0.9967414736747742,0.016657119616866112
