t,Iabc1_a,Iabc1_b,Iabc1_c
0.427,0.04551120102405548,-0.053183168172836304,-1.5494261980056763
0.428,0.06035054847598076,-0.023656969889998436,-1.4555424451828003
0.429,0.07518990337848663,0.013250780291855335,-1.3469569683074951
0.43,0.05293087661266327,-0.04580162093043327,-1.3830769062042236
0.431,0.07518990337848663,0.005869229789823294,-1.2399107217788696
0.432,0.06035054847598076,-0.016275418922305107,-1.1999646425247192
0.433,0.08260957151651382,0.013250780291855335,-1.1122692823410034
0.434,0.13454729318618774,0.10921093076467514,-0.8937212824821472
0.435,0.11228827387094498,0.09444782882928848,-0.8825550079345703
0.436,0.07518990337848663,-0.008893869817256927,-1.0060935020446777
0.437,0.08260957151651382,0.02063233032822609,-0.9164432883262634
0.438,0.0974489226937294,0.050158530473709106,-0.8369485139846802
0.439,0.06777022778987885,-0.0015123197808861732,-0.8640742897987366
0.44,0.05293087661266327,-0.038420069962739944,-0.890939474105835
0.441,0.07518990337848663,0.013250780291855335,-0.7443259954452515
0.442,0.06777022778987885,-0.008893869817256927,-0.7594881057739258
0.443,0.08260957151651382,-0.0015123197808861732,-0.7261918187141418
0.444,0.06777022778987885,-0.008893869817256927,-0.7078689336776733
0.445,0.06035054847598076,-0.008893869817256927,-0.6700231432914734
0.446,0.04551120102405548,-0.038420069962739944,-0.6869614720344543
0.447,0.06777022778987885,-0.0015123197808861732,-0.6163379549980164
0.448,0.23842275142669678,0.2937496602535248,-0.16507956385612488
0.449,0.07518990337848663,0.005869229789823294,-0.5717719197273254
0.45,0.05293087661266327,-0.023656969889998436,-0.6185185313224792
0.451,0.08260957151651382,0.005869229789823294,-0.5839160084724426
0.452,0.03809152543544769,-0.06056472286581993,-0.6625854969024658
0.453,0.05293087661266327,-0.016275418922305107,-0.5987048745155334
0.454,0.06035054847598076,-0.008893869817256927,-0.6124388575553894
0.455,0.06777022778987885,-0.016275418922305107,-0.6400189995765686
0.456,0.08260957151651382,0.013250780291855335,-0.604996919631958
0.457,0.06035054847598076,-0.008893869817256927,-0.6325704455375671
0.458,0.023252174258232117,-0.07532782107591629,-0.7750397324562073
0.459,0.17906534671783447,0.18302643299102783,-0.41017159819602966
0.46,0.06035054847598076,-0.023656969889998436,-0.727074921131134
0.461,0.05293087661266327,-0.038420069962739944,-0.7845100164413452
0.462,0.06777022778987885,-0.016275418922305107,-0.795956552028656
0.463,0.08260957151651382,0.005869229789823294,-0.8075714111328125
0.464,0.06777022778987885,-0.008893869817256927,-0.8672482371330261
0.465,0.06035054847598076,-0.023656969889998436,-0.950302243232727
0.466,0.07518990337848663,0.005869229789823294,-0.9416086077690125
0.467,0.06035054847598076,-0.008893869817256927,-0.9990914463996887
0.468,0.06035054847598076,-0.0015123197808861732,-1.0349966287612915
0.469,0.09002924710512161,0.04277697950601578,-1.038135290145874
0.47,0.05293087661266327,-0.031038520857691765,-1.1907613277435303
0.471,0.14938664436340332,0.1239740252494812,-0.9890733361244202
0.472,0.008412822149693966,-0.1048540249466896,-1.4035885334014893
0.473,0.06035054847598076,-0.016275418922305107,-1.3161040544509888
0.474,0.008412822149693966,-0.11223556846380234,-1.5441898107528687
0.475,0.05293087661266327,-0.023656969889998436,-1.4714256525039673
0.476,0.05293087661266327,-0.038420069962739944,-1.569502830505371
0.477,0.06777022778987885,0.005869229789823294,-1.539493203163147
0.478,0.06035054847598076,0.013250780291855335,-1.5562047958374023
0.479,0.06035054847598076,-0.016275418922305107,-1.6976271867752075
0.48,0.06035054847598076,-0.031038520857691765,-1.7710081338882446
0.481,0.03809152543544769,-0.07532782107591629,-1.8915512561798096
0.482,0.05293087661266327,-0.023656969889998436,-1.8531211614608765
0.483,0.04551120102405548,-0.038420069962739944,-1.9099173545837402
0.484,0.06777022778987885,-0.008893869817256927,-1.9038492441177368
0.485,0.06035054847598076,-0.031038520857691765,-2.00298810005188
0.486,0.06777022778987885,-0.0015123197808861732,-1.9906686544418335
0.487,0.023252174258232117,-0.08270936459302902,-2.1500778198242188
0.488,0.08260957151651382,0.02063233032822609,-2.0766377449035645
0.489,0.06777022778987885,-0.008893869817256927,-2.1422832012176514
0.49,0.06777022778987885,-0.016275418922305107,-2.184152126312256
0.491,0.05293087661266327,-0.016275418922305107,-2.2019450664520264
0.492,0.06035054847598076,-0.008893869817256927,-2.2250285148620605
0.493,0.06777022778987885,-0.008893869817256927,-2.258718252182007
0.494,0.06035054847598076,-0.016275418922305107,-2.2879793643951416
0.495,0.06777022778987885,-0.0015123197808861732,-2.288511037826538
0.496,0.06777022778987885,-0.016275418922305107,-2.3343276977539062
0.497,-0.058364253491163254,-0.22295881807804108,-2.650322914123535
0.498,0.06035054847598076,-0.031038520857691765,-2.3552849292755127
0.499,0.08260957151651382,0.02063233032822609,-2.2649896144866943
0.5,0.04551120102405548,-0.04580162093043327,-2.3653342723846436
0.501,0.06035054847598076,-0.023656969889998436,-2.3527579307556152
0.502,0.06035054847598076,-0.031038520857691765,-2.383222818374634
0.503,0.10486859828233719,0.02801387943327427,-2.282559871673584
0.504,0.06777022778987885,-0.016275418922305107,-2.3228015899658203
0.505,0.08260957151651382,0.02063233032822609,-2.224010467529297
0.506,0.030671851709485054,-0.07532782107591629,-2.3721883296966553
0.507,0.06035054847598076,-0.0015123197808861732,-2.225527763366699
0.508,0.06035054847598076,-0.038420069962739944,-2.286593198776245
0.509,0.04551120102405548,-0.04580162093043327,-2.2412686347961426
0.51,0.07518990337848663,-0.0015123197808861732,-2.1528213024139404
0.511,0.06777022778987885,-0.016275418922305107,-2.1498260498046875
0.512,0.07518990337848663,0.013250780291855335,-2.0571084022521973
0.513,0.06035054847598076,-0.016275418922305107,-2.080141305923462
0.514,0.04551120102405548,-0.038420069962739944,-2.0973939895629883
0.515,0.06777022778987885,-0.0015123197808861732,-1.973443627357483
0.516,0.05293087661266327,-0.038420069962739944,-2.003770112991333
0.517,0.05293087661266327,-0.023656969889998436,-1.9093555212020874
0.518,0.04551120102405548,-0.008893869817256927,-1.8456429243087769
0.519,0.06777022778987885,-0.016275418922305107,-1.8244551420211792
0.52,0.05293087661266327,-0.016275418922305107,-1.7706782817840576
0.521,0.06777022778987885,-0.008893869817256927,-1.7175017595291138
0.522,0.06777022778987885,-0.016275418922305107,-1.66154146194458
0.523,0.008412822149693966,-0.09747247397899628,-1.7259318828582764
0.524,0.05293087661266327,-0.038420069962739944,-1.5960500240325928
0.525,0.06035054847598076,-0.023656969889998436,-1.498497486114502
0.526,0.07518990337848663,-0.0015123197808861732,-1.401771903038025
0.527,0.06035054847598076,-0.016275418922305107,-1.375232458114624
0.528,0.0974489226937294,0.03539542853832245,-1.2465153932571411
0.529,0.06035054847598076,-0.031038520857691765,-1.3201594352722168
0.53,0.04551120102405548,-0.031038520857691765,-1.2617061138153076
0.531,0.04551120102405548,-0.023656969889998436,-1.1953538656234741
0.532,0.07518990337848663,-0.0015123197808861732,-1.1470527648925781
0.533,0.14196698367595673,0.13135558366775513,-0.8712788820266724
0.534,0.06777022778987885,-0.031038520857691765,-1.0775138139724731
0.535,0.06777022778987885,-0.008893869817256927,-0.9833329319953918
0.536,0.06035054847598076,-0.023656969889998436,-0.989241898059845
0.537,0.04551120102405548,-0.038420069962739944,-0.9565030336380005
0.538,0.06777022778987885,-0.031038520857691765,-0.9330956339836121
0.539,0.06777022778987885,-0.008893869817256927,-0.8283350467681885
0.54,0.07518990337848663,-0.008893869817256927,-0.7910183668136597
0.541,0.10486859828233719,0.057540081441402435,-0.6420265436172485
0.542,0.05293087661266327,-0.038420069962739944,-0.7782033681869507
0.543,0.05293087661266327,-0.023656969889998436,-0.7081119418144226
0.544,0.09002924710512161,0.04277697950601578,-0.5987206697463989
0.545,0.06777022778987885,-0.008893869817256927,-0.6448825597763062
0.546,0.06777022778987885,-0.016275418922305107,-0.6374980211257935
0.547,0.04551120102405548,-0.023656969889998436,-0.6401092410087585
0.548,0.06777022778987885,-0.008893869817256927,-0.6336042881011963
0.549,0.07518990337848663,-0.0015123197808861732,-0.5959039330482483
0.55,0.06035054847598076,-0.016275418922305107,-0.609826922416687
0.551,0.05293087661266327,-0.031038520857691765,-0.6537375450134277
0.552,0.06777022778987885,-0.016275418922305107,-0.6574264764785767
0.553,-0.19933807849884033,-0.4739314913749695,-1.3695131540298462
0.554,0.06777022778987885,-0.023656969889998436,-0.7195118069648743
0.555,0.09002924710512161,0.02063233032822609,-0.6394081711769104
0.556,0.05293087661266327,-0.038420069962739944,-0.7403994798660278
0.557,0.07518990337848663,-0.008893869817256927,-0.7304269075393677
0.558,0.08260957151651382,0.013250780291855335,-0.7093509435653687
0.559,0.015832500532269478,-0.08270936459302902,-0.8576496839523315
0.56,0.06035054847598076,-0.023656969889998436,-0.8352546691894531
0.561,0.03809152543544769,-0.06794627010822296,-0.9327435493469238
0.562,0.06777022778987885,-0.008893869817256927,-0.8791468739509583
0.563,0.06035054847598076,-0.0015123197808861732,-0.8990384936332703
0.564,0.05293087661266327,-0.038420069962739944,-0.9981629252433777
0.565,0.06777022778987885,-0.008893869817256927,-1.0079381465911865
0.566,0.05293087661266327,-0.023656969889998436,-1.0821589231491089
0.567,0.06035054847598076,-0.023656969889998436,-1.1329574584960938
0.568,0.06777022778987885,-0.016275418922305107,-1.1670624017715454
0.569,0.05293087661266327,-0.038420069962739944,-1.2429025173187256
0.57,0.030671851709485054,-0.06794627010822296,-1.3369226455688477
0.571,0.06035054847598076,-0.016275418922305107,-1.3235102891921997
0.572,0.06035054847598076,-0.023656969889998436,-1.38251793384552
0.573,0.06777022778987885,0.005869229789823294,-1.380022406578064
0.574,0.09002924710512161,0.02801387943327427,-1.4121077060699463
0.575,0.05293087661266327,-0.016275418922305107,-1.467071771621704
0.576,0.06777022778987885,-0.016275418922305107,-1.5466197729110718
0.577,0.03809152543544769,-0.07532782107591629,-1.7089784145355225
0.578,0.06035054847598076,-0.023656969889998436,-1.6535724401474
0.579,0.05293087661266327,-0.038420069962739944,-1.7168935537338257
0.58,0.06035054847598076,-0.016275418922305107,-1.7193516492843628
0.581,0.06035054847598076,-0.016275418922305107,-1.7949655055999756
0.582,0.08260957151651382,0.02801387943327427,-1.7477812767028809
0.583,0.05293087661266327,-0.023656969889998436,-1.8924875259399414
0.584,0.06035054847598076,-0.016275418922305107,-1.9575321674346924
0.585,0.023252174258232117,-0.08270936459302902,-2.0833330154418945
0.586,0.06035054847598076,-0.023656969889998436,-2.058736801147461
0.587,0.023252174258232117,-0.11961711943149567,-2.2196366786956787
0.588,0.0974489226937294,0.03539542853832245,-2.040883779525757
0.589,0.06777022778987885,-0.008893869817256927,-2.1256465911865234
0.59,0.030671851709485054,-0.06056472286581993,-2.2282865047454834
0.591,0.09002924710512161,0.02063233032822609,-2.156867265701294
0.592,0.06035054847598076,-0.023656969889998436,-2.2441470623016357
0.593,0.04551120102405548,-0.04580162093043327,-2.3139889240264893
0.594,0.023252174258232117,-0.07532782107591629,-2.3514175415039062
0.595,0.06777022778987885,-0.008893869817256927,-2.2725462913513184
0.596,0.08260957151651382,0.005869229789823294,-2.2937498092651367
0.597,0.03809152543544769,-0.053183168172836304,-2.3515355587005615
0.598,0.06777022778987885,-0.016275418922305107,-2.3360817432403564
0.599,0.06777022778987885,0.005869229789823294,-2.275329113006592
0.6,0.06035054847598076,-0.008893869817256927,-2.3062055110931396
0.601,0.03809152543544769,-0.053183168172836304,-2.3811709880828857
0.602,0.06777022778987885,-0.008893869817256927,-2.3147196769714355
0.603,0.10486859828233719,0.03539542853832245,-2.2332980632781982
0.604,0.06035054847598076,-0.0015123197808861732,-2.271547317504883
0.605,0.06035054847598076,-0.023656969889998436,-2.2954959869384766
0.606,0.05293087661266327,-0.031038520857691765,-2.270622968673706
0.607,0.09002924710512161,0.02801387943327427,-2.1713736057281494
0.608,0.04551120102405548,-0.038420069962739944,-2.2644872665405273
0.609,0.06035054847598076,-0.008893869817256927,-2.1587579250335693
0.61,0.023252174258232117,-0.06794627010822296,-2.2422115802764893
0.611,0.07518990337848663,0.005869229789823294,-2.1145832538604736
0.612,0.03809152543544769,-0.053183168172836304,-2.1749279499053955
0.613,0.04551120102405548,-0.06056472286581993,-2.1510894298553467
0.614,0.06035054847598076,-0.016275418922305107,-2.015293836593628
0.615,0.06777022778987885,-0.0015123197808861732,-1.9601860046386719
0.616,0.0974489226937294,0.03539542853832245,-1.875937819480896
0.617,0.06035054847598076,-0.016275418922305107,-1.9074190855026245
0.618,0.06777022778987885,-0.023656969889998436,-1.8972105979919434
0.619,0.03809152543544769,-0.04580162093043327,-1.8619061708450317
0.62,0.06035054847598076,-0.008893869817256927,-1.748612880706787
0.621,0.04551120102405548,-0.04580162093043327,-1.7656813859939575
0.622,0.06777022778987885,-0.023656969889998436,-1.6921882629394531
0.623,0.07518990337848663,-0.0015123197808861732,-1.5699474811553955
0.624,0.04551120102405548,-0.053183168172836304,-1.6188998222351074
0.625,0.07518990337848663,-0.008893869817256927,-1.4990085363388062
0.626,0.0974489226937294,0.04277697950601578,-1.324438214302063
0.627,0.06777022778987885,-0.0015123197808861732,-1.3480632305145264
0.628,0.06035054847598076,-0.031038520857691765,-1.3583661317825317
0.629,0.06035054847598076,-0.031038520857691765,-1.2964063882827759
0.63,0.26068177819252014,0.33803898096084595,-0.6416256427764893
0.631,0.07518990337848663,-0.0015123197808861732,-1.1393965482711792
0.632,0.07518990337848663,-0.016275418922305107,-1.1122019290924072
0.633,0.06035054847598076,-0.023656969889998436,-1.0623035430908203
0.634,-0.006426524370908737,-0.13438022136688232,-1.2027246952056885
0.635,0.06035054847598076,-0.016275418922305107,-0.9734371304512024
0.636,0.06777022778987885,-0.008893869817256927,-0.9088836312294006
0.637,0.06035054847598076,-0.023656969889998436,-0.9000574350357056
0.638,0.10486859828233719,0.04277697950601578,-0.7579832673072815
0.639,0.03809152543544769,-0.053183168172836304,-0.8913646340370178
0.64,0.09002924710512161,0.057540081441402435,-0.6546636819839478
0.641,0.05293087661266327,-0.008893869817256927,-0.7266644239425659
0.642,0.03809152543544769,-0.06056472286581993,-0.8159899115562439
0.643,0.06777022778987885,-0.008893869817256927,-0.7186566591262817
0.644,0.06777022778987885,-0.016275418922305107,-0.7194281220436096
0.645,0.07518990337848663,-0.0015123197808861732,-0.6779550313949585
0.646,0.06035054847598076,-0.016275418922305107,-0.6836029291152954
0.647,0.09002924710512161,0.03539542853832245,-0.5993218421936035
0.648,-0.0954626277089119,-0.2746296525001526,-0.9890525937080383
0.649,0.05293087661266327,-0.023656969889998436,-0.6560581922531128
0.65,0.06035054847598076,-0.016275418922305107,-0.6511295437812805
0.651,0.06777022778987885,-0.016275418922305107,-0.6409538388252258
0.652,0.06777022778987885,-0.0015123197808861732,-0.6349363327026367
0.653,0.06035054847598076,-0.023656969889998436,-0.7039666175842285
0.654,0.008412822149693966,-0.11223556846380234,-0.8511521220207214
0.655,0.0974489226937294,0.03539542853832245,-0.6433833837509155
0.656,0.08260957151651382,-0.0015123197808861732,-0.7238180637359619
0.657,0.06035054847598076,-0.023656969889998436,-0.7823955416679382
0.658,0.05293087661266327,-0.023656969889998436,-0.8064740896224976
0.659,0.07518990337848663,-0.0015123197808861732,-0.8073230385780334
0.66,0.06777022778987885,-0.016275418922305107,-0.8698112368583679
0.661,0.06777022778987885,-0.008893869817256927,-0.8549105525016785
0.662,0.08260957151651382,0.02063233032822609,-0.8625862002372742
0.663,0.06035054847598076,-0.016275418922305107,-0.9623616933822632
0.664,-0.07320360094308853,-0.24510347843170166,-1.3530442714691162
0.665,0.06035054847598076,-0.031038520857691765,-1.0996736288070679
0.666,0.04551120102405548,-0.038420069962739944,-1.129351019859314
0.667,0.03809152543544769,-0.038420069962739944,-1.1724519729614258
0.668,0.09002924710512161,0.02801387943327427,-1.13035249710083
0.669,0.07518990337848663,0.005869229789823294,-1.1981650590896606
0.67,0.06777022778987885,-0.008893869817256927,-1.2612048387527466
0.671,0.06035054847598076,-0.023656969889998436,-1.3526092767715454
0.672,0.08260957151651382,0.013250780291855335,-1.3420194387435913
0.673,0.06777022778987885,-0.008893869817256927,-1.4256277084350586
0.674,0.06035054847598076,0.005869229789823294,-1.4234942197799683
0.675,0.05293087661266327,-0.016275418922305107,-1.5214481353759766
0.676,0.08260957151651382,0.02063233032822609,-1.532498836517334
0.677,0.07518990337848663,-0.0015123197808861732,-1.6220310926437378
0.678,0.06035054847598076,-0.023656969889998436,-1.6925209760665894
0.679,0.2903604805469513,0.3823282718658447,-1.1038525104522705
0.68,0.06777022778987885,-0.008893869817256927,-1.7431573867797852
0.681,0.08260957151651382,0.013250780291855335,-1.7784485816955566
0.682,0.07518990337848663,0.005869229789823294,-1.8160368204116821
0.683,0.06777022778987885,-0.023656969889998436,-1.9033796787261963
0.684,0.07518990337848663,0.013250780291855335,-1.887556791305542
0.685,0.07518990337848663,0.013250780291855335,-1.9338282346725464
0.686,0.06035054847598076,-0.016275418922305107,-2.0093023777008057
0.687,0.05293087661266327,-0.04580162093043327,-2.101227283477783
0.688,0.06035054847598076,-0.016275418922305107,-2.072666883468628
0.689,0.04551120102405548,-0.053183168172836304,-2.169623851776123
0.69,0.05293087661266327,-0.038420069962739944,-2.1503946781158447
0.691,0.05293087661266327,-0.038420069962739944,-2.1884233951568604
0.692,-0.07320360094308853,-0.2524850070476532,-2.5260348320007324
0.693,0.06777022778987885,-0.008893869817256927,-2.178940773010254
0.694,0.03809152543544769,-0.04580162093043327,-2.2513821125030518
0.695,0.06035054847598076,-0.008893869817256927,-2.2145941257476807
0.696,0.06035054847598076,-0.038420069962739944,-2.279697895050049
0.697,0.07518990337848663,0.013250780291855335,-2.1849327087402344
0.698,0.04551120102405548,-0.016275418922305107,-2.2334556579589844
0.699,0.06035054847598076,-0.008893869817256927,-2.25742769241333
0.7,0.06035054847598076,-0.023656969889998436,-2.28908371925354
0.701,0.06035054847598076,-0.016275418922305107,-2.276031732559204
0.702,0.05293087661266327,-0.016275418922305107,-2.2551026344299316
0.703,0.05293087661266327,-0.04580162093043327,-2.329078435897827
0.704,0.06777022778987885,-0.008893869817256927,-2.2532799243927
0.705,0.1642259955406189,0.1756448894739151,-1.9796433448791504
0.706,0.05293087661266327,-0.023656969889998436,-2.2366578578948975
0.707,0.03809152543544769,-0.04580162093043327,-2.2491865158081055
0.708,0.07518990337848663,-0.0015123197808861732,-2.211200475692749
0.709,0.05293087661266327,-0.04580162093043327,-2.261448860168457
0.71,0.03809152543544769,-0.053183168172836304,-2.236783742904663
0.711,0.06777022778987885,-0.023656969889998436,-2.1818416118621826
0.712,0.05293087661266327,-0.038420069962739944,-2.156818151473999
0.713,0.06035054847598076,-0.023656969889998436,-2.1227142810821533
0.714,0.05293087661266327,-0.04580162093043327,-2.111891269683838
0.715,0.06777022778987885,-0.016275418922305107,-2.0250496864318848
0.716,0.06035054847598076,-0.0015123197808861732,-1.9459561109542847
0.717,0.04551120102405548,-0.038420069962739944,-1.9540934562683105
0.718,0.11228827387094498,0.057540081441402435,-1.7960190773010254
0.719,0.06035054847598076,-0.023656969889998436,-1.8692549467086792
0.72,0.23842275142669678,0.3011312484741211,-1.2911827564239502
0.721,0.030671851709485054,-0.07532782107591629,-1.8317822217941284
0.722,0.05293087661266327,-0.023656969889998436,-1.6931794881820679
0.723,0.05293087661266327,-0.038420069962739944,-1.6628655195236206
0.724,0.06035054847598076,-0.031038520857691765,-1.6149723529815674
0.725,0.05293087661266327,-0.031038520857691765,-1.5682148933410645
0.726,0.06035054847598076,-0.008893869817256927,-1.4666208028793335
0.727,0.0974489226937294,0.04277697950601578,-1.3475570678710938
0.728,0.05293087661266327,-0.031038520857691765,-1.4040085077285767
0.729,0.03809152543544769,-0.053183168172836304,-1.3815886974334717
0.73,0.05293087661266327,-0.038420069962739944,-1.3200371265411377
0.731,0.03809152543544769,-0.06056472286581993,-1.2768213748931885
0.732,0.09002924710512161,0.04277697950601578,-1.0720919370651245
0.733,0.06035054847598076,-0.0015123197808861732,-1.076749563217163
0.734,0.09002924710512161,0.02801387943327427,-0.9820613861083984
0.735,0.008412822149693966,-0.09747247397899628,-1.1441868543624878
0.736,0.06035054847598076,-0.008893869817256927,-0.9323375225067139
0.737,0.06035054847598076,-0.016275418922305107,-0.8979868292808533
0.738,0.04551120102405548,-0.053183168172836304,-0.9295440316200256
0.739,0.05293087661266327,-0.031038520857691765,-0.8519790768623352
0.74,0.06035054847598076,-0.008893869817256927,-0.7635477185249329
0.741,0.06777022778987885,-0.0015123197808861732,-0.7290149331092834
0.742,0.05293087661266327,-0.023656969889998436,-0.7768535614013672
0.743,0.13454729318618774,0.10921093076467514,-0.5321434140205383
0.744,0.08260957151651382,-0.0015123197808861732,-0.7001111507415771
0.745,0.05293087661266327,-0.031038520857691765,-0.6982420086860657
0.746,0.03809152543544769,-0.06794627010822296,-0.7405861616134644
0.747,0.06035054847598076,-0.023656969889998436,-0.6768505573272705
0.748,0.05293087661266327,-0.031038520857691765,-0.6629824638366699
0.749,-0.03610523045063019,-0.16390642523765564,-0.8655902743339539
0.75,0.06035054847598076,-0.016275418922305107,-0.651573121547699
0.751,0.06035054847598076,-0.0015123197808861732,-0.6274783611297607
0.752,0.05293087661266327,-0.016275418922305107,-0.6338980197906494
0.753,0.05293087661266327,-0.016275418922305107,-0.613932728767395
0.754,0.06035054847598076,-0.016275418922305107,-0.6739181280136108
0.755,0.07518990337848663,-0.008893869817256927,-0.6897480487823486
0.756,0.23842275142669678,0.3011312484741211,-0.218221053481102
0.757,0.06035054847598076,-0.016275418922305107,-0.7332457304000854
0.758,0.05293087661266327,-0.031038520857691765,-0.7817896008491516
0.759,0.06777022778987885,0.005869229789823294,-0.7270147800445557
0.76,0.06035054847598076,-0.023656969889998436,-0.8251773715019226
0.761,0.06035054847598076,-0.0015123197808861732,-0.7999086976051331
0.762,0.05293087661266327,-0.031038520857691765,-0.8845729827880859
0.763,0.06777022778987885,0.005869229789823294,-0.8793498873710632
0.764,0.07518990337848663,0.02063233032822609,-0.8650581240653992
0.765,0.06035054847598076,-0.008893869817256927,-0.9301496744155884
0.766,0.03809152543544769,-0.053183168172836304,-1.0608373880386353
0.767,0.0974489226937294,0.050158530473709106,-0.9543242454528809
0.768,0.09002924710512161,0.02801387943327427,-1.0240697860717773
0.769,-0.07320360094308853,-0.26724812388420105,-1.540125846862793
0.77,0.07518990337848663,-0.008893869817256927,-1.180956482887268
0.771,0.04551120102405548,-0.031038520857691765,-1.248223066329956
0.772,0.03809152543544769,-0.06056472286581993,-1.3540711402893066
0.773,0.08260957151651382,0.005869229789823294,-1.3031147718429565
0.774,0.06035054847598076,-0.008893869817256927,-1.385414958000183
0.775,0.06035054847598076,-0.008893869817256927,-1.4426474571228027
0.776,0.07518990337848663,0.02801387943327427,-1.427817463874817
0.777,0.06777022778987885,0.005869229789823294,-1.5182307958602905
0.778,0.05293087661266327,-0.031038520857691765,-1.6483166217803955
0.779,-0.0286855511367321,-0.16390642523765564,-1.8923633098602295
0.78,0.06035054847598076,-0.016275418922305107,-1.7000035047531128
0.781,0.09002924710512161,0.02801387943327427,-1.6866627931594849
0.782,0.06035054847598076,-0.008893869817256927,-1.791920781135559
0.783,0.07518990337848663,0.005869229789823294,-1.8267179727554321
0.784,0.06777022778987885,-0.016275418922305107,-1.9100035429000854
0.785,0.06035054847598076,-0.008893869817256927,-1.9251418113708496
0.786,0.07518990337848663,0.013250780291855335,-1.934187889099121
0.787,0.04551120102405548,-0.038420069962739944,-2.0772147178649902
0.788,0.04551120102405548,-0.023656969889998436,-2.0977156162261963
0.789,0.06035054847598076,-0.023656969889998436,-2.1322081089019775
0.79,0.05293087661266327,-0.038420069962739944,-2.2031006813049316
0.791,0.06035054847598076,-0.04580162093043327,-2.2528514862060547
0.792,0.06035054847598076,-0.023656969889998436,-2.248439311981201
0.793,0.04551120102405548,-0.06056472286581993,-2.3323276042938232
0.794,0.04551120102405548,-0.031038520857691765,-2.3167688846588135
0.795,0.030671851709485054,-0.06794627010822296,-2.398845672607422
0.796,0.05293087661266327,-0.038420069962739944,-2.361147403717041
0.797,0.05293087661266327,-0.031038520857691765,-2.3746838569641113
0.798,0.05293087661266327,-0.031038520857691765,-2.4114015102386475
0.799,0.0009931488893926144,-0.14176176488399506,-2.5873305797576904
0.8,0.06035054847598076,-0.023656969889998436,-2.402681350708008
0.801,0.08260957151651382,-0.0015123197808861732,-2.3690037727355957
0.802,0.05293087661266327,-0.04580162093043327,-2.452454090118408
0.803,0.06777022778987885,0.005869229789823294,-2.331928253173828
0.804,0.06777022778987885,0.005869229789823294,-2.335789918899536
0.805,0.023252174258232117,-0.1048540249466896,-2.5027010440826416
0.806,0.03809152543544769,-0.06794627010822296,-2.429755210876465
0.807,0.05293087661266327,-0.031038520857691765,-2.3431875705718994
0.808,0.07518990337848663,-0.0015123197808861732,-2.298491954803467
0.809,0.08260957151651382,0.02063233032822609,-2.2123165130615234
0.81,0.06035054847598076,-0.016275418922305107,-2.2455434799194336
0.811,0.06035054847598076,-0.023656969889998436,-2.2172346115112305
0.812,0.07518990337848663,0.005869229789823294,-2.1414060592651367
0.813,0.07518990337848663,-0.0015123197808861732,-2.11679744720459
0.814,0.06777022778987885,-0.016275418922305107,-2.0904712677001953
0.815,0.06777022778987885,0.005869229789823294,-2.0089972019195557
0.816,0.030671851709485054,-0.06794627010822296,-2.0629305839538574
0.817,0.04551120102405548,-0.038420069962739944,-1.9885714054107666
0.818,0.04551120102405548,-0.04580162093043327,-1.962812066078186
0.819,0.0974489226937294,0.06492162495851517,-1.721012830734253
0.82,0.06035054847598076,-0.038420069962739944,-1.8605966567993164
0.821,0.06777022778987885,-0.016275418922305107,-1.7620229721069336
0.822,0.11228827387094498,0.07968473434448242,-1.5604205131530762
0.823,0.06777022778987885,-0.0015123197808861732,-1.6243560314178467
0.824,0.06777022778987885,-0.016275418922305107,-1.604878544807434
0.825,0.05293087661266327,-0.04580162093043327,-1.5846657752990723
0.826,0.06777022778987885,-0.023656969889998436,-1.5129609107971191
0.827,0.05293087661266327,-0.008893869817256927,-1.3910863399505615
0.828,0.07518990337848663,0.005869229789823294,-1.323019027709961
0.829,0.07518990337848663,-0.016275418922305107,-1.3246020078659058
0.83,0.06777022778987885,-0.0015123197808861732,-1.2274940013885498
0.831,0.07518990337848663,-0.008893869817256927,-1.1872559785842896
0.832,0.07518990337848663,-0.0015123197808861732,-1.1245611906051636
0.833,0.06777022778987885,0.013250780291855335,-1.0311548709869385
0.834,0.03809152543544769,-0.053183168172836304,-1.0863879919052124
0.835,0.06777022778987885,-0.008893869817256927,-0.9790914058685303
0.836,0.06777022778987885,-0.023656969889998436,-0.9496051073074341
0.837,0.05293087661266327,-0.031038520857691765,-0.9113551378250122
0.838,0.030671851709485054,-0.053183168172836304,-0.8768138289451599
0.839,0.04551120102405548,-0.04580162093043327,-0.8326602578163147
0.84,0.06035054847598076,-0.031038520857691765,-0.7762364149093628
0.841,0.08260957151651382,0.005869229789823294,-0.715471088886261
0.842,0.09002924710512161,0.050158530473709106,-0.5824423432350159
0.843,0.0974489226937294,0.04277697950601578,-0.5910539627075195
0.844,0.07518990337848663,0.005869229789823294,-0.64096999168396
0.845,0.04551120102405548,-0.023656969889998436,-0.6471697688102722
0.846,0.06035054847598076,-0.0015123197808861732,-0.5879641771316528
0.847,0.06777022778987885,-0.008893869817256927,-0.5925027132034302
0.848,0.008412822149693966,-0.1269986778497696,-0.7682489156723022
0.849,0.06035054847598076,-0.023656969889998436,-0.5761154890060425
0.85,0.06035054847598076,-0.016275418922305107,-0.568894624710083
0.851,0.06777022778987885,-0.016275418922305107,-0.5915732979774475
0.852,0.07518990337848663,0.013250780291855335,-0.5209152102470398
0.853,0.06777022778987885,0.005869229789823294,-0.5668742060661316
