t,Is2_d_ref,Is2_q_ref,Is2_d,Is2_q
0.436,0.0,0.0,0.0021349831949919462,0.0007969735306687653
0.437,0.0,0.0,-0.0006025100592523813,0.0009078835137188435
0.438,0.0,0.0,0.001696753897704184,0.0017951655900105834
0.439,0.0,0.0,-0.0005547269247472286,-0.0003121284826193005
0.44,0.0,0.0,0.00283603323623538,0.0011297034798189998
0.441,0.0,0.0,0.001647802535444498,0.002127895364537835
0.442,0.0,0.0,0.0014446342829614878,-0.00020121775742154568
0.443,0.0,0.0,0.0010271747596561909,0.00046424282481893897
0.444,0.0,0.0,-0.0010746539337560534,0.001573345623910427
0.445,0.0,0.0,0.0025668712332844734,0.001351524144411087
0.446,0.0,0.0,0.0002424757112748921,0.002127895364537835
0.447,0.0,0.0,-0.0025702230632305145,0.00024242213112302125
0.448,0.0,0.0,0.0020245867781341076,0.0014624340692535043
0.449,0.0,0.0,-0.001348571153357625,0.0011297034798189998
0.45,0.0,0.0,-0.00017215855768881738,0.002793356077745557
0.451,0.0,0.0,9.463597962167114e-05,0.003569727297872305
0.452,0.0,0.0,-0.0012783851707354188,0.0032369960099458694
0.453,0.0,0.0,-0.0018992936238646507,0.0012406149180606008
0.454,0.0,0.0,-0.003005868522450328,0.00046424358151853085
0.455,0.0,0.0,-0.0023007604759186506,0.002127895364537835
0.456,0.0,0.0,0.002047948772087693,0.0023497161455452442
0.457,0.0,0.0,0.0011627236381173134,0.0016842548502609134
0.458,0.0,0.0,-0.0015111451502889395,0.002127895364537835
0.459,0.0,0.0,-0.0003883861645590514,0.0024606254883110523
0.46,0.0,0.0,-0.0011289856629446149,0.0026824460364878178
0.461,0.0,0.0,-0.0031658324878662825,0.0024606254883110523
0.462,0.0,0.0,-0.0028093892615288496,0.0024606261868029833
0.463,0.0,0.0,-0.001335742766968906,0.0017951655900105834
0.464,0.0,0.0,-8.223755867220461e-05,0.0019060755148530006
0.465,0.0,0.0,-0.0012113383272662759,0.0009078827570192516
0.466,0.0,0.0,-0.0021419478580355644,0.0026824467349797487
0.467,0.0,0.0,-0.0015393063658848405,0.0024606268852949142
0.468,0.0,0.0,-0.0021847491152584553,0.0017951640766113997
0.469,0.0,0.0,-0.0018434637458994985,0.0007969735306687653
0.47,0.0,0.0,-0.002994062379002571,0.002016984624788165
0.471,0.0,0.0,-0.001899863127619028,0.002793356776237488
0.472,0.0,0.0,-0.0014434782788157463,0.002238806104287505
0.473,0.0,0.0,-0.0027227834798395634,0.0023497154470533133
0.474,0.0,0.0,-0.0018774853087961674,0.003680637339130044
0.475,0.0,0.0,-0.0014754702569916844,0.0003533321141730994
0.476,0.0,0.0,-0.0016449310351163149,0.0009078842122107744
0.477,0.0,0.0,-0.0017652040114626288,0.0026824467349797487
0.478,0.0,0.0,-0.003128926269710064,0.002238806104287505
0.479,0.0,0.0,-0.0025508704129606485,0.0060097514651715755
0.48,0.0,0.0,-0.0011758821783587337,0.0015733441105112433
0.481,0.0,0.0,-0.0029399418272078037,0.0024606254883110523
0.482,0.0,0.0,-0.0019418972078710794,0.00024242213112302125
0.483,0.0,0.0,-0.0026433533057570457,0.0016842540353536606
0.484,0.0,0.0,-0.0017664531478658319,-0.0005339484196156263
0.485,0.0,0.0,0.000704362930264324,0.0019060755148530006
0.486,0.0,0.0,-0.0008184136240743101,0.0026824460364878178
0.487,0.0,0.0,-0.000994998961687088,0.0033479074481874704
0.488,0.0,0.0,-0.0024818875826895237,0.00024242288782261312
0.489,0.0,0.0,-0.0005041887052357197,0.0025715352967381477
0.49,0.0,0.0,-2.858296466001775e-05,0.0024606261868029833
0.491,0.0,0.0,0.00018194408039562404,0.0032369967084378004
0.492,0.0,0.0,-0.0015638265758752823,0.0020169855561107397
0.493,0.0,0.0,0.0011798280756920576,0.0016842555487528443
0.494,0.0,0.0,-0.0008254079148173332,0.0006860627909190953
0.495,0.0,0.0,-0.000686478684656322,0.0034588174894452095
0.496,0.0,0.0,0.001248674001544714,0.0013515233295038342
0.497,0.0,0.0,-0.0005823635729029775,0.001351524144411087
0.498,0.0,0.0,-0.00039160007145255804,0.0016842555487528443
0.499,0.0,0.0,0.0001940592483151704,0.0019060755148530006
0.5,0.0,0.0,-0.0013494055019691586,0.001351524144411087
0.501,0.0,0.0,-0.0013286675093695521,0.002016984624788165
0.502,0.0,0.0,0.0009045848855748773,0.00046424282481893897
0.503,0.0,0.0,-0.0007422296330332756,0.002682445337995887
0.504,0.0,0.0,-0.0007427053060382605,0.0033479081466794014
0.505,0.0,0.0,0.0008286602096632123,0.0013515233295038342
0.506,0.0,0.0,0.0006531569524668157,0.002016984624788165
0.507,0.0,0.0,0.00018873771477956325,0.00478973938152194
0.508,0.0,0.0,-0.0007008366519585252,0.005344289354979992
0.509,0.0,0.0,-0.0009020036668516695,0.0003533321141730994
0.51,0.0,0.0,-0.0010120021179318428,0.00490065012127161
0.511,0.0,0.0,0.0027228742837905884,0.0035697282291948795
0.512,0.0,0.0,0.0032332129776477814,0.005011559464037418
0.513,0.0,0.0,-0.00028896279400214553,0.0015733448090031743
0.514,0.0,0.0,0.002369829686358571,0.005455200094729662
0.515,0.0,0.0,0.001110763638280332,0.004235188942402601
0.516,0.0,0.0,0.00350032071582973,0.004457008559256792
0.517,0.0,0.0,0.0015058645512908697,0.0026824460364878178
0.518,0.0,0.0,0.001444729627110064,0.0012406142195686698
0.519,0.0,0.0,0.0036773611791431904,0.0019060762133449316
0.52,0.0,0.0,0.0026955767534673214,0.005677020642906427
0.521,0.0,0.0,0.0018998619634658098,0.0014624340692535043
0.522,0.0,0.0,0.0014857087517157197,0.005233379080891609
0.523,0.0,0.0,0.0005061255651526153,0.005455200560390949
0.524,0.0,0.0,0.0007092091836966574,0.0041242786683142185
0.525,0.0,0.0,0.0023314037825912237,0.0017951655900105834
0.526,0.0,0.0,0.0016631468897685409,0.004567919299006462
0.527,0.0,0.0,0.0034969595726579428,0.003902457421645522
0.528,0.0,0.0,0.003607591148465872,0.003680636640638113
0.529,0.0,0.0,0.0020813129376620054,0.005566110834479332
0.53,0.0,0.0,0.000779275200329721,0.0009078835137188435
0.531,0.0,0.0,0.0012365349102765322,0.0017951647751033306
0.532,0.0,0.0,0.0021219539921730757,0.0014624333707615733
0.533,0.0,0.0,0.0015739017399027944,0.0016842540353536606
0.534,0.0,0.0,0.0005810380098409951,0.000575153564568609
0.535,0.0,0.0,0.000398405798478052,0.001462434884160757
0.536,0.0,0.0,0.003383877221494913,0.0023497161455452442
0.537,0.0,0.0,0.0024599924217909575,0.0012406149180606008
0.538,0.0,0.0,0.001954276580363512,0.0010187934385612607
0.539,0.0,0.0,0.0003224862739443779,0.002127895364537835
0.54,0.0,0.0,0.0015624375082552433,0.0020169862546026707
0.541,0.0,0.0,0.0012984537752345204,0.0031260859686881304
0.542,0.0,0.0,0.0005056760855950415,0.002793356776237488
0.543,0.0,0.0,-0.0001634529762668535,0.0014624340692535043
0.544,0.0,0.0,0.00016398681327700615,0.0024606254883110523
0.545,0.0,0.0,0.0010125221451744437,0.0024606254883110523
0.546,0.0,0.0,-0.0015474666142836213,0.0011297034798189998
0.547,0.0,0.0,-0.0011402772506698966,0.00046424358151853085
0.548,0.0,0.0,-0.002223374554887414,0.001351524144411087
0.549,0.0,0.0,0.0032101101242005825,0.0025715352967381477
0.55,0.0,0.0,-0.0015608588000759482,0.0013515233295038342
0.551,0.0,0.0,-0.0008532401407137513,0.002238805405795574
0.552,0.0,0.0,0.0007898116600699723,0.002016984624788165
0.553,0.0,0.0,-0.0014324389630928636,0.0033479067496955395
0.554,0.0,0.0,-0.0005160151049494743,0.0014624340692535043
0.555,0.0,0.0,-0.0006986744119785726,0.0016842540353536606
0.556,0.0,0.0,0.0004558895016089082,0.005344289820641279
0.557,0.0,0.0,-0.0009298961376771331,0.0017951640766113997
0.558,0.0,0.0,-0.0015420509735122323,0.0009078827570192516
0.559,0.0,0.0,0.0002535656385589391,0.002793356077745557
0.56,0.0,0.0,8.286246156785637e-05,0.0015733448090031743
0.561,0.0,0.0,-0.0005326953832991421,0.003015177557244897
0.562,0.0,0.0,0.002613390563055873,0.0065643019042909145
0.563,0.0,0.0,-0.003686477430164814,0.008006134070456028
0.564,0.0,0.0,-0.0016592342872172594,0.021204443648457527
0.565,0.0,0.0,-0.0018223699880763888,0.0064533911645412445
0.566,0.0,0.0,-0.0014962070854380727,0.0034588174894452095
0.567,0.0,0.0,-0.001556025817990303,0.0023497147485613823
0.568,0.0,0.0,-0.002149432897567749,0.0026824460364878178
0.569,0.0,0.0,-0.0032961484976112843,0.001240613404661417
0.57,0.0,0.0,-0.0016662611160427332,0.0003533328708726913
0.571,0.0,0.0,-0.002207317156717181,0.0007969735306687653
0.572,0.0,0.0,-0.0006870062206871808,0.00035333362757228315
0.573,0.0,0.0,-0.0026742364279925823,0.0011297034798189998
0.574,0.0,0.0,-0.0027674573939293623,0.004457009490579367
0.575,0.0,0.0,-0.0012281964300200343,0.0017951655900105834
0.576,0.0,0.0,-0.0020892128814011812,0.002238805405795574
0.577,0.0,0.0,0.000277831160929054,0.0025715352967381477
0.578,0.0,0.0,-0.0037346482276916504,0.0005751528078690171
0.579,0.0,0.0,-0.003251264337450266,0.003458816558122635
0.58,0.0,0.0,-0.003282892517745495,0.0011297034798189998
0.581,0.0,0.0,-0.0018942378228530288,0.00046424282481893897
0.582,0.0,0.0,-0.001267734682187438,0.0016842540353536606
0.583,0.0,0.0,-0.0018609128892421722,0.0014624340692535043
0.584,0.0,0.0,-0.0015672080917283893,0.001351524144411087
0.585,0.0,0.0,-0.0015562719199806452,0.0010187942534685135
0.586,0.0,0.0,-0.003482312662526965,0.0017951655900105834
0.587,0.0,0.0,-0.0008218136499635875,-0.0006448599160648882
0.588,0.0,0.0,0.000712446984834969,0.001462434884160757
0.589,0.0,0.0,0.000830993929412216,0.0011297041783109307
0.59,0.0,0.0,-0.0004184878780506551,0.002793356077745557
0.591,0.0,0.0,-0.0018472550436854362,0.0019060755148530006
0.592,0.0,0.0,-0.0017854905454441905,0.0014624340692535043
0.593,0.0,0.0,0.00042867742013186216,0.001351524144411087
0.594,0.0,0.0,0.0002027989103225991,0.0023497154470533133
0.595,0.0,0.0,0.003310874104499817,0.0009078835137188435
0.596,0.0,0.0,-0.0014751083217561245,0.0022388047073036432
0.597,0.0,0.0,-9.600423800293356e-05,0.0024606261868029833
0.598,0.0,0.0,-0.0005217998404987156,0.0017951640766113997
0.599,0.0,0.0,-0.0021975489798933268,0.0021278962958604097
0.6,0.0,0.0,-0.002699928591027856,0.002238806104287505
0.601,0.0,0.0,-0.0010425106156617403,0.0015733441105112433
0.602,0.0,0.0,-0.00016687401512172073,0.003791547380387783
0.603,0.0,0.0,0.0014974429504945874,0.0019060755148530006
0.604,0.0,0.0,0.0009836030658334494,-0.00020121775742154568
0.605,0.0,0.0,-0.0014113392680883408,0.005011559929698706
0.606,0.0,0.0,-0.0009127502562478185,0.005677019711583853
0.607,0.0,0.0,0.00031436007702723145,0.005344290751963854
0.608,0.0,0.0,0.0002891324693337083,0.00478973938152194
0.609,0.0,0.0,0.001827322063036263,0.00478973938152194
0.61,0.0,0.0,-0.0002694030408747494,0.0005751520511694252
0.611,0.0,0.0,0.0013693899381905794,0.004235187079757452
0.612,0.0,0.0,0.0017726781079545617,0.0072297630831599236
0.613,0.0,0.0,0.001142477267421782,0.0025715369265526533
0.614,0.0,0.0,0.0013260036939755082,0.0006860627909190953
0.615,0.0,0.0,0.003843404818326235,0.0003533328708726913
0.616,0.0,0.0,0.0010415600845590234,0.005344289820641279
0.617,0.0,0.0,-0.0003845968167297542,0.0019060748163610697
0.618,0.0,0.0,0.0032993832137435675,0.004678830038756132
0.619,0.0,0.0,0.002987094223499298,0.004457008559256792
0.62,0.0,0.0,0.0031853578984737396,0.0017951647751033306
0.621,0.0,0.0,0.001899863127619028,0.005455200560390949
0.622,0.0,0.0,0.0011718989117071033,0.004900648724287748
0.623,0.0,0.0,0.005605875980108976,0.004567918833345175
0.624,0.0,0.0,0.001673597376793623,0.006120661273598671
0.625,0.0,0.0,0.0010190176544710994,0.004567919299006462
0.626,0.0,0.0,0.0039038313552737236,0.00024242288782261312
0.627,0.0,0.0,0.0027369714807718992,0.004235188942402601
0.628,0.0,0.0,0.0010665323352441192,0.0006860635476186872
0.629,0.0,0.0,0.0023969796020537615,0.0064533911645412445
0.63,0.0,0.0,2.9390355848590843e-05,0.0011297041783109307
0.631,0.0,0.0,0.0011182362213730812,0.0001315129193244502
0.632,0.0,0.0,0.0013619493693113327,0.0020169855561107397
0.633,0.0,0.0,0.0018450183561071754,0.0010187934385612607
0.634,0.0,0.0,0.0017671019304543734,0.003015176858752966
0.635,0.0,0.0,0.0013368964428082108,0.002016984624788165
0.636,0.0,0.0,0.0024364409036934376,0.0025715362280607224
0.637,0.0,0.0,-0.0013235827209427953,0.001351524842903018
0.638,0.0,0.0,-0.0009332495974376798,0.0023497161455452442
0.639,0.0,0.0,-6.771026528440416e-05,-0.00097758905030787
0.64,0.0,0.0,0.0030569955706596375,0.0009078835137188435
0.641,0.0,0.0,0.001076704589650035,0.003680637339130044
0.642,0.0,0.0,0.001256413641385734,0.0023497161455452442
0.643,0.0,0.0,0.0006748230662196875,0.003569727297872305
0.644,0.0,0.0,0.0018427700269967318,0.0016842548502609134
0.645,0.0,0.0,0.001177157275378704,0.002238805405795574
0.646,0.0,0.0,-0.0008206208585761487,0.002238806104287505
0.647,0.0,0.0,0.0002620008308440447,0.0011297041783109307
0.648,0.0,0.0,-0.00048115861136466265,0.0014624333707615733
0.649,0.0,0.0,0.0025778000708669424,0.0025715362280607224
0.65,0.0,0.0,-0.0008380023646168411,0.0025715362280607224
0.651,0.0,0.0,-0.00023622358276043087,0.0007969727739691734
0.652,0.0,0.0,4.230473132338375e-05,0.002793356776237488
0.653,0.0,0.0,-0.00030964487814344466,0.0045679179020226
0.654,0.0,0.0,-0.0016267604660242796,-0.00020121851412113756
0.655,0.0,0.0,-0.002655216958373785,-0.0009775895159691572
0.656,0.0,0.0,-0.0007920921198092401,0.0007969735306687653
0.657,0.0,0.0,-0.0010481924982741475,0.0026824460364878178
0.658,0.0,0.0,9.413599036633968e-05,0.003126087598502636
0.659,0.0,0.0,-0.0035633386578410864,0.000575153564568609
0.66,0.0,0.0,0.0011727206874638796,0.0023497161455452442
0.661,0.0,0.0,-0.001172518590465188,0.0012406142195686698
0.662,0.0,0.0,-0.000309169408865273,0.001351524144411087
0.663,0.0,0.0,-0.0009595196461305022,0.0023497154470533133
0.664,0.0,0.0,-0.0014565918827429414,0.0026824460364878178
0.665,0.0,0.0,-0.0014778798213228583,0.001240613404661417
0.666,0.0,0.0,-0.0023887825664132833,0.0023497161455452442
0.667,0.0,0.0,-0.0015058645512908697,0.004678830038756132
0.668,0.0,0.0,-0.0008605477632954717,0.002127895364537835
0.669,0.0,0.0,-0.0018025677418336272,0.0033479067496955395
0.67,0.0,0.0,-0.005389109253883362,-0.0004230392223689705
0.671,0.0,0.0,-0.0008510540355928242,0.00024242288782261312
0.672,0.0,0.0,-0.0022592900786548853,0.0003533328708726913
0.673,0.0,0.0,-0.00341735384427011,0.001462434884160757
0.674,0.0,0.0,-0.003684953786432743,0.0017951640766113997
0.675,0.0,0.0,-0.0017036969074979424,0.0005751528078690171
0.676,0.0,0.0,-0.002651585265994072,0.0017951655900105834
0.677,0.0,0.0,0.0009071546955965459,0.0015733448090031743
0.678,0.0,0.0,-0.0007710623322054744,0.0017951647751033306
0.679,0.0,0.0,-0.0015229834243655205,0.003680637339130044
0.68,0.0,0.0,-0.002737640868872404,0.0012406149180606008
0.681,0.0,0.0,-0.0020924326963722706,0.0005751528078690171
0.682,0.0,0.0,-0.0027144590858370066,0.0010187934385612607
0.683,0.0,0.0,-0.002898572711274028,0.0019060755148530006
0.684,0.0,0.0,-0.002163645578548312,0.0012406142195686698
0.685,0.0,0.0,-0.001684155547991395,0.003015176858752966
0.686,0.0,0.0,-0.001710480428300798,0.003458816558122635
0.687,0.0,0.0,-0.0014967351453378797,0.0023497161455452442
0.688,0.0,0.0,0.00015214146696962416,0.00046424358151853085
0.689,0.0,0.0,-0.0006374827935360372,0.0015733441105112433
0.69,0.0,0.0,-0.0012113446136936545,0.0006860627909190953
0.691,0.0,0.0,-0.0003891552332788706,0.0010187934385612607
0.692,0.0,0.0,-0.0012062502792105079,0.0016842548502609134
0.693,0.0,0.0,-1.1762579561036546e-05,0.0031260866671800613
0.694,0.0,0.0,-0.000896354962605983,0.0034588174894452095
0.695,0.0,0.0,0.000809531775303185,0.0017951655900105834
0.696,0.0,0.0,0.0008206208585761487,0.002904266119003296
0.697,0.0,0.0,0.00047188918688334525,0.0007969735306687653
0.698,0.0,0.0,-0.0005582099547609687,0.003126087598502636
0.699,0.0,0.0,0.0005777482292614877,0.0016842540353536606
0.7,0.0,0.0,0.0008570055942982435,0.0007969735306687653
0.701,0.0,0.0,0.0012773714261129498,0.002016984624788165
0.702,0.0,0.0,0.0028729941695928574,0.0011297041783109307
0.703,0.0,0.0,-0.0006772272172383964,-9.030853834701702e-05
0.704,0.0,0.0,0.0015350329922512174,0.002238805405795574
0.705,0.0,0.0,0.0012890819925814867,0.004678830038756132
0.706,0.0,0.0,0.0004136909556109458,0.004457008559256792
0.707,0.0,0.0,0.0006797053501941264,0.003680637339130044
0.708,0.0,0.0,0.00033726327819749713,0.004457008559256792
0.709,0.0,0.0,0.0008843918913044035,0.004678827710449696
0.71,0.0,0.0,0.0012897019041702151,0.004235188011080027
0.711,0.0,0.0,0.0010494765592738986,0.0023497154470533133
0.712,0.0,0.0,0.0017711916007101536,0.0023497161455452442
0.713,0.0,0.0,0.0014349499251693487,0.003902457421645522
0.714,0.0,0.0,0.0035136265214532614,0.0012406142195686698
0.715,0.0,0.0,-0.00034828163916245103,0.006564302835613489
0.716,0.0,0.0,0.0019620058592408895,0.0016842555487528443
0.717,0.0,0.0,0.0008283338975161314,0.001351524144411087
0.718,0.0,0.0,0.0023590035270899534,0.00478973938152194
0.719,0.0,0.0,0.0004328399954829365,0.0006860627909190953
0.72,0.0,0.0,0.001490356749854982,0.004235188011080027
0.721,0.0,0.0,0.0003340124385431409,0.0032369967084378004
0.722,0.0,0.0,0.0011628069914877415,0.003902458120137453
0.723,0.0,0.0,0.002000078558921814,0.003791547380387783
0.724,0.0,0.0,0.0019215777283534408,0.001351524842903018
0.725,0.0,0.0,0.0020269877277314663,0.0012406142195686698
0.726,0.0,0.0,0.0013220789842307568,0.006231572013348341
0.727,0.0,0.0,0.0024193061981350183,0.007229762617498636
0.728,0.0,0.0,0.0028186743147671223,0.00013151140592526644
0.729,0.0,0.0,0.0007298767450265586,0.004900649189949036
0.73,0.0,0.0,0.004410722758620977,0.0013515233295038342
0.731,0.0,0.0,0.0005788319394923747,0.0001315129193244502
0.732,0.0,0.0,0.001510601257905364,0.004124278202652931
0.733,0.0,0.0,0.002260081237182021,0.0007969735306687653
0.734,0.0,0.0,0.000776390137616545,0.0016842548502609134
0.735,0.0,0.0,0.004282698500901461,0.002793356776237488
0.736,0.0,0.0,0.0012675230391323566,0.0034588174894452095
0.737,0.0,0.0,0.0028867877554148436,0.0017951655900105834
0.738,0.0,0.0,0.0020689484663307667,0.0014624340692535043
0.739,0.0,0.0,0.001428683870472014,0.0009078835137188435
0.74,0.0,0.0,0.0017442647367715836,0.003126087598502636
0.741,0.0,0.0,0.002163156634196639,0.0009078835137188435
0.742,0.0,0.0,0.0012041049776598811,0.0017951647751033306
0.743,0.0,0.0,0.001335003413259983,0.0006860627909190953
0.744,0.0,0.0,0.0010406591463834047,0.0007969742873683572
0.745,0.0,0.0,-0.0005761828506365418,0.003680638037621975
0.746,0.0,0.0,0.0007482614018954337,0.002127894666045904
0.747,0.0,0.0,0.0027345637790858746,0.0021278962958604097
0.748,0.0,0.0,-0.0005661168252117932,0.0025715369265526533
0.749,0.0,0.0,0.0013716734247282147,0.00046424358151853085
0.75,0.0,0.0,-0.0005145819741301239,0.0011297034798189998
0.751,0.0,0.0,-0.00031928904354572296,0.0015733448090031743
0.752,0.0,0.0,-0.0014526101294904947,0.002238806104287505
0.753,0.0,0.0,-1.417544626747258e-05,0.004235188011080027
0.754,0.0,0.0,-0.0006758194649592042,0.004235187079757452
0.755,0.0,0.0,-0.000989964697510004,0.005455200094729662
0.756,0.0,0.0,0.0012870656792074442,0.02053898200392723
0.757,0.0,0.0,-0.0012921062298119068,0.004457009490579367
0.758,0.0,0.0,-0.002085168147459626,0.0017951647751033306
0.759,0.0,0.0,-0.0016800776356831193,0.002127895364537835
0.76,0.0,0.0,-0.0024886378087103367,0.0007969727739691734
0.761,0.0,0.0,-0.00026199803687632084,0.0011297041783109307
0.762,0.0,0.0,0.0008501206175424159,0.006453392095863819
0.763,0.0,0.0,-0.0038327134680002928,0.0003533328708726913
0.764,0.0,0.0,-0.0016313150990754366,0.0017951647751033306
0.765,0.0,0.0,-0.005205016583204269,-0.0007557680364698172
0.766,0.0,0.0,-0.0010861549526453018,0.001462434884160757
0.767,0.0,0.0,-0.00012572489504236728,0.00035333362757228315
0.768,0.0,0.0,-0.002260745968669653,0.0025715362280607224
0.769,0.0,0.0,-0.0038986385334283113,0.0012406142195686698
0.77,0.0,0.0,-0.002064245054498315,0.0025715369265526533
0.771,0.0,0.0,0.00016311179206240922,0.003569727297872305
0.772,0.0,0.0,-0.00224218238145113,0.003791547380387783
0.773,0.0,0.0,0.0008344660745933652,0.00046424282481893897
0.774,0.0,0.0,-0.0012382956920191646,0.0011297034798189998
0.775,0.0,0.0,-0.002026988659054041,0.00024242288782261312
0.776,0.0,0.0,-0.0021604010835289955,0.003680636640638113
0.777,0.0,0.0,-0.0015845932066440582,0.005122469272464514
0.778,0.0,0.0,-0.0014890598831698298,0.004457008093595505
0.779,0.0,0.0,-0.0019155965419486165,0.004678829573094845
0.78,0.0,0.0,-0.002737639471888542,0.002238805405795574
0.781,0.0,0.0,-0.0008732517017051578,0.0005751528078690171
0.782,0.0,0.0,0.0002732051652856171,0.001351524144411087
0.783,0.0,0.0,-0.0036651159171015024,2.060218685073778e-05
0.784,0.0,0.0,-0.0013741267612203956,2.060293991235085e-05
0.785,0.0,0.0,-0.001806143089197576,0.0024606254883110523
0.786,0.0,0.0,-0.0030024421866983175,0.0011297041783109307
0.787,0.0,0.0,-0.0013180666137486696,0.0019060755148530006
0.788,0.0,0.0,-0.0008990537608042359,0.0025715362280607224
0.789,0.0,0.0,0.0010696611134335399,0.0015733441105112433
0.79,0.0,0.0,-0.0008993882802315056,0.0006860627909190953
0.791,0.0,0.0,-0.0012476736446842551,0.0033479067496955395
0.792,0.0,0.0,-0.001854519359767437,0.0030151759274303913
0.793,0.0,0.0,0.0013124402612447739,0.0024606254883110523
0.794,0.0,0.0,-0.0005993104423396289,0.001573345623910427
0.795,0.0,0.0,0.0006688772118650377,0.0009078835137188435
0.796,0.0,0.0,0.0034123295918107033,2.060218685073778e-05
0.797,0.0,0.0,-0.001124054309912026,0.0016842548502609134
0.798,0.0,0.0,0.0018901571165770292,0.0012406142195686698
0.799,0.0,0.0,0.004365608096122742,0.001462434884160757
0.8,0.0,0.0,-0.001596806920133531,0.0011297041783109307
0.801,0.0,0.0,-0.0012596816523000598,0.002793355379253626
0.802,0.0,0.0,0.0016022457275539637,0.0010187942534685135
0.803,0.0,0.0,0.0008001235546544194,0.0025715362280607224
0.804,0.0,0.0,0.0006038022111169994,0.0001315129193244502
0.805,0.0,0.0,0.0005175319383852184,0.004346097819507122
0.806,0.0,0.0,0.0005526260938495398,0.006564301438629627
0.807,0.0,0.0,-0.0006738522206433117,0.002238805405795574
0.808,0.0,0.0,0.001502534025348723,0.004346099682152271
0.809,0.0,0.0,0.0015780216781422496,0.0021278962958604097
0.81,0.0,0.0,0.0021707594860345125,0.005344289354979992
0.811,0.0,0.0,0.003584178863093257,0.002682445337995887
0.812,0.0,0.0,0.004328988958150148,0.00490065012127161
0.813,0.0,0.0,0.001539314165711403,0.0006860635476186872
0.814,0.0,0.0,0.0006541350740008056,0.0024606254883110523
0.815,0.0,0.0,0.002267436357215047,0.000686064304318279
0.816,0.0,0.0,0.0015017814002931118,0.005677020642906427
0.817,0.0,0.0,-6.667740672128275e-05,0.004567918833345175
0.818,0.0,0.0,0.003063706448301673,0.00490065012127161
0.819,0.0,0.0,0.003625657642260194,0.0035697282291948795
0.82,0.0,0.0,0.0026114711072295904,0.002127894666045904
0.821,0.0,0.0,0.0010407234076410532,0.006231571082025766
0.822,0.0,0.0,0.0023950799368321896,0.003015177557244897
0.823,0.0,0.0,0.001111321966163814,0.0014624333707615733
0.824,0.0,0.0,0.0022852630354464054,0.00046424282481893897
0.825,0.0,0.0,0.0017606676556169987,0.006342481821775436
0.826,0.0,0.0,0.0005610156222246587,0.004235188011080027
0.827,0.0,0.0,0.000781047681812197,0.005011559464037418
0.828,0.0,0.0,0.003424396738409996,0.005787930451333523
0.829,0.0,0.0,0.0013612090842798352,0.0030151759274303913
0.83,0.0,0.0,-0.001290413667447865,0.0011297041783109307
0.831,0.0,0.0,0.00013565277913585305,0.0017951655900105834
0.832,0.0,0.0,0.0016676249215379357,0.002016983926296234
0.833,0.0,0.0,0.0024676125030964613,0.003680637339130044
0.834,0.0,0.0,0.001965049421414733,0.0040133679285645485
0.835,0.0,0.0,-0.0002656144497450441,0.0005751528078690171
0.836,0.0,0.0,0.0018642855575308204,0.0025715369265526533
0.837,0.0,0.0,-0.0010754576651379466,0.002793356776237488
0.838,0.0,0.0,0.003160888561978936,0.001351524144411087
0.839,0.0,0.0,0.0006944455672055483,0.0023497154470533133
0.84,0.0,0.0,-0.00042638767627067864,0.002016984624788165
0.841,0.0,0.0,0.001253858907148242,0.003791548078879714
0.842,0.0,0.0,-0.0005357550689950585,0.000575153564568609
0.843,0.0,0.0,-0.0010491369757801294,-0.0013103197561576962
0.844,0.0,0.0,0.00045982503797858953,0.0007969727739691734
0.845,0.0,0.0,-7.870316767366603e-05,0.0023497154470533133
0.846,0.0,0.0,0.0014751085545867682,0.0012406142195686698
0.847,0.0,0.0,0.0006522619514726102,0.002016984624788165
0.848,0.0,0.0,0.0008583211456425488,0.001351524842903018
0.849,0.0,0.0,3.047486643481534e-05,0.003902458120137453
0.85,0.0,0.0,0.0004555066116154194,0.004124278202652931
0.851,0.0,0.0,-0.0028077689930796623,0.00024242288782261312
0.852,0.0,0.0,-0.0007302655139937997,0.0006860620342195034
0.853,0.0,0.0,-0.0008414997137151659,0.0006860635476186872
0.854,0.0,0.0,0.00019127440464217216,0.002793356776237488
0.855,0.0,0.0,-0.0007420027977786958,0.0015733441105112433
0.856,0.0,0.0,0.0010999070946127176,0.001462434884160757
0.857,0.0,0.0,0.002025316236540675,0.0001315129193244502
0.858,0.0,0.0,-0.0016623775009065866,0.001573345623910427
0.859,0.0,0.0,-0.0018260220531374216,0.0009078835137188435
0.86,0.0,0.0,-0.00022566526604350656,0.0011297041783109307
0.861,0.0,0.0,-0.0034119163174182177,0.0016842548502609134
0.862,0.0,0.0,-0.0014654884580522776,0.0014624333707615733
0.863,0.0,0.0,-0.0009646752150729299,0.0016842548502609134
0.864,0.0,0.0,-0.000379440956749022,0.002016984624788165
0.865,0.0,0.0,-5.467010851134546e-05,0.0034588181879371405
0.866,0.0,0.0,-0.0019006863003596663,0.0019060748163610697
0.867,0.0,0.0,-0.0026685206685215235,0.002904266817495227
0.868,0.0,0.0,-0.0024035279639065266,-0.003306702245026827
0.869,0.0,0.0,-0.0018542725592851639,0.0006860635476186872
0.87,0.0,0.0,-0.0031545781530439854,0.00046424358151853085
0.871,0.0,0.0,-1.7898442820296623e-05,0.004013368859887123
